epoch,avg_loss,max_loss,mse,rmse,lr
36,9.571863483870402e-05,0.00010586429561953992,0.0005471032927744091,0.023390239262872217,0.05
37,9.245992828255112e-05,9.920374577632174e-05,0.0005274483119137585,0.022966242877618413,0.05
38,8.94661702659505e-05,0.0001025209276122041,0.0005100282141938806,0.022583804245385242,0.05
39,8.667996894473617e-05,9.791839693207294e-05,0.0004922023508697748,0.022185633884786227,0.05
40,8.409621682403667e-05,9.396453970111907e-05,0.00047612402704544365,0.02182026642929558,0.05
41,8.1703333535188e-05,9.071714885067195e-05,0.0004607282462529838,0.021464581203764117,0.05
42,7.94685597611533e-05,8.866089774528518e-05,0.00044542874093167484,0.021105182797873958,0.05
43,7.738949307167786e-05,8.490370964864269e-05,0.0004322911845520139,0.02079161332249169,0.05
44,7.544688128291455e-05,8.515124500263482e-05,0.0004191089537926018,0.02047215068801033,0.05
45,7.36469812636642e-05,8.310179691761732e-05,0.00040523792267777026,0.020130522166048506,0.05
46,7.193618989731476e-05,8.096380770439282e-05,0.0003941791073884815,0.019853944378598463,0.05
47,7.034753025436657e-05,7.600494427606463e-05,0.00038324747583828866,0.019576707482063697,0.05
48,6.885253219479637e-05,7.616106449859217e-05,0.00037241727113723755,0.019298115740590777,0.05
49,6.74503321533848e-05,7.867138629080728e-05,0.00036214987630955875,0.01903023584482228,0.05
50,6.612793470139877e-05,7.163278496591374e-05,0.00035277599818073213,0.01878233207513732,0.05
51,6.487549683242833e-05,7.024541991995648e-05,0.0003430709766689688,0.018522175268282308,0.05
52,6.370527330545883e-05,6.801967538194731e-05,0.0003342564159538597,0.018282680764971523,0.05
53,6.258880523546395e-05,6.920676969457418e-05,0.0003255170304328203,0.018042090522797528,0.05
54,6.153625088245462e-05,6.700044468743727e-05,0.00031775038223713636,0.017825554191585078,0.05
55,6.054319828763255e-05,6.491167732747272e-05,0.0003099754103459418,0.01760611854855981,0.05
56,5.959819463896565e-05,6.455617403844371e-05,0.00030295015312731266,0.01740546331263011,0.05
57,5.8710276675810746e-05,6.434813258238137e-05,0.0002951778587885201,0.017180740926645746,0.05
58,5.785970347460534e-05,6.270159065024927e-05,0.00028821435989812016,0.01697687721278917,0.05
59,5.705915930320771e-05,6.172442226670682e-05,0.0002818685898091644,0.016788942486326064,0.05
60,5.62912412078731e-05,6.0632046370301396e-05,0.00027582820621319115,0.016608076535625405,0.05
61,5.5567252729815664e-05,6.0177182604093105e-05,0.0002695085422601551,0.016416715331032426,0.05
62,5.488034548761789e-05,5.9099231293657795e-05,0.0002640630700625479,0.016250017540376624,0.05
63,5.4225989060796564e-05,5.79055049456656e-05,0.0002582342131063342,0.0160696674858671,0.05
64,5.359780368507927e-05,5.8337769587524235e-05,0.0002526015159673989,0.015893442546138295,0.05
65,5.299890869991941e-05,5.670676182489842e-05,0.00024667204706929624,0.01570579660728154,0.05
66,5.242957149675931e-05,5.631717431242578e-05,0.0002420795353827998,0.015558905340119522,0.05
67,5.188736713535036e-05,5.437568324850872e-05,0.00023756679729558527,0.015413202045505836,0.05
68,5.1369902962505876e-05,5.534887168323621e-05,0.00023250830417964607,0.015248222984323323,0.05
69,5.08731092168091e-05,5.316948227118701e-05,0.00022883593919686973,0.0151273242576759,0.05
70,5.040036535319814e-05,5.242330735200085e-05,0.00022378140420187265,0.014959324991518589,0.05
71,4.99454131386301e-05,5.413748658611439e-05,0.0002194570261053741,0.014814082020340447,0.05
72,4.951247001372394e-05,5.296767267282121e-05,0.00021558407752308995,0.014682781668440417,0.05
73,4.909804056296707e-05,5.318423063727096e-05,0.00021161406766623259,0.01454696077076695,0.05
74,4.869895519732381e-05,5.092462743050419e-05,0.0002077345416182652,0.014412999050102834,0.05
75,4.8317583036805445e-05,5.172709279577248e-05,0.00020416673214640468,0.014288692457548545,0.05
76,4.795378629296465e-05,5.0246857426827773e-05,0.00020056782523170114,0.014162197048187867,0.05
77,4.760115507451701e-05,5.011494431528263e-05,0.00019743088341783732,0.014051010049737966,0.05
78,4.726168037905154e-05,4.946740955347195e-05,0.00019333272939547896,0.013904414025606363,0.05
79,4.693629580287961e-05,4.977413482265547e-05,0.00019038702885154635,0.01379808062201212,0.05
80,4.662506955810386e-05,4.97101791552268e-05,0.0001869278057711199,0.013672154393917583,0.05
81,4.6325273615366314e-05,4.964081017533317e-05,0.00018387014279142022,0.01355987252120831,0.05
82,4.6035396508159465e-05,4.839957182412036e-05,0.00018122319306712598,0.013461916396528615,0.05
83,4.575867376388487e-05,4.828748933505267e-05,0.00017765676602721214,0.013328794620190234,0.05
84,4.548967376649671e-05,4.784071279573254e-05,0.0001752353855408728,0.013237650302862393,0.05
85,4.523522284216597e-05,4.6658358769491315e-05,0.0001723642781144008,0.01312875767597227,0.05
86,4.498378496009536e-05,4.7268273192457855e-05,0.00016983532987069339,0.013032088469262836,0.05
87,4.4746095227310434e-05,4.709913628175855e-05,0.00016747694462537766,0.012941288368063578,0.05
88,4.451522215731529e-05,4.741740121971816e-05,0.00016468479589093477,0.01283295741015822,0.05
89,4.428965223723935e-05,4.632308264262974e-05,0.0001620852417545393,0.012731270233348255,0.05
90,4.407455833188578e-05,4.650202390621416e-05,0.00015984196215867996,0.012642862103126805,0.05
91,4.3868370653399325e-05,4.6363060391740873e-05,0.00015769344463478774,0.012557605051712198,0.05
92,4.366635960195708e-05,4.61496201751288e-05,0.0001549915614305064,0.012449560692269684,0.05
93,4.347185426922806e-05,4.5770706492476165e-05,0.00015290066949091852,0.012365301027104779,0.05
94,4.3284616822347743e-05,4.500095019466244e-05,0.0001509147259639576,0.01228473548612088,0.05
95,4.3101022015434864e-05,4.528442150331102e-05,0.0001478773046983406,0.012160481269190813,0.05
96,4.2929447658934805e-05,4.5664244680665433e-05,0.00014652745448984206,0.012104852518301991,0.05
97,4.2756145376188215e-05,4.402994818519801e-05,0.00014401445514522493,0.012000602282603358,0.05
98,4.259086642832699e-05,4.493654705584049e-05,0.00014142949657980353,0.011892413404343272,0.05
99,4.243341129495093e-05,4.492365405894816e-05,0.0001405998191330582,0.011857479459525038,0.05
100,4.227843839998968e-05,4.513014937401749e-05,0.00013821461470797658,0.011756471184329785,0.05
101,4.2124979358959536e-05,4.338114376878366e-05,0.00013655659859068692,0.011685743390588676,0.05
102,4.1979217257903656e-05,4.314448233344592e-05,0.00013492534344550222,0.011615736887752848,0.05
103,4.184063345746836e-05,4.364500637166202e-05,0.00013257998216431588,0.011514338112297896,0.05
104,4.1702289308886975e-05,4.441498458618298e-05,0.00013117662456352264,0.011453236423104285,0.05
105,4.1567273342479893e-05,4.278510459698737e-05,0.00012914225226268172,0.011364077272822537,0.05
106,4.14359764135952e-05,4.392131450003944e-05,0.00012795325892511755,0.01131164262718362,0.05
107,4.1312881762678444e-05,4.269145938451402e-05,0.0001270855573238805,0.01127322302289281,0.05
108,4.118933111385559e-05,4.3640346120810136e-05,0.0001241487916558981,0.011142207665265358,0.05
109,4.1068639461627754e-05,4.3142601498402655e-05,0.00012402179709170014,0.011136507400962841,0.05
110,4.095262374903541e-05,4.270793579053134e-05,0.00012157922174083069,0.01102629682807563,0.05
111,4.0844118757377146e-05,4.2204363126074895e-05,0.00011975076631642878,0.010943069327954967,0.05
112,4.072839465152356e-05,4.277093830751255e-05,0.00011815578181995079,0.010869948565653417,0.05
113,4.0621916468808195e-05,4.2821193346753716e-05,0.0001165802386822179,0.01079723291784603,0.05
114,4.0519088543078396e-05,4.2098501580767334e-05,0.00011540086416061968,0.01074247942332773,0.05
115,4.0414180034531455e-05,4.14303649449721e-05,0.00011415132757974789,0.010684162465057703,0.05
116,4.0315354908671e-05,4.146073115407489e-05,0.0001127703144447878,0.010619336817560115,0.05
117,4.021764846129372e-05,4.1744220652617514e-05,0.00011151547369081527,0.01056008871604852,0.05
118,4.012095496364054e-05,4.1453637095401064e-05,0.0001104038383346051,0.010507323081289786,0.05
119,4.002775153821858e-05,4.2561772715998814e-05,0.00010928309347946197,0.010453855436127953,0.05
120,3.993832990545343e-05,4.1320552554680035e-05,0.00010813136032084003,0.010398623001188188,0.05
121,3.984793897870986e-05,4.154797352384776e-05,0.00010707182082114741,0.01034755144085534,0.05
122,3.976089806201344e-05,4.139932570978999e-05,0.00010539741924731061,0.010266324524741589,0.05
123,3.9675379525760945e-05,4.0855127735994756e-05,0.0001041343275574036,0.01020462285228629,0.05
124,3.958802381021087e-05,4.084860847797245e-05,0.00010385149653302506,0.010190755444667734,0.05
125,3.950500558858039e-05,4.110115332878195e-05,0.00010163795377593488,0.010081565045960616,0.05
126,3.942264743272972e-05,4.102136517758481e-05,0.00010113213647855446,0.010056447507870483,0.05
127,3.934108440262207e-05,4.0871364035410807e-05,9.949283412424847e-05,0.009974609472267497,0.05
128,3.926542012777645e-05,4.084412648808211e-05,9.886462066788226e-05,0.009943068976321258,0.05
129,3.9182750469990424e-05,4.002945206593722e-05,9.79383330559358e-05,0.009896379795457317,0.05
130,3.91113444493385e-05,4.045234163640998e-05,9.617235627956688e-05,0.009806750546412757,0.05
131,3.903937329141627e-05,4.066772453370504e-05,9.523258631816134e-05,0.009758718477246965,0.05
132,3.89623969567765e-05,4.032079232274555e-05,9.526168287266046e-05,0.009760209161317214,0.05
133,3.888549758812587e-05,4.004890433861874e-05,9.41778052947484e-05,0.00970452499068081,0.05
134,3.881636939695454e-05,4.009139956906438e-05,9.396678069606423e-05,0.009693646408656767,0.05
135,3.87388747640216e-05,4.042444925289601e-05,9.18580626603216e-05,0.009584261195330686,0.05
136,3.867026725856704e-05,4.0698592783883214e-05,9.118665184359998e-05,0.009549170217542462,0.05
137,3.859690843910357e-05,3.969483441323973e-05,9.094357665162534e-05,0.009536434168578176,0.05
138,3.853050577617978e-05,4.000666012871079e-05,8.969060581875965e-05,0.009470512436967688,0.05
139,3.845336925678566e-05,3.981686677434482e-05,8.900721877580509e-05,0.009434363718651358,0.05
140,3.83864380637533e-05,4.007917596027255e-05,8.859953959472477e-05,0.00941273284411731,0.05
141,3.831569745216257e-05,3.961739275837317e-05,8.768562838668004e-05,0.00936406046470654,0.05
142,3.824975703992095e-05,3.968287637690082e-05,8.758823969401419e-05,0.009358858888455055,0.05
143,3.817680214979191e-05,3.9678943721810356e-05,8.62063025124371e-05,0.009284734918802858,0.05
144,3.8106639294710476e-05,3.965576979680918e-05,8.51319418870844e-05,0.009226697236123248,0.05
145,3.804017785569158e-05,3.892945824190974e-05,8.463922858936712e-05,0.009199958075413557,0.05
146,3.7974421502440237e-05,3.969387398683466e-05,8.367594273295254e-05,0.0091474555332591,0.05
147,3.7899885455772164e-05,3.891301093972288e-05,8.312192949233577e-05,0.009117122873600846,0.05
148,3.783383931477147e-05,3.945914068026468e-05,8.232190884882584e-05,0.009073142170649914,0.05
149,3.777171718866157e-05,3.8879694329807535e-05,8.200902811950073e-05,0.009055883618924258,0.05
150,3.769558179556043e-05,3.9267342799576e-05,8.165293547790498e-05,0.00903620138542214,0.05
151,3.7624619949383487e-05,3.965931318816729e-05,8.0340207205154e-05,0.008963269894695463,0.05
152,3.7552026356024726e-05,3.88783955713734e-05,8.03963775979355e-05,0.008966402712232788,0.05
153,3.748335041109385e-05,3.859508069581352e-05,7.942930096760392e-05,0.008912311763375647,0.05
154,3.7413392760754505e-05,3.874246249324642e-05,7.780876330798492e-05,0.008820927576393817,0.05
155,3.734467486538051e-05,3.839901546598412e-05,7.728286436758935e-05,0.008791067305372503,0.05
156,3.727012426679721e-05,3.8653182855341583e-05,7.721309521002695e-05,0.00878709822467161,0.05
157,3.719790504419507e-05,3.8750262319808826e-05,7.817550795152783e-05,0.00884169146439344,0.05
158,3.71252180002557e-05,3.857239062199369e-05,7.585078856209293e-05,0.00870923581963957,0.05
159,3.704276798544015e-05,3.8644036976620555e-05,7.575644849566743e-05,0.008703818041277485,0.05
160,3.697201623253932e-05,3.80014898837544e-05,7.545102562289685e-05,0.008686254982608837,0.05
161,3.688988283556682e-05,3.7987050745869055e-05,7.513989839935675e-05,0.008668327312657082,0.05
162,3.6814082591263286e-05,3.823761289822869e-05,7.285822357516736e-05,0.008535702875286098,0.05
163,3.674322465485602e-05,3.7720434193033725e-05,7.36982692615129e-05,0.008584769610275683,0.05
164,3.664373764422635e-05,3.763273707590997e-05,7.375770655926317e-05,0.008588230700165383,0.05
165,3.655740647445782e-05,3.7622627132805064e-05,7.219942926894873e-05,0.008497024730395266,0.05
166,3.6472057786340883e-05,3.746338188648224e-05,7.224521687021479e-05,0.008499718634767553,0.05
167,3.6382886946739745e-05,3.794730218942277e-05,7.148700387915596e-05,0.008454998750984885,0.05
168,3.6295229165261844e-05,3.731745891855098e-05,7.175756763899699e-05,0.00847098386487644,0.05
169,3.619599385729089e-05,3.7671397876692936e-05,7.151119643822312e-05,0.008456429295998585,0.05
170,3.610364831274637e-05,3.7945432268315926e-05,7.065922545734793e-05,0.008405904202246652,0.05
171,3.5998888847643684e-05,3.79753764718771e-05,6.994597060838714e-05,0.008363370768319861,0.05
172,3.589408379411907e-05,3.7277288356563076e-05,7.036614260869101e-05,0.008388452932972267,0.05
173,3.579208373594156e-05,3.7128469557501376e-05,6.867449701530859e-05,0.008287007723859595,0.05
174,3.568210354387702e-05,3.69545268767979e-05,6.855469109723344e-05,0.008279776029412477,0.05
175,3.558224500466167e-05,3.645084143499844e-05,6.959760503377765e-05,0.00834251790730938,0.05
176,3.546664197529026e-05,3.677285712910816e-05,6.78618744132109e-05,0.008237831900033582,0.05
177,3.5340772342351556e-05,3.665835902211256e-05,6.825347372796386e-05,0.008261566057834548,0.05
178,3.520945767832018e-05,3.6488996556727216e-05,6.712666800012812e-05,0.008193086597865796,0.05
179,3.508554073050618e-05,3.6058489058632404e-05,6.681356171611696e-05,0.008173956307450938,0.05
180,3.494650252378051e-05,3.598909461288713e-05,6.538333400385454e-05,0.008085996166450646,0.05
181,3.481267435745394e-05,3.6509936762740836e-05,6.558833410963416e-05,0.008098662488931993,0.05
182,3.466334715085395e-05,3.6085268220631406e-05,6.609634147025645e-05,0.008129965650004706,0.05
183,3.4511420039962104e-05,3.600461786845699e-05,6.458762072725222e-05,0.008036642378957286,0.05
184,3.435637427173788e-05,3.5281729651615024e-05,6.51060399832204e-05,0.00806883138894477,0.05
185,3.419817107896961e-05,3.598691546358168e-05,6.539327296195552e-05,0.008086610721554211,0.05
186,3.404905089610111e-05,3.5403500078246e-05,6.507661601062864e-05,0.008067007872230487,0.05
187,3.386118760317913e-05,3.523091072565876e-05,6.456674600485712e-05,0.00803534355238512,0.05
188,3.36773798608192e-05,3.4965050872415304e-05,6.3691521063447e-05,0.007980696778066875,0.05
189,3.348995608121186e-05,3.441651278990321e-05,6.405026942957193e-05,0.008003141222643265,0.05
190,3.328602383589896e-05,3.441918670432642e-05,6.313787889666855e-05,0.007945934740272446,0.05
191,3.3072640235332074e-05,3.420944995013997e-05,6.155359733384103e-05,0.007845610067664658,0.05
192,3.285762693394645e-05,3.381140049896203e-05,6.185554957482964e-05,0.007864829913916106,0.05
193,3.263502526351658e-05,3.413618833292276e-05,6.201684300322086e-05,0.007875077333158124,0.05
194,3.239796626530733e-05,3.3028794860001653e-05,6.111701804911718e-05,0.007817737399600806,0.05
195,3.2147813953997684e-05,3.337997623020783e-05,6.034404941601679e-05,0.0077681432412138735,0.05
196,3.1855163456384616e-05,3.289815140306018e-05,5.937582682236098e-05,0.007705571154843811,0.05
197,3.157252956498269e-05,3.2537212973693386e-05,5.964251249679364e-05,0.007722856498523952,0.05
198,3.125650448509987e-05,3.2372194255003706e-05,5.9227284509688616e-05,0.007695926488064229,0.05
199,3.09238196791739e-05,3.1728406611364335e-05,5.916814916417934e-05,0.007692083538559585,0.05
200,3.0564675171262934e-05,3.1982675864128396e-05,5.8685745898401365e-05,0.007660662236282276,0.05
201,3.0184880529304792e-05,3.107851807726547e-05,5.81258354941383e-05,0.007624030134655706,0.05
202,2.9781798730255105e-05,3.073054176638834e-05,5.7925724831875414e-05,0.007610895139986847,0.05
203,2.9341262177240424e-05,3.040355113625992e-05,5.7332785218022764e-05,0.007571841600167212,0.05
204,2.886902058207852e-05,2.944020161521621e-05,5.52759192942176e-05,0.0074347776896298385,0.05
205,2.83567645169569e-05,2.9327142328838818e-05,5.19576933584176e-05,0.0072081685162333434,0.05
206,2.7804383307739045e-05,2.8827858841395937e-05,4.8757668992038816e-05,0.0069826691882144045,0.05
207,2.7221256630127755e-05,2.8045727958669886e-05,4.5952612708788365e-05,0.006778835645506414,0.05
208,2.659639153534954e-05,2.7560003218241036e-05,4.3769676267402247e-05,0.006615865496471512,0.05
209,2.5920698647041718e-05,2.6677116693463176e-05,4.103917672182433e-05,0.0064061826950083415,0.05
210,2.5190892415594135e-05,2.5876672225422226e-05,3.8614714867435396e-05,0.006214073934822099,0.05
211,2.439076695281983e-05,2.5411642127437517e-05,3.698914224514738e-05,0.006081869962860713,0.05
212,2.3532688032901206e-05,2.4463948648190126e-05,3.505254790070467e-05,0.005920519225600459,0.05
213,2.2604690286698315e-05,2.3664164473302662e-05,3.374258449184708e-05,0.005808836758925756,0.05
214,2.162190025956079e-05,2.2453848941950127e-05,3.285356433480047e-05,0.005731802886945823,0.05
215,2.056368805369857e-05,2.146136284864042e-05,3.165912858094089e-05,0.00562664452235441,0.05
216,1.9460929081560607e-05,2.0316821974120103e-05,3.1207793654175475e-05,0.005586393617905515,0.05
217,1.830961105042661e-05,1.932661689352244e-05,2.9972750780871138e-05,0.0054747375079423795,0.05
218,1.7111899239807826e-05,1.812787559174467e-05,2.5460580218350515e-05,0.005045847819579037,0.05
219,1.5910068839275482e-05,1.668748700467404e-05,2.201954703195952e-05,0.004692499017789936,0.05
220,1.4683125897363425e-05,1.5617972167092375e-05,1.9459657778497785e-05,0.004411310211093501,0.05
221,1.3483511366985113e-05,1.430492011422757e-05,1.7891286915983073e-05,0.004229809323832822,0.05
222,1.2318852498083288e-05,1.3073567060928326e-05,1.7058817320503294e-05,0.0041302321146036445,0.05
223,1.1235730511316433e-05,1.1949467989325058e-05,1.702604458841961e-05,0.004126262787125853,0.05
224,1.0270567031511746e-05,1.1089487998106051e-05,1.4194944014889188e-05,0.0037676178169885,0.05
225,9.451502677393364e-06,9.960155693988781e-06,1.2331755897321273e-05,0.0035116599917021114,0.05
226,8.783229446862606e-06,9.110344763030298e-06,1.1424832337070256e-05,0.0033800639545828503,0.05
227,8.26121618047182e-06,8.589218850829639e-06,1.1152378647238947e-05,0.0033395177267442296,0.05
228,7.859468169613137e-06,8.163251550286077e-06,1.1322330465191044e-05,0.00336486707986973,0.05
229,7.565719513991098e-06,7.856084266677499e-06,1.1734385225281585e-05,0.0034255488940141527,0.05
230,7.354163159334348e-06,7.593162990815472e-06,1.1838917998829857e-05,0.0034407728781234393,0.05
231,7.198306917644004e-06,7.38630888008629e-06,1.107872958527878e-05,0.0033284725603914445,0.05
232,7.090159144240715e-06,7.359119081229437e-06,1.062436422216706e-05,0.0032595036772746643,0.05
233,7.0085972367905924e-06,7.2559569161967374e-06,1.0321263289370108e-05,0.0032126722972270465,0.05
234,6.9484412819065255e-06,7.121338967408519e-06,1.0144603038497735e-05,0.0031850593461500423,0.05
235,6.905445530946963e-06,7.109770194801968e-06,1.0018213288276456e-05,0.0031651561238391474,0.05
236,6.875181639998118e-06,7.161600933613954e-06,9.951971151167527e-06,0.0031546744921096895,0.05
237,6.853611822066341e-06,7.05072625351022e-06,9.867949302133638e-06,0.003141329225365218,0.05
238,6.838662230279624e-06,7.069954335747752e-06,9.849259186012205e-06,0.0031383529415940784,0.05
239,6.829081314663199e-06,7.026870207482716e-06,9.821662388276309e-06,0.003133953156681878,0.05
240,6.822383767257634e-06,7.100472885213094e-06,9.859927558864001e-06,0.0031400521586215733,0.05
241,6.81660475265744e-06,7.085393008310348e-06,9.826990208239295e-06,0.0031348030573290077,0.05
242,6.81282473635747e-06,7.0747923928138334e-06,9.796627637115307e-06,0.003129956491249568,0.05
243,6.810233145415623e-06,7.041720891720615e-06,9.791076081455685e-06,0.003129069523269767,0.05
244,6.806764019984257e-06,7.095426099112956e-06,9.803967259358615e-06,0.0031311287516419084,0.05
245,6.8047758645661816e-06,7.067781098157866e-06,9.786875125428196e-06,0.0031283981724563445,0.05
246,6.802552192652911e-06,6.9783600338269025e-06,9.830903763941023e-06,0.003135427205970667,0.05
247,6.801457928418131e-06,7.006390205788193e-06,9.790707736101467e-06,0.0031290106641079806,0.05
248,6.799279276492598e-06,7.006397936493158e-06,9.8200162028661e-06,0.003133690508468585,0.05
249,6.798645330263753e-06,6.995039711910067e-06,9.749928722158074e-06,0.0031224875855891043,0.05
250,6.797245347911485e-06,6.995558578637429e-06,9.769343705556821e-06,0.0031255949362572273,0.05
251,6.7960345830897495e-06,6.992112503212411e-06,9.789331670617685e-06,0.00312879076811117,0.05
252,6.794223153860912e-06,7.0027326728450134e-06,9.732740181789268e-06,0.0031197339921520983,0.05
253,6.79270085868211e-06,6.981350907153683e-06,9.74112845142372e-06,0.0031210780912088246,0.05
254,6.792385462972561e-06,7.015500614215853e-06,9.731557838676963e-06,0.0031195444921778186,0.05
255,6.7897151012630275e-06,6.94842583470745e-06,9.700805094325915e-06,0.0031146115479022286,0.05
256,6.788611287333879e-06,7.001734047662467e-06,9.687981219030917e-06,0.0031125522034226053,0.05
257,6.786534157754431e-06,6.988802397245308e-06,9.692573257780168e-06,0.0031132897805665584,0.05
258,6.786119641333244e-06,6.9964403337507974e-06,9.684221367933787e-06,0.003111948162796705,0.05
259,6.7847782361241116e-06,6.9468023866647854e-06,9.661151125328615e-06,0.003108239232319259,0.05
260,6.781472706052227e-06,7.04172316545737e-06,9.68180665950058e-06,0.003111560164853089,0.05
261,6.779916361665528e-06,7.01743829267798e-06,9.643346857046708e-06,0.003105373867515264,0.05
262,6.778635352588935e-06,6.948607278900454e-06,9.58503096626373e-06,0.0030959701171464384,0.05
263,6.7772185872172486e-06,6.932116775715258e-06,9.588517968950327e-06,0.0030965332178018576,0.05
264,6.773389202407998e-06,6.93831452736049e-06,9.551935363560915e-06,0.0030906205466800537,0.05
265,6.7704006880831e-06,7.042040124360938e-06,9.559174031892326e-06,0.0030917913952743198,0.05
266,6.7682499746979374e-06,6.976466920605162e-06,9.54671031649923e-06,0.003089775123936891,0.05
267,6.766034417182709e-06,6.940480943740113e-06,9.497159226157237e-06,0.0030817461326587622,0.05
268,6.762593358189406e-06,7.080068371578818e-06,9.572273484081961e-06,0.00309390909434682,0.05
269,6.76241727148863e-06,6.956460765650263e-06,9.476194463786669e-06,0.0030783428112844528,0.05
270,6.756338791547023e-06,6.979050340305548e-06,9.438297638553195e-06,0.0030721812509279453,0.05
271,6.7520457918135435e-06,6.892761575727491e-06,9.389912520418875e-06,0.0030642964152344785,0.05
272,6.748367681552736e-06,6.876156930957222e-06,9.37615186558105e-06,0.003062050271563328,0.05
273,6.744651557255565e-06,6.905499958520522e-06,9.367505299451295e-06,0.003060638054303595,0.05
274,6.74080841633895e-06,6.967751232878072e-06,9.338578820461407e-06,0.003055908837066546,0.05
275,6.73597207878629e-06,7.0408509600383695e-06,9.303629667556379e-06,0.003050185185780755,0.05
276,6.731906637469365e-06,6.916608526807977e-06,9.321919606009033e-06,0.00305318188223516,0.05
277,6.731243516355789e-06,6.979580120969331e-06,9.257034434995148e-06,0.003042537499357263,0.05
278,6.723971381461524e-06,7.031575933069689e-06,9.206100003211759e-06,0.003034155566745344,0.05
279,6.724422007664543e-06,6.939118975424208e-06,9.204730304190889e-06,0.00303392984496855,0.05
280,6.716354477021014e-06,6.947044767002808e-06,9.146026968664955e-06,0.003024239899324284,0.05
281,6.703212974912276e-06,6.888329608045751e-06,9.12013365450548e-06,0.003019955902741873,0.05
282,6.69706930978009e-06,6.878060503368033e-06,9.08858964976389e-06,0.003014728785440556,0.05
283,6.691470332498284e-06,6.913030574651202e-06,9.039544238476083e-06,0.0030065834827052587,0.05
284,6.684877817519919e-06,6.864968327136012e-06,8.96476467460161e-06,0.002994121686672339,0.05
285,6.673510810628613e-06,6.860394478280796e-06,8.948873983172234e-06,0.002991466861453129,0.05
286,6.664425100666449e-06,6.875730832689442e-06,8.90402588993311e-06,0.0029839614424340523,0.05
287,6.652137614082676e-06,6.848261364211794e-06,8.853447070578113e-06,0.002975474259774081,0.05
288,6.642760666863978e-06,6.805580142099643e-06,8.777249604463577e-06,0.0029626423348868116,0.05
289,6.631077098973037e-06,6.85904751662747e-06,8.732845344638918e-06,0.002955138802939537,0.05
290,6.616260222358505e-06,6.791841769882012e-06,8.68813913257327e-06,0.0029475649496785087,0.05
291,6.601899414704349e-06,6.831281552877044e-06,8.60120780998841e-06,0.0029327815823870025,0.05
