epoch,avg_loss,max_loss,mse,rmse,lr
28,0.0004027424974992755,0.0004058684571646154,0.0005736434832215309,0.023950855584332076,0.05
29,0.00039728976389596937,0.0004017772153019905,0.0005659668822772801,0.023790058475701148,0.05
30,0.0003921047855328652,0.00039485382148995996,0.0005586775951087475,0.023636361714712936,0.05
31,0.0003871516055369284,0.000390395027352497,0.0005517274257726967,0.023488878767891342,0.05
32,0.00038240133108047303,0.00038488057907670736,0.0005450409953482449,0.023346113067237658,0.05
33,0.00037783255902468227,0.00038141830009408295,0.0005385557888075709,0.023206804795308875,0.05
34,0.00037341672486945754,0.0003760199178941548,0.0005323418299667537,0.023072534103707677,0.05
35,0.0003691351766974549,0.0003724555717781186,0.0005263469647616148,0.022942252826643132,0.05
36,0.0003649733362180996,0.00036758766509592533,0.0005203628679737449,0.022811463521083975,0.05
37,0.0003609165642046719,0.0003642266383394599,0.0005146433250047266,0.022685751585625868,0.05
38,0.00035695647329703206,0.0003606518730521202,0.0005090136546641588,0.022561330959501455,0.05
39,0.00035308276528667193,0.00035695076803676784,0.0005035281646996737,0.02243943325263973,0.05
40,0.00034928142667922657,0.0003523030609358102,0.0004981405800208449,0.02231906315284862,0.05
41,0.00034554997182567604,0.00034769740886986256,0.0004927658010274172,0.022198328789064668,0.05
42,0.0003418766846152721,0.0003446055925451219,0.00048757242620922625,0.02208104223557453,0.05
43,0.0003382568720553536,0.00034138953196816146,0.00048244616482406855,0.021964657175200086,0.05
44,0.00033468367291789036,0.0003370643244124949,0.0004773245891556144,0.02184775936236058,0.05
45,0.00033115587757492904,0.000334049022058025,0.0004723520833067596,0.021733662445771986,0.05
46,0.00032766427284514066,0.0003302349941805005,0.00046735574142076075,0.02161841209295356,0.05
47,0.0003242095217501628,0.0003264816477894783,0.0004624061693903059,0.021503631539586655,0.05
48,0.000320786127304018,0.0003229168360121548,0.0004575263592414558,0.02138986580699972,0.05
49,0.00031738615598442266,0.0003198376507498324,0.00045265816152095795,0.021275764651851128,0.05
50,0.0003140147164231166,0.0003165682719554752,0.0004478188930079341,0.02116173180550056,0.05
51,0.00031066326937434496,0.0003131006960757077,0.0004429936525411904,0.021047414390874486,0.05
52,0.00030733020776096964,0.00030925191822461784,0.00043824638123624027,0.020934334984332323,0.05
53,0.00030400373270822456,0.0003067798097617924,0.0004334383993409574,0.020819183445585886,0.05
54,0.0003006899996762513,0.00030305501422844827,0.0004287146730348468,0.020705426173707384,0.05
55,0.00029739471392531414,0.00029990513576194644,0.0004240554990246892,0.020592607873328943,0.05
56,0.00029411250034172554,0.00029662944143638015,0.0004193073255009949,0.020476995031034093,0.05
57,0.00029083583740430186,0.00029341381741687655,0.0004146189894527197,0.020362195103984237,0.05
58,0.0002875740538001992,0.0002912582131102681,0.0004099785001017153,0.02024792582220992,0.05
59,0.00028432116596377455,0.00028676557121798396,0.0004053167358506471,0.02013247962499024,0.05
60,0.00028108265632909024,0.0002830154844559729,0.0004006889939773828,0.020017217438429918,0.05
61,0.0002778546895569889,0.00028111744904890656,0.0003960498725064099,0.019901001796553103,0.05
62,0.0002746361415120191,0.00027728479471988976,0.0003914852859452367,0.019785987110711376,0.05
63,0.0002714269712669193,0.000274162128334865,0.00038683254388161004,0.019668058975954136,0.05
64,0.000268221519945655,0.00027022024733014405,0.000382223108317703,0.01955052705984427,0.05
65,0.00026502764831093373,0.00026745678042061627,0.0003777241217903793,0.019435125978248233,0.05
66,0.0002618514490677626,0.00026373876607976854,0.0003731492324732244,0.01931707101175601,0.05
67,0.00025869120781862875,0.0002610088267829269,0.000368568318663165,0.019198133207766973,0.05
68,0.00025554533658578293,0.00025737384567037225,0.0003640888608060777,0.01908111267211841,0.05
69,0.0002524144356357283,0.00025431293761357665,0.0003596059395931661,0.01896327871421939,0.05
70,0.0002492893117960193,0.0002514365187380463,0.0003551771224010736,0.01884614343575559,0.05
71,0.0002461803296682774,0.00024811437469907105,0.0003506408538669348,0.018725406640896607,0.05
72,0.0002430845370327006,0.00024518577265553176,0.00034629786387085915,0.018609080145747643,0.05
73,0.0002400115681666648,0.00024205971567425877,0.00034190985024906695,0.018490804478147157,0.05
74,0.00023695672507528798,0.0002387689455645159,0.00033761898521333933,0.018374411152832608,0.05
75,0.00023392037428493495,0.00023577128013130277,0.00033316161716356874,0.018252715336726445,0.05
76,0.00023090635795597336,0.0002327819966012612,0.0003288073930889368,0.018133046988549298,0.05
77,0.00022791659876020276,0.00023033107572700828,0.00032456882763653994,0.01801579383864447,0.05
78,0.00022494640234071994,0.0002276960585732013,0.0003203183878213167,0.017897440817650906,0.05
79,0.0002220027176917938,0.00022368163627106696,0.00031613855389878154,0.017780285540417554,0.05
80,0.00021907508880758542,0.00022132418234832585,0.0003119125321973115,0.01766104561449609,0.05
81,0.00021617489710479276,0.0002181289455620572,0.00030776619678363204,0.017543266422865272,0.05
82,0.00021329574474293622,0.00021530438971240073,0.00030361261451616883,0.01742448319222607,0.05
83,0.00021043876904514036,0.00021249553537927568,0.00029958930099382997,0.017308648156162572,0.05
84,0.00020760053303092718,0.00020941086404491216,0.00029548275051638484,0.017189611703479078,0.05
85,0.00020478971737247775,0.00020658144785556942,0.00029144829022698104,0.017071856671931764,0.05
86,0.00020201317693135934,0.0002035123761743307,0.0002874838828574866,0.01695534968254818,0.05
87,0.00019926298773498274,0.00020099274115636945,0.0002835332998074591,0.016838447072324073,0.05
88,0.00019653113031381508,0.00019861548207700253,0.00027967157075181603,0.016723383950379662,0.05
89,0.0001938222171702364,0.0001953350001713261,0.0002757853071670979,0.01660678497383217,0.05
90,0.00019114277847620542,0.00019289406191091985,0.0002718966861721128,0.016489290044514132,0.05
91,0.00018848992340281256,0.00018997280858457088,0.0002681006444618106,0.01637377917469912,0.05
92,0.00018585231873657904,0.00018745109264273196,0.00026432194863446057,0.016257981074981623,0.05
93,0.00018324500842936686,0.00018518038268666714,0.00026062532560899854,0.016143894375552588,0.05
94,0.00018066111078951508,0.0001822807389544323,0.0002569887146819383,0.0160308675586176,0.05
95,0.00017810362805903424,0.00017960937111638486,0.0002532991929911077,0.015915375992765855,0.05
96,0.0001755752355165896,0.0001775418786564842,0.0002496714296285063,0.01580099457719375,0.05
97,0.00017307330381299835,0.00017497748194728047,0.000246106501435861,0.015687781915741338,0.05
98,0.00017060220443454455,0.00017237619613297284,0.00024254704476334155,0.015573921945461956,0.05
99,0.00016815758726806962,0.00017013546312227845,0.00023909193987492472,0.015462598095886885,0.05
100,0.00016574513483647024,0.00016778554709162563,0.00023563204740639776,0.015350310987286146,0.05
101,0.00016336042654074845,0.0001656066597206518,0.00023223257448989898,0.01523917893096275,0.05
102,0.00016100707080113352,0.0001621799892745912,0.0002288392570335418,0.015127433920977536,0.05
103,0.0001586784719620482,0.00016018831229303032,0.00022552817245014012,0.015017595428368022,0.05
104,0.00015638488230251824,0.00015786636504344642,0.0002222027542302385,0.014906466859394901,0.05
105,0.00015411190088343574,0.0001555063936393708,0.00021895856480114162,0.014797248555090963,0.05
106,0.00015186711789283436,0.00015313918993342668,0.00021578015002887696,0.014689457104633818,0.05
107,0.00014964946058171336,0.00015127069491427392,0.00021260733774397522,0.014581060926557272,0.05
108,0.0001474562209295982,0.00014881276001688093,0.00020948605379089713,0.014473633054312837,0.05
109,0.00014529510735883377,0.00014665281923953444,0.00020644070173148066,0.014368044464417579,0.05
110,0.00014315217958937865,0.0001449317205697298,0.0002033482596743852,0.014260023130219152,0.05
111,0.0001410480513186485,0.00014201179146766663,0.0002003078698180616,0.014153016279862806,0.05
112,0.00013898190036343294,0.00014037229993846267,0.00019733552471734583,0.014047616335782588,0.05
113,0.00013691952153749298,0.00013819291780237108,0.0001944717369042337,0.013945312363092972,0.05
114,0.0001348896275885636,0.00013623500126414,0.00019158567010890692,0.013841447543841177,0.05
115,0.00013289637990965275,0.00013408370432443917,0.0001886848476715386,0.013736260323375448,0.05
116,0.00013091866321701673,0.00013233102799858898,0.0001858961331890896,0.013634373223184467,0.05
117,0.00012897190754301846,0.00013011910778004676,0.00018311564053874463,0.013532022780750283,0.05
118,0.00012705815061053727,0.0001284726895391941,0.00018037155678030103,0.013430247830189175,0.05
119,0.00012515091611930984,0.00012655930186156183,0.0001777039869921282,0.013330565891668972,0.05
120,0.00012328303250797035,0.00012437941040843725,0.0001751151285134256,0.013233107288669037,0.05
121,0.00012144231482125178,0.00012266472913324833,0.0001724220928736031,0.01313095932800049,0.05
122,0.00011963794031544239,0.00012079725274816155,0.00016997185593936592,0.01303732549027468,0.05
123,0.00011785204378611525,0.0001189432805404067,0.00016734049131628126,0.012936015279686448,0.05
124,0.00011608505928961677,0.00011716441804310307,0.0001648134202696383,0.01283796791823528,0.05
125,0.00011436193653935334,0.0001154936253442429,0.00016240013064816594,0.012743630983678315,0.05
126,0.0001126680883771769,0.00011398330389056355,0.00016001031326595694,0.012649518301736115,0.05
127,0.00011099351718257822,0.00011252353579038754,0.00015771285688970238,0.01255837795615749,0.05
128,0.00010936854801002482,0.00011040084064006805,0.00015529562369920313,0.01246176647587344,0.05
129,0.00010787144037749385,0.0001090469304472208,0.00015351567708421499,0.012390144352840082,0.05
130,0.00010632023554535408,0.00010745089821284637,0.00015096190327312797,0.01228665549582668,0.05
131,0.00010503551470719685,0.00010564640251686797,0.00014927903248462826,0.012217979885587808,0.05
132,0.000156042292019265,0.00029701480525545776,0.00021322889369912446,0.014602359182650057,0.05
133,0.00011261714166721504,0.0001528265856904909,0.00014669205120299011,0.012111649400597349,0.05
134,0.00010077267461383599,0.00010249939805362374,0.00014499713142868131,0.012041475467262362,0.05
135,0.0001318632644142781,0.000210731421248056,0.0002315030142199248,0.01521522310779322,0.05
136,0.00011169378490194504,0.00016130607400555164,0.00013836428115610033,0.011762834741511092,0.05
137,0.00011015501127076277,0.00011983899457845837,0.0001613093918422237,0.012700763435409058,0.05
138,0.00011366826629455318,0.00021811069746036083,0.0003400480782147497,0.01844039257214308,0.05
139,0.0001611351910923986,0.00034856973798014224,0.00013384196790866554,0.011569008942371232,0.05
140,9.524905726721045e-05,0.00010396387369837612,0.0001314570108661428,0.011465470372651216,0.05
141,9.218628702001297e-05,9.306203719461337e-05,0.00013251262134872377,0.011511412656521516,0.05
142,0.00013995986250847636,0.00025910098338499665,0.0001882812794065103,0.013721562571606423,0.05
143,9.94783674741484e-05,0.00013858696911484003,0.0001343463663943112,0.011590787997125613,0.05
144,8.937014877119509e-05,9.501596650807187e-05,0.00012911183875985444,0.011362739051824363,0.05
145,0.0002033763923918741,0.0005048878374509513,0.00013330965884961188,0.011545980203066861,0.05
146,9.87146422630758e-05,0.0001403172209393233,0.00012155257718404755,0.011025088534068448,0.05
147,8.453035911770712e-05,8.711420377949253e-05,0.0001190649563795887,0.01091168897923638,0.05
148,8.28991430807946e-05,8.3442464529071e-05,0.0001179892715299502,0.010862286662114484,0.05
149,0.00013413408851192798,0.00025388540234416723,0.00017766801465768367,0.013329216580792873,0.05
150,9.726118719299848e-05,0.00013164935808163136,0.00011460277164587751,0.010705268406064256,0.05
151,8.054084901232272e-05,8.253594569396228e-05,0.00012019839778076857,0.01096350298858757,0.05
152,0.00023021671222522855,0.0006570253171958029,0.00012839687406085432,0.011331234445586867,0.05
153,9.56674914505129e-05,0.0001562472025398165,0.00011612602247623727,0.010776178472735001,0.05
154,7.777929295116337e-05,8.253296982729807e-05,0.00010925540846074,0.010452531198745115,0.05
155,7.586097126477398e-05,7.66292869229801e-05,0.0001076216867659241,0.010374087273872536,0.05
156,8.983108159554831e-05,0.00017253882833756506,0.00028150674188509583,0.01677816264926216,0.05
157,0.00014415853434002202,0.000290050869807601,0.00011381672811694443,0.010668492307582381,0.05
158,7.800919593137223e-05,8.41317159938626e-05,0.00010478246986167505,0.010236330878868417,0.05
159,0.00019751328818529146,0.0007081998628564179,0.0003943967167288065,0.019859423877061654,0.05
160,0.00013709909353565308,0.0003161796776112169,0.00012872165825683624,0.011345556762752378,0.05
161,7.527608113377937e-05,9.198906627716497e-05,0.00010095274774357677,0.010047524458471188,0.05
162,7.018489327492716e-05,7.115669723134488e-05,9.959571616491303e-05,0.009979765336164625,0.05
163,7.42442666705756e-05,0.00010132559691555798,0.00015109110972844064,0.012291912370678561,0.05
164,0.00015204206943053578,0.0003040344745386392,0.00015068576612975448,0.01227541307369143,0.05
165,7.915260789559397e-05,0.000111506407847628,0.00010862580529646948,0.01042237042598609,0.05
166,0.00014249418654799229,0.00028766601462848485,0.00018775691569317132,0.013702441960948834,0.05
167,9.352816391583474e-05,0.00014331372221931815,9.680444782134145e-05,0.009838925135467871,0.05
168,0.00013350197787076468,0.0002682908088900149,0.00015453569358214736,0.012431238618180707,0.05
169,9.78760563157266e-05,0.00013416705769486725,0.00018160991021431983,0.013476272118591247,0.05
170,9.991381398322119e-05,0.00015681753575336188,0.00024346746795345098,0.015603444105499624,0.05
171,0.00011584327376112924,0.0001992066390812397,9.904278704198077e-05,0.009952024268558672,0.05
172,0.00019003342754331243,0.000555792183149606,0.00010519463830860332,0.010256443745694866,0.05
173,0.0001091429603548022,0.0002398484939476475,0.00010223481513094157,0.010111123336748571,0.05
174,6.589973327209009e-05,7.543298852397129e-05,8.889928722055629e-05,0.00942864185450674,0.05
175,6.414516792574432e-05,8.568744669901207e-05,0.00014167018525768071,0.011902528523707923,0.05
176,0.0004890899911060842,0.0018401161069050431,0.0003373281506355852,0.01836649532805824,0.05
177,9.376893922308227e-05,0.0002361879451200366,9.1331843577791e-05,0.009556769515782569,0.05
178,6.184429082622955e-05,6.487993960035965e-05,8.706228982191533e-05,0.009330717540570785,0.05
179,6.0291891600172676e-05,6.084705819375813e-05,8.585398609284312e-05,0.009265742608816798,0.05
180,5.9659287558133656e-05,6.014703103573993e-05,8.489912579534575e-05,0.009214072161392365,0.05
181,5.9159161764910095e-05,5.9499081544345245e-05,8.417837671004236e-05,0.009174877476568413,0.05
182,0.00042264405431069463,0.001750371535308659,0.0006021843873895705,0.02453944553957099,0.05
183,0.00019500904659253138,0.0006130584515631199,9.127308294409886e-05,0.009553694727386828,0.05
184,6.449298871302744e-05,8.84467299329117e-05,8.318563050124794e-05,0.009120615686522919,0.05
185,5.8126146200265794e-05,5.949565093033016e-05,8.234082633862272e-05,0.009074184610124632,0.05
186,5.739561584050534e-05,5.774870078312233e-05,8.159083517966792e-05,0.00903276453693264,0.05
187,5.68873877000442e-05,5.7343353546457365e-05,8.114132651826367e-05,0.009007848051463993,0.05
188,0.0005110267627514986,0.0028793811798095703,0.0005725773517042398,0.023928588585711442,0.05
189,0.0003070945576837403,0.0012866952456533909,0.00011987538891844451,0.010948761981084644,0.05
190,6.483530125933612e-05,9.63335987762548e-05,8.08436016086489e-05,0.008991307002246608,0.05
191,5.640241340643115e-05,5.782414154964499e-05,7.985735283000395e-05,0.00893629413291684,0.05
192,5.561001489695627e-05,5.610854714177549e-05,7.91253914940171e-05,0.00889524544315766,0.05
193,5.5175091119963326e-05,5.5480100854765624e-05,7.863288919907063e-05,0.008867518773539227,0.05
194,5.949636886271037e-05,9.269122529076412e-05,0.00014388577255886048,0.011995239579052203,0.05
195,0.0008201147770705575,0.002832645084708929,0.0001872120046755299,0.013682543794029306,0.05
196,0.00011883696129189047,0.0003614123270381242,8.790827996563166e-05,0.009375941550886058,0.05
197,5.757492533575714e-05,6.856909749330953e-05,7.785927300574258e-05,0.008823790172354655,0.05
198,5.4370746170206985e-05,5.475811485666782e-05,7.758660649415106e-05,0.008808325975697712,0.05
199,5.384311975831224e-05,5.424541814136319e-05,7.680908311158419e-05,0.008764079136542766,0.05
200,5.93752557733751e-05,9.616209717933089e-05,0.00014573699445463717,0.012072157820979527,0.05
201,0.0008579727073083632,0.0033907275646924973,0.0008351727738045156,0.028899355940998333,0.05
202,0.0001423535678668486,0.0005853166803717613,8.69648065418005e-05,0.009325492294876475,0.05
203,5.7222037980864116e-05,7.149317389121279e-05,7.646235462743789e-05,0.008744275534739164,0.05
204,5.3144796765991487e-05,5.4175910918274894e-05,7.52638588892296e-05,0.00867547456276771,0.05
205,5.260588216060569e-05,5.2919342124368995e-05,7.549415022367612e-05,0.008688736975169413,0.05
206,0.0011007984218167621,0.007731941994279623,0.0017065855208784342,0.0413108402344764,0.05
207,0.000808340291996501,0.004230881109833717,0.00022191381140146405,0.014896771844982525,0.05
208,8.138209818753239e-05,0.0002093910297844559,8.266454096883535e-05,0.009092004232777026,0.05
209,5.456612962007057e-05,5.857849100721069e-05,7.593158807139844e-05,0.008713873310497373,0.05
210,5.273793203741661e-05,5.320429045241326e-05,7.475813617929816e-05,0.008646278747490053,0.05
211,5.206305195315508e-05,5.239395613898523e-05,7.399089372484013e-05,0.008601795959265723,0.05
212,5.159771353646647e-05,5.195716585149057e-05,7.33876004233025e-05,0.008566656315231895,0.05
213,5.154256450623507e-05,5.18638662470039e-05,7.315355469472706e-05,0.008552985133549986,0.05
214,0.0005534171397130194,0.006746038794517517,0.016877178102731705,0.12991219381848534,0.05
215,0.002657112059978317,0.013859217055141926,0.000610369024798274,0.024705647629606354,0.05
216,0.00013072208810172015,0.0004590480530168861,9.666629921412095e-05,0.009831902115771951,0.05
217,5.8296824249737256e-05,7.252235081978142e-05,7.858714525355026e-05,0.008864939100385872,0.05
218,5.363686034343118e-05,5.5000917200231925e-05,7.568934961454943e-05,0.008699962621445533,0.05
219,5.245906118034327e-05,5.300273551256396e-05,7.441442721756175e-05,0.008626379728342693,0.05
220,5.171932866687712e-05,5.2224455430405214e-05,7.355125126196072e-05,0.008576202613159318,0.05
221,5.1134552563780744e-05,5.153258825885132e-05,7.275028474396095e-05,0.008529377746586263,0.05
222,5.0615755867511325e-05,5.091374259791337e-05,7.20312527846545e-05,0.008487122762435718,0.05
223,5.0138646997766045e-05,5.046271326136775e-05,7.143666152842343e-05,0.008452021150495509,0.05
224,5.350393701064604e-05,8.316512685269117e-05,0.000143650991958566,0.011985449176337365,0.05
225,0.0036770195799817884,0.017268482595682144,0.0001797751319827512,0.013408024909834827,0.05
226,0.000329624725964095,0.0013892068527638912,9.27607252378948e-05,0.009631236952639823,0.05
227,6.712291042276775e-05,0.0001042061485350132,8.202360186260194e-05,0.009056688239229721,0.05
228,5.518340094567975e-05,5.73433208046481e-05,7.701019058004022e-05,0.00877554503036935,0.05
229,5.308419258653885e-05,5.375761247705668e-05,7.508513954235241e-05,0.008665168177384233,0.05
230,5.1940503226433066e-05,5.247095032245852e-05,7.370932871708646e-05,0.008585413718457979,0.05
231,5.111429379667243e-05,5.163218156667426e-05,7.263369479915127e-05,0.00852254039586503,0.05
232,5.0416223757565604e-05,5.104398223920725e-05,7.166744762798771e-05,0.008465662858157518,0.05
233,4.975967567588668e-05,5.009802043787204e-05,7.073016604408622e-05,0.008410122831688382,0.05
234,4.916531509024935e-05,4.9593723815632984e-05,6.98454023222439e-05,0.00835735618017109,0.05
235,5.73122393916492e-05,0.00011156455002492294,0.00017379882046952844,0.013183278062360986,0.05
236,0.0041616078806328005,0.021494006738066673,0.001875202520750463,0.04330360863427508,0.05
237,0.00036003538389195455,0.0014021421084180474,0.00011252054537180811,0.010607570191698385,0.05
238,6.98143001045537e-05,0.00010604729322949424,8.420245285378769e-05,0.009176189451716202,0.05
239,5.6489390431124775e-05,5.957360554020852e-05,7.835462020011619e-05,0.008851814514556673,0.05
240,5.369016480472055e-05,5.4641346650896594e-05,7.574491610284895e-05,0.008703155525603856,0.05
241,5.220884952450433e-05,5.306383900460787e-05,7.39840033929795e-05,0.00860139543289224,0.05
242,5.111417090120085e-05,5.1790415454888716e-05,7.251501665450633e-05,0.00851557494562207,0.05
243,5.016088289266918e-05,5.072148269391619e-05,7.120998634491116e-05,0.008438600970831074,0.05
244,4.9307305630463816e-05,4.9788912292569876e-05,7.016970630502328e-05,0.008376736017389069,0.05
245,4.850067421102722e-05,4.91919054184109e-05,6.883353489683941e-05,0.008296597790470466,0.05
246,4.768946496369608e-05,4.817944500246085e-05,6.768401362933218e-05,0.008227029453534988,0.05
247,5.640582901378366e-05,0.00012239850184414536,0.0001949967845575884,0.013964124911987445,0.05
248,0.005419837108547654,0.027024835348129272,0.0016372171230614185,0.04046253975050774,0.05
249,0.0004888466619377141,0.0032130565959960222,0.00015401611744891852,0.012410323019523647,0.05
250,7.885305626587069e-05,0.0001093329192372039,9.434930689167231e-05,0.00971335713806881,0.05
251,6.195493381255801e-05,6.639866478508338e-05,8.492796769132838e-05,0.00921563712888742,0.05
252,5.738698109780671e-05,5.900444375583902e-05,8.030466415220872e-05,0.008961286969638273,0.05
253,5.493804360412469e-05,5.594610775006004e-05,7.748380448902026e-05,0.008802488539556315,0.05
254,5.322028334830975e-05,5.41124063602183e-05,7.529922731919214e-05,0.008677512738059919,0.05
255,5.180231335089047e-05,5.272940325085074e-05,7.336409180425107e-05,0.008565284105285188,0.05
256,5.0546788315841695e-05,5.125977622810751e-05,7.166171417338774e-05,0.008465324221398006,0.05
257,4.938793153996812e-05,5.012713518226519e-05,7.000251207500696e-05,0.008366750389189758,0.05
258,4.829270676509623e-05,4.910770076094195e-05,6.846590986242518e-05,0.00827441296180129,0.05
259,4.722404287349491e-05,4.7728779463795945e-05,6.697834032820538e-05,0.008184029589890628,0.05
260,4.620705351499055e-05,4.680561687564477e-05,6.551668047904968e-05,0.008094237485955653,0.05
261,4.523536040323961e-05,4.602204353432171e-05,6.417169061023742e-05,0.008010723476081135,0.05
262,4.7624928697587166e-05,7.059088966343552e-05,0.00010778937576105818,0.010382166236439203,0.05
263,0.005622388686788327,0.029190480709075928,0.0004326536727603525,0.020800328669527135,0.05
264,0.00026093995529663516,0.0007676695822738111,0.00023478941875509918,0.015322839774503261,0.05
265,0.0001122706598835066,0.0001962185779120773,0.00010260147246299312,0.010129238493736491,0.05
266,6.636779767177359e-05,8.486199658364058e-05,8.677367441123351e-05,0.009315238827385669,0.05
267,5.82563009174919e-05,6.0682483308482915e-05,8.105316373985261e-05,0.009002953056628286,0.05
268,5.518059322184854e-05,5.6421591580146924e-05,7.756490231258795e-05,0.00880709386305085,0.05
269,5.3050593351144926e-05,5.4241296311374754e-05,7.485981768695638e-05,0.00865215682283651,0.05
270,5.1330161795704043e-05,5.2161285566398874e-05,7.257688412209973e-05,0.00851920677775224,0.05
271,4.9825873361442063e-05,5.057099406258203e-05,7.049629493849352e-05,0.008396207175772495,0.05
272,4.846109811751376e-05,4.911074211122468e-05,6.86178682371974e-05,0.008283590298729012,0.05
273,4.719802200270351e-05,4.7833316784817725e-05,6.68861175654456e-05,0.008178393336435073,0.05
274,4.602348815296864e-05,4.674329829867929e-05,6.52203380013816e-05,0.00807591097037242,0.05
275,4.491125082495273e-05,4.549459117697552e-05,6.36723343632184e-05,0.007979494618283692,0.05
276,4.3875422761630034e-05,4.451623681234196e-05,6.228466372704133e-05,0.007892063337748965,0.05
277,4.292136929961998e-05,4.342372631072067e-05,6.108664820203558e-05,0.007815794790169172,0.05
278,0.00022804618913596642,0.0029002418741583824,0.0064372713677585125,0.08023260788331957,0.05
279,0.00865057359533239,0.03302420303225517,0.0005043282289989293,0.022457253371659883,0.05
280,0.0005348634572328592,0.0019022743217647076,0.00022553464805241674,0.01501781102732408,0.05
281,0.00013579441315414442,0.0001992606121348217,0.0001519796351203695,0.012328002073343818,0.05
282,9.380780443279946e-05,0.00010639162064762786,0.00012296320346649736,0.011088877466475015,0.05
283,8.076803919720987e-05,8.527276804670691e-05,0.00011012674076482654,0.010494128871174898,0.05
284,7.378118607448414e-05,7.660179835511371e-05,0.0001021462376229465,0.010106742186429141,0.05
285,6.903030339344696e-05,7.120808731997386e-05,9.628369298297912e-05,0.009812425438339855,0.05
286,6.541415177707677e-05,6.697444769088179e-05,9.16504577617161e-05,0.009573424557686559,0.05
287,6.248311274248408e-05,6.406738248188049e-05,8.779907511780038e-05,0.009370116067466848,0.05
288,5.999032873660326e-05,6.127258529886603e-05,8.44529495225288e-05,0.009189828590486811,0.05
289,5.779016908036283e-05,5.878652154933661e-05,8.145152241922915e-05,0.009025049718379903,0.05
290,5.58070117904208e-05,5.6767803471302614e-05,7.875094161136076e-05,0.00887417272828069,0.05
291,5.398068822159985e-05,5.492564378073439e-05,7.62448034947738e-05,0.008731827042193049,0.05
292,5.229484281699115e-05,5.313817746355198e-05,7.387941150227562e-05,0.008595313345205956,0.05
293,5.0721626962513255e-05,5.144033275428228e-05,7.172883488237858e-05,0.008469287743510582,0.05
294,4.925494056351454e-05,5.0067799747921526e-05,6.966487126192078e-05,0.008346548464001199,0.05
295,4.788268404354312e-05,4.84986521769315e-05,6.777578528271988e-05,0.00823260501194609,0.05
296,4.659122123484849e-05,4.726102270069532e-05,6.596423918381333e-05,0.008121837180331389,0.05
297,4.538567816325667e-05,4.592833647620864e-05,6.428593769669533e-05,0.008017851189483085,0.05
298,4.4238162331566855e-05,4.490170249482617e-05,6.269741425057873e-05,0.007918169880128787,0.05
299,4.31562633593785e-05,4.364264168543741e-05,6.116244912846014e-05,0.007820642501000806,0.05
300,4.2136524825764354e-05,4.266111500328407e-05,5.972924191155471e-05,0.007728469571108804,0.05
301,4.116698403322516e-05,4.1623756260378286e-05,5.8374822401674464e-05,0.007640341772569763,0.05
302,0.00042870936192684894,0.0065219285897910595,0.014194645918905735,0.11914128553488809,0.05
303,0.005121223778587591,0.029791826382279396,0.000242152891587466,0.015561262531924138,0.05
