epoch,avg_loss,max_loss,mse,rmse,lr
48,7.040927880552772e-05,7.21370306564495e-05,0.0004099849902559072,0.020248086088712366,0.05
49,7.0141779815458e-05,7.147866563173011e-05,0.00040935445576906204,0.020232509873198187,0.05
50,6.98760120485531e-05,7.139736408134922e-05,0.0004010588745586574,0.02002645436812661,0.05
51,6.961225449231279e-05,7.16288632247597e-05,0.0003932067775167525,0.019829442188744304,0.05
52,6.934917996659351e-05,7.11081302142702e-05,0.00039115091203711927,0.01977753554002923,0.05
53,6.9085935365365e-05,7.083343371050432e-05,0.0003835098468698561,0.019583407437671722,0.05
54,6.882494244564441e-05,6.999886682024226e-05,0.00037897820584475994,0.019467362580605517,0.05
55,6.85611460085056e-05,6.97088980814442e-05,0.00037242993130348623,0.01929844375340888,0.05
56,6.829453604950686e-05,7.040448690531775e-05,0.0003710507007781416,0.019262676365919187,0.05
57,6.803275459787983e-05,6.924648914719e-05,0.00036621943581849337,0.019136860657341197,0.05
58,6.776505824745982e-05,6.907903298269957e-05,0.0003596612950786948,0.018964738202218737,0.05
59,6.750402917532483e-05,7.062804797897115e-05,0.00035533294430933893,0.018850277035347224,0.05
60,6.724231889165821e-05,6.87059509800747e-05,0.00035082438262179494,0.01873030652770517,0.05
61,6.698676384075952e-05,6.877013947814703e-05,0.0003493679396342486,0.018691386776647917,0.05
62,6.673086568298459e-05,6.823171861469746e-05,0.00033812507172115147,0.018388177498630785,0.05
63,6.647312761742796e-05,6.76452400512062e-05,0.0003347558085806668,0.0182963332004166,0.05
64,6.621508873649873e-05,6.80392695358023e-05,0.00032996106892824173,0.018164830550496246,0.05
65,6.595628815375676e-05,6.734429189236835e-05,0.0003223437233828008,0.017953933368006044,0.05
66,6.569739048245538e-05,6.73716640449129e-05,0.00032019568607211113,0.0178940125760577,0.05
67,6.543050790241978e-05,6.682422099402174e-05,0.0003119061002507806,0.01766086351939736,0.05
68,6.516237112919043e-05,6.699356890749186e-05,0.0003050678060390055,0.01746619036994059,0.05
69,6.489430938927399e-05,6.660255894530565e-05,0.00030283353407867253,0.01740211291994948,0.05
70,6.462108740379335e-05,6.566342926817015e-05,0.00029286142671480775,0.01711319452103574,0.05
71,6.43470045815775e-05,6.527099321829155e-05,0.0002880914544221014,0.016973257036352846,0.05
72,6.407045475498307e-05,6.536267756018788e-05,0.00028295672382228076,0.016821317541211828,0.05
73,6.379636897690943e-05,6.566570664290339e-05,0.0002797080669552088,0.016724475087583728,0.05
74,6.352091986627784e-05,6.476010457845405e-05,0.0002692311245482415,0.016408263910244785,0.05
75,6.32370740731858e-05,6.420068530132994e-05,0.00026846255059354007,0.01638482684051132,0.05
76,6.296057563304203e-05,6.384746666299179e-05,0.00026077902293764055,0.01614865390481945,0.05
77,6.268617721616465e-05,6.432000373024493e-05,0.00025683874264359474,0.016026189273922693,0.05
78,6.241473761292582e-05,6.385319284163415e-05,0.0002505159063730389,0.015827694284798365,0.05
79,6.2143622358235e-05,6.311696051852778e-05,0.00024616613518446684,0.015689682443710162,0.05
80,6.186989719481062e-05,6.316081999102607e-05,0.00024232298892457038,0.015566726981757288,0.05
81,6.159079714507243e-05,6.303182453848422e-05,0.00023569163749925792,0.015352251870629855,0.05
82,6.130933479653322e-05,6.252284219954163e-05,0.00023398641496896744,0.01529661449370309,0.05
83,6.102643942540453e-05,6.261220551095903e-05,0.00023223875905387104,0.01523938184618625,0.05
84,6.073796726013825e-05,6.169047992443666e-05,0.000220103858737275,0.014835897638406481,0.05
85,6.044602048405068e-05,6.213836604729295e-05,0.00022230973991099745,0.014910054993560467,0.05
86,6.01535390387653e-05,6.179734191391617e-05,0.0002161924057872966,0.01470348277746795,0.05
87,5.985631298699445e-05,6.144715734990314e-05,0.00021338746591936797,0.014607787851668984,0.05
88,5.9553817209234694e-05,6.0437356296461076e-05,0.00020790651615243405,0.01441896376833072,0.05
89,5.9249011087558756e-05,6.0303249483695254e-05,0.00020368839614093304,0.014271944371420911,0.05
90,5.894478965728922e-05,5.9905523812631145e-05,0.00020177658007014543,0.014204808343309156,0.05
91,5.863863839294936e-05,5.9577876527328044e-05,0.00019637661171145737,0.014013443963261043,0.05
92,5.8332911521574715e-05,5.959962072665803e-05,0.00019203028932679445,0.013857499389384596,0.05
93,5.8023568271892145e-05,5.921976480749436e-05,0.00018790723697748035,0.013707926064050694,0.05
94,5.771595090209303e-05,5.8980207541026175e-05,0.00018519950390327722,0.013608802441922552,0.05
95,5.740977451296203e-05,5.891642649658024e-05,0.00018011561769526452,0.013420715990410665,0.05
96,5.710339041797852e-05,5.8497473219176754e-05,0.00017696416762191802,0.013302787964254636,0.05
97,5.6791425549818086e-05,5.797154881292954e-05,0.0001765916676959023,0.013288779767002774,0.05
98,5.6481949627595895e-05,5.7430264860158786e-05,0.0001724196772556752,0.01313086734590199,0.05
99,5.616967166588438e-05,5.792138472315855e-05,0.00016864064673427492,0.012986171365505497,0.05
100,5.585887197412376e-05,5.6975637562572956e-05,0.00016566681733820587,0.012871162237273132,0.05
101,5.5548175168951275e-05,5.685492214979604e-05,0.00016237952513620257,0.012742822494887174,0.05
102,5.5232488307410676e-05,5.611586311715655e-05,0.0001602363627171144,0.012658450249422889,0.05
103,5.491702347626415e-05,5.60142652830109e-05,0.0001577965304022655,0.012561708896573964,0.05
104,5.45969181757755e-05,5.595301990979351e-05,0.00015832595818210393,0.012582764329911926,0.05
105,5.427465418961219e-05,5.514566146302968e-05,0.00015401265409309417,0.012410183483458017,0.05
106,5.3947417882227455e-05,5.492411582963541e-05,0.00014938233653083444,0.012222206696453568,0.05
107,5.361721503049921e-05,5.447312651085667e-05,0.0001505309483036399,0.012269105440236459,0.05
108,5.32876900933843e-05,5.4172520322026685e-05,0.00014858192298561335,0.012189418484308977,0.05
109,5.2957301136302704e-05,5.365466859075241e-05,0.0001424547954229638,0.011935442824753667,0.05
110,5.262588229015819e-05,5.35517065145541e-05,0.00014226106577552855,0.011927324334297636,0.05
111,5.229181510912895e-05,5.3456631576409563e-05,0.0001410529948771,0.01187657336427894,0.05
112,5.195475603159139e-05,5.3211515478324145e-05,0.00013954569294583052,0.011812945989287792,0.05
113,5.1616590326375444e-05,5.229051021160558e-05,0.00013634582865051925,0.011676721656805871,0.05
114,5.127937333782029e-05,5.195562698645517e-05,0.0001374210842186585,0.011722673936378956,0.05
115,5.09407029767317e-05,5.2015442634001374e-05,0.0001376828149659559,0.011733832066548247,0.05
116,5.059732370682468e-05,5.1397895731497556e-05,0.00013448280515149236,0.011596672158489795,0.05
117,5.025250720791519e-05,5.118248736835085e-05,0.00012998197053093463,0.011400963579054827,0.05
118,4.9908288360711595e-05,5.110270649311133e-05,0.00012934021651744843,0.011372784026677392,0.05
119,4.9562563390281866e-05,5.02887814946007e-05,0.00012621305359061807,0.01123445831318173,0.05
120,4.9219786546927935e-05,5.048719322076067e-05,0.00012602524657268077,0.01122609667572308,0.05
121,4.8872461889004626e-05,5.0326350901741534e-05,0.0001248997577931732,0.011175856020599638,0.05
122,4.85235693759023e-05,4.95550521009136e-05,0.00012470941874198616,0.011167337137473112,0.05
123,4.817241051568999e-05,4.9111189582617953e-05,0.00012154955038568005,0.011024951264548975,0.05
124,4.7820122745179106e-05,4.839493703912012e-05,0.0001243271544808522,0.01115020871916092,0.05
125,4.7472313099206076e-05,4.821824768441729e-05,0.0001235313538927585,0.011114465974249886,0.05
126,4.712369877779565e-05,4.788697333424352e-05,0.00012175031588412821,0.011034052559423859,0.05
127,4.6778488808740804e-05,4.7628484026063234e-05,0.00011691982945194468,0.010812947306444469,0.05
128,4.643523470804212e-05,4.7353507397929206e-05,0.0001188786409329623,0.010903148212005664,0.05
129,4.609134180100227e-05,4.705687751993537e-05,0.00011411515151849017,0.010682469354905268,0.05
130,4.5743570922240906e-05,4.6549041144317016e-05,0.0001152839686255902,0.010737037236854038,0.05
131,4.53884639455282e-05,4.60236806247849e-05,0.00011582608567550778,0.010762252816000364,0.05
132,4.503223965457437e-05,4.590298703988083e-05,0.00011242296022828668,0.010602969406175172,0.05
133,4.4671953219221905e-05,4.5571538066724315e-05,0.00011177595297340304,0.010572414718190119,0.05
134,4.4318842356005916e-05,4.537412678473629e-05,0.00011008940055035055,0.010492349620097043,0.05
135,4.3970024876216485e-05,4.507579797063954e-05,0.00010806282080011442,0.01039532687317308,0.05
136,4.3622359498840524e-05,4.4544911361299455e-05,0.0001036684334394522,0.010181769661480867,0.05
137,4.327559759076394e-05,4.404486753628589e-05,0.00010153978655580431,0.010076695219952041,0.05
138,4.2928505536110606e-05,4.390288449940272e-05,9.922577737597749e-05,0.00996121364975059,0.05
139,4.258586272953835e-05,4.32856468250975e-05,9.739059896674007e-05,0.009868667537552375,0.05
140,4.2242347490173415e-05,4.295577673474327e-05,9.331092587672174e-05,0.009659758065123668,0.05
141,4.189951698663208e-05,4.252580038155429e-05,9.575102740200236e-05,0.009785245393039581,0.05
142,4.1544180930941366e-05,4.244469528202899e-05,9.333602065453306e-05,0.009661056911877347,0.05
143,4.1188498357769276e-05,4.2134852265007794e-05,8.957858517533168e-05,0.00946459640847573,0.05
144,4.083383657871309e-05,4.147904473938979e-05,9.02116735232994e-05,0.009497982602810946,0.05
145,4.048006110224378e-05,4.1092389437835664e-05,8.715107833268121e-05,0.009335474188956938,0.05
146,4.0128664068106445e-05,4.087970592081547e-05,8.500076364725828e-05,0.009219585871787207,0.05
147,3.978080474098533e-05,4.0567549149272963e-05,8.544771117158234e-05,0.009243793116009376,0.05
148,3.94295831256386e-05,4.044339220854454e-05,8.461632387479767e-05,0.009198713164067987,0.05
149,3.908158294052555e-05,3.9797880162950605e-05,8.269412501249462e-05,0.009093631013654261,0.05
150,3.873355422001623e-05,3.9345843106275424e-05,8.262062328867614e-05,0.009089588730447387,0.05
151,3.8381939702958334e-05,3.9295482565648854e-05,8.071149204624817e-05,0.008983957482437691,0.05
152,3.802323192303447e-05,3.879387440974824e-05,8.035147038754076e-05,0.008963898169186258,0.05
153,3.7666270372938015e-05,3.896853741025552e-05,7.866434316383675e-05,0.008869292145590693,0.05
154,3.7308563037186104e-05,3.80645869881846e-05,7.908472616691142e-05,0.008892959359342166,0.05
155,3.694848953728069e-05,3.794587610173039e-05,7.824183558113873e-05,0.008845441514200336,0.05
156,3.6590450235962635e-05,3.7200949009275064e-05,7.785054913256317e-05,0.008823295820302252,0.05
157,3.623347265602206e-05,3.678762004710734e-05,7.635195652255788e-05,0.008737960661536414,0.05
158,3.588179686175863e-05,3.647435369202867e-05,7.556546916021034e-05,0.008692840108975336,0.05
159,3.55324742713492e-05,3.606056634453125e-05,7.567224383819848e-05,0.008698979471075816,0.05
160,3.518392225032585e-05,3.559455944923684e-05,7.473395089618862e-05,0.008644880039433088,0.05
161,3.483899877210206e-05,3.543933780747466e-05,7.403783820336685e-05,0.008604524286871812,0.05
162,3.449599626037525e-05,3.5167344321962446e-05,7.469776755897328e-05,0.008642787024969045,0.05
163,3.415172955101298e-05,3.4719523682724684e-05,7.161717803683132e-05,0.008462693308683196,0.05
164,3.380713610567909e-05,3.424792521400377e-05,6.958343874430284e-05,0.008341668822502056,0.05
165,3.346721939578856e-05,3.412228761590086e-05,6.997320451773703e-05,0.00836499877571641,0.05
166,3.3127116353171004e-05,3.377269604243338e-05,6.778651004424319e-05,0.00823325634510691,0.05
167,3.278612700796657e-05,3.372232094989158e-05,6.697110802633688e-05,0.00818358772338495,0.05
168,3.2446759405502235e-05,3.336685767862946e-05,6.344743451336399e-05,0.00796538979042231,0.05
169,3.210399711406353e-05,3.2848674891283736e-05,6.349277100525796e-05,0.007968235124872883,0.05
170,3.176402208282525e-05,3.252422538935207e-05,6.273444887483492e-05,0.007920508119737959,0.05
171,3.142632965591474e-05,3.189842391293496e-05,6.101823237258941e-05,0.007811416796752649,0.05
172,3.109153908553708e-05,3.1816307455301285e-05,6.039783329470083e-05,0.0077716042934969885,0.05
173,3.0756242040297366e-05,3.13822238240391e-05,5.9170695749344304e-05,0.007692249069637846,0.05
174,3.042204343728372e-05,3.085695061599836e-05,5.8285993873141706e-05,0.007634526434111137,0.05
175,3.0084969637300674e-05,3.0448845791397616e-05,5.763303124695085e-05,0.007591642196978915,0.05
176,2.974671411948293e-05,3.0329945730045438e-05,5.703412170987576e-05,0.007552093862623515,0.05
177,2.9411065327167307e-05,3.0117986170807853e-05,5.6730899814283475e-05,0.007531991756121582,0.05
178,2.9075475481477042e-05,2.9617709515150636e-05,5.516134842764586e-05,0.0074270686295230814,0.05
179,2.87428085243846e-05,2.9132808776921593e-05,5.557861368288286e-05,0.007455106550739759,0.05
180,2.8413982306574326e-05,2.882046283048112e-05,5.340106872608885e-05,0.007307603487196664,0.05
181,2.80856077097269e-05,2.8563499654410407e-05,5.522883657249622e-05,0.007431610631114646,0.05
182,2.7758403291500144e-05,2.819425571942702e-05,5.625839185086079e-05,0.007500559435859487,0.05
183,2.7434689854999306e-05,2.8005149943055585e-05,5.557545955525711e-05,0.007454895006320151,0.05
184,2.711440629354911e-05,2.7493329980643466e-05,5.232404510024935e-05,0.007233536140799281,0.05
185,2.6801036938195466e-05,2.721947203099262e-05,5.086858072900213e-05,0.007132221303983923,0.05
186,2.6491670439554582e-05,2.684947867237497e-05,5.2101477194810286e-05,0.00721813529900973,0.05
187,2.618787948449608e-05,2.6667490601539612e-05,4.920197534374893e-05,0.0070144119741963355,0.05
188,2.5888610821311886e-05,2.6320045435568318e-05,4.918012200505473e-05,0.007012854055593537,0.05
189,2.5592918291295064e-05,2.6118250389117748e-05,4.641127816285007e-05,0.0068125823417299015,0.05
190,2.5302083713540924e-05,2.5607130737625994e-05,4.72079700557515e-05,0.006870805633675829,0.05
191,2.501229477047673e-05,2.552301884861663e-05,4.6696124627487734e-05,0.006833456272450108,0.05
192,2.4720800638533547e-05,2.5130661015282385e-05,4.583345435094088e-05,0.006770040941600049,0.05
193,2.4432759971659834e-05,2.482452146068681e-05,4.578063089866191e-05,0.006766138551541929,0.05
194,2.414554569440952e-05,2.4474209567415528e-05,4.645834633265622e-05,0.006816035969143371,0.05
195,2.386052966585339e-05,2.4212527932832018e-05,4.5515775127569214e-05,0.006746538010533196,0.05
196,2.3581205766731728e-05,2.387459608144127e-05,4.517851994023658e-05,0.006721496852653923,0.05
197,2.330896353441858e-05,2.3584492737427354e-05,4.589950185618363e-05,0.006774917110650405,0.05
198,2.3039817335757107e-05,2.3323038476519287e-05,4.4350334064802155e-05,0.006659604647785194,0.05
199,2.277331731193044e-05,2.304944246134255e-05,4.402441481943242e-05,0.006635089661747791,0.05
200,2.250962876360063e-05,2.3005246475804597e-05,4.3525917135411873e-05,0.006597417459537624,0.05
201,2.224474314971303e-05,2.249747922178358e-05,4.049193739774637e-05,0.0063633275412905135,0.05
202,2.1983117733270774e-05,2.235460669908207e-05,4.095271651749499e-05,0.006399430952631256,0.05
203,2.1727158923567913e-05,2.2191519747138955e-05,4.181406256975606e-05,0.00646637940193398,0.05
204,2.147846890920846e-05,2.1817601009388454e-05,3.850064967991784e-05,0.0062048891754742765,0.05
205,2.12334955449478e-05,2.15630789170973e-05,3.880926306010224e-05,0.006229708103924472,0.05
206,2.0992786744500336e-05,2.1293544705258682e-05,3.766232111956924e-05,0.006136963509714657,0.05
207,2.075513577892707e-05,2.1107280190335587e-05,3.762569758691825e-05,0.00613397893596956,0.05
208,2.052100336413787e-05,2.0787425455637276e-05,3.717462095664814e-05,0.006097099388778908,0.05
209,2.0290295651648194e-05,2.0518828023341484e-05,3.7642803363269195e-05,0.006135373123394306,0.05
210,2.005683194283847e-05,2.03070230782032e-05,3.7563371733995155e-05,0.006128896453195727,0.05
211,1.9825036019938125e-05,2.007236071221996e-05,3.603528602980077e-05,0.006002939782290072,0.05
212,1.959729326017623e-05,2.0000446966150776e-05,3.54097101080697e-05,0.0059506058605884584,0.05
213,1.9374215810330497e-05,1.967518801393453e-05,3.4955992305185646e-05,0.005912359284176296,0.05
214,1.9155365237111255e-05,1.9525714378687553e-05,3.400559216970578e-05,0.005831431399725609,0.05
215,1.8931068325400702e-05,1.921057810250204e-05,3.415716491872445e-05,0.0058444131372383705,0.05
216,1.8710092433593672e-05,1.897227775771171e-05,3.4597545891301706e-05,0.00588196785874436,0.05
217,1.8490749084776326e-05,1.874714325822424e-05,3.241105514462106e-05,0.005693070800949261,0.05
218,1.8270077532633877e-05,1.8551916582509875e-05,3.303771882201545e-05,0.005747844711021292,0.05
219,1.8048652123070497e-05,1.8271917724632658e-05,3.2133550121216103e-05,0.0056686462335566595,0.05
220,1.78263972543391e-05,1.7981752534979023e-05,3.1018746085464954e-05,0.0055694475565773085,0.05
221,1.7606525318569766e-05,1.77678757609101e-05,3.333273343741894e-05,0.00577345073915236,0.05
222,1.7389382719557034e-05,1.757873542374e-05,3.1444775231648237e-05,0.005607564108563382,0.05
223,1.7174799779695604e-05,1.748536124068778e-05,3.1099003535928205e-05,0.0055766480555911185,0.05
224,1.6959304161900945e-05,1.716426595521625e-05,2.984743332490325e-05,0.005463280454534917,0.05
225,1.6748020584600454e-05,1.6962294466793537e-05,3.003335586981848e-05,0.00548026968951515,0.05
226,1.6535283805296785e-05,1.6748144844314083e-05,3.0344999686349183e-05,0.005508629565177639,0.05
227,1.6323927241046476e-05,1.656128188187722e-05,2.8685328288702294e-05,0.00535586858396491,0.05
228,1.611248666222309e-05,1.6339519788743928e-05,3.0571485694963485e-05,0.005529148731492352,0.05
229,1.5902037034720706e-05,1.6141328160301782e-05,2.8998852940276265e-05,0.005385058304259692,0.05
230,1.569543456980682e-05,1.5924406397971325e-05,2.844542541424744e-05,0.005333425298459466,0.05
231,1.5492838372210826e-05,1.574117959535215e-05,2.8408292564563453e-05,0.005329943017009043,0.05
232,1.5290399801415333e-05,1.5547524526482448e-05,2.7858619432663545e-05,0.005278126507830553,0.05
233,1.509018213141644e-05,1.5258186067512725e-05,2.6516221623751335e-05,0.005149390412830565,0.05
234,1.4890107280507436e-05,1.5063706996443216e-05,2.679477802303154e-05,0.005176367261220125,0.05
235,1.4691991765403145e-05,1.492907995270798e-05,2.5758723495528102e-05,0.005075305261314643,0.05
236,1.4498165569420962e-05,1.4752748938917648e-05,2.5198181901942007e-05,0.005019779069037004,0.05
237,1.431044785249469e-05,1.4508280401059892e-05,2.5469802494626492e-05,0.005046761584880595,0.05
238,1.4126833718819398e-05,1.4366195500770118e-05,2.6428573619341478e-05,0.005140872846058486,0.05
239,1.3943792424697676e-05,1.4163597370497882e-05,2.544620292610489e-05,0.005044422952737497,0.05
240,1.376618922677153e-05,1.3908411347074434e-05,2.5081209969357587e-05,0.005008114412566629,0.05
241,1.3588717877155432e-05,1.3726863471674733e-05,2.3897977371234447e-05,0.0048885557551524815,0.05
242,1.3413304913001411e-05,1.3586311069957446e-05,2.372459857724607e-05,0.0048707903442096615,0.05
243,1.3241699122090722e-05,1.3404411220108159e-05,2.264975046273321e-05,0.004759175397349126,0.05
244,1.3074058472284378e-05,1.3237552593636792e-05,2.333232077944558e-05,0.004830354104974664,0.05
245,1.2909662132187805e-05,1.3084373676974792e-05,2.156365371774882e-05,0.004643668131741201,0.05
246,1.2747015688319152e-05,1.2886853255622555e-05,2.331969517399557e-05,0.004829047025448765,0.05
247,1.258722983266125e-05,1.2750271707773209e-05,2.210192906204611e-05,0.004701268877871815,0.05
248,1.2431044041250061e-05,1.2567624253279064e-05,2.2307523977360688e-05,0.004723084159461981,0.05
249,1.2278050547820385e-05,1.2483453247114085e-05,2.3059561499394476e-05,0.004802037223865979,0.05
250,1.2129383037517982e-05,1.2275216249690857e-05,2.1217525500105694e-05,0.004606248527826705,0.05
251,1.1982078348182768e-05,1.2133205927966628e-05,2.1425810700748116e-05,0.004628802296571773,0.05
252,1.1838451200674172e-05,1.2008198609692045e-05,2.0931609469698742e-05,0.004575107591051684,0.05
253,1.1697688080403168e-05,1.184805114462506e-05,2.261184636154212e-05,0.004755191516810035,0.05
254,1.1558634753328079e-05,1.168526341643883e-05,2.0822913938900456e-05,0.004563213115656604,0.05
255,1.1422090210544411e-05,1.1571009963518009e-05,2.1377378288889304e-05,0.004623567701341606,0.05
256,1.1285855464393535e-05,1.1414303116907831e-05,2.1691856090910733e-05,0.00465745167349171,0.05
257,1.115054277534e-05,1.133861587732099e-05,2.078706893371418e-05,0.004559283818069915,0.05
258,1.1016826675813718e-05,1.1210705451958347e-05,2.1086239939904772e-05,0.004591975603147819,0.05
259,1.0884725412552143e-05,1.102054648072226e-05,2.1343577827792615e-05,0.004619911019467,0.05
260,1.0756197525552125e-05,1.0869473953789566e-05,1.999884443648625e-05,0.004472006757204897,0.05
261,1.0623310913615569e-05,1.0792914508783724e-05,2.051388582913205e-05,0.004529225742787839,0.05
262,1.0492583328414185e-05,1.0681805179046933e-05,2.0544935978250578e-05,0.004532652201333186,0.05
263,1.0364992732547762e-05,1.0487317922525108e-05,1.9442530174273998e-05,0.004409368455263633,0.05
264,1.0238729657885415e-05,1.034017259371467e-05,2.0070090613444336e-05,0.0044799654701174136,0.05
265,1.0114642861935863e-05,1.0273201041854918e-05,2.0103578208363615e-05,0.004483701395985644,0.05
266,9.991560403932453e-06,1.0110608855029568e-05,1.8363352864980698e-05,0.004285248285103291,0.05
267,9.87020857223797e-06,1.0006870070355944e-05,1.69470913533587e-05,0.0041166845098159635,0.05
268,9.749063536901303e-06,9.852174116531387e-06,1.758027974574361e-05,0.004192884418362091,0.05
269,9.627205542983575e-06,9.765451068233233e-06,1.6595819033682346e-05,0.004073796636269703,0.05
270,9.509874331570245e-06,9.628212865209207e-06,1.613047243154142e-05,0.0040162759406621226,0.05
271,9.394438848175923e-06,9.491183845966589e-06,1.6377403881051578e-05,0.004046900527694198,0.05
272,9.282197112270296e-06,9.361417141917627e-06,1.5390927728731185e-05,0.00392312728938677,0.05
273,9.169826370225564e-06,9.254413271264639e-06,1.4410523363039829e-05,0.003796119513798246,0.05
274,9.06039079495713e-06,9.207577022607438e-06,1.4151215509627946e-05,0.0037618101373710962,0.05
275,8.948039464939939e-06,9.097368092625402e-06,1.5956489733071066e-05,0.003994557514052222,0.05
276,8.835338888957267e-06,8.937301572586875e-06,1.498778146924451e-05,0.003871405619312514,0.05
277,8.72627265380288e-06,8.838618668960407e-06,1.4009156984684523e-05,0.0037428808402999586,0.05
278,8.619981542778987e-06,8.744733349885792e-06,1.4013093277753796e-05,0.003743406640715619,0.05
279,8.514756160593606e-06,8.62503657117486e-06,1.4392875527846627e-05,0.003793794344432316,0.05
280,8.413084088942924e-06,8.530896593583748e-06,1.2850608982262202e-05,0.003584774606898208,0.05
281,8.310671887556964e-06,8.408183930441737e-06,1.4164133062877227e-05,0.0037635266789113144,0.05
282,8.2126704228358e-06,8.286137926916126e-06,1.3156867680663709e-05,0.003627239677863004,0.05
283,8.118411784607815e-06,8.205889571399894e-06,1.3184295312385075e-05,0.0036310184951863127,0.05
284,8.019112243573545e-06,8.072190212260466e-06,1.3706287063541822e-05,0.0037022003003000558,0.05
285,7.92992875631171e-06,8.014882951101754e-06,1.2505761333159171e-05,0.0035363485876196044,0.05
286,7.829618141386163e-06,7.911393367976416e-06,1.4610302059736568e-05,0.0038223424833126306,0.05
287,7.73449221469491e-06,7.84227540862048e-06,1.444291410734877e-05,0.003800383415834351,0.05
288,7.638020875333495e-06,7.728433047304861e-06,1.3677603419637308e-05,0.0036983244070304742,0.05
