model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b,TPUv6e FP16,fp16,1,16384,flashattention,FlashAttention,32,17.636612571428575,0.7091862857142857,0.7091862857142857,0.7091862857142857,0.7091862857142857,20.47335771428572,0.17744914285714286,0.009362285714285714,0.17744914285714286,2.207152,2.207152,0.362144,0.032768000000000005,2.207152,0.009362285714285714,7.203179428571427,7.389990857142855,27.863348571428574,891.6271542857144,0.17744914285714286,0.11114514285714286,891.9157485714287,0.7347773603664908,0.734539610839348,11.946276571428571,9.701668571428572,1.0,5.390336,0.0,249.37025141828335,214.81803681059947,18369.44804062723,18375.39370716595
llama3_8b,TPUv6e FP16,fp16,1,16384,customsa,FlashAttention-CustomSA,32,10.495529142857142,0.7091862857142857,0.7091862857142857,0.7091862857142857,0.7091862857142857,13.332274285714284,0.17744914285714286,0.009362285714285714,0.17744914285714286,2.207152,2.207152,0.362144,0.032768000000000005,2.207152,0.009362285714285714,7.203179428571427,7.389990857142855,20.72226514285714,663.1124845714285,0.17744914285714286,0.11114514285714286,663.4010788571428,0.6433791959422859,0.6430993116228085,0.0,0.0,1.0,0.0,10.195529142857144,419.0399980068793,329.8796902053364,24696.97521177553,24707.723623374437
llama3_8b,TPUv6e FP16,fp16,1,32768,baseline,Unfused Attention,32,172.65423616,1.3083725714285714,1.3083725714285714,1.3083725714285714,1.3083725714285714,177.8877264457143,0.2148982857142857,0.018724571428571427,0.2148982857142857,4.304304,4.304304,0.6242880000000001,0.06553600000000001,4.304304,0.018724571428571427,13.836358857142857,14.069981714285714,191.95770816,6142.64666112,0.2148982857142857,0.11114514285714286,6142.9727045485715,0.9267027000418334,0.9266535145187781,21.752608640000002,129.14901888,1.0,21.752608640000002,0.0,101.8925827462072,98.89488384565182,5334.225231985305,5334.5083654909995
llama3_8b,TPUv6e FP16,fp16,1,32768,flashattention,FlashAttention,32,69.64645028571428,1.3083725714285714,1.3083725714285714,1.3083725714285714,1.3083725714285714,74.87994057142856,0.2148982857142857,0.018724571428571427,0.2148982857142857,4.304304,4.304304,0.6242880000000001,0.06553600000000001,4.304304,0.018724571428571427,13.836358857142857,14.069981714285714,88.94992228571428,2846.397513142857,0.2148982857142857,0.11114514285714286,2846.7235565714286,0.8418213152666755,0.8417248990525894,47.785106285714285,38.80667428571429,1.0,21.561344,0.0,252.59271610034185,234.93856846260016,11510.776985829112,11512.095499204934
llama3_8b,TPUv6e FP16,fp16,1,32768,customsa,FlashAttention-CustomSA,32,41.08211657142857,1.3083725714285714,1.3083725714285714,1.3083725714285714,1.3083725714285714,46.31560685714285,0.2148982857142857,0.018724571428571427,0.2148982857142857,4.304304,4.304304,0.6242880000000001,0.06553600000000001,4.304304,0.018724571428571427,13.836358857142857,14.069981714285714,60.38558857142857,1932.3388342857143,0.2148982857142857,0.11114514285714286,1932.6648777142857,0.7669976885686443,0.7668682949220939,0.0,0.0,1.0,0.0,40.782116571428574,428.2200507811922,379.8327872217637,16954.827698195608,16957.688485369927
llama3_8b,TPUv6e FP16,fp16,1,65536,baseline,Unfused Attention,32,688.385856,2.5067451428571426,2.5067451428571426,2.5067451428571426,2.5067451428571426,698.4128365714286,0.2897965714285714,0.037449142857142854,0.2897965714285714,8.498608,8.498608,1.148576,0.13107200000000002,8.498608,0.037449142857142854,27.102717714285713,27.429963428571426,725.8428,23226.9696,0.2897965714285714,0.11114514285714286,23227.37054171429,0.9622094984911727,0.9621928892101034,86.34489024,515.6960755199999,1.0,86.34489024,0.0,102.22282105933333,100.75522741407573,2821.4988813435934,2821.5475857857928
llama3_8b,TPUv6e FP16,fp16,1,65536,flashattention,FlashAttention,32,277.6858011428572,2.5067451428571426,2.5067451428571426,2.5067451428571426,2.5067451428571426,287.71278171428577,0.2897965714285714,0.037449142857142854,0.2897965714285714,8.498608,8.498608,1.148576,0.13107200000000002,8.498608,0.037449142857142854,27.102717714285713,27.429963428571426,315.14274514285717,10084.56784457143,0.2897965714285714,0.11114514285714286,10084.968786285715,0.9129601939078841,0.9129238979278986,191.14042514285714,155.22669714285715,1.0,86.245376,0.0,253.41138757563758,244.57983325726536,6498.384019702737,6498.642382110438
llama3_8b,TPUv6e FP16,fp16,1,65536,customsa,FlashAttention-CustomSA,32,163.42846628571428,2.5067451428571426,2.5067451428571426,2.5067451428571426,2.5067451428571426,173.45544685714285,0.2897965714285714,0.037449142857142854,0.2897965714285714,8.498608,8.498608,1.148576,0.13107200000000002,8.498608,0.037449142857142854,27.102717714285713,27.429963428571426,200.88541028571427,6428.333129142857,0.2897965714285714,0.11114514285714286,6428.734070857142,0.8634546760286947,0.8634008248358784,0.0,0.0,1.0,0.0,163.1284662857143,430.57825712346613,405.6877166597103,10194.230975751358,10194.86680036734
llama3_8b,TPUv6e FP16,fp16,1,131072,baseline,Unfused Attention,32,2750.64124672,4.903490285714286,4.903490285714286,4.903490285714286,4.903490285714286,2770.255207862857,0.43959314285714285,0.07489828571428571,0.43959314285714285,16.887216,16.887216,2.197152,0.26214400000000004,16.887216,0.07489828571428571,53.63543542857143,54.14992685714286,2824.4051347199998,90380.96431103999,0.43959314285714285,0.11114514285714286,90381.51504932571,0.9808278471840014,0.9808218705255348,344.37847232,2061.88430208,1.0,344.37847232,0.0,102.33067545478735,101.60615379830037,1450.2080423023165,1450.2168791751828
llama3_8b,TPUv6e FP16,fp16,1,131072,flashattention,FlashAttention,32,1109.8432045714285,4.903490285714286,4.903490285714286,4.903490285714286,4.903490285714286,1129.4571657142856,0.43959314285714285,0.07489828571428571,0.43959314285714285,16.887216,16.887216,2.197152,0.26214400000000004,16.887216,0.07489828571428571,53.63543542857143,54.14992685714286,1183.6070925714284,37875.42696228571,0.43959314285714285,0.11114514285714286,37875.97770057143,0.954250082483453,0.9542362071438187,764.5617005714286,620.9067885714286,1.0,344.981504,0.0,253.6168852962874,249.21261757868172,3460.55753428175,3460.607853490718
llama3_8b,TPUv6e FP16,fp16,1,131072,customsa,FlashAttention-CustomSA,32,652.8138651428571,4.903490285714286,4.903490285714286,4.903490285714286,4.903490285714286,672.4278262857143,0.43959314285714285,0.07489828571428571,0.43959314285714285,16.887216,16.887216,2.197152,0.26214400000000004,16.887216,0.07489828571428571,53.63543542857143,54.14992685714286,726.5777531428572,23250.48810057143,0.43959314285714285,0.11114514285714286,23251.03883885715,0.9254726330073911,0.9254507116982009,0.0,0.0,1.0,0.0,652.5138651428572,431.1718726272152,418.59507549745183,5637.25349686107,5637.387027448194
llama3_8b,TPUv6e FP16,fp16,1,262144,baseline,Unfused Attention,32,10998.32063232,9.696980571428572,9.696980571428572,9.696980571428572,9.696980571428572,11037.108554605713,0.7391862857142858,0.14979657142857142,0.7391862857142858,33.664432,33.664432,4.294304,0.5242880000000001,33.664432,0.14979657142857142,106.70087085714283,107.5898537142857,11144.698408319999,356630.34906623996,0.7391862857142858,0.11114514285714286,356631.19939766853,0.9903460955359756,0.9903437342102934,1375.8417120000001,8246.637208319999,1.0,1375.8417120000001,0.0,102.37016581731764,102.01040438012122,735.0562722575802,735.0580248887057
llama3_8b,TPUv6e FP16,fp16,1,262144,flashattention,FlashAttention,32,4438.472818285714,9.696980571428572,9.696980571428572,9.696980571428572,9.696980571428572,4477.260740571429,0.7391862857142858,0.14979657142857142,0.7391862857142858,33.664432,33.664432,4.294304,0.5242880000000001,33.664432,0.14979657142857142,106.70087085714283,107.5898537142857,4584.850594285715,146715.21901714287,0.7391862857142858,0.11114514285714286,146716.06934857141,0.9765336183804159,0.9765279586239186,3058.2468022857142,2483.6271542857144,1.0,1379.926016,0.0,253.6683118130447,251.47070320030687,1786.7436141380824,1786.7539697389534
llama3_8b,TPUv6e FP16,fp16,1,262144,customsa,FlashAttention-CustomSA,32,2610.355460571429,9.696980571428572,9.696980571428572,9.696980571428572,9.696980571428572,2649.143382857143,0.7391862857142858,0.14979657142857142,0.7391862857142858,33.664432,33.664432,4.294304,0.5242880000000001,33.664432,0.14979657142857142,106.70087085714283,107.5898537142857,2756.7332365714287,88215.46357028572,0.7391862857142858,0.11114514285714286,88216.3139017143,0.9609719749858364,0.9609627120203353,0.0,0.0,1.0,0.0,2610.0554605714287,431.3205323370615,425.0052730737146,2971.6045525555082,2971.633196612254
llama3_8b,TPUv6e FP16,fp16,1,524288,baseline,Unfused Attention,32,43986.353820159995,19.28396114285714,19.28396114285714,19.28396114285714,19.28396114285714,44063.48966473142,1.3383725714285712,0.29959314285714284,1.3383725714285712,67.218864,67.218864,8.488608,1.0485760000000002,67.218864,0.29959314285714284,212.8317417142857,214.4697074285714,44277.959372159996,1416894.6999091199,1.3383725714285712,0.11114514285714286,1416896.1494268342,0.9951562874515978,0.9951552693835709,5500.35249344,32985.64883328,1.0,5500.35249344,0.0,102.38629111618678,102.20705762610523,370.02570739717663,370.0260859424684
llama3_8b,TPUv6e FP16,fp16,1,524288,flashattention,FlashAttention,32,17752.991273142856,19.28396114285714,19.28396114285714,19.28396114285714,19.28396114285714,17830.127117714284,1.3383725714285712,0.29959314285714284,1.3383725714285712,67.218864,67.218864,8.488608,1.0485760000000002,67.218864,0.29959314285714284,212.8317417142857,214.4697074285714,18044.596825142857,577427.0984045714,1.3383725714285712,0.11114514285714286,577428.5479222856,0.9881144638748738,0.9881119834131367,12232.987209142857,9934.508617142857,1.0,5519.704064,0.0,253.681171701112,252.5837083290425,907.9703486890336,907.9726279708823
llama3_8b,TPUv6e FP16,fp16,1,524288,customsa,FlashAttention-CustomSA,32,10440.521842285714,19.28396114285714,19.28396114285714,19.28396114285714,19.28396114285714,10517.657686857143,1.3383725714285712,0.29959314285714284,1.3383725714285712,67.218864,67.218864,8.488608,1.0485760000000002,67.218864,0.29959314285714284,212.8317417142857,214.4697074285714,10732.127394285715,343428.0766171429,1.3383725714285712,0.11114514285714286,343429.5261348572,0.9800161049576466,0.9800119685902222,0.0,0.0,1.0,0.0,10440.221842285715,431.3577132830878,428.1941627552863,1526.6247078421663,1526.6311513152186
