context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
16384,baseline,Unfused Attention,flashattention,FlashAttention,1723.9423901257142,891.9157485714287,1.9328534033477187,53.86418112,27.863348571428574,1.9331553413947167,43.63744512,17.636612571428575,2.474253201586621,46.47419026285714,20.47335771428572,2.269983796083863,100.78606799755742,249.37025141828335,9503.797861136902,18369.44804062723,0.734539610839348
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,1723.9423901257142,663.4010788571428,2.5986427292153214,53.86418112,20.72226514285714,2.5993384771725454,43.63744512,10.495529142857142,4.157717493424139,46.47419026285714,13.332274285714284,3.485841145096668,100.78606799755742,419.0399980068793,9503.797861136902,24696.97521177553,0.6430993116228085
32768,baseline,Unfused Attention,baseline,Unfused Attention,6142.9727045485715,6142.9727045485715,1.0,191.95770816,191.95770816,1.0,172.65423616,172.65423616,1.0,177.8877264457143,177.8877264457143,1.0,101.8925827462072,101.8925827462072,5334.225231985305,5334.225231985305,0.9266535145187781
32768,baseline,Unfused Attention,flashattention,FlashAttention,6142.9727045485715,2846.7235565714286,2.1579098154325598,191.95770816,88.94992228571428,2.1580424493617483,172.65423616,69.64645028571428,2.479009848337015,177.8877264457143,74.87994057142856,2.375639257833355,101.8925827462072,252.59271610034185,5334.225231985305,11510.776985829112,0.8417248990525894
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,6142.9727045485715,1932.6648777142857,3.178498649912711,191.95770816,60.38558857142857,3.17886622787386,172.65423616,41.08211657142857,4.202661658383883,177.8877264457143,46.31560685714285,3.8407728736966815,101.8925827462072,428.2200507811922,5334.225231985305,16954.827698195608,0.7668682949220939
65536,baseline,Unfused Attention,baseline,Unfused Attention,23227.37054171429,23227.37054171429,1.0,725.8428,725.8428,1.0,688.385856,688.385856,1.0,698.4128365714286,698.4128365714286,1.0,102.22282105933333,102.22282105933333,2821.4988813435934,2821.4988813435934,0.9621928892101034
65536,baseline,Unfused Attention,flashattention,FlashAttention,23227.37054171429,10084.968786285715,2.3031673209837376,725.8428,315.14274514285717,2.3032191322410696,688.385856,277.6858011428572,2.4790099211657406,698.4128365714286,287.71278171428577,2.427465448041825,102.22282105933333,253.41138757563758,2821.4988813435934,6498.384019702737,0.9129238979278986
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,23227.37054171429,6428.734070857142,3.6130551187377686,725.8428,200.88541028571427,3.613218097659019,688.385856,163.42846628571428,4.212153926700428,698.4128365714286,173.45544685714285,4.026468175119565,102.22282105933333,430.57825712346613,2821.4988813435934,10194.230975751358,0.8634008248358784
131072,baseline,Unfused Attention,baseline,Unfused Attention,90381.51504932571,90381.51504932571,1.0,2824.4051347199998,2824.4051347199998,1.0,2750.64124672,2750.64124672,1.0,2770.255207862857,2770.255207862857,1.0,102.33067545478735,102.33067545478735,1450.2080423023165,1450.2080423023165,0.9808218705255348
131072,baseline,Unfused Attention,flashattention,FlashAttention,90381.51504932571,37875.97770057143,2.3862490300273396,2824.4051347199998,1183.6070925714284,2.386269187170786,2750.64124672,1109.8432045714285,2.478405269672461,2770.255207862857,1129.4571657142856,2.4527315350741135,102.33067545478735,253.6168852962874,1450.2080423023165,3460.55753428175,0.9542362071438187
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,90381.51504932571,23251.03883885715,3.887203306300451,2824.4051347199998,726.5777531428572,3.8872716959786615,2750.64124672,652.8138651428571,4.213515358038649,2770.255207862857,672.4278262857143,4.11978074013519,102.33067545478735,431.1718726272152,1450.2080423023165,5637.25349686107,0.9254507116982009
262144,baseline,Unfused Attention,baseline,Unfused Attention,356631.19939766853,356631.19939766853,1.0,11144.698408319999,11144.698408319999,1.0,10998.32063232,10998.32063232,1.0,11037.108554605713,11037.108554605713,1.0,102.37016581731764,102.37016581731764,735.0562722575802,735.0562722575802,0.9903437342102934
262144,baseline,Unfused Attention,flashattention,FlashAttention,356631.19939766853,146716.06934857141,2.430757591728933,11144.698408319999,4584.850594285715,2.430765884107563,10998.32063232,4438.472818285714,2.477951557348484,11037.108554605713,4477.260740571429,2.4651475967417205,102.37016581731764,253.6683118130447,735.0562722575802,1786.7436141380824,0.9765279586239186
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,356631.19939766853,88216.3139017143,4.042689879277966,11144.698408319999,2756.7332365714287,4.0427192085443675,10998.32063232,2610.355460571429,4.213342128474861,11037.108554605713,2649.143382857143,4.16629338601598,102.37016581731764,431.3205323370615,735.0562722575802,2971.6045525555082,0.9609627120203353
524288,baseline,Unfused Attention,baseline,Unfused Attention,1416896.1494268342,1416896.1494268342,1.0,44277.959372159996,44277.959372159996,1.0,43986.353820159995,43986.353820159995,1.0,44063.48966473142,44063.48966473142,1.0,102.38629111618678,102.38629111618678,370.02570739717663,370.02570739717663,0.9951552693835709
524288,baseline,Unfused Attention,flashattention,FlashAttention,1416896.1494268342,577428.5479222856,2.4538034264588005,44277.959372159996,18044.596825142857,2.453807075947758,43986.353820159995,17752.991273142856,2.4776868947546653,44063.48966473142,17830.127117714284,2.4712941962681922,102.38629111618678,253.681171701112,370.02570739717663,907.9703486890336,0.9881119834131367
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,1416896.1494268342,343429.5261348572,4.125726070711958,44277.959372159996,10732.127394285715,4.125739263562567,43986.353820159995,10440.521842285714,4.213041693185154,44063.48966473142,10517.657686857143,4.1894774460850845,102.38629111618678,431.3577132830878,370.02570739717663,1526.6247078421663,0.9800119685902222
