epoch,avg_loss,max_loss,mse,rmse,lr
106,0.0016787238746474031,0.0016969282878562808,0.0022943830117583275,0.0478997182847491,0.05
107,0.0016592984065937344,0.0016744955210015178,0.0022697316017001867,0.047641700239393084,0.05
108,0.001640463789954083,0.0016581742092967033,0.0022455397993326187,0.04738712693688676,0.05
109,0.0016221660662267823,0.0016472702845931053,0.002221813192591071,0.04713611346506064,0.05
110,0.0016044095100369304,0.001623427728191018,0.0021989017259329557,0.046892448495818126,0.05
111,0.0015871600262471475,0.001602122443728149,0.002176823327317834,0.04665643929103285,0.05
112,0.0015704154575360008,0.0015872780932113528,0.0021553807891905308,0.04642607876173187,0.05
113,0.0015541471984761301,0.0015734712360426784,0.0021345114801079035,0.046200773587764775,0.05
114,0.0015383337376988493,0.001553030451759696,0.0021143381018191576,0.04598193234107455,0.05
115,0.0015229791933961678,0.001535670249722898,0.002094540512189269,0.04576615028805972,0.05
116,0.0015080455887073185,0.0015220784116536379,0.0020752393174916506,0.0455547946707221,0.05
117,0.00149352957305382,0.0015061844605952501,0.0020564929582178593,0.04534857173294281,0.05
118,0.001479421742260456,0.0014940183609724045,0.002038427162915468,0.04514894420598856,0.05
119,0.0014657064893981442,0.0014846042031422257,0.0020207264460623264,0.044952490988401594,0.05
120,0.0014523587124131154,0.0014687827788293362,0.002003672067075968,0.04476239568070467,0.05
121,0.001439380444935523,0.001454535056836903,0.0019870332907885313,0.04457615159239895,0.05
122,0.0014267537408159114,0.0014432239113375545,0.001970872050151229,0.04439450472920302,0.05
123,0.001414463473338401,0.0014270520769059658,0.001955091953277588,0.04421642176021922,0.05
124,0.0014025096388650127,0.0014137811958789825,0.001939586945809424,0.044040741885320506,0.05
125,0.0013908742912462912,0.0014060642570257187,0.001924512442201376,0.04386926534832075,0.05
126,0.001379556706524454,0.0013932844158262014,0.0019098942866548896,0.04370233731340796,0.05
127,0.0013685343947145157,0.0013821625616401434,0.0018956288695335388,0.043538820258862534,0.05
128,0.0013578067228081636,0.0013706027530133724,0.0018818738171830773,0.043380569581127876,0.05
129,0.0013473570106725674,0.001359010231681168,0.0018686373950913548,0.04322773872285427,0.05
130,0.001337186749879038,0.0013465123483911157,0.0018555102869868279,0.04307563449314273,0.05
131,0.0013272761498228647,0.0013374872505664825,0.0018427642062306404,0.042927429532067726,0.05
132,0.0013176247921364848,0.0013244631700217724,0.001830282504670322,0.04278180109194004,0.05
133,0.0013082199948257767,0.0013213730417191982,0.0018181782215833664,0.04264010109724608,0.05
134,0.0012990571995032951,0.0013097298797219992,0.0018062947783619165,0.04250052680099291,0.05
135,0.0012901318368676584,0.00130502600222826,0.0017947087762877345,0.04236400330808851,0.05
136,0.0012814307192456909,0.0012943914625793695,0.0017833734164014459,0.04223000611415355,0.05
137,0.0012729537120321766,0.001285055186599493,0.001772583811543882,0.04210206421951163,0.05
138,0.0012646873692574445,0.0012771600158885121,0.0017618475249037147,0.04197436747473051,0.05
139,0.0012566327022796031,0.00126568041741848,0.0017515493091195822,0.04185151501582209,0.05
140,0.0012487760577641893,0.0012592830462381244,0.0017414474859833717,0.0417306540325379,0.05
141,0.0012411158386385068,0.001251550274901092,0.0017315988661721349,0.04161248449891132,0.05
142,0.0012336477702774573,0.0012405168963596225,0.0017220593290403485,0.04149770269593666,0.05
143,0.0012263544194865972,0.0012358353706076741,0.0017126797465607524,0.041384535113502874,0.05
144,0.0012192561334813945,0.001229500281624496,0.0017033247277140617,0.04127135480831786,0.05
145,0.0012123233937018085,0.0012206175597384572,0.0016944963717833161,0.04116426085554453,0.05
146,0.0012055724582751282,0.0012127559166401625,0.001685588271357119,0.041055916398944486,0.05
147,0.001198968333483208,0.0012124821078032255,0.001677040010690689,0.040951678972792914,0.05
148,0.00119253217781079,0.001199244288727641,0.0016687558963894844,0.04085040876649197,0.05
149,0.0011862555620609783,0.0011943099088966846,0.0016606335993856192,0.040750872375761714,0.05
150,0.0011801254986494314,0.0011898827506229281,0.001652696868404746,0.040653374625051066,0.05
151,0.0011741470370907336,0.0011831193696707487,0.0016449448885396123,0.040557920170289946,0.05
152,0.0011683035190799274,0.0011767847463488579,0.0016375062987208366,0.040466112967776344,0.05
153,0.0011626094856183045,0.0011736565502360463,0.001630087150260806,0.040374337768696665,0.05
154,0.0011570466958801262,0.0011648336658254266,0.0016229877946898341,0.0402863226751938,0.05
155,0.0011516127706272528,0.0011603172169998288,0.0016159479273483157,0.04019885480145318,0.05
156,0.0011463064620329533,0.0011534144869074225,0.0016091549769043922,0.040114273979524946,0.05
157,0.0011411238592700101,0.0011479738168418407,0.0016024817014113069,0.040031009247973086,0.05
158,0.001136069437052356,0.0011408815626055002,0.001595807378180325,0.03994755785001537,0.05
159,0.0011311245762044564,0.0011399382492527366,0.0015894329408183694,0.03986769294577214,0.05
160,0.0011263010310358368,0.0011337606701999903,0.0015830900520086288,0.03978806419026476,0.05
161,0.0011215836420888081,0.0011274638818576932,0.0015769262099638581,0.039710530215093555,0.05
162,0.0011169758363394067,0.0011235709534958005,0.0015709622530266643,0.03963536619014216,0.05
163,0.0011124733464384917,0.001118262647651136,0.001565096084959805,0.03956129528920666,0.05
164,0.0011080717304139398,0.0011133552761748433,0.0015594568103551865,0.03948995834835973,0.05
165,0.001103773985960288,0.0011110840132459998,0.0015537748113274574,0.039417950369437744,0.05
166,0.0010995701013598591,0.001106342184357345,0.0015483713941648602,0.039349350619354066,0.05
167,0.0010954615536320489,0.0011027301661670208,0.0015430167550221086,0.03928125195334421,0.05
168,0.0010914440135820769,0.0010980672668665648,0.0015377013478428125,0.03921353526325843,0.05
169,0.0010875205662159715,0.0010934763122349977,0.0015327493892982602,0.039150343412264726,0.05
170,0.0010836803558049724,0.0010897275060415268,0.0015277895145118237,0.03908694813504661,0.05
171,0.001079921126802219,0.0010876469314098358,0.0015228099655359983,0.03902319778716242,0.05
172,0.0010762456804513931,0.001081328489817679,0.00151812843978405,0.038963167732925026,0.05
173,0.001072656930773519,0.0010813918197527528,0.0015134091954678297,0.03890256026880274,0.05
174,0.0010691383431549184,0.0010745457839220762,0.001508856425061822,0.03884400114640383,0.05
175,0.0010656976592144929,0.0010704511078074574,0.0015044353203848004,0.038787050936940286,0.05
176,0.0010623324960761238,0.0010677467798814178,0.0015000973362475634,0.038731090047241935,0.05
177,0.0010590365600364748,0.0010683904401957989,0.001495782402344048,0.03867534618260124,0.05
178,0.0010558101057540625,0.0010623391717672348,0.0014916359214112163,0.03862170272542649,0.05
179,0.0010526540972932708,0.0010586614953354,0.0014874973567202687,0.038568087283663274,0.05
180,0.0010495711794646922,0.0010546728735789657,0.0014833640307188034,0.03851446521397906,0.05
181,0.001046540965035092,0.001051167375408113,0.001479516620747745,0.03846448518760839,0.05
182,0.0010435764306748752,0.0010491724824532866,0.001475540455430746,0.038412764225329396,0.05
183,0.0010406730834802147,0.0010446058586239815,0.0014717301819473505,0.03836313571577994,0.05
184,0.0010378300030424725,0.0010437833843752742,0.0014679913874715567,0.038314375728589874,0.05
185,0.0010350443008064758,0.0010398214217275381,0.0014644066104665399,0.03826756603791963,0.05
186,0.0010323161659471225,0.0010366637725383043,0.0014608114724978805,0.0382205634769803,0.05
187,0.001029641687637195,0.001037350855767727,0.0014573740772902966,0.03817556911547353,0.05
188,0.001027023059577914,0.0010320297442376614,0.0014538292307406664,0.03812911264035221,0.05
189,0.0010244500517728738,0.0010294143576174974,0.0014505308354273438,0.03808583510213927,0.05
190,0.0010219273317488842,0.0010283951414749026,0.0014471719041466713,0.03804171268682144,0.05
191,0.001019455012283288,0.0010237169917672873,0.0014439310180023313,0.03799909233129564,0.05
192,0.0010170283348998055,0.0010221964912489057,0.0014406958362087607,0.03795649926177019,0.05
193,0.0010146466629521456,0.0010184019338339567,0.0014376463368535042,0.03791630700442099,0.05
194,0.001012316221022047,0.0010177592048421502,0.0014345684321597219,0.037875697117805265,0.05
195,0.001010022548143752,0.0010131538147106767,0.001431543380022049,0.037835742096885706,0.05
196,0.0010077631304739043,0.001012052409350872,0.0014285774668678641,0.03779652717999187,0.05
197,0.0010055535021820106,0.0010099767241626978,0.0014256604481488466,0.03775791901242502,0.05
198,0.0010033827056759037,0.001007674029096961,0.0014229139778763056,0.03772153201921027,0.05
199,0.0010012485327024478,0.0010058932239189744,0.0014200526056811213,0.03768358536128325,0.05
200,0.000999147323454963,0.001003169920295477,0.0014172273222357035,0.03764607977247702,0.05
201,0.000997091679892037,0.0010028894757851958,0.0014145530294626951,0.03761054412611835,0.05
202,0.0009950521889550146,0.0009989128448069096,0.0014117724495008588,0.03757356051136036,0.05
203,0.0009930599189829081,0.000998906558379531,0.001409113989211619,0.03753816709978817,0.05
204,0.0009910951848723926,0.000996033544652164,0.0014065230498090386,0.037503640487411866,0.05
205,0.0009891615191008896,0.0009929147781804204,0.001403937698341906,0.037469156627043344,0.05
206,0.0009872541850199923,0.0009918196592479944,0.0014013462932780385,0.03743456014537954,0.05
207,0.000985378403129289,0.0009910569060593843,0.0013988502323627472,0.03740120629555613,0.05
208,0.000983531552265049,0.0009887372143566608,0.0013963881647214293,0.03736827751879165,0.05
209,0.0009817130794544937,0.0009881745791062713,0.0013939314521849155,0.03733539141598646,0.05
210,0.000979910939349793,0.0009828441543504596,0.0013915349263697863,0.03730328305082257,0.05
211,0.0009781361150089651,0.0009827872272580862,0.0013891549315303564,0.03727136879067304,0.05
212,0.0009763890611793613,0.0009803210850805044,0.0013868387322872877,0.037240283729951466,0.05
213,0.0009746603409439558,0.0009792400524020195,0.0013845161302015185,0.03720908666174861,0.05
214,0.0009729548783070641,0.0009777304949238896,0.0013822154141962528,0.037178157756890706,0.05
215,0.0009712678747746395,0.0009759602835401893,0.0013799716252833605,0.03714796932920238,0.05
216,0.000969599983363878,0.0009715795167721808,0.0013778496067970991,0.03711939663837627,0.05
217,0.0009679527411208255,0.0009735578787513077,0.0013755729887634516,0.03708871780964464,0.05
218,0.000966317362326663,0.0009695659391582012,0.0013733993982896209,0.03705940364185075,0.05
219,0.0009647009774198523,0.0009712152532301843,0.0013712448999285698,0.03703032405918925,0.05
220,0.0009630899239709834,0.0009669571300037205,0.0013691226486116648,0.037001657376550916,0.05
221,0.0009615018134354614,0.0009667077683843672,0.0013669690815731883,0.03697254497019631,0.05
222,0.0009599286950106034,0.0009642381337471306,0.0013647404266521335,0.03694239335305894,0.05
223,0.0009583586506778374,0.0009625887032598257,0.0013626740546897054,0.03691441526950827,0.05
224,0.0009568081277393503,0.0009608266991563141,0.0013604880077764392,0.036884793720128616,0.05
225,0.0009552591509418562,0.0009592256392352283,0.0013583226827904582,0.036855429488617523,0.05
226,0.0009537207624816801,0.0009572465787641704,0.001356281223706901,0.036827723574868174,0.05
227,0.0009521926785964752,0.0009578787721693516,0.0013542299857363105,0.03679986393638311,0.05
228,0.0009506739770586137,0.0009530555689707398,0.0013521211221814156,0.03677119962934872,0.05
229,0.0009491562650509877,0.0009520166786387563,0.0013500817585736513,0.03674345871816712,0.05
230,0.0009476441846345551,0.0009513351251371205,0.0013480520574375987,0.03671582843185754,0.05
231,0.000946137583014206,0.0009509998490102589,0.001345922122709453,0.03668681129110914,0.05
232,0.0009446263175050262,0.0009483231115154922,0.0013438134919852018,0.03665806175979851,0.05
233,0.0009431172693439294,0.0009482972091063857,0.0013417198788374662,0.03662949465714025,0.05
234,0.0009416038355993805,0.0009448342607356608,0.0013396678259596229,0.03660147300259407,0.05
235,0.0009400965645909309,0.0009444843744859099,0.0013375954004004598,0.03657315135998619,0.05
236,0.000938584094910766,0.0009406571043655276,0.0013355514965951443,0.03654519799638722,0.05
237,0.0009370670577482088,0.0009402380674146116,0.001333466381765902,0.03651665896225861,0.05
238,0.0009355394013255136,0.0009394867811352015,0.001331328065134585,0.03648736856961029,0.05
239,0.000934007586693042,0.0009380000410601497,0.0013291704235598445,0.03645778961429017,0.05
240,0.0009324674174422398,0.000936636293772608,0.001327028381638229,0.03642840075597924,0.05
241,0.0009309210217907093,0.0009336210787296295,0.0013249039184302092,0.036399229640614775,0.05
242,0.0009293748134950874,0.0009339541429653764,0.0013228087918832898,0.036370438434026195,0.05
243,0.0009277877925342182,0.0009316521463915706,0.001320564653724432,0.036339574209454245,0.05
244,0.0009262003804906271,0.0009308699518442154,0.0013183471746742725,0.03630905086440945,0.05
245,0.0009246011468349025,0.0009272501920349896,0.0013160482048988342,0.036277378693875255,0.05
246,0.0009229561273969011,0.0009261898812837899,0.0013138266513124108,0.03624674676867444,0.05
247,0.0009213086577801732,0.0009249793365597725,0.0013114768080413342,0.03621431772160472,0.05
248,0.0009196507817250676,0.0009233911405317485,0.0013091412838548422,0.0361820574850967,0.05
249,0.0009179509343084646,0.0009231632575392723,0.0013067072723060846,0.03614840622082922,0.05
250,0.0009162297392322216,0.0009193570003844798,0.0013043773360550404,0.03611616447042848,0.05
251,0.0009144674422714161,0.0009191344724968076,0.0013018797617405653,0.03608157094335785,0.05
252,0.0009126873137574876,0.0009167037205770612,0.001299328519962728,0.03604619979918449,0.05
253,0.00091087339205842,0.0009152183774858713,0.0012968321098014712,0.03601155522608641,0.05
254,0.0009090164439840009,0.0009134405408985913,0.0012941774912178516,0.03597467847275152,0.05
255,0.0009071306249097688,0.0009102075127884746,0.0012914532562717795,0.035936795297741554,0.05
256,0.0009051998476934386,0.0009077291470021009,0.0012887163320556283,0.03589869540882549,0.05
257,0.0009032221387315076,0.0009073377586901188,0.0012859132839366794,0.03585963307030176,0.05
258,0.000901206005437416,0.0009044578182511032,0.0012830751948058605,0.035820039011785855,0.05
259,0.0008991283666546224,0.0009040956501848996,0.0012801161501556635,0.035778710850946874,0.05
260,0.0008969991577032488,0.0009000755962915719,0.0012769742170348763,0.03573477601769565,0.05
261,0.0008948078448156593,0.0008996402611956,0.0012739425292238593,0.03569233151846289,0.05
262,0.000892558340638061,0.0008972033392637968,0.0012706770794466138,0.035646557750316,0.05
263,0.0008902508761821082,0.0008933068602345884,0.001267325016669929,0.03559950865770382,0.05
264,0.0008878563130565453,0.000893008429557085,0.0012638805201277137,0.03555109731256848,0.05
265,0.0008854100906319218,0.000889384129550308,0.0012603881768882275,0.03550194610001299,0.05
266,0.0008828670270304428,0.0008856004569679499,0.0012567649828270078,0.035450881270103964,0.05
267,0.0008802288411970949,0.0008847324643284082,0.0012529700761660933,0.03539731735832665,0.05
268,0.0008775030510150827,0.0008802503580227494,0.0012490106746554375,0.03534134511666806,0.05
269,0.0008746651310502784,0.0008788988925516605,0.0012449343921616673,0.03528362782030311,0.05
270,0.0008717157561477507,0.0008746509556658566,0.0012406023452058434,0.0352221854121212,0.05
271,0.0008686507517268183,0.0008735253941267729,0.001236196607351303,0.03515958770166828,0.05
272,0.0008654566554469056,0.0008704447536729276,0.0012315006460994482,0.03509274349633337,0.05
273,0.0008621052729722578,0.0008655934943817556,0.001226732856594026,0.035024746345891304,0.05
274,0.0008586000803916249,0.0008622485911473632,0.0012216077884659171,0.03495150624030268,0.05
275,0.0008549384547222871,0.000857375271152705,0.0012162579223513603,0.034874889567586595,0.05
276,0.0008510949464834994,0.0008566253818571568,0.001210621208883822,0.03479398236597561,0.05
277,0.000847049237563624,0.0008512805798090994,0.0012047367636114359,0.03470931810928351,0.05
278,0.0008428080200246768,0.000848044699523598,0.001198550802655518,0.034620092470349036,0.05
279,0.0008383219264942454,0.000841450528241694,0.0011919888202100992,0.034525191095924425,0.05
280,0.0008336054070241516,0.000837848405353725,0.0011850929586216807,0.03442517913710371,0.05
281,0.000828618622108479,0.0008331866119988263,0.0011778445914387703,0.03431974055028345,0.05
282,0.0008233171756728552,0.0008275178843177855,0.0011700239265337586,0.03420561250049118,0.05
283,0.0008177394811355043,0.0008229083032347262,0.0011617939453572035,0.034085098582184024,0.05
284,0.0008117733577819308,0.000817274150904268,0.0011530679184943438,0.03395685377790975,0.05
285,0.0008054182671912713,0.0008096700767055154,0.0011437813518568873,0.033819836662185215,0.05
286,0.0007986523905856302,0.0008030139142647386,0.001133679412305355,0.03367015610752874,0.05
287,0.0007913426798040746,0.0007961049559526145,0.0011229222873225808,0.033510032636847445,0.05
288,0.0007835207597963745,0.0007883840589784086,0.0011113990331068635,0.03333765188352148,0.05
289,0.0007751030443614582,0.0007810903480276465,0.0010989330476149917,0.03315015908883382,0.05
290,0.0007660099545319099,0.0007711137877777219,0.0010854892898350954,0.03294676448204126,0.05
291,0.000756200221076142,0.0007626036531291902,0.001070954604074359,0.03272544276361068,0.05
292,0.0007455404283973621,0.0007515926845371723,0.0010551570449024439,0.0324831809541868,0.05
293,0.0007339862931985408,0.000740320305339992,0.0010379625018686056,0.032217425438240806,0.05
294,0.000721436414096388,0.0007281459402292967,0.0010192212648689747,0.03192524494610769,0.05
295,0.0007076788788253907,0.0007160695968195796,0.0009987649973481894,0.03160324346247058,0.05
296,0.0006926310998096596,0.0006997972377575934,0.0009762881090864539,0.03124560943695056,0.05
297,0.0006761343156540534,0.000684544793330133,0.0009516690042801201,0.03084913295832024,0.05
298,0.0006579687051271321,0.0006676975754089653,0.0009243570966646075,0.030403241548634375,0.05
299,0.0006379856622515945,0.0006501480820588768,0.000894412340130657,0.029906727339022852,0.05
300,0.0006159861986816395,0.0006277174106799066,0.000861472450196743,0.029350850927984066,0.05
301,0.0005918002880207496,0.0006039449363015592,0.0008252897532656789,0.028727856746817694,0.05
302,0.0005652995896525681,0.0005800172802992165,0.0007856847369112074,0.028030068442856278,0.05
303,0.0005364107546483865,0.0005532062496058643,0.0007428078097291291,0.027254500724268077,0.05
304,0.0005052927845099475,0.0005194981931708753,0.0006968239904381335,0.02639742393564443,0.05
305,0.00047225699927366804,0.0004883459187112749,0.0006486255442723632,0.0254681280087949,0.05
306,0.00043803922744700685,0.0004550210142042488,0.0005993378581479192,0.024481377782876502,0.05
307,0.0004036234031445929,0.0004206456942483783,0.0005507526802830398,0.02346812051023771,0.05
308,0.000370427727830247,0.0003864590253215283,0.0005050668842159212,0.02247369315924557,0.05
309,0.00033990190513577545,0.00035514048067852855,0.0004640714614652097,0.021542317922294475,0.05
310,0.0003130997347398079,0.00032468861900269985,0.0004289763164706528,0.020711743443531085,0.05
311,0.0002904847196987248,0.00030177549342624843,0.00039969495264813304,0.01999237236168167,0.05
312,0.00027165939172846265,0.00028115956229157746,0.0003752572229132056,0.01937155705959657,0.05
313,0.00025577362794138025,0.0002641580067574978,0.00035429076524451375,0.018822613135388872,0.05
314,0.00024187431426980766,0.000248603755608201,0.00033557770075276494,0.018318780001756803,0.05
315,0.00022931678313398152,0.00023593248624820262,0.00031843368196859956,0.017844710195702242,0.05
316,0.00021773121716250898,0.00022331294894684106,0.00030254287412390113,0.017393759631658165,0.05
317,0.00020699778769994737,0.0002121899597113952,0.0002878448576666415,0.016965991207902986,0.05
