epoch,avg_loss,max_loss,mse,rmse,lr
85,8.267358259672619e-05,0.00010847647354239598,0.0025849516969174147,0.05084242025039145,0.05
86,8.067049111559754e-05,0.00010774000111268833,0.0025403685867786407,0.05040206927080118,0.05
87,7.873096456023632e-05,0.00010005772492149845,0.0024969957303255796,0.04996994827219235,0.05
88,7.685446576033428e-05,0.000115926843136549,0.002455598209053278,0.04955399286690507,0.05
89,7.506072950036469e-05,0.00010755460243672132,0.002414843998849392,0.04914106224787364,0.05
90,7.33354791009333e-05,0.00010307860065950081,0.002374030649662018,0.04872402538442424,0.05
91,7.16530965974016e-05,8.871262980392203e-05,0.002335670869797468,0.04832877889826587,0.05
92,7.005860186382051e-05,9.259894432034343e-05,0.0022966021206229925,0.047922876798278634,0.05
93,6.850247586953628e-05,9.151291305897757e-05,0.0022592071909457445,0.04753111813271117,0.05
94,6.700360199829447e-05,8.353429439011961e-05,0.0022228676825761795,0.04714729772294675,0.05
95,6.555669426688837e-05,8.195002737920731e-05,0.0021880946587771177,0.04677707407242481,0.05
96,6.418116015538544e-05,8.093003270914778e-05,0.002152230590581894,0.04639213931887485,0.05
97,6.282138292590389e-05,8.052792691159993e-05,0.0021188019309192896,0.04603044569542304,0.05
98,6.152612684218184e-05,7.941541844047606e-05,0.0020858568605035543,0.04567118194773981,0.05
99,6.0280790876277024e-05,8.471282490063459e-05,0.0020527909509837627,0.0453077361052587,0.05
100,5.906395676902321e-05,8.132329094223678e-05,0.002021126914769411,0.04495694512274395,0.05
101,5.788930184280616e-05,8.60055151861161e-05,0.0019906549714505672,0.0446167566218183,0.05
102,5.676178807334509e-05,7.657246896997094e-05,0.0019602985121309757,0.044275258464869245,0.05
103,5.5663149623796926e-05,7.151193130994216e-05,0.0019308014307171106,0.043940885638743224,0.05
104,5.460798911371967e-05,7.979924703249708e-05,0.0019012837437912822,0.04360371250009891,0.05
105,5.357606062261766e-05,7.277433178387582e-05,0.0018730242736637592,0.04327845045358902,0.05
106,5.2579390398932446e-05,7.751390512567014e-05,0.0018454920500516891,0.04295919051904597,0.05
107,5.161590456737031e-05,6.749848398612812e-05,0.001818378921598196,0.042642454450913074,0.05
108,5.068538973773684e-05,7.690112397540361e-05,0.0017915068892762065,0.04232619625333945,0.05
109,4.977316564236389e-05,6.8785207986366e-05,0.0017658662982285023,0.04202221196258596,0.05
110,4.889680826636322e-05,6.282467802520841e-05,0.0017403733218088746,0.04171778184190615,0.05
111,4.804450941264804e-05,6.126435619080439e-05,0.0017150013009086251,0.04141257418838661,0.05
112,4.721382208572322e-05,6.8288529291749e-05,0.0016905220691114664,0.04111595881298971,0.05
113,4.640493409624469e-05,6.76951531204395e-05,0.0016668528551235795,0.04082710931628125,0.05
114,4.562358390103327e-05,5.775416502729058e-05,0.0016433356795459986,0.04053807690981404,0.05
115,4.4857962507194316e-05,6.031511293258518e-05,0.001620840048417449,0.04025965782787341,0.05
116,4.412442115153681e-05,6.305062561295927e-05,0.0015976788708940148,0.03997097535580055,0.05
117,4.339518966389733e-05,5.7939894759329036e-05,0.0015759188681840897,0.039697844628947924,0.05
118,4.269228020348237e-05,5.576122930506244e-05,0.0015542979817837477,0.03942458600649787,0.05
119,4.200630411332895e-05,5.336208414519206e-05,0.0015331779140979052,0.039155815840024394,0.05
120,4.134143296141701e-05,5.066209996584803e-05,0.0015118526061996818,0.038882548864492945,0.05
121,4.068706169846337e-05,5.649767990689725e-05,0.001491208910010755,0.03861617420214948,0.05
122,4.004832703685679e-05,5.818874706164934e-05,0.0014713335549458861,0.03835796599072853,0.05
123,3.94250563431342e-05,5.402435635915026e-05,0.0014520058175548911,0.0381051941020498,0.05
124,3.881848579112557e-05,5.240428799879737e-05,0.0014325606171041727,0.03784918251566568,0.05
125,3.822449963308827e-05,5.7380657381145284e-05,0.0014133298536762595,0.03759427953394319,0.05
126,3.764222083191271e-05,5.103664079797454e-05,0.0013944724341854453,0.03734263560844956,0.05
127,3.7069758093366545e-05,5.238812809693627e-05,0.0013763997703790665,0.03709986213423261,0.05
128,3.6510139921119844e-05,4.4888020056532696e-05,0.0013587346766144037,0.03686101838818895,0.05
129,3.5967369285572204e-05,4.458084731595591e-05,0.001340756774879992,0.036616345733565384,0.05
130,3.5430355751486786e-05,4.817164153791964e-05,0.0013233129866421223,0.03637736915504092,0.05
131,3.4906443602267245e-05,4.465074016479775e-05,0.0013059894554316998,0.03613847610832117,0.05
132,3.438810279021709e-05,4.273790545994416e-05,0.0012895384570583701,0.035910144208264744,0.05
133,3.388055256436928e-05,4.887034810963087e-05,0.0012737296056002378,0.035689348629531444,0.05
134,3.339077608188745e-05,4.156224167672917e-05,0.0012568801175802946,0.03545250509597728,0.05
135,3.2898736662900774e-05,4.421568155521527e-05,0.001241112477146089,0.03522942629601125,0.05
136,3.2420431637092406e-05,4.314510806580074e-05,0.0012254673056304455,0.03500667515818155,0.05
137,3.194929644223521e-05,4.1776293073780835e-05,0.001210037968121469,0.034785600010945175,0.05
138,3.148636568539587e-05,4.181445547146723e-05,0.0011948641622439027,0.034566807232428956,0.05
139,3.1030245054353145e-05,4.437974712345749e-05,0.0011800973443314433,0.03435254494693869,0.05
140,3.058137014022577e-05,3.747785376617685e-05,0.001165670226328075,0.034141913044351734,0.05
141,3.0144072638904618e-05,3.88777261832729e-05,0.0011509931646287441,0.033926290168964014,0.05
142,2.970740104046854e-05,4.540524605545215e-05,0.001137015176936984,0.033719655646773504,0.05
143,2.9281679871928645e-05,3.8410420529544353e-05,0.0011232469696551561,0.033514876840817366,0.05
144,2.886332021034832e-05,3.943520277971402e-05,0.0011093397624790668,0.03330675250574674,0.05
145,2.8453353934310144e-05,3.714243939612061e-05,0.0010951935546472669,0.033093708686807326,0.05
146,2.804218200935793e-05,4.201792398816906e-05,0.0010822279145941138,0.03289723262820315,0.05
147,2.7641502583719557e-05,3.549305256456137e-05,0.0010695119854062796,0.03270339409612219,0.05
148,2.724943783505296e-05,3.5082044632872567e-05,0.0010564055992290378,0.032502393746138725,0.05
149,2.6859700255954522e-05,3.474738332442939e-05,0.0010438378667458892,0.03230847979626849,0.05
150,2.6480811470719345e-05,3.6039236874785274e-05,0.0010308341588824987,0.03210660615640493,0.05
151,2.610053741136653e-05,3.390581696294248e-05,0.00101871055085212,0.03191724535188022,0.05
152,2.5729403319019184e-05,3.5485285479808226e-05,0.0010066218674182892,0.03172730476132962,0.05
153,2.536530570296236e-05,3.2391133572673425e-05,0.0009944925550371408,0.03153557602196511,0.05
154,2.500357493318006e-05,3.267539796070196e-05,0.0009827535832300782,0.03134890082969542,0.05
155,2.4648908151903015e-05,3.092933911830187e-05,0.000971123343333602,0.031162851976890723,0.05
156,2.4300277232214285e-05,3.063334588659927e-05,0.0009593722643330693,0.03097373507236525,0.05
157,2.395426014345503e-05,2.9867564080632292e-05,0.0009481040178798139,0.030791297762189463,0.05
158,2.3615924419573275e-05,3.0308952773339115e-05,0.0009368843748234212,0.030608567016824247,0.05
159,2.328051169797618e-05,3.140451735816896e-05,0.0009258806239813566,0.030428286576495836,0.05
160,2.2950445668357133e-05,2.6893638278124854e-05,0.000915123091544956,0.030251001496561333,0.05
161,2.2627062548963295e-05,3.108112287009135e-05,0.0009041154407896101,0.030068512447236396,0.05
162,2.2306182984266343e-05,2.8477581508923322e-05,0.0008933247881941497,0.02988853941219192,0.05
163,2.199007769831951e-05,2.7247895559412427e-05,0.0008828348945826292,0.02971253766649071,0.05
164,2.168025193327594e-05,2.803135612339247e-05,0.0008721836493350565,0.029532755532375513,0.05
165,2.1372286227006043e-05,3.3415384677937254e-05,0.0008619641303084791,0.029359225642180672,0.05
166,2.1068680325697642e-05,2.795196633087471e-05,0.0008521183044649661,0.02919106549040247,0.05
167,2.0771985958845107e-05,2.6784915462485515e-05,0.000842028995975852,0.029017735886451446,0.05
168,2.0479066620282538e-05,2.6687885110732168e-05,0.0008321715868078172,0.02884738440149847,0.05
169,2.0189282565752364e-05,2.769112506939564e-05,0.0008224112680181861,0.02867771378646119,0.05
170,1.9904325313291338e-05,2.6789261028170586e-05,0.0008130181231535971,0.028513472660368768,0.05
171,1.962654042131362e-05,2.4286293410114013e-05,0.0008029391756281257,0.028336181387549834,0.05
172,1.9346364354078105e-05,2.7230966225033626e-05,0.0007937931222841144,0.028174334460357966,0.05
173,1.9075229147347272e-05,2.475934525136836e-05,0.0007845808868296444,0.028010371058407,0.05
174,1.8806032358043012e-05,2.5706229280331172e-05,0.0007754526450298727,0.02784695037216594,0.05
175,1.8542396958309837e-05,2.4734103135415353e-05,0.0007663706201128662,0.02768339972100367,0.05
176,1.8282005157743697e-05,2.446785401843954e-05,0.0007574508781544864,0.027521825487319813,0.05
177,1.802607314971283e-05,2.4134931663866155e-05,0.0007484615780413151,0.027358025843275225,0.05
178,1.777336461827872e-05,2.205563578172587e-05,0.0007396406726911664,0.027196335648229642,0.05
179,1.7523503942129537e-05,2.3524216885562055e-05,0.0007312308298423886,0.027041280107317194,0.05
180,1.727959931940859e-05,2.2944395823287778e-05,0.0007225820445455611,0.02688088623065767,0.05
181,1.7037961526966683e-05,1.9808507204288617e-05,0.0007140752277337015,0.026722186058286877,0.05
182,1.6799795560018538e-05,2.2106141841504723e-05,0.0007058792398311198,0.026568387979535375,0.05
183,1.6565990620165394e-05,2.003146983042825e-05,0.0006977313314564526,0.026414604510695452,0.05
184,1.6336289917262548e-05,2.3071534087648615e-05,0.0006893891259096563,0.026256220708808346,0.05
185,1.6109407255271435e-05,2.251054138469044e-05,0.0006812626961618662,0.026101009485494354,0.05
186,1.5885720955566285e-05,2.0404109818628058e-05,0.0006733156042173505,0.025948325653447284,0.05
187,1.5665200550074587e-05,2.185600715165492e-05,0.0006656423793174326,0.025800046110761754,0.05
188,1.5448862370703864e-05,1.950806108652614e-05,0.0006579475593753159,0.025650488482196903,0.05
189,1.5236345802804863e-05,2.0149438569205813e-05,0.0006501698517240584,0.025498428416748715,0.05
190,1.502590455970676e-05,1.9452230844763108e-05,0.0006426075124181807,0.025349704385222733,0.05
191,1.4819992344428101e-05,1.9770810467889532e-05,0.0006349736358970404,0.02519868321752231,0.05
192,1.4615268753459532e-05,2.0235838746884838e-05,0.0006276547792367637,0.025053039321343104,0.05
193,1.4415690486657695e-05,1.8282653400092386e-05,0.0006202356307767332,0.024904530326362976,0.05
194,1.4219086722278007e-05,1.8061966329696588e-05,0.0006128858076408505,0.02475653060589974,0.05
195,1.4023536664353742e-05,1.862224053184036e-05,0.0006060479790903628,0.024618041739552777,0.05
196,1.3833358025294729e-05,1.720759246381931e-05,0.0005989817436784506,0.02447410353166078,0.05
197,1.3645633913483834e-05,1.7632335584494285e-05,0.0005916401860304177,0.024323654865797156,0.05
198,1.3459331484000359e-05,1.7743488569976762e-05,0.0005849945591762662,0.024186660769446165,0.05
199,1.3277855686055773e-05,1.723187233437784e-05,0.000578011036850512,0.02404186009547747,0.05
200,1.3097957605623378e-05,1.743240500218235e-05,0.0005712375277653337,0.023900575887734036,0.05
201,1.2920468719812561e-05,1.7062027836800553e-05,0.0005646264762617648,0.023761870218098675,0.05
202,1.2746628385684744e-05,1.588978739164304e-05,0.0005581194418482482,0.023624551675074136,0.05
203,1.2575450313079273e-05,1.6157820937223732e-05,0.0005516506498679519,0.02348724440771952,0.05
204,1.2406179024537778e-05,1.6990621588774957e-05,0.0005454110214486718,0.02335403651296006,0.05
205,1.2242195907674613e-05,1.586934013175778e-05,0.0005387577693909407,0.02321115614076431,0.05
206,1.207859648388876e-05,1.571953544043936e-05,0.0005323333898559213,0.02307235119912839,0.05
207,1.1917499875835347e-05,1.6016549125197344e-05,0.0005262498743832111,0.022940136755983193,0.05
208,1.1760819376149811e-05,1.4620995898440015e-05,0.0005199267761781812,0.022801902906954524,0.05
209,1.1605347566501223e-05,1.3904873412684537e-05,0.0005140970461070538,0.022673708256636227,0.05
210,1.1453565861074821e-05,1.4015447959536687e-05,0.0005079770926386118,0.022538347158534314,0.05
211,1.1303259782380337e-05,1.5372448615380563e-05,0.0005020786775276065,0.022407112208573565,0.05
212,1.1155774330973145e-05,1.6462414350826293e-05,0.0004962116945534945,0.022275809627340024,0.05
213,1.1010437930281114e-05,1.447871545678936e-05,0.0004905293462797999,0.022147897107395995,0.05
214,1.086730568999883e-05,1.399499706167262e-05,0.0004850707482546568,0.0220243217433513,0.05
215,1.0728207627153097e-05,1.3969415704195853e-05,0.00047901173820719123,0.02188633679278447,0.05
216,1.0588902739527839e-05,1.3277833204483613e-05,0.00047349906526505947,0.021760033668748298,0.05
217,1.0453185993242187e-05,1.3410297469818033e-05,0.0004680601414293051,0.021634697627406423,0.05
218,1.0319344511344752e-05,1.3154824046068825e-05,0.00046254004701040685,0.02150674422153216,0.05
219,1.0187696062757823e-05,1.3129035323800053e-05,0.0004572482139337808,0.02138336301739698,0.05
220,1.0058758135755852e-05,1.380661160510499e-05,0.00045182931353338063,0.02125627703840399,0.05
221,9.93134710824961e-06,1.2377378880046308e-05,0.00044651940697804093,0.021131005820311556,0.05
222,9.805361514736433e-06,1.5324711057473905e-05,0.00044161805999465287,0.02101471056176251,0.05
223,9.683578241492796e-06,1.2669919669860974e-05,0.00043610966531559825,0.020883238860760996,0.05
224,9.561352158016234e-06,1.1924452337552793e-05,0.0004311077937018126,0.020763135449681308,0.05
225,9.442305099582882e-06,1.2694363249465823e-05,0.0004260290879756212,0.020640472087033793,0.05
226,9.324100076923969e-06,1.1905405699508265e-05,0.0004213219799567014,0.02052612920052637,0.05
227,9.209127298959174e-06,1.2307993529248051e-05,0.0004163188277743757,0.020403892466252013,0.05
228,9.09487356182126e-06,1.2066958333889488e-05,0.00041138590313494205,0.02028265029859121,0.05
229,8.982172261084997e-06,1.1281564184173476e-05,0.00040690242894925177,0.020171822648170686,0.05
230,8.871767505524986e-06,1.251123467227444e-05,0.0004024343506898731,0.020060766453200964,0.05
231,8.76418116035893e-06,1.202456587634515e-05,0.0003973998536821455,0.019934890360424496,0.05
232,8.655770699306231e-06,1.0967823982355185e-05,0.00039293061126954854,0.019822477425123948,0.05
233,8.550792401251783e-06,1.1745959454856347e-05,0.0003883410827256739,0.019706371627615113,0.05
234,8.447056316640555e-06,1.1371779692126438e-05,0.00038381796912290156,0.019591272779554206,0.05
235,8.343653362885561e-06,1.0740850484580733e-05,0.00037952279672026634,0.019481344838595368,0.05
236,8.242370213906725e-06,1.0740524885477498e-05,0.00037525390507653356,0.019371471422598065,0.05
237,8.142715643089105e-06,1.0552934327279218e-05,0.00037097002496011555,0.01926058215527546,0.05
238,8.044561511155734e-06,1.0603871487546712e-05,0.000366709049558267,0.019149648810311563,0.05
239,7.946653454382613e-06,1.0689063856261782e-05,0.0003626328252721578,0.01904292060772606,0.05
240,7.851149490534226e-06,1.1727745913958643e-05,0.00035837810719385743,0.018930877084642892,0.05
241,7.755807061471387e-06,9.355238034913782e-06,0.0003544542414601892,0.01882695518293357,0.05
242,7.662275791631146e-06,9.875715477392077e-06,0.00035040246439166367,0.018719040156793928,0.05
243,7.570020301272962e-06,9.829826922214124e-06,0.0003465463814791292,0.018615756269330805,0.05
244,7.479022841039296e-06,9.220134415954817e-06,0.00034254201455041766,0.01850789060240031,0.05
245,7.3885929197103906e-06,9.320383469457738e-06,0.00033863101270981133,0.018401929592024073,0.05
246,7.299834010154882e-06,9.809245057113003e-06,0.00033494667150080204,0.01830154833616003,0.05
247,7.21239581480404e-06,9.464408321946394e-06,0.00033086937037296593,0.018189815017557655,0.05
248,7.125110712991045e-06,9.390952982357703e-06,0.0003272034227848053,0.01808876509839202,0.05
249,7.039437761591216e-06,8.712877388461493e-06,0.00032369347172789276,0.017991483310941674,0.05
250,6.954778314138821e-06,8.673576303408481e-06,0.00031989230774343014,0.017885533476623788,0.05
251,6.870992521612607e-06,8.360511856153607e-06,0.0003163386136293411,0.017785910536976764,0.05
252,6.788454797401755e-06,8.605959010310471e-06,0.0003127528470940888,0.017684819679433795,0.05
253,6.706859466021342e-06,8.730552508495748e-06,0.00030926463659852743,0.017585921545330726,0.05
254,6.626266895182198e-06,8.875234925653785e-06,0.00030584249179810286,0.017488353032750193,0.05
255,6.547087608055335e-06,8.257003173639532e-06,0.00030233830329962075,0.017387878056267268,0.05
256,6.468599394793273e-06,8.555110071029048e-06,0.0002987480547744781,0.01728432974617408,0.05
257,6.390867724803684e-06,8.760453056311235e-06,0.0002954588271677494,0.017188915822929304,0.05
258,6.314584624078634e-06,7.756247214274481e-06,0.0002920811530202627,0.017090381886320234,0.05
259,6.23870741378596e-06,7.705326424911618e-06,0.0002888742892537266,0.01699630222294622,0.05
260,6.164356676663374e-06,7.5557950367510784e-06,0.0002855343045666814,0.01689776034173409,0.05
261,6.090706506256538e-06,7.63133903092239e-06,0.0002822187670972198,0.016799368056484142,0.05
262,6.017463135776779e-06,7.820937753422186e-06,0.00027901012799702585,0.016703596259399527,0.05
263,5.9456065457652585e-06,7.937887858133763e-06,0.00027599872555583715,0.016613209369529935,0.05
264,5.8748312028455985e-06,7.64184005674906e-06,0.000272852077614516,0.016518234700309716,0.05
265,5.804961375588391e-06,7.262876351887826e-06,0.00026961896219290793,0.016420078020305137,0.05
266,5.7347739073065895e-06,7.168759566411609e-06,0.00026677141431719065,0.016333138532357787,0.05
267,5.666700687356752e-06,7.18964383850107e-06,0.0002636876015458256,0.016238460565762558,0.05
268,5.598694428954332e-06,7.0062892518762965e-06,0.0002607431379146874,0.016147542782562533,0.05
269,5.5321570329169845e-06,7.481875400117133e-06,0.0002577581617515534,0.016054848543401255,0.05
270,5.465470223953162e-06,6.939098966540769e-06,0.0002548178017605096,0.015963013555106365,0.05
271,5.3999975477836415e-06,7.201897460618056e-06,0.00025190439191646874,0.015871496209131284,0.05
272,5.335154341423731e-06,6.973775271035265e-06,0.0002490104816388339,0.01578006595800011,0.05
273,5.271521445138205e-06,6.520189799630316e-06,0.00024616887094452977,0.01568976962687884,0.05
274,5.208296272485313e-06,6.784583092667162e-06,0.00024314965412486345,0.015593256687583368,0.05
275,5.145421297925168e-06,6.915528956596972e-06,0.00024054305686149746,0.01550945056607414,0.05
276,5.083623193513631e-06,6.5602448557910975e-06,0.00023769692052155733,0.015417422629011548,0.05
277,5.022114962116575e-06,7.081727289914852e-06,0.00023507900186814368,0.015332286257050631,0.05
278,4.9617986661587565e-06,6.470491825893987e-06,0.00023231998784467578,0.01524204670786295,0.05
279,4.902187043853701e-06,5.857942596776411e-06,0.0002296173042850569,0.015153128531265644,0.05
280,4.8426754375441305e-06,8.358581908396445e-06,0.00022683893621433526,0.015061173135394708,0.05
281,4.7837481034207485e-06,6.5466774685774e-06,0.0002243624476250261,0.01497873317824395,0.05
282,4.725570882158081e-06,5.711383437301265e-06,0.00022155286569613963,0.01488465201797273,0.05
283,4.667906623012641e-06,5.78391745875706e-06,0.0002190572995459661,0.014800584432581239,0.05
284,4.610373096625153e-06,6.100219252402894e-06,0.00021676115284208208,0.014722810629838382,0.05
285,4.553602337864504e-06,5.621505351882661e-06,0.00021411491616163403,0.014632666064720879,0.05
286,4.497696764360626e-06,5.419396075012628e-06,0.00021145444770809263,0.014541473367856939,0.05
287,4.441285142320339e-06,5.693462753697531e-06,0.00020915112691000104,0.014462058183744146,0.05
288,4.386091923436197e-06,5.763989065599162e-06,0.00020674643747042865,0.014378679962723583,0.05
289,4.3311423922887116e-06,5.312558187142713e-06,0.00020428297284524888,0.014292759455236378,0.05
290,4.276612109777034e-06,5.757804046879755e-06,0.00020183177548460662,0.014206751053094675,0.05
291,4.222858002833618e-06,5.465689810080221e-06,0.00019946444081142545,0.014123188054098318,0.05
292,4.16898827637624e-06,5.130759291205322e-06,0.00019717567192856222,0.014041925506445412,0.05
293,4.115811975680117e-06,4.927069312543608e-06,0.00019476361921988428,0.013955773687613464,0.05
294,4.062970759832751e-06,5.420489287644159e-06,0.00019240446272306144,0.013870993573751718,0.05
295,4.01112043135754e-06,5.377482011681423e-06,0.00018999977328348905,0.013784040528215559,0.05
296,3.95837011524236e-06,5.025717655371409e-06,0.00018774600175675005,0.013702043707299653,0.05
297,3.90698877339446e-06,4.776046353072161e-06,0.0001854146394180134,0.013616704425741692,0.05
298,3.855802802377184e-06,4.968715074937791e-06,0.00018300996453035623,0.01352811755309497,0.05
299,3.8047077381975214e-06,4.644784894480836e-06,0.0001809354143915698,0.013451223527678432,0.05
