epoch,avg_loss,max_loss,mse,rmse,lr
54,0.0005825893913424807,0.0005842737737111747,0.0008319446351379156,0.028843450472124787,0.05
55,0.0005806117351312423,0.0005833972827531397,0.0008291341364383698,0.028794689379091586,0.05
56,0.0005786388101114426,0.0005804190877825022,0.000826298666652292,0.028745411227747153,0.05
57,0.0005766637004853692,0.0005795324104838073,0.00082346610724926,0.028696099164333466,0.05
58,0.0005746948700107168,0.0005760993808507919,0.0008206663769669831,0.028647275210165853,0.05
59,0.0005727252537326422,0.0005746620008721948,0.0008178309071809053,0.02859774304347994,0.05
60,0.0005707646814698819,0.00057269970420748,0.0008150327485054731,0.028548778406535597,0.05
61,0.0005688077817467274,0.0005711743142455816,0.000812250655144453,0.028500011493760018,0.05
62,0.000566859018363175,0.0005685214418917894,0.0008094435906969011,0.02845072214719516,0.05
63,0.0005649193390127039,0.0005665834760293365,0.0008066836162470281,0.028402176258995156,0.05
64,0.000562985822398332,0.0005652622785419226,0.0008039090898819268,0.02835329063586671,0.05
65,0.0005610622774838703,0.0005629064398817718,0.000801168498583138,0.028304920041984538,0.05
66,0.0005591519129666267,0.0005610422813333571,0.0007984605035744607,0.028257043433000218,0.05
67,0.0005572462432610337,0.0005584711907431483,0.0007957110647112131,0.028208350974688563,0.05
68,0.0005553525879804511,0.0005576785188168287,0.0007930205320008099,0.0281606202346612,0.05
69,0.0005534719621209661,0.0005557058029808104,0.0007903299992904067,0.02811280845611848,0.05
70,0.0005516047858691309,0.000553474179469049,0.0007876691524870694,0.028065444099231163,0.05
71,0.0005497507536347257,0.0005516076344065368,0.0007850289694033563,0.02801836842864617,0.05
72,0.000547905990970321,0.0005500470870174468,0.0007823858759365976,0.02797116150496074,0.05
73,0.0005460797328851186,0.0005480834515765309,0.0007798013975843787,0.027924924307585485,0.05
74,0.0005442714227683609,0.0005464157438836992,0.0007771922391839325,0.027878167787427,0.05
75,0.0005424646515166387,0.0005443932604975998,0.0007746170158497989,0.027831942365738667,0.05
76,0.0005406810032582143,0.0005435142084024847,0.0007721004658378661,0.0277866958423967,0.05
77,0.0005389114976424025,0.0005405801930464804,0.0007695567910559475,0.027740886630674724,0.05
78,0.0005371560018829769,0.000538505264557898,0.0007670562481507659,0.027695780331140084,0.05
79,0.000535416349521256,0.0005375912296585739,0.0007645905134268105,0.027651229871866648,0.05
80,0.0005336920639820164,0.000535551633220166,0.0007621202967129648,0.027606526342750272,0.05
81,0.0005319860811141552,0.0005340122734196484,0.0007596742361783981,0.027562188523018234,0.05
82,0.0005302906447468558,0.0005330512649379671,0.0007572934846393764,0.027518965907885717,0.05
83,0.0005286099512886722,0.0005304210935719311,0.0007548717549070716,0.027474929570557076,0.05
84,0.0005269411740300711,0.0005290256813168526,0.0007524833199568093,0.02743142941876725,0.05
85,0.0005252869177638786,0.0005274028517305851,0.0007501448853872716,0.02738877298068082,0.05
86,0.0005236483375483658,0.0005254638381302357,0.0007478099432773888,0.027346113860608947,0.05
87,0.0005220178354647942,0.0005238995654508471,0.0007454719161614776,0.02730333159454131,0.05
88,0.0005203989931032993,0.0005221447208896279,0.0007431820267811418,0.02726136509386758,0.05
89,0.00051879388774978,0.0005200604791752994,0.000740863848477602,0.02721881423717062,0.05
90,0.0005171908433112549,0.000519256223924458,0.0007385704084299505,0.027176651898825774,0.05
91,0.000515599289428792,0.0005174910183995962,0.0007363171316683292,0.02713516411721752,0.05
92,0.0005140084958838997,0.0005164542235434055,0.0007340308511629701,0.027093003730907544,0.05
93,0.000512425218403223,0.0005138762062415481,0.0007317558629438281,0.02705098635805778,0.05
94,0.0005108424102218123,0.0005124944727867842,0.0007295003160834312,0.027009263523528945,0.05
95,0.0005092573610454565,0.0005111706559546292,0.0007272188668139279,0.026966995880407737,0.05
96,0.0005076726865809178,0.0005089543992653489,0.0007249480695463717,0.026924859694088876,0.05
97,0.0005060831754235551,0.0005081877461634576,0.0007226644083857536,0.026882418201972708,0.05
98,0.0005044855479354737,0.0005062775453552604,0.000720358279068023,0.026839491035934773,0.05
99,0.0005028678078815574,0.0005043426062911749,0.0007180458051152527,0.026796376716176625,0.05
100,0.0005012398523831507,0.0005029831663705409,0.0007156984647735953,0.026752541276925362,0.05
101,0.0004995905455871252,0.0005020215758122504,0.000713317422196269,0.026708002961589417,0.05
102,0.0004979195982741658,0.0004994819173589349,0.0007109135622158647,0.02666296236759645,0.05
103,0.0004962161237926921,0.0004989889566786587,0.0007084364187903702,0.026616468939180685,0.05
104,0.0004944800366502022,0.0004967105342075229,0.0007059198687784374,0.026569152579230624,0.05
105,0.0004927056597807677,0.0004950676229782403,0.0007033690344542265,0.026521105453095776,0.05
106,0.0004908838127448689,0.0004933634772896767,0.0007006944506429136,0.02647063374086298,0.05
107,0.000489011012177798,0.0004903256776742637,0.0006979870959185064,0.026419445412773267,0.05
108,0.00048707124278735137,0.0004885600064881146,0.0006951434770599008,0.026365573710046605,0.05
109,0.00048506712482776493,0.00048702172352932394,0.0006922358879819512,0.026310376051701567,0.05
110,0.00048298351521225413,0.0004851673438679427,0.0006891810335218906,0.026252257684280998,0.05
111,0.00048081070963235106,0.0004823646158911288,0.0006859940476715565,0.02619148807669309,0.05
112,0.0004785384007846005,0.00048058893298730254,0.0006826588651165366,0.02612774129381521,0.05
113,0.0004761531499752891,0.00047817983431741595,0.0006791645428165793,0.026060785537212406,0.05
114,0.000473642654469586,0.00047574195195920765,0.0006754519999958575,0.02598945940176243,0.05
115,0.00047099427411012584,0.00047295057447627187,0.0006715678609907627,0.025914626391108992,0.05
116,0.00046818180362606654,0.00047011615242809057,0.0006674077594652772,0.025834236188927228,0.05
117,0.0004651999870475265,0.0004675976524595171,0.00066299585159868,0.02574870582376287,0.05
118,0.0004620308391167782,0.00046461154124699533,0.0006583213107660413,0.025657772911264948,0.05
119,0.0004586149771057535,0.0004610797332134098,0.0006532458937726915,0.02555867550896743,0.05
120,0.00045496753136831103,0.0004577086365316063,0.0006478187860921025,0.025452284496526093,0.05
121,0.00045105137633072445,0.000453849759651348,0.000641986436676234,0.025337451266381036,0.05
122,0.0004468340011953842,0.0004518515197560191,0.0006357179372571409,0.025213447548027637,0.05
123,0.00044228657498024404,0.0004457096802070737,0.0006289664888754487,0.025079204311051193,0.05
124,0.00043735212420870084,0.00044031362631358206,0.0006215823232196271,0.024931552763909976,0.05
125,0.0004320084390201373,0.00043465636554174125,0.0006135854055173695,0.02477065613820856,0.05
126,0.00042621028296707664,0.00042945946916006505,0.0006049277726560831,0.024595279479121254,0.05
127,0.000419896796302055,0.00042286995449103415,0.0005954791558906436,0.024402441596910823,0.05
128,0.0004130273473492707,0.00041664231684990227,0.0005851971218362451,0.024190847894115762,0.05
129,0.0004055349090776872,0.0004093328898306936,0.0005739899934269488,0.02395808826736701,0.05
130,0.0003973628281528363,0.00040161210927180946,0.0005617378046736121,0.023701008515960076,0.05
131,0.00038843349648232106,0.00039375186315737665,0.0005484248395077884,0.023418472185601443,0.05
132,0.0003787003952311352,0.0003837721305899322,0.000533824204467237,0.02310463599512524,0.05
133,0.000368094472833036,0.00037408870412036777,0.0005179481813684106,0.02275847493503048,0.05
134,0.00035656135787576204,0.0003634751192294061,0.0005007211584597826,0.02237679955801952,0.05
135,0.00034402792789478553,0.00035043913521803916,0.00048206470091827214,0.021955971873690132,0.05
136,0.0003304867605038453,0.0003377737884875387,0.000461918389191851,0.02149228673714947,0.05
137,0.0003159238440275658,0.00032282888423651457,0.00044036575127393007,0.020984893406303738,0.05
138,0.000300368305943266,0.000307385140331462,0.0004174310597591102,0.020431129674080926,0.05
139,0.00028391523937898455,0.00029184672166593373,0.0003933897241950035,0.019834054658465664,0.05
140,0.0002667929848030326,0.000276341539574787,0.0003685361298266798,0.019197294857002115,0.05
141,0.0002492643384357507,0.00025766241014935076,0.00034338716068305075,0.018530708585562796,0.05
142,0.00023172516876002192,0.0002404899860266596,0.0003185649693477899,0.017848388424386945,0.05
143,0.00021470905630849302,0.00022302049910649657,0.00029489886946976185,0.01717261976140396,0.05
144,0.0001988525227716309,0.0002059944235952571,0.000273288314929232,0.016531434146172315,0.05
145,0.0001848176539169799,0.0001916052569868043,0.0002545632887631655,0.015955039603935975,0.05
146,0.00017311008286924334,0.00017805850075092167,0.00023927689471747726,0.015468577656574545,0.05
147,0.0001639649603930593,0.0001681834110058844,0.0002275621664011851,0.015085163784367245,0.05
148,0.0001573245031067927,0.00015994778368622065,0.0002191637031501159,0.014804178570596746,0.05
149,0.00015284570099538541,0.00015504802286159247,0.00021355519129429013,0.014613527681374205,0.05
150,0.00015005840305093443,0.0001512260496383533,0.00021002220455557108,0.01449214285589164,0.05
151,0.00014842148948446265,0.00014937692321836948,0.00020766293164342642,0.014410514621047591,0.05
152,0.0001458648475818336,0.0001479012571508065,0.00019861306645907462,0.014093014810858414,0.05
153,0.00013326464886631584,0.0001410737750120461,0.0001821958867367357,0.013497995656271923,0.05
154,0.000125717314404028,0.0001285567705053836,0.00017473883053753525,0.013218881591781327,0.05
155,0.00012136057853240345,0.00012333957420196384,0.00016926121315918863,0.01301004278083622,0.05
156,0.00011815923221547564,0.00011964734585490078,0.00016515652532689273,0.0128513238744844,0.05
157,0.0001158390084583516,0.00011693919805111364,0.00016221689293161035,0.012736439570445516,0.05
158,0.0001141839093179442,0.00011522323620738462,0.00016007566591724753,0.012652101245138988,0.05
159,0.00011301737072244578,0.00011366679245838895,0.00015861792780924588,0.012594360952793352,0.05
160,0.00011218866325179988,0.0001127157811424695,0.00015750748571008444,0.012550198632296002,0.05
161,0.0001115993766234169,0.00011218560393899679,0.00015674487804062665,0.012519779472523734,0.05
162,0.00011117097983515123,0.0001115413979277946,0.00015620741760358214,0.012498296588078798,0.05
163,0.00011084110155934468,0.00011117490794276819,0.00015566076035611331,0.0124764081512314,0.05
164,0.00011057725032515009,0.00011100815027020872,0.00015530310338363051,0.012462066577563711,0.05
165,0.00011034953081434651,0.00011080328113166615,0.0001549463631818071,0.012447745305146916,0.05
166,0.00011014682604582049,0.00011057034862460569,0.0001546495914226398,0.012435818888301638,0.05
167,0.00010995596517204831,0.00011025024286936969,0.00015440417337231338,0.012425947584482778,0.05
168,0.00010976371277138242,0.00011014605115633458,0.00015410961350426078,0.012414089314333967,0.05
169,0.00010957651375065325,0.00011000843369401991,0.0001538677024655044,0.012404342081122417,0.05
170,0.00010938487707790046,0.00010976751946145669,0.00015355891082435846,0.012391888912686333,0.05
171,0.00010919059741354431,0.00010954379104077816,0.00015333072224166244,0.012382678314551438,0.05
172,0.00010899015410359425,0.00010939784260699525,0.00015303876716643572,0.01237088384742318,0.05
173,0.00010878266516556323,0.00010908106924034655,0.00015277326747309417,0.012360148359671665,0.05
174,0.00010857150209631072,0.00010893982107518241,0.0001525348488939926,0.012350499945103137,0.05
175,0.0001083488170934288,0.00010867047240026295,0.00015213308506645262,0.012334224137190495,0.05
176,0.00010812041978169873,0.00010848623787751421,0.00015181026537902653,0.01232113084822276,0.05
177,0.00010788323038468661,0.00010825583012774587,0.00015152219566516578,0.01230943522933387,0.05
178,0.00010763497380139597,0.00010795983689604327,0.00015117693692445755,0.012295403081007858,0.05
179,0.00010737509410319035,0.00010775736882351339,0.00015082462050486356,0.012281067563728472,0.05
180,0.00010710762944654562,0.00010763365571619943,0.00015050993533805013,0.012268249073851172,0.05
181,0.00010683184609661112,0.00010726304753916338,0.000150155698065646,0.012253803412232709,0.05
182,0.00010653928870851814,0.00010688418842619285,0.00014968920731917024,0.012234754076775317,0.05
183,0.00010623437742651731,0.00010669863695511594,0.00014923173876013607,0.012216044317213983,0.05
184,0.0001059194819390541,0.00010629130702000111,0.00014879123773425817,0.012198001382778172,0.05
185,0.00010558659937487391,0.00010599689994705841,0.00014837682829238474,0.012181002762186073,0.05
186,0.00010523624246161489,0.00010558863141341135,0.0001479116326663643,0.012161892643267508,0.05
187,0.0001048761243964691,0.00010560329246800393,0.00014744349755346775,0.012142631409767315,0.05
188,0.00010449645378685091,0.00010477611067472026,0.00014684822235722095,0.012118094831994877,0.05
189,0.00010409700371383224,0.00010453394497744739,0.00014632436796091497,0.0120964609684368,0.05
190,0.00010367668028266053,0.00010407021181890741,0.00014577934052795172,0.012073911567008917,0.05
191,0.0001032370480515965,0.00010374534031143412,0.00014517398085445166,0.01204881657485297,0.05
192,0.00010277383194079448,0.00010316957195755094,0.00014450264279730618,0.012020925205544961,0.05
193,0.00010228756173091824,0.0001026489699142985,0.00014389351417776197,0.011995562270179835,0.05
194,0.00010177210651818314,0.00010219392424914986,0.0001431724231224507,0.011965467944148725,0.05
195,0.00010122820776814478,0.00010159213707083836,0.00014236864808481187,0.011931833391596276,0.05
196,0.00010064907814921753,0.00010117056808667257,0.00014162628212943673,0.011900684103421816,0.05
197,0.00010003944066738768,0.00010067078255815431,0.0001407649542670697,0.011864440748179819,0.05
198,9.93913031379634e-05,9.982976916944608e-05,0.00013984790712129325,0.011825730722509,0.05
199,9.869457517197588e-05,9.921801392920315e-05,0.00013893858704250306,0.011787221345274851,0.05
200,9.795820687941159e-05,9.840338316280395e-05,0.00013789176591672003,0.011742732472330281,0.05
201,9.717061425362772e-05,9.777158993529156e-05,0.00013682723511010408,0.01169731743221941,0.05
202,9.632994965613761e-05,9.688374848337844e-05,0.00013566110283136368,0.011647364630308596,0.05
203,9.542007819618448e-05,9.615191811462864e-05,0.00013434264110401273,0.011590627295535507,0.05
204,9.444052693652338e-05,9.503462206339464e-05,0.0001329875085502863,0.011532021008924944,0.05
205,9.33875860482658e-05,9.397639951203018e-05,0.00013152376050129533,0.011468380901474076,0.05
206,9.222270773534547e-05,9.292745380662382e-05,0.00012991912080906332,0.011398206912013105,0.05
207,9.095963946492702e-05,9.157599561149254e-05,0.0001281251315958798,0.01131923723560381,0.05
208,8.958226590038976e-05,9.019592107506469e-05,0.00012618648179341108,0.011233275648421127,0.05
209,8.806962091512105e-05,8.88727226993069e-05,0.00012404420704115182,0.01113751350352276,0.05
210,8.641531235298316e-05,8.731482375878841e-05,0.00012168267858214676,0.01103098719889325,0.05
211,8.45809927341179e-05,8.559673005947843e-05,0.00011906323197763413,0.010911609962678932,0.05
212,8.254423119069543e-05,8.359777712030336e-05,0.00011611080844886601,0.01077547253946972,0.05
213,8.0286519278161e-05,8.151184010785073e-05,0.00011284785432508215,0.01062298707168008,0.05
214,7.778830672577897e-05,7.903935329522938e-05,0.00010915749589912593,0.010447846471839349,0.05
215,7.499962521251291e-05,7.629601896042004e-05,0.00010502608347451314,0.010248223430161598,0.05
216,7.189590246525768e-05,7.34684435883537e-05,0.0001003832439891994,0.01001914387506235,0.05
217,6.845388929832552e-05,7.023121725069359e-05,9.517998114461079e-05,0.009756022813862767,0.05
218,6.458791403929354e-05,6.655008473899215e-05,8.926417649490759e-05,0.00944797208372821,0.05
219,6.024123877068632e-05,6.227457197383046e-05,8.26723626232706e-05,0.009092434361779611,0.05
220,5.542955273085681e-05,5.7903245760826394e-05,7.5473879405763e-05,0.008687570397168762,0.05
221,5.025652069434727e-05,5.277941454551183e-05,6.791381019866094e-05,0.008240983569857481,0.05
222,4.496620363170223e-05,4.748825085698627e-05,6.042765380698256e-05,0.007773522612495738,0.05
223,3.99307539282745e-05,4.223536961944774e-05,5.36405059392564e-05,0.007323967909491166,0.05
224,3.556903266144218e-05,3.759517494472675e-05,4.810102473129518e-05,0.006935490230062701,0.05
225,3.223204748792341e-05,3.3660046028671786e-05,4.413031638250686e-05,0.006643065285130567,0.05
226,2.999094846245498e-05,3.096703585470095e-05,4.156423528911546e-05,0.006447033060960325,0.05
227,2.8659879660608567e-05,2.9169139452278614e-05,4.007159805041738e-05,0.006330213112559275,0.05
228,2.7921913044792745e-05,2.8209249649080448e-05,3.926059071091004e-05,0.006265827216809449,0.05
229,2.7526630105967342e-05,2.77248091151705e-05,3.8825892261229455e-05,0.00623104263034923,0.05
230,2.734056010922359e-05,2.741429125308059e-05,3.853644011542201e-05,0.006207772556676187,0.05
231,2.7189982688469172e-05,2.7290509024169296e-05,3.834477683994919e-05,0.006192315951237403,0.05
232,2.711887162831772e-05,2.7200878321309574e-05,3.8256606785580516e-05,0.006185192542320773,0.05
233,2.7134231913805706e-05,2.7261592549621128e-05,3.8403952203225344e-05,0.006197092237753553,0.05
234,2.717827720744026e-05,2.7494892492541112e-05,3.8171347114257514e-05,0.006178296457297717,0.05
235,2.7954914060046576e-05,2.8919415854034014e-05,4.179823736194521e-05,0.00646515563323461,0.05
236,4.640187171389698e-05,8.230251842178404e-05,4.6461391320917755e-05,0.006816259334922473,0.05
237,2.8397345829489495e-05,3.329537867102772e-05,3.822904182015918e-05,0.006182963837849869,0.05
238,2.707408310698156e-05,2.7221665732213296e-05,3.8359517930075526e-05,0.006193506109634149,0.05
239,5.289865526947324e-05,0.0001350943639408797,4.477938273339532e-05,0.0066917398883545465,0.05
240,3.4866962778323796e-05,6.357287202263251e-05,3.811960050370544e-05,0.006174107263702619,0.05
241,2.731873019001796e-05,2.8090138584957458e-05,3.8231464714044705e-05,0.00618315976779225,0.05
242,2.707458963868703e-05,2.7232561478740536e-05,3.807793837040663e-05,0.006170732401458244,0.05
243,3.787004914101999e-05,8.916809019865468e-05,0.0001356477296212688,0.01164679052877954,0.05
244,4.191238269868336e-05,9.510756353847682e-05,3.9940634451340884e-05,0.0063198603189739,0.05
245,2.7820808782053064e-05,3.0445971788140014e-05,3.8992224290268496e-05,0.006244375412342574,0.05
246,2.7988481974716706e-05,3.39368634740822e-05,5.221763422014192e-05,0.007226177012787738,0.05
247,6.3226349652723e-05,0.00014557877148035914,4.564067785395309e-05,0.0067557884701900705,0.05
248,2.8353065772535047e-05,3.221512815798633e-05,3.882121018250473e-05,0.006230666913140577,0.05
249,2.7175684351732343e-05,2.7499690986587666e-05,3.833856317214668e-05,0.006191814206849773,0.05
250,2.9537355430875323e-05,4.3047184590250254e-05,6.605195812880993e-05,0.00812723557729256,0.05
251,5.5142630969839956e-05,0.00011180518777109683,4.7138502850430086e-05,0.006865748528050681,0.05
252,2.8151132141829294e-05,3.361587368999608e-05,3.8505862903548405e-05,0.0062053092512419075,0.05
253,2.7530127908903523e-05,2.926906745415181e-05,4.2223527998430654e-05,0.006497963373121663,0.05
254,6.838065053216269e-05,0.0001625517033971846,3.834448580164462e-05,0.0061922924512368294,0.05
255,3.046379646320929e-05,4.204166543786414e-05,3.941312024835497e-05,0.0062779869582816885,0.05
256,2.7278182699319586e-05,2.789772770483978e-05,3.811032365774736e-05,0.0061733559477602905,0.05
257,2.9049954434867686e-05,3.23520835081581e-05,4.59394468634855e-05,0.006777864476624293,0.05
258,5.74926914396201e-05,0.00010788836516439915,5.6383887567790225e-05,0.007508920532792328,0.05
259,2.9574494021744613e-05,3.9524958992842585e-05,3.815955642494373e-05,0.0061773421813061105,0.05
260,2.7032481966671185e-05,2.7170499379280955e-05,3.8400325138354674e-05,0.006196799588364519,0.05
261,8.610498286998336e-05,0.000333490053890273,0.00019513950974214822,0.013969234400716032,0.05
262,5.3523656049492274e-05,0.000141742973937653,4.240244015818462e-05,0.00651171560790124,0.05
263,2.792350505842478e-05,3.098366141784936e-05,3.843099329969846e-05,0.0061992736106497555,0.05
264,2.7055701877998217e-05,2.718873838603031e-05,3.8258520362433046e-05,0.006185347230546806,0.05
265,2.708648378302314e-05,2.7338153813616373e-05,3.811909846263006e-05,0.006174066606591645,0.05
266,2.7099915484996018e-05,2.7400661565479822e-05,3.806875611189753e-05,0.006169988339688944,0.05
267,3.207027725693479e-05,6.313161429716274e-05,0.00010640599066391587,0.010315327947472919,0.05
268,7.082439742589486e-05,0.0001699657877907157,3.8696973206242546e-05,0.006220689126314106,0.05
269,2.847704325859013e-05,3.255474803154357e-05,3.838578049908392e-05,0.006195625916651515,0.05
270,2.7267462314739532e-05,2.7677671823767014e-05,3.819926860160194e-05,0.006180555687120855,0.05
271,3.255825134829138e-05,6.874275277368724e-05,0.00011402230302337557,0.010678122635715305,0.05
272,7.533133378956336e-05,0.00019182468531653285,4.367347355582751e-05,0.006608590890335663,0.05
273,2.8307652200965094e-05,3.2848976843524724e-05,3.880219446728006e-05,0.006229140748713265,0.05
274,2.7080719746663817e-05,2.7495243557495996e-05,3.837030817521736e-05,0.006194377141829303,0.05
275,2.7515999192928575e-05,3.0369687010534108e-05,4.3645450205076486e-05,0.006606470328781965,0.05
276,8.483324216967958e-05,0.00022797711426392198,7.00391610735096e-05,0.008368940259884139,0.05
277,3.1681501923230826e-05,5.2013929234817624e-05,3.90632230846677e-05,0.006250057846505719,0.05
278,2.7168396741217293e-05,2.783647687465418e-05,3.807344546657987e-05,0.006170368341240243,0.05
279,2.7088610181635886e-05,2.7281545044388622e-05,3.814605952356942e-05,0.006176249632549628,0.05
280,3.532281596108078e-05,8.743163925828412e-05,0.00014406300033442676,0.012002624726884814,0.05
281,6.731208742394301e-05,0.0001671439385972917,4.338803410064429e-05,0.006586959397221474,0.05
282,2.8231770158981817e-05,3.172361175529659e-05,3.85630592063535e-05,0.006209916199624074,0.05
283,2.7069308032423578e-05,2.7430312911747023e-05,3.825007297564298e-05,0.006184664338154738,0.05
284,2.771986919469782e-05,3.1876861612545326e-05,4.6917884901631624e-05,0.006849663123222311,0.05
285,0.00010396217788866124,0.00030471535865217447,4.600697138812393e-05,0.006782843901205742,0.05
286,3.1315439684931334e-05,4.850714321946725e-05,3.838229167740792e-05,0.0061953443550304705,0.05
287,2.7100738066110353e-05,2.755894274741877e-05,3.807473331107758e-05,0.006170472697539272,0.05
288,2.7033596779801883e-05,2.7228599719819613e-05,3.807206667261198e-05,0.006170256613189761,0.05
289,2.7058204864260915e-05,2.7168513042852283e-05,3.859006756101735e-05,0.006212090434066245,0.05
290,2.7361558807115216e-05,2.787309313134756e-05,3.810151247307658e-05,0.006172642260254241,0.05
291,9.003198982782123e-05,0.00032105244463309646,3.84254235541448e-05,0.00619882436871257,0.05
292,4.5860229533900565e-05,0.00012210523709654808,3.9099439163692296e-05,0.006252954434800584,0.05
293,2.776452350872205e-05,3.091879261774011e-05,3.81610807380639e-05,0.006177465559439721,0.05
294,2.70254615770682e-05,2.715422488108743e-05,3.807146640610881e-05,0.006170207971058092,0.05
295,2.702083099848096e-05,2.7169791792402975e-05,3.815392483375035e-05,0.006176886338095461,0.05
296,2.712338641686074e-05,2.7419951948104426e-05,3.891875530825928e-05,0.006238489825932177,0.05
297,2.755809936161313e-05,3.065995770157315e-05,4.467233156901784e-05,0.006683736347958217,0.05
298,7.655597960365412e-05,0.00019095270545221865,6.378301623044536e-05,0.00798642700025771,0.05
299,3.0064095710713445e-05,4.552363316179253e-05,3.879509313264862e-05,0.006228570713466181,0.05
300,2.7133094874898234e-05,2.7672007490764372e-05,3.828954868367873e-05,0.006187854933955605,0.05
301,2.7150726282343385e-05,2.7402067644288763e-05,3.850370194413699e-05,0.006205135126984503,0.05
302,2.900603942634916e-05,4.235131200402975e-05,6.662674422841519e-05,0.008162520703092592,0.05
