epoch,avg_loss,max_loss,mse,rmse,lr
61,0.020358140347525477,0.020869296044111252,0.026465855538845062,0.1626832982787264,0.05
62,0.01989583729300648,0.020242339000105858,0.025878427550196648,0.16086773309211716,0.05
63,0.0194446025416255,0.019813599064946175,0.025305677205324173,0.15907758234686675,0.05
64,0.019003721827175468,0.019375279545783997,0.024743683636188507,0.1573012512225777,0.05
65,0.01857271243352443,0.018951047211885452,0.024192828685045242,0.15554044067394576,0.05
66,0.01815123826963827,0.0185290165245533,0.023652806878089905,0.1537946906693788,0.05
67,0.01773861306719482,0.01807117462158203,0.023122819140553474,0.1520618924666975,0.05
68,0.0173347374657169,0.0176992267370224,0.022602206096053123,0.1503403009710075,0.05
69,0.016938977176323533,0.017237450927495956,0.02209191955626011,0.1486335075151633,0.05
70,0.016551384527701885,0.016886752098798752,0.021592091768980026,0.14694247775568514,0.05
71,0.01617125840857625,0.016458453610539436,0.02110125869512558,0.1452627230060265,0.05
72,0.01579867719556205,0.01608944498002529,0.020618414506316185,0.14359113658689449,0.05
73,0.015433249558554962,0.01577436923980713,0.02014397643506527,0.14192947697735403,0.05
74,0.015074708964675665,0.015316351316869259,0.01967746764421463,0.14027639731692082,0.05
75,0.014722982508828864,0.015062546357512474,0.01921900175511837,0.13863261432692658,0.05
76,0.014377759711351246,0.01468539610505104,0.0187679473310709,0.1369961580887249,0.05
77,0.014038789930054918,0.014343147166073322,0.018324991688132286,0.13536983300622146,0.05
78,0.013705998746445403,0.01396419107913971,0.017891639843583107,0.13375963458227264,0.05
79,0.013379156473092735,0.01365179568529129,0.017465200275182724,0.13215596950264002,0.05
80,0.013058003329206258,0.013361318036913872,0.01704564318060875,0.13055896438241515,0.05
81,0.012742455233819783,0.013069504871964455,0.016633786261081696,0.12897203674084431,0.05
82,0.012432259129127488,0.012610514648258686,0.016228172928094864,0.12738984625194766,0.05
83,0.012127333437092602,0.012386906892061234,0.015828818082809448,0.12581263085560784,0.05
84,0.011827284615719691,0.011994024738669395,0.015435797162353992,0.12424088361869451,0.05
85,0.011532237404026091,0.011836246587336063,0.015048828907310963,0.1226736683535263,0.05
86,0.011241922475164756,0.011427090503275394,0.014667672105133533,0.12111016516021078,0.05
87,0.010956009267829359,0.01121341623365879,0.014293973334133625,0.11955740601959222,0.05
88,0.010674397723050788,0.010856544598937035,0.01392585039138794,0.11800784038100155,0.05
89,0.01039690783363767,0.01055791974067688,0.013562807813286781,0.11645946854286594,0.05
90,0.010123388783540577,0.010288100689649582,0.013204432092607021,0.1149105395192583,0.05
91,0.00985355896409601,0.010027262382209301,0.012850684113800526,0.11336085794400343,0.05
92,0.009587293869117275,0.009807971306145191,0.012501341290771961,0.11180939714877261,0.05
93,0.009324404672952369,0.009524070657789707,0.012156110256910324,0.11025475162962513,0.05
94,0.009064641053555533,0.009203653782606125,0.0118149034678936,0.10869638203681667,0.05
95,0.008808087615761906,0.00901245977729559,0.011477126739919186,0.10713135274007879,0.05
96,0.008554237196221948,0.008717686869204044,0.011143246665596962,0.10556157760092903,0.05
97,0.008303148642880842,0.00847241934388876,0.010812489315867424,0.10398312034107951,0.05
98,0.008054528589127585,0.008254929445683956,0.010486525483429432,0.10240373764384497,0.05
99,0.007808444206602871,0.007999625988304615,0.010163555853068829,0.10081446251936688,0.05
100,0.0075644802855094895,0.007799032609909773,0.009843377396464348,0.09921379640183288,0.05
101,0.007322719262447208,0.007532031275331974,0.009525789879262447,0.09760015306987202,0.05
102,0.00708286531153135,0.007219247054308653,0.009210650809109211,0.09597213558689424,0.05
103,0.006844934148830362,0.007018678355962038,0.008897839114069939,0.09432835795279138,0.05
104,0.006608898387639783,0.006882072892040014,0.008587219752371311,0.09266725285866259,0.05
105,0.006374685181071982,0.006493980064988136,0.008278816938400269,0.0909880043654122,0.05
106,0.006142325946711935,0.006277031730860472,0.00797277595847845,0.08929040238725801,0.05
107,0.005911837826715782,0.006039716769009829,0.007669462356716394,0.0875754666371604,0.05
108,0.00568350734829437,0.005849081091582775,0.007368560880422592,0.08584032199626579,0.05
109,0.005457207138533704,0.005609338637441397,0.007070873398333788,0.0840884855276499,0.05
110,0.005233550662524067,0.0053836265578866005,0.00677654892206192,0.082319796659503,0.05
111,0.005012754161725752,0.005123790353536606,0.006487497594207525,0.08054500353347516,0.05
112,0.004795400309376419,0.004950602538883686,0.006202863063663244,0.07875825711417975,0.05
113,0.004581795466947369,0.004742681048810482,0.0059235175140202045,0.07696439120801388,0.05
114,0.004372534982394427,0.004495783243328333,0.005650303326547146,0.07516849956296284,0.05
115,0.004168211278738454,0.00427725724875927,0.005383739713579416,0.07337397163558353,0.05
116,0.003969273304392118,0.004118805751204491,0.005124904680997133,0.07158843957649261,0.05
117,0.003776406818360556,0.0038709009531885386,0.004874624311923981,0.06981850980881775,0.05
118,0.0035902811723644845,0.0037023623008280993,0.004633723758161068,0.0680714606730388,0.05
119,0.0034115470480173826,0.003565531922504306,0.004402890335768461,0.06635427895598339,0.05
120,0.003240604251914192,0.0033401267137378454,0.004183109384030104,0.06467696177179401,0.05
121,0.0030780605593463406,0.0032021941151469946,0.0039748246781528,0.06304621065657158,0.05
122,0.0029243340613902546,0.003025762038305402,0.003778435057029128,0.06146897637856944,0.05
123,0.002779644215479493,0.002852303208783269,0.0035944748669862747,0.059953939545173134,0.05
124,0.00264423867338337,0.0027157715521752834,0.0034230647142976522,0.05850696295568291,0.05
125,0.00251817667594878,0.002632336923852563,0.0032641382422298193,0.05713263727703999,0.05
126,0.0024013889633351937,0.0025143325328826904,0.003117410698905587,0.055833777401368676,0.05
127,0.002293651254149154,0.0024046129547059536,0.002983022015541792,0.05461704876265095,0.05
128,0.002194712986238301,0.0022771565709263086,0.0028605384286493063,0.053484001614027596,0.05
129,0.002104252591379918,0.002173533197492361,0.0027490193024277687,0.05243109099024899,0.05
130,0.0020218419085722417,0.0020786705426871777,0.002647767309099436,0.05145646032423369,0.05
131,0.0019469001781544648,0.0020199299324303865,0.0025562033988535404,0.05055891018261312,0.05
132,0.0018789185851346701,0.0019453885033726692,0.0024735371116548777,0.04973466710107626,0.05
133,0.0018173451098846272,0.0018667501863092184,0.0023989302571862936,0.04897887562190759,0.05
134,0.0017616203258512542,0.0018222727812826633,0.002331576542928815,0.048286401221553206,0.05
135,0.0017111760862462688,0.0017784193623811007,0.0022707709576934576,0.04765260703984051,0.05
136,0.0016654629434924573,0.0017246949719265103,0.0022158066276460886,0.04707235523793226,0.05
137,0.0016239815377048217,0.0016873653512448072,0.0021659699268639088,0.04653998202474845,0.05
138,0.001586239548487356,0.001630645478144288,0.00212064478546381,0.046050459123268356,0.05
139,0.001551797326101223,0.001595113892108202,0.002079227939248085,0.045598551942447524,0.05
140,0.0015202168651740067,0.0015665260143578053,0.002041266765445471,0.04518038031541424,0.05
141,0.0014911829639459029,0.0015361992409452796,0.0020061596296727657,0.04479017336060183,0.05
142,0.0014642892674601171,0.0015154482098296285,0.00197361852042377,0.044425426508068216,0.05
143,0.001439276515156962,0.0014782586367800832,0.0019432773115113378,0.04408261915439392,0.05
144,0.0014159204765746836,0.0014604348689317703,0.0019146960694342852,0.04375724019444422,0.05
145,0.001393916583765531,0.001432576566003263,0.0018877318361774087,0.04344803604511266,0.05
146,0.0013731451545027085,0.001406448078341782,0.0018619856564328074,0.04315073181804461,0.05
147,0.0013533587953133974,0.001400493085384369,0.0018374040955677629,0.04286495183209428,0.05
148,0.001334445783868432,0.0013688248582184315,0.0018138015875592828,0.04258874954209483,0.05
149,0.0013163065377739258,0.0013508300762623549,0.0017912707990035415,0.04232340722346845,0.05
150,0.0012987908921786584,0.0013276056852191687,0.0017694142879918218,0.04206440642623906,0.05
151,0.0012818352297472302,0.0013200059765949845,0.0017480980604887009,0.0418102626216184,0.05
152,0.0012653310477617197,0.0013078432530164719,0.0017273076809942722,0.04156089124398408,0.05
153,0.0012492630376073066,0.0012917452258989215,0.001706878188997507,0.04131438235042982,0.05
154,0.0012335365572653245,0.0012639808701351285,0.0016868094680830836,0.04107078606604801,0.05
155,0.0012181329984741751,0.0012506184866651893,0.0016670110635459423,0.04082904681162594,0.05
156,0.0012029976460325997,0.0012395603116601706,0.0016475069569423795,0.04058949318410344,0.05
157,0.0011881130885740276,0.001214844873175025,0.001628291211090982,0.04035209054176725,0.05
158,0.001173468535853317,0.001200752449221909,0.0016092427540570498,0.0401153680533664,0.05
159,0.0011590171670832206,0.001201246865093708,0.0015903929015621543,0.03987973045999878,0.05
160,0.0011447504293755628,0.0011755817104130983,0.001571733271703124,0.039645091394813606,0.05
161,0.001130678898334736,0.0011594346724450588,0.0015532196266576648,0.039410907457931806,0.05
162,0.0011167656775796786,0.0011414060136303306,0.0015348837478086352,0.039177592419757434,0.05
163,0.0011030110144929495,0.0011233517434448004,0.0015167456585913897,0.03894541896797863,0.05
164,0.0010894133956753649,0.001107649877667427,0.0014987516915425658,0.03871371451491791,0.05
165,0.001075963689800119,0.0011191400699317455,0.0014808990526944399,0.03848245123032627,0.05
166,0.0010626580806274433,0.0010871001286432147,0.0014631965896114707,0.03825175276521941,0.05
167,0.001049488961143652,0.0010827129008248448,0.0014456560602411628,0.03802178402233597,0.05
168,0.0010364619411120657,0.0010659785475581884,0.0014282531337812543,0.03779223642206497,0.05
169,0.001023561017063912,0.0010454629082232714,0.0014110138872638345,0.03756346479311825,0.05
170,0.0010107998568855692,0.001044491888023913,0.0013939208583906293,0.03733524954236451,0.05
171,0.0009981783477996942,0.0010252203792333603,0.0013769537908956409,0.0371073279945571,0.05
172,0.0009856742799456697,0.0010203563142567873,0.0013601745013147593,0.036880543668915175,0.05
173,0.0009733147307997569,0.001004127087071538,0.0013435513246804476,0.03665448573749804,0.05
174,0.0009610726956452709,0.0009879451245069504,0.0013273683143779635,0.03643306622256715,0.05
175,0.0009489596614002949,0.0009669910650700331,0.001311392174102366,0.03621314918786222,0.05
176,0.0009369872968818527,0.000956559379119426,0.00129553338047117,0.03599351858975682,0.05
177,0.0009251289648091188,0.0009697922505438328,0.0012798344250768423,0.03577477358526315,0.05
178,0.0009134043284575455,0.0009457902051508427,0.0012642699293792248,0.035556573645097254,0.05
179,0.0009018010950967437,0.0009249834110960364,0.0012488625943660736,0.03533925005381514,0.05
180,0.000890331104528741,0.0009115104330703616,0.0012335849460214376,0.03512242796307564,0.05
181,0.00087897699631867,0.0009007578482851386,0.0012184754014015198,0.03490666700505105,0.05
182,0.0008677556324983016,0.0008927530725486577,0.001203501014970243,0.03469151214591608,0.05
183,0.000856655569805298,0.0008788843988440931,0.0011886745924130082,0.034477160445909816,0.05
184,0.0008456729010504205,0.000869695155415684,0.0011740021873265505,0.03426371531703108,0.05
185,0.0008348186147486558,0.0008578388951718807,0.0011594665702432394,0.03405094081289443,0.05
186,0.0008240879178629257,0.0008482455741614103,0.0011450739111751318,0.033838940751375945,0.05
187,0.0008134743857226567,0.0008382623200304806,0.0011308388784527779,0.0336279478775137,0.05
188,0.0008029841919778846,0.0008267805096693337,0.0011167493648827076,0.03341780012033568,0.05
189,0.0007926149683044059,0.0008222752367146313,0.001102793961763382,0.03320834174967763,0.05
190,0.0007823619580449304,0.0008032278856262565,0.001088984776288271,0.032999769336894934,0.05
191,0.0007722284335613949,0.0007943145465105772,0.0010753207607194781,0.03279208381179028,0.05
192,0.0007622119319421472,0.000777882116381079,0.001061800867319107,0.032585286055505286,0.05
193,0.000752310184907401,0.0007767733186483383,0.001048439764417708,0.03237961958420309,0.05
194,0.000742531165087712,0.0007599900709465146,0.0010352313984185457,0.032175012018933975,0.05
195,0.0007328642168431543,0.0007549467263743281,0.0010221777483820915,0.03197151464009942,0.05
196,0.0007233131691464223,0.0007416668813675642,0.0010092606535181403,0.03176886295601623,0.05
197,0.0007138726214179769,0.0007339268340729177,0.0009964901255443692,0.031567231832144695,0.05
198,0.0007045537295198301,0.0007254536030814052,0.0009838404366746545,0.0313662308330895,0.05
199,0.000695335376803996,0.0007087367703206837,0.0009713431936688721,0.031166379219743703,0.05
200,0.0006862386871944182,0.0007019409094937146,0.0009589772089384496,0.030967357151336788,0.05
201,0.0006772398046450689,0.0006900248117744923,0.0009468341013416648,0.030770669497780914,0.05
202,0.0006683621068077628,0.0006882555899210274,0.000934977491851896,0.030577401653049202,0.05
203,0.0006595871254830854,0.0006802626303397119,0.0009232533629983664,0.030385084548152343,0.05
204,0.0006509161758003756,0.0006685968255624175,0.0009116698056459427,0.030193870332336375,0.05
205,0.0006423661889130017,0.0006628871778957546,0.0009002005681395531,0.030003342616107844,0.05
206,0.0006339113733702106,0.0006475315312854946,0.0008888552547432482,0.02981367563289116,0.05
207,0.0006255641474126605,0.0006472470704466105,0.0008776443428359926,0.02962506274822034,0.05
208,0.0006173217625473626,0.0006316098151728511,0.0008665660861879587,0.029437494563701556,0.05
209,0.0006091863015171839,0.0006372554344125092,0.0008556165848858654,0.02925092451335283,0.05
210,0.0006011488967487821,0.0006201781798154116,0.0008447967702522874,0.029065387839357786,0.05
211,0.0005932158182986313,0.0006085795466788113,0.0008341016946360469,0.028880818801343685,0.05
212,0.0005853855327586643,0.0006014774553477764,0.0008235180866904557,0.028697004838318156,0.05
213,0.0005776508387498325,0.0005976442480459809,0.0008130626520141959,0.0285142534886361,0.05
214,0.0005700202691514278,0.0005863013211637735,0.0008027186268009245,0.02833228947333633,0.05
215,0.000562482116947649,0.0005806005792692304,0.0007924977107904851,0.028151335861562328,0.05
216,0.0005550412297452567,0.0005660743336193264,0.0007824100321158767,0.02797159330670809,0.05
217,0.0005477044396684505,0.000564236135687679,0.0007724360912106931,0.02779273450401549,0.05
218,0.0005404563817137387,0.0005485172150656581,0.0007626006845384836,0.027615225592750165,0.05
219,0.000533311429535388,0.0005458673113025725,0.0007528733694925904,0.027438538034898843,0.05
220,0.0005262494796625106,0.0005441336543299258,0.0007432794664055109,0.027263152172951513,0.05
221,0.0005192826938582584,0.0005340063944458961,0.0007338119903579354,0.027088964364809804,0.05
222,0.0005124127274029888,0.0005238588200882077,0.0007244494627229869,0.026915598873571193,0.05
223,0.000505630881889374,0.0005211246316321194,0.0007151999743655324,0.0267432229614445,0.05
224,0.0004989413409930421,0.0005111601785756648,0.0007060522329993546,0.0265716434004251,0.05
225,0.0004923361475448473,0.0005106357857584953,0.0006970290560275316,0.02640130784691417,0.05
226,0.00048582347790215863,0.0005029602907598019,0.0006881052977405488,0.026231761239774748,0.05
227,0.0004793965663338895,0.0004887272953055799,0.0006793001666665077,0.026063387474894888,0.05
228,0.00047305969746958,0.00048411107854917645,0.0006706076674163342,0.02589609367098316,0.05
229,0.00046680654486408457,0.0004818995075765997,0.0006620757048949599,0.02573083179562915,0.05
230,0.00046063715217314893,0.00047136476496234536,0.0006536828586831689,0.025567222349781545,0.05
231,0.0004545581041384139,0.00046198369818739593,0.000645378022454679,0.025404291418078935,0.05
232,0.00044855599662696477,0.0004642170388251543,0.0006372264469973743,0.0252433446079828,0.05
233,0.0004426422574397293,0.00045477901585400105,0.0006292902980931103,0.02508565921185071,0.05
234,0.00043680605904228287,0.0004497567133512348,0.000621449260506779,0.02492888406059884,0.05
235,0.00043105030817969237,0.0004440593475010246,0.0006137086311355233,0.024773143343861784,0.05
236,0.00042537504850770347,0.0004354516277089715,0.0006060624145902693,0.024618334927250244,0.05
237,0.0004197787902739947,0.0004300104919821024,0.000598521379288286,0.024464696590971367,0.05
238,0.0004142612870055018,0.00042811676394194365,0.0005910712643526495,0.02431195722998561,0.05
239,0.00040881818677007686,0.0004180838877800852,0.0005837191711179912,0.02416028085759748,0.05
240,0.000403450901103497,0.00042313584708608687,0.0005764621892012656,0.024009627010873485,0.05
241,0.000398164828766312,0.00041029189014807343,0.0005692800623364747,0.023859590573529856,0.05
242,0.00039294380985666066,0.00040592788718640804,0.0005621928139589727,0.023710605516497733,0.05
243,0.00038780523300374625,0.0003974339342676103,0.0005551966023631394,0.023562610262089796,0.05
244,0.00038273341124295257,0.00039461470441892743,0.0005482942215166986,0.0234156832383063,0.05
245,0.00037773707663291134,0.00038780077011324465,0.0005414762417785823,0.023269642063826042,0.05
246,0.0003728142473846674,0.0003884353209286928,0.0005347483674995601,0.02312462686184493,0.05
247,0.0003679579740492045,0.00037438669824041426,0.0005281157791614532,0.022980769768688195,0.05
248,0.0003631688150562695,0.00037272830377332866,0.0005215768469497561,0.02283805698718164,0.05
249,0.000358454228262417,0.00036854270729236305,0.0005151277873665094,0.022696426753269102,0.05
250,0.0003538059045240516,0.00036033359356224537,0.0005087469471618533,0.0225554194632211,0.05
251,0.0003492217720122426,0.0003571162815205753,0.0005024531856179237,0.0224154675529627,0.05
252,0.00034470924038032535,0.000354378717020154,0.0004962379462085664,0.022276398860869913,0.05
253,0.0003402556494620512,0.0003522183105815202,0.0004901044885627925,0.022138303651427146,0.05
254,0.00033587148391234223,0.0003445725014898926,0.000484060263261199,0.022001369576942226,0.05
255,0.00033154903212562203,0.0003415175015106797,0.0004781127499882132,0.021865789489250397,0.05
256,0.0003272917047070223,0.00033524836180731654,0.0004722445155493915,0.021731187623997717,0.05
257,0.00032309496873494936,0.0003325088764540851,0.0004664575681090355,0.021597628761256073,0.05
258,0.00031895960091787856,0.0003266397980041802,0.0004607584560289979,0.021465284904445082,0.05
259,0.00031488670811086195,0.0003254511102568358,0.0004551197635009885,0.021333536122757252,0.05
260,0.00031086871422303375,0.00031997309997677803,0.0004495604953262955,0.021202841680451598,0.05
261,0.00030691534993820824,0.00031509288237430155,0.00044407424866221845,0.021073069274840303,0.05
262,0.00030301754395622993,0.0003131259873043746,0.0004386586952023208,0.020944180461462816,0.05
263,0.00029917556730651995,0.00030434076325036585,0.00043332212953828275,0.020816390886469315,0.05
264,0.000295394809654681,0.0003037479764316231,0.0004280563734937459,0.02068952327855202,0.05
265,0.00029166601416363847,0.0002999430289492011,0.00042286128154955804,0.02056359116374273,0.05
266,0.000287995122562279,0.0002966489118989557,0.0004177481750957668,0.020438888793076957,0.05
267,0.0002843783813659684,0.0002918177633546293,0.0004127045103814453,0.020315130085270073,0.05
268,0.0002808141898640315,0.00028783531161025167,0.0004077324119862169,0.020192384999950276,0.05
269,0.0002773071264527971,0.00028444762574508786,0.0004029275442007929,0.020073055178542028,0.05
270,0.00027384873465052806,0.0002809633733704686,0.00039818932418711483,0.019954681761108466,0.05
271,0.0002704443359107245,0.00027661010972224176,0.00039351440500468016,0.019837197508838795,0.05
272,0.0002670904277692898,0.00027573431725613773,0.0003888957726303488,0.019720440477594532,0.05
273,0.00026378775783086894,0.00027247206890024245,0.0003843516460619867,0.0196048883205691,0.05
274,0.0002605334775580559,0.0002686193329282105,0.0003798811521846801,0.01949054006908685,0.05
275,0.00025733076381584397,0.0002680234319996089,0.0003754681092686951,0.019376999490857586,0.05
276,0.00025417555025342153,0.00026126415468752384,0.00037112043355591595,0.019264486329926264,0.05
277,0.00025107003057200927,0.00025733726215548813,0.0003668307326734066,0.019152825709889562,0.05
278,0.00024801052632028586,0.00025582071975804865,0.000362603081157431,0.019042139616057618,0.05
279,0.00024499708615621785,0.00025188366998918355,0.0003584314836189151,0.01893228680373597,0.05
280,0.00024202837175835157,0.00024948461214080453,0.0003543247585184872,0.018823516104024964,0.05
281,0.0002391090647506644,0.0002457029768265784,0.0003502702747937292,0.018715508937609183,0.05
282,0.00023623274273631978,0.0002426451101200655,0.00034626139677129686,0.018608100299904257,0.05
283,0.00023339828703683452,0.00024215552548412234,0.00034231957397423685,0.01850188028212908,0.05
284,0.0002306101755493728,0.0002350709110032767,0.0003384367155376822,0.018396649573704505,0.05
285,0.0002278642427882005,0.00023447538842447102,0.0003346056619193405,0.01829222955025823,0.05
286,0.0002251617602269107,0.0002316140744369477,0.0003308286832179874,0.01818869657831444,0.05
287,0.00022249805442697834,0.00022616051137447357,0.00032711593667045236,0.018086346692199957,0.05
288,0.00021987886384522426,0.0002244792558485642,0.0003234527539461851,0.01798479229644271,0.05
289,0.0002172980557588744,0.00022239208919927478,0.00031984056113287807,0.017884086812942897,0.05
290,0.00021475904304679716,0.00022042321506887674,0.000316269404720515,0.01778396482004266,0.05
291,0.00021226074704827624,0.000216524102143012,0.00031274688080884516,0.01768465099482727,0.05
292,0.00020979756300221197,0.0002172506065107882,0.00030928017804399133,0.017586363411575212,0.05
293,0.00020737553495564498,0.0002112626825692132,0.0003058617003262043,0.017488902204718406,0.05
294,0.0002049908875960682,0.00020998655236326158,0.00030248804250732064,0.01739218337378377,0.05
295,0.00020264359864086146,0.00020649390353355557,0.0002991638903040439,0.017296354827073937,0.05
296,0.0002003315275942441,0.00020493235206231475,0.0002958950644824654,0.017201600637221683,0.05
297,0.00019805732881650329,0.0002012872282648459,0.0002926697488874197,0.017107593310790963,0.05
298,0.00019581846026994754,0.0001993771002162248,0.0002894899807870388,0.01701440509647748,0.05
299,0.00019361286149433,0.00020043374388478696,0.0002863621630240232,0.016922238711944208,0.05
300,0.00019144505995427608,0.00019753070955630392,0.0002832708414644003,0.016830651843122425,0.05
301,0.00018930833175545558,0.00019641280232463032,0.00028022934566251934,0.016740052140376365,0.05
302,0.00018720681919148774,0.00019261125999037176,0.00027722286176867783,0.016650010863920716,0.05
303,0.00018513774193706922,0.00018933156388811767,0.0002742648357525468,0.016560943081616663,0.05
304,0.00018310297400603304,0.00018936159904114902,0.0002713469439186156,0.01647261193371032,0.05
305,0.00018109986694980762,0.00018574527348391712,0.00026847218396142125,0.016385120810095397,0.05
306,0.00017912623570737196,0.00018531936802901328,0.00026565982261672616,0.01629907428710987,0.05
307,0.0001771861557244847,0.0001811468246160075,0.0002628936490509659,0.016213995468451505,0.05
308,0.00017527613181300694,0.00017961622506845742,0.00026017194613814354,0.01612984643876511,0.05
309,0.0001733973108457576,0.00017719365132506937,0.00025748880580067635,0.016046457733739132,0.05
310,0.00017154839861177607,0.00017684433260001242,0.0002548388729337603,0.015963673541317495,0.05
311,0.00016972655612335075,0.00017306169320363551,0.00025223239208571613,0.015881825842317884,0.05
312,0.00016793629538369714,0.00017143957666121423,0.00024966016644611955,0.015800638165786834,0.05
313,0.00016617319715805934,0.00017032712639775127,0.00024716314510442317,0.01572142312592671,0.05
314,0.00016443879849248333,0.00016814992704894394,0.00024473314988426864,0.015643949305858437,0.05
315,0.0001627333513170015,0.00016606456483714283,0.0002423335099592805,0.015567064911513682,0.05
316,0.00016105283066281117,0.00016492046415805817,0.00023998213873710483,0.015491356904322644,0.05
317,0.00015940100047373562,0.00016572327876929194,0.00023766154481563717,0.01541627532238696,0.05
318,0.00015777540602357476,0.00016227661399170756,0.0002353744930587709,0.015341919471134337,0.05
319,0.00015617592998751206,0.00016048377437982708,0.000233119644690305,0.015268256111629285,0.05
