epoch,avg_loss,max_loss,mse,rmse,lr
25,0.0028086070669814944,0.00288506131619215,0.004727084655314684,0.06875379738832382,0.05
26,0.0027119981168652885,0.0027689430862665176,0.004556679166853428,0.06750317893887241,0.05
27,0.0026214996105409227,0.00269040884450078,0.0043970136903226376,0.06630998183020892,0.05
28,0.0025367856869706884,0.0025856520514935255,0.004246726632118225,0.06516691363044766,0.05
29,0.0024574607159593143,0.0025292341597378254,0.004106351174414158,0.06408081752298544,0.05
30,0.0023833527739043348,0.002436493756249547,0.003973956685513258,0.06303932649952138,0.05
31,0.0023141421042964794,0.0023720362223684788,0.003850599518045783,0.06205319909598363,0.05
32,0.002249472599942237,0.0022873098496347666,0.0037345110904425383,0.06111064629377223,0.05
33,0.002189398008340504,0.002242984250187874,0.003626149380579591,0.06021751722364175,0.05
34,0.0021333460390451364,0.0021726838313043118,0.003524035681039095,0.059363588849050346,0.05
35,0.002081184953567572,0.0021283584646880627,0.0034291946794837713,0.058559326152917535,0.05
36,0.0020326865851529874,0.002070083748549223,0.0033403707202523947,0.05779594034404488,0.05
37,0.0019876786827808246,0.0020155594684183598,0.00325729395262897,0.057072707598544596,0.05
38,0.0019459108953014947,0.0019795384723693132,0.0031801299192011356,0.056392640647527185,0.05
39,0.0019069723130087368,0.0019512653816491365,0.003106706542894244,0.055737837623056785,0.05
40,0.0018706749942793977,0.0019067187095060945,0.003040316281840205,0.05513906312080579,0.05
41,0.0018369172721577343,0.0018600908806547523,0.0029754387214779854,0.05454758217811295,0.05
42,0.001805595849873498,0.001828354550525546,0.002918456681072712,0.05402274225798531,0.05
43,0.0017764343538146932,0.001807377440854907,0.002860636217519641,0.05348491579426522,0.05
44,0.0017492894548922777,0.0017699528252705932,0.0028106255922466516,0.05301533355781751,0.05
45,0.0017241328860109206,0.001748670474626124,0.0027607278898358345,0.052542629262683785,0.05
46,0.001700726574199507,0.0017176587134599686,0.002716115675866604,0.052116366679447294,0.05
47,0.0016790002955531236,0.0017029638402163982,0.0026741696055978537,0.05171237381515041,0.05
48,0.0016587416575930547,0.0016733348602429032,0.0026339953765273094,0.051322464638083286,0.05
49,0.0016399636770074721,0.0016573386965319514,0.0025989359710365534,0.05097976040583707,0.05
50,0.0016225245672103483,0.0016390399541705847,0.0025624698027968407,0.050620843560699784,0.05
51,0.001606363381142728,0.0016263533616438508,0.002530787605792284,0.050306933973283285,0.05
52,0.0015913861971057486,0.0016022393247112632,0.0025009240489453077,0.05000923963574439,0.05
53,0.0015774589337524958,0.0015899993013590574,0.00247170333750546,0.04971622811020019,0.05
54,0.0015644318009435665,0.001577309682033956,0.002446251455694437,0.04945959417235889,0.05
55,0.0015523010370088741,0.0015712036984041333,0.0024206319358199835,0.0491999180468828,0.05
56,0.0015409262232424226,0.0015528525691479445,0.002396677155047655,0.04895586946472971,0.05
57,0.0015302790561690927,0.0015438178088515997,0.002375674434006214,0.048740890779777654,0.05
58,0.0015202922841126565,0.00153984350617975,0.0023538717068731785,0.04851671574697919,0.05
59,0.001510907146439422,0.001528897904790938,0.002333675045520067,0.04830812608164456,0.05
60,0.0015020241917227395,0.001515410840511322,0.002315857680514455,0.048123358990353686,0.05
61,0.0014936075494915713,0.0015142924385145307,0.0022974705789238214,0.04793193694108158,0.05
62,0.001485585107730003,0.0014959669206291437,0.0022799766156822443,0.04774910067930332,0.05
63,0.0014779259654460475,0.0014915397623553872,0.0022643059492111206,0.04758472390600917,0.05
64,0.0014705773064633831,0.001487997593358159,0.0022490941919386387,0.04742461588604212,0.05
65,0.001463491513277404,0.0014751788694411516,0.00223342003300786,0.04725907355215356,0.05
66,0.0014565978708560579,0.0014661047607660294,0.002219282789155841,0.04710926436653241,0.05
67,0.0014498698474199045,0.001465330715291202,0.002206434030085802,0.046972694515918526,0.05
68,0.0014432874231715687,0.0014555101515725255,0.002192398067563772,0.046823050600786065,0.05
69,0.0014367828662216198,0.0014451553579419851,0.0021791073959320784,0.04668091040170573,0.05
70,0.0014303464267868549,0.0014419311191886663,0.0021669394336640835,0.04655039670791306,0.05
71,0.0014239353840821423,0.001441165804862976,0.002155723748728633,0.046429772223527364,0.05
72,0.001417489766026847,0.0014278726885095239,0.0021428982727229595,0.04629144923982138,0.05
73,0.0014109907860984094,0.0014246369246393442,0.002130951499566436,0.04616223022738867,0.05
74,0.0014044096969882958,0.0014165138127282262,0.0021197607275098562,0.04604085932636202,0.05
75,0.0013977148773847148,0.0014088385505601764,0.002109410474076867,0.0459283188683939,0.05
76,0.00139086609124206,0.0014043723931536078,0.0020977554377168417,0.0458012602197455,0.05
77,0.001383837399771437,0.001402361667715013,0.002086491556838155,0.04567812996214003,0.05
78,0.0013765877592959441,0.001387771568261087,0.0020738483872264624,0.04553952554898286,0.05
79,0.0013690795567526948,0.0013821183238178492,0.002060019876807928,0.045387441840314464,0.05
80,0.0013612926559289917,0.0013707798207178712,0.0020458255894482136,0.045230803546346746,0.05
81,0.0013531958866224159,0.0013646262232214212,0.002030891366302967,0.045065412084024786,0.05
82,0.0013447531309793703,0.00135613523889333,0.0020163580775260925,0.044903875974419985,0.05
83,0.0013359285258047748,0.0013474246952682734,0.002002173801884055,0.0447456567935264,0.05
84,0.001326668276306009,0.0013380550080910325,0.0019883597269654274,0.044591027426663175,0.05
85,0.001316970188781852,0.0013267521280795336,0.0019733053632080555,0.04442190184141214,0.05
86,0.0013068029584246688,0.0013184454292058945,0.001958422129973769,0.0442540634289527,0.05
87,0.001296143189392751,0.0013069728156551719,0.001943934359587729,0.044090070986421974,0.05
88,0.0012849829508922994,0.0012960715685039759,0.0019253327045589685,0.04387861329348238,0.05
89,0.0012733264775306452,0.0012832207139581442,0.001905935350805521,0.04365701949063313,0.05
90,0.0012611792917596176,0.0012702177045866847,0.0018864067969843745,0.043432784817282605,0.05
91,0.0012485334518714808,0.0012604751391336322,0.0018674635794013739,0.0432141594781314,0.05
92,0.001235373016243102,0.0012454690877348185,0.0018490749644115567,0.04300087167036916,0.05
93,0.0012217343719385099,0.0012327581644058228,0.0018300097435712814,0.042778613156240604,0.05
94,0.0012076786588295363,0.001220338512212038,0.0018071286613121629,0.04251033593506599,0.05
95,0.001193208314361982,0.0012049467768520117,0.0017847483977675438,0.0422462826502823,0.05
96,0.0011783651934820227,0.00119048822671175,0.0017625364707782865,0.04198257341776807,0.05
97,0.0011632385103439447,0.001175026292912662,0.0017402698285877705,0.04171654142648657,0.05
98,0.0011479094719106797,0.0011668929364532232,0.001718762912787497,0.041457965613226816,0.05
99,0.0011323985527269542,0.0011496725492179394,0.0016939385095611215,0.04115748424723165,0.05
100,0.001116764651669655,0.001132120261900127,0.0016696423990651965,0.0408612579231868,0.05
101,0.0011010935595550109,0.001113732228986919,0.0016469453694298863,0.04058257470183338,0.05
102,0.0010854121392185334,0.001096076681278646,0.001623632269911468,0.04029432056644544,0.05
103,0.0010697923426050693,0.0010790539672598243,0.0015996316215023398,0.03999539500370436,0.05
104,0.0010542971504037268,0.0010639422107487917,0.0015748785808682442,0.03968473989921371,0.05
105,0.0010389376948296558,0.0010506007820367813,0.0015519884182140231,0.03939528421288547,0.05
106,0.0010237332098768093,0.001032814267091453,0.0015287636779248714,0.03909940764161104,0.05
107,0.0010087150731123984,0.0010209234897047281,0.001505816588178277,0.038804852636987,0.05
108,0.0009939028896042146,0.0010012435959652066,0.0014820137294009328,0.038496931428374036,0.05
109,0.0009793134377105162,0.000988314626738429,0.001459339284338057,0.03820129951111686,0.05
110,0.0009649510793678928,0.0009770087199285626,0.0014377548359334469,0.03791773774809683,0.05
111,0.0009508239363640314,0.0009608708787709475,0.0014160654973238707,0.03763064572026197,0.05
112,0.0009369424606120447,0.0009514060220681131,0.0013938301708549261,0.0373340350197367,0.05
113,0.000923295641769073,0.0009340575197711587,0.001372701721265912,0.03704998949076655,0.05
114,0.0009098659684241284,0.000919675047043711,0.0013515694299712777,0.03676369717494798,0.05
115,0.0008966844106907956,0.0009037404670380056,0.0013313194504007697,0.036487250518513585,0.05
116,0.0008837629757181276,0.0008916509104892612,0.0013119379291310906,0.03622068371981803,0.05
117,0.0008710516685823677,0.000881143962033093,0.0012921732850372791,0.035946811889752885,0.05
118,0.0008585655923525337,0.0008693448035046458,0.0012724214466288686,0.03567101689928209,0.05
119,0.0008463168396701803,0.0008544143638573587,0.001253367168828845,0.03540292599247759,0.05
120,0.0008343236240762053,0.000843266025185585,0.0012349506141617894,0.03514186412474144,0.05
121,0.0008225645742641063,0.0008300119079649448,0.001217211945913732,0.03488856468692474,0.05
122,0.0008110245635180036,0.0008178856805898249,0.00120015989523381,0.034643323963410466,0.05
123,0.0007996778840606567,0.0008056489168666303,0.0011828206479549408,0.0343921596872738,0.05
124,0.0007885401646490209,0.0007974129403010011,0.001165549037978053,0.03414013822435482,0.05
125,0.000777600320361671,0.000784937059506774,0.0011486001312732697,0.03389100369232622,0.05
126,0.0007668575726711424,0.0007730883080512285,0.0011322465725243092,0.03364887178679709,0.05
127,0.0007562898772448534,0.0007623739656992257,0.0011163167655467987,0.033411326904910534,0.05
128,0.0007459350126737263,0.000754703301936388,0.0011009681038558483,0.03318083940854794,0.05
129,0.0007358178881986532,0.0007425327785313129,0.0010860603069886565,0.03295542909732259,0.05
130,0.0007258886198542314,0.0007327165803872049,0.001071443664841354,0.03273291409027546,0.05
131,0.0007161547891882947,0.0007224121945910156,0.0010563062969595194,0.0325008660955292,0.05
132,0.0007066152320476249,0.0007132944301702082,0.0010416501900181174,0.032274605962244025,0.05
133,0.0006972672454139683,0.0007031697314232588,0.0010274758096784353,0.03205426351795398,0.05
134,0.0006881563203933183,0.0006933268741704524,0.0010137753561139107,0.031839839134548256,0.05
135,0.000679273523928714,0.0006845489260740578,0.0010005357908084989,0.03163124706375799,0.05
136,0.0006706184158247197,0.0006794844521209598,0.0009877338306978345,0.031428233019020244,0.05
137,0.0006621575357712572,0.0006672659073956311,0.0009753556805662811,0.03123068491990339,0.05
138,0.0006539132718899054,0.0006591915152966976,0.0009633975569158792,0.03103864618368332,0.05
139,0.0006458989701059181,0.0006511521642096341,0.0009507345384918153,0.030833983500219615,0.05
140,0.0006381095590768382,0.0006422537844628096,0.0009385279845446348,0.03063540410284537,0.05
141,0.0006305434326350223,0.0006342298584058881,0.0009267613058909774,0.030442754571342216,0.05
142,0.0006231717125046998,0.000627520028501749,0.000915432465262711,0.030256114510338418,0.05
143,0.0006159917884360766,0.000620814214926213,0.000904583721421659,0.030076298333100417,0.05
144,0.0006090133956604404,0.000614781049080193,0.0008940749685280025,0.0299010864104969,0.05
145,0.0006022144316375488,0.00060753442812711,0.0008839438669383526,0.029731193500065763,0.05
146,0.0005955871656624367,0.0006019942811690271,0.0008743111975491047,0.02956875373682673,0.05
147,0.000589129987929482,0.0005945958546362817,0.0008647210197523236,0.029406139150733875,0.05
148,0.0005828535122418543,0.0005867716972716153,0.0008546111057512462,0.029233732326735946,0.05
149,0.0005767610182374483,0.0005805444088764489,0.0008448262815363705,0.029065895505495275,0.05
150,0.0005708434200641932,0.0005758921033702791,0.0008354727178812027,0.028904544934684626,0.05
151,0.000565100190215162,0.0005702301277779043,0.0008265643264167011,0.02875003176375117,0.05
152,0.000559533953492064,0.00056511873845011,0.0008181753801181912,0.02860376513884477,0.05
153,0.0005541239588637836,0.0005576633266173303,0.0008100935956463218,0.028462143201915098,0.05
154,0.0005488744809554191,0.0005520073464140296,0.0008023486589081585,0.028325759635147624,0.05
155,0.0005437813942990033,0.0005477711674757302,0.0007950905710458755,0.028197350425986402,0.05
156,0.0005388398640207015,0.000542988651432097,0.0007878163014538586,0.02806806550964741,0.05
157,0.0005340422994777327,0.0005368232377804816,0.0007798074511811137,0.02792503269794171,0.05
158,0.0005293991252983687,0.000533072801772505,0.0007722354494035244,0.027789124660620824,0.05
159,0.0005248944853519788,0.0005283880745992064,0.0007651044288650155,0.027660521124248827,0.05
160,0.0005205276847846108,0.0005227362271398306,0.0007583019905723631,0.027537283645493488,0.05
161,0.0005162879588169744,0.0005199157167226076,0.0007517639896832407,0.02741831485856198,0.05
162,0.0005121822450746549,0.000515849853400141,0.0007457150495611131,0.027307783680868593,0.05
163,0.0005081998024252243,0.0005117934197187424,0.0007399572641588748,0.027202155505747606,0.05
164,0.0005043133896833751,0.0005075589870102704,0.0007345857447944582,0.027103242329921676,0.05
165,0.0005005317798350006,0.0005030357278883457,0.000729394203517586,0.02700729907853775,0.05
166,0.0004968524372088723,0.0005001938552595675,0.0007232250063680112,0.02689284303245031,0.05
167,0.000493272846142645,0.000496837601531297,0.0007173327612690628,0.026783068555881768,0.05
168,0.0004897914441244211,0.0004928359994664788,0.000711836211849004,0.02668025884149185,0.05
169,0.0004864092061325209,0.0004886690294370055,0.0007066656835377216,0.026583184224951713,0.05
170,0.0004831178894164623,0.00048663001507520676,0.0007017393945716321,0.026490364183446632,0.05
171,0.00047990045004553394,0.00048321689246222377,0.0006972466944716871,0.026405429261265326,0.05
172,0.0004767630753121921,0.0004788927035406232,0.0006928886286914349,0.026322777754094168,0.05
173,0.0004737019207823323,0.00047700872528366745,0.0006888879579491913,0.02624667517894774,0.05
174,0.00047071311382751446,0.00047427305253222585,0.0006852005026303232,0.026176334782209734,0.05
175,0.00046776777344348375,0.0004706649633590132,0.0006812861538492143,0.026101458845229596,0.05
176,0.0004648767544495058,0.0004676443350035697,0.0006766192964278162,0.02601190682029705,0.05
177,0.0004620251784217544,0.00046551928971894085,0.0006711982423439622,0.02590749394179148,0.05
178,0.00045921038508822676,0.0004626785812433809,0.0006658973288722336,0.025804986511762287,0.05
179,0.00045642761142516974,0.00045955402310937643,0.0006609015981666744,0.025708006499273225,0.05
180,0.00045367691018327605,0.0004562159883789718,0.0006561839836649597,0.02561608837556897,0.05
181,0.00045094148663338274,0.00045317475451156497,0.0006515822024084628,0.025526108250347578,0.05
182,0.00044819494814873906,0.00045168984797783196,0.0006473230314441025,0.025442543729825885,0.05
183,0.00044542187970364466,0.00044938927749171853,0.0006431153742596507,0.025359719522495723,0.05
184,0.0004426322975632502,0.00044497978524304926,0.0006388938636519015,0.025276349887827978,0.05
185,0.0004398261535243364,0.00044249685015529394,0.0006337329396046698,0.025174052903826787,0.05
186,0.0004369807056718855,0.000439924537204206,0.0006287895957939327,0.025075677374578192,0.05
187,0.0004340708037489094,0.000437560782302171,0.0006239411886781454,0.024978814797306646,0.05
188,0.0004310782824177295,0.00043428438948467374,0.00061955297132954,0.024890821025621877,0.05
189,0.00042799374568858184,0.00043029451626352966,0.0006152509595267475,0.024804252851612914,0.05
190,0.0004248002505846671,0.000426500424509868,0.0006113007548265159,0.024724497059121667,0.05
191,0.00042148102329520043,0.00042424723505973816,0.000607485300861299,0.02464721689889751,0.05
192,0.00041800993130891584,0.0004211689520161599,0.0006032086675986648,0.024560306748871538,0.05
193,0.0004143671721976716,0.0004182877019047737,0.0005961288115940988,0.024415749253178753,0.05
194,0.00041052567303268006,0.0004141076060477644,0.0005889817839488387,0.024268946906465444,0.05
195,0.00040648813592270017,0.00040951414848677814,0.0005819387151859701,0.024123405961554642,0.05
196,0.00040220773462351644,0.00040540078771300614,0.0005755655583925545,0.02399094742590535,0.05
197,0.0003976710295319208,0.00040209348662756383,0.0005694592255167663,0.023863344809912257,0.05
198,0.00039283350724872435,0.00039540574653074145,0.0005621810560114682,0.023710357568190916,0.05
199,0.00038769843831687467,0.0003919962327927351,0.0005549511406570673,0.023557400974153903,0.05
200,0.0003822479975497117,0.00038487627170979977,0.0005451274337247014,0.023347964230842514,0.05
201,0.0003764646899071522,0.000380040641175583,0.0005362656083889306,0.023157409362640945,0.05
202,0.00037035967125120806,0.00037394711398519576,0.0005264405044727027,0.022944291326443333,0.05
203,0.00036392886795511004,0.00036785396514460444,0.0005172169767320156,0.022742404814179516,0.05
204,0.00035723439759749454,0.00036057387478649616,0.0005066973390057683,0.022509938671746048,0.05
205,0.000350348371284781,0.00035452714655548334,0.0004953081370331347,0.022255519248787135,0.05
206,0.0003433138326727203,0.00034842119202949107,0.0004847722302656621,0.022017543692829634,0.05
207,0.0003362161878612824,0.00034004164626821876,0.0004746053018607199,0.021785437839545937,0.05
208,0.00032915394149313215,0.00033314168103970587,0.00046254260814748704,0.02150680376409956,0.05
209,0.0003222011418984039,0.000326224893797189,0.00045294847222976387,0.021282586126450044,0.05
210,0.0003154466639898601,0.0003192511503584683,0.0004423747304826975,0.021032706209204215,0.05
211,0.0003089324591201148,0.0003125278453808278,0.0004326101625338197,0.020799282740849977,0.05
212,0.00030268805039668223,0.00030598617740906775,0.0004227501049172133,0.020560887746330733,0.05
213,0.0002966981501231203,0.0003004648897331208,0.0004150087770540267,0.020371764210642795,0.05
214,0.00029096470279910136,0.00029362767236307263,0.0004055084427818656,0.020137240197749682,0.05
215,0.00028543733242258895,0.0002879982930608094,0.0003972839913330972,0.01993198412936096,0.05
216,0.00028013008704874665,0.0002827477001119405,0.0003895992413163185,0.019738268447772173,0.05
217,0.0002750404901235015,0.0002778919879347086,0.00038262014277279377,0.019560678484469646,0.05
218,0.00027015669274987886,0.0002727614773903042,0.0003760022227652371,0.019390776744762885,0.05
219,0.00026547458037384786,0.0002681332116480917,0.0003685058036353439,0.01919650498490139,0.05
220,0.00026097688987647416,0.0002635247656144202,0.0003621303476393223,0.01902972274205072,0.05
221,0.0002566612884038477,0.00025901387562043965,0.00035583425778895617,0.018863569592973545,0.05
222,0.0002525220224924851,0.0002553616068325937,0.00035013339947909117,0.018711851845263503,0.05
223,0.0002485780350980349,0.0002508581674192101,0.0003450834774412215,0.01857642262227099,0.05
224,0.0002448143477522535,0.0002468583988957107,0.0003399457782506943,0.018437618562349486,0.05
225,0.0002412060157439555,0.0002428879524813965,0.00033446477027609944,0.018288378011078497,0.05
226,0.0002377398218413873,0.00023944082204252481,0.00032891007140278816,0.018135878015767205,0.05
227,0.000234403763897717,0.00023597509425599128,0.000323974498314783,0.01799929160591558,0.05
228,0.0002312104238626489,0.0002330214047105983,0.0003193587763234973,0.017870612085865926,0.05
229,0.00022813306395619293,0.00022982541122473776,0.00031502629281021655,0.017748980049856852,0.05
230,0.00022516305443787132,0.00022649001039098948,0.0003111351397819817,0.017639023209406513,0.05
231,0.00022230281047086464,0.0002238499146187678,0.00030733898165635765,0.017531086151643817,0.05
232,0.0002195312026742613,0.0002209844533354044,0.0003040915762539953,0.017438221705609644,0.05
233,0.0002168507485293958,0.00021839814144186676,0.00029977181111462414,0.01731391957687872,0.05
234,0.00021427024103104486,0.00021555378043558449,0.00029579526744782925,0.017198699585952108,0.05
235,0.00021177651433390565,0.0002131490473402664,0.0002918674435932189,0.01708412841186869,0.05
236,0.00020937346380378585,0.00021083035971969366,0.00028839465812779963,0.016982186494318086,0.05
237,0.00020705203678517137,0.00020840179058723152,0.00028499297332018614,0.016881734902556258,0.05
238,0.00020481045339693082,0.00020600271818693727,0.000281864166026935,0.016788810738909858,0.05
239,0.0002026482397923246,0.00020434724865481257,0.00027888157637789845,0.016699747793841032,0.05
240,0.0002005589331020019,0.00020207178022246808,0.0002761996875051409,0.01661925652684683,0.05
241,0.00019853345611409168,0.0001998098596232012,0.00027355976635590196,0.016539642268075267,0.05
242,0.0001965674796338135,0.00019796891137957573,0.0002711997658479959,0.016468143970951792,0.05
243,0.00019465026753096026,0.00019611440075095743,0.00026894229813478887,0.0163994603001071,0.05
244,0.0001927929038174625,0.0001938112691277638,0.0002667402441147715,0.016332184303233032,0.05
245,0.00019098277516604867,0.00019292118668090552,0.0002636762510519475,0.016238111067853535,0.05
246,0.00018921581340691773,0.0001905287936097011,0.00026105387951247394,0.016157161864401616,0.05
247,0.00018748548973235302,0.000188578967936337,0.00025823988835327327,0.0160698440674847,0.05
248,0.00018577772107164492,0.0001869397092377767,0.0002557978732511401,0.015993682291803226,0.05
249,0.00018408431878924603,0.00018543309124652296,0.00025320754502899945,0.015912496505231334,0.05
250,0.00018239299060951453,0.00018397191888652742,0.0002509146579541266,0.015840285917688688,0.05
251,0.00018069874113280093,0.00018217717297375202,0.0002485680452082306,0.015766040885657712,0.05
252,0.00017897989300763584,0.00018066431221086532,0.00024630100233480334,0.015693979811851527,0.05
253,0.00017722533038977417,0.0001788921799743548,0.0002440746029606089,0.015622887151887416,0.05
254,0.000175424208464392,0.00017659978766459972,0.0002419729280518368,0.015555479036398616,0.05
255,0.000173564982105745,0.00017489773745182902,0.00023991031048353761,0.015489038397639075,0.05
256,0.0001716215888336592,0.00017300106992479414,0.00023754371795803308,0.015412453340011546,0.05
257,0.0001695582982392807,0.00017116205708589405,0.00023402457009069622,0.015297861618235936,0.05
258,0.00016731304822314996,0.00016880795010365546,0.0002305134985363111,0.015182670994799008,0.05
259,0.00016477199460496195,0.00016607648285571486,0.0002268336684210226,0.015060998254465824,0.05
260,0.0001617875191186613,0.00016326640616171062,0.00022308013285510242,0.014935867328518369,0.05
261,0.00015815918141015572,0.0001607082667760551,0.0002190698724007234,0.014801009168321036,0.05
262,0.00015374332906503696,0.0001564948179293424,0.0002128359192283824,0.014588897121728648,0.05
263,0.0001486524834035663,0.0001512191811343655,0.00020674377446994185,0.014378587360027475,0.05
264,0.0001433025072401506,0.00014632861712016165,0.00020041073730681092,0.014156649932339603,0.05
265,0.00013820773074257886,0.000140801741508767,0.0001943782699527219,0.013941960764279962,0.05
266,0.00013356536328501534,0.0001358041918138042,0.00018752006872091442,0.0136937967240979,0.05
267,0.0001293441064262879,0.0001317209971603006,0.00018203479703515768,0.01349202716552104,0.05
268,0.00012547477717816946,0.00012780817633029073,0.00017653794202487916,0.013286758145796105,0.05
269,0.0001219450396092725,0.0001239037956111133,0.00017128327453974634,0.013087523621363452,0.05
270,0.00011870430671478971,0.00012018314737360924,0.00016653057537041605,0.012904672617715494,0.05
271,0.00011569262301236449,0.00011743188224500045,0.0001618968672119081,0.012723869977797954,0.05
272,0.0001128743738263438,0.0001142555265687406,0.0001581598335178569,0.012576161318854688,0.05
273,0.00011020869578715065,0.00011141926370328292,0.00015438342234119773,0.012425112568552357,0.05
274,0.00010768911465675046,0.00010879113688133657,0.00015063468890730292,0.012273332428778377,0.05
275,0.00010530840404499031,0.00010639811080181971,0.00014670075324829668,0.01211200863805408,0.05
276,0.00010304894044566026,0.00010411421681055799,0.00014339796325657517,0.011974888861971754,0.05
277,0.00010088907947647385,0.00010185448627453297,0.00014022599498275667,0.011841705746333872,0.05
278,9.881740675155015e-05,0.00010008778917836025,0.0001373134000459686,0.011718080049477756,0.05
279,9.683773964752618e-05,9.781904373085126e-05,0.0001347026991425082,0.011606149195254566,0.05
280,9.495325298303214e-05,9.602986392565072e-05,0.00013209435564931482,0.01149323086209073,0.05
281,9.313653799836175e-05,9.400963608641177e-05,0.00012987887021154165,0.011396441120434996,0.05
282,9.139729218077264e-05,9.242340456694365e-05,0.00012671490549109876,0.011256771539437884,0.05
283,8.972440377874591e-05,9.070143278222531e-05,0.0001241926074726507,0.011144173700757303,0.05
284,8.811118573248677e-05,8.889142918633297e-05,0.00012172354036010802,0.011032839179472708,0.05
285,8.654845191813365e-05,8.760287892073393e-05,0.00011916234507225454,0.010916150652691385,0.05
286,8.504224206262734e-05,8.578046254115179e-05,0.00011720166367013007,0.010825971719440712,0.05
287,8.358291370313964e-05,8.433774200966582e-05,0.00011509740579640493,0.010728345902160544,0.05
288,8.217112826969242e-05,8.290421828860417e-05,0.0001130268574343063,0.01063140900512751,0.05
289,8.079609824562795e-05,8.151089423336089e-05,0.00011119467671960592,0.010544888653732003,0.05
290,7.945807305986818e-05,8.02378126536496e-05,0.00010953157470794395,0.010465733357388003,0.05
291,7.815839057911944e-05,7.906889368314296e-05,0.00010761349403765053,0.010373692401341507,0.05
292,7.688498658353637e-05,7.772396929794922e-05,0.00010612533515086398,0.010301715155781778,0.05
293,7.563782446595724e-05,7.621796248713508e-05,0.00010467304673511535,0.010230984641524752,0.05
294,7.441874777214252e-05,7.513929449487478e-05,0.00010277637920808047,0.010137868573229802,0.05
295,7.322879082494183e-05,7.390886457869783e-05,0.00010090121941175312,0.010044959900952971,0.05
296,7.205148654065852e-05,7.274084055097774e-05,9.903169120661914e-05,0.009951466786691253,0.05
297,7.089731684573053e-05,7.143349648686126e-05,9.742585098138079e-05,0.009870453433423451,0.05
298,6.97483299063606e-05,7.044454832794145e-05,9.570018301019445e-05,0.009782647034938675,0.05
299,6.86102146119083e-05,6.94062327966094e-05,9.410538768861443e-05,0.009700793147398537,0.05
300,6.748573468939867e-05,6.805649172747508e-05,9.26944994716905e-05,0.00962779826708529,0.05
301,6.634840428887401e-05,6.68904758640565e-05,9.127952944254503e-05,0.009554032103910108,0.05
302,6.521908221657213e-05,6.588715768884867e-05,9.029963985085487e-05,0.009502612264575192,0.05
303,6.408651620404271e-05,6.472580571426079e-05,8.889321907190606e-05,0.009428320055657108,0.05
304,6.291033218985831e-05,6.350582407321781e-05,8.777307812124491e-05,0.009368728735599345,0.05
305,6.171897177864594e-05,6.234171451069415e-05,8.589962089899927e-05,0.009268204836914174,0.05
306,6.049442356470536e-05,6.125187792349607e-05,8.37311745272018e-05,0.009150474005602212,0.05
307,5.9222324694019335e-05,5.982111906632781e-05,8.163097663782537e-05,0.009034986255541586,0.05
308,5.789032172742736e-05,5.8779001847142354e-05,7.948659913381562e-05,0.00891552573513282,0.05
309,5.649260117479571e-05,5.738046456826851e-05,7.730829383945093e-05,0.008792513510905224,0.05
310,5.502848773630831e-05,5.584534665104002e-05,7.581659156130627e-05,0.008707272337609883,0.05
311,5.346455338894884e-05,5.427600262919441e-05,7.322049350477755e-05,0.008556897422826662,0.05
312,5.17994807296418e-05,5.273458009469323e-05,7.05082347849384e-05,0.008396918171861532,0.05
