case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source,bottleneck_component,bottleneck_ms,bottleneck_share_of_total
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2.1675254054054056,0.0,0.0,1.0,0.0,0.0,2.1465254054054053,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,2.9047754857560264,1.2101899780861942,2.8837754857560265,1.0,1.0952985244704163,2.8837754857560265,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,38.31774918918919,4.276688648648649,29.70557837837838,1.0,4.335482162162162,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,8.607101621621622,0.0,0.0,1.0,0.0,0.0,8.586101621621621,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,11.556101943024107,4.840759912344777,11.535101943024106,1.0,4.381194097881665,11.535101943024106,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,65536,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,139.27180406135864,15.707513133674214,107.85677779401021,1.0,15.707513133674214,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,107.85677779401021,0.7744336947519688
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,65536,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,34.05876,0.0,0.0,1.0,0.0,0.0,34.03776,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,fixed_tile_model,fused_core,34.03776,0.999383418539019
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,65536,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,46.161407772096425,19.363039649379107,46.140407772096424,1.0,17.52477639152666,46.140407772096424,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,46.140407772096424,0.9995450745327421
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,131072,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,556.9252162454345,62.767052534696845,431.3911111760409,1.0,62.767052534696845,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,431.3911111760409,0.774594323604713
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,131072,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,136.17203999999998,0.0,0.0,1.0,0.0,0.0,136.15104,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,fixed_tile_model,fused_core,136.15104,0.9998457833193952
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,131072,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,184.58263108838568,77.45215859751643,184.5616310883857,1.0,70.09910556610664,184.5616310883857,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,184.5616310883857,0.9998862298154698
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,262144,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,2227.5388649817382,251.0052101387874,1725.5284447041633,1.0,251.0052101387874,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,1725.5284447041633,0.7746344954202671
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,262144,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,543.3985740540542,0.0,0.0,1.0,0.0,0.0,543.3775740540541,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,fixed_tile_model,fused_core,543.3775740540541,0.9999613543336278
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,262144,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,738.2675243535429,309.8086343900657,738.2465243535428,1.0,280.3964222644266,738.2465243535428,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,738.2465243535428,0.999971555026725
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,524288,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,8909.993459926953,1003.9578405551497,6902.077778816654,1.0,1003.9578405551497,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,6902.077778816654,0.7746445392871523
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,524288,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2173.531296216216,0.0,0.0,1.0,0.0,0.0,2173.5102962162164,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,fixed_tile_model,fused_core,2173.5102962162164,0.99999033830337
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,524288,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,2953.007097414171,1239.2345375602629,2952.986097414171,1.0,1121.5856890577063,2952.986097414171,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,fixed_tile_model,softmax,2952.986097414171,0.9999928886049688
