epoch,avg_loss,max_loss,mse,rmse,lr
115,0.003495425800792873,0.003618403570726514,0.005156869068741798,0.07181134359376518,0.05
116,0.0034350766509305686,0.0035754628479480743,0.005072372034192085,0.0712205871514135,0.05
117,0.003375694672286045,0.003516183700412512,0.004989130422472954,0.07063377678188357,0.05
118,0.003317254318972118,0.003426417475566268,0.00490734213963151,0.07005242422380192,0.05
119,0.0032598316902294755,0.0034142695367336273,0.0048265038058161736,0.06947304373507882,0.05
120,0.0032032509116106667,0.003272745292633772,0.004747017752379179,0.06889860486525964,0.05
121,0.003147619623632636,0.003332968335598707,0.004668588750064373,0.06832707186806979,0.05
122,0.003092877253948245,0.003205666784197092,0.0045915511436760426,0.06776098540957062,0.05
123,0.0030389619423658587,0.003119521541520953,0.0045158774591982365,0.0672002787136946,0.05
124,0.002985910003189929,0.003090762998908758,0.004441495984792709,0.06664454955052745,0.05
125,0.0029337116720853373,0.003055925713852048,0.004368340130895376,0.06609341972462444,0.05
126,0.0028823591565014794,0.0030103155877441168,0.004296165890991688,0.06554514391617192,0.05
127,0.002831812176737003,0.002959849312901497,0.00422492204234004,0.06499940032292637,0.05
128,0.0027820038376376033,0.002885072026401758,0.004155097994953394,0.06446004960402524,0.05
129,0.0027330838565831073,0.0028156551998108625,0.0040863072499632835,0.06392423053868762,0.05
130,0.002684924373170361,0.0027913255617022514,0.004018519073724747,0.06339179027070262,0.05
131,0.0026375551387900487,0.002741309115663171,0.003951659891754389,0.06286222945262432,0.05
132,0.0025909459582180716,0.0027021639980375767,0.003885858692228794,0.06233665608796155,0.05
133,0.0025451118854107335,0.002610239200294018,0.0038210595957934856,0.06181471989577794,0.05
134,0.002500069502275437,0.002579224994406104,0.0037572027649730444,0.06129602568660585,0.05
135,0.0024557829383411445,0.002554843435063958,0.0036942879669368267,0.0607806545451497,0.05
136,0.0024122527829604223,0.0025017280131578445,0.0036323850508779287,0.060269271199160264,0.05
137,0.0023694789269939065,0.00247440068051219,0.003571472829207778,0.05976180075271978,0.05
138,0.0023274575287359767,0.002402874641120434,0.0035116029903292656,0.05925877985859366,0.05
139,0.0022861934048705734,0.0023729202803224325,0.0034526889212429523,0.058759585781750986,0.05
140,0.00224563976371428,0.00233501847833395,0.0033948449417948723,0.058265297920759594,0.05
141,0.0022058675094740465,0.002280106069520116,0.003337813075631857,0.057773809599435774,0.05
142,0.0021667707624146715,0.0022733930964022875,0.0032818668987601995,0.05728758066771715,0.05
143,0.002128408661519643,0.002192894695326686,0.0032269186340272427,0.056805973576968496,0.05
144,0.002090803893224802,0.002191070234403014,0.003172849304974079,0.05632805078266138,0.05
145,0.0020538666722131893,0.0021560059394687414,0.003119800705462694,0.0558551761743054,0.05
146,0.0020176745565549936,0.002106160158291459,0.0030678294133394957,0.05538798979327103,0.05
147,0.001982132591365371,0.0020751089323312044,0.003016970120370388,0.05492695258586979,0.05
148,0.0019472558014967944,0.002023695269599557,0.002967175794765353,0.05447178898076832,0.05
149,0.001913112326292321,0.0019858668092638254,0.002918119542300701,0.05401962182670942,0.05
150,0.0018796161966747604,0.0019493165891617537,0.0028699177782982588,0.05357161354951201,0.05
151,0.0018467707122908905,0.0019405011553317308,0.002822551876306534,0.05312769406163356,0.05
152,0.0018145281355828047,0.0019025696674361825,0.0027762216050177813,0.052689862450169496,0.05
153,0.0017829771713877562,0.0018599899485707283,0.002730583306401968,0.05225498355565685,0.05
154,0.0017520076580694877,0.0018090982921421528,0.0026857908815145493,0.051824616559262154,0.05
155,0.0017216631604242139,0.001783082727342844,0.002641713712364435,0.0513976041500422,0.05
156,0.0016918897235882469,0.0017720689065754414,0.002598461229354143,0.05097510401513805,0.05
157,0.0016626737960905302,0.001726574613712728,0.0025561272632330656,0.050558157237314987,0.05
158,0.0016340878646587953,0.001675875624641776,0.002514371881261468,0.05014351285322427,0.05
159,0.0016060111120168585,0.0016818013973534107,0.002473412547260523,0.04973341479589475,0.05
160,0.0015784738752699923,0.0016325939213857055,0.002433203859254718,0.04932751624858805,0.05
161,0.0015514859733229969,0.00161636876873672,0.00239387433975935,0.0489272351534332,0.05
162,0.0015250062351697125,0.00157932098954916,0.00235549989156425,0.04853349247235614,0.05
163,0.0014990189119998831,0.0015542866894975305,0.002317841164767742,0.0481439629109169,0.05
164,0.0014735349177499302,0.0015130129177123308,0.002280851826071739,0.047758264479268286,0.05
165,0.0014485463689197786,0.0015337720979005098,0.0022444352507591248,0.04737547098192402,0.05
166,0.0014240208729461301,0.0014771122951060534,0.002208678750321269,0.04699658232596567,0.05
167,0.0013999466827954166,0.0014434607001021504,0.002173899905756116,0.04662509952542853,0.05
168,0.0013763486276729964,0.0014236678835004568,0.0021398987155407667,0.046259039284671344,0.05
169,0.0013531758704630192,0.0014107304159551859,0.0021065485198050737,0.04589715154347897,0.05
170,0.001330459566815989,0.001394954277202487,0.0020736660808324814,0.04553752387682582,0.05
171,0.001308172992139589,0.0013588180299848318,0.0020413214806467295,0.04518098583084182,0.05
172,0.0012862829680670984,0.0013588654110208154,0.0020096220541745424,0.04482880830642883,0.05
173,0.0012648536576307379,0.0013349557993933558,0.001978442072868347,0.04447968157336951,0.05
174,0.001243788210558705,0.001288692932575941,0.0019480088958516717,0.04413625375869221,0.05
175,0.0012231468317622785,0.0012669193092733622,0.0019182657124474645,0.043798010370877175,0.05
176,0.0012029276331304573,0.0012456777039915323,0.0018889456987380981,0.04346200293058407,0.05
177,0.001183069256512681,0.00124255265109241,0.001860226271674037,0.04313034050032572,0.05
178,0.0011636211565928534,0.0012106222566217184,0.001832015230320394,0.0428020470342295,0.05
179,0.0011445463096606545,0.0011986076133325696,0.001804340397939086,0.042477528152413555,0.05
180,0.0011258645099587739,0.001170341158285737,0.001777089317329228,0.04215553720840511,0.05
181,0.0011075308648287319,0.0011472124606370926,0.0017503880662843585,0.041837639348849,0.05
182,0.001089584289729828,0.0011310942936688662,0.0017241504974663258,0.041522891246471814,0.05
183,0.0010720050486270338,0.001119375927373767,0.0016983626410365105,0.04121119557882919,0.05
184,0.001054762484272942,0.0011005393462255597,0.0016731154173612595,0.040903733538165676,0.05
185,0.00103788822889328,0.0010821594623848796,0.0016482933424413204,0.04059917908580567,0.05
186,0.0010213544628641102,0.0010683852015063167,0.0016239400720223784,0.040298139808462356,0.05
187,0.0010051532826764742,0.0010428492678329349,0.0016001341864466667,0.040001677295416836,0.05
188,0.000989287569609587,0.0010455198353156447,0.0015766933793202043,0.039707598508600395,0.05
189,0.000973741452980903,0.0010138554498553276,0.001553719281218946,0.03941724598724454,0.05
190,0.0009585257175785955,0.0010074503952637315,0.0015311904717236757,0.039130428974439774,0.05
191,0.0009436060681764502,0.0009881844744086266,0.0015091000823304057,0.03884713737626501,0.05
192,0.0009289930767408805,0.0009605037048459053,0.0014874147018417716,0.038567015723825086,0.05
193,0.0009146701104327803,0.0009576509473845363,0.0014661622699350119,0.038290498428918525,0.05
194,0.0009006398449855624,0.000932062859646976,0.0014452732866629958,0.038016750080234314,0.05
195,0.0008868871136655798,0.000921386294066906,0.0014247142244130373,0.03774538679644226,0.05
196,0.0008734063449082896,0.0009190160781145096,0.0014045913703739643,0.03747787841345831,0.05
197,0.0008601735789852683,0.0009023642633110285,0.0013849128736183047,0.03721441755043742,0.05
198,0.0008472167301079025,0.0008747610845603049,0.0013655355433002114,0.0369531533607108,0.05
199,0.0008344880625372753,0.0008660260355100036,0.0013465348165482283,0.036695160669333884,0.05
200,0.0008220104973588604,0.0008489880710840225,0.001327782403677702,0.03643874865685843,0.05
201,0.0008097501358861336,0.000831002660561353,0.0013093843590468168,0.03618541638625728,0.05
202,0.0007977292243595002,0.0008235412533394992,0.001291234395466745,0.035933750089111836,0.05
203,0.0007859132783778477,0.0008260562317445874,0.0012734000338241458,0.03568473110202942,0.05
204,0.0007742895686533302,0.0008132312214002013,0.0012559558963403106,0.03543946805949986,0.05
205,0.0007629016690771095,0.0008034810307435691,0.001238637836650014,0.03519428698879996,0.05
206,0.0007516862169723026,0.0007825250504538417,0.0012217307230457664,0.034953264841009725,0.05
207,0.0007406535769405309,0.0007665181765332818,0.0012051294324919581,0.03471497418250456,0.05
208,0.0007298045165953226,0.0007530331495217979,0.0011888028820976615,0.03447902089818766,0.05
209,0.0007191353943198919,0.0007624954450875521,0.0011726244119927287,0.03424360395742143,0.05
210,0.0007086247496772557,0.0007462028879672289,0.0011566841276362538,0.03401005921247791,0.05
211,0.0006982828253967455,0.0007295305840671062,0.0011409646831452847,0.033778168735816405,0.05
212,0.0006880959681438981,0.0007191607146523893,0.0011254803976044059,0.03354818024281505,0.05
213,0.0006780556504963897,0.0007177221705205739,0.0011101305717602372,0.03331862199671885,0.05
214,0.0006681620161543833,0.0006868645432405174,0.0010950075229629874,0.03309089788692636,0.05
215,0.0006584154089068761,0.0006843134760856628,0.0010800888994708657,0.032864705984853505,0.05
216,0.0006487931750598364,0.0006805041339248419,0.0010654989164322615,0.03264198089013995,0.05
217,0.0006393164530891227,0.0006599394837394357,0.0010510365245863795,0.032419693468421,0.05
218,0.0006299637425399851,0.0006472837994806468,0.0010368108050897717,0.03219954665969339,0.05
219,0.0006207406931935111,0.0006391787901520729,0.0010227792663499713,0.03198092034870121,0.05
220,0.0006116346812632401,0.0006431552465073764,0.0010088811395689845,0.031762889345413534,0.05
221,0.0006026416776876431,0.0006213699816726148,0.0009952643886208534,0.03154781115419663,0.05
222,0.0005937756577623077,0.0006151569541543722,0.0009818238904699683,0.031334069165526016,0.05
223,0.0005850183879374526,0.0006062384927645326,0.0009684956748969853,0.03112066315001956,0.05
224,0.0005763712597399717,0.0005970365600660443,0.0009553150157444179,0.030908170695536447,0.05
225,0.0005678247180185281,0.0005972153157927096,0.0009423252777196467,0.030697317109474678,0.05
226,0.0005593941641564015,0.000584297813475132,0.0009293933399021626,0.030485953157186385,0.05
227,0.0005510555693035712,0.0005710567347705364,0.0009166467352770269,0.03027617438311893,0.05
228,0.0005428194635896944,0.0005636393325403333,0.0009040483273565769,0.030067396417990316,0.05
229,0.0005346795132936677,0.0005652768886648118,0.000891522504389286,0.029858374108267954,0.05
230,0.0005266323405521689,0.0005512054194696248,0.0008791867876425385,0.029651084088824452,0.05
231,0.0005186880771361757,0.0005405254778452218,0.0008669243543408811,0.02944357917001398,0.05
232,0.0005108269651827868,0.0005355646717362106,0.0008548062178306282,0.029237069241472,0.05
233,0.0005030611928305007,0.0005248229135759175,0.0008428175933659077,0.02903132090287846,0.05
234,0.0004953849729645299,0.0005153717938810587,0.0008309070253744721,0.02882545793867761,0.05
235,0.0004877929422946181,0.0005066011217422783,0.0008191788219846785,0.028621300144903945,0.05
236,0.0004802844077858026,0.0005019046948291361,0.0008075488149188459,0.02841740338100661,0.05
237,0.00047286545577662764,0.0004914267337881029,0.0007960192742757499,0.028213813536559534,0.05
238,0.00046552441926905885,0.0004866634262725711,0.0007846023072488606,0.028010753421656844,0.05
239,0.0004582619367283769,0.00046886014752089977,0.0007733209640718997,0.02780864908750333,0.05
240,0.0004510820344876265,0.0004825270443689078,0.0007621485274285078,0.027607037643117522,0.05
241,0.00044398518548405264,0.00046485188067890704,0.0007510222494602203,0.02740478515625,0.05
242,0.0004369510324977455,0.00044966634595766664,0.0007400642498396337,0.027204121927377728,0.05
243,0.000430006223723467,0.0004561677051242441,0.0007291632355190814,0.02700302271078335,0.05
244,0.00042312147706979886,0.00043991973507218063,0.0007184279384091496,0.026803506084263486,0.05
245,0.00041632056127127726,0.0004313669051043689,0.0007077714544720948,0.026603974411205832,0.05
246,0.00040959828766062856,0.0004339370643720031,0.0006971557741053402,0.02640370758256007,0.05
247,0.00040293084020959213,0.0004164231941103935,0.0006867230404168367,0.02620540097798232,0.05
248,0.000396343772081309,0.0004131449677515775,0.0006763676647096872,0.026007069514070346,0.05
249,0.00038982286787359044,0.00041046194382943213,0.0006661551306024194,0.025809981220497224,0.05
250,0.00038337288424372673,0.0003957068547606468,0.0006559712346643209,0.025611935394739715,0.05
251,0.00037698843243560987,0.0003934214764740318,0.000645916152279824,0.02541488052853729,0.05
252,0.0003706731768033933,0.0003821669961325824,0.0006359626422636211,0.025218299749658404,0.05
253,0.0003644164917204762,0.00038483348907902837,0.0006261661765165627,0.02502331266072825,0.05
254,0.0003582289091355051,0.0003749156021513045,0.0006164789665490389,0.024828994473176696,0.05
255,0.00035210676287533715,0.00036463505239225924,0.0006068509537726641,0.024634345003930268,0.05
256,0.0003460523212197586,0.00036112198722548783,0.0005972865037620068,0.024439445651691996,0.05
257,0.00034005168708972633,0.0003542625345289707,0.0005878632655367255,0.02424589172492374,0.05
258,0.00033411905860702973,0.0003475569828879088,0.0005785125540569425,0.024052287917305133,0.05
259,0.0003282520719949389,0.00033959350548684597,0.0005692171398550272,0.023858271937737385,0.05
260,0.00032243704481516033,0.00033608986996114254,0.0005600564763881266,0.023665512383807086,0.05
261,0.00031669652889831923,0.00033038578112609684,0.0005509549519047141,0.023472429612307163,0.05
262,0.00031100968044484034,0.0003268811560701579,0.0005419402732513845,0.02327961067654235,0.05
263,0.00030538658666046103,0.00031504122307524085,0.0005330299609340727,0.023087441628168174,0.05
264,0.000299828077913844,0.00031348492484539747,0.0005241892067715526,0.02289517867961621,0.05
265,0.00029432446626742603,0.00030584546038880944,0.0005154572427272797,0.02270368346166057,0.05
266,0.0002888853668991942,0.0003026932245120406,0.000506834127008915,0.022512976858001587,0.05
267,0.00028350704269541893,0.00029839700437150896,0.0004983097896911204,0.02232285352931207,0.05
268,0.00027818903254228644,0.000288607319816947,0.0004898775951005518,0.022133178603638292,0.05
269,0.00027293390394333983,0.0002841513487510383,0.00048151734517887235,0.021943503484605012,0.05
270,0.00026773526678880444,0.0002801598166115582,0.0004732492088805884,0.021754291734749454,0.05
271,0.00026259813330398174,0.00027570678503252566,0.00046507903607562184,0.02156569118010415,0.05
272,0.00025752272540557897,0.0002671135007403791,0.0004569949524011463,0.021377440267748293,0.05
273,0.00025251192255382193,0.0002650731767062098,0.00044898284249939024,0.021189215240291232,0.05
274,0.0002475576429787907,0.0002580161963123828,0.00044109561713412404,0.02100227647504251,0.05
275,0.0002426747810204688,0.00026195080135948956,0.00043327908497303724,0.02081535695041133,0.05
276,0.0002378508283982228,0.00024864738225005567,0.0004255663079675287,0.0206292585413904,0.05
277,0.00023309696598516894,0.00024623997160233557,0.00041792078991420567,0.020443111062512127,0.05
278,0.00022840312749394798,0.00024030351778492332,0.000410388718592003,0.02025805317872384,0.05
279,0.00022377592858902062,0.00023534444335382432,0.00040296485531143844,0.02007398453998205,0.05
280,0.00021921301231486723,0.00022959665511734784,0.00039567163912579417,0.01989149665374112,0.05
281,0.00021472657044796506,0.00022644965793006122,0.00038844801019877195,0.019709084458664535,0.05
282,0.00021030801008237177,0.0002181642921641469,0.0003813255170825869,0.019527557888342997,0.05
283,0.0002059570315395831,0.00021976628340780735,0.0003743187990039587,0.019347320202135455,0.05
284,0.0002016772014030721,0.00020833364396821707,0.0003674209292512387,0.019168227076368817,0.05
285,0.00019747069109143922,0.00020970542391296476,0.0003606372920330614,0.01899045265477001,0.05
286,0.00019334058879394433,0.000202699942747131,0.00035393761936575174,0.01881322990253805,0.05
287,0.0001892788995974115,0.0001960037916433066,0.00034737284295260906,0.01863794095260013,0.05
288,0.00018529920589571702,0.00019405342754907906,0.0003409086784813553,0.018463712478300656,0.05
289,0.0001813941917134798,0.00019047634850721806,0.0003345748991705477,0.018291388661622925,0.05
290,0.00017756977695171372,0.00018417357932776213,0.00032836609170772135,0.01812087447414504,0.05
291,0.0001738289183776942,0.0001815506402635947,0.00032224238384515047,0.01795111093623875,0.05
292,0.00017016122410495882,0.00017947671585716307,0.00031626876443624496,0.017783946818303437,0.05
293,0.0001665822878749168,0.00017346629465464503,0.00031040291651152074,0.01761825520622064,0.05
294,0.00016308245130858268,0.00017074237985070795,0.00030467964825220406,0.017455075143126827,0.05
295,0.00015967078934409074,0.00016467191744595766,0.000299065257422626,0.017293503329939425,0.05
296,0.00015634153032806353,0.000162182652275078,0.0002935956872534007,0.017134634144136275,0.05
297,0.00015310148774005938,0.00015860827988944948,0.00028825574554502964,0.016978096051826,0.05
298,0.00014994934417700279,0.00015739646914880723,0.0002830419398378581,0.016823850327373283,0.05
299,0.00014688156807096675,0.00015611198614351451,0.000278036663075909,0.016674431416870233,0.05
300,0.0001439059210497362,0.00015206962416414171,0.00027317015337757766,0.01652785991523336,0.05
301,0.00014101458464210737,0.00015449753846041858,0.00026846869150176644,0.016385014235629044,0.05
302,0.0001382154496241128,0.0001456177415093407,0.00026388507103547454,0.016244539729874607,0.05
303,0.00013550104540627217,0.00014369245036505163,0.0002594368706922978,0.016107044132686103,0.05
304,0.00013287536057760008,0.00013901141937822104,0.0002551130310166627,0.01597225816898358,0.05
305,0.00013033516552241053,0.00013757625129073858,0.0002509104961063713,0.015840154548058274,0.05
306,0.0001278769559576176,0.00013418484013527632,0.00024685755488462746,0.015711701209118873,0.05
307,0.0001255068652881164,0.0001306129852309823,0.0002429172454867512,0.015585802689844087,0.05
308,0.0001232177933161438,0.00012928509386256337,0.00023910525487735868,0.015463028645041005,0.05
309,0.00012101271499886934,0.00012544807395897806,0.00023539997346233577,0.015342749866381051,0.05
310,0.0001188861824630294,0.0001259303098777309,0.0002318096230737865,0.015225295500376552,0.05
311,0.00011683306115628511,0.00012099344894522801,0.00022835245181340724,0.015111335209484543,0.05
312,0.00011485906134112156,0.00011996315879514441,0.0002249932731501758,0.014999775769996558,0.05
313,0.00011295683134449064,0.00011744976654881611,0.0002217456349171698,0.01489112604597684,0.05
314,0.00011112426113868423,0.00011640143202384934,0.0002185990451835096,0.014785095372824268,0.05
315,0.00010936094827229681,0.00011406244448153302,0.00021553944679908454,0.014681261757733377,0.05
316,0.00010765716319838248,0.00011466095020296052,0.0002126039908034727,0.014580946155976049,0.05
317,0.00010602103861856449,0.00011285422806395218,0.00020974775543436408,0.014482670866741537,0.05
318,0.00010444296481182391,0.00011035970237571746,0.0002069761249003932,0.014386664828944656,0.05
319,0.00010292115553056647,0.00010802692122524604,0.00020429720461834222,0.014293257313094948,0.05
320,0.0001014524436868669,0.00010768238280434161,0.0002017025399254635,0.014202201939328404,0.05
