epoch,avg_loss,max_loss,mse,rmse,lr
86,0.37971955444663763,0.38820141553878784,0.5326901078224182,0.7298562240759602,0.05
87,0.3627536315470934,0.37194186449050903,0.511687695980072,0.7153234904433602,0.05
88,0.3462767321616411,0.35428696870803833,0.4912360608577728,0.7008823445185167,0.05
89,0.3302933219820261,0.33750948309898376,0.4713870882987976,0.6865763528543621,0.05
90,0.31479832995682955,0.32221174240112305,0.45210355520248413,0.6723864626853251,0.05
91,0.2997892564162612,0.3069198727607727,0.43340399861335754,0.6583342605495764,0.05
92,0.28526628483086824,0.2917139530181885,0.41527771949768066,0.6444204524203749,0.05
93,0.27122163493186235,0.27844664454460144,0.3978526294231415,0.6307556019752353,0.05
94,0.2576626790687442,0.2642017900943756,0.38094252347946167,0.6172054143309679,0.05
95,0.24457372399047017,0.250961571931839,0.36456143856048584,0.603789233557941,0.05
96,0.23195508681237698,0.23804263770580292,0.3486100137233734,0.5904320568222676,0.05
97,0.21979934629052877,0.22558636963367462,0.3334468603134155,0.5774485780685719,0.05
98,0.20810339646413922,0.21397407352924347,0.3187143802642822,0.5645479432823064,0.05
99,0.1968602412380278,0.20280957221984863,0.3045966923236847,0.5519027924586762,0.05
100,0.18606766406446695,0.19186443090438843,0.29099953174591064,0.5394437243549235,0.05
101,0.17571058217436075,0.1808842420578003,0.2780682444572449,0.5273217655826894,0.05
102,0.16578562278300524,0.17023451626300812,0.2654935419559479,0.5152606543837283,0.05
103,0.15628618327900767,0.16100823879241943,0.25347959995269775,0.5034675758702816,0.05
104,0.1472009653225541,0.15213893353939056,0.242068812251091,0.4920048904747706,0.05
105,0.13852141005918384,0.14247828722000122,0.23115211725234985,0.4807828171350863,0.05
106,0.1302396054379642,0.13403061032295227,0.2206425964832306,0.4697260866539462,0.05
107,0.12234559073112905,0.12585991621017456,0.2106848806142807,0.45900422722920614,0.05
108,0.11482806620188057,0.1182532012462616,0.2011614590883255,0.4485102664246667,0.05
109,0.10767858964391053,0.11078424751758575,0.19209223985671997,0.4382832872204004,0.05
110,0.10088695958256721,0.10465792566537857,0.18351101875305176,0.42838186090572483,0.05
111,0.09444159176200628,0.09783592075109482,0.17538020014762878,0.418784192810126,0.05
112,0.08833362115547061,0.09176000952720642,0.16765399277210236,0.40945572748723685,0.05
113,0.08254918572492898,0.08555801957845688,0.16034206748008728,0.4004273560586081,0.05
114,0.07707860600203276,0.08007113635540009,0.15342889726161957,0.39170000926936366,0.05
115,0.07191096036694944,0.07436078786849976,0.14693796634674072,0.38332488354754735,0.05
116,0.06703614816069603,0.06973443925380707,0.1407524049282074,0.37516983477914023,0.05
117,0.062440827838145196,0.06496255099773407,0.1349906325340271,0.3674107136897713,0.05
118,0.05811739980708808,0.06038423627614975,0.12949661910533905,0.35985638677858567,0.05
119,0.05405220028478652,0.05619040131568909,0.1244286522269249,0.3527444574007151,0.05
120,0.05023539031390101,0.052260033786296844,0.11964262276887894,0.34589394728569467,0.05
121,0.046656311373226345,0.04851744323968887,0.11512880772352219,0.3393063626334204,0.05
122,0.04330366209615022,0.044898081570863724,0.11095050722360611,0.3330923403856746,0.05
123,0.040169936255551875,0.04190022125840187,0.10703180730342865,0.32715715994522976,0.05
124,0.037240256438963115,0.03880718722939491,0.1033952608704567,0.3215513347359278,0.05
125,0.034506934927776456,0.03599883243441582,0.09998597949743271,0.3162055968787281,0.05
126,0.03196167480200529,0.03340601176023483,0.09682493656873703,0.31116705572527603,0.05
127,0.02959279785864055,0.031270455569028854,0.09388022124767303,0.3063987944618468,0.05
128,0.027391799201723188,0.028662873432040215,0.09116621315479279,0.3019374325167265,0.05
129,0.025350010953843594,0.026364214718341827,0.08863992989063263,0.2977245873128933,0.05
130,0.023457771283574402,0.024571120738983154,0.08630932122468948,0.29378448091192544,0.05
131,0.02170679607661441,0.02292044833302498,0.08414372056722641,0.29007537049399146,0.05
132,0.02008955500787124,0.020993288606405258,0.08217259496450424,0.28665762673353773,0.05
133,0.01859701657667756,0.019341591745615005,0.08035049587488174,0.28346163033977234,0.05
134,0.017222460301127285,0.01813843846321106,0.07865718752145767,0.28045888739966446,0.05
135,0.01595799863571301,0.016891278326511383,0.07711352407932281,0.2776932193614436,0.05
136,0.014796624047448859,0.015758423134684563,0.07568860054016113,0.2751156130432461,0.05
137,0.013731278158957139,0.014512820169329643,0.07439323514699936,0.2727512330806212,0.05
138,0.012755875708535314,0.013601433485746384,0.07319432497024536,0.27054449720932294,0.05
139,0.011864118714584038,0.012711236253380775,0.07209812104701996,0.268510932825872,0.05
140,0.011049947439460084,0.012003721669316292,0.07110241800546646,0.26665036659540986,0.05
141,0.010307869786629453,0.011054286733269691,0.07018741220235825,0.26492907013455175,0.05
142,0.009632650704588741,0.010486331768333912,0.06935573369264603,0.2633547677423859,0.05
143,0.009018971439218149,0.00954595860093832,0.06859494000673294,0.2619063573240118,0.05
144,0.00846198116778396,0.008978350088000298,0.06789699196815491,0.2605705124686117,0.05
145,0.007957473542774096,0.008372876793146133,0.06724873930215836,0.2593236188667711,0.05
146,0.007500837571569718,0.008567649871110916,0.06667188555002213,0.2582089958735406,0.05
147,0.007088471145834774,0.007582273334264755,0.06614568084478378,0.2571880262469149,0.05
148,0.006716480158502236,0.0071968864649534225,0.06565655767917633,0.2562353560287423,0.05
149,0.0063813169981585816,0.0070164198987185955,0.06521198153495789,0.2553663672744668,0.05
150,0.006079969520214945,0.0067711216397583485,0.06479038298130035,0.25453955091753494,0.05
151,0.005808824047562666,0.006560706999152899,0.06441351771354675,0.25379818303830853,0.05
152,0.005565317638684064,0.006205217447131872,0.06407205760478973,0.2531245890955474,0.05
153,0.005347031939891167,0.0059237973764538765,0.06374192982912064,0.25247164163351227,0.05
154,0.005151487101102248,0.005725375842303038,0.06344769895076752,0.25188826679853016,0.05
155,0.004976466734660789,0.005418579559773207,0.06316664814949036,0.25132975977685246,0.05
156,0.004819666442926973,0.005315019283443689,0.06289384514093399,0.2507864532643938,0.05
157,0.004679350589867681,0.0051671904511749744,0.06264712661504745,0.25029408026369193,0.05
158,0.004553775754175149,0.005104626528918743,0.062414392828941345,0.24982872698899408,0.05
159,0.004441362092620693,0.005114710424095392,0.062190864235162735,0.24938096205436922,0.05
160,0.004340797473560087,0.004717518575489521,0.061975087970495224,0.2489479623746602,0.05
161,0.004250582387612667,0.004895842168480158,0.061764031648635864,0.2485237043998738,0.05
162,0.004169774452748243,0.004659686237573624,0.061563506722450256,0.24811994422546982,0.05
163,0.004097078424820211,0.0045246840454638,0.06137218326330185,0.24773409790196796,0.05
164,0.0040316419617738575,0.004365992732346058,0.061174653470516205,0.24733510359533725,0.05
165,0.003972615777456667,0.004685993772000074,0.06098603457212448,0.24695350690387954,0.05
166,0.003919032918929588,0.004502559546381235,0.06080060079693794,0.24657777839241302,0.05
167,0.0038703906029695645,0.004286644514650106,0.06062806025147438,0.24622765939567873,0.05
168,0.003826050342468079,0.004318957217037678,0.060444485396146774,0.2458546021455502,0.05
169,0.00378541892132489,0.004451397806406021,0.06025763601064682,0.24547430824965535,0.05
170,0.0037479962193174288,0.004210030194371939,0.0600789338350296,0.24511004433729272,0.05
171,0.0037134976882953197,0.004215593915432692,0.059890322387218475,0.24472499338485734,0.05
172,0.0036813215920119546,0.004333155695348978,0.05971462279558182,0.24436575618441675,0.05
173,0.0036513260274659842,0.004278944805264473,0.0595337338745594,0.24399535625613739,0.05
174,0.0036231179838068783,0.004106095992028713,0.05935234948992729,0.24362337632076134,0.05
175,0.003596489543269854,0.004084168002009392,0.05917147547006607,0.24325187660132463,0.05
176,0.003571210370864719,0.00419719610363245,0.05898712947964668,0.24287266103793298,0.05
177,0.003547066487953998,0.004338778555393219,0.058800019323825836,0.24248715290469686,0.05
178,0.0035239613062003627,0.0040121180936694145,0.058607395738363266,0.24208964401304586,0.05
179,0.0035016516849282198,0.004008205141872168,0.05841565132141113,0.24169330011692738,0.05
180,0.0034801216679625213,0.003914414905011654,0.05822346732020378,0.24129539432033048,0.05
181,0.003459217114141211,0.003839879296720028,0.05803252384066582,0.24089940606125582,0.05
182,0.0034388589847367257,0.004007725976407528,0.057844895869493484,0.2405096585783895,0.05
183,0.0034190301157650538,0.0038758227601647377,0.05765039473772049,0.24010496608300397,0.05
184,0.0033995978155871853,0.003988664131611586,0.05744697153568268,0.23968097866890203,0.05
185,0.003380617403308861,0.0038955039344727993,0.05724646896123886,0.23926234338323876,0.05
186,0.003361909679370001,0.004056230187416077,0.0570506788790226,0.23885283937818824,0.05
187,0.0033434718352509663,0.0038811657577753067,0.056855615228414536,0.23844415536643906,0.05
188,0.0033253456349484622,0.0038818486500531435,0.0566570870578289,0.2380274922311053,0.05
189,0.0033075466490117833,0.003778269747272134,0.05645005404949188,0.23759220115460836,0.05
190,0.0032898422941798344,0.003679039655253291,0.05623922497034073,0.2371481076676361,0.05
191,0.0032723976983106695,0.0038069761358201504,0.056043460965156555,0.23673500156325966,0.05
192,0.0032551670155953616,0.0038199317641556263,0.05583741515874863,0.23629941844775798,0.05
193,0.003238067263737321,0.003544753883033991,0.055623799562454224,0.23584698336517732,0.05
194,0.0032211564321187325,0.003718055784702301,0.05542059242725372,0.2354157862745269,0.05
195,0.0032043270475696772,0.003651535138487816,0.05523226410150528,0.2350154550269094,0.05
196,0.00318771404272411,0.0036039152182638645,0.05502498522400856,0.2345740506194335,0.05
197,0.003171268675941974,0.003510820446535945,0.05481186881661415,0.23411934737781528,0.05
198,0.003154946803988423,0.0037217021454125643,0.05461089313030243,0.23368973689553085,0.05
199,0.0031388263741973788,0.003580023068934679,0.05439642816781998,0.2332304186160544,0.05
200,0.0031228220905177295,0.0036080575082451105,0.05419868975877762,0.23280612053547395,0.05
201,0.0031069626347743906,0.0035099457018077374,0.05399168282747269,0.23236110437737356,0.05
202,0.003091284801485017,0.003547056345269084,0.0537877231836319,0.23192180402806437,0.05
203,0.003075746528338641,0.0035568950697779655,0.05357903987169266,0.23147146664695556,0.05
204,0.0030602947517763823,0.003602250711992383,0.05338132753968239,0.23104399481415305,0.05
205,0.003045173012651503,0.003589389380067587,0.053171318024396896,0.2305890674433567,0.05
206,0.0030300863581942394,0.003549149027094245,0.052959952503442764,0.230130294623378,0.05
207,0.0030152138133416884,0.0034453677944839,0.05275559425354004,0.22968585993382362,0.05
208,0.003000556753249839,0.003326625097543001,0.05253485590219498,0.22920483394159682,0.05
209,0.00298586946883006,0.0034018654841929674,0.05237679183483124,0.22885976456081406,0.05
210,0.002971429828903638,0.003298963187262416,0.05218839645385742,0.22844779809369453,0.05
211,0.0029572234707302414,0.003459699684754014,0.05196457356214523,0.22795739418177519,0.05
212,0.002942969345895108,0.003825981868430972,0.0517912358045578,0.2275768788883392,0.05
213,0.0029289763915585354,0.003252308815717697,0.05159834027290344,0.22715268053206733,0.05
214,0.002915137003583368,0.003381085814908147,0.05141571909189224,0.22675034529608162,0.05
215,0.0029015067557338625,0.003236481687054038,0.051193803548812866,0.22626047721335,0.05
216,0.0028878964731120504,0.003345412202179432,0.05101851746439934,0.22587279044718808,0.05
217,0.00287460045365151,0.0033334423787891865,0.050831642001867294,0.22545873680535714,0.05
218,0.0028613927424885333,0.00321249570697546,0.050629712641239166,0.22501047229237836,0.05
219,0.002848346222890541,0.0032840778585523367,0.05044339597225189,0.22459607292259562,0.05
220,0.0028355197500786744,0.003184947883710265,0.05025572329759598,0.22417788315887893,0.05
221,0.002822704307618551,0.003131939796730876,0.050056058913469315,0.22373211417556782,0.05
222,0.0028101185816922225,0.0035911118611693382,0.04989710450172424,0.22337659792763484,0.05
223,0.0027976963465334848,0.0031930028926581144,0.049684640020132065,0.22290051597098662,0.05
224,0.0027853742067236453,0.003148373682051897,0.04949335753917694,0.22247102629146326,0.05
225,0.0027732410962926224,0.003223673440515995,0.04929197207093239,0.2220179543886764,0.05
226,0.0027611845725914463,0.0031164889223873615,0.049145493656396866,0.22168782929244643,0.05
227,0.0027494038295117207,0.003268428612500429,0.04893646389245987,0.22121587622153133,0.05
228,0.0027375846111681312,0.003087814198806882,0.0487457700073719,0.2207844424033811,0.05
229,0.0027259702619630843,0.0031078606843948364,0.04859505221247673,0.22044285475487005,0.05
230,0.0027145880958414637,0.0031678080558776855,0.04842795059084892,0.220063514901605,0.05
231,0.002703279758861754,0.003030241234228015,0.04820031672716141,0.21954570532616074,0.05
232,0.0026920926247839816,0.0030265585519373417,0.04801953583955765,0.2191336027166022,0.05
233,0.0026811041389009915,0.003113863989710808,0.04783450439572334,0.2187110065719678,0.05
234,0.0026702167888288386,0.0032153113279491663,0.047670308500528336,0.21833531207875728,0.05
235,0.002659387784660794,0.002990716602653265,0.04751914367079735,0.2179888613457058,0.05
236,0.002648751142260153,0.0030658680479973555,0.04731839895248413,0.21752792683350827,0.05
237,0.0026382324504083954,0.0029878790955990553,0.04713914915919304,0.21711552030933448,0.05
238,0.0026279581215931103,0.003048355458304286,0.046966519206762314,0.2167176024386628,0.05
239,0.002617778918647673,0.0030665539670735598,0.04682444781064987,0.21638957417271718,0.05
240,0.0026075450296048075,0.0032809728290885687,0.04662701115012169,0.21593288575416597,0.05
241,0.002597459555545356,0.002982682315632701,0.04645194485783577,0.21552713253285716,0.05
242,0.0025874728307826445,0.0029601608403027058,0.04628758877515793,0.21514550605382843,0.05
243,0.0025778122289921157,0.0030657039023935795,0.04613066464662552,0.2147805034136607,0.05
244,0.0025682557024993002,0.0028459636960178614,0.045966699719429016,0.21439846016104924,0.05
245,0.002558636500907596,0.002996517578139901,0.04576508328318596,0.2139277524847722,0.05
246,0.002549939032178372,0.0029992300551384687,0.04563959687948227,0.21363425961086455,0.05
247,0.0025395657794433646,0.0028500156477093697,0.04543634504079819,0.21315802832827618,0.05
248,20.527325510214723,456.7532043457031,2041.4208984375,45.182086034594505,0.05
249,3543.686345592141,20834.37890625,263.4716491699219,16.23180979342482,0.05
250,87.4274320891127,383.92095947265625,5.689842224121094,2.3853390166014337,0.05
251,4.66884681279771,19.396608352661133,2.0976920127868652,1.4483411244547555,0.05
252,0.3294948609545827,1.4379369020462036,0.18919637799263,0.43496709989679677,0.05
253,0.056107702665030956,0.1204865500330925,0.10029775649309158,0.31669821043556845,0.05
254,0.038557420833967626,0.04258333146572113,0.08949613571166992,0.29915904751765393,0.05
255,0.0325993353035301,0.03554186969995499,0.08193453401327133,0.2862420898702204,0.05
256,0.027796098438557237,0.03006807155907154,0.07562121003866196,0.27499310907486746,0.05
257,0.023719145741779357,0.025623980909585953,0.07029037177562714,0.26512331428153796,0.05
258,0.02026118349749595,0.021767884492874146,0.06569167226552963,0.2563038670514544,0.05
259,0.01733643194893375,0.018985144793987274,0.06183987110853195,0.2486762375228722,0.05
260,0.014871464925818145,0.016106588765978813,0.058550816029310226,0.24197275885791406,0.05
261,0.0127987869491335,0.013943471014499664,0.05581338703632355,0.23624857044292044,0.05
262,0.01106263030669652,0.011996326968073845,0.05352135747671127,0.2313468337296002,0.05
263,0.009612038265913725,0.01034181471914053,0.05156564712524414,0.22708070619329185,0.05
264,0.008404372827499174,0.009103287011384964,0.04990709200501442,0.2233989525602446,0.05
265,0.00740194198442623,0.008001159876585007,0.04852397367358208,0.22028157815301325,0.05
266,0.006572236132342368,0.007132067810744047,0.047443289309740067,0.21781480507472412,0.05
267,0.005888212894205935,0.006455683149397373,0.046474892646074295,0.21558036238506117,0.05
268,0.005325502657797188,0.005745211150497198,0.045689042657613754,0.21374995358505638,0.05
269,0.004864678732701577,0.005521343555301428,0.04501349851489067,0.21216384827507884,0.05
270,0.004488153688726015,0.004814953543245792,0.04445120319724083,0.21083453985825196,0.05
271,0.0041814394571702,0.004641035106033087,0.044001929461956024,0.20976636875809246,0.05
272,0.0039324961908278055,0.004181510768830776,0.04367703199386597,0.20899050694676533,0.05
273,0.0037307695238268934,0.0039664581418037415,0.04324208199977875,0.20794730582476598,0.05
274,0.0035678890417329967,0.003830166067928076,0.04301010072231293,0.20738876710736512,0.05
275,0.0034365952742518857,0.003930279985070229,0.04280395805835724,0.20689117443322042,0.05
276,0.003331067695398815,0.00364027195610106,0.04260147735476494,0.2064012532780868,0.05
277,0.003246251042583026,0.0037167032714933157,0.04242072254419327,0.2059629154585681,0.05
278,0.003178272738296073,0.0034659479279071093,0.042250145226716995,0.20554840117772016,0.05
279,0.003123763388430234,0.0033567133359611034,0.04209456965327263,0.2051696119148073,0.05
280,0.0030804737616563216,0.0036970374640077353,0.04200509190559387,0.2049514379202885,0.05
281,0.003046407575311605,0.0033470604103058577,0.04188549891114235,0.20465947061189801,0.05
282,0.0030195453291526064,0.003298259573057294,0.04178410768508911,0.20441161338116068,0.05
283,0.002998064592247829,0.003395253559574485,0.04167698696255684,0.20414942312570183,0.05
284,0.0029806763195665553,0.0033311406150460243,0.041684526950120926,0.20416788912588807,0.05
285,0.002966408894280903,0.00327277765609324,0.041538216173648834,0.20380926419976308,0.05
286,0.0029543847776949406,0.0031846906058490276,0.041424110531806946,0.20352913926955754,0.05
287,0.002944078660220839,0.0032375133596360683,0.041369520127773285,0.20339498550301893,0.05
288,0.0029349385295063257,0.0032269516959786415,0.041330818086862564,0.203299823135345,0.05
289,0.002926694265624974,0.003250588895753026,0.041247427463531494,0.20309462687016486,0.05
290,0.002919134472904261,0.00329774571582675,0.041151612997055054,0.202858603458308,0.05
291,0.0029120400940882973,0.0032123865094035864,0.04107006639242172,0.2026575100814715,0.05
292,0.00290515545202652,0.0031784838065505028,0.04106008633971214,0.20263288563239715,0.05
293,0.0028986064571654424,0.003106060903519392,0.04091213271021843,0.20226747813283882,0.05
294,0.0028922361598233692,0.003217339748516679,0.04085930809378624,0.20213685486270494,0.05
295,0.002885831505409442,0.003221192630007863,0.040766213089227676,0.20190644637858315,0.05
296,0.002879381849197671,0.003128883196040988,0.040808308869600296,0.20201066523725994,0.05
297,0.0028731933562085032,0.0031781583093106747,0.0406809076666832,0.20169508587638718,0.05
298,0.0028667261140071787,0.0031605528201907873,0.040537361055612564,0.20133892086631577,0.05
299,0.002860387750843074,0.003103017108514905,0.04055485874414444,0.20138236949679691,0.05
300,0.0028539946069940925,0.003149639116600156,0.040390726178884506,0.200974441606102,0.05
301,0.002847554496838711,0.0032017033081501722,0.0403931699693203,0.20098052136791839,0.05
302,0.0028410912782419473,0.003142100991681218,0.04026312008500099,0.2006567220030293,0.05
303,0.002834627615811769,0.0031499620527029037,0.040201202034950256,0.20050237413793948,0.05
304,0.0028280185870244168,0.003098286921158433,0.040115490555763245,0.2002885182824099,0.05
305,0.0028213554396643303,0.003090696642175317,0.04010573774576187,0.20026416990006443,0.05
306,0.002814745021169074,0.0030406916048377752,0.04001970589160919,0.2000492586629833,0.05
307,0.002808014876791276,0.0030249713454395533,0.03994843736290932,0.19987105183820222,0.05
308,0.002801202193950303,0.003131383564323187,0.039894457906484604,0.1997359704872525,0.05
309,0.0027943654931732453,0.0031095093581825495,0.03969776630401611,0.19924298307347266,0.05
310,0.0027876048770849593,0.003116748295724392,0.039746951311826706,0.1993663745766239,0.05
311,0.002780611401249189,0.003083640243858099,0.03969423100352287,0.19923411104407515,0.05
312,0.0027735560724977404,0.0030131523963063955,0.03955639526247978,0.198887896219151,0.05
313,0.0027666360983857885,0.0030499452259391546,0.039455171674489975,0.1986332592354311,0.05
314,0.002759471768513322,0.0030420939438045025,0.0393746979534626,0.19843058724264917,0.05
315,0.0027523620083229616,0.003010084154084325,0.03937862440943718,0.19844048077304485,0.05
316,0.0027452217182144523,0.002986286301165819,0.03927977755665779,0.1981912650866778,0.05
317,0.0027381302643334493,0.003153108526021242,0.039250120520591736,0.1981164317278901,0.05
318,0.002730550419073552,0.0031205916311591864,0.03907452151179314,0.19767276370758097,0.05
319,0.00272326180129312,0.002961103804409504,0.03907041996717453,0.19766238885325282,0.05
320,0.0027168542001163587,0.003049958497285843,0.038963183760643005,0.1973909414351201,0.05
321,873.2990607465108,13519.177734375,3735.020751953125,61.114816141040016,0.05
322,1136.1645405180752,7020.1328125,91.49211883544922,9.565151270913033,0.05
323,23.53391128499061,129.8531494140625,5.8868632316589355,2.426285892399932,0.05
324,0.909651572117582,4.337480545043945,0.3923890292644501,0.6264096337576954,0.05
325,0.08160821336787194,0.24942666292190552,0.11192494630813599,0.33455185892195544,0.05
326,0.04431290959473699,0.05345267057418823,0.09214532375335693,0.3035544823476618,0.05
327,0.03720582148525864,0.03997300565242767,0.08388350158929825,0.2896264863393855,0.05
328,0.03193946718238294,0.03423289209604263,0.07702481001615524,0.27753343945578024,0.05
329,0.027395932585932314,0.029591785743832588,0.07118704915046692,0.2668090124985791,0.05
330,0.023469272127840668,0.02521499991416931,0.06585454940795898,0.2566214126061171,0.05
331,0.020081963448319584,0.02145881950855255,0.06115802004933357,0.2473014760354931,0.05
332,0.017168452497571707,0.018438540399074554,0.05732109397649765,0.23941824069292977,0.05
