epoch,avg_loss,max_loss,mse,rmse,lr
43,0.00011592701662266336,0.00011916677613044158,0.0006073538097552955,0.024644549290974982,0.05
44,0.00011367029514985916,0.00011823308159364387,0.0006046106573194265,0.024588831963300462,0.05
45,0.00011146814767926116,0.00011751781858038157,0.0004952268791384995,0.022253693606646505,0.05
46,0.00010896923527070612,0.00011466173600638285,0.0005093203508295119,0.022568126879063576,0.05
47,0.00010708021409300272,0.00011128800542792305,0.0005959562840871513,0.024412215878267817,0.05
48,0.00010495824085410277,0.00010865256626857445,0.0006498065195046365,0.025491302820857088,0.05
49,0.00010292004640177765,0.00010809186642291024,0.0006272501195780933,0.025044961960004917,0.05
50,0.00010119911758010858,0.00010502148506930098,0.0007749719661660492,0.027838318307075397,0.05
51,9.953562266673543e-05,0.00010336743434891105,0.0008201588643714786,0.028638415884463277,0.05
52,9.82080664471141e-05,0.00010395648860139772,0.0007673543877899647,0.027701162210094447,0.05
53,9.664181652624393e-05,0.00010140051017515361,0.0007421692716889083,0.027242783846165727,0.05
54,9.541638723931101e-05,9.808839968172833e-05,0.0006991843110881746,0.02644209354586309,0.05
55,9.421794061381661e-05,0.00010016013402491808,0.0010404969798400998,0.03225673541820529,0.05
56,9.343926490146259e-05,9.799275721888989e-05,0.0008948242175392807,0.02991361257921351,0.05
57,9.276775813304994e-05,9.816257806960493e-05,0.0011706590885296464,0.034214895711219794,0.05
58,9.182445228361757e-05,9.875422983895987e-05,0.0006521226023323834,0.025536691295709853,0.05
59,9.209978952640085e-05,9.886892803478986e-05,0.0008348167757503688,0.028893196011351336,0.05
60,9.04611063106131e-05,9.42231563385576e-05,0.000758179638069123,0.02753506197685277,0.05
61,9.016573585540755e-05,9.511465759715065e-05,0.0010512565495446324,0.03242308667515529,0.05
62,8.901203727873508e-05,9.469379438087344e-05,0.000859409396070987,0.02931568515438428,0.05
63,8.817457501208992e-05,9.397462417837232e-05,0.0011618059361353517,0.03408527447645613,0.05
64,8.771809325480717e-05,9.159278852166608e-05,0.001432693563401699,0.037850938738711606,0.05
65,8.809105088403157e-05,9.40917816478759e-05,0.0011695210123434663,0.034198260370133834,0.05
66,8.689265860084561e-05,9.173378202831373e-05,0.0009951943065971136,0.031546700407445366,0.05
67,8.725684210730833e-05,9.344815043732524e-05,0.0013824277557432652,0.03718101337703513,0.05
68,8.687820763952914e-05,9.603994112694636e-05,0.0011292207054793835,0.03360387932187865,0.05
69,8.63778589064168e-05,9.216105536324903e-05,0.0009281996171921492,0.030466368624963318,0.05
70,8.597405121690826e-05,9.02577958186157e-05,0.0012713756877928972,0.03565635550351293,0.05
71,8.552856434107525e-05,9.423063602298498e-05,0.0011108315084129572,0.03332913902897819,0.05
72,8.471897081108182e-05,8.930642070481554e-05,0.0009602250647731125,0.030987498523971122,0.05
73,8.480737392346782e-05,9.118921298068017e-05,0.0015932542737573385,0.03991558935750966,0.05
74,8.533925301890122e-05,9.202038199873641e-05,0.0012740945676341653,0.03569446130191861,0.05
75,8.428755450040626e-05,9.215010504703969e-05,0.001005707774311304,0.031712896025297095,0.05
76,8.398986119573237e-05,8.851543680066243e-05,0.0008278909954242408,0.02877309499209706,0.05
77,8.382149985664e-05,9.003945888252929e-05,0.0009133434505201876,0.030221572601706014,0.05
78,8.383452973248495e-05,9.440354915568605e-05,0.0010628500021994114,0.0326013803726071,0.05
79,8.389690856347443e-05,9.043105819728225e-05,0.00089934968855232,0.029989159517270905,0.05
80,8.442511489192839e-05,9.007018525153399e-05,0.001414015656337142,0.03760339953165328,0.05
81,8.425616215390619e-05,8.984517626231536e-05,0.0011447755387052894,0.03383453174946107,0.05
82,8.424058478340157e-05,9.041593875735998e-05,0.0011427169665694237,0.033804096890309374,0.05
83,8.375302400054352e-05,9.16112185223028e-05,0.0010539364302530885,0.03246438710730712,0.05
84,8.326095121446997e-05,8.96536948857829e-05,0.0012248062994331121,0.03499723273964832,0.05
85,8.29587550015276e-05,8.958313992479816e-05,0.001062779687345028,0.032600301951746215,0.05
86,8.418842185164976e-05,9.952928667189553e-05,0.0014028208097442985,0.037454249555214675,0.05
87,8.545194441467174e-05,0.00010235291119897738,0.0012887163320556283,0.03589869540882549,0.05
88,8.362282869711635e-05,9.386384772369638e-05,0.0016609618905931711,0.04075490020345003,0.05
89,8.358742661584984e-05,9.048588253790513e-05,0.0011279304744675756,0.03358467618524221,0.05
90,8.291561402984371e-05,8.861671085469425e-05,0.001279129646718502,0.03576492201471299,0.05
91,8.249379129665613e-05,8.930744661483914e-05,0.0010439968900755048,0.03231094071789778,0.05
92,8.251039093920554e-05,8.730757690500468e-05,0.0018958408618345857,0.043541254711303226,0.05
93,8.328371063726081e-05,9.564681386109442e-05,0.0017583289882168174,0.04193243360713539,0.05
94,8.308579481308698e-05,8.922156848711893e-05,0.0014621148584410548,0.038237610522116244,0.05
95,8.273726029983663e-05,9.086642239708453e-05,0.0010220027761533856,0.031968778146081615,0.05
96,8.294657277474471e-05,9.021145524457097e-05,0.0012892406666651368,0.03590599764196974,0.05
97,8.283436386591347e-05,8.951905329013243e-05,0.001299194060266018,0.03604433464867978,0.05
98,8.22684712602495e-05,8.997301483759657e-05,0.0015311872120946646,0.039130387323596284,0.05
99,8.456349132757168e-05,0.00010098375787492841,0.0015615749871358275,0.039516768429817585,0.05
100,8.275852155747998e-05,8.852425526129082e-05,0.0014595937682315707,0.03820463019362405,0.05
101,8.273614434983756e-05,8.897991938283667e-05,0.001300992094911635,0.036069268011863435,0.05
102,8.24981359528465e-05,8.870243618730456e-05,0.0011348876869305968,0.0336880941421535,0.05
103,8.282297335426847e-05,9.047568892128766e-05,0.001588283572345972,0.03985327555353477,0.05
104,8.258276989181468e-05,9.344579302705824e-05,0.0018001521239057183,0.04242819963073755,0.05
105,8.355833415407687e-05,0.00010193942580372095,0.0010159892262890935,0.03187458589988415,0.05
106,8.296791111206403e-05,9.423254959983751e-05,0.001218145713210106,0.03490194426117413,0.05
107,8.317826200254785e-05,9.533183765597641e-05,0.0010460613993927836,0.0323428724666314,0.05
108,8.259789319708943e-05,9.072093962458894e-05,0.0014488908927887678,0.03806429945222646,0.05
109,8.245157073361042e-05,9.136960579780862e-05,0.0009804355213418603,0.031311907021800194,0.05
110,8.427942248090403e-05,9.342563134850934e-05,0.0013693367363885045,0.03700455021194697,0.05
111,8.270340117633168e-05,8.85984773049131e-05,0.001756607205606997,0.04191189813891751,0.05
112,8.356620128324721e-05,9.42490078159608e-05,0.0015895512187853456,0.039869176299308536,0.05
113,8.297925978695275e-05,9.151304402621463e-05,0.0013234878424555063,0.036379772435455204,0.05
114,8.321226596308406e-05,8.928149327402934e-05,0.001238380093127489,0.03519062507440709,0.05
115,8.238990335485141e-05,9.030353248817846e-05,0.00146159075666219,0.03823075668440516,0.05
116,8.274222454929259e-05,9.037281415658072e-05,0.0012471886584535241,0.035315558305844805,0.05
117,8.354353280992655e-05,9.005448373500258e-05,0.0015129274688661098,0.03889636832489776,0.05
118,8.360705987797701e-05,9.217039041686803e-05,0.001213211566209793,0.034831186689657775,0.05
119,8.269616728284745e-05,8.883889677235857e-05,0.0009777718223631382,0.03126934317127781,0.05
120,8.227514399550273e-05,8.974820229923353e-05,0.0012392706703394651,0.035203276414837656,0.05
121,8.25858446660277e-05,8.833510219119489e-05,0.0015750901075080037,0.039687404897624685,0.05
122,8.259545415967295e-05,9.208514529746026e-05,0.001532586757093668,0.03914826633573533,0.05
123,8.193841358661302e-05,9.182384383166209e-05,0.0010704577434808016,0.03271785053271076,0.05
124,8.311778469760611e-05,9.29015877773054e-05,0.0016819901065900922,0.04101207269317283,0.05
125,8.355757859135338e-05,9.173395665129647e-05,0.001324065844528377,0.03638771557171976,0.05
126,8.283437887257605e-05,8.913681085687131e-05,0.0014247131766751409,0.0377453729174205,0.05
127,8.52558305268758e-05,9.940208110492676e-05,0.0013719935668632388,0.0370404315156187,0.05
128,8.246992774729733e-05,8.891672041499987e-05,0.0013233437202870846,0.036377791580675764,0.05
129,8.269990325970866e-05,9.009337372845039e-05,0.0013037588214501739,0.036107600604999686,0.05
130,8.304311904794304e-05,9.168440010398626e-05,0.001716115395538509,0.04142602316827563,0.05
131,8.247848836617777e-05,9.080032032215968e-05,0.001607131096534431,0.040089039606037345,0.05
132,8.229494073930255e-05,8.963159052655101e-05,0.0015272910241037607,0.039080570928579854,0.05
133,8.215534421651682e-05,8.912266639526933e-05,0.0010013135615736246,0.031643539017840984,0.05
134,8.28647687285411e-05,9.102343756239861e-05,0.0017697367584332824,0.04206823930750231,0.05
135,8.360010974683973e-05,9.065592894330621e-05,0.0015036228578537703,0.03877657614918793,0.05
136,8.295508132505347e-05,9.646180114941671e-05,0.001330493832938373,0.03647593498374473,0.05
137,8.304385687551985e-05,9.106639481615275e-05,0.0014768567634746432,0.03842989413821801,0.05
138,8.268728129223746e-05,9.027467604028061e-05,0.0013124678516760468,0.03622799817373362,0.05
139,8.2377612898199e-05,8.929074101615697e-05,0.0011724213836714625,0.034240639358391986,0.05
140,8.253853457063087e-05,9.103920456254855e-05,0.001622605137526989,0.04028157317591989,0.05
141,8.332770516972232e-05,9.011724614538252e-05,0.001288202591240406,0.03589153927098148,0.05
142,8.278579707621248e-05,8.788886771071702e-05,0.001540929195471108,0.03925467100194712,0.05
143,8.290554046652687e-05,9.008764027385041e-05,0.0014028738951310515,0.03745495821825265,0.05
144,8.41692533413152e-05,9.998586756410077e-05,0.0008258204907178879,0.028737092593334627,0.05
145,8.549554581804841e-05,9.311625763075426e-05,0.0020251197274774313,0.045001330285641905,0.05
146,8.306338509100897e-05,9.039878204930574e-05,0.0011556948302313685,0.03399551191306536,0.05
147,8.341341458617535e-05,9.231355943484232e-05,0.0015849187038838863,0.039811037463043916,0.05
148,8.280608699351433e-05,9.014479292090982e-05,0.0012284736149013042,0.03504958794196166,0.05
149,8.267702946795907e-05,9.045284969033673e-05,0.0013318912824615836,0.03649508573029502,0.05
150,8.30923370358505e-05,9.357515955343843e-05,0.0016927208052948117,0.04114268835765125,0.05
151,8.271182741736993e-05,9.076111018657684e-05,0.0010841097682714462,0.03292582221101618,0.05
152,8.40088014228968e-05,9.859065903583542e-05,0.0011366067919880152,0.03371359951099875,0.05
153,8.24852852474578e-05,9.073866385733709e-05,0.0012098629958927631,0.034783084910524585,0.05
154,8.232650293393817e-05,8.844823605613783e-05,0.0014400022337213159,0.03794736135387171,0.05
155,8.252111047113431e-05,8.965234883362427e-05,0.0009505029302090406,0.030830227540662763,0.05
156,8.344489333467209e-05,9.125996439252049e-05,0.001814299263060093,0.04259459194616252,0.05
157,8.296156102005625e-05,9.029774810187519e-05,0.001076971529982984,0.03281724439959858,0.05
158,8.403891774833028e-05,9.198125189868733e-05,0.0014616322005167603,0.03823129870298366,0.05
159,8.258359252977243e-05,9.301450336351991e-05,0.0017491640755906701,0.04182300892559824,0.05
160,8.469211206829641e-05,9.148474782705307e-05,0.000918482372071594,0.03030647409501135,0.05
161,8.500672652189678e-05,9.819219121709466e-05,0.0012952737743034959,0.03598991211858534,0.05
162,8.24297037524957e-05,9.257952478947118e-05,0.0012321731774136424,0.035102324387619156,0.05
163,8.227944022110023e-05,8.70310323080048e-05,0.0014071075711399317,0.037511432539159735,0.05
164,8.330733521688671e-05,9.082812175620347e-05,0.0015615125885233283,0.039515978901241054,0.05
165,8.397431929552113e-05,0.00010290029604220763,0.0014484000857919455,0.03805785182839338,0.05
166,8.329814272656222e-05,9.328899614047259e-05,0.0007925862446427345,0.028152908280366606,0.05
167,8.344687716999033e-05,9.648470586398616e-05,0.0018006240716204047,0.04243376098839702,0.05
168,8.323793031195237e-05,9.153623250313103e-05,0.0015411794884130359,0.03925785893821816,0.05
169,8.335814959536947e-05,9.195334860123694e-05,0.0015794085338711739,0.039741773159626056,0.05
170,8.354434453394788e-05,9.155265433946624e-05,0.0010857271263375878,0.03295037369040885,0.05
171,8.28671834369743e-05,8.701695333002135e-05,0.0016055242158472538,0.04006899319732471,0.05
172,8.214044623855443e-05,8.862416871124879e-05,0.0016547659179195762,0.040678814116436285,0.05
173,8.268895817309385e-05,9.221483196597546e-05,0.0017439411021769047,0.041760520856149584,0.05
174,8.382473197343643e-05,9.280164522351697e-05,0.0011655472917482257,0.034140112649905324,0.05
175,8.38950356865098e-05,9.658679482527077e-05,0.0013243642169982195,0.03639181524736324,0.05
176,8.268646388387424e-05,8.706978405825794e-05,0.0015562026528641582,0.03944873449002082,0.05
177,8.26519935799297e-05,8.995515963761136e-05,0.0012381599517539144,0.03518749709419405,0.05
178,8.25287650059181e-05,9.257509373128414e-05,0.0012764912098646164,0.03572801715551279,0.05
179,8.252118163909472e-05,9.067985229194164e-05,0.0016036045271903276,0.0400450312422194,0.05
180,8.31664581255609e-05,9.548352682031691e-05,0.001000832300633192,0.031635933693083755,0.05
181,8.414895023634017e-05,9.600547491572797e-05,0.001269697560928762,0.03563281578725939,0.05
182,8.407793848164147e-05,9.19358353712596e-05,0.0009801535634323955,0.03130740429087655,0.05
183,8.321143945977383e-05,9.00151499081403e-05,0.0015181906055659056,0.03896396547537103,0.05
184,8.277823076241475e-05,9.232814772985876e-05,0.0015730218729004264,0.039661339776921635,0.05
185,8.313449529850914e-05,9.15056953090243e-05,0.0011547220638021827,0.03398120162387114,0.05
186,8.235655786847929e-05,8.846460696076974e-05,0.0017189583741128445,0.04146032288963564,0.05
187,8.337263011526375e-05,8.954107033787295e-05,0.0014506267616525292,0.03808709442386659,0.05
188,8.261092057182395e-05,9.020855213748291e-05,0.0010264075826853514,0.03203759639369582,0.05
189,8.35401517633727e-05,9.167602547677234e-05,0.0015361062251031399,0.039193191055375165,0.05
190,8.5305309312389e-05,9.851666254689917e-05,0.0015258227940648794,0.03906178175742729,0.05
191,8.411945009356714e-05,9.491981472820044e-05,0.0012034461833536625,0.03469072186267767,0.05
192,8.372502907150192e-05,9.447987395105883e-05,0.001018038485199213,0.03190671536211794,0.05
193,8.268116766885214e-05,9.049225627677515e-05,0.0011759724002331495,0.034292453983830753,0.05
194,8.204876235140546e-05,9.065239282790571e-05,0.0016008976381272078,0.040011218903292706,0.05
195,8.43661434828391e-05,9.631596913095564e-05,0.0014865798875689507,0.0385561913000876,0.05
196,8.338218140124809e-05,9.206667891703546e-05,0.0014153962256386876,0.03762175202776563,0.05
197,8.314583965329803e-05,8.898235682863742e-05,0.0015015171375125647,0.03874941467316074,0.05
198,8.27362578093016e-05,8.947082824306563e-05,0.001751946285367012,0.04185625742188391,0.05
199,8.335171355611237e-05,9.013411909108981e-05,0.0012829371262341738,0.035818111706707456,0.05
200,8.314053707181301e-05,9.281654638471082e-05,0.0014517586678266525,0.03810195097139584,0.05
201,8.242201533903426e-05,8.892655023373663e-05,0.0012387038441374898,0.03519522473486268,0.05
202,8.249703887486248e-05,9.039108408614993e-05,0.0015097593422979116,0.03885562175925012,0.05
203,8.24651142465882e-05,9.210219286615029e-05,0.0014094575308263302,0.03754274271848462,0.05
204,8.362601852240914e-05,9.108987433137372e-05,0.0015867950860410929,0.03983459659694187,0.05
205,8.281283680844354e-05,9.379763650940731e-05,0.0016191740287467837,0.04023896157639737,0.05
206,8.294703184219543e-05,9.067389328265563e-05,0.0017575284000486135,0.04192288635159337,0.05
207,8.34665197544382e-05,9.241149382432923e-05,0.0014333005528897047,0.03785895604595701,0.05
208,8.277453298433102e-05,8.914530189940706e-05,0.0017214383697137237,0.04149022016950168,0.05
209,8.391134019802848e-05,9.342430712422356e-05,0.0013483730144798756,0.03672019899836976,0.05
210,8.25563386115391e-05,8.850737503962591e-05,0.001476007979363203,0.03841884927172082,0.05
211,8.26156403945788e-05,8.966471068561077e-05,0.0013413728447631001,0.036624757265586075,0.05
212,8.2857805864478e-05,9.207543189404532e-05,0.0016114457976073027,0.04014281750957826,0.05
213,8.380733629564929e-05,0.00010149736772291362,0.0012527236249297857,0.035393835973652046,0.05
214,8.264492316811811e-05,8.802365482551977e-05,0.0009626997634768486,0.031027403427886915,0.05
215,8.532639208169712e-05,0.00010213909990852699,0.0017426334088668227,0.04174486086773823,0.05
216,8.449300480606325e-05,9.467056952416897e-05,0.0014058074448257685,0.03749409880002143,0.05
217,8.222072028729599e-05,8.805410470813513e-05,0.001156375976279378,0.034005528613438404,0.05
218,8.311096939905838e-05,9.18290825211443e-05,0.0017100194236263633,0.0413523811119307,0.05
219,8.374010849365732e-05,9.407514880876988e-05,0.0011379456846043468,0.033733450529175736,0.05
220,8.347227662852674e-05,9.189278353005648e-05,0.0013981250813230872,0.03739151081894241,0.05
221,8.224255657296453e-05,8.943787543103099e-05,0.0013805839698761702,0.037156210380987056,0.05
222,8.311240935654496e-05,9.47096777963452e-05,0.0011882578255608678,0.03447111581543116,0.05
223,8.274119750240061e-05,9.080181189347059e-05,0.0015812343917787075,0.039764738044889815,0.05
224,8.210028317989781e-05,8.726363739697263e-05,0.001386917312629521,0.03724133875989853,0.05
225,8.226602699323848e-05,9.135592699749395e-05,0.0015974619891494513,0.03996826227332696,0.05
226,8.244772902799014e-05,9.133606363320723e-05,0.00118167232722044,0.034375461120113575,0.05
227,8.278387849713909e-05,8.913435158319771e-05,0.0016488453838974237,0.04060597719421888,0.05
228,8.400187016377458e-05,9.247701382264495e-05,0.0014196516713127494,0.03767826523757097,0.05
229,8.222322708206775e-05,8.7976579379756e-05,0.001311850966885686,0.03621948324984339,0.05
230,8.331837193509273e-05,9.464196045883e-05,0.0006600997294299304,0.025692406065410272,0.05
231,8.319323978867033e-05,9.345163562102243e-05,0.0014958895044401288,0.03867673078790565,0.05
232,8.331214189638558e-05,8.869103476172313e-05,0.001302644144743681,0.03609216181865089,0.05
233,8.291219705824915e-05,9.224476525560021e-05,0.0009677299531176686,0.03110835825172503,0.05
234,8.280266251858848e-05,8.872551552485675e-05,0.00177178462035954,0.0420925720330742,0.05
235,8.222746032515715e-05,8.788573177298531e-05,0.0014677932485938072,0.038311789942442095,0.05
236,8.433894504378259e-05,9.473478712607175e-05,0.0012925084447488189,0.035951473471178046,0.05
237,8.248426775026019e-05,9.152640996035188e-05,0.0020219923462718725,0.04496656920726633,0.05
238,8.294557551380422e-05,8.733427966944873e-05,0.0017446499550715089,0.04176900711139192,0.05
239,8.452039492112817e-05,9.417725232196972e-05,0.0012252777814865112,0.03500396808201195,0.05
240,8.347777361450426e-05,9.916737326420844e-05,0.001796895987354219,0.04238980994713493,0.05
241,8.234104666371422e-05,8.819763752399012e-05,0.001484833424910903,0.03853353636653276,0.05
242,8.272018203570042e-05,8.830211299937218e-05,0.0014606650220230222,0.038218647569256324,0.05
243,8.380548001696297e-05,9.015249816002324e-05,0.001187154557555914,0.03445510930988195,0.05
244,8.228342790062015e-05,8.785985119175166e-05,0.001424711779691279,0.03774535441205022,0.05
245,8.364270047422906e-05,9.829806367633864e-05,0.0009437850676476955,0.030721085066248807,0.05
246,8.550750021640852e-05,0.00010429974645376205,0.001375105232000351,0.03708241135633376,0.05
247,8.413506452598085e-05,0.00010071712313219905,0.001685451832599938,0.041054254744178925,0.05
248,8.259297214863182e-05,8.94715340109542e-05,0.0011737530585378408,0.0342600796633318,0.05
249,8.277064875983342e-05,9.04588887351565e-05,0.0014446330023929477,0.038008328066266577,0.05
250,8.226669319810753e-05,8.859425724949688e-05,0.001556094503030181,0.03944736370190258,0.05
251,8.240175384344184e-05,8.767333201831207e-05,0.0013628741726279259,0.036917125736274835,0.05
252,8.194868701139058e-05,8.67275011842139e-05,0.0014474353520199656,0.03804517514771046,0.05
253,8.20411305539892e-05,8.841545786708593e-05,0.0014641961315646768,0.03826481584386206,0.05
254,8.226224736063159e-05,8.96604178706184e-05,0.001453612931072712,0.03812627612385862,0.05
255,8.225804799621983e-05,9.01194944162853e-05,0.0016768398927524686,0.040949235557608016,0.05
256,8.260813342531037e-05,9.090432286029682e-05,0.0015419772826135159,0.03926801857254216,0.05
257,8.249149391303945e-05,9.078710718313232e-05,0.001611076295375824,0.04013821490021478,0.05
258,8.227979128605512e-05,8.94351614988409e-05,0.0013652434572577477,0.03694920103679845,0.05
259,8.346154800165095e-05,9.521967876935378e-05,0.0015487002674490213,0.03935352928835,0.05
260,8.489997981087072e-05,9.485684131504968e-05,0.0012324125273153186,0.035105733539057674,0.05
261,8.434255369138555e-05,9.19435842661187e-05,0.0013606809079647064,0.03688740852872029,0.05
262,8.368043677364767e-05,9.239985956810415e-05,0.0013169886078685522,0.03629033766539728,0.05
263,8.336879704984312e-05,9.55232244450599e-05,0.0011845623375847936,0.03441747140021756,0.05
264,8.287891364489042e-05,9.127466910285875e-05,0.0014926802832633257,0.03863522076115686,0.05
265,8.283650686280453e-05,8.833262108964846e-05,0.0016356182750314474,0.04044277778579814,0.05
266,8.469426643387123e-05,9.06145287444815e-05,0.0010352354729548097,0.03217507533720488,0.05
267,8.461813763460668e-05,9.440272697247565e-05,0.0018341890536248684,0.04282743342327285,0.05
268,8.276106746052392e-05,8.934903598856181e-05,0.0014012206811457872,0.03743288235156074,0.05
269,8.47146627620532e-05,9.313745249528438e-05,0.0017567893955856562,0.04191407157012614,0.05
270,8.609136580162158e-05,0.00010567870776867494,0.0009570448310114443,0.03093614117842502,0.05
271,8.562659058952704e-05,9.433605737285689e-05,0.0011162813752889633,0.03341079728604158,0.05
272,8.352101986019989e-05,9.87784587778151e-05,0.001652544247917831,0.040651497486781846,0.05
273,8.28098029614921e-05,8.957558748079464e-05,0.001559681841172278,0.039492807461261575,0.05
274,8.269547765848984e-05,9.190160199068487e-05,0.0015492470702156425,0.03936047599071488,0.05
275,8.237423594437132e-05,9.206769755110145e-05,0.0015374604845419526,0.03921046396744054,0.05
276,8.296162786791683e-05,9.283463441533968e-05,0.0018149252282455564,0.042601939254516996,0.05
277,8.28717491003772e-05,9.449568460695446e-05,0.0011198448482900858,0.03346408295904858,0.05
278,8.273999719676794e-05,9.292341565014794e-05,0.0009141776245087385,0.03023537042122584,0.05
279,8.27293690690567e-05,8.854307816363871e-05,0.0013773516984656453,0.03711268918396571,0.05
280,8.297876274809823e-05,9.798537939786911e-05,0.0013459090841934085,0.03668663359036106,0.05
281,8.237538531830069e-05,9.069850784726441e-05,0.0018353736959397793,0.04284126160537034,0.05
282,8.335516940860543e-05,8.903222624212503e-05,0.0016381362220272422,0.04047389556278518,0.05
283,8.756204488236108e-05,9.738540393300354e-05,0.0016563590615987778,0.04069839138834332,0.05
284,8.425322653238254e-05,9.705375123303384e-05,0.0014642657479271293,0.03826572549850753,0.05
285,8.281038117274875e-05,8.964796870714054e-05,0.0012085692724213004,0.034764482916063925,0.05
286,8.283313741230813e-05,8.980357961263508e-05,0.0016594805056229234,0.040736721832063554,0.05
287,8.48342810968461e-05,9.095188579522073e-05,0.0016754219541326165,0.040931918524943545,0.05
288,8.254108229266421e-05,9.27394357859157e-05,0.0013085359241813421,0.0361736910500068,0.05
289,8.262055257546308e-05,9.012363443616778e-05,0.0015555409481748939,0.03944034670454728,0.05
290,8.251731196651235e-05,9.148020762950182e-05,0.0013228257885202765,0.036370672093326464,0.05
291,8.349787731276592e-05,9.497652354184538e-05,0.0015773954801261425,0.0397164384118987,0.05
292,8.232942809627275e-05,9.135285654338077e-05,0.001360237947665155,0.03688140381906788,0.05
293,8.264932057500118e-05,9.375929948873818e-05,0.0011679837480187416,0.03417577721162668,0.05
294,8.287061791634187e-05,9.199885971611366e-05,0.0013474790612235665,0.03670802447999029,0.05
295,8.297904605569784e-05,9.310710447607562e-05,0.001352476654574275,0.036776033698242595,0.05
296,8.263719337264774e-05,8.967572648543864e-05,0.0012690500589087605,0.03562372887428772,0.05
297,8.304699008476746e-05,8.849214646033943e-05,0.0016573226312175393,0.04071022759967745,0.05
298,8.248349104178487e-05,9.029383363667876e-05,0.0014407394919544458,0.03795707433344206,0.05
299,8.35376508803165e-05,9.424210293218493e-05,0.0017833318561315536,0.042229514040911645,0.05
300,8.280074780486757e-05,8.927021553972736e-05,0.0013391542015597224,0.03659445588555352,0.05
