model,metric,variant,paper,reproduced,error,tolerance,pass
Llama-2-7b-hf,group1_mean,fp16_pinn16,0.745742548252476,0.746622298867893,0.0008797506154170076,0.005,True
Llama-2-7b-hf,group1_mean,fp16_pinn32,0.7462868199198314,0.7465893552707094,0.000302535350877986,0.005,True
Llama-2-7b-hf,group1_mean,int8_exact,0.7399642381661665,0.7399511169513878,-1.3121214778699652e-05,0.005,True
Llama-2-7b-hf,group1_mean,int8_pinn8,0.7395803793687049,0.7376705945489032,-0.001909784819801752,0.005,True
Llama-2-7b-hf,group1_mean,int8_pinn16,0.7415337370461069,0.7377362628604079,-0.003797474185698979,0.005,True
Llama-2-7b-hf,group1_mean,int8_pinn32,0.7399218085670154,0.7395136131799411,-0.0004081953870742616,0.005,True
Llama-3-8b,ppl,fp16_exact,6.137873637780244,6.137873637780244,0.0,0.05,True
Llama-3-8b,ppl,fp16_pinn8,6.224712988612969,6.224897355528731,0.00018436691576262376,0.05,True
Llama-3-8b,ppl,fp16_pinn16,6.147749522308614,6.147711857443517,-3.7664865097042366e-05,0.05,True
Llama-3-8b,ppl,fp16_pinn32,6.147380652655276,6.147997435993367,0.0006167833380912313,0.05,True
Llama-3-8b,ppl,int8_exact,6.4399355620509,6.4399355620509,0.0,0.05,True
Llama-3-8b,ppl,int8_pinn8,6.75046506657051,6.729486679972013,-0.020978386598496712,0.05,True
Llama-3-8b,ppl,int8_pinn16,6.794293545864741,6.773613345798564,-0.020680200066176546,0.05,True
Llama-3-8b,ppl,int8_pinn32,6.75646822282955,6.735064488906444,-0.02140373392310657,0.05,True
Llama-3-8b,group1_mean,fp16_exact,0.7761237992607539,0.7761237992607539,0.0,0.005,True
Llama-3-8b,group1_mean,fp16_pinn8,0.7762697758851054,0.7768475720717587,0.0005777961866533232,0.005,True
Llama-3-8b,group1_mean,fp16_pinn16,0.7761794612475879,0.7766486105611091,0.00046914931352126654,0.005,True
Llama-3-8b,group1_mean,fp16_pinn32,0.7774414005836525,0.7768595803060617,-0.0005818202775907944,0.005,True
Llama-3-8b,group1_mean,int8_exact,0.7672924403366457,0.7672924403366457,0.0,0.005,True
Llama-3-8b,group1_mean,int8_pinn8,0.7635558932623656,0.7683685545277494,0.004812661265383822,0.005,True
Llama-3-8b,group1_mean,int8_pinn16,0.7635304337813639,0.7626078443693028,-0.0009225894120610256,0.005,True
Llama-3-8b,group1_mean,int8_pinn32,0.765433670524688,0.7620650088165286,-0.003368661708159415,0.005,True
Qwen2.5-7B,ppl,fp16_exact,7.7337096899453925,7.7337096899453925,0.0,0.05,True
Qwen2.5-7B,ppl,fp16_pinn8,7.761397018116425,7.761397018116425,0.0,0.05,True
Qwen2.5-7B,ppl,fp16_pinn16,7.7154840445830475,7.7154840445830475,0.0,0.05,True
Qwen2.5-7B,ppl,fp16_pinn32,7.721322625722202,7.721322625722202,0.0,0.05,True
Qwen2.5-7B,ppl,int8_exact,8.390986235958355,8.390986235958355,0.0,0.05,True
Qwen2.5-7B,ppl,int8_pinn8,8.705587649266464,8.705587649266464,0.0,0.05,True
Qwen2.5-7B,ppl,int8_pinn16,8.704926707840523,8.704926707840523,0.0,0.05,True
Qwen2.5-7B,ppl,int8_pinn32,8.67746819435271,8.67746819435271,0.0,0.05,True
Qwen2.5-7B,group1_mean,fp16_exact,0.7621422761171504,0.7621422761171504,0.0,0.005,True
Qwen2.5-7B,group1_mean,fp16_pinn8,0.7623580849089272,0.7623580849089272,0.0,0.005,True
Qwen2.5-7B,group1_mean,fp16_pinn16,0.7626880007555082,0.7626880007555082,0.0,0.005,True
Qwen2.5-7B,group1_mean,fp16_pinn32,0.764586292495254,0.764586292495254,0.0,0.005,True
Qwen2.5-7B,group1_mean,int8_exact,0.739920171685887,0.739920171685887,0.0,0.005,True
Qwen2.5-7B,group1_mean,int8_pinn8,0.7346189310656484,0.7346189310656484,0.0,0.005,True
Qwen2.5-7B,group1_mean,int8_pinn16,0.733176871156598,0.733176871156598,0.0,0.005,True
Qwen2.5-7B,group1_mean,int8_pinn32,0.7289226802162369,0.7289226802162369,0.0,0.005,True
Qwen3-8B,ppl,fp16_exact,9.728187856261416,9.728187856261416,0.0,0.05,True
Qwen3-8B,ppl,fp16_pinn8,9.466862330480758,9.466862330480758,0.0,0.05,True
Qwen3-8B,ppl,fp16_pinn16,9.659865580530827,9.659865580530827,0.0,0.05,True
Qwen3-8B,ppl,fp16_pinn32,9.643927559686755,9.643927559686755,0.0,0.05,True
Qwen3-8B,ppl,int8_exact,10.053713198423925,10.053713198423925,0.0,0.05,True
Qwen3-8B,ppl,int8_pinn8,9.924109514452955,9.924109514452955,0.0,0.05,True
Qwen3-8B,ppl,int8_pinn16,9.9683554986082,9.9683554986082,0.0,0.05,True
Qwen3-8B,ppl,int8_pinn32,9.906194060872433,9.906194060872433,0.0,0.05,True
Qwen3-8B,group1_mean,fp16_exact,0.7524839705320889,0.7524839705320889,0.0,0.005,True
Qwen3-8B,group1_mean,fp16_pinn8,0.7536392159932076,0.7536392159932076,0.0,0.005,True
Qwen3-8B,group1_mean,fp16_pinn16,0.7523457440650236,0.7523457440650236,0.0,0.005,True
Qwen3-8B,group1_mean,fp16_pinn32,0.7524017360837776,0.7524017360837776,0.0,0.005,True
Qwen3-8B,group1_mean,int8_exact,0.7442861908652854,0.7442861908652854,0.0,0.005,True
Qwen3-8B,group1_mean,int8_pinn8,0.740378042882692,0.740378042882692,0.0,0.005,True
Qwen3-8B,group1_mean,int8_pinn16,0.7418792854032314,0.7418792854032314,0.0,0.005,True
Qwen3-8B,group1_mean,int8_pinn32,0.7394448173362466,0.7394448173362466,0.0,0.005,True
