epoch,avg_loss,max_loss,mse,rmse,lr
33,0.0012779643802787177,0.0014348947443068027,0.008617679588496685,0.09283145796817308,0.05
34,0.0012276693887542933,0.0014359441120177507,0.008317787200212479,0.09120190349007239,0.05
35,0.0011819306055258494,0.0013506424147635698,0.008038902655243874,0.08965992781194881,0.05
36,0.0011401201554690488,0.0012493040412664413,0.0077772424556314945,0.0881886753253018,0.05
37,0.0011014750343747437,0.001193043077364564,0.007534929551184177,0.08680397197815419,0.05
38,0.0010659173058229499,0.0012357317609712481,0.007304040715098381,0.08546368067839333,0.05
39,0.0010327524742024252,0.0011440874077379704,0.0070874858647584915,0.08418720725121182,0.05
40,0.0010018074081017403,0.0011268570087850094,0.006884702946990728,0.08297411010062554,0.05
41,0.0009730630299600307,0.0011069695465266705,0.0066888039000332355,0.0817851080578441,0.05
42,0.0009460485271119978,0.0010303531307727098,0.0065040807239711285,0.08064788108791904,0.05
43,0.000920764554393827,0.0009938753210008144,0.0063275983557105064,0.07954620264796118,0.05
44,0.0008969082882686052,0.0010262983851134777,0.006161941215395927,0.07849803319444333,0.05
45,0.0008746271778363734,0.0009642611839808524,0.006001014728099108,0.0774662166889484,0.05
46,0.0008534484331903514,0.0009505051421001554,0.005850390996783972,0.07648784868712136,0.05
47,0.000833586522276164,0.0009072592947632074,0.005705009680241346,0.07553151448396454,0.05
48,0.0008147744938469259,0.0009140563197433949,0.0055672707967460155,0.07461414609004123,0.05
49,0.0007971258837642381,0.0009181244531646371,0.0054330769926309586,0.07370940911872079,0.05
50,0.0007803443859302206,0.0008438369841314852,0.00530543876811862,0.07283844292760945,0.05
51,0.0007644377074029762,0.0008363527595065534,0.0051847537979483604,0.07200523451769573,0.05
52,0.0007494684268749552,0.000813383492641151,0.005067114718258381,0.07118366890135953,0.05
53,0.0007352037700911751,0.0008041113615036011,0.0049552940763533115,0.07039384970544878,0.05
54,0.0007216869380499702,0.0007950148428790271,0.004847024567425251,0.06962057574758522,0.05
55,0.0007089065165928332,0.0007812994881533086,0.004741607699543238,0.06885933269748726,0.05
56,0.0006966905966692138,0.0007640355615876615,0.004641840234398842,0.0681310519102622,0.05
57,0.0006851328289485537,0.0007469627307727933,0.004545389674603939,0.06741950514950358,0.05
58,0.0006741102879459504,0.0007495212485082448,0.0044531626626849174,0.06673202126928958,0.05
59,0.0006636400230490835,0.00072996731614694,0.004363146144896746,0.06605411527601249,0.05
60,0.0006535808079206618,0.0007030189735814929,0.0042780181393027306,0.06540656036899303,0.05
61,0.0006440573397412663,0.0007268779445439577,0.004194115288555622,0.06476198953518662,0.05
62,0.0006349148097797297,0.0006959931924939156,0.004112702794373035,0.06413035782196319,0.05
63,0.0006261805337999249,0.0006746540893800557,0.004034392070025206,0.06351686445366463,0.05
64,0.0006178038402140373,0.0006854149978607893,0.003959289751946926,0.06292288734591672,0.05
65,0.0006097807254263898,0.0006532096886076033,0.0038865150418132544,0.06234192042128037,0.05
66,0.0006020674045430496,0.0006531641120091081,0.0038168278988450766,0.06178048153620265,0.05
67,0.0005946861037955387,0.0006301742396317422,0.0037487908266484737,0.06122736991451187,0.05
68,0.0005875906354049221,0.0006318641826510429,0.0036824499256908894,0.060683193107242545,0.05
69,0.0005807400648336625,0.0006185414968058467,0.0036188429221510887,0.06015681941518425,0.05
70,0.000574155492358841,0.0006062310421839356,0.00355747458525002,0.059644568782497034,0.05
71,0.0005678065645042807,0.0006117892335169017,0.003497247351333499,0.059137529127733256,0.05
72,0.000561686418222962,0.0006176827591843903,0.0034383535385131836,0.05863747554689905,0.05
73,0.000555746742975316,0.0006102342158555984,0.00338172260671854,0.05815258039604554,0.05
74,0.0005500175047927769,0.0005839203950017691,0.003326555248349905,0.05767629711025063,0.05
75,0.0005444502894533798,0.0005807213019579649,0.003273600712418556,0.05721538877276424,0.05
76,0.0005390807764342753,0.0005681144539266825,0.003221207996830344,0.05675568691180069,0.05
77,0.0005338407772796927,0.0005623427568934858,0.0031710010953247547,0.056311642626767286,0.05
78,0.0005287664207571652,0.00057175662368536,0.003121843794360757,0.055873462344486556,0.05
79,0.0005238244548309012,0.0005590638611465693,0.0030745998956263065,0.0554490747950433,0.05
80,0.0005190447236600448,0.0005572121008299291,0.0030276942998170853,0.0550244881831452,0.05
81,0.000514361458044732,0.0005514182848855853,0.0029830532148480415,0.05461733438065283,0.05
82,0.0005098049123262172,0.0005374813918024302,0.00293984217569232,0.05422031146804968,0.05
83,0.0005053931035945425,0.0005404192488640547,0.002896322403103113,0.05381749160917028,0.05
84,0.0005010673703509383,0.0005291157285682857,0.002853786339983344,0.05342084181275454,0.05
85,0.0004968280090906774,0.0005240655154921114,0.002813370432704687,0.053041214472376925,0.05
86,0.0004927207137370715,0.0005192849203012884,0.002773131476715207,0.05266053053962908,0.05
87,0.0004886977521891822,0.0005242802435532212,0.002733694389462471,0.0522847433718716,0.05
88,0.00048475186213181587,0.0005327916005626321,0.0026960319373756647,0.05192332748751436,0.05
89,0.00048090720156324096,0.0005188508075661957,0.0026587736792862415,0.05156329779296745,0.05
90,0.00047714169340906665,0.000505213625729084,0.0026223058812320232,0.051208455173262384,0.05
91,0.0004734410995297367,0.0005008147563785315,0.0025873351842164993,0.05086585479687233,0.05
92,0.0004698393659055,0.0004967140848748386,0.0025519910268485546,0.05051723494856537,0.05
93,0.0004662880337491515,0.0004981914535164833,0.0025179157964885235,0.05017883813410314,0.05
94,0.0004628076994777075,0.00048434504424221814,0.0024848231114447117,0.049848000074674124,0.05
95,0.00045939572919451166,0.000480576854897663,0.002452885964885354,0.04952661875078243,0.05
96,0.00045606471394421533,0.00047549500595778227,0.002420176053419709,0.04919528486978919,0.05
97,0.00045275983029569034,0.0004714767565019429,0.002389485714957118,0.048882366094094895,0.05
98,0.0004495321791182505,0.00047748236102052033,0.002359125530347228,0.04857083003560087,0.05
99,0.0004463742525331327,0.00047283043386414647,0.0023288389202207327,0.04825804513467918,0.05
100,0.0004432477953741909,0.0004659414116758853,0.0022992605809122324,0.04795060563655304,0.05
101,0.0004401805672387127,0.0004712715744972229,0.002270534634590149,0.04765012733026166,0.05
102,0.00043717284097510856,0.00045697568566538393,0.0022417984437197447,0.04734763398227777,0.05
103,0.000434204292105278,0.00045073736691847444,0.0022139479406177998,0.04705260822332594,0.05
104,0.0004312910186854424,0.00046340376138687134,0.002186108846217394,0.04675584290992297,0.05
105,0.00042841629965550965,0.00045449784374795854,0.0021590960677713156,0.04646607437444351,0.05
106,0.0004255864696460776,0.00045495323138311505,0.0021325903944671154,0.04617997828569342,0.05
107,0.00042279383160348516,0.00043867621570825577,0.0021067410707473755,0.045899249130539985,0.05
108,0.00042005194427474635,0.00045477235107682645,0.0020809252746403217,0.045617159870385636,0.05
109,0.0004173318020548322,0.0004385080828797072,0.00205602846108377,0.0453434500350797,0.05
110,0.00041465929007244995,0.00043364899465814233,0.0020313707645982504,0.045070730686314044,0.05
111,0.00041201883141184226,0.00043049381929449737,0.002007166389375925,0.04480141057350678,0.05
112,0.0004094145006092731,0.0004326493653934449,0.001983233029022813,0.0445335045670427,0.05
113,0.00040683425322640687,0.0004322759050410241,0.001960073597729206,0.04427271843617925,0.05
114,0.00040429320324619766,0.00041739505832083523,0.0019371779635548592,0.04401338391392849,0.05
115,0.00040177513619710226,0.0004210643528494984,0.0019151386804878712,0.043762297477256275,0.05
116,0.0003992997171735624,0.0004212875501252711,0.0018925948534160852,0.04350396365178793,0.05
117,0.0003968351256844471,0.00041269505163654685,0.0018710383446887136,0.043255500744861494,0.05
118,0.00039440506407117937,0.0004102103703189641,0.0018493736861273646,0.04300434496800718,0.05
119,0.0003919986002074438,0.00040539581095799804,0.0018280954100191593,0.04275623241141763,0.05
120,0.00038961804602877237,0.00040284040733240545,0.0018066979246214032,0.0425052693747658,0.05
121,0.00038725603008060716,0.0003996476880274713,0.001785975880920887,0.042260807859302536,0.05
122,0.0003849108734357287,0.00040460150921717286,0.0017658835276961327,0.04202241696637799,0.05
123,0.0003825848243650398,0.0004023197980131954,0.0017462203977629542,0.04178780202119937,0.05
124,0.00038027525533834705,0.00039699068292975426,0.0017265630885958672,0.04155193242914061,0.05
125,0.00037797858749399893,0.000397062482079491,0.0017072106711566448,0.041318405960983594,0.05
126,0.0003756968962989049,0.0003919198352377862,0.001688234624452889,0.04108813240405177,0.05
127,0.0003734221345439437,0.00038861340726725757,0.001669757766649127,0.04086266959767958,0.05
128,0.0003711535337060923,0.00038322550244629383,0.0016519599594175816,0.04064431029575458,0.05
129,0.0003688983415486291,0.00038023426895961165,0.0016338996356353164,0.04042152441008771,0.05
130,0.00036664258368546143,0.0003814399824477732,0.0016164309345185757,0.040204862075606924,0.05
131,0.00036438938423088985,0.00037595911999233067,0.0015988365048542619,0.03998545366573027,0.05
132,0.0003621243604357005,0.0003739954554475844,0.0015817106468603015,0.039770726003686446,0.05
133,0.0003598516068450408,0.00037944465293549,0.001564431469887495,0.0395528945829189,0.05
134,0.0003575772652766318,0.00036825763527303934,0.0015466563636437058,0.03932755222034173,0.05
135,0.0003552759781086934,0.0003684319381136447,0.0015294505283236504,0.03910819004152008,0.05
136,0.00035296699115860974,0.000365593412425369,0.0015125644858926535,0.03889170201845959,0.05
137,0.0003506387165543856,0.0003613158187363297,0.0014958579558879137,0.03867632293649325,0.05
138,0.0003482942929622368,0.0003617265319917351,0.0014794619055464864,0.038463773937907945,0.05
139,0.00034593394138937583,0.0003625286044552922,0.001463619526475668,0.03825728069891623,0.05
140,0.00034354670788161457,0.00035666543408297,0.0014482379192486405,0.03805572124199777,0.05
141,0.00034114056234102463,0.0003518576850183308,0.001432432676665485,0.037847492343159074,0.05
142,0.00033869555136334384,0.0003570114786271006,0.0014169029891490936,0.03764177186516455,0.05
143,0.00033622083446971374,0.0003444286121521145,0.001401373534463346,0.037434923994357806,0.05
144,0.0003337232146805036,0.00034290150506421924,0.0013861180050298572,0.03723060575695562,0.05
145,0.00033118993633252103,0.0003389781340956688,0.0013706653844565153,0.03702249835514231,0.05
146,0.0003286243454567739,0.00034720171242952347,0.001356425927951932,0.03682968813269985,0.05
147,0.0003260347875766456,0.0003364956355653703,0.0013424442149698734,0.03663938065756398,0.05
148,0.00032341095538868103,0.00033136914134956896,0.0013281155843287706,0.03644332016061065,0.05
149,0.0003207474501323304,0.00033155197161249816,0.0013140654191374779,0.03625004026394285,0.05
150,0.0003180472613166785,0.00032945993007160723,0.0012992473784834146,0.03604507426103343,0.05
151,0.0003152960416628048,0.0003266521671321243,0.0012852110667154193,0.035849840539609365,0.05
152,0.000312519119688659,0.00032457782072015107,0.00127162947319448,0.035659914094042344,0.05
153,0.0003097057287959615,0.0003183893277309835,0.0012578604510053992,0.03546632841168366,0.05
154,0.0003068488504140987,0.0003187109250575304,0.001244720770046115,0.0352806004774028,0.05
155,0.00030395766043511685,0.00031207193387672305,0.0012311383616179228,0.035087581301906846,0.05
156,0.00030103597237030044,0.00030979907023720443,0.0012173118302598596,0.034889996134420245,0.05
157,0.0002980824056066922,0.0003067042853217572,0.0012040616711601615,0.03469959180105958,0.05
158,0.00029509817522921367,0.00030456489184871316,0.0011908666929230094,0.03450893642120848,0.05
159,0.00029207998886704445,0.000300703541142866,0.0011779714841395617,0.03432158918435394,0.05
160,0.00028902750091219787,0.00029456010088324547,0.0011649117805063725,0.034130803982712926,0.05
161,0.00028594436753337504,0.0002986166800837964,0.0011505106231197715,0.03391917780724898,0.05
162,0.0002828274045896251,0.00029260534211061895,0.001136587467044592,0.033713312905209895,0.05
163,0.0002796872504404746,0.00028707232559099793,0.001123181194998324,0.0335138955509252,0.05
164,0.00027653049710352207,0.0002849330485332757,0.0011098127579316497,0.03331385234300665,0.05
165,0.0002733523378992686,0.0002857321815099567,0.0010958826169371605,0.0331041178244816,0.05
166,0.0002701641515159281,0.0002800365327857435,0.0010824284981936216,0.03290028112636154,0.05
167,0.00026696599161368795,0.00027236639289185405,0.0010693180374801159,0.03270042870483682,0.05
168,0.00026375930065114517,0.00027260452043265104,0.0010564025724306703,0.03250234718340616,0.05
169,0.0002605434920042171,0.000270807184278965,0.0010425648652017117,0.03228877305197136,0.05
170,0.0002573099018263747,0.0002652600815054029,0.001029584789648652,0.03208714368167806,0.05
171,0.0002540733958085184,0.0002615435514599085,0.0010163793340325356,0.03188070472923294,0.05
172,0.0002508238694645115,0.00026022392557933927,0.0010035551385954022,0.031678938407014245,0.05
173,0.00024757448545642546,0.0002559407730586827,0.0009901493322104216,0.03146663840022352,0.05
174,0.00024432668351437314,0.000251734018092975,0.0009775388753041625,0.0312656181020648,0.05
175,0.00024108970774250338,0.000248109019594267,0.0009646436665207148,0.03105871321418057,0.05
176,0.00023786633573763538,0.0002467091544531286,0.0009517185389995575,0.030849935802195076,0.05
177,0.00023464534024242312,0.00024550981470383704,0.0009390796767547727,0.030644406940823193,0.05
178,0.00023143879570852732,0.00023755533038638532,0.0009260454680770636,0.03043099518709606,0.05
179,0.00022824002326160553,0.0002340728824492544,0.0009129001409746706,0.030214237388599942,0.05
180,0.00022506235200125957,0.00023281239555217326,0.0009001445723697543,0.030002409442739,0.05
181,0.00022190229856278165,0.00022635901405010372,0.0008870251476764679,0.029782967408847425,0.05
182,0.000218763340399164,0.00022672946215607226,0.000874595541972667,0.029573561536829936,0.05
183,0.00021564154894804233,0.00022025208454579115,0.0008619999862276018,0.029359836277261523,0.05
184,0.00021254040439089295,0.00021925271721556783,0.0008493270142935216,0.029143215579162187,0.05
185,0.0002094700544148509,0.00021466263569891453,0.0008372304146178067,0.028934934156099382,0.05
186,0.0002064233885903377,0.0002132611261913553,0.000824886723421514,0.02872084127287211,0.05
187,0.00020340759920145501,0.00021124449267517775,0.0008130017085932195,0.02851318482024096,0.05
188,0.00020042556934640743,0.00020610250066965818,0.0008010098244994879,0.028302116961448093,0.05
189,0.00019747505348277627,0.00020362500799819827,0.0007892977446317673,0.028094443305247522,0.05
190,0.00019455915889921016,0.00019972524023614824,0.0007776921265758574,0.02788713191735316,0.05
191,0.0001916815149343165,0.00019762803276535124,0.000766151468269527,0.027679441256454707,0.05
192,0.0001888355968731048,0.00019458524184301496,0.0007550852023996413,0.027478813700733903,0.05
193,0.00018602019645186374,0.0001894516171887517,0.000743921147659421,0.02727491792213903,0.05
194,0.00018322799587622285,0.0001879812916740775,0.0007330055232159793,0.027074074743488084,0.05
195,0.00018046288687401102,0.0001863337674876675,0.0007219966500997543,0.026869995349827553,0.05
196,0.00017773468562154449,0.00018230137357022613,0.0007116109482012689,0.026676036965810137,0.05
197,0.0001750392325448047,0.00017964877770282328,0.0007007441599853337,0.02647157267684211,0.05
198,0.00017237106203538133,0.00017828091222327203,0.000690721906721592,0.026281588740439416,0.05
199,0.00016973218635030207,0.0001750699884723872,0.0006808737525716424,0.02609355768329881,0.05
200,0.00016711987927919836,0.00017262098845094442,0.0006710299639962614,0.02590424606114336,0.05
201,0.00016452955878776265,0.00017019620281644166,0.0006613003206439316,0.02571576016072501,0.05
202,0.00016196722117456375,0.00016705141752026975,0.0006520863389596343,0.025535981260950875,0.05
203,0.00015943368089210708,0.00016351602971553802,0.0006429641507565975,0.025356737778282866,0.05
204,0.00015692461556682247,0.00016086453979369253,0.0006339347455650568,0.025178060798343005,0.05
205,0.00015445035614902736,0.00015884435561019927,0.0006250921869650483,0.025001843671318486,0.05
206,0.00015199655672404333,0.00015704236284364015,0.0006160132470540702,0.02481961416005636,0.05
207,0.000149568915276177,0.00015297236677724868,0.0006074465927667916,0.02464643164368407,0.05
208,0.00014716667010361562,0.00015046204498503357,0.0005988962948322296,0.024472357770191036,0.05
209,0.0001447916442884889,0.00014796940376982093,0.0005903755081817508,0.024297644087066358,0.05
210,0.0001424462807335658,0.00014653925609309226,0.0005826030392199755,0.0241371713176995,0.05
211,0.0001401228205395455,0.0001446888200007379,0.0005747154355049133,0.02397322330236202,0.05
212,0.00013783309941572952,0.00014286286022979766,0.000566396105568856,0.023799077830219725,0.05
213,0.0001355655672341527,0.00013922179641667753,0.0005584117025136948,0.023630736393809117,0.05
214,0.0001333214622718515,0.00013652553025167435,0.0005509036127477884,0.023471335981315348,0.05
215,0.00013110720828990452,0.00013438017049338669,0.000543017580639571,0.02330273762113737,0.05
216,0.00012892340464532026,0.00013209303142502904,0.0005357773625291884,0.02314686506914464,0.05
217,0.00012676694291258173,0.00013079476775601506,0.0005285910447128117,0.02299110794878776,0.05
218,0.00012463454595490475,0.00012724651605822146,0.0005211671232245862,0.02282908502819564,0.05
219,0.0001225289086050907,0.0001258107804460451,0.000514269748236984,0.022677516359535143,0.05
220,0.00012045265361848578,0.0001234564697369933,0.0005072789499536157,0.02252285394779302,0.05
221,0.00011840669822049676,0.00012152406998211518,0.0005003856495022774,0.022369301497862586,0.05
222,0.00011638891623988457,0.00012171328125987202,0.0004937734338454902,0.022221013339753213,0.05
223,0.00011439039690230857,0.00011762967187678441,0.0004869983531534672,0.022068039177812495,0.05
224,0.00011241016409258009,0.00011477512452984229,0.00048035825602710247,0.021917076813003655,0.05
225,0.00011045325754821533,0.00011418327630963176,0.00047417773748748004,0.021775622551088638,0.05
226,0.00010851811794054811,0.0001116342973546125,0.0004679625271819532,0.021632441544632754,0.05
227,0.00010660255861694168,0.00011101642303401604,0.00046164379455149174,0.02148589757379225,0.05
228,0.00010470364145476196,0.00010878846660489216,0.00045537843834608793,0.0213395978956045,0.05
229,0.00010283142978551041,0.00010621745605021715,0.0004495189350564033,0.021201861594124308,0.05
230,0.00010098404550262785,0.00010333371756132692,0.00044340253225527704,0.02105712545090799,0.05
231,9.915866121446015e-05,0.00010252567153656855,0.00043752981582656503,0.020917213385787434,0.05
232,9.735073513184034e-05,0.00010009132529376075,0.00043187185656279325,0.02078152681019355,0.05
233,9.556168015478761e-05,9.90749686025083e-05,0.00042606444912962615,0.020641328666770126,0.05
234,9.379276571053197e-05,9.725824929773808e-05,0.0004209306207485497,0.02051659379011413,0.05
235,9.204525031236699e-05,9.486576891504228e-05,0.00041498965583741665,0.020371294898396043,0.05
236,9.032870366354473e-05,9.312621841672808e-05,0.0004093844909220934,0.020233252109388974,0.05
237,8.863766265676531e-05,9.096042049350217e-05,0.0004042132059112191,0.020105054237957658,0.05
238,8.69685268298781e-05,8.956776582635939e-05,0.00039892332279123366,0.019973064932334087,0.05
239,8.532332594768377e-05,8.793229062575847e-05,0.00039382066461257637,0.019844915333973496,0.05
240,8.369794841200928e-05,8.772907312959433e-05,0.00038862042129039764,0.019713457872488977,0.05
241,8.209525412894436e-05,8.467342559015378e-05,0.00038327378570102155,0.01957737943906236,0.05
242,8.05209051577549e-05,8.351179712917656e-05,0.0003783363790716976,0.019450870907794786,0.05
243,7.896787428762764e-05,8.271670230897143e-05,0.00037332551437430084,0.019321633325738816,0.05
244,7.743186301922833e-05,7.878110045567155e-05,0.0003685512929223478,0.019197689780865505,0.05
245,7.591494386360864e-05,7.886852108640596e-05,0.0003636864712461829,0.019070565572268248,0.05
246,7.441785555784008e-05,7.727563206572086e-05,0.00035890782601200044,0.018944862786834864,0.05
247,7.293453654710902e-05,7.48508027754724e-05,0.00035406186361797154,0.018816531657507223,0.05
248,7.14661539404915e-05,7.371135870926082e-05,0.0003493224794510752,0.01869017066404358,0.05
249,7.001224889791047e-05,7.213326898636296e-05,0.00034465902717784047,0.01856499467217377,0.05
250,6.857386665615195e-05,7.041082426439971e-05,0.00034019729355350137,0.01844443801132204,0.05
251,6.715219160469132e-05,6.873504753457382e-05,0.00033560069277882576,0.01831940754442746,0.05
252,6.574820986315899e-05,6.814490188844502e-05,0.00033098520361818373,0.01819299875276706,0.05
253,6.435794648496085e-05,6.667169509455562e-05,0.00032686881604604423,0.01807951371154778,0.05
254,6.29857013336732e-05,6.515793211292475e-05,0.00032257760176435113,0.017960445477892554,0.05
255,6.162853276237001e-05,6.43108578515239e-05,0.00031838443828746676,0.01784333035863728,0.05
256,6.028726534168527e-05,6.223689706530422e-05,0.0003141509660053998,0.017724304387066923,0.05
257,5.896058826238004e-05,6.0620113799814135e-05,0.00030969688668847084,0.017598206916855787,0.05
258,5.765193054685369e-05,5.933672218816355e-05,0.0003054057597182691,0.0174758622024285,0.05
259,5.6355641731897776e-05,5.8148121752310544e-05,0.0003015690599568188,0.017365743864194785,0.05
260,5.50789999351764e-05,5.700986730516888e-05,0.0002975303214043379,0.017249067261864853,0.05
261,5.382308438584005e-05,5.5555003200424835e-05,0.00029349199030548334,0.017131607931116195,0.05
262,5.258777991912211e-05,5.476499427459203e-05,0.0002895352663472295,0.017015735845012096,0.05
263,5.1371369522712484e-05,5.307820174493827e-05,0.00028565802494995296,0.016901420796783712,0.05
264,5.017602882162464e-05,5.241506005404517e-05,0.0002816745254676789,0.01678316196274346,0.05
265,4.899334317087778e-05,5.128119664732367e-05,0.0002781387011054903,0.016677490851608655,0.05
266,4.78255000189165e-05,4.938835991197266e-05,0.0002745211822912097,0.016568680764961635,0.05
267,4.667209998387989e-05,4.865900700679049e-05,0.00027072240482084453,0.01645364411979439,0.05
268,4.553304745513742e-05,4.73227773909457e-05,0.00026679414440877736,0.016333834344965586,0.05
269,4.442008162186539e-05,4.70704362669494e-05,0.00026327077648602426,0.0162256209892264,0.05
270,4.3385087337810546e-05,4.4633463403442875e-05,0.0002595332043711096,0.016110034275913555,0.05
271,4.2434247234268696e-05,4.458918920136057e-05,0.0002561279688961804,0.016003998528373475,0.05
272,4.153696511366434e-05,4.3193362216698006e-05,0.0002524572191759944,0.015888902390536433,0.05
273,4.068475629992463e-05,4.1744482587091625e-05,0.00024932180531322956,0.015789927337173833,0.05
274,3.986988508586364e-05,4.146098217461258e-05,0.00024628423852846026,0.01569344571878529,0.05
275,3.908752489678591e-05,4.089289723196998e-05,0.00024343750555999577,0.015602483954806548,0.05
276,3.8336559441631834e-05,3.9802620449336246e-05,0.00023992834030650556,0.01548962040550076,0.05
277,3.7615226801790413e-05,3.9746577385813e-05,0.00023701251484453678,0.015395210776229625,0.05
278,3.692194434279372e-05,3.823871156782843e-05,0.00023374694865196943,0.015288785061343802,0.05
279,3.625609576829447e-05,3.7462134059751406e-05,0.00023152027279138565,0.015215790245379491,0.05
280,3.561626215287106e-05,3.879202631651424e-05,0.00022808951325714588,0.015102632659809543,0.05
281,3.500095704112027e-05,3.6532703234115615e-05,0.00022569722204934806,0.015023222758427969,0.05
282,3.440906039031688e-05,3.561682387953624e-05,0.0002222091134171933,0.014906680160827001,0.05
283,3.383774173926213e-05,3.5514021874405444e-05,0.00022015086142346263,0.01483748164020642,0.05
284,3.328779155253869e-05,3.512485636747442e-05,0.00021755964553449303,0.014749903238140006,0.05
285,3.275857716289465e-05,3.4084467188222334e-05,0.0002143059973604977,0.014639193876730293,0.05
286,3.224720148864435e-05,3.331142943352461e-05,0.00021243165247142315,0.014575035247690592,0.05
287,3.175281005951547e-05,3.30710390699096e-05,0.00020942589617334306,0.014471554725506968,0.05
288,3.127613285869302e-05,3.2712789106881246e-05,0.00020707244402728975,0.014390011953688216,0.05
289,3.081426160633782e-05,3.182004365953617e-05,0.0002046048321062699,0.01430401454509432,0.05
290,3.036764161379324e-05,3.205931352567859e-05,0.00020194303942844272,0.014210666396353223,0.05
291,2.9938079194380407e-05,3.143505091429688e-05,0.00019986496772617102,0.01413736070580966,0.05
292,2.9524107958422974e-05,3.0573050025850534e-05,0.00019747413170989603,0.014052548939957336,0.05
293,2.912257627940562e-05,3.0253097065724432e-05,0.000195033208001405,0.013965429030337916,0.05
294,2.8732054261126905e-05,3.0100767617113888e-05,0.0001932245068019256,0.01390052181761266,0.05
295,2.83527268720718e-05,2.9964397981530055e-05,0.00019084278028458357,0.01381458578042004,0.05
296,2.7981785649444646e-05,2.9187858672230504e-05,0.0001887040853034705,0.013736960555503917,0.05
297,2.762042998938341e-05,2.8306281819823198e-05,0.00018633509171195328,0.01365046122707776,0.05
298,2.726683368337035e-05,2.8149375793873332e-05,0.00018444690795149654,0.013581123221276529,0.05
299,2.6921513835986843e-05,2.798736204567831e-05,0.0001820209581637755,0.013491514302100247,0.05
300,2.6584291504150315e-05,2.7479223717818968e-05,0.00018025979807134718,0.013426086476384217,0.05
301,2.6255137242969795e-05,2.7281119400868192e-05,0.0001781629107426852,0.013347768006025771,0.05
302,2.5932195285349735e-05,2.721831333474256e-05,0.00017631275113672018,0.013278281181565639,0.05
303,2.561791785637979e-05,2.6938694645650685e-05,0.0001745346380630508,0.013211155818589485,0.05
304,2.5310940031886275e-05,2.648944609973114e-05,0.00017258712614420801,0.01313724195347745,0.05
305,2.5011812454067694e-05,2.6040275770355947e-05,0.00017082015983760357,0.013069818661236413,0.05
306,2.4718627116726566e-05,2.5696295779198408e-05,0.00016891286941245198,0.012996648391506634,0.05
307,2.442976239080963e-05,2.504540498193819e-05,0.00016688225150574,0.012918291353957766,0.05
308,2.4146833993654582e-05,2.506453893147409e-05,0.0001652139617362991,0.012853558329750525,0.05
309,2.3869039694091043e-05,2.4659007976879366e-05,0.00016297760885208845,0.012766268399657296,0.05
