epoch,avg_loss,max_loss,mse,rmse,lr
75,0.007255082033225335,0.007356504909694195,0.009414737112820148,0.09702956823989349,0.05
76,0.0071359305147780105,0.0072752791456878185,0.009266261011362076,0.09626142016073769,0.05
77,0.007019194687018171,0.007121432572603226,0.009120110422372818,0.09549926922428684,0.05
78,0.006904796013259329,0.00702185882255435,0.008976531215012074,0.0947445577065621,0.05
79,0.0067925541079603136,0.006900134962052107,0.008835237473249435,0.0939959439191364,0.05
80,0.006682353676296771,0.006788753438740969,0.00869599636644125,0.09325232633259746,0.05
81,0.0065741218568291515,0.0066918241791427135,0.00855896808207035,0.09251469116886436,0.05
82,0.006467748477007262,0.006542211398482323,0.008424032479524612,0.09178252818224508,0.05
83,0.0063631921366322786,0.006465567741543055,0.008291092701256275,0.0910554375161433,0.05
84,0.006260304668103345,0.006325731985270977,0.008159914053976536,0.09033224260460124,0.05
85,0.006159150376333855,0.006264221854507923,0.008030494675040245,0.08961302737348094,0.05
86,0.0060596102848649025,0.006140572018921375,0.007902918383479118,0.08889835984695735,0.05
87,0.005961599134025164,0.006056272890418768,0.007777107879519463,0.08818791232090406,0.05
88,0.0058651564468164,0.005943652242422104,0.00765299191698432,0.08748138040168502,0.05
89,0.005770235788077116,0.005841991398483515,0.007530678994953632,0.08677948487375131,0.05
90,0.005676802160451189,0.005735165439546108,0.0074099330231547356,0.08608096783351553,0.05
91,0.00558482637279667,0.005656566470861435,0.007291068788617849,0.0853877554958429,0.05
92,0.005494293058291078,0.005579318385571241,0.007173885125666857,0.08469879057971759,0.05
93,0.005405179501394741,0.00547022046521306,0.007058355491608381,0.08401401961344536,0.05
94,0.005317469243891537,0.005375036969780922,0.006944702472537756,0.08333488148751252,0.05
95,0.005231186834862456,0.005307245068252087,0.006832822225987911,0.08266088691750115,0.05
96,0.005146237701410428,0.005207358859479427,0.006722636520862579,0.08199168568130905,0.05
97,0.005062663141870871,0.005131191574037075,0.006614167708903551,0.08132753352280857,0.05
98,0.004980426892871037,0.005049990024417639,0.006507462821900845,0.08066884666276594,0.05
99,0.004899541483609937,0.004970040637999773,0.006402279250323772,0.08001424404644321,0.05
100,0.004819944122573361,0.004925188142806292,0.006298943422734737,0.07936588324169735,0.05
101,0.004741676588309929,0.004837682470679283,0.006197180133312941,0.07872217053227724,0.05
102,0.00466469195089303,0.004716312512755394,0.006096924189478159,0.07808280341712993,0.05
103,0.004589003656292334,0.004648231435567141,0.005998420994728804,0.07744947381828235,0.05
104,0.004514573403866962,0.0046264491975307465,0.0059016733430325985,0.07682234924182284,0.05
105,0.0044414078001864254,0.0044891126453876495,0.005806355737149715,0.07619944709215229,0.05
106,0.004369465197669342,0.004433425143361092,0.0057126497849822044,0.07558207317203071,0.05
107,0.004298758300137706,0.004345298279076815,0.0056206476874649525,0.07497097896829781,0.05
108,0.004229293233947828,0.00429229112342,0.005530111491680145,0.0743647194016097,0.05
109,0.0041609800537116826,0.00421556830406189,0.005441294051706791,0.07376512761262459,0.05
110,0.0040938838792499155,0.004151702858507633,0.005354043561965227,0.07317133019130667,0.05
111,0.004027936913189478,0.004060673993080854,0.0052682398818433285,0.07258264173921564,0.05
112,0.003963167633628473,0.004017172381281853,0.005184002220630646,0.0720000154210445,0.05
113,0.003899514369550161,0.003955340478569269,0.005101508926600218,0.0714248481034452,0.05
114,0.003836989497358445,0.0038903008680790663,0.005020424257963896,0.07085495224727695,0.05
115,0.0037755900193587877,0.003823844948783517,0.0049406979233026505,0.07029009833043805,0.05
116,0.0037152642471482977,0.003769915085285902,0.004862482193857431,0.06973150072856192,0.05
117,0.003656024382507894,0.003701713401824236,0.004785609897226095,0.06917810272930369,0.05
118,0.003597848211938981,0.0036559831351041794,0.004710229579359293,0.06863111232785968,0.05
119,0.0035407294490141794,0.00360980536788702,0.004636212717741728,0.06808974017971965,0.05
120,0.0034846184062189423,0.003531447611749172,0.004563403315842152,0.06755296674345362,0.05
121,0.0034295338846277446,0.0034822982270270586,0.00449199927970767,0.06702237894694331,0.05
122,0.0033754534961190075,0.0034228358417749405,0.0044219642877578735,0.0664978517529542,0.05
123,0.0033223537175217643,0.003365020966157317,0.00435316888615489,0.06597854868178664,0.05
124,0.003270206638262607,0.003299267031252384,0.004285643342882395,0.0654648252337268,0.05
125,0.0032190228230319917,0.003270064014941454,0.004219396039843559,0.0649568783104881,0.05
126,0.0031687910959590226,0.003228678135201335,0.004154270980507135,0.06445363434677005,0.05
127,0.0031194605689961463,0.00317471195012331,0.0040903943590819836,0.0639561909363119,0.05
128,0.0030710407881997526,0.003115335013717413,0.004027790389955044,0.06346487524572189,0.05
129,0.0030235121957957745,0.0030665751546621323,0.003966348245739937,0.06297895081485509,0.05
130,0.0029768700696877204,0.00301732262596488,0.0039059887640178204,0.06249791007720035,0.05
131,0.002931082184659317,0.002968660555779934,0.0038468155544251204,0.06202270192780318,0.05
132,0.002886132904677652,0.0029192869551479816,0.003788809757679701,0.06155330825942421,0.05
133,0.002842024594428949,0.002884198911488056,0.0037319438997656107,0.06108963823567472,0.05
134,0.00279872961982619,0.0028493136633187532,0.0036761797964572906,0.06063150828123354,0.05
135,0.002756242007308174,0.002809729427099228,0.003621423617005348,0.06017826532067328,0.05
136,0.0027145400090375915,0.002767302095890045,0.003567685838788748,0.05973010831053923,0.05
137,0.0026736144718597643,0.002716644899919629,0.003514941781759262,0.059286944446136386,0.05
138,0.0026334599460824393,0.002676580101251602,0.0034632261376827955,0.05884918128302887,0.05
139,0.002594044111901894,0.0026353010907769203,0.003412543563172221,0.058416980092882424,0.05
140,0.0025553574596415274,0.002592736156657338,0.003362701740115881,0.05798880702442395,0.05
141,0.002517414657631889,0.0025584225077182055,0.0033138038124889135,0.05756564785085731,0.05
142,0.0024801601175568067,0.0025169814471155405,0.0032658299896866083,0.05714744079734987,0.05
143,0.002443604920699727,0.002481926465407014,0.003218794008716941,0.056734416439379556,0.05
144,0.0024077459529507905,0.0024475776590406895,0.003172607161104679,0.056325901334152474,0.05
145,0.0023725372229819186,0.002398676471784711,0.0031273604836314917,0.05592280825952405,0.05
146,0.0023380129641736858,0.0023706264328211546,0.0030828972812741995,0.055523844258788486,0.05
147,0.00230411139636999,0.00234242039732635,0.0030392243061214685,0.055129160216000644,0.05
148,0.002270848250191193,0.002298662904649973,0.002996408147737384,0.05473945695508299,0.05
149,0.002238226414192468,0.0022642710246145725,0.002954441122710705,0.05435477092869314,0.05
150,0.0022062027928768657,0.0022361502051353455,0.0029132268391549587,0.053974316476959286,0.05
151,0.0021747886421508156,0.0022172662429511547,0.002872802782803774,0.05359853340161253,0.05
152,0.0021439510528580286,0.002177173038944602,0.002833147067576647,0.05322731505135917,0.05
153,0.0021137128424015827,0.0021623626817017794,0.0027942319866269827,0.052860495520066615,0.05
154,0.002084030355035793,0.002114496659487486,0.0027560333255678415,0.05249793639342257,0.05
155,0.002054912009043619,0.002091440837830305,0.002718595555052161,0.05214015300181005,0.05
156,0.002026332796958741,0.0020576382521539927,0.002681888174265623,0.05178694984516488,0.05
157,0.001998295345401857,0.002017992315813899,0.0026459305081516504,0.0514386091195286,0.05
158,0.0019707936662598513,0.002002241089940071,0.0026106873992830515,0.05109488623417271,0.05
159,0.0019438038798398338,0.0019849659875035286,0.002576069440692663,0.050754994243844255,0.05
160,0.0019173078690073453,0.0019432962872087955,0.0025421110913157463,0.050419352349229424,0.05
161,0.0018913323438027874,0.0019134944304823875,0.0025087986141443253,0.05008790886176349,0.05
162,0.0018658327207958791,0.0018884256714954972,0.00247608101926744,0.049760235321664625,0.05
163,0.001840814009483438,0.0018657087348401546,0.0024440025445073843,0.049436854112163975,0.05
164,0.0018162646993005183,0.001842300407588482,0.0024125375784933567,0.049117589298471855,0.05
165,0.001792175644368399,0.0018200018675997853,0.0023817087057977915,0.04880275305551718,0.05
166,0.001768548314430518,0.0017966913292184472,0.002351387171074748,0.048491104040584064,0.05
167,0.0017453587752243038,0.0017773478757590055,0.0023216339759528637,0.048183337119307786,0.05
168,0.001722608314594254,0.0017493064515292645,0.0022924465592950583,0.04787950040774296,0.05
169,0.00170028549109702,0.0017246210481971502,0.0022638209629803896,0.04757962760447364,0.05
170,0.0016783790924819186,0.0017042350955307484,0.0022357001435011625,0.04728319091919625,0.05
171,0.0016568934297538362,0.0016897988971322775,0.002208133926615119,0.04699078555009609,0.05
172,0.0016358006396330893,0.0016569403233006597,0.0021810783073306084,0.04670201609492473,0.05
173,0.0016151128475030418,0.0016446395311504602,0.002154562622308731,0.04641726642434613,0.05
174,0.0015948034160828684,0.0016215755604207516,0.0021285000257194042,0.04613566977642575,0.05
175,0.0015748786645417567,0.0015887459740042686,0.002102934056892991,0.04585775896064908,0.05
176,0.0015553330049442593,0.0015750705497339368,0.0020778572652488947,0.04558351966718777,0.05
177,0.0015361430632765405,0.001578428316861391,0.002053207950666547,0.04531233773120238,0.05
178,0.0015173173342191149,0.0015439720591530204,0.002029020804911852,0.045044653455341976,0.05
179,0.001498840341810137,0.0015143081545829773,0.0020052995532751083,0.04478057115842883,0.05
180,0.0014807182560616639,0.0015003833686932921,0.001982008572667837,0.04451975485857752,0.05
181,0.0014629226316174027,0.0014768119435757399,0.0019591839518398046,0.04426266995832724,0.05
182,0.0014454713600571267,0.0014657038263976574,0.001936765038408339,0.04400869275959397,0.05
183,0.0014283379896369297,0.0014471241738647223,0.0019147604471072555,0.043757975811356445,0.05
184,0.0014115232406766154,0.001426979317329824,0.0018931605154648423,0.043510464436326605,0.05
185,0.0013950232532806695,0.001410238561220467,0.001871999935247004,0.04326661455726579,0.05
186,0.0013788376054435503,0.0013970892177894711,0.0018512823153287172,0.04302653036591165,0.05
187,0.0013629435779876076,0.0013826558133587241,0.001830901950597763,0.04278904007567549,0.05
188,0.0013473493163473904,0.0013640783727169037,0.0018108750227838755,0.04255437724587067,0.05
189,0.0013320459802343976,0.0013472756836563349,0.0017912884941324592,0.04232361626955404,0.05
190,0.0013170231468393467,0.0013288817135617137,0.0017720951000228524,0.04209625992915347,0.05
191,0.0013022846178500913,0.0013178758090361953,0.0017532288329675794,0.041871575477495225,0.05
192,0.001287813312956132,0.0013022588100284338,0.0017347000539302826,0.04164973053850748,0.05
193,0.0012736117387248669,0.001289471983909607,0.0017165486933663487,0.041431252616428924,0.05
194,0.0012596761444001459,0.001270833658054471,0.0016987143317237496,0.04121546228933687,0.05
195,0.0012459936442610342,0.0012597901513800025,0.0016811987152323127,0.04100242328487809,0.05
196,0.0012325652896834072,0.0012457658303901553,0.0016640156973153353,0.040792348514339494,0.05
197,0.0012193819129606709,0.0012320071691647172,0.0016471402486786246,0.04058497565206396,0.05
198,0.0012064469447068404,0.001225353218615055,0.001630564103834331,0.04038024397938095,0.05
199,0.0011937429626414087,0.0012038053246214986,0.0016143018146976829,0.04017837496337654,0.05
200,0.0011812814191216603,0.0011973377550020814,0.001598311704583466,0.03997889073728117,0.05
201,0.0011690385144902393,0.0011788904666900635,0.0015826597809791565,0.039782656786332866,0.05
202,0.0011570279639272485,0.0011686329962685704,0.0015672469744458795,0.03958847022108684,0.05
203,0.0011452331782493275,0.0011593778617680073,0.0015521262539550662,0.03939703356796126,0.05
204,0.001133651501731947,0.0011441503884270787,0.0015372736379504204,0.03920808128371523,0.05
205,0.0011222900757275056,0.0011374098248779774,0.001522718113847077,0.03902202088368921,0.05
206,0.0011111261737823952,0.001122044282965362,0.0015084114857017994,0.03883827346448088,0.05
207,0.0011001712264260277,0.0011169204954057932,0.0014943333808332682,0.038656608501435666,0.05
208,0.001089413035515463,0.0011017289943993092,0.0014805267564952374,0.03847761370583209,0.05
209,0.001078851601050701,0.0010977513156831264,0.0014669690281152725,0.038301031684737585,0.05
210,0.0010684804401535075,0.0010775072732940316,0.0014536733506247401,0.038127068476670745,0.05
211,0.0010582964969216846,0.0010663424618542194,0.0014406139962375164,0.0379554211705985,0.05
212,0.0010482990619493648,0.0010599789675325155,0.0014277325244620442,0.03778534801298043,0.05
213,0.001038478352711536,0.0010553548345342278,0.0014151099603623152,0.037617947317235625,0.05
214,0.001028837330522947,0.0010405263165012002,0.0014027010183781385,0.03745265035185279,0.05
215,0.0010193620692007244,0.0010311213554814458,0.0013905389932915568,0.03728993152704302,0.05
216,0.0010100586478074547,0.0010210371110588312,0.0013785898918285966,0.03712936697317363,0.05
217,0.00100092831053189,0.0010138297220692039,0.0013668201863765717,0.036970531323968985,0.05
218,0.0009919486910803244,0.0010034337174147367,0.0013552705058827996,0.03681399877604713,0.05
219,0.0009831391616899054,0.0009923523757606745,0.0013439186150208116,0.03665949556418925,0.05
220,0.0009744754115672549,0.000985060352832079,0.0013327765045687556,0.036507211678910176,0.05
221,0.0009659685492806602,0.0009752903133630753,0.0013218236854299903,0.03635689323127033,0.05
222,0.0009576129741617478,0.0009668319835327566,0.0013110844884067774,0.03620890067934647,0.05
223,0.0009494021705904743,0.0009616180905140936,0.0013004923239350319,0.03606233941295312,0.05
224,0.0009413353855052264,0.0009522900218144059,0.0012900808360427618,0.035917695305277615,0.05
225,0.0009334061815025052,0.0009465664625167847,0.0012798432726413012,0.035774897241519804,0.05
226,0.0009256164630642161,0.0009365853620693088,0.0012698243372142315,0.03563459466886401,0.05
227,0.0009179623048112262,0.0009281800594180822,0.0012599771143868566,0.035496156332578556,0.05
228,0.0009104402324737748,0.0009192927391268313,0.0012502758763730526,0.035359240325168934,0.05
229,0.0009030424480442889,0.0009109873790293932,0.001240745303221047,0.0352242147282384,0.05
230,0.0008957734316936694,0.0009039104334078729,0.001231396454386413,0.03509125894558947,0.05
231,0.0008886285959306406,0.0008959358092397451,0.0012222096556797624,0.0349601152126214,0.05
232,0.0008816010358714266,0.0008925432339310646,0.0012131821131333709,0.03483076388960441,0.05
233,0.0008746946241444675,0.0008808205602690578,0.0012043104507029057,0.034703176377716576,0.05
234,0.0008679023976583267,0.0008762445067986846,0.0011955349473282695,0.03457650860524049,0.05
235,0.0008612210713181412,0.0008692781557328999,0.001186936628073454,0.034451946651436895,0.05
236,0.0008546505432605045,0.0008630760130472481,0.0011784601956605911,0.03432870803949067,0.05
237,0.000848187628434971,0.0008563210139982402,0.001170132658444345,0.034207201850551074,0.05
238,0.0008418311244895449,0.0008511902415193617,0.0011619316646829247,0.03408711875009275,0.05
239,0.0008355757636309136,0.0008420066442340612,0.0011538732796907425,0.03396871030361239,0.05
240,0.0008294187118735863,0.0008405997650697827,0.0011459232773631811,0.03385148855461427,0.05
241,0.00082336443119857,0.0008320662309415638,0.0011380822397768497,0.03373547450054393,0.05
242,0.0008173997503035935,0.0008259239257313311,0.0011303789215162396,0.03362110827317029,0.05
243,0.0008115331929730019,0.0008168636122718453,0.0011228068033233285,0.03350830946680731,0.05
244,0.0008057547183852876,0.0008119991980493069,0.001115339109674096,0.033396693094887346,0.05
245,0.0008000651869224384,0.000808012904599309,0.0011079392861574888,0.03328572195638077,0.05
246,0.0007944636799948057,0.0008021018584258854,0.001100683119148016,0.03317654471381877,0.05
247,0.0007889457847340964,0.0007959791691973805,0.001093525206670165,0.03306849265796923,0.05
248,0.0007835043725208379,0.0007884554215706885,0.0010864684591069818,0.03296162100241706,0.05
249,0.0007781493932270678,0.0007846082444302738,0.0010794983245432377,0.032855719814717764,0.05
250,0.0007728707332717022,0.0007793265976943076,0.0010726487962529063,0.032751317473544574,0.05
251,0.0007676636359974509,0.0007739720167592168,0.0010658955434337258,0.032648055737420655,0.05
252,0.0007625337057106663,0.0007686717435717583,0.0010592109756544232,0.03254552159137142,0.05
253,0.0007574684259452624,0.000764152267947793,0.0010526026599109173,0.03244383855080834,0.05
254,0.0007524763459514361,0.0007585952989757061,0.001046107616275549,0.03234358694201293,0.05
255,0.0007475493130186806,0.0007558787474408746,0.001039666123688221,0.03224385404520094,0.05
256,0.0007426866195601178,0.000747564947232604,0.001033303327858448,0.03214503581983458,0.05
257,0.0007378868976957165,0.0007450603297911584,0.0010270376224070787,0.032047427703437895,0.05
258,0.000733146413040231,0.000738844508305192,0.001020815339870751,0.03195020093631261,0.05
259,0.0007284614639502252,0.0007349522784352303,0.0010146833956241608,0.03185409542938177,0.05
260,0.0007238313955895137,0.0007294529932551086,0.0010086341062560678,0.03175900039762063,0.05
261,0.0007192574685177533,0.0007254414376802742,0.0010026068193838,0.031663967208544794,0.05
262,0.000714734995199251,0.0007221870473586023,0.0009966774377971888,0.03157019857075956,0.05
263,0.0007102588533598464,0.0007145368144847453,0.0009907751809805632,0.031476581469094815,0.05
264,0.0007058330211293651,0.0007120368536561728,0.00098496675491333,0.03138418001021104,0.05
265,0.0007014485381660052,0.0007073996821418405,0.00097917509265244,0.03129177356195139,0.05
266,0.0006971081620577024,0.000702322053257376,0.0009734714403748512,0.03120050384809276,0.05
267,0.0006928052334842505,0.0006971638067625463,0.0009677765774540603,0.031109107628700318,0.05
268,0.0006885400398459751,0.0006923960754647851,0.0009621494100429118,0.031018533331589226,0.05
269,0.0006843105111329351,0.0006899494328536093,0.0009565581567585468,0.030928274390249238,0.05
270,0.0006801144627388567,0.0006842652219347656,0.0009509901283308864,0.030838127834401464,0.05
271,0.0006759459611203056,0.0006802251446060836,0.0009454389219172299,0.03074799053462242,0.05
272,0.0006718051226926036,0.0006761880358681083,0.0009399352711625397,0.030658363804393407,0.05
273,0.0006676897137367632,0.0006719522061757743,0.0009344578720629215,0.030568903677805025,0.05
274,0.0006635947956965538,0.0006677965284325182,0.0009289888548664749,0.030479318477723134,0.05
275,0.000659517234453233,0.0006658743950538337,0.0009235499892383814,0.030389965272082518,0.05
276,0.0006554580759257078,0.000658915494568646,0.0009181246277876198,0.030300571410249343,0.05
277,0.0006514102897199336,0.0006547803059220314,0.0009126937948167324,0.030210822478322772,0.05
278,0.0006473730682046153,0.000652414804790169,0.0009072666289284825,0.030120867001606752,0.05
279,0.0006433399885281688,0.0006481617456302047,0.0009018490673042834,0.030030801975709596,0.05
280,0.0006393099247361533,0.0006438211421482265,0.000896439072676003,0.029940592390198344,0.05
281,0.0006352829568641027,0.0006394813535735011,0.0008910151082091033,0.0298498761841503,0.05
282,0.000631249871730688,0.0006369994371198118,0.00088558963034302,0.02975885801476629,0.05
283,0.000627209834419773,0.0006316517246887088,0.0008801285293884575,0.02966696023168632,0.05
284,0.0006231591360119637,0.000626163266133517,0.0008746588719077408,0.029574632236221313,0.05
285,0.0006190921703819185,0.0006243079551495612,0.0008691427065059543,0.02948122633992613,0.05
286,0.0006150080462248297,0.0006197754992172122,0.0008636043057776988,0.029387145247160344,0.05
287,0.0006108941961429082,0.0006134782452136278,0.0008580313296988606,0.029292171816013585,0.05
288,0.0006067539543437306,0.0006097500445321202,0.0008523875731043518,0.02919567730168889,0.05
289,0.0006025765269441763,0.0006061994936317205,0.0008467034786008298,0.029098169677847948,0.05
290,0.0005983628670946928,0.0006013561505824327,0.0008409277652390301,0.028998754546342678,0.05
291,0.0005941020372119965,0.000599243794567883,0.0008350963471457362,0.028898033620745483,0.05
292,0.0005897890405321959,0.0005934336222708225,0.0008291809936054051,0.028795503010112623,0.05
293,0.0005854207374795806,0.0005888295127078891,0.0008231799001805484,0.028691111867276048,0.05
294,0.000580988516958314,0.000584145775064826,0.0008170633227564394,0.02858431952585962,0.05
295,0.0005764864108641632,0.0005794939352199435,0.0008108431356959045,0.028475307473246086,0.05
296,0.0005719026321457932,0.0005751037388108671,0.0008045014110393822,0.028363734081382555,0.05
297,0.0005672298611898441,0.0005706617375835776,0.0007980227819643915,0.0282492970171718,0.05
298,0.0005624587465717923,0.0005665210192091763,0.0007913992740213871,0.0281318196002567,0.05
299,0.0005575821924139746,0.0005626860074698925,0.0007845867075957358,0.02801047496198049,0.05
300,0.0005525907890842063,0.0005579155404120684,0.0007776006823405623,0.02788549232738347,0.05
301,0.0005474705303640803,0.0005511444178409874,0.0007704455056227744,0.027756900144338424,0.05
302,0.0005422116555564571,0.0005458175437524915,0.000763076008297503,0.027623830442165383,0.05
303,0.0005368035363062518,0.000540182227268815,0.0007554765907116234,0.027485934415835737,0.05
304,0.0005312295634212205,0.0005365326651372015,0.0007476038881577551,0.027342346061699885,0.05
305,0.0005254741736280266,0.0005310883279889822,0.0007394690765067935,0.027193180698601507,0.05
306,0.0005195254434511298,0.0005236387951299548,0.0007310666260309517,0.027038243767503682,0.05
307,0.0005133622689754702,0.0005165828624740243,0.0007223521242849529,0.02687660924084273,0.05
308,0.0005069734124845127,0.0005116181564517319,0.000713254208676517,0.026706819516305512,0.05
309,0.0005003360492992215,0.0005039800889790058,0.0007038234616629779,0.026529671344797657,0.05
310,0.0004934364696964622,0.0004992094472981989,0.0006940025486983359,0.02634392811822747,0.05
311,0.0004862545256401063,0.0004904072848148644,0.0006837560795247555,0.026148729979193167,0.05
312,0.0004787682528331061,0.00048377877101302147,0.0006730444729328156,0.025943100680774756,0.05
313,0.0004709565437224228,0.0004750426742248237,0.0006618798361159861,0.025727025403570972,0.05
314,0.00046280084097816143,0.0004671456408686936,0.0006501888274215162,0.025498800509465465,0.05
315,0.000454277491371613,0.00045949534978717566,0.0006379804690368474,0.02525827525855333,0.05
316,0.00044537241865327815,0.00044993567280471325,0.0006252104067243636,0.025004207780378956,0.05
317,0.0004360809516583686,0.00044101107050664723,0.0006118964520283043,0.024736540825837074,0.05
318,0.00042638563354557846,0.0004312268574722111,0.0005979728302918375,0.024453482988969842,0.05
319,0.0004162892309977906,0.00042254943400621414,0.000583514804020524,0.024156051084987463,0.05
320,0.0004057981259393273,0.0004115970805287361,0.0005684909992851317,0.023843049286639738,0.05
