epoch,avg_loss,max_loss,mse,rmse,lr
150,0.00028379566992953187,0.000286866124952212,0.0004072242008987814,0.02017979684978968,0.05
151,0.0002834066317518591,0.00028679604292847216,0.00040649858419783413,0.020161810042697906,0.05
152,0.0002829599261531257,0.00028593692695721984,0.000405695172958076,0.02014187610323517,0.05
153,0.00028244547411304666,0.00028574641328305006,0.000404789752792567,0.020119387485521695,0.05
154,0.000281845410427195,0.0002840850502252579,0.0004037883481942117,0.020094485517032072,0.05
155,0.0002811346130329184,0.0002848237636499107,0.0004026555106975138,0.020066277948277148,0.05
156,0.0002802870949381031,0.00028224094421602786,0.0004013775323983282,0.020034408710973433,0.05
157,0.0002792479817799176,0.0002818411448970437,0.0003999765031039715,0.019999412568972405,0.05
158,0.00027795742244052235,0.00027928667259402573,0.0003981049812864512,0.019952568287978648,0.05
159,0.0002763162892733817,0.00027972180396318436,0.00039593741530552506,0.019898176180382088,0.05
160,0.0002741712205533986,0.00027734547620639205,0.00039038053364492953,0.019758049844175653,0.05
161,0.0002713100147957448,0.00027346008573658764,0.00038254709215834737,0.01955881111311082,0.05
162,0.00026736793097370537,0.0002705673105083406,0.00037334192893467844,0.019322058092622496,0.05
163,0.0002617368154460564,0.00026681189774535596,0.0003628950216807425,0.01904980371764346,0.05
164,0.0002535874473323929,0.0002594637335278094,0.00034756268723867834,0.018643033209182414,0.05
165,0.00024212082098529208,0.0002483663847669959,0.00032784955692477524,0.018106616385309963,0.05
166,0.00022786658701079432,0.00023599527776241302,0.00030581490136682987,0.017487564191928786,0.05
167,0.0002138272488991788,0.00022154152975417674,0.00028682913398370147,0.016936030644271446,0.05
168,0.00020139093840043643,0.00020679506997112185,0.00027063782908953726,0.016451073797461892,0.05
169,0.00019003698844244354,0.0001966443087439984,0.0002552211517468095,0.01597564245177043,0.05
170,0.00017972646355701727,0.00018508937500882894,0.00024157858570106328,0.015542798515745589,0.05
171,0.0001703001821624639,0.00017549328913446516,0.0002290865231771022,0.015135604486676514,0.05
172,0.00016161478606591118,0.0001661548449192196,0.00021743781690020114,0.014745772848521747,0.05
173,0.00015355931009253254,0.00015747941506560892,0.00020676065469160676,0.014379174339704167,0.05
174,0.00014611256256102934,0.0001495014294050634,0.00019697615061886609,0.01403481922287801,0.05
175,0.0001392947251588339,0.00014285814540926367,0.0001878958282759413,0.013707509922518433,0.05
176,0.00013302094293976552,0.00013606494758278131,0.00017965958977583796,0.013403715521296248,0.05
177,0.0001271627088499372,0.00013026606757193804,0.00017173342348542064,0.013104709973342434,0.05
178,0.00012162774896751216,0.00012472561502363533,0.0001644307776587084,0.012823056486606787,0.05
179,0.00011633321742010594,0.00011886669381055981,0.000157246453454718,0.012539794793166194,0.05
180,0.00011126369440717099,0.00011394417379051447,0.0001504113752162084,0.012264231537940255,0.05
181,0.0001063846416400338,0.00010867282981052995,0.0001438571052858606,0.011994044575782625,0.05
182,0.00010165808225792716,0.00010389523959020153,0.00013727069017477334,0.011716257515724606,0.05
183,9.70719067936443e-05,9.92437926470302e-05,0.00013098565977998078,0.011444896669694348,0.05
184,9.264609161618864e-05,9.501166641712189e-05,0.00012508968939073384,0.011184350199753843,0.05
185,8.838578901304572e-05,9.064051118912175e-05,0.00011927720333915204,0.010921410318230518,0.05
186,8.433644097749493e-05,8.647260256111622e-05,0.0001141479006037116,0.010684002087406741,0.05
187,8.051160307331884e-05,8.257337321992964e-05,0.00010900939378188923,0.010440756379778681,0.05
188,7.688611208322982e-05,7.854139403207228e-05,0.00010436468437546864,0.010215903502650593,0.05
189,7.34949578600208e-05,7.506375550292432e-05,0.00010024457151303068,0.010012221107877646,0.05
190,7.029907010291936e-05,7.191693293862045e-05,9.64222417678684e-05,0.0098194827647829,0.05
191,6.72924829814292e-05,6.879912689328194e-05,9.249237336916849e-05,0.009617295533005549,0.05
192,6.445222425099928e-05,6.582113564945757e-05,8.886339492164552e-05,0.009426738297080572,0.05
193,6.176284750836203e-05,6.294481863733381e-05,8.556853572372347e-05,0.009250326249582956,0.05
194,5.921061051594734e-05,6.047576607670635e-05,8.250243990914896e-05,0.009083085373877588,0.05
195,5.6789503560139565e-05,5.810555740026757e-05,7.98046457930468e-05,0.008933344602837552,0.05
196,5.4494817618433444e-05,5.575051181949675e-05,7.724623719695956e-05,0.008788983854630724,0.05
197,5.231467866906314e-05,5.323383447830565e-05,7.43212949601002e-05,0.008620979930384956,0.05
198,5.024906261041906e-05,5.144981332705356e-05,7.181493128882721e-05,0.00847436907910124,0.05
199,4.8285994580510305e-05,4.928979615215212e-05,6.956574361538514e-05,0.00834060810824877,0.05
200,4.6507365368597675e-05,4.7371420805575326e-05,6.731331086484715e-05,0.008204468956906788,0.05
201,4.4971914689995174e-05,4.578444713843055e-05,6.554855644935742e-05,0.00809620629982694,0.05
202,4.360468767572456e-05,4.429880573297851e-05,6.391984061338007e-05,0.007994988468620831,0.05
203,4.2379363890177046e-05,4.3022126192227006e-05,6.262446549953893e-05,0.007913562124576955,0.05
204,4.128784678414377e-05,4.185637953924015e-05,6.124357605585828e-05,0.007825827499750955,0.05
205,4.031381797631184e-05,4.091247319593094e-05,5.979659908916801e-05,0.007732826073898727,0.05
206,3.943890658320015e-05,4.009377880720422e-05,5.88010334467981e-05,0.0076681831907433,0.05
207,3.8655088360428635e-05,3.919323717127554e-05,5.771353607997298e-05,0.007596942548155342,0.05
208,3.795326722411119e-05,3.8372829294530675e-05,5.686262375093065e-05,0.007540730982532837,0.05
209,3.732085679075681e-05,3.7799705751240253e-05,5.606159902526997e-05,0.0074874294003529655,0.05
210,3.674784045415436e-05,3.713054320542142e-05,5.543333099922165e-05,0.007445356337961378,0.05
211,3.623310180955741e-05,3.663129609776661e-05,5.4989421187201515e-05,0.007415485229383275,0.05
212,3.5770465160567255e-05,3.624128657975234e-05,5.445544593385421e-05,0.007379393331016731,0.05
213,3.53591776729445e-05,3.577594179660082e-05,5.4115953389555216e-05,0.007356354626413494,0.05
214,3.498499120269116e-05,3.540291072567925e-05,5.369024074752815e-05,0.007327362468687362,0.05
215,3.465024099114089e-05,3.505469794617966e-05,5.349938874132931e-05,0.0073143276342620385,0.05
216,3.43466761023592e-05,3.465578629402444e-05,5.320776836015284e-05,0.007294365521424933,0.05
217,3.407322196835594e-05,3.4581760701257735e-05,5.286020677885972e-05,0.007270502512128011,0.05
218,3.382483259883884e-05,3.4157630580011755e-05,5.2438834245549515e-05,0.0072414663049378,0.05
219,3.360265202445589e-05,3.395108433323912e-05,5.204548142501153e-05,0.007214255431089998,0.05
220,3.3402994972675515e-05,3.366180681041442e-05,5.179497748031281e-05,0.0071968727569905536,0.05
221,3.322533848404419e-05,3.354136788402684e-05,5.1649716624524444e-05,0.007186773728490723,0.05
222,3.306045198314678e-05,3.339106115163304e-05,5.138763663126156e-05,0.007168517045474716,0.05
223,3.291400616944884e-05,3.336489317007363e-05,5.120429705129936e-05,0.007155717787287266,0.05
224,3.278153985775134e-05,3.3178814192069694e-05,5.0923066737595946e-05,0.0071360399899100865,0.05
225,3.2663939919075347e-05,3.3043241273844615e-05,5.089819387649186e-05,0.00713429701347595,0.05
226,3.255768376675405e-05,3.294352791272104e-05,5.093031359137967e-05,0.007136547736222303,0.05
227,3.245687707931211e-05,3.2842654036358e-05,5.0681843276834115e-05,0.007119118153032306,0.05
228,3.237066903238883e-05,3.2766278309281915e-05,5.0796839786926284e-05,0.007127190174741115,0.05
229,3.229737205856509e-05,3.266759085818194e-05,5.069769031251781e-05,0.0071202310575231905,0.05
230,3.222261136670568e-05,3.266737985541113e-05,5.0563896365929395e-05,0.007110829513209369,0.05
231,3.2156992574527976e-05,3.2559306418988854e-05,5.0500901124905795e-05,0.00710639860442023,0.05
232,3.2099359486892354e-05,3.249929432058707e-05,5.058511669631116e-05,0.0071123214702592825,0.05
233,3.204836900749797e-05,3.2390144042437896e-05,5.0502188969403505e-05,0.007106489215456779,0.05
234,3.200172670858592e-05,3.235340409446508e-05,5.061527917860076e-05,0.007114441592887017,0.05
235,3.196472391664429e-05,3.233293682569638e-05,5.074904765933752e-05,0.007123836582863023,0.05
236,3.1928637895362044e-05,3.2403917430201545e-05,5.0743725296342745e-05,0.007123463012913224,0.05
237,3.1894223752715334e-05,3.2269221264868975e-05,5.066123776487075e-05,0.007117670810375452,0.05
238,3.1864861171015946e-05,3.248537177569233e-05,5.05922689626459e-05,0.007112824260632755,0.05
239,3.1841601753512805e-05,3.2229716453002766e-05,5.06290998600889e-05,0.0071154128383452845,0.05
240,3.181623424097779e-05,3.2535761420149356e-05,5.07068689330481e-05,0.007120875573484492,0.05
241,3.17978335715452e-05,3.209598071407527e-05,5.076862362329848e-05,0.007125210426597833,0.05
242,3.178085205490788e-05,3.20550607284531e-05,5.0943606765940785e-05,0.007137479020350308,0.05
243,3.1764076197760005e-05,3.2242565794149414e-05,5.086651799501851e-05,0.007132076695817181,0.05
244,3.1750464017932245e-05,3.203692176612094e-05,5.0792772526619956e-05,0.007126904834963068,0.05
245,3.1741057227918645e-05,3.230138827348128e-05,5.073375359643251e-05,0.0071227630591247735,0.05
246,3.1728822250443045e-05,3.2262127206195146e-05,5.098697147332132e-05,0.007140516190957158,0.05
247,3.1718646027911745e-05,3.2170213671633974e-05,5.089197657071054e-05,0.007133861266573001,0.05
248,3.171380012645386e-05,3.226257103960961e-05,5.081054041511379e-05,0.00712815126208148,0.05
249,3.170024774590274e-05,3.210170689271763e-05,5.098046676721424e-05,0.007140060697726192,0.05
250,3.169417118442652e-05,3.22713385685347e-05,5.081740891910158e-05,0.007128633032994585,0.05
251,3.1694623203293304e-05,3.2067902793642133e-05,5.0848226237576455e-05,0.007130794222074877,0.05
252,3.1683853194408584e-05,3.196567195118405e-05,5.101791612105444e-05,0.007142682697772206,0.05
253,3.1681857308285544e-05,3.205820030416362e-05,5.1009003072977066e-05,0.007142058741915882,0.05
254,3.1681525342719397e-05,3.203027154086158e-05,5.123611117596738e-05,0.007157940428361176,0.05
255,3.1678903837928374e-05,3.2214080420089886e-05,5.0956856284756213e-05,0.007138407125175491,0.05
256,3.167396675962664e-05,3.2132134947460145e-05,5.097028406453319e-05,0.007139347593760454,0.05
257,3.1668863243794476e-05,3.197561818524264e-05,5.096103632240556e-05,0.007138699904212641,0.05
258,3.166851627156575e-05,3.206977999070659e-05,5.081279232399538e-05,0.00712830921916238,0.05
259,3.166496935591567e-05,3.2086176361190155e-05,5.1021801482420415e-05,0.007142954674532131,0.05
260,3.1667086886955076e-05,3.22723644785583e-05,5.0923517846968025e-05,0.007136071597662682,0.05
261,3.16620158855585e-05,3.208262933185324e-05,5.109181074658409e-05,0.0071478535761852376,0.05
262,3.166367878293386e-05,3.224215470254421e-05,5.1208786317147315e-05,0.007156031464236817,0.05
263,3.16664769570707e-05,3.209518763469532e-05,5.0926821131724864e-05,0.007136303043714222,0.05
264,3.165954910855362e-05,3.1913139537209645e-05,5.103199146105908e-05,0.007143667927686664,0.05
265,3.16649459364271e-05,3.202635343768634e-05,5.118363696965389e-05,0.007154274035124311,0.05
266,3.166467547544016e-05,3.2091069442685694e-05,5.085282100480981e-05,0.007131116392600096,0.05
267,3.1661197908761096e-05,3.209624264854938e-05,5.101468559587374e-05,0.007142456551906616,0.05
268,3.166006865740201e-05,3.202943116775714e-05,5.0827111408580095e-05,0.007129313529967671,0.05
269,3.16614441544516e-05,3.201988147338852e-05,5.101227361592464e-05,0.0071422877018448815,0.05
270,3.1657284466746205e-05,3.214183379895985e-05,5.089649130241014e-05,0.007134177689293289,0.05
271,3.166359022088727e-05,3.19391256198287e-05,5.1040628022747114e-05,0.007144272392815598,0.05
272,3.1656535497859295e-05,3.202959123882465e-05,5.08885714225471e-05,0.007133622601634256,0.05
273,3.1667320968153945e-05,3.208126872777939e-05,5.116413740324788e-05,0.007152911113892572,0.05
274,3.166126816722681e-05,3.2010982977226377e-05,5.0907445256598294e-05,0.007134945357646286,0.05
275,3.166202714055544e-05,3.2453051971970126e-05,5.0836340960813686e-05,0.007129960796583224,0.05
276,3.165929604165285e-05,3.2080472010420635e-05,5.098288966109976e-05,0.0071402303647081136,0.05
277,3.166121018693957e-05,3.218069832655601e-05,5.1172908570151776e-05,0.007153524206302218,0.05
278,3.1663313166063745e-05,3.21011793857906e-05,5.0737522542476654e-05,0.007123027624716659,0.05
279,3.1671183592152374e-05,3.209757778677158e-05,5.085006705485284e-05,0.00713092329609938,0.05
280,3.1663975846640824e-05,3.215351534890942e-05,5.0596143410075456e-05,0.00711309661188961,0.05
281,3.167507270518399e-05,3.213329546269961e-05,5.069122926215641e-05,0.007119777332343787,0.05
282,3.165601572163723e-05,3.1986815884010866e-05,5.0994745834032074e-05,0.007141060553869577,0.05
283,3.166234171203541e-05,3.198736158083193e-05,5.091849743621424e-05,0.007135719826073207,0.05
284,3.166267720189353e-05,3.1968716939445585e-05,5.049990795669146e-05,0.007106328725628407,0.05
285,3.1687449791206745e-05,3.220449070795439e-05,5.0842420023400337e-05,0.007130387087907664,0.05
286,3.166533122112014e-05,3.2082160032587126e-05,5.097737448522821e-05,0.007139844149925698,0.05
287,3.166536964727129e-05,3.210534850950353e-05,5.086977034807205e-05,0.0071323047010115916,0.05
288,3.1661379125580424e-05,3.208292764611542e-05,5.086612873128615e-05,0.0071320494061164605,0.05
289,3.1663179470342584e-05,3.208529597031884e-05,5.06101205246523e-05,0.0071140790355921895,0.05
290,3.167853026297962e-05,3.205119355698116e-05,5.083715950604528e-05,0.00713001819815667,0.05
291,3.1679186236033274e-05,3.200534047209658e-05,5.1306004024809226e-05,0.0071628209544012215,0.05
292,3.169059823449061e-05,3.224089232389815e-05,5.127980330144055e-05,0.0071609917819699075,0.05
293,3.167385546021251e-05,3.20643957820721e-05,5.1117571274517104e-05,0.00714965532557459,0.05
294,3.166201361182175e-05,3.214661046513356e-05,5.0739472499117255e-05,0.007123164500354969,0.05
295,3.166423960010434e-05,3.1883155315881595e-05,5.0972616008948535e-05,0.007139510908244944,0.05
296,3.166832163969957e-05,3.203570668119937e-05,5.1172333769500256e-05,0.007153484030142253,0.05
297,3.1681776363257086e-05,3.2220512366620824e-05,5.076679008197971e-05,0.007125081759669829,0.05
298,3.166243322993978e-05,3.210171053069644e-05,5.096695167594589e-05,0.007139114208075529,0.05
299,3.1663351137467544e-05,3.208193083992228e-05,5.092611536383629e-05,0.007136253594417472,0.05
300,3.165988391629071e-05,3.206618202966638e-05,5.091345519758761e-05,0.007135366507586531,0.05
301,3.166665794651635e-05,3.2136711524799466e-05,5.070403858553618e-05,0.007120676834791492,0.05
