epoch,avg_loss,max_loss,mse,rmse,lr
88,0.0008529732149327174,0.0008766445098444819,0.00201649428345263,0.044905392587668465,0.05
89,0.0008458020056423265,0.0008647243957966566,0.0019916179589927197,0.04462754708689152,0.05
90,0.0008388252590521006,0.0008524332661181688,0.0019669949542731047,0.04435081683884869,0.05
91,0.0008320396646013251,0.000842559733428061,0.0019432931439951062,0.04408279873142251,0.05
92,0.0008254494532593526,0.0008367463015019894,0.0019200511742383242,0.04381838853995346,0.05
93,0.0008190309181372868,0.0008338286424987018,0.0018971468089148402,0.04355624879296701,0.05
94,0.0008127879718813347,0.0008216146379709244,0.0018752481555566192,0.043304135547966076,0.05
95,0.0008067018752626609,0.0008159103454090655,0.0018535485723987222,0.04305285788886404,0.05
96,0.000800797719421098,0.0008104756125248969,0.0018322881078347564,0.04280523458450796,0.05
97,0.0007950393592182081,0.000807036820333451,0.0018118155421689153,0.04256542660621311,0.05
98,0.0007894473619671771,0.0008068523020483553,0.0017916830256581306,0.04232827690395784,0.05
99,0.0007840110210963758,0.0007950806175358593,0.0017721658805385232,0.04209710061914625,0.05
100,0.0007787079885019921,0.0007913537556305528,0.0017527349991723895,0.04186567805700022,0.05
101,0.0007735370181762846,0.0007869527908042073,0.0017342439386993647,0.04164425457010084,0.05
102,0.0007684981392230839,0.0007761265733279288,0.001715857069939375,0.04142290513640219,0.05
103,0.0007635821493749972,0.0007701769936829805,0.0016980217769742012,0.041207059795309364,0.05
104,0.0007587966811115621,0.0007727689808234572,0.001680650282651186,0.04099573493244372,0.05
105,0.0007541222730651498,0.0007637832895852625,0.0016634217463433743,0.040785067688351016,0.05
106,0.000749561704651569,0.0007616213988512754,0.0016469841357320547,0.040583052321530165,0.05
107,0.0007451046749338275,0.0007537071942351758,0.0016305967001244426,0.0403806475941687,0.05
108,0.0007407603443425614,0.0007515419274568558,0.0016146829584613442,0.040183117829025464,0.05
109,0.0007365130531979958,0.0007425303338095546,0.001599223935045302,0.039990298011459,0.05
110,0.0007323552599700633,0.0007417122833430767,0.0015839450061321259,0.039798806591807824,0.05
111,0.0007282766782736871,0.0007363702752627432,0.0015692574670538306,0.039613854483675666,0.05
112,0.000724275265383767,0.0007357049616985023,0.00155447272118181,0.039426802066383854,0.05
113,0.0007203488839877537,0.0007312994566746056,0.0015404144069179893,0.03924811341858344,0.05
114,0.0007164941798691871,0.0007222687709145248,0.0015264201210811734,0.039069426935663815,0.05
115,0.000712708799255779,0.0007204521680250764,0.0015128629747778177,0.0388955392658055,0.05
116,0.0007089902555890149,0.0007179873064160347,0.0014995208475738764,0.038723647136780344,0.05
117,0.0007053195222397335,0.0007127546705305576,0.0014863768592476845,0.038553558321479026,0.05
118,0.0007017121643002611,0.0007103048847056925,0.0014737473102286458,0.038389416643505356,0.05
119,0.0006981519582041074,0.0007045432575978339,0.0014611221849918365,0.03822462799023473,0.05
120,0.0006946320336282952,0.000702480087056756,0.001448793918825686,0.03806302561312863,0.05
121,0.0006911485961609287,0.0007000762852840126,0.0014366995310410857,0.03790381947826743,0.05
122,0.0006876999705127673,0.0006944827036932111,0.0014248841907829046,0.0377476382146341,0.05
123,0.0006842962466180325,0.0006925332709215581,0.001413501682691276,0.03759656477247989,0.05
124,0.0006809313581470633,0.0006890359218232334,0.001401956076733768,0.03744270391857094,0.05
125,0.000677591102430597,0.0006855534156784415,0.0013905625091865659,0.03729024683729736,0.05
126,0.0006742823661625152,0.0006818670080974698,0.0013791742967441678,0.0371372359868659,0.05
127,0.0006709924746246543,0.0006768619059585035,0.0013680873671546578,0.036987665067622987,0.05
128,0.0006677173860225594,0.0006724726990796626,0.001357292290776968,0.03684144800054645,0.05
129,0.0006644607419730164,0.0006713274633511901,0.0013463948853313923,0.03669325394853109,0.05
130,0.000661211433907738,0.0006653773598372936,0.0013359482400119305,0.03655062571300156,0.05
131,0.0006579695109394379,0.0006642568623647094,0.001325270626693964,0.03640426660013856,0.05
132,0.0006547293833136791,0.0006603549118153751,0.0013151131570339203,0.0362644889255856,0.05
133,0.0006514921351481462,0.000658493721857667,0.0013050086563453078,0.03612490354790318,0.05
134,0.0006482573207904352,0.0006541309412568808,0.001294906483963132,0.03598480907220618,0.05
135,0.0006450104374380317,0.0006504341145046055,0.0012851235223934054,0.03584861953260412,0.05
136,0.0006417614986276021,0.0006507756188511848,0.0012753057526424527,0.03571142327942773,0.05
137,0.0006385125998349395,0.0006427080370485783,0.001265822327695787,0.03557839692419807,0.05
138,0.000635259171758662,0.0006412729853764176,0.001256184303201735,0.0354426904058049,0.05
139,0.0006319982749118935,0.0006377800600603223,0.0012469316134229302,0.0353119188578436,0.05
140,0.0006287266642175382,0.0006323529523797333,0.0012376636732369661,0.03518044447185064,0.05
141,0.0006254430700209923,0.000630953349173069,0.001228545093908906,0.03505060761112289,0.05
142,0.0006221377370820846,0.0006289785960689187,0.00121957971714437,0.034922481543332086,0.05
143,0.0006188122388266493,0.0006238491041585803,0.0012106910580769181,0.03479498610542786,0.05
144,0.0006154721868369961,0.0006206518737599254,0.001201924867928028,0.03466878809430794,0.05
145,0.0006121112146502128,0.0006160990451462567,0.0011930817272514105,0.034541015145062116,0.05
146,0.0006087281108193565,0.0006161046330817044,0.0011846666457131505,0.03441898670375336,0.05
147,0.000605322833507671,0.0006110910908319056,0.0011756797321140766,0.03428818648039112,0.05
148,0.0006018986605340615,0.0006053222459740937,0.0011666627833619714,0.03415644570739133,0.05
149,0.0005984494000585983,0.0006034846883267164,0.0011575630633160472,0.03402297846038831,0.05
150,0.0005949852074991213,0.0006024659378454089,0.0011486420407891273,0.03389162198522118,0.05
151,0.0005915007586736465,0.0005982308648526669,0.0011397212510928512,0.03375975786484333,0.05
152,0.0005879954205738613,0.0005932681378908455,0.0011310848640277982,0.03363160513605912,0.05
153,0.0005844714487466263,0.0005887408624403179,0.0011223183246329427,0.033501019755120036,0.05
154,0.0005809148824482691,0.0005845385603606701,0.001113838516175747,0.03337421933432671,0.05
155,0.0005773377051809803,0.0005825358093716204,0.0011052795452997088,0.033245744769815413,0.05
156,0.0005737329265684821,0.0005786116817034781,0.0010969016002491117,0.033119504830977045,0.05
157,0.0005701033951481804,0.0005750367417931557,0.0010885173687711358,0.03299268659523101,0.05
158,0.0005664604868798051,0.0005703240167349577,0.0010803824989125133,0.032869172470759184,0.05
159,0.0005628000235446962,0.0005683883791789412,0.0010721569415181875,0.03274380768203643,0.05
160,0.000559124900973984,0.0005643232143484056,0.0010637701489031315,0.03261548940155783,0.05
161,0.0005554327981371898,0.0005596147966571152,0.0010547700803726912,0.03247722402504086,0.05
162,0.0005517156969290227,0.000555902486667037,0.001046009361743927,0.03234206798805431,0.05
163,0.0005479755018313881,0.0005511047202162445,0.0010372797260060906,0.03220682731977943,0.05
164,0.0005442200726974988,0.0005500988336279988,0.0010286066681146622,0.03207189841769056,0.05
165,0.0005404506264312658,0.0005450653261505067,0.0010201227851212025,0.03193936106313341,0.05
166,0.0005366725781641435,0.0005406680866144598,0.001011646119877696,0.0318063848916801,0.05
167,0.000532879785168916,0.0005364101962186396,0.0010033731814473867,0.031676066382165996,0.05
168,0.0005290843200782547,0.0005336777539923787,0.0009950848761945963,0.031544965940615566,0.05
169,0.0005252842984191375,0.0005284783546812832,0.000986904022283852,0.03141502860549154,0.05
170,0.0005214775374042802,0.0005250758258625865,0.0009788372553884983,0.031286374916063675,0.05
171,0.0005176672602829058,0.0005216869176365435,0.0009697712957859039,0.03114115116346703,0.05
172,0.000513858441991033,0.0005195018602535129,0.0009609654662199318,0.030999442998543247,0.05
173,0.0005100404978293227,0.0005146407056599855,0.0009523098706267774,0.030859518314885887,0.05
174,0.0005062266864115372,0.0005094752996228635,0.0009437088738195598,0.030719844951098953,0.05
175,0.0005024183701607399,0.0005070333718322217,0.0009352125343866646,0.030581244814210304,0.05
176,0.0004986123076378135,0.000503539340570569,0.0009268841822631657,0.030444772659081652,0.05
177,0.0004948070327372989,0.0005011981702409685,0.0009187127579934895,0.030310274792444386,0.05
178,0.00049100895284937,0.0004947821144014597,0.0009105129865929484,0.030174707730033584,0.05
179,0.00048720906488597393,0.0004903216031379998,0.0009024664177559316,0.030041078838083223,0.05
180,0.0004834227802348323,0.00048804967082105577,0.0008935934747569263,0.029893033883447266,0.05
181,0.0004796438342964393,0.00048323566443286836,0.0008848810684867203,0.02974695057458361,0.05
182,0.00047588194593117805,0.000479600828839466,0.0008763546356931329,0.029603287582515778,0.05
183,0.0004721390951090143,0.0004757747519761324,0.0008679116144776344,0.029460339687071405,0.05
184,0.0004684117948272615,0.0004735406255349517,0.0008595930994488299,0.02931881817960659,0.05
185,0.0004647051473511965,0.0004679183766711503,0.0008514488581568003,0.029179596607163717,0.05
186,0.00046102128362690564,0.0004647898022085428,0.0008435100899077952,0.029043245168331226,0.05
187,0.0004573557025651098,0.00046275422209873796,0.0008357327315025032,0.02890904238300714,0.05
188,0.0004537150516625843,0.00045699923066422343,0.0008273288258351386,0.028763324318220564,0.05
189,0.00045009906443738146,0.00045422400580719113,0.0008188693900592625,0.02861589401118306,0.05
190,0.0004465051360966754,0.0004502846277318895,0.0008106037275865674,0.02847110337845317,0.05
191,0.00044294248255027924,0.00044609748874790967,0.0008025179267860949,0.028328747356459214,0.05
192,0.00043940305386058753,0.00044238378177396953,0.0007946492987684906,0.028189524628281525,0.05
193,0.0004358891164883971,0.00043896547867916524,0.0007869144901633263,0.028051996188566086,0.05
194,0.00043238998478045687,0.00043599295895546675,0.0007793678087182343,0.027917159753782873,0.05
195,0.0004289184344088426,0.000431734457379207,0.0007719855639152229,0.027784628194655096,0.05
196,0.0004254774712535436,0.0004288791387807578,0.0007638217648491263,0.02763732557338221,0.05
197,0.00042206301804981194,0.00042497849790379405,0.0007558341603726149,0.02749243823986179,0.05
198,0.00041867082109092735,0.000420933443820104,0.0007481015054509044,0.027351444302831696,0.05
199,0.00041531570695951814,0.00041946853161789477,0.0007405535434372723,0.027213113446227948,0.05
200,0.0004119916038689553,0.0004157183866482228,0.0007332429522648454,0.027078459192960837,0.05
201,0.0004086994995304849,0.000411348941270262,0.0007261684513650835,0.026947512897577085,0.05
202,0.00040543271188653307,0.00040823989547789097,0.0007193082710728049,0.026819923025109615,0.05
203,0.0004022073117084801,0.00040501923649571836,0.0007118336507119238,0.026680210844592735,0.05
204,0.0003990181994595332,0.0004016609163954854,0.0007044203230179846,0.026540917900818438,0.05
205,0.00039586738603247795,0.0003986574593000114,0.0006971858092583716,0.026404276344152506,0.05
206,0.0003927527332052705,0.0003957547596655786,0.0006902148015797138,0.026271939433161647,0.05
207,0.0003896729122061515,0.00039172524702735245,0.0006834978121332824,0.026143791081885626,0.05
208,0.0003866221522912383,0.00038878151099197567,0.0006769709871150553,0.02601866612866723,0.05
209,0.0003836070482066134,0.00038719273288734257,0.0006707209395244718,0.02589828062873039,0.05
210,0.0003806274453381775,0.00038296342245303094,0.0006637922488152981,0.025764165983305148,0.05
211,0.0003776914572881651,0.0003807366010732949,0.0006569953402504325,0.025631920338718917,0.05
212,0.0003747984028450446,0.00037695278297178447,0.0006505138007923961,0.025505172040047017,0.05
213,0.00037195210279605817,0.0003738165250979364,0.0006442340672947466,0.025381766433696978,0.05
214,0.0003691434385473258,0.00037123594665899873,0.0006382519495673478,0.02526364877778639,0.05
215,0.0003663765728560975,0.00037017223075963557,0.0006324274581857026,0.025148110429726176,0.05
216,0.00036365263895277167,0.0003648645360954106,0.0006267047137953341,0.02503407105916523,0.05
217,0.00036097046358918305,0.00036419768002815545,0.0006204838864505291,0.024909513974594708,0.05
218,0.0003583385860110866,0.00036049383925274014,0.0006145150982774794,0.024789415045084855,0.05
219,0.00035574806952354265,0.00035837909672409296,0.0006088004447519779,0.02467388183387401,0.05
220,0.0003531980100888177,0.0003545899235177785,0.0006033747340552509,0.02456368730576195,0.05
221,0.00035068927718384657,0.0003539406752679497,0.0005980912246741354,0.024455903677315535,0.05
222,0.0003482221054582624,0.00034997216425836086,0.000593162199947983,0.024354921472835484,0.05
223,0.00034580405736051034,0.0003482610627543181,0.0005878848605789244,0.0242463370548816,0.05
224,0.0003434248774283333,0.00034568336559459567,0.0005825040861964226,0.02413512142493637,0.05
225,0.0003410877025089576,0.0003428802883718163,0.0005773305310867727,0.02402770340849855,0.05
226,0.0003387956212463905,0.00034117986797355115,0.0005725378869101405,0.023927763934604097,0.05
227,0.00033654274557193276,0.00033962592715397477,0.0005677998415194452,0.023828550973977524,0.05
228,0.0003343358421261655,0.0003362254938110709,0.0005634056869894266,0.02373616832998592,0.05
229,0.00033217571944987867,0.0003340053663123399,0.0005592688685283065,0.02364886611506578,0.05
230,0.00033005521618179046,0.0003312751941848546,0.0005545910680666566,0.02354975728254235,0.05
231,0.00032797427593322936,0.0003294690977782011,0.000550026772543788,0.023452649584722575,0.05
232,0.00032593036939942976,0.0003279157681390643,0.0005457256338559091,0.023360771259868737,0.05
233,0.0003239274274164927,0.0003253882459830493,0.0005416723433881998,0.023273855361503813,0.05
234,0.0003219606196580571,0.00032545096473768353,0.000537853455170989,0.023191667796236413,0.05
235,0.000320022702908318,0.0003219353675376624,0.0005342775257304311,0.023114444093043446,0.05
236,0.00031812254201213364,0.00031951192067936063,0.000530718476511538,0.023037327894344387,0.05
237,0.00031625716019334504,0.00031807529740035534,0.0005267861997708678,0.02295182345198019,0.05
238,0.00031442748877452686,0.0003168254334013909,0.0005230620154179633,0.02287054908431285,0.05
239,0.00031262688662536675,0.00031423772452399135,0.0005195930134505033,0.022794582984790562,0.05
240,0.00031085225327842636,0.0003145943337585777,0.0005162897286936641,0.022722009785528744,0.05
241,0.0003091066691922606,0.000310499279294163,0.0005132788210175931,0.022655657594022584,0.05
242,0.00030738724763068603,0.0003093622508458793,0.0005104267620481551,0.02259262627602544,0.05
243,0.00030568634429073427,0.00030761491507291794,0.0005074606742709875,0.022526887807040447,0.05
244,0.0003040061737920041,0.00030584901105612516,0.0005041933036409318,0.022454249122180234,0.05
245,0.0003023478257091483,0.0003040385199710727,0.0005008730222471058,0.022380192632037506,0.05
246,0.00030070596039877273,0.0003027658094651997,0.000497838482260704,0.022312294419460855,0.05
247,0.00029908317355875624,0.00030113570392131805,0.000494857260491699,0.02224538739810343,0.05
248,0.0002974669860122958,0.00029883431852795184,0.0004921749932691455,0.02218501731505174,0.05
249,0.0002958625364044565,0.0002978179545607418,0.0004897239268757403,0.022129706886349406,0.05
250,0.0002942619203167851,0.00029573633219115436,0.0004864981456194073,0.022056702963484984,0.05
251,0.0002926644692706759,0.000294117140583694,0.0004833682905882597,0.021985638280210554,0.05
252,0.0002910654666266055,0.00029312982223927975,0.0004800752503797412,0.021910619580005973,0.05
253,0.0002894548415497411,0.00029173947405070066,0.00047698395792394876,0.021839962406651453,0.05
254,0.00028783115976693807,0.00028982938965782523,0.0004740650183521211,0.021773034201785498,0.05
255,0.00028618337000807514,0.0002879108360502869,0.0004713181406259537,0.021709862750048735,0.05
256,0.0002845079743565293,0.00028600473888218403,0.0004686145402956754,0.021647506560702908,0.05
257,0.00028279927937546745,0.00028474355349317193,0.00046553253196179867,0.021576202908802064,0.05
258,0.00028104485136282165,0.0002829591394402087,0.00046265896526165307,0.021509508717347615,0.05
259,0.00027923614106839523,0.0002808826102409512,0.0004599631647579372,0.021446751846327154,0.05
260,0.00027735700950870523,0.0002789955760817975,0.0004574470513034612,0.021388011859531524,0.05
261,0.0002753896742433426,0.00027732638409361243,0.0004551877500489354,0.021335129482825628,0.05
262,0.00027332148420100566,0.00027513463282957673,0.00045299818157218397,0.021283753935154012,0.05
263,0.0002711319521040423,0.00027336785569787025,0.0004504903336055577,0.021224757562939504,0.05
264,0.00026878737389779417,0.0002714489819481969,0.00044745398918166757,0.021153108262892892,0.05
265,0.0002662649230842362,0.00026807101676240563,0.0004438506148289889,0.021067762454256716,0.05
266,0.00026352476197644137,0.00026628191699273884,0.0004405795189086348,0.020989986157895265,0.05
267,0.0002605184527055826,0.0002628945803735405,0.00043725527939386666,0.020910649903670298,0.05
268,0.000257197447353974,0.00025981469661928713,0.0004334209661465138,0.020818764760343344,0.05
269,0.0002535222502046963,0.0002562283189035952,0.00042876307270489633,0.020706594908504305,0.05
270,0.0002494467480573803,0.0002520576526876539,0.0004235524102114141,0.02058038897133419,0.05
271,0.00024499246592313284,0.0002477066300343722,0.00041816040175035596,0.020448970677037902,0.05
272,0.00024024384720178205,0.00024254710297100246,0.00041101546958088875,0.020273516458199567,0.05
273,0.00023536133903689915,0.00023823212541174144,0.00040393040399067104,0.020098019902235916,0.05
274,0.00023051979542287881,0.0002328871632926166,0.00039577766438014805,0.019894161565146395,0.05
275,0.0002258519125462044,0.00022865711071062833,0.0003875981201417744,0.019687511781374872,0.05
276,0.00022139892917039106,0.00022416487627197057,0.0003792541101574898,0.019474447621370156,0.05
277,0.00021712397301598685,0.0002189451624872163,0.0003710511955432594,0.01926268920849992,0.05
278,0.00021299945137798204,0.0002149516367353499,0.00036321982042863965,0.019058326800342144,0.05
279,0.00020900696517855977,0.00021106947679072618,0.00035598711110651493,0.01886762070602743,0.05
280,0.00020512348692136584,0.00020699430024251342,0.0003487235517241061,0.01867414125800986,0.05
281,0.00020133128464294714,0.0002030887990258634,0.0003421934088692069,0.01849847044674794,0.05
282,0.00019762532792810816,0.00019970494031440467,0.0003358486865181476,0.018326174901439406,0.05
283,0.00019399766915739747,0.00019633919873740524,0.0003295541391707957,0.018153626061225225,0.05
284,0.00019044928239964065,0.0001925969118019566,0.0003236563643440604,0.017990452032788404,0.05
285,0.00018698559688345995,0.00018975501006934792,0.0003176218888256699,0.017821949635931245,0.05
286,0.0001836146871028177,0.00018513279792387038,0.00031180717633105814,0.017658062643762993,0.05
287,0.00018031973831966752,0.0001823744096327573,0.0003062497125938535,0.017499991788393888,0.05
288,0.00017709369649310247,0.00017879817460197955,0.0003007444320246577,0.017341984662219537,0.05
289,0.00017394557926309062,0.00017539141117595136,0.00029503850964829326,0.01717668505993788,0.05
290,0.00017085785930248676,0.0001725973270367831,0.0002895750221796334,0.01701690401276429,0.05
291,0.00016783246064733248,0.00016937623149715364,0.00028422210016287863,0.01685888786850659,0.05
292,0.000164865770329925,0.0001666068856138736,0.00027889234479516745,0.016700070203300568,0.05
293,0.00016195667376450729,0.00016377735300920904,0.0002738919574767351,0.01654968149170053,0.05
294,0.000159104272370314,0.00016043508367147297,0.00026885082479566336,0.016396671149829876,0.05
295,0.00015630614279871224,0.00015773865743540227,0.00026373640866950154,0.01623996332106392,0.05
296,0.0001535631872684462,0.00015558557061012834,0.0002588228671811521,0.016087972749266828,0.05
297,0.0001508757600277022,0.00015244285168591887,0.0002541134599596262,0.01594093660860698,0.05
298,0.00014824405889157788,0.0001498151832493022,0.0002493581851013005,0.01579107928867753,0.05
299,0.00014566048685082933,0.00014686242502648383,0.000244798167841509,0.01564602722231778,0.05
300,0.00014312448638520436,0.000144646386615932,0.00024007351021282375,0.015494305735102291,0.05
301,0.00014063803109820583,0.00014196877600625157,0.0002355865144636482,0.015348827787933781,0.05
302,0.00013820198819303187,0.00013934451271779835,0.0002311116550117731,0.015202356890027713,0.05
303,0.00013580787071987288,0.00013689874322153628,0.0002269050310133025,0.015063367187096732,0.05
304,0.00013344486796995625,0.00013470735575538129,0.0002228098310297355,0.014926815836933727,0.05
305,0.00013110746522215777,0.00013253821816761047,0.0002183970937039703,0.01477826423176857,0.05
306,0.0001287987934119883,0.00012992338452022523,0.00021437284885905683,0.014641477004013524,0.05
307,0.00012651353745241067,0.00012757060176227242,0.0002102367434417829,0.014499542870097073,0.05
308,0.0001242435723725066,0.00012546514335554093,0.0002064733998849988,0.014369182297020203,0.05
309,0.00012199514731037198,0.00012340366083662957,0.00020239611330907792,0.014226598796236504,0.05
310,0.00011976363407484314,0.0001209797483170405,0.00019845982023980469,0.014087576805107565,0.05
311,0.00011754761476368003,0.00011861974780913442,0.00019474876171443611,0.013955241370697825,0.05
312,0.00011534400391610689,0.00011675289715640247,0.00019119310309179127,0.013827259420861071,0.05
313,0.00011315032452330342,0.0001143130284617655,0.00018735055346041918,0.013687605833761402,0.05
314,0.00011096540652033582,0.000112191351945512,0.0001838244788814336,0.01355818862833209,0.05
