epoch,avg_loss,max_loss,mse,rmse,lr
58,0.013050060224486515,0.013584249652922153,0.01850590854883194,0.13603642361085483,0.05
59,0.012641697307117283,0.013111061416566372,0.017964981496334076,0.1340335088563083,0.05
60,0.012253679742570966,0.01272253505885601,0.01745012402534485,0.13209891757824835,0.05
61,0.011884660081705078,0.01233610324561596,0.016958795487880707,0.13022594014972863,0.05
62,0.011533184617292136,0.01194132212549448,0.016489697620272636,0.12841221756621382,0.05
63,0.011197934567462653,0.011686738580465317,0.016040531918406487,0.1266512215432859,0.05
64,0.010877699794946238,0.01140600722283125,0.01560989674180746,0.12493957236123174,0.05
65,0.010571171151241288,0.011080577969551086,0.015197145752608776,0.12327670401421664,0.05
66,0.010277648078044876,0.010581773705780506,0.014800289645791054,0.1216564410370082,0.05
67,0.009995905682444572,0.010327166877686977,0.014418702572584152,0.12007790209936278,0.05
68,0.00972528851707466,0.010086793452501297,0.014050261117517948,0.11853379736394995,0.05
69,0.009464626433327794,0.009708937257528305,0.01369726937264204,0.11703533386393206,0.05
70,0.009213729499606416,0.009569479152560234,0.013359525240957737,0.11558341248188572,0.05
71,0.00897141033783555,0.009433997794985771,0.013032847084105015,0.11416149562836418,0.05
72,0.008737369906157255,0.009072154760360718,0.012716072611510754,0.11276556483036279,0.05
73,0.008510926854796708,0.008780092932283878,0.012409054674208164,0.11139593652466935,0.05
74,0.008291624078992754,0.008505960926413536,0.012110801413655281,0.1100490863826469,0.05
75,0.008079099061433226,0.008380929008126259,0.011820915155112743,0.10872403209554336,0.05
76,0.00787297950591892,0.008042706176638603,0.011538666673004627,0.10741818595100472,0.05
77,0.007672780659049749,0.008076214231550694,0.01126374863088131,0.10613080905600084,0.05
78,0.0074780978029593825,0.007720732130110264,0.010996217839419842,0.10486285252376001,0.05
79,0.007289029308594763,0.007547076791524887,0.010734581388533115,0.10360782493872321,0.05
80,0.007104882286512293,0.007364979945123196,0.010480898432433605,0.10237625912502178,0.05
81,0.006925551046151668,0.007194550707936287,0.010234006680548191,0.101163267446975,0.05
82,0.006750895277946256,0.006951244082301855,0.009993404150009155,0.09996701531009694,0.05
83,0.006580792702152394,0.006849905010312796,0.009758048690855503,0.09878283601342645,0.05
84,0.006414773131837137,0.006686019245535135,0.009528135880827904,0.09761217076178515,0.05
85,0.006252867999137379,0.006515614688396454,0.009303342550992966,0.09645383637260348,0.05
86,0.00609488959889859,0.006254871375858784,0.009083225391805172,0.09530595674880543,0.05
87,0.0059406027576187626,0.006172453053295612,0.008868291042745113,0.09417160422731001,0.05
88,0.00578986739856191,0.0060154953971505165,0.008658260107040405,0.09304977220305488,0.05
89,0.005642711214022711,0.005822278559207916,0.008452527225017548,0.09193762681849879,0.05
90,0.005498965809238143,0.00568588450551033,0.008250938728451729,0.09083467800598916,0.05
91,0.0053584113193210214,0.005539409350603819,0.008054009638726711,0.0897441342859059,0.05
92,0.005221100786002353,0.005414886865764856,0.007861390709877014,0.08866448392607389,0.05
93,0.005086887002107687,0.005283614154905081,0.007674599532037973,0.08760479171847835,0.05
94,0.004955643118591979,0.005109558813273907,0.007492102216929197,0.08655693049623003,0.05
95,0.0048275197768816724,0.005056819412857294,0.007312881760299206,0.08551538902618175,0.05
96,0.004702115620602854,0.004819991998374462,0.007137692999094725,0.08448486846231534,0.05
97,0.004579618078423664,0.004811510909348726,0.006965982727706432,0.08346246298610191,0.05
98,0.004459833333385177,0.004625219386070967,0.006797879468649626,0.08244925389989667,0.05
99,0.004342844942584634,0.004476597532629967,0.006632960867136717,0.08144299151637738,0.05
100,0.004228394231176935,0.004376319702714682,0.006471699103713036,0.08044687131090329,0.05
101,0.004116655603866093,0.004252610728144646,0.006313794292509556,0.07945938769276766,0.05
102,0.004007421935966704,0.00414566695690155,0.006159345619380474,0.07848149858011425,0.05
103,0.003900718736986164,0.004051267635077238,0.006008773576468229,0.07751627942869956,0.05
104,0.0037964930961607024,0.003983430098742247,0.005861637182533741,0.0765613295504574,0.05
105,0.0036947052722098306,0.0038509005680680275,0.005717556923627853,0.0756145285221554,0.05
106,0.0035952660982729867,0.0037873631808906794,0.00557665852829814,0.07467702811640364,0.05
107,0.0034981396966031753,0.0036001447588205338,0.005439148750156164,0.07375058474450331,0.05
108,0.003403488044568803,0.0035099731758236885,0.005304327234625816,0.07283081239850216,0.05
109,0.003310953194159083,0.0034619083162397146,0.005173079203814268,0.0719241211542711,0.05
110,0.0032208042102865875,0.003393656574189663,0.005044497549533844,0.07102462635969192,0.05
111,0.003132769932562951,0.0032548937015235424,0.004919214639812708,0.07013711314142256,0.05
112,0.003047024380066432,0.0031719710677862167,0.004796626511961222,0.06925768197074764,0.05
113,0.002963314800581429,0.0031243639532476664,0.004677099641412497,0.06838932403096624,0.05
114,0.002881747313949745,0.0029968740418553352,0.004560497123748064,0.06753145284789944,0.05
115,0.0028022879487252794,0.0029195179231464863,0.004446473903954029,0.0666818858758061,0.05
116,0.002724860874877777,0.002854677615687251,0.004335151985287666,0.06584187106460195,0.05
117,0.0026494385965634137,0.002790294587612152,0.004226555582135916,0.06501196491520554,0.05
118,0.002575979415269103,0.0026761365588754416,0.00412094546481967,0.06419459061961272,0.05
119,0.002504580457753036,0.0026684566400945187,0.004017686005681753,0.06338521914201885,0.05
120,0.0024350142339244485,0.002524584997445345,0.003917223773896694,0.06258772862068646,0.05
121,0.0023673929390497506,0.002554149366915226,0.0038194323424249887,0.06180155614889474,0.05
122,0.002301647858985234,0.00240382575429976,0.003724635811522603,0.06102979445748284,0.05
123,0.0022377120913006365,0.0023430055007338524,0.003632443491369486,0.06026975602546841,0.05
124,0.002175609566620551,0.0022699940018355846,0.0035426588729023933,0.059520239187207516,0.05
125,0.002115305709594395,0.0022226283326745033,0.0034553511068224907,0.05878223461916441,0.05
126,0.0020567511273839045,0.0021727157291024923,0.0033708452247083187,0.058058980568972435,0.05
127,0.001999945965508232,0.0021387108135968447,0.0032886096742004156,0.05734640070833056,0.05
128,0.001944732361153001,0.0020484423730522394,0.003209364367648959,0.056651252127812315,0.05
129,0.0018913093153969385,0.001965403789654374,0.0031320559792220592,0.055964774449845316,0.05
130,0.0018394776088825893,0.0019260399276390672,0.003057085908949375,0.055290920673736074,0.05
131,0.0017892405376187526,0.0018884928431361914,0.002984300721436739,0.05462875361416128,0.05
132,0.0017405638936907053,0.0018349862657487392,0.0029137006495147943,0.05397870551907293,0.05
133,0.0016934316154220141,0.0017515430226922035,0.002845257753506303,0.053340957560830335,0.05
134,0.0016478381548949983,0.001724799396470189,0.0027788039296865463,0.052714361702353434,0.05
135,0.0016037376699387096,0.0016985110705718398,0.0027143051847815514,0.052098994086081464,0.05
136,0.0015610668488079682,0.0016405474161729217,0.0026518115773797035,0.05149574329378792,0.05
137,0.0015198409346339758,0.001597533468157053,0.0025912595447152853,0.05090441576833277,0.05
138,0.001480007493228186,0.0015349957393482327,0.0025326425675302744,0.050325367038207225,0.05
139,0.0014415564219234511,0.0015182122588157654,0.00247581722214818,0.04975758456907027,0.05
140,0.0014043891387700569,0.0014808177947998047,0.0024209136608988047,0.049202781028096415,0.05
141,0.001368571935017826,0.0014410066651180387,0.0023676385171711445,0.04865838588744128,0.05
142,0.0013339704637473915,0.0014042893890291452,0.0023161976132541895,0.04812689074991433,0.05
143,0.0013006050103285816,0.001367400400340557,0.0022664950229227543,0.047607720202954,0.05
144,0.0012684741122939158,0.0013501710491254926,0.0022183842957019806,0.04709972712980385,0.05
145,0.0012374727957649156,0.0013156302738934755,0.0021718828938901424,0.04660346439794087,0.05
146,0.0012076279745087959,0.0012830165214836597,0.0021267924457788467,0.04611715999255425,0.05
147,0.0011788350057031494,0.0012523116311058402,0.0020832696463912725,0.04564284879793627,0.05
148,0.001151080632553203,0.001222311402671039,0.0020413382444530725,0.04518117134883814,0.05
149,0.0011243997942074202,0.0011890364112332463,0.002000692766159773,0.04472910424052524,0.05
150,0.0010986939050781075,0.0011658465955406427,0.001961339497938752,0.04428701274571081,0.05
151,0.0010739392855612095,0.0011596557451412082,0.001923281466588378,0.04385523305819247,0.05
152,0.0010500622265681159,0.0011322672944515944,0.0018866907339543104,0.043436053388335255,0.05
153,0.0010271389910485595,0.0011023678816854954,0.0018511356320232153,0.04302482576400764,0.05
154,0.0010050253258668818,0.0010513162706047297,0.001816822332330048,0.04262419890543455,0.05
155,0.0009837589423113968,0.0010263088624924421,0.0017835694598034024,0.0422323271890551,0.05
156,0.000963265098107513,0.001025560311973095,0.0017514326609671116,0.041850121397280456,0.05
157,0.0009435019110242138,0.000988614745438099,0.001720534055493772,0.04147932081765288,0.05
158,0.0009245352121070027,0.0009536517318338156,0.0016905113589018583,0.04111582856883537,0.05
159,0.0009062210483534727,0.0009623063961043954,0.0016617941437289119,0.04076510939184282,0.05
160,0.0008885741790436441,0.0009394974913448095,0.0016340516740456223,0.04042340502785017,0.05
161,0.0008715869334992021,0.0009242050000466406,0.0016071374993771315,0.04008911946372895,0.05
162,0.0008551963783247629,0.0009026608895510435,0.001581069314852357,0.039762662320980934,0.05
163,0.0008393809730478097,0.000874071498401463,0.0015558796003460884,0.039444639690914766,0.05
164,0.0008241245850513224,0.0008603440364822745,0.0015314548509195447,0.03913380700774644,0.05
165,0.0008094145541690523,0.0008699080790393054,0.0015077097341418266,0.03882923813496508,0.05
166,0.0007951937022880884,0.0008483181009069085,0.0014846771955490112,0.03853150912628535,0.05
167,0.0007814397031324916,0.0008208717918023467,0.001462398562580347,0.03824132009463516,0.05
168,0.0007681687966396566,0.0008085409644991159,0.0014406959526240826,0.03795650079530623,0.05
169,0.0007553130253654672,0.0008122803410515189,0.0014196167467162013,0.03767780177659256,0.05
170,0.0007428815624734852,0.0007890544948168099,0.0013990679290145636,0.03740411647151371,0.05
171,0.0007308388594537973,0.0007774862460792065,0.001379051129333675,0.03713557767604639,0.05
172,0.0007191480872279499,0.0007820164901204407,0.0013596396893262863,0.03687329235810503,0.05
173,0.0007078481412463589,0.0007581248646602035,0.0013406092766672373,0.036614331574770516,0.05
174,0.0006968388424866134,0.0007270460482686758,0.0013225084403529763,0.03636630913844539,0.05
175,0.0006861611582280602,0.0007205271394923329,0.0013049961999058723,0.03612473113956521,0.05
176,0.0006758015479135793,0.0007110151927918196,0.0012878369307145476,0.035886444943941546,0.05
177,0.0006657048870692961,0.0007024641381576657,0.0012711092131212354,0.03565261860118041,0.05
178,0.0006558868790307315,0.0006946246139705181,0.0012547471560537815,0.03542241036482105,0.05
179,0.0006463254085247172,0.0006935074925422668,0.0012387268943712115,0.03519555219585582,0.05
180,0.0006370073460857384,0.0006730585009790957,0.0012230203719809651,0.03497170816504343,0.05
181,0.00062789983167022,0.0006615233141928911,0.0012076975544914603,0.034751943175762995,0.05
182,0.0006190230506035732,0.0006568240933120251,0.0011926870793104172,0.034535301928757145,0.05
183,0.0006103609666752163,0.0006498564616777003,0.001178002217784524,0.0343220369119393,0.05
184,0.0006018731419317191,0.0006337441154755652,0.0011636681156232953,0.03411258002003506,0.05
185,0.0005935848439548863,0.0006316234357655048,0.0011495567159727216,0.033905113419257595,0.05
186,0.0005854651808476774,0.0006226283730939031,0.0011356993345543742,0.03370013849458744,0.05
187,0.000577508493734058,0.0006154578877612948,0.0011220895685255527,0.03349760541479872,0.05
188,0.0005697152828361141,0.0006229376303963363,0.0011086944723501801,0.033297064019973,0.05
189,0.0005620655101665761,0.000595741206780076,0.0010955209145322442,0.03309865427071385,0.05
190,0.0005545740259549348,0.0006018952117301524,0.0010824791388586164,0.032901050725753674,0.05
191,0.0005472013363032602,0.000576617254409939,0.0010696937097236514,0.03270617234901772,0.05
192,0.0005399704950832529,0.0005693843122571707,0.001057077432051301,0.032512727231828784,0.05
193,0.0005328608640411403,0.0005643548211082816,0.0010446584783494473,0.03232117693323446,0.05
194,0.0005258704350126209,0.0005578132113441825,0.0010324720060452819,0.03213210242180368,0.05
195,0.0005189968233025866,0.000544916489161551,0.0010204556165263057,0.031944571002383265,0.05
196,0.0005122366292198421,0.0005562528967857361,0.0010085977846756577,0.03175842856118133,0.05
197,0.0005055692390669719,0.0005446056602522731,0.0009971139952540398,0.031577111889057236,0.05
198,0.0004990223442291608,0.0005244470085017383,0.0009857742115855217,0.0313970414463771,0.05
199,0.00049256533748121,0.0005224465276114643,0.0009745862917043269,0.03121836465454792,0.05
200,0.00048620772849972127,0.0005145806353539228,0.0009635292808525264,0.031040768045467664,0.05
201,0.00047993743555707624,0.0004989090375602245,0.0009526306530460715,0.030864715340434803,0.05
202,0.0004737666504297522,0.0005055918009020388,0.0009418308618478477,0.030689262973356786,0.05
203,0.00046767898129473906,0.0005087656318210065,0.0009311584872193635,0.03051488959867565,0.05
204,0.0004616622982211993,0.0004921865183860064,0.0009206956019625068,0.03034296626835463,0.05
205,0.0004557555230348953,0.0004929564893245697,0.0009102694457396865,0.030170671947102646,0.05
206,0.0004499167116591707,0.0004769554070662707,0.0008999666315503418,0.029999443854017392,0.05
207,0.0004441547062015161,0.0004644834261853248,0.0008898125379346311,0.029829725743536952,0.05
208,0.0004384736921565491,0.00045910297194495797,0.0008798136841505766,0.029661653429142763,0.05
209,0.0004328702061684453,0.0004699851560872048,0.0008699310128577054,0.029494592942736222,0.05
210,0.00042733805821626447,0.00045991185470484197,0.0008601711015217006,0.029328673708875767,0.05
211,0.00042188830229861196,0.000444054719991982,0.0008504611905664206,0.029162667754621157,0.05
212,0.00041650215371191734,0.0004470905987545848,0.0008408697322010994,0.02899775391648635,0.05
213,0.00041119069737760583,0.0004437998286448419,0.0008313774014823139,0.028833615823935677,0.05
214,0.0004059440643686685,0.0004280267748981714,0.0008220204035751522,0.028670898199657995,0.05
215,0.00040077628545986954,0.00042373762698844075,0.0008127224864438176,0.028508288030743227,0.05
216,0.00039566343093611067,0.0004283540474716574,0.0008035792852751911,0.028347474054581847,0.05
217,0.0003906272113454179,0.0004082036321051419,0.0007945202523842454,0.028187235628635978,0.05
218,0.00038565391605516197,0.000401783618144691,0.0007855508592911065,0.028027680233852863,0.05
219,0.0003807477369264234,0.0003960499307140708,0.0007766702328808606,0.027868803937034337,0.05
220,0.0003759047476705746,0.0004003597714472562,0.0007678847759962082,0.02771073394907122,0.05
221,0.00037111786514287814,0.0003867704072035849,0.0007592284819111228,0.02755410099987156,0.05
222,0.00036640173857449554,0.00038690923247486353,0.0007506453548558056,0.027397907855451403,0.05
223,0.00036174482647766126,0.0003823066072072834,0.0007421551854349673,0.02724252531310134,0.05
224,0.0003571478473531897,0.0003743180423043668,0.0007337905117310584,0.02708856791583967,0.05
225,0.00035260820641269675,0.00037790730129927397,0.0007256290409713984,0.02693750250062909,0.05
226,0.0003481345420368598,0.00036496861139312387,0.0007175390492193401,0.026786919367843328,0.05
227,0.0003437149334786227,0.00036076977266930044,0.0007095329347066581,0.026637059423041766,0.05
228,0.000339354161042138,0.0003615805471781641,0.0007016262970864773,0.026488229406407618,0.05
229,0.0003350509923620848,0.00036113898386247456,0.0006938123260624707,0.026340317501170534,0.05
230,0.00033080289176723454,0.00035717745777219534,0.0006861000438220799,0.02619351148322958,0.05
231,0.0003266175936005311,0.0003479922888800502,0.0006784462020732462,0.026046999867033557,0.05
232,0.0003224814536224585,0.0003440749133005738,0.0006708798464387655,0.025901348351751216,0.05
233,0.0003184015395163442,0.00033634461578913033,0.0006633990560658276,0.025756534240185102,0.05
234,0.0003143767644360196,0.0003328927850816399,0.0006559972534887493,0.025612443333051012,0.05
235,0.0003104033694398822,0.00032409271807409823,0.0006486658239737153,0.025468918782973794,0.05
236,0.0003064831762458198,0.0003260503872297704,0.0006414250237867236,0.02532637012654446,0.05
237,0.00030261737174441805,0.0003193765296600759,0.0006342486012727022,0.02518429274910658,0.05
238,0.00029880047623009887,0.0003169772098772228,0.0006271604797802866,0.025043172318623824,0.05
239,0.0002950335101559176,0.00030633131973445415,0.0006201688665896654,0.024903189887836966,0.05
240,0.0002913203697971767,0.0003215506440028548,0.00061322987312451,0.024763478615180665,0.05
241,0.0002876588550861925,0.0003056118730455637,0.0006063494365662336,0.02462416367242213,0.05
242,0.00028403559463185957,0.00029685915797017515,0.000599592225626111,0.024486572353559635,0.05
243,0.0002804741352520068,0.0003086762735620141,0.0005928567843511701,0.024348650565301767,0.05
244,0.00027694430718838703,0.0002937375393230468,0.0005862708785571158,0.02421303117243101,0.05
245,0.0002734734434852726,0.0002882862463593483,0.0005797218764200807,0.024077414238661107,0.05
246,0.0002700522627492319,0.0002883999259211123,0.0005732162389904261,0.02394193473782823,0.05
247,0.00026666491157811834,0.000281649234239012,0.0005668267840519547,0.02380812432872348,0.05
248,0.0002633326407703862,0.00028015061980113387,0.0005604817997664213,0.023674496821821184,0.05
249,0.00026003893071901985,0.00027490913635119796,0.0005542474682442844,0.023542460964059903,0.05
250,0.00025679554164526053,0.0002715085574891418,0.0005480438703671098,0.023410336827288703,0.05
251,0.0002535934795560024,0.00026594262453727424,0.0005419252556748688,0.023279288126462735,0.05
252,0.0002504355620658316,0.00026204268215224147,0.0005358667694963515,0.023148796286121476,0.05
253,0.0002473168970027473,0.0002642194158397615,0.000529895129147917,0.023019451104401185,0.05
254,0.0002442416612211673,0.00025874425773508847,0.0005240899627096951,0.022893011219795773,0.05
255,0.00024120891885104356,0.0002520988346077502,0.000518343411386013,0.02276715641853442,0.05
256,0.00023822101093173842,0.0002554917009547353,0.0005126325995661318,0.022641391290424973,0.05
257,0.0002352651040382625,0.0002470026083756238,0.0005070127081125975,0.02251694269017438,0.05
258,0.00023235318849401665,0.00024301192024722695,0.0005014471244066954,0.022393015080749964,0.05
259,0.0002294847463417682,0.00024138005392160267,0.0004959154757671058,0.0222691597454216,0.05
260,0.00022664588186671608,0.0002417301875539124,0.0004904782981611788,0.022146744640266634,0.05
261,0.0002238545016552962,0.0002366404514759779,0.0004850758705288172,0.02202443802980719,0.05
262,0.0002210943125646736,0.00023545435396954417,0.0004797506262548268,0.021903210409773877,0.05
263,0.00021837385656908737,0.00022917713795322925,0.0004744894104078412,0.021782777839564935,0.05
264,0.00021569196542259306,0.00022915330191608518,0.00046927377115935087,0.02166272769434521,0.05
265,0.00021304415213307948,0.00022321497090160847,0.00046411773655563593,0.02154339194638662,0.05
266,0.0002104326808876067,0.00022410988458432257,0.00045905221486464143,0.02142550384155858,0.05
267,0.00020785634387721075,0.00022297253599390388,0.0004540667578112334,0.021308842244740406,0.05
268,0.0002053156617876084,0.00021620103507302701,0.0004491458530537784,0.021193061436559333,0.05
269,0.00020281118395359954,0.00021120853489264846,0.00044426615932025015,0.02107762224066676,0.05
270,0.00020033948749187402,0.00021262431982904673,0.00043943183845840394,0.02096262956926931,0.05
271,0.00019789935231528943,0.0002103081060340628,0.0004346734785940498,0.020848824393573127,0.05
272,0.00019549299031496048,0.00020368059631437063,0.00042996637057513,0.02073563046003497,0.05
273,0.00019312341237309738,0.00020534098439384252,0.00042529095662757754,0.020622583655487435,0.05
274,0.00019077906381426146,0.00019886164227500558,0.000420700031099841,0.020510973431308446,0.05
275,0.0001884727621472848,0.00020799679623451084,0.0004161480173934251,0.020399706306548266,0.05
276,0.00018619325919644325,0.0001964758848771453,0.00041168168536387384,0.020289940496804663,0.05
277,0.0001839505362113414,0.00019751739455386996,0.0004072279843967408,0.020179890594270843,0.05
278,0.0001817344027585932,0.00019399561278987676,0.00040283703128807247,0.020070800464557274,0.05
279,0.0001795492948986066,0.00019190491002518684,0.00039849383756518364,0.019962310426530884,0.05
280,0.00017739036593411583,0.00018591344996821135,0.0003942385665141046,0.019855441735557148,0.05
281,0.00017526946430734824,0.00018663897935766727,0.00038998539093881845,0.019748047775383228,0.05
282,0.00017317305355391,0.0001787835790310055,0.00038577671512030065,0.019641199431814256,0.05
283,0.00017110506814788096,0.0001845447113737464,0.0003816268581431359,0.019535272154314512,0.05
284,0.00016906465043575736,0.00017592958465684205,0.00037753049400635064,0.01943014395228071,0.05
285,0.00016705420193829923,0.00017853407189249992,0.0003734883212018758,0.01932584593754891,0.05
286,0.00016507310238011996,0.0001739592116791755,0.0003694787446875125,0.019221829899557237,0.05
287,0.0001631145246392407,0.00017293909331783652,0.00036552888923324645,0.019118809827843534,0.05
288,0.00016118749363158713,0.00016941313515417278,0.000361619982868433,0.019016308339644503,0.05
289,0.0001592834842085722,0.00016841903561726213,0.00035776241566054523,0.01891460852517295,0.05
290,0.00015740666412966675,0.0001649513142183423,0.0003539558674674481,0.018813714876851094,0.05
291,0.00015555957361357287,0.00016331685765180737,0.0003501619794405997,0.018712615515758337,0.05
292,0.0001537302482574887,0.00016227690503001213,0.0003464885812718421,0.018614203750680344,0.05
293,0.00015193296667348477,0.00015816422819625586,0.00034286905429326,0.018516723638194205,0.05
294,0.00015015576491350657,0.00015767801960464567,0.00033929786877706647,0.018420039869041175,0.05
295,0.00014840679614280816,0.00015314067422877997,0.0003357524983584881,0.018323550375363616,0.05
296,0.0001466778321628226,0.00015324428386520594,0.00033227307721972466,0.01822835914775997,0.05
297,0.00014497551501335693,0.00015198801702354103,0.0003288279112894088,0.018133612747861603,0.05
298,0.0001432969397683337,0.00015165109653025866,0.00032541793189011514,0.018039343998330848,0.05
299,0.0001416400164089282,0.00015129805251490325,0.00032205163734033704,0.017945797205483435,0.05
300,0.00014000809505887446,0.0001482674415456131,0.0003187067050021142,0.017852358527715998,0.05
301,0.00013839489429301466,0.00015150877879932523,0.00031542277429252863,0.0177601456720526,0.05
302,0.00013680855772690848,0.00014462029503192753,0.0003121500485576689,0.017667768635503154,0.05
303,0.00013524045289159403,0.0001438984036212787,0.0003089337842538953,0.017576512289242577,0.05
304,0.0001336959530817694,0.0001399443281115964,0.00030574470292776823,0.017485556980770395,0.05
305,0.0001321720128544257,0.00014064348943065852,0.000302583648590371,0.017394931692604344,0.05
306,0.00013066627252555918,0.00013653590576723218,0.0002994753886014223,0.01730535722258926,0.05
307,0.0001291838730139716,0.00013600109377875924,0.00029638639534823596,0.017215876258507318,0.05
308,0.00012772095237778558,0.0001359153538942337,0.00029334393911994994,0.017127286391017987,0.05
309,0.0001262804059933842,0.0001321747258771211,0.00029033326427452266,0.01703916853237043,0.05
310,0.00012485880256463133,0.00013248920731712133,0.0002873347548302263,0.01695095144321481,0.05
311,0.00012345226014076616,0.00012836702808272094,0.0002844057744368911,0.016864334390567896,0.05
312,0.0001220690014633874,0.00012720582890324295,0.000281501590507105,0.01677800913419423,0.05
313,0.00012070350089743442,0.00012571827392093837,0.00027861804119311273,0.016691855534754448,0.05
314,0.00011935564521081687,0.00012512243119999766,0.0002757798647508025,0.016606621111797622,0.05
315,0.00011802872745647619,0.00012433498341124505,0.00027295423205941916,0.01652132658291758,0.05
316,0.00011671417587422184,0.00012411743227858096,0.00027018156833946705,0.01643720074524452,0.05
317,0.00011542282550180971,0.0001228880137205124,0.00026742060435935855,0.016352999858110392,0.05
318,0.00011414713367230434,0.00012115841673221439,0.00026470021111890674,0.01626961004815133,0.05
