epoch,avg_loss,max_loss,mse,rmse,lr
114,0.005050596504588611,0.005203039385378361,0.007071691565215588,0.08409335030319334,0.05
115,0.004957080862368457,0.0050930180586874485,0.0069456081837415695,0.08334031547661414,0.05
116,0.004865101465838961,0.005036353599280119,0.0068213860504329205,0.08259168269525037,0.05
117,0.004774647677550092,0.00493631511926651,0.006699114106595516,0.08184811608458387,0.05
118,0.00468571599049028,0.004820131231099367,0.006579152308404446,0.08111197389044632,0.05
119,0.00459838226379361,0.004790529143065214,0.006461254321038723,0.08038192782608988,0.05
120,0.004512457715463825,0.00461120530962944,0.006345408968627453,0.07965807535101167,0.05
121,0.0044281024020165205,0.004641273990273476,0.006231356877833605,0.07893894398732228,0.05
122,0.0043452495883684605,0.004463573452085257,0.006119197234511375,0.07822529791896848,0.05
123,0.0042638390441425145,0.004358444828540087,0.006009033415466547,0.07751795543915324,0.05
124,0.00418393655854743,0.004297396633774042,0.005901180673390627,0.07681914262337629,0.05
125,0.004105526488274336,0.004261010326445103,0.0057951766066253185,0.07612605734323379,0.05
126,0.004028640287287999,0.0041860053315758705,0.005690953228622675,0.07543840685368876,0.05
127,0.003953191044274718,0.004115411080420017,0.0055886488407850266,0.0747572661403895,0.05
128,0.0038791627885075286,0.003999576438218355,0.005488470196723938,0.07408421017142545,0.05
129,0.00380667772697052,0.00389858428388834,0.005390164442360401,0.07341773928935977,0.05
130,0.003735634294571355,0.0038691917434334755,0.005293748807162046,0.07275815285699636,0.05
131,0.0036660296755144373,0.0037734166253358126,0.005199137143790722,0.07210504242971306,0.05
132,0.0035978341111331247,0.0037241505924612284,0.005106358788907528,0.07145879084414687,0.05
133,0.0035310411258251406,0.0036114617250859737,0.005015460308641195,0.07081991463311146,0.05
134,0.0034656741336220875,0.0035658085253089666,0.004926416557282209,0.07018843606522522,0.05
135,0.0034016579593298957,0.003536222968250513,0.004839222878217697,0.0695645231293775,0.05
136,0.003338981267006602,0.003455236554145813,0.004753719549626112,0.06894722292903545,0.05
137,0.003277618256106507,0.0034160646609961987,0.004670046269893646,0.0683377367922998,0.05
138,0.0032175444503081962,0.0033184189815074205,0.004588000942021608,0.0677347838412555,0.05
139,0.0031587376070092432,0.003260744968429208,0.004507618024945259,0.0671387967195217,0.05
140,0.0031011272949399427,0.003212408162653446,0.004429132677614689,0.06655172933601868,0.05
141,0.0030447631725110114,0.0031430572271347046,0.004352021496742964,0.0659698529386186,0.05
142,0.0029894902327214368,0.0031307456083595753,0.004276481457054615,0.06539481215704053,0.05
143,0.0029353551435633563,0.003019134746864438,0.004202451091259718,0.06482631480548404,0.05
144,0.0028823713801102713,0.003002610057592392,0.004129855427891016,0.06426395123154983,0.05
145,0.002830379882652778,0.0029467730782926083,0.004058766178786755,0.06370844668320484,0.05
146,0.002779476999421604,0.002878583502024412,0.003988802433013916,0.06315696662296184,0.05
147,0.0027295099644106813,0.0028503132052719593,0.0039201718755066395,0.06261127594536497,0.05
148,0.0026804875742527656,0.0027667460963129997,0.003852888708934188,0.06207164174511729,0.05
149,0.002632474854181055,0.0027136853896081448,0.0037866400089114904,0.061535680778809054,0.05
150,0.0025853424522210844,0.002657445380464196,0.003721739398315549,0.061006060340883746,0.05
151,0.0025390982991666533,0.0026452902238816023,0.0036581126041710377,0.06048233299213116,0.05
152,0.0024936683039413765,0.0025928940158337355,0.003595715621486306,0.05996428621676661,0.05
153,0.00244914604263613,0.002527071163058281,0.003534249495714903,0.05944955420955571,0.05
154,0.0024054022433119826,0.002481919713318348,0.003473995951935649,0.05894061377298042,0.05
155,0.0023624819514225237,0.0024438819382339716,0.0034149647690355778,0.058437699895149686,0.05
156,0.002320322862942703,0.002418811898678541,0.0033575233537703753,0.057944139943314155,0.05
157,0.0022789245340391062,0.0023535490036010742,0.0033011501654982567,0.057455636498939394,0.05
158,0.0022383530813385732,0.002296875463798642,0.0032455974724143744,0.056970145448422146,0.05
159,0.0021984919294482097,0.0022955406457185745,0.0031910110265016556,0.056489034568681165,0.05
160,0.0021593661003862508,0.002218224573880434,0.003137432737275958,0.056012790836343425,0.05
161,0.0021210102931945585,0.0021982735488563776,0.0030847066082060337,0.055540135111521234,0.05
162,0.0020833635280723684,0.002146966988220811,0.0030329066794365644,0.05507183199637147,0.05
163,0.0020464246917981654,0.002113666385412216,0.0029820557683706284,0.05460820239094699,0.05
164,0.0020102132875763346,0.0020545795559883118,0.0029322493355721235,0.054150247788649346,0.05
165,0.0019747247024497483,0.0020824880339205265,0.0028833900578320026,0.053697207169758863,0.05
166,0.001939930491062114,0.0019988773856312037,0.0028354560490697622,0.053249000451367746,0.05
167,0.0019058265279454645,0.0019513142760843039,0.0027885253075510263,0.05280648925606612,0.05
168,0.0018724436122283805,0.001933189225383103,0.002742453245446086,0.052368437492883876,0.05
169,0.0018397275962342974,0.0018957058200612664,0.0026973511558026075,0.05193602945742587,0.05
170,0.0018077258864650503,0.0018869959749281406,0.002653086092323065,0.0515081167615655,0.05
171,0.0017764123331289738,0.0018359640380367637,0.002609656658023596,0.05108479869808235,0.05
172,0.0017457398826081771,0.0018287530401721597,0.002567180199548602,0.050667348455870495,0.05
173,0.001715781840175623,0.0017995466478168964,0.0025254932697862387,0.05025428608373855,0.05
174,0.0016864319659362081,0.0017459506634622812,0.0024847667664289474,0.049847434903201863,0.05
175,0.0016577502028667368,0.0017105231527239084,0.002444988815113902,0.049446828160296614,0.05
176,0.0016297375987051055,0.0016791592352092266,0.002406003884971142,0.04905103347505679,0.05
177,0.001602315121999709,0.0016850861720740795,0.002367921406403184,0.048661292691452245,0.05
178,0.0015755349741084501,0.0016330848447978497,0.0023306189104914665,0.048276484031994985,0.05
179,0.0015493405662709847,0.0016126567497849464,0.0022941443603485823,0.047897227063250565,0.05
180,0.0015237584011629224,0.0015754248015582561,0.0022583650425076485,0.047522258390228556,0.05
181,0.0014987141112214886,0.001543469144962728,0.0022233426570892334,0.04715233458789961,0.05
182,0.0014742538951395545,0.0015265370020642877,0.0021890278439968824,0.0467870478230555,0.05
183,0.0014503340717055835,0.0015027874615043402,0.0021554254926741123,0.046426560207214494,0.05
184,0.0014269162638811395,0.0014843280659988523,0.002122888807207346,0.04607481749510622,0.05
185,0.0014040251371625345,0.0014534309739246964,0.002090997761115432,0.04572742897993973,0.05
186,0.0013816222235618625,0.0014402968809008598,0.00205971859395504,0.04538412270778229,0.05
187,0.0013596869212051388,0.0014093503123149276,0.002028994495049119,0.04504436141238012,0.05
188,0.0013382107463257853,0.0013995413901284337,0.001998887863010168,0.04470892375141867,0.05
189,0.0013171727005101275,0.0013723989250138402,0.0019693670328706503,0.04437755100127372,0.05
190,0.0012965699752385262,0.0013481248170137405,0.0019403528422117233,0.044049436343859424,0.05
191,0.0012763663289661054,0.0013329744106158614,0.0019118887139484286,0.04372514967325359,0.05
192,0.0012565579745569266,0.0012928759679198265,0.0018838579999282956,0.04340343304311648,0.05
193,0.0012371188422548585,0.0012927884235978127,0.0018563386984169483,0.04308524919757281,0.05
194,0.0012180535086372402,0.0012532358523458242,0.0018294132314622402,0.04277164050468769,0.05
195,0.0011993369589617942,0.0012437817640602589,0.0018029992934316397,0.042461739171065986,0.05
196,0.0011809571769845206,0.0012332287151366472,0.0017769772093743086,0.04215420749313535,0.05
197,0.00116288909339346,0.0012112415861338377,0.0017513869097456336,0.041849574785720746,0.05
198,0.0011451571917859837,0.0011805426329374313,0.0017261633183807135,0.04154712166180364,0.05
199,0.001127705443650484,0.0011574599193409085,0.0017013769829645753,0.041247751247365905,0.05
200,0.0011105632256658282,0.0011408600257709622,0.0016768848290666938,0.040949784237120146,0.05
201,0.0010936812759609893,0.0011194648686796427,0.0016527824336662889,0.04065442698730716,0.05
202,0.0010770955741463695,0.0011109764454886317,0.0016290353378280997,0.04036130991219313,0.05
203,0.0010607601288938895,0.0011048514861613512,0.0016056521562859416,0.040070589667310134,0.05
204,0.0010446649648656603,0.0010914131999015808,0.0015826215967535973,0.03978217687298669,0.05
205,0.0010288611774740275,0.0010772611713036895,0.0015598252648487687,0.03949462323973693,0.05
206,0.0010132710594916716,0.0010466664098203182,0.0015374056529253721,0.03920976476498389,0.05
207,0.000997916235064622,0.0010342184687033296,0.0015153842978179455,0.03892793724072656,0.05
208,0.0009827940630202647,0.0010131166782230139,0.001493711257353425,0.038648560870405316,0.05
209,0.0009679036938905483,0.0010219882242381573,0.0014723323984071612,0.03837098380817413,0.05
210,0.0009532227722957032,0.0009964732453227043,0.0014512422494590282,0.03809517357171415,0.05
211,0.0009387602840433829,0.0009764116839505732,0.001430363510735333,0.037820146889393925,0.05
212,0.0009245078417734476,0.0009581912308931351,0.001409765682183206,0.037546846501180446,0.05
213,0.0009104485579882748,0.0009578301687724888,0.001389442477375269,0.037275226053979454,0.05
214,0.0008965910328697646,0.0009239076171070337,0.0013693622313439846,0.037004894694404745,0.05
215,0.0008829264716041507,0.0009162374190054834,0.0013495536986738443,0.03673627224792745,0.05
216,0.0008694398220541188,0.0009012784576043487,0.0013299892889335752,0.036469018206329265,0.05
217,0.0008561541289964225,0.0008843322866596282,0.0013106600381433964,0.03620303907330704,0.05
218,0.000843041654661647,0.0008648892398923635,0.0012915984261780977,0.03593881503580909,0.05
219,0.000830114702694118,0.0008527439786121249,0.0012726879213005304,0.03567475187440734,0.05
220,0.0008173490023182239,0.0008571759099140763,0.0012540576281026006,0.035412676093492294,0.05
221,0.000804749075541622,0.000830387114547193,0.00123568472918123,0.03515230759397212,0.05
222,0.0007923278681118973,0.0008163789170794189,0.0012175303418189287,0.034893127429608956,0.05
223,0.0007800651801517233,0.0008055081707425416,0.0011995899258181453,0.03463509673464397,0.05
224,0.000767966059356695,0.0007924358360469341,0.001181829604320228,0.034377748680217965,0.05
225,0.0007560124686278868,0.0007901082281023264,0.0011643217876553535,0.03412215977419005,0.05
226,0.0007442270634783199,0.0007781513268128037,0.0011469504097476602,0.033866656311889724,0.05
227,0.0007325816040975042,0.0007555740885436535,0.0011299381731078029,0.0336145529958053,0.05
228,0.0007210906460386468,0.0007415534346364439,0.001113087753765285,0.03336296979834506,0.05
229,0.0007097424513631267,0.0007431135745719075,0.0010965188266709447,0.03311372565373677,0.05
230,0.0006985324416746153,0.000725126767065376,0.001080295885913074,0.032867854902823734,0.05
231,0.0006874742739455542,0.0007104406249709427,0.001064317999407649,0.03262388694511506,0.05
232,0.0006765387206542073,0.000707455852534622,0.001048533245921135,0.032381063075833924,0.05
233,0.0006657476569671417,0.0006916624843142927,0.001032920670695603,0.03213908322736669,0.05
234,0.000655084020763752,0.0006802742136642337,0.001017473405227065,0.03189785894424679,0.05
235,0.0006445486014854396,0.0006694289622828364,0.0010021746857091784,0.03165714272812975,0.05
236,0.0006341380048979772,0.000659101759083569,0.0009870792273432016,0.031417817036567035,0.05
237,0.0006238585210667225,0.0006456188857555389,0.00097207649378106,0.031178141281690608,0.05
238,0.0006136979227449046,0.0006392662762664258,0.0009572695707902312,0.03093977328278653,0.05
239,0.000603654047154123,0.0006155853043310344,0.0009427100885659456,0.030703584295094045,0.05
240,0.0005937286769039929,0.0006311699980869889,0.0009282811661250889,0.03046770693907057,0.05
241,0.0005839267396368086,0.0006100151804275811,0.0009139601606875658,0.030231774024816437,0.05
242,0.0005742154862673488,0.0005925432196818292,0.000899823906365782,0.029997064962522284,0.05
243,0.0005646315712510841,0.000591342628467828,0.0008857753127813339,0.029761977635589573,0.05
244,0.0005551403246499831,0.0005770947318524122,0.0008719314355403185,0.02952848515485206,0.05
245,0.0005457638508232776,0.0005640453309752047,0.0008582372684031725,0.029295686856654728,0.05
246,0.0005364998087316053,0.0005667145596817136,0.0008446007268503308,0.029062015189080245,0.05
247,0.0005273183996905573,0.0005418508080765605,0.0008311487617902458,0.028829650739997627,0.05
248,0.0005182445638638455,0.000539130880497396,0.0008178241550922394,0.028597624990412043,0.05
249,0.0005092714509373764,0.0005346530815586448,0.0008046259172260761,0.028365928809508004,0.05
250,0.0005003944170312025,0.0005140696302987635,0.0007915467140264809,0.028134439998451735,0.05
251,0.0004916086709272349,0.0005104535957798362,0.000778623390942812,0.02790382394839123,0.05
252,0.0004829210038224119,0.0004989143926650286,0.0007658074027858675,0.02767322537735469,0.05
253,0.00047431300845346414,0.0004990091547369957,0.0007531549199484289,0.02744366812123388,0.05
254,0.00046579984427808085,0.0004862738715019077,0.0007406323566101491,0.02721456148112898,0.05
255,0.0004573747337417444,0.0004728320345748216,0.0007282137521542609,0.026985435926704257,0.05
256,0.0004490395440370776,0.00046914161066524684,0.0007158784428611398,0.02675590482232174,0.05
257,0.00044078116297896486,0.00045748561387881637,0.0007036786410026252,0.026526941795137735,0.05
258,0.0004326118569224491,0.0004483938100747764,0.0006915852427482605,0.026298008341854723,0.05
259,0.00042452574416529387,0.0004388466477394104,0.0006796061061322689,0.02606925595662962,0.05
260,0.00041650604907772504,0.00043239202932454646,0.0006677762721665204,0.02584136745929906,0.05
261,0.00040858179545466555,0.0004242876311764121,0.0006560126203112304,0.025612743318731604,0.05
262,0.0004007271299997228,0.00041946652345359325,0.0006443674792535603,0.025384394403915968,0.05
263,0.0003929516260541277,0.00040402752347290516,0.000632834795396775,0.025156207889838543,0.05
264,0.0003852590753012919,0.00040068692760542035,0.0006213828455656767,0.024927551936876527,0.05
265,0.0003776362627831986,0.00039190275128930807,0.000610055576544255,0.024699303159082343,0.05
266,0.00037009712377766846,0.0003862229932565242,0.000598818645812571,0.024470771254959885,0.05
267,0.00036263224865251686,0.0003793206997215748,0.0005876895738765597,0.02424230958214501,0.05
268,0.00035524001123121707,0.00036799220833927393,0.0005766777321696281,0.024014115269349986,0.05
269,0.0003479305369182839,0.00036225590156391263,0.0005657299770973623,0.02378507887515537,0.05
270,0.000340692692589073,0.0003543319762684405,0.0005549046327359974,0.023556413834367858,0.05
271,0.0003335355559102027,0.00034782549482770264,0.0005441915127448738,0.023327912738710117,0.05
272,0.0003264569131715689,0.0003404173767194152,0.0005335772293619812,0.023099290667940024,0.05
273,0.00031945971295499476,0.0003353290958330035,0.0005230771494098008,0.022870879943933088,0.05
274,0.0003125366729364032,0.0003262904938310385,0.0005127011681906879,0.022642905471486823,0.05
275,0.00030570438684662804,0.0003276709176134318,0.000502428796608001,0.02241492352447362,0.05
276,0.00029895184979977785,0.0003119990578852594,0.0004922800580970943,0.022187385111749745,0.05
277,0.0002922922831203323,0.00030685708043165505,0.0004822343762498349,0.021959835524198147,0.05
278,0.00028571387701958884,0.0002994005917571485,0.0004723088932223618,0.021732668801193327,0.05
279,0.0002792245759337675,0.0002924566506408155,0.00046255841152742505,0.021507171165158497,0.05
280,0.00027282386963634053,0.0002857468498405069,0.0004529621219262481,0.021282906801615424,0.05
281,0.00026652847373043187,0.00027998717268928885,0.0004434643778949976,0.021058593920178944,0.05
282,0.00026032760342786787,0.0002709602122195065,0.00043411104707047343,0.020835331700514714,0.05
283,0.000254222350577038,0.000271661818260327,0.0004249197954777628,0.0206135827909115,0.05
284,0.0002482234522176441,0.00025767431361600757,0.00041586734005250037,0.02039282570053744,0.05
285,0.00024233215935964836,0.0002564106252975762,0.0004069702117703855,0.0201735027144615,0.05
286,0.0002365517548241769,0.0002488227328285575,0.0003982307680416852,0.019955720183488374,0.05
287,0.0002308742368768435,0.00023862006491981447,0.00038974967901594937,0.019742078892962346,0.05
288,0.0002253230713904486,0.00023510454047936946,0.00038141547702252865,0.019529861162397664,0.05
289,0.00021988702701492002,0.0002294316655024886,0.0003732714394573122,0.01932023393899029,0.05
290,0.00021457699176608003,0.00022184348199516535,0.00036529795033857226,0.019112769300616075,0.05
291,0.00020939731984981336,0.00021778742666356266,0.00035747839137911797,0.018907098967824703,0.05
292,0.00020434114594536368,0.00021576446306426078,0.000349874550011009,0.018704933841396206,0.05
293,0.00019942473954870366,0.0002072075440082699,0.0003424457972869277,0.018505291061934902,0.05
294,0.0001946393645084754,0.0002043155545834452,0.0003352226340211928,0.018309086105570447,0.05
295,0.00018999367239302956,0.00019665209401864558,0.0003281880635768175,0.01811596156920238,0.05
296,0.0001854827401075454,0.0001926141994772479,0.00032136766822077334,0.01792673055023624,0.05
297,0.0001811160723264038,0.00018679583445191383,0.00031474026036448777,0.01774092050499319,0.05
298,0.0001768911829458375,0.00018431234639137983,0.0003083102055825293,0.01755876435238338,0.05
299,0.00017280380279771634,0.0001831074187066406,0.00030209432588890195,0.017380860907587458,0.05
300,0.00016886449111552793,0.00017849488358478993,0.00029606185853481293,0.01720644816732416,0.05
301,0.00016506133579241578,0.0001804960920708254,0.00029025031835772097,0.01703673438067639,0.05
302,0.0001614025200069591,0.00017091684276238084,0.00028462556656450033,0.016870849610037437,0.05
303,0.00015787952770551783,0.00016750401118770242,0.0002792040177155286,0.01670939908301698,0.05
304,0.00015449491320396191,0.0001627880265004933,0.00027396829682402313,0.016551987700092793,0.05
305,0.00015124255651244312,0.0001588371815159917,0.0002689215762075037,0.016398828501069936,0.05
306,0.0001481167423662555,0.00015678457566536963,0.0002640786115080118,0.016250495731146536,0.05
307,0.00014512153347823187,0.0001502891827840358,0.00025940724299289286,0.016106124393934527,0.05
308,0.00014224525739336968,0.0001487832487327978,0.0002549181808717549,0.015966157360860343,0.05
309,0.00013949015874459292,0.00014413744793273509,0.00025058118626475334,0.015829756355192372,0.05
310,0.00013684730720342486,0.00014571507927030325,0.00024640484480187297,0.015697287816749523,0.05
311,0.00013430705803330056,0.00013865048822481185,0.00024239927006419748,0.015569176923145214,0.05
312,0.00013187295326133608,0.000137543014716357,0.00023853038146626204,0.01544442881644582,0.05
313,0.00012953423538419884,0.00013607226719614118,0.0002348025154788047,0.015323267128090038,0.05
314,0.00012728683418572473,0.00013356079580262303,0.00023120285186450928,0.015205356025575635,0.05
315,0.00012512709622569673,0.00013006686640437692,0.00022771659132558852,0.015090281353427064,0.05
316,0.00012304287361075694,0.00013137348287273198,0.00022437158622778952,0.01497903822772976,0.05
317,0.00012103942162866588,0.00012963879271410406,0.0002211195242125541,0.014870088238223542,0.05
318,0.00011910514558621799,0.00012565201905090362,0.0002179664297727868,0.014763686185122834,0.05
319,0.00011723591865120397,0.00012377407983876765,0.00021491006191354245,0.014659811114524718,0.05
320,0.00011542697052391304,0.00012124713248340413,0.00021194465807639062,0.01455831920505903,0.05
