epoch,avg_loss,max_loss,mse,rmse,lr
29,0.038004626519978046,0.0394451804459095,0.046588364988565445,0.215843380692032,0.05
30,0.03565008926670998,0.03652781993150711,0.04381402209401131,0.2093179927622356,0.05
31,0.033516246476210654,0.03487113118171692,0.04129573330283165,0.20321351653576503,0.05
32,0.03157893201569095,0.032385725528001785,0.039005111902952194,0.197497118720634,0.05
33,0.029816602123901248,0.03079574555158615,0.03692276030778885,0.1921529607052383,0.05
34,0.028208229399751872,0.029236171394586563,0.03502509370446205,0.18714992306827713,0.05
35,0.026738669374026358,0.027781087905168533,0.0332859605550766,0.18244440401140452,0.05
36,0.025392691255547106,0.026236070320010185,0.0316891074180603,0.1780143461018249,0.05
37,0.024157175794243813,0.024855894967913628,0.030223729088902473,0.17384973134549986,0.05
38,0.023021434317342937,0.023968897759914398,0.028876082971692085,0.16992964123922608,0.05
39,0.021974431234411895,0.022836610674858093,0.027637958526611328,0.16624667974612706,0.05
40,0.02100766741205007,0.021811705082654953,0.026491699740290642,0.16276270991935052,0.05
41,0.020113169914111495,0.02069476991891861,0.025427667424082756,0.15946055130997996,0.05
42,0.019284071517176926,0.01969761773943901,0.024438533931970596,0.15632828896898537,0.05
43,0.018513826886191964,0.0191542599350214,0.023516640067100525,0.1533513614778184,0.05
44,0.017796804197132587,0.018186651170253754,0.02265574410557747,0.15051825173571964,0.05
45,0.017128001200035214,0.017706703394651413,0.02185630612075329,0.14783878422373908,0.05
46,0.016502853366546333,0.016891002655029297,0.02110857516527176,0.14528790440112954,0.05
47,0.01591752120293677,0.01625363528728485,0.020406315103173256,0.14285067414322292,0.05
48,0.01536841710912995,0.01577690802514553,0.019744930788874626,0.14051665662431137,0.05
49,0.014851649873889983,0.01524876058101654,0.019122298806905746,0.13828340033028458,0.05
50,0.014365017152158543,0.014744579792022705,0.01853390969336033,0.13613930253002007,0.05
51,0.01390528937918134,0.014234517700970173,0.01797645539045334,0.13407630435857537,0.05
52,0.013470337667968124,0.013785842806100845,0.017446301877498627,0.13208444979443504,0.05
53,0.013057913398370147,0.01347265113145113,0.01694468781352043,0.13017176273493583,0.05
54,0.01266591000603512,0.012995043769478798,0.01646777056157589,0.12832681154605177,0.05
55,0.012292769184568897,0.012726024724543095,0.016011634841561317,0.12653708879834924,0.05
56,0.011936623661313206,0.012241892516613007,0.015574907884001732,0.12479947068798702,0.05
57,0.011596161697525531,0.011956781148910522,0.015156013891100883,0.12310976358965557,0.05
58,0.011270136281382293,0.01166076771914959,0.014752570539712906,0.12146016029839951,0.05
59,0.010956977785099298,0.011293362826108932,0.014363604597747326,0.11984825654863455,0.05
60,0.010655854130163789,0.010876324959099293,0.013987565413117409,0.11826903826918272,0.05
61,0.010365698370151222,0.010728513821959496,0.0136237358674407,0.11672076022473765,0.05
62,0.01008559117326513,0.010314502753317356,0.013270831666886806,0.1151990957728697,0.05
63,0.00981469260295853,0.010055728256702423,0.012929257936775684,0.11370689485152466,0.05
64,0.009552242350764573,0.009775199927389622,0.01259901374578476,0.11224532839180773,0.05
65,0.009297512384364381,0.009561105631291866,0.012277585454285145,0.11080426640831635,0.05
66,0.009050029388163239,0.009291266091167927,0.011963763274252415,0.1093789891809776,0.05
67,0.008809021150227636,0.009025558829307556,0.011656884104013443,0.10796705101100726,0.05
68,0.008574229112127796,0.00881495513021946,0.011356945149600506,0.10656896898065828,0.05
69,0.008344991510966793,0.008526066318154335,0.01106351800262928,0.10518325913675275,0.05
70,0.008121191407553852,0.008307223208248615,0.010775845497846603,0.10380677000006601,0.05
71,0.007902176512288861,0.008116071112453938,0.010493378154933453,0.10243719126827645,0.05
72,0.007687837292905897,0.007885687984526157,0.010215582326054573,0.10107216395256695,0.05
73,0.007477765888324939,0.007679901551455259,0.009942588396370411,0.09971252878335005,0.05
74,0.007271697584656067,0.0074195945635437965,0.009674209170043468,0.09835755776778655,0.05
75,0.007069589817547239,0.0073042940348386765,0.009410147555172443,0.09700591505249792,0.05
76,0.006871176970889792,0.0070311520248651505,0.009150910191237926,0.09566038987605019,0.05
77,0.006676299017271958,0.006883509457111359,0.008897117339074612,0.09432453201089636,0.05
78,0.006484871279099025,0.006639949511736631,0.008646929636597633,0.09298886834776318,0.05
79,0.006296838924754411,0.00646882364526391,0.008400429040193558,0.09165385447537686,0.05
80,0.0061120023601688445,0.006313661579042673,0.008158016949892044,0.09032174129129733,0.05
81,0.005930367886321619,0.006125507410615683,0.00791922677308321,0.08899003749343637,0.05
82,0.00575192594260443,0.005855994299054146,0.007684176787734032,0.08765943638727111,0.05
83,0.005576674215262756,0.005735429935157299,0.007452649995684624,0.08632873215612878,0.05
84,0.005404482173616998,0.005497625097632408,0.007225015200674534,0.08500008941568553,0.05
85,0.005235527045442723,0.005431758239865303,0.007001413498073816,0.08367444949370038,0.05
86,0.005069803926744498,0.005176943726837635,0.006781809963285923,0.08235174535664634,0.05
87,0.0049072476831497625,0.0050613759085536,0.006566489581018686,0.08103387921739083,0.05
88,0.004747967788716778,0.0048580048605799675,0.006355382967740297,0.07972065584113253,0.05
89,0.004592016834067181,0.004703078884631395,0.006148566957563162,0.07841279842961327,0.05
90,0.004439502517925575,0.004563077352941036,0.005945948418229818,0.07710997612650271,0.05
91,0.00429040048038587,0.004389186855405569,0.005747917573899031,0.0758150220859892,0.05
92,0.00414483601343818,0.004275890067219734,0.005554604809731245,0.07452922118022733,0.05
93,0.004002830566605553,0.00412066001445055,0.0053668273612856865,0.07325863335666102,0.05
94,0.003864406797219999,0.003944897558540106,0.005184359382838011,0.07200249567090027,0.05
95,0.0037297843882697634,0.00385821470990777,0.005006518680602312,0.07075675713740923,0.05
96,0.003598798568418715,0.00368855451233685,0.004833689890801907,0.06952474301140499,0.05
97,0.003471648960839957,0.0035926485434174538,0.004665860440582037,0.06830710388079733,0.05
98,0.0033483056031400338,0.003470044117420912,0.004503545816987753,0.06710846308020885,0.05
99,0.0032288949805661105,0.003336586756631732,0.004346185829490423,0.06592560829822068,0.05
100,0.003113250801106915,0.0032285505440086126,0.004194167442619801,0.0647623921934621,0.05
101,0.003001555807713885,0.0030974335968494415,0.004047178663313389,0.06361743993052053,0.05
102,0.002893747623602394,0.0029741066973656416,0.0039054895751178265,0.06249391630485184,0.05
103,0.0027898715852643363,0.002882674103602767,0.003768921596929431,0.061391543366569885,0.05
104,0.002689899120014161,0.0028420044109225273,0.0036374980118125677,0.06031167392646773,0.05
105,0.0025937804093700834,0.0026619872078299522,0.0035111240576952696,0.05925473869400885,0.05
106,0.002501468567061238,0.0025864895433187485,0.0033900057896971703,0.058223756231431605,0.05
107,0.002412926565739326,0.0024658311158418655,0.0032741280738264322,0.05721999714982894,0.05
108,0.002328220652998425,0.0024078579153865576,0.003162934212014079,0.05623996987920672,0.05
109,0.002247097327199299,0.002330876188352704,0.003056785324588418,0.05528820239968395,0.05
110,0.0021696541807614267,0.002249298384413123,0.002955330302938819,0.05436294972625031,0.05
111,0.0020956925582140684,0.002162324730306864,0.002858698135241866,0.053466794697661336,0.05
112,0.0020252261456334963,0.002088513458147645,0.0027665002271533012,0.05259753061839787,0.05
113,0.0019580523621698376,0.002033365424722433,0.0026788238901644945,0.051757355903914705,0.05
114,0.0018941494963655714,0.0019528164993971586,0.0025954500306397676,0.050945559479112286,0.05
115,0.001833438942412613,0.0018807221204042435,0.0025167257990688086,0.050166979170255095,0.05
116,0.0017757536625140347,0.0018439783016219735,0.0024422125425189734,0.04941874687321577,0.05
117,0.0017210217665706296,0.0017703929916024208,0.0023715682327747345,0.048698749807102176,0.05
118,0.0016691347263986245,0.0017177369445562363,0.0023046343121677637,0.04800660696370619,0.05
119,0.0016200147620111238,0.0016913629369810224,0.0022411011159420013,0.04734026949587424,0.05
120,0.0015734470616735052,0.0016118407947942615,0.002181106712669134,0.04670232020648583,0.05
121,0.0015294071163225453,0.0016051281709223986,0.00212427438236773,0.046089851186218105,0.05
122,0.0014877578541927505,0.0015318292425945401,0.0020704464986920357,0.045502159275050184,0.05
123,0.001448350420105271,0.0014835842885077,0.002019548090174794,0.04493938239645483,0.05
124,0.001411099270626437,0.0014445577980950475,0.001971430378034711,0.044400792538362543,0.05
125,0.001375893709337106,0.0014335305895656347,0.0019259396940469742,0.04388552943792491,0.05
126,0.0013426342084130738,0.0014059224631637335,0.001882855431176722,0.043391882088435876,0.05
127,0.0013111804364598356,0.0013711450155824423,0.0018420959822833538,0.04291964564489499,0.05
128,0.0012814158581022639,0.0013298334088176489,0.0018036450492218137,0.042469342462790896,0.05
129,0.0012532965738500934,0.0012862576404586434,0.0017672277754172683,0.04203840833591667,0.05
130,0.0012266947014722973,0.0012711470481008291,0.0017326786182820797,0.041625456373258894,0.05
131,0.0012015018110105302,0.0012418969999998808,0.0016998975770547986,0.04122981417681625,0.05
132,0.0011776351129810791,0.001216621370986104,0.0016688217874616385,0.040851215250731994,0.05
133,0.0011550110320968088,0.001183684915304184,0.0016393287805840373,0.04048862532346631,0.05
134,0.001133551930251997,0.0011689506936818361,0.001611265237443149,0.04014056847433964,0.05
135,0.0011131667088193353,0.001155496691353619,0.0015845646848902106,0.039806590972980976,0.05
136,0.0010937789957097266,0.0011320075718685985,0.001559129566885531,0.03948581475524509,0.05
137,0.001075325006240746,0.001118574058637023,0.0015348828164860606,0.039177580533846915,0.05
138,0.0010577302819001488,0.0010848091915249825,0.0015117696020752192,0.038881481479943886,0.05
139,0.001040937455400126,0.0010751673253253102,0.001489620073698461,0.038595596558395895,0.05
140,0.0010248718135699164,0.0010614945786073804,0.0014684158377349377,0.038319914375360205,0.05
141,0.001009510498988675,0.001037159818224609,0.0014480074169114232,0.03805269263680854,0.05
142,0.0009947535800165497,0.0010340050794184208,0.0014284191420301795,0.037794432685650664,0.05
143,0.000980577096925117,0.001007497194223106,0.0014095678925514221,0.03754421250407874,0.05
144,0.0009669578794273548,0.0010005866643041372,0.001391310477629304,0.03730027449804229,0.05
145,0.0009538014219288016,0.0009925909107550979,0.0013739500427618623,0.03706683211122664,0.05
146,0.000941120961215347,0.0009717647335492074,0.0013571617892012,0.03683967683356085,0.05
147,0.0009288307010137942,0.0009653456509113312,0.0013409681851044297,0.03661923244832461,0.05
148,0.00091691866509791,0.0009435983374714851,0.001325304969213903,0.03640473827970616,0.05
149,0.0009053768626472447,0.0009299536468461156,0.0013099967036396265,0.03619387660419406,0.05
150,0.0008941473352024332,0.0009176683961413801,0.0012950628297403455,0.03598698139244726,0.05
151,0.0008832156963762827,0.0009139120229519904,0.0012804579455405474,0.03578348705116017,0.05
152,0.0008725387015147135,0.0009041805751621723,0.0012662226799875498,0.035584022819062346,0.05
153,0.0008621336946816882,0.0008906735456548631,0.0012522232718765736,0.03538676690341424,0.05
154,0.0008519461189280264,0.0008755472372286022,0.0012385034933686256,0.035192378342030615,0.05
155,0.0008419778405368561,0.0008664613706059754,0.0012250085128471255,0.03500012161189051,0.05
156,0.0008321994391735643,0.0008614590624347329,0.0012117500882595778,0.034810200922424706,0.05
157,0.0008226019836001797,0.0008445449639111757,0.0011987444013357162,0.03462288840255411,0.05
158,0.0008131913382385392,0.0008298638858832419,0.0011858935467898846,0.03443680511879528,0.05
159,0.0008039269905566471,0.0008365537505596876,0.0011732245329767466,0.034252365363238,0.05
160,0.0007948075017338851,0.0008160220459103584,0.001160736195743084,0.03406957874325839,0.05
161,0.0007858375793148298,0.0008102332940325141,0.0011483815032988787,0.03388777808146882,0.05
162,0.0007769943094899645,0.0007971621816977859,0.0011361682554706931,0.03370709503162047,0.05
163,0.0007682692685193615,0.0007854263531044126,0.0011241253232583404,0.033527978216086045,0.05
164,0.0007596660525450716,0.0007732532103545964,0.0011122082360088825,0.03334978614637405,0.05
165,0.0007511768671975005,0.0007854590658098459,0.0011004069820046425,0.03317238282072366,0.05
166,0.0007427920263580745,0.0007594046765007079,0.001088731805793941,0.03299593620120425,0.05
167,0.0007345066769630648,0.0007504714303649962,0.0010771832894533873,0.032820470585495684,0.05
168,0.0007263259994942928,0.0007457345491275191,0.0010657301172614098,0.032645522162486694,0.05
169,0.0007182314893725561,0.0007363131153397262,0.0010544040706008673,0.03247158866764709,0.05
170,0.0007102347917680163,0.0007369262748397887,0.0010431812843307853,0.03229831705105988,0.05
171,0.0007023318012215896,0.0007213098579086363,0.001032040803693235,0.03212539188388579,0.05
172,0.0006945056611584732,0.0007215946679934859,0.0010210252366960049,0.031953485517170185,0.05
173,0.0006867762785986997,0.0007134333718568087,0.001010078121908009,0.031781726226056524,0.05
174,0.0006791182022425346,0.0006998238968662918,0.0009992788545787334,0.03161137223498425,0.05
175,0.0006715446925227297,0.0006861962028779089,0.0009885990293696523,0.031441994678608615,0.05
176,0.0006640619212703314,0.0006800379487685859,0.0009779889369383454,0.03127281466287206,0.05
177,0.0006566468382516177,0.000686615239828825,0.0009674974135123193,0.03110462045279317,0.05
178,0.0006493184246210149,0.0006707342690788209,0.0009570880210958421,0.030936839222775202,0.05
179,0.0006420622776204254,0.0006634208839386702,0.0009467788622714579,0.030769771891768355,0.05
180,0.0006348899642034667,0.0006498463917523623,0.0009365524747408926,0.0306031448505034,0.05
181,0.0006277860866248375,0.0006433348171412945,0.0009264384862035513,0.030437452032053395,0.05
182,0.0006207639526110142,0.0006376358214765787,0.0009164165239781141,0.030272372288575506,0.05
183,0.0006138169592304621,0.0006295510102063417,0.0009066268103197217,0.030110244275324664,0.05
184,0.000606939382123528,0.0006241273949854076,0.0008970194030553102,0.029950282186572304,0.05
185,0.0006001412330078892,0.0006182549986988306,0.0008874938357621431,0.029790834761082866,0.05
186,0.0005934167402301682,0.000612486619502306,0.0008780559292063117,0.02963200852467331,0.05
187,0.000586762527746032,0.0006035121623426676,0.0008687175577506423,0.029474014958105765,0.05
188,0.0005801835013699019,0.0005995724932290614,0.0008594580576755106,0.029316515101142405,0.05
189,0.0005736772072850727,0.0005967686302028596,0.0008502957061864436,0.029159830352497657,0.05
190,0.0005672442111972487,0.0005849419394508004,0.0008412355673499405,0.029004061221662398,0.05
191,0.0005608818173641339,0.0005789379356428981,0.0008322807843796909,0.028849277016585545,0.05
192,0.0005545923831959954,0.0005673972773365676,0.0008233993430621922,0.028694935843493224,0.05
193,0.0005483694476424716,0.000566806411370635,0.0008146264590322971,0.028541661812730827,0.05
194,0.000542221972864354,0.0005565920728258789,0.0008059301762841642,0.02838890938877653,0.05
195,0.000536142604687484,0.000552863406483084,0.0007973205647431314,0.028236865349098708,0.05
196,0.000530132418134599,0.0005450385506264865,0.0007887908723205328,0.028085420992403385,0.05
197,0.00052418900122575,0.0005410972516983747,0.0007803676417097449,0.027935061154573206,0.05
198,0.0005183197972655762,0.0005323055083863437,0.0007720194407738745,0.027785237821078203,0.05
199,0.0005125121660967125,0.0005220507155172527,0.0007637715898454189,0.027636417818621483,0.05
200,0.0005067801084805978,0.0005181808373890817,0.0007555856136605144,0.027487917594108766,0.05
201,0.0005011074208596256,0.0005102343275211751,0.0007475038291886449,0.027340516256805482,0.05
202,0.0004955091417286894,0.0005099388072267175,0.0007394936983473599,0.02719363341569787,0.05
203,0.000489972143441264,0.000505860080011189,0.0007315738475881517,0.027047621847181902,0.05
204,0.0004844978329856531,0.0004994236514903605,0.0007237515528686345,0.026902630965551202,0.05
205,0.00047910167813824955,0.0004950744332745671,0.0007159849628806114,0.026757895337275902,0.05
206,0.0004737611143355025,0.00048531670472584665,0.0007083124364726245,0.026614139784569866,0.05
207,0.0004684856749008759,0.00048279587645083666,0.00070073117967695,0.02647132750122196,0.05
208,0.00046327470045071095,0.0004724246100522578,0.000693230889737606,0.026329278184895347,0.05
209,0.00045813098768121563,0.0004787289653904736,0.000685804639942944,0.026187872001041706,0.05
210,0.0004530463274932117,0.00046992854913696647,0.0006784691940993071,0.02604744121980712,0.05
211,0.0004480270654312335,0.00046138730249367654,0.0006712109316140413,0.0259077388363794,0.05
212,0.00044306992276688106,0.0004553989856503904,0.000664031773339957,0.02576881396843784,0.05
213,0.0004381715007184539,0.00045433477498590946,0.0006569394026882946,0.025630829145548425,0.05
214,0.00043333602479833644,0.0004439722979441285,0.0006499247974716127,0.025493622682381034,0.05
215,0.00042855931860685814,0.0004412515554577112,0.0006429921486414969,0.025357289852062204,0.05
216,0.00042383977324789157,0.00043266621651127934,0.0006361558916978538,0.025222130990418985,0.05
217,0.00041918509123206604,0.00042981846490874887,0.000629378599114716,0.02508741914017295,0.05
218,0.00041458625037193997,0.00042280356865376234,0.0006226827390491962,0.024953611743577245,0.05
219,0.0004100499972992111,0.00041883543599396944,0.0006160487537272274,0.024820329444373367,0.05
220,0.0004055664257975877,0.0004199815448373556,0.0006095016724430025,0.024688087662737317,0.05
221,0.0004011398796137655,0.0004112302849534899,0.0006030401564203203,0.02455687594993142,0.05
222,0.0003967739776271628,0.00040621348307467997,0.0005966414464637637,0.024426245034056375,0.05
223,0.00039246242158696987,0.0004032200085930526,0.0005903199780732393,0.02429650135458271,0.05
224,0.00038820834379293956,0.00039685555384494364,0.0005840746453031898,0.024167636320153233,0.05
225,0.00038400613357225666,0.00039717386243864894,0.0005779576604254544,0.024040749997149724,0.05
226,0.0003798628340518917,0.0003927149809896946,0.0005719114560633898,0.02391467031057275,0.05
227,0.00037577037892333465,0.0003840072313323617,0.0005659364978782833,0.023789419872672038,0.05
228,0.00037173324471950764,0.000380049052182585,0.0005601063021458685,0.023666565068591355,0.05
229,0.00036774793079530355,0.0003814609663095325,0.0005544405430555344,0.023546561172611478,0.05
230,0.0003638136740846676,0.00037375284591689706,0.0005488519673235714,0.02342758987441029,0.05
231,0.0003599362571549136,0.0003678696812130511,0.0005433187470771372,0.02330919876523295,0.05
232,0.00035610582654044265,0.0003676221240311861,0.0005378522910177708,0.023191642697699764,0.05
233,0.0003523298410073039,0.0003619908820837736,0.0005324431695044041,0.02307473010685941,0.05
234,0.00034860262803704245,0.00035855622263625264,0.000527099531609565,0.022958648296656427,0.05
235,0.00034492475424485747,0.0003541931218933314,0.0005218276055529714,0.022843546256064783,0.05
236,0.00034129750019928906,0.0003508462687022984,0.0005166214541532099,0.02272930826385198,0.05
237,0.00033772021197364666,0.0003454906400293112,0.0005114777013659477,0.022615872774800174,0.05
238,0.000334191078763979,0.00034439589944668114,0.0005063854623585939,0.022503010073290062,0.05
239,0.0003307080087324721,0.00033564158366061747,0.0005013596965000033,0.022391062871154718,0.05
240,0.0003272730791650247,0.0003427766205277294,0.0004963977262377739,0.02227998487965766,0.05
241,0.0003238886292820098,0.00033233477734029293,0.0004914808087050915,0.022169366447986092,0.05
242,0.0003205446964784642,0.0003293587651569396,0.0004866413364652544,0.02205994869588899,0.05
243,0.0003172517754137516,0.0003264909901190549,0.00048184924526140094,0.021951064786506394,0.05
244,0.0003139998216283857,0.0003227037377655506,0.0004771316016558558,0.021843342273009773,0.05
245,0.000310795679979492,0.00031800701981410384,0.0004724647442344576,0.021736254144503777,0.05
246,0.0003076382345170714,0.00031946838134899735,0.0004678589466493577,0.021630047310381862,0.05
247,0.0003045202383873402,0.00031002165633253753,0.0004633196222130209,0.021524860561987873,0.05
248,0.0003014471049027634,0.00030952089582569897,0.0004588418232742697,0.021420593438891224,0.05
249,0.00029841879859304754,0.0003068743972107768,0.000454419496236369,0.021317117446699237,0.05
250,0.00029543305299739586,0.00030002780840732157,0.000450049847131595,0.021214378311220788,0.05
251,0.00029248801547510084,0.00029846682446077466,0.00044573939521797,0.021112541183333902,0.05
252,0.0002895871348300716,0.00029587579774670303,0.000441480427980423,0.021011435647771026,0.05
253,0.00028672371536231367,0.00029692004318349063,0.00043728508171625435,0.020911362502626516,0.05
254,0.0002839032604242675,0.0002905844885390252,0.0004331457312218845,0.020812153449892793,0.05
255,0.00028112288600823376,0.0002880060928873718,0.0004290585347916931,0.020713728172197615,0.05
256,0.0002783836289381725,0.0002848767617251724,0.0004250171477906406,0.02061594401890538,0.05
257,0.0002756809926722781,0.00028281763661652803,0.00042103417217731476,0.02051911723679444,0.05
258,0.00027301785121380817,0.0002789169375319034,0.0004171013133600354,0.020423058374299266,0.05
259,0.0002703943855522084,0.0002770570572465658,0.00041321158641949296,0.020327606509854844,0.05
260,0.0002678048722373205,0.00027498730923980474,0.0004093808529432863,0.020233162208198853,0.05
261,0.000265257052888046,0.00027092802338302135,0.0004055964818689972,0.020139426056096962,0.05
262,0.00026274356878275285,0.0002703751379158348,0.0004018640029244125,0.020046545910066715,0.05
263,0.0002602658632895327,0.00026454657199792564,0.00039818568620830774,0.01995459060487856,0.05
264,0.00025782682405406376,0.00026359796174801886,0.00039454689249396324,0.01986320448703993,0.05
265,0.0002554205721025937,0.0002620942541398108,0.0003909642982762307,0.01977281715578816,0.05
266,0.0002530505907998304,0.000259463646216318,0.0003874297544825822,0.01968323536623444,0.05
267,0.00025071517302421853,0.0002562031731940806,0.00038394297007471323,0.01959446274013945,0.05
268,0.00024841335562086897,0.00025384739274159074,0.000380505807697773,0.019506558068961653,0.05
269,0.0002461476869939361,0.0002514494408387691,0.00037710610195063055,0.019419219910970432,0.05
270,0.0002439136465000047,0.00024960070732049644,0.00037374984822236,0.019332611003751148,0.05
271,0.00024171355289581697,0.0002462688134983182,0.0003704378614202142,0.019246762362023752,0.05
272,0.00023954552762006642,0.0002453599590808153,0.00036717051989398897,0.01916169407682914,0.05
273,0.0002374108089497895,0.0002432308392599225,0.00036394401104189456,0.019077316662515578,0.05
274,0.00023530622229372966,0.00024068864877335727,0.0003607697144616395,0.01899393888748828,0.05
275,0.00023323502091443515,0.00024195638252422214,0.0003576355811674148,0.018911255409607655,0.05
276,0.00023119289016904077,0.0002372390154050663,0.00035455109900794923,0.018829527317698373,0.05
277,0.00022918309423403116,0.00023466187121812254,0.00035150122130289674,0.018748365830196956,0.05
278,0.00022720180550095392,0.00023253244580700994,0.00034849709481932223,0.018668076891295533,0.05
279,0.00022524997848449857,0.00023064705601427704,0.0003455417463555932,0.01858875322219307,0.05
280,0.00022332667595037492,0.00022912687563803047,0.0003426358161959797,0.018510424527708156,0.05
281,0.0002214349151472561,0.00022651706240139902,0.0003397614636924118,0.01843261955589633,0.05
282,0.00021957067247058148,0.00022406628704629838,0.0003369268379174173,0.018355566946226892,0.05
283,0.00021773303615191253,0.0002247405209345743,0.00033413112396374345,0.018279253922514,0.05
284,0.0002159238547392306,0.0002197788708144799,0.00033137225545942783,0.01820363302913536,0.05
285,0.00021414219509097165,0.0002188887883676216,0.00032864895183593035,0.01812867760858277,0.05
286,0.00021238840008663828,0.00021709698194172233,0.0003260145604144782,0.01805587329415219,0.05
287,0.00021065876808279427,0.00021302956156432629,0.00032344606006518006,0.017984606197111463,0.05
288,0.000208957989798364,0.00021208699035923928,0.0003209082642570138,0.017913912589298125,0.05
289,0.0002072813576887711,0.00021094105613883585,0.0003184090310242027,0.017844019475000656,0.05
290,0.00020563154384944937,0.00020932150073349476,0.0003159426851198077,0.017774776654568905,0.05
291,0.00020400769926709472,0.00020746469090227038,0.00031350410426966846,0.017706047110229557,0.05
292,0.00020240612593624974,0.00020797341130673885,0.0003111056867055595,0.017638188305649748,0.05
293,0.00020083122808500775,0.00020386147662065923,0.00030873314244672656,0.01757080369381909,0.05
294,0.00019927941593778087,0.0002032582415267825,0.00030639595934189856,0.017504169770140444,0.05
295,0.00019775197142735124,0.00020038099319208413,0.0003040878218598664,0.017438114056854498,0.05
296,0.00019624658352768165,0.00019980377692263573,0.00030181670445017517,0.017372872659700674,0.05
297,0.0001947651671798667,0.00019720933050848544,0.000299571780487895,0.017308142028764816,0.05
298,0.00019330659506522352,0.00019611901370808482,0.00029735741554759443,0.017244054498510332,0.05
299,0.0001918690090860764,0.00019613308541011065,0.00029517937218770385,0.01718078497006769,0.05
300,0.000190455466054118,0.0001951877784449607,0.0002930251357611269,0.017117976976299708,0.05
301,0.00018906155128206592,0.00019527132099028677,0.00029090364114381373,0.01705589754729471,0.05
302,0.00018769024427456316,0.00019191151659470052,0.0002888071467168629,0.016994326898022848,0.05
303,0.0001863388729361759,0.00018994207493960857,0.00028673981432802975,0.016933393467584393,0.05
304,0.0001850096173257043,0.00018951765378005803,0.00028470047982409596,0.016873069662159755,0.05
305,0.00018370010548096616,0.00018681629444472492,0.00028268853202462196,0.01681334386803,0.05
306,0.00018240897315990878,0.00018628709949553013,0.00028070530970580876,0.016754262433954194,0.05
307,0.00018113905480277026,0.00018361330148763955,0.00027874685474671423,0.016695713663893323,0.05
308,0.00017988781473832205,0.00018291419837623835,0.0002768194244708866,0.01663789122668154,0.05
309,0.00017865637710201554,0.00018106921925209463,0.0002749158884398639,0.016580587698868336,0.05
310,0.00017744366004990297,0.0001820377801777795,0.00027302984381094575,0.016523614731981186,0.05
311,0.00017624672318561352,0.00017829118587542325,0.00027117918943986297,0.016467519225428672,0.05
312,0.0001750702799654391,0.00017757352907210588,0.00026935042114928365,0.01641189876733596,0.05
313,0.00017391059418514487,0.00017698820738587528,0.00026754304417409003,0.01635674307966259,0.05
314,0.00017276827566092834,0.00017550714255776256,0.00026576113305054605,0.016302181849388937,0.05
315,0.00017164345945275272,0.00017335802840534598,0.0002640002057887614,0.01624808314198205,0.05
316,0.00017053348165063653,0.000173960899701342,0.000262274406850338,0.016194888293851798,0.05
317,0.00016944207754931995,0.00017295879661105573,0.00026056618662551045,0.016142062650897824,0.05
318,0.00016836560916999588,0.00017137473332695663,0.0002588815987110138,0.016089797969863196,0.05
