epoch,avg_loss,max_loss,mse,rmse,lr
41,0.012051343452185392,0.012320314534008503,0.015256228856742382,0.12351610768131573,0.05
42,0.01151430286699906,0.011798549443483353,0.014584184624254704,0.12076499751275079,0.05
43,0.011012391216354445,0.011320249177515507,0.01395651139318943,0.11813767981973165,0.05
44,0.01054289611056447,0.010788887739181519,0.013368831016123295,0.11562366114305192,0.05
45,0.010102835338329896,0.010321233421564102,0.012817693874239922,0.11321525460042883,0.05
46,0.009689909842563793,0.00992872379720211,0.012300615198910236,0.1109081385602979,0.05
47,0.009301856771344319,0.009473430924117565,0.011814327910542488,0.10869373445853486,0.05
48,0.008936794387409464,0.009157609194517136,0.01135697029531002,0.10656908695916475,0.05
49,0.008592796802986413,0.008776269853115082,0.010925852693617344,0.10452680370898818,0.05
50,0.008268456353107467,0.008443303406238556,0.01051900815218687,0.10256221600661167,0.05
51,0.007962168630911037,0.008145857602357864,0.010135226882994175,0.10067386395184291,0.05
52,0.007672609470319003,0.007801608648151159,0.00977215077728033,0.09885418947763586,0.05
53,0.007398658592137508,0.007596971932798624,0.009428050369024277,0.09709814812355731,0.05
54,0.007139141103834845,0.007309231441468,0.009101927280426025,0.09540402130112768,0.05
55,0.006893128505907953,0.007075497414916754,0.008793073706328869,0.09377139066009882,0.05
56,0.006659656384726986,0.006793329957872629,0.008500302210450172,0.09219708352464395,0.05
57,0.006437893374823034,0.006594701670110226,0.008221499621868134,0.0906724854730923,0.05
58,0.006227091667824425,0.006417267955839634,0.007956466637551785,0.08919902823210454,0.05
59,0.006026452567311935,0.006188904866576195,0.007704637013375759,0.08777606173311582,0.05
60,0.005835428572027013,0.005968720186501741,0.00746447267010808,0.08639717975783746,0.05
61,0.005653336338582449,0.005793774034827948,0.007235533092170954,0.0850619368000221,0.05
62,0.005479685132740997,0.005584630649536848,0.007017530966550112,0.08377070470367377,0.05
63,0.00531398797465954,0.005431914236396551,0.006808559875935316,0.08251399806054313,0.05
64,0.005155699735041708,0.005265623331069946,0.006609682459384203,0.08129995362473587,0.05
65,0.005004441176424734,0.0051098777912557125,0.006419043056666851,0.0801189307009701,0.05
66,0.004859775013756007,0.004955656360834837,0.006236965302377939,0.07897445981061181,0.05
67,0.0047213134239427745,0.0048137144185602665,0.006062682718038559,0.07786323084767649,0.05
68,0.004588733252603561,0.004675459116697311,0.005896004382520914,0.07678544381926117,0.05
69,0.004461673117475584,0.004536245949566364,0.005736003164201975,0.07573640580461932,0.05
70,0.004339903665822931,0.004426466766744852,0.005582297686487436,0.07471477555669585,0.05
71,0.004223034673486836,0.004299964755773544,0.005435471888631582,0.07372565285320695,0.05
72,0.004110931040486321,0.0041867769323289394,0.005294010508805513,0.07275995126995011,0.05
73,0.00400325475493446,0.004098054487258196,0.005158472340553999,0.07182250580809611,0.05
74,0.0038998044037725776,0.003975849132984877,0.005028090439736843,0.07090902932445799,0.05
75,0.003800387610681355,0.003876220900565386,0.004902878776192665,0.07002055966780518,0.05
76,0.0037048234516987577,0.0037923729978501797,0.004782125819474459,0.06915291620368919,0.05
77,0.003612852371588815,0.0036763795651495457,0.004666342865675688,0.0683106350847047,0.05
78,0.0035243401434854604,0.003601513570174575,0.004554769955575466,0.06748903581749754,0.05
79,0.0034390970540698618,0.0035031880252063274,0.004447190556675196,0.06668725932796456,0.05
80,0.0033569704683031887,0.00342877977527678,0.004343747161328793,0.06590711009692955,0.05
81,0.0032778393288026564,0.0033521107397973537,0.004243933130055666,0.06514547666611754,0.05
82,0.003201542167516891,0.0032469243742525578,0.004147792235016823,0.0644033557745,0.05
83,0.0031279794275178574,0.0031880729366093874,0.004054896533489227,0.0636780694861993,0.05
84,0.0030569642694899812,0.003100099740549922,0.0039658076129853725,0.06297465849836244,0.05
85,0.0029884741597925313,0.0030460695270448923,0.00387923838570714,0.06228353221925632,0.05
86,0.002922336665506009,0.002966655418276787,0.0037954337894916534,0.06160709203891751,0.05
87,0.0028584201136254705,0.0029139197431504726,0.0037150441203266382,0.06095116176355163,0.05
88,0.002796680615574587,0.002845515962690115,0.0036371091846376657,0.06030845035845031,0.05
89,0.00273701963305939,0.0027807087171822786,0.0035617840476334095,0.05968068404126589,0.05
90,0.002679342796909623,0.0027143987827003,0.0034891993273049593,0.0590694449551116,0.05
91,0.002623567146656569,0.0026594018563628197,0.0034186188131570816,0.058468955977998116,0.05
92,0.002569607982877642,0.0026155870873481035,0.003350550774484873,0.05788394228527349,0.05
93,0.0025173907342832536,0.002551496960222721,0.0032845698297023773,0.057311166710357395,0.05
94,0.002466844758600928,0.0024943905882537365,0.0032208028715103865,0.05675211777114918,0.05
95,0.0024179375759558752,0.002459143288433552,0.0031590459402650595,0.05620539066909027,0.05
96,0.00237053724413272,0.0024011703208088875,0.0030990978702902794,0.055669541674871724,0.05
97,0.002324631503142882,0.002360246144235134,0.0030411623883992434,0.05514673506563415,0.05
98,0.0022801446248195134,0.0023148420732468367,0.0029850646387785673,0.05463574506473365,0.05
99,0.0022370354781742208,0.002275032689794898,0.002930430695414543,0.05413345264634931,0.05
100,0.002195217202825006,0.002246755175292492,0.0028774228412657976,0.053641614827163786,0.05
101,0.0021546825955738313,0.0022048717364668846,0.002826483454555273,0.05316468239870594,0.05
102,0.0021153582056285813,0.0021427206229418516,0.0027767308056354523,0.05269469428353724,0.05
103,0.0020772125499206595,0.002106683561578393,0.0027285891119390726,0.0522358986898768,0.05
104,0.00204019651573617,0.002090989612042904,0.002681674202904105,0.0517848839228602,0.05
105,0.0020042725445819087,0.002027220092713833,0.002636180492118001,0.051343748325555674,0.05
106,0.0019693906797328964,0.001997876912355423,0.0025921505875885487,0.05091316713374398,0.05
107,0.0019355151634954382,0.001958306413143873,0.002549512777477503,0.05049270023951485,0.05
108,0.0019026295085495804,0.0019292131764814258,0.002507871715351939,0.0500786552869777,0.05
109,0.0018706563132582232,0.0018979152664542198,0.002467259531840682,0.04967151630301497,0.05
110,0.001839610642491607,0.0018656194442883134,0.0024281260557472706,0.0492760190736556,0.05
111,0.0018094291517627425,0.0018244587117806077,0.002390120876953006,0.04888886250418398,0.05
112,0.001780105634679785,0.0018057385459542274,0.0023528600577265024,0.048506288847184574,0.05
113,0.0017515879226266406,0.0017765630036592484,0.002316876081749797,0.048133938980201865,0.05
114,0.0017238565524166916,0.0017461180686950684,0.0022817712742835283,0.04776788957326384,0.05
115,0.0016968953605100978,0.0017192924860864878,0.002247698837891221,0.04740990231893777,0.05
116,0.001670654626650503,0.0016935933381319046,0.002214304869994521,0.0470564009460405,0.05
117,0.0016451353512820788,0.0016636681975796819,0.00218223431147635,0.04671439083918734,0.05
118,0.0016203074483200908,0.001641507726162672,0.002150881802663207,0.04637760022535887,0.05
119,0.0015961472927301656,0.0016257460229098797,0.0021200748160481453,0.0460442701760832,0.05
120,0.001572621004015673,0.0015964275225996971,0.0020903823897242546,0.045720699794778455,0.05
121,0.0015497246859013103,0.0015703195240348577,0.002061491599306464,0.045403651827870234,0.05
122,0.001527435040770797,0.0015504127368330956,0.0020332089625298977,0.04509111844398959,0.05
123,0.0015057265227369498,0.0015230504795908928,0.002005859976634383,0.044786828160011324,0.05
124,0.0014845806035737041,0.0014978089602664113,0.001979024615138769,0.04448622950013598,0.05
125,0.0014639819091826212,0.001484821317717433,0.0019528619013726711,0.04419119710273383,0.05
126,0.0014439254300668836,0.0014684404013678432,0.0019276364473626018,0.043904856762807025,0.05
127,0.0014243709774746094,0.0014443272957578301,0.0019027793314307928,0.0436208589029468,0.05
128,0.0014053208979021292,0.0014246950158849359,0.0018786108121275902,0.043342944202344975,0.05
129,0.0013867553316231351,0.0014052753103896976,0.0018551979446783662,0.04307200883031074,0.05
130,0.001368668737995904,0.0013823984190821648,0.0018321862444281578,0.04280404472042517,0.05
131,0.0013510272656276356,0.001368046156130731,0.0018099313601851463,0.042543288074444206,0.05
132,0.0013338274693524,0.0013469428522512317,0.0017881565727293491,0.04228660039219693,0.05
133,0.0013170590391382575,0.001337759313173592,0.001766833825968206,0.042033722485264206,0.05
134,0.0013007081179239322,0.0013199623208492994,0.0017461192328482866,0.041786591543798914,0.05
135,0.0012847624675487168,0.0013059248449280858,0.0017259529558941722,0.04154458997142916,0.05
136,0.0012692069030890707,0.0012899903813377023,0.0017063289415091276,0.0413077346450895,0.05
137,0.0012540353200165555,0.0012709805741906166,0.0016871338011696935,0.0410747343408292,0.05
138,0.0012392361531965435,0.0012557272566482425,0.0016682511195540428,0.040844229941988656,0.05
139,0.0012247955964994617,0.0012393643846735358,0.0016499588964506984,0.040619686070311994,0.05
140,0.0012106967224099208,0.0012286719866096973,0.0016323679592460394,0.04040257367106753,0.05
141,0.0011969488514296245,0.0012135461438447237,0.0016146820271387696,0.04018310624054305,0.05
142,0.0011835236109618563,0.0011976397363469005,0.0015977008733898401,0.039971250585762765,0.05
143,0.0011704184507834725,0.0011847404530271888,0.00158115744125098,0.039763770460696755,0.05
144,0.0011576365141081624,0.0011716615408658981,0.0015647945692762733,0.039557484364861645,0.05
145,0.001145145099144429,0.0011541270650923252,0.0015492738457396626,0.0393608161213619,0.05
146,0.0011329608933010604,0.0011464920826256275,0.001533809001557529,0.039163873679164185,0.05
147,0.0011210535994905513,0.001136532286182046,0.0015186034142971039,0.03896926242947259,0.05
148,0.001109430864744354,0.0011210073716938496,0.0015038498677313328,0.0387795031908782,0.05
149,0.001098087912396295,0.0011083970312029123,0.001489429734647274,0.03859313066657425,0.05
150,0.0010870064070331864,0.0010968520073220134,0.0014754895819351077,0.038412102024428546,0.05
151,0.0010761850498965941,0.0010908326366916299,0.0014617188135161996,0.038232431436101465,0.05
152,0.0010656108279363252,0.0010801344178617,0.0014483846025541425,0.03805764841072216,0.05
153,0.0010552890744293109,0.0010736997937783599,0.0014351389836519957,0.037883228263335685,0.05
154,0.0010452009846630972,0.0010575676569715142,0.001422404544427991,0.03771477885959284,0.05
155,0.0010353467187087517,0.0010486147366464138,0.0014098015381023288,0.037547323980575885,0.05
156,0.0010257140056637581,0.0010372232645750046,0.0013976572081446648,0.0373852538863208,0.05
157,0.0010163024671783205,0.0010240841656923294,0.0013859298778697848,0.037228079159013626,0.05
158,0.0010071107135445345,0.001017895294353366,0.0013740177964791656,0.03706774603990868,0.05
159,0.000998123738099821,0.0010124935070052743,0.0013626222498714924,0.03691371357465261,0.05
160,0.000989334763289662,0.001000730786472559,0.0013515759492293,0.03676378583918283,0.05
161,0.0009807546139199985,0.0009884536266326904,0.0013406835496425629,0.03661534582169835,0.05
162,0.0009723616803967161,0.000979132717475295,0.0013299883576110005,0.03646900543764527,0.05
163,0.00096415637381142,0.0009715470368973911,0.0013196123763918877,0.03632646936315017,0.05
164,0.0009561370552546578,0.0009654190507717431,0.0013093571178615093,0.03618503997319209,0.05
165,0.0009482962177571608,0.0009589036926627159,0.0012993632117286325,0.03604668100850108,0.05
166,0.0009406323115399573,0.000951330061070621,0.00128960853908211,0.03591111999203186,0.05
167,0.0009331352521257941,0.000947230844758451,0.0012801160337403417,0.03577870922406706,0.05
168,0.0009258048066840274,0.0009352793567813933,0.0012707682326436043,0.03564783629680214,0.05
169,0.0009186395272990922,0.0009266906417906284,0.0012618525652214885,0.03552256417013682,0.05
170,0.0009116272558458149,0.0009211728465743363,0.0012529219966381788,0.035396638210968265,0.05
171,0.0009047787898452953,0.0009180668275803328,0.0012440957361832261,0.035271741326212205,0.05
172,0.0008980715811048867,0.0009054502006620169,0.0012355480575934052,0.03515036354852401,0.05
173,0.0008915128091757651,0.0009017324191518128,0.0012272308813408017,0.03503185523692403,0.05
174,0.0008850997382978676,0.0008948370814323425,0.0012190797133371234,0.03491532204258072,0.05
175,0.0008788223640294746,0.0008832923485897481,0.001211294555105269,0.0348036572087657,0.05
176,0.000872688164236024,0.0008802451193332672,0.0012035019462928176,0.03469152556883046,0.05
177,0.0008666822086524917,0.0008810589788481593,0.0011957988608628511,0.034580324765144284,0.05
178,0.0008608069892943604,0.0008708527311682701,0.001188270398415625,0.0344712981829177,0.05
179,0.0008550573002139572,0.0008630163501948118,0.001180883962661028,0.0343639922398581,0.05
180,0.0008494362282362999,0.000856265309266746,0.001173812197521329,0.03426094274128091,0.05
181,0.0008439373214059742,0.0008486696169711649,0.001166794216260314,0.03415836963703499,0.05
182,0.0008385524142795475,0.0008449747110716999,0.0011599963763728738,0.03405871953513335,0.05
183,0.0008332820543728303,0.000840654771309346,0.001153294462710619,0.03396018937978142,0.05
184,0.0008281241007352946,0.0008345550741069019,0.0011466926662251353,0.03386285082838029,0.05
185,0.0008230802577600116,0.000830755801871419,0.0011403632815927267,0.03376926533984307,0.05
186,0.0008181459998013452,0.0008255447028204799,0.0011339783668518066,0.03367459527376397,0.05
187,0.000813309650766314,0.0008200444281101227,0.001127811847254634,0.03358291004744279,0.05
188,0.0008085803037829464,0.000814662897028029,0.0011219475418329239,0.03349548539479498,0.05
189,0.0008039531403483124,0.0008094074437394738,0.0011159295681864023,0.033405531999751215,0.05
190,0.0007994211227924097,0.000805153395049274,0.0011102467542514205,0.0333203654579511,0.05
191,0.000794984925960307,0.0008004774572327733,0.0011046305298805237,0.03323598245697761,0.05
192,0.0007906405026005814,0.0007963076932355762,0.0010990832233801484,0.03315242409508162,0.05
193,0.0007863911359891063,0.0007913879817351699,0.0010936002945527434,0.0330696279772353,0.05
194,0.0007822292736818781,0.000787022931035608,0.0010881854686886072,0.03298765630790716,0.05
195,0.0007781536278343992,0.0007837408920750022,0.0010831124382093549,0.03291067362132466,0.05
196,0.0007741659937892109,0.0007780391606502235,0.0010779763106256723,0.03283254956024086,0.05
197,0.0007702648836129811,0.0007750734221190214,0.0010731210932135582,0.03275852703058485,0.05
198,0.0007664486729481723,0.0007728521013632417,0.0010682267602533102,0.0326837384681329,0.05
199,0.0007626979750057217,0.000768128433264792,0.0010634592035785317,0.03261072221798425,0.05
200,0.000759038261094247,0.000764222233556211,0.0010588407749310136,0.03253983366477176,0.05
201,0.0007554511739726877,0.0007598693482577801,0.001054256921634078,0.0324693227775708,0.05
202,0.0007519400242017582,0.0007569479639641941,0.0010496502509340644,0.032398306297306105,0.05
203,0.0007485005025955616,0.0007533500320278108,0.001045181299559772,0.03232926382644325,0.05
204,0.0007451309847965604,0.0007489031413570046,0.0010409741662442684,0.03226413126436645,0.05
205,0.0007418345248879632,0.00074807956116274,0.0010367308277636766,0.0321983047343129,0.05
206,0.0007386027318716515,0.0007433384889736772,0.0010326567571610212,0.032134977161358325,0.05
207,0.0007354462941293605,0.0007421982008963823,0.0010286789620295167,0.03207302545800001,0.05
208,0.0007323524914681911,0.000736952992156148,0.0010247580939903855,0.032011843027079614,0.05
209,0.0007293258404388325,0.0007361922180280089,0.0010209560859948397,0.031952403446295546,0.05
210,0.0007263449042511638,0.0007298182463273406,0.0010170876048505306,0.03189181093714389,0.05
211,0.0007234345994220348,0.0007275529787875712,0.0010133552132174373,0.03183324069612513,0.05
212,0.0007205885485745966,0.0007237635436467826,0.0010097363265231252,0.031776348539804336,0.05
213,0.0007177982242865255,0.000724558427464217,0.0010061028879135847,0.03171912495504226,0.05
214,0.0007150662167987321,0.0007199850515462458,0.001002551638521254,0.03166309584549897,0.05
215,0.000712398010364268,0.0007163868867792189,0.0009992363629862666,0.031610700134389096,0.05
216,0.0007097725465428084,0.0007149852463044226,0.000995939364656806,0.03155850700931218,0.05
217,0.0007072056687320583,0.0007100669317878783,0.0009926239727064967,0.031505935515494486,0.05
218,0.0007046869213809259,0.000707979139406234,0.0009894715622067451,0.031455866896443106,0.05
219,0.0007022305217105895,0.0007061506621539593,0.0009862587321549654,0.03140475652118585,0.05
220,0.0006998155440669507,0.0007047539111226797,0.0009832506766542792,0.0313568282301364,0.05
221,0.0006974506777623901,0.0007004122599028051,0.0009801912819966674,0.03130800667555613,0.05
222,0.0006951367595320335,0.0006975961732678115,0.0009771352633833885,0.03125916287080299,0.05
223,0.0006928705024620285,0.000696128758136183,0.0009742575348354876,0.031213098770155576,0.05
224,0.0006906540129421046,0.0006939792656339705,0.0009714558837004006,0.031168187045453905,0.05
225,0.0006884755439386936,0.0006938799633644521,0.0009686556295491755,0.031123232954646203,0.05
226,0.0006863409344077809,0.0006906429189257324,0.0009659769129939377,0.031080169127498933,0.05
227,0.0006842559978395002,0.0006880873115733266,0.0009632649016566575,0.031036509173176314,0.05
228,0.0006822100422141375,0.0006850845529697835,0.000960674078669399,0.030994742758561476,0.05
229,0.0006802036878070794,0.0006837897235527635,0.0009581157355569303,0.030953444647679042,0.05
230,0.0006782411128369858,0.0006817529792897403,0.0009556132717989385,0.030912995192943347,0.05
231,0.0006763167220924515,0.0006790172774344683,0.0009531585383228958,0.030873265754093715,0.05
232,0.000674433164022048,0.0006785261793993413,0.0009508221410214901,0.030835404019105863,0.05
233,0.0006725960665789898,0.0006752057815901935,0.0009483487228862941,0.030795271112401237,0.05
234,0.0006707802622258896,0.0006737104849889874,0.0009460467263124883,0.030757872590809792,0.05
235,0.0006690036043437431,0.0006722340476699173,0.0009437722037546337,0.030720875699670958,0.05
236,0.0006672671970591182,0.0006702215177938342,0.0009414560627192259,0.030683156009759262,0.05
237,0.0006655653996858746,0.0006684039253741503,0.0009393164655193686,0.03064827018804436,0.05
238,0.0006638997310801642,0.0006663525709882379,0.0009372635395266116,0.030614760157914214,0.05
239,0.000662268919768394,0.0006650938303209841,0.0009351444896310568,0.0305801322696789,0.05
240,0.0006606673159694765,0.0006640233332291245,0.0009330290486104786,0.030545524199307478,0.05
241,0.0006591002147615654,0.0006615618476644158,0.0009310099412687123,0.03051245551031107,0.05
242,0.0006575548904947937,0.0006602933281101286,0.0009290898451581597,0.03048097513463373,0.05
243,0.0006560489291587146,0.0006591638084501028,0.0009271400049328804,0.030448973791129322,0.05
244,0.0006545729393110378,0.000656695629004389,0.0009252774179913104,0.03041837303327235,0.05
245,0.0006531273684231564,0.0006561398622579873,0.0009234118624590337,0.0303876926149228,0.05
246,0.0006517122474178905,0.00065441062906757,0.0009215350728482008,0.030356796155856118,0.05
247,0.0006503237764263758,0.0006541823968291283,0.0009197660256177187,0.030327644577476155,0.05
248,0.0006489608076662989,0.0006519864546135068,0.0009180904016830027,0.03030000662843166,0.05
249,0.0006476222479250282,0.0006506727077066898,0.0009163814829662442,0.03027179352080488,0.05
250,0.0006463147219619714,0.0006485698977485299,0.0009146721567958593,0.030243547358004472,0.05
251,0.0006450275013776263,0.0006473024259321392,0.0009129612590186298,0.030215248783000775,0.05
252,0.0006437732645281358,0.0006462295423261821,0.0009113191626966,0.030188063248519272,0.05
253,0.0006425350256904494,0.0006461394368670881,0.000909781432710588,0.03016258332289507,0.05
254,0.000641327149423887,0.0006442473968490958,0.0009081648895516992,0.03013577424841942,0.05
255,0.0006401469290722162,0.0006435745162889361,0.0009066276252269745,0.03011025780738143,0.05
256,0.0006389813697751379,0.0006416805554181337,0.000905116496142,0.030085154082071776,0.05
257,0.0006378409925673623,0.0006414554663933814,0.0009037254494614899,0.03006202670249446,0.05
258,0.0006367372807289939,0.0006395511445589364,0.0009022954036481678,0.030038232365573174,0.05
259,0.0006356337471515872,0.0006377591635100543,0.0009008438792079687,0.03001406135810295,0.05
260,0.0006345539932226529,0.0006360730621963739,0.0008994672098197043,0.029991118849081046,0.05
261,0.0006335018861136632,0.0006356473895721138,0.0008980893180705607,0.029968138381797436,0.05
262,0.0006324767819023691,0.0006356348167173564,0.0008966977475211024,0.02994491188033624,0.05
263,0.0006314497622952331,0.0006347157177515328,0.0008954106015153229,0.029923412263900034,0.05
264,0.0006304603593889624,0.0006326085422188044,0.0008941558189690113,0.02990243834487434,0.05
265,0.0006294902977970196,0.0006318014930002391,0.0008929559262469411,0.029882368149913102,0.05
266,0.0006285222425503889,0.0006303820409812033,0.000891670526470989,0.029860852741859015,0.05
267,0.0006275860778259812,0.0006297010113485157,0.0008904490969143808,0.02984039371245595,0.05
268,0.0006266601449169684,0.0006290798773989081,0.0008892898913472891,0.02982096395737886,0.05
269,0.0006257584664126625,0.0006280079833231866,0.000888167938683182,0.029802146544891394,0.05
270,0.0006248804293136345,0.0006279147928580642,0.0008869805024005473,0.029782217889212807,0.05
271,0.0006240048569452483,0.0006268247961997986,0.0008858885266818106,0.029763879563689453,0.05
272,0.0006231550705706468,0.0006248413701541722,0.0008848584839142859,0.029746570960604617,0.05
273,0.0006223137970664538,0.0006243385723792017,0.0008836713386699557,0.029726609942439714,0.05
274,0.0006214828681549989,0.0006234648171812296,0.0008825943805277348,0.029708490041194198,0.05
275,0.0006206781290529761,0.0006237324560061097,0.0008815136388875544,0.02969029536544819,0.05
276,0.0006198861501616193,0.0006216192850843072,0.0008804486133158207,0.02967235436084944,0.05
277,0.0006190970034367638,0.0006211197469383478,0.0008794094901531935,0.029654839236677603,0.05
278,0.000618331312580267,0.000620847858954221,0.0008784484234638512,0.02963863059359948,0.05
279,0.0006175790276756743,0.0006202395306900144,0.0008774581947363913,0.02962192084818929,0.05
280,0.0006168409054225776,0.0006187529070302844,0.0008765034144744277,0.029605800351863953,0.05
281,0.0006161191540741129,0.0006190001731738448,0.000875590427313,0.02959037727561107,0.05
282,0.0006154078164399834,0.0006185220554471016,0.000874584773555398,0.02957337947471337,0.05
283,0.0006147042186057661,0.0006176737952046096,0.000873687444254756,0.029558204347604675,0.05
284,0.000614047847193433,0.0006167205283418298,0.0008728561224415898,0.02954413854627665,0.05
285,0.0006133375391073059,0.0006151153356768191,0.0008719191537238657,0.029528277188550396,0.05
286,0.0006126615244284039,0.0006153269787319005,0.0008710396359674633,0.02951338062586974,0.05
287,0.0006120092875789851,0.0006138912867754698,0.0008701852639205754,0.02949890275790907,0.05
288,0.0006113587096479023,0.0006134313298389316,0.0008693033596500754,0.0294839508826425,0.05
289,0.0006107321787567344,0.0006125316140241921,0.0008685319917276502,0.029470866830272405,0.05
290,0.0006101048002165044,0.000612688425462693,0.0008677017176523805,0.02945677710905218,0.05
291,0.0006094863420003094,0.0006119736935943365,0.0008668898954056203,0.029442993995271952,0.05
292,0.0006088909503887407,0.0006109212408773601,0.0008662312757223845,0.029431807211287322,0.05
293,0.0006082989712012932,0.0006096113356761634,0.0008652866818010807,0.02941575567278666,0.05
294,0.0006076945865061134,0.000610208255238831,0.000864688481669873,0.029405585892307486,0.05
295,0.0006071254210837651,0.0006088439840823412,0.0008637750870548189,0.029390050817492963,0.05
296,0.0006065501147531904,0.0006083927000872791,0.0008630509837530553,0.029377729383889682,0.05
297,0.0006059958541300148,0.0006080506718717515,0.0008622646564617753,0.029364343283338985,0.05
298,0.0006054295936337439,0.0006074849516153336,0.000861537002492696,0.029351950573900467,0.05
299,0.000604895281867357,0.0006067070062272251,0.0008608453208580613,0.029340165658326835,0.05
300,0.0006043470384611282,0.0006064860499463975,0.0008602060261182487,0.02932926910303509,0.05
301,0.0006038617120793788,0.0006059416336938739,0.0008595276740379632,0.02931770240039221,0.05
302,0.0006033036552253179,0.0006060550804249942,0.0008586641633883119,0.029302971920750834,0.05
303,0.0006027584404364461,0.0006058289436623454,0.0008579673012718558,0.02929107886834925,0.05
304,0.000602259435254382,0.0006049720686860383,0.0008572755614295602,0.029279268457896284,0.05
305,0.0006017596606398001,0.0006048143259249628,0.0008565938915126026,0.029267625313861775,0.05
306,0.0006012519406795036,0.0006036328268237412,0.0008559114066883922,0.02925596360895317,0.05
307,0.000600742354436079,0.0006022359011694789,0.0008552438230253756,0.02924455202299012,0.05
308,0.0006002413774695015,0.0006016023689880967,0.000854597135912627,0.029233493392214125,0.05
309,0.0005997802418278297,0.0006027058116160333,0.0008539584232494235,0.029222567020188755,0.05
310,0.0005992907408653991,0.00060319306794554,0.000853314355481416,0.029211544900628175,0.05
311,0.0005988239117868943,0.0006015364197082818,0.000852650438901037,0.029200178747758324,0.05
312,0.0005983295868645655,0.0006016191327944398,0.0008520327974110842,0.029189600843640945,0.05
313,0.0005978819390293211,0.0005996322724968195,0.0008514143410138786,0.029179005140920734,0.05
314,0.000597415717493277,0.0005993555532768369,0.0008507913444191217,0.0291683277617885,0.05
315,0.0005969699432171183,0.000599718012381345,0.000850290001835674,0.029159732540537373,0.05
316,0.0005964958691038191,0.0005985632305964828,0.0008495149086229503,0.029146439038464894,0.05
317,0.0005960114358458668,0.0005982770817354321,0.0008489045430906117,0.029135966486296825,0.05
318,0.0005955536653345916,0.0005982720758765936,0.0008484179270453751,0.02912761451003798,0.05
