model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b_int8,B200 INT8,int8,1,32768,customsa,FlashAttention-CustomSA,32,4.80999891891892,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,5.8744059897735585,0.052659430241051866,0.0019148575602629654,0.052659430241051866,0.8788561869978087,0.8788561869978087,0.09861601168736303,0.00670200146092038,0.8788561869978087,0.0019148575602629654,2.7964608619430242,2.851035149744339,8.725441139517898,279.2141164645727,0.052659430241051866,0.021234214755295834,279.2880101095691,0.6732503143214297,0.6730721866613821,0.0,0.0,1.0,0.0,4.788998918918919,3657.419958083892,2994.7174361188695,117326.91277060048,117357.96318220062
llama3_8b_int8,B200 INT8,int8,1,65536,baseline,Unfused Attention,32,123.58529092768443,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,125.63010506939371,0.06031886048210373,0.003829715120525931,0.06031886048210373,1.7367123739956174,1.7367123739956174,0.1522320233747261,0.01340400292184076,1.7367123739956174,0.003829715120525931,5.43992172388605,5.50407029948868,131.13417536888238,4196.293611804236,0.06031886048210373,0.021234214755295834,4196.375164879473,0.9580271863989258,0.9580085679341457,7.864256566837107,107.85677779401021,1.0,7.864256566837107,0.0,569.3941702078451,560.1264453197325,15617.288117727743,15617.5916326842
llama3_8b_int8,B200 INT8,int8,1,65536,flashattention,FlashAttention,32,52.503416011687364,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,54.54823015339664,0.06031886048210373,0.003829715120525931,0.06031886048210373,1.7367123739956174,1.7367123739956174,0.1522320233747261,0.01340400292184076,1.7367123739956174,0.003829715120525931,5.43992172388605,5.50407029948868,60.05230045288532,1921.6736144923302,0.06031886048210373,0.021234214755295834,1921.7551675675677,0.9083453879704915,0.908306840729398,9.681519824689554,52.48241601168736,1.0,8.30282238130022,0.0,1340.2698247672072,1290.0279987045967,34102.158852498986,34103.60609926643
llama3_8b_int8,B200 INT8,int8,1,65536,customsa,FlashAttention-CustomSA,32,19.005959999999998,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,21.050774141709276,0.06031886048210373,0.003829715120525931,0.06031886048210373,1.7367123739956174,1.7367123739956174,0.1522320233747261,0.01340400292184076,1.7367123739956174,0.003829715120525931,5.43992172388605,5.50407029948868,26.554844441197957,849.7550221183346,0.06031886048210373,0.021234214755295834,849.836575193572,0.7927282040127673,0.7926521312421292,0.0,0.0,1.0,0.0,18.984959999999997,3702.456712403057,3342.810278802897,77116.00313868876,77123.40415079492
llama3_8b_int8,B200 INT8,int8,1,131072,baseline,Unfused Attention,32,494.1791637107378,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,498.18479199415634,0.07563772096420746,0.007659430241051862,0.07563772096420746,3.452424747991235,3.452424747991235,0.25946404674945217,0.02680800584368152,3.452424747991235,0.007659430241051862,10.726843447772097,10.810140598977357,508.9949325931337,16287.837842980278,0.07563772096420746,0.021234214755295834,16287.934714915997,0.9787617913131201,0.9787559701607769,31.394026267348426,431.3911111760409,1.0,31.394026267348426,0.0,569.5808269152648,565.0011426160871,8047.183531498823,8047.231392132832
llama3_8b_int8,B200 INT8,int8,1,131072,flashattention,FlashAttention,32,209.95066404674944,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,213.956292330168,0.07563772096420746,0.007659430241051862,0.07563772096420746,3.452424747991235,3.452424747991235,0.25946404674945217,0.02680800584368152,3.452424747991235,0.007659430241051862,10.726843447772097,10.810140598977357,224.76643292914537,7192.525853732652,0.07563772096420746,0.021234214755295834,7192.6227256683715,0.9519050044168067,0.9518921839361675,38.726079298758215,209.92966404674945,1.0,33.21128952520088,0.0,1340.6720001989625,1315.57232388518,18223.11623995546,18223.361676479555
llama3_8b_int8,B200 INT8,int8,1,131072,customsa,FlashAttention-CustomSA,32,75.96083999999999,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,79.96646828341855,0.07563772096420746,0.007659430241051862,0.07563772096420746,3.452424747991235,3.452424747991235,0.25946404674945217,0.02680800584368152,3.452424747991235,0.007659430241051862,10.726843447772097,10.810140598977357,90.7766088823959,2904.851484236669,0.07563772096420746,0.021234214755295834,2904.9483561723882,0.8809149104370901,0.8808855343786839,0.0,0.0,1.0,0.0,75.93983999999999,3705.5274363824315,3519.9125677658726,45120.25135369457,45121.7560385683
llama3_8b_int8,B200 INT8,int8,1,262144,baseline,Unfused Attention,32,1976.5546548429506,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,1984.4819114097877,0.10627544192841488,0.015318860482103723,0.10627544192841488,6.88384949598247,6.88384949598247,0.47392809349890436,0.05361601168736304,6.88384949598247,0.015318860482103723,21.300686895544196,21.422281197954714,2005.9041926077425,64188.93416344776,0.10627544192841488,0.021234214755295834,64189.06167310444,0.9893203866481254,0.9893184213926822,125.5131050693937,1725.5284447041633,1.0,125.5131050693937,0.0,569.627510215286,567.3520632106835,4083.9356919566826,4083.9438045892543
llama3_8b_int8,B200 INT8,int8,1,262144,flashattention,FlashAttention,32,839.7396561869979,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,847.6669127538349,0.10627544192841488,0.015318860482103723,0.10627544192841488,6.88384949598247,6.88384949598247,0.47392809349890436,0.05361601168736304,6.88384949598247,0.015318860482103723,21.300686895544196,21.422281197954714,869.0891939517896,27810.85420645727,0.10627544192841488,0.021234214755295834,27810.981716113954,0.9753508830312956,0.975346411177065,154.90431719503286,839.7186561869978,1.0,132.84515810080353,0.0,1340.7725817725373,1328.2338733558527,9425.91680782384,9425.960024598384
llama3_8b_int8,B200 INT8,int8,1,262144,customsa,FlashAttention-CustomSA,32,303.0962172972973,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,311.0234738641344,0.10627544192841488,0.015318860482103723,0.10627544192841488,6.88384949598247,6.88384949598247,0.47392809349890436,0.05361601168736304,6.88384949598247,0.015318860482103723,21.300686895544196,21.422281197954714,332.4457550620891,10638.264161986852,0.10627544192841488,0.021234214755295834,10638.391671643536,0.9355615739657924,0.9355503605099633,0.0,0.0,1.0,0.0,303.0752172972973,3714.6616902126007,3619.983703655934,24641.31873417865,24641.6140836872
llama3_8b_int8,B200 INT8,int8,1,524288,baseline,Unfused Attention,32,7906.056619371803,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,7921.8271325054775,0.1675508838568298,0.030637720964207447,0.1675508838568298,13.746698991964939,13.746698991964939,0.9028561869978087,0.10723202337472608,13.746698991964939,0.030637720964207447,42.44837379108839,42.64656239590943,7964.473694901387,254863.15823684438,0.1675508838568298,0.021234214755295834,254863.347021943,0.9946454010610631,0.9946446642967056,501.9894202775749,6902.077778816654,1.0,501.9894202775749,0.0,569.6391822360035,568.505163271105,2057.1337782629857,2057.1353020462025
llama3_8b_int8,B200 INT8,int8,1,524288,flashattention,FlashAttention,32,3358.895624747991,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,3374.6661378816652,0.1675508838568298,0.030637720964207447,0.1675508838568298,13.746698991964939,13.746698991964939,0.9028561869978087,0.10723202337472608,13.746698991964939,0.030637720964207447,42.44837379108839,42.64656239590943,3417.3127002775745,109354.00640888239,0.1675508838568298,0.021234214755295834,109354.195193981,0.9875204389716968,0.9875187341523882,619.6172687801314,3358.874624747991,1.0,531.3806324032141,0.0,1340.797729524087,1334.5319043019413,4794.4022547098175,4794.41053160549
llama3_8b_int8,B200 INT8,int8,1,524288,customsa,FlashAttention-CustomSA,32,1212.3218691891893,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,1228.0923823228636,0.1675508838568298,0.030637720964207447,0.1675508838568298,13.746698991964939,13.746698991964939,0.9028561869978087,0.10723202337472608,13.746698991964939,0.030637720964207447,42.44837379108839,42.64656239590943,1270.738944718773,40663.646231000734,0.1675508838568298,0.021234214755295834,40663.83501609935,0.9664395566271502,0.9664350698543966,0.0,0.0,1.0,0.0,1212.3008691891891,3714.8547277981056,3667.150527269134,12893.225633844606,12893.285491951254
