epoch,avg_loss,max_loss,mse,rmse,lr
36,0.0015163042808126193,0.0016793777467682958,0.009026248939335346,0.09500657313752216,0.05
37,0.0014155298449622933,0.0015145863872021437,0.008694104850292206,0.09324218385630083,0.05
38,0.0013329274079296738,0.0015514817787334323,0.008386828005313873,0.09157962658426749,0.05
39,0.0012642398942261934,0.0014168713241815567,0.008103497326374054,0.09001942749414736,0.05
40,0.0012058453139616176,0.0013532560551539063,0.007841297425329685,0.08855110064437192,0.05
41,0.0011551450879778713,0.0013075006427243352,0.007592719979584217,0.0871362150864049,0.05
42,0.0011099945586465765,0.0012139339232817292,0.007359642535448074,0.08578835897397778,0.05
43,0.001069390262273373,0.0011599489953368902,0.007138508837670088,0.08448969663615848,0.05
44,0.0010323826427338645,0.001188078778795898,0.006931974086910486,0.08325847756781579,0.05
45,0.000998737292320584,0.0011115550296381116,0.0067335679195821285,0.08205832023373455,0.05
46,0.0009675408819020959,0.0010838147718459368,0.006548569072037935,0.08092322949584956,0.05
47,0.0009388495564053301,0.0010244942968711257,0.0063726226799190044,0.07982870836935171,0.05
48,0.0009121303337451536,0.001026345882564783,0.0062072561122477055,0.07878614162559114,0.05
49,0.00088737631085678,0.001033839420415461,0.006047605536878109,0.07776635221532581,0.05
50,0.0008641024669486796,0.000935083837248385,0.0058962153270840645,0.07678681740431793,0.05
51,0.0008422051996603841,0.0009241738589480519,0.005753429140895605,0.07585136215583478,0.05
52,0.0008217063368647359,0.0008974350057542324,0.0056150685995817184,0.07493376141354255,0.05
53,0.0008022448109841207,0.0008804748649708927,0.005483719520270824,0.07405214055157909,0.05
54,0.000783819470598246,0.00087445427197963,0.005358318332582712,0.07320053505666958,0.05
55,0.0007663620435778284,0.0008489275351166725,0.005236715544015169,0.07236515421123048,0.05
56,0.0007496255548176123,0.0008297761087305844,0.005121452733874321,0.07156432584657191,0.05
57,0.0007337053084484069,0.0008091990603134036,0.005010226275771856,0.07078295187240961,0.05
58,0.0007184445621533087,0.0007999171502888203,0.004903749562799931,0.0700267774697646,0.05
59,0.0007038532203296199,0.0007819442544132471,0.004799350630491972,0.0692773457234901,0.05
60,0.0006897631901665591,0.000745705037843436,0.004699737764894962,0.06855463343126388,0.05
61,0.0006762957873434061,0.0007744456524960697,0.00460209883749485,0.06783877090200596,0.05
62,0.0006632812364841811,0.0007318625575862825,0.004508127924054861,0.06714259396281068,0.05
63,0.0006507336729555391,0.0007044010562822223,0.004417629446834326,0.06646524991929487,0.05
64,0.0006386109143932117,0.0007165769929997623,0.0043304720893502235,0.06580632256364295,0.05
65,0.0006269079640333075,0.0006782888667657971,0.004246098920702934,0.06516209727059845,0.05
66,0.0006155685223347973,0.0006745607824996114,0.004165018908679485,0.06453695769618742,0.05
67,0.0006046137004886987,0.0006433493690565228,0.004085973836481571,0.06392162260519965,0.05
68,0.000594001530771493,0.0006437718402594328,0.004007578361779451,0.06330543706333171,0.05
69,0.0005836781620018883,0.0006285556009970605,0.003932068590074778,0.06270620854488634,0.05
70,0.0005736955081374617,0.0006112714763730764,0.00385896023362875,0.06212052988850586,0.05
71,0.000564014311748906,0.0006185003439895809,0.003788056317716837,0.06154718773199013,0.05
72,0.00055464043180109,0.0006154675502330065,0.003718872554600239,0.06098255942972744,0.05
73,0.000545517192222178,0.0006090555107221007,0.0036521493457257748,0.060433015361851465,0.05
74,0.0005366917212086264,0.0005784848472103477,0.003587201004847884,0.05989324673824157,0.05
75,0.000528107612808526,0.0005716639570891857,0.0035234831739217043,0.05935893508075852,0.05
76,0.000519808531862509,0.0005530345952138305,0.003460516920313239,0.058826158469793347,0.05
77,0.0005117068967592786,0.000543296046089381,0.0033997902646660805,0.058307720455065645,0.05
78,0.0005038513481849805,0.0005543093429878354,0.0033405872527509928,0.05779781356375856,0.05
79,0.0004962039574820665,0.0005361810326576233,0.003283487865701318,0.05730172655078831,0.05
80,0.0004887987724941922,0.0005330541753210127,0.0032270620577037334,0.056807235962540316,0.05
81,0.0004815548300030059,0.0005254371790215373,0.0031727408058941364,0.05632708767452953,0.05
82,0.0004745258183902479,0.0005025461432524025,0.003119306406006217,0.0558507511677884,0.05
83,0.0004677232864196412,0.0005074020009487867,0.0030661073978990316,0.055372442585631274,0.05
84,0.00046108345031825593,0.000494430772960186,0.003014542628079653,0.05490485067896691,0.05
85,0.000454614367299655,0.000485417025629431,0.002965368330478668,0.05445519562428059,0.05
86,0.00044836807683168445,0.00047817445010878146,0.00291671184822917,0.05400659078509928,0.05
87,0.00044228539627511054,0.00048296613385900855,0.0028689962346106768,0.053563011814223786,0.05
88,0.000436352233919024,0.000491420563776046,0.002822238253429532,0.053124742384594505,0.05
89,0.00043060323969257297,0.0004732517700176686,0.0027764253318309784,0.05269179567855871,0.05
90,0.0004250108386258944,0.00045906781451776624,0.00273160170763731,0.052264727184185227,0.05
91,0.00041956331733672414,0.00044951087329536676,0.002688697073608637,0.051852647701044516,0.05
92,0.00041429256089031696,0.0004446284146979451,0.0026459877844899893,0.05143916586114115,0.05
93,0.00040913993234426016,0.0004436211020220071,0.0026044000405818224,0.05103332284480232,0.05
94,0.000404135128519556,0.0004263447772245854,0.0025633906479924917,0.050629938257838035,0.05
95,0.00039926410318003036,0.0004210813785903156,0.0025237828958779573,0.050237266007197856,0.05
96,0.0003945514381484827,0.000414459005696699,0.0024840638507157564,0.04984038373363267,0.05
97,0.00038991752990114037,0.00041216949466615915,0.002446447964757681,0.04946158069408701,0.05
98,0.0003854364822473144,0.0004155119531787932,0.0024097177665680647,0.049088876199889366,0.05
99,0.00038108398257463705,0.000407842657295987,0.0023725307546555996,0.048708631213118685,0.05
100,0.0003768294200199307,0.0004016085295006633,0.0023364590015262365,0.048336932065722135,0.05
101,0.00037270193570293486,0.00040725863073021173,0.0023016566410660744,0.04797558380120115,0.05
102,0.00036870029998681275,0.0003906415367964655,0.002267432864755392,0.04761756886649498,0.05
103,0.00036480255039350595,0.00038202476571314037,0.002234309446066618,0.04726848258688466,0.05
104,0.0003610251751524629,0.0003943204937968403,0.002201466355472803,0.04691978639628278,0.05
105,0.0003573449730538414,0.00038567977026104927,0.0021689599379897118,0.04657209398330412,0.05
106,0.00035377506264921976,0.0003864499449264258,0.0021373454947024584,0.04623143405414176,0.05
107,0.00035029969967581565,0.00036894078948535025,0.0021067438647150993,0.04589927956640604,0.05
108,0.0003469341927484493,0.00038303251494653523,0.0020765552762895823,0.0455692360731402,0.05
109,0.00034364713337708963,0.0003654340107459575,0.0020475692581385374,0.04525007467550233,0.05
110,0.00034046618657157524,0.0003598089097067714,0.002018528990447521,0.04492804236162,0.05
111,0.0003373778645254788,0.000356915348675102,0.001989948097616434,0.04460883430012977,0.05
112,0.0003343795997352572,0.0003590979322325438,0.0019620840903371572,0.044295418389909774,0.05
113,0.00033145983888971386,0.0003579610784072429,0.001935247564688325,0.04399144876778128,0.05
114,0.0003286338342149975,0.00034231317113153636,0.0019089460838586092,0.04369148754458481,0.05
115,0.00032588548310741317,0.00034475213033147156,0.0018835136434063315,0.04339946593457495,0.05
116,0.00032323464802175295,0.0003477219433989376,0.0018573914421722293,0.04309746445177755,0.05
117,0.00032063701655715704,0.00033657209132798016,0.0018324858974665403,0.042807544866139434,0.05
118,0.0003181241700076498,0.00033539030118845403,0.0018081648740917444,0.042522521962975623,0.05
119,0.0003156841403324506,0.0003299233503639698,0.0017844936810433865,0.04224326787836597,0.05
120,0.00031332199523603776,0.0003257625503465533,0.001761122141033411,0.04196572578942739,0.05
121,0.0003110260340690729,0.00032538827508687973,0.0017381164943799376,0.04169072432064401,0.05
122,0.00030879571841069264,0.00032821681816130877,0.0017155945533886552,0.04141973627859858,0.05
123,0.0003066362596655381,0.00032559409737586975,0.0016937537584453821,0.04115523974472002,0.05
124,0.00030454205352725694,0.00032187154283747077,0.0016722165746614337,0.04089274476800785,0.05
125,0.0003025055566467927,0.000322481821058318,0.0016512413276359439,0.040635468837407845,0.05
126,0.0003005291628142004,0.0003168596012983471,0.0016307617770507932,0.040382691552827345,0.05
127,0.00029861076927772956,0.0003149022231809795,0.0016104914247989655,0.04013092853148262,0.05
128,0.0002967449963762192,0.0003090937971137464,0.001590823638252914,0.03988513054075308,0.05
129,0.0002949417876152438,0.00030746092670597136,0.0015711963642388582,0.03963831939221009,0.05
130,0.00029318190172489267,0.00030894705560058355,0.0015522073954343796,0.039398063346240506,0.05
131,0.0002914752076321747,0.00030305900145322084,0.0015335589414462447,0.03916068106463733,0.05
132,0.00028981334799027536,0.0003013507812283933,0.001515735755674541,0.038932451190164495,0.05
133,0.0002881974050978897,0.00030783662805333734,0.0014981866115704179,0.03870641563837212,0.05
134,0.00028663613829849055,0.0002972185320686549,0.0014802924124523997,0.03847456838552448,0.05
135,0.000285104420981952,0.00029824732337147,0.0014631631784141064,0.03825131603506089,0.05
136,0.0002836168614521739,0.0002966908796224743,0.0014463906409218907,0.038031442793061254,0.05
137,0.00028216496957611525,0.00029292036197148263,0.0014299751492217183,0.0378150122203037,0.05
138,0.0002807498722177115,0.000293436401989311,0.0014140058774501085,0.037603269504793174,0.05
139,0.00027936917012993945,0.00029608557815663517,0.0013984511606395245,0.037395870903610795,0.05
140,0.00027801585201814305,0.00029164477018639445,0.001382904127240181,0.03718741893759475,0.05
141,0.0002766956913546892,0.00028780390857718885,0.0013674541842192411,0.036979104697372554,0.05
142,0.00027539350503502646,0.0002947407483588904,0.0013526735128834844,0.03677871004920488,0.05
143,0.0002741167500062147,0.0002827707794494927,0.0013381052995100617,0.03658012164427644,0.05
144,0.00027286707518214826,0.0002828159194905311,0.0013237360399216413,0.03638318347700818,0.05
145,0.0002716388435146655,0.00027937846607528627,0.001309436047449708,0.03618613059515632,0.05
146,0.0002704197786442819,0.0002887242008000612,0.001296018366701901,0.03600025509217818,0.05
147,0.0002692213229238405,0.0002793405146803707,0.0012825342128053308,0.03581248682799521,0.05
148,0.0002680403731574188,0.0002764711680356413,0.0012689365539699793,0.035622135730048236,0.05
149,0.00026686892670113593,0.0002774889289867133,0.0012559604365378618,0.03543953211510928,0.05
150,0.0002657165314303711,0.0002761577197816223,0.0012427985202521086,0.03525334764603368,0.05
151,0.00026456448176759295,0.0002759561175480485,0.001230318215675652,0.035075892229217094,0.05
152,0.00026342652472521877,0.00027630620752461255,0.0012181831989437342,0.03490248127202039,0.05
153,0.0002622975398480776,0.0002706850355025381,0.0012059943983331323,0.03472743005655806,0.05
154,0.0002611651361803524,0.0002724667137954384,0.0011942973360419273,0.03455860726421028,0.05
155,0.00026003953826148063,0.0002674004645086825,0.001182359759695828,0.03438545855002995,0.05
156,0.0002589105342849507,0.0002670229005161673,0.0011705581564456224,0.03421342070658271,0.05
157,0.00025777972950891126,0.00026544288266450167,0.0011590722715482116,0.03404515048502814,0.05
158,0.00025664976783446036,0.00026657458511181176,0.0011477480875328183,0.033878431007542516,0.05
159,0.0002555109977038228,0.00026515754871070385,0.0011366860708221793,0.03371477525984979,0.05
160,0.0002543652881286107,0.0002611962554510683,0.001125867129303515,0.033553943573051366,0.05
161,0.0002532101807446452,0.00026433327002450824,0.001115005579777062,0.033391699264593615,0.05
162,0.00025204095072695054,0.0002609235525596887,0.0011044708080589771,0.03323357952521782,0.05
163,0.00025086114737860044,0.0002573990495875478,0.0010938571067526937,0.033073510650559815,0.05
164,0.00024967108674900373,0.00025664817076176405,0.001083218026906252,0.0329122777532375,0.05
165,0.0002484598740011279,0.00026068135048262775,0.0010729627683758736,0.03275611039754069,0.05
166,0.00024723228762013605,0.0002560371358413249,0.0010628985473886132,0.03260212489069713,0.05
167,0.0002459848710714141,0.00025272820494137704,0.0010530295548960567,0.032450416867831705,0.05
168,0.00024471971482853405,0.00025316979736089706,0.0010432314593344927,0.03229909378503509,0.05
169,0.00024342854567294125,0.00025334677775390446,0.0010335191618651152,0.032148392834869914,0.05
170,0.00024211411982832942,0.0002495195949450135,0.0010241568088531494,0.032002450044537986,0.05
171,0.00024077794296317734,0.00024711195146664977,0.0010143365943804383,0.03184865137459416,0.05
172,0.00023940753771967138,0.0002482244744896889,0.0010050397831946611,0.031702362422927746,0.05
173,0.00023801714860383072,0.00024627428501844406,0.000995625858195126,0.031553539550977894,0.05
174,0.00023659660109842662,0.0002445775317028165,0.0009862880688160658,0.03140522359124459,0.05
175,0.00023515013117503258,0.00024174801365006715,0.0009770235046744347,0.03125737520449269,0.05
176,0.00023367441326627159,0.00024234820739366114,0.0009680205839686096,0.031113029167353822,0.05
177,0.0002321682495676214,0.00024238576588686556,0.0009590390254743397,0.030968355227140167,0.05
178,0.00023063552953317412,0.00023814322776161134,0.0009501517051830888,0.030824530899643692,0.05
179,0.00022906831190994126,0.00023470264568459243,0.0009411367354914546,0.030677951944213203,0.05
180,0.00022747360526409466,0.0002345008251722902,0.000932150986045599,0.030531147800985127,0.05
181,0.00022584527596336557,0.00023047182185109705,0.0009233646560460329,0.03038691586926901,0.05
182,0.00022418391154133133,0.00023206716286949813,0.000914894393645227,0.03024722125493889,0.05
183,0.00022248889035836328,0.0002271779958391562,0.0009064081241376698,0.030106612631408233,0.05
184,0.00022075992728787242,0.00022813864052295685,0.0008979126578196883,0.029965190768952037,0.05
185,0.00021899363537158933,0.0002245361392851919,0.0008891805773600936,0.029819131063129483,0.05
186,0.00021718657762903604,0.00022380368318408728,0.0008806299883872271,0.029675410500736583,0.05
187,0.00021534020379476715,0.000223242532229051,0.0008723196224309504,0.029535057515280894,0.05
188,0.00021344918604881968,0.00021855135855730623,0.0008640828309580684,0.029395285862839782,0.05
189,0.00021151702640054282,0.0002184128388762474,0.0008558866684325039,0.02925554081592928,0.05
190,0.00020954235469616833,0.00021427834872156382,0.0008475159993395209,0.029112128045533203,0.05
191,0.00020752614545926917,0.00021406204905360937,0.0008391386945731938,0.028967890751195432,0.05
192,0.0002054675601357303,0.0002115550305461511,0.0008311354322358966,0.028829419561203388,0.05
193,0.00020336921306807199,0.0002076771343126893,0.0008230534149333835,0.02868890752422238,0.05
194,0.00020123215108469594,0.00020627566846087575,0.0008148851920850575,0.02854619400349296,0.05
195,0.00019905614681192674,0.00020534207578748465,0.000806939322501421,0.028406677428052387,0.05
196,0.000196841294382466,0.00020192688680253923,0.0007991508464328945,0.028269256205866018,0.05
197,0.0001945922608683759,0.0001995082711800933,0.0007912166183814406,0.028128572988714528,0.05
198,0.00019230444468121277,0.00019935236196033657,0.000783303752541542,0.0279875642481003,0.05
199,0.00018998730865860125,0.00019551797595340759,0.0007755096885375679,0.02784797458591141,0.05
200,0.00018763953312372905,0.00019332201918587089,0.0007678595720790327,0.027710279177212065,0.05
201,0.00018526423764342326,0.00019156296912115067,0.000760040944442153,0.02756884009968778,0.05
202,0.00018285452188138152,0.0001882212673081085,0.0007525571272708476,0.027432774691431554,0.05
203,0.00018042005740426248,0.00018512492533773184,0.0007448404212482274,0.027291764714804122,0.05
204,0.00017796037218431593,0.00018390652257949114,0.000737338385079056,0.027153975493084914,0.05
205,0.00017548422829349875,0.0001805545762181282,0.0007296398980543017,0.027011847364708356,0.05
206,0.0001729864620756416,0.00017829159332904965,0.0007219316903501749,0.026868786544058422,0.05
207,0.00017047828032445977,0.0001749722141539678,0.0007144658593460917,0.026729494184254438,0.05
208,0.00016796245790828834,0.00017220289737451822,0.0007066601538099349,0.02658308021674567,0.05
209,0.00016543907895538723,0.00016973898163996637,0.0006993821007199585,0.026445833333815717,0.05
210,0.00016292292730213376,0.00016725926252547652,0.0006918133003637195,0.026302344008922843,0.05
211,0.0001604104309080867,0.00016595658962614834,0.0006841807626187801,0.026156849248691636,0.05
212,0.0001579029340064153,0.00016411379328928888,0.0006765564321540296,0.02601069841726726,0.05
213,0.00015540888625764637,0.00015971199900377542,0.0006689233123324811,0.02586355181200914,0.05
214,0.0001529310839032405,0.00015720774536021054,0.0006615159218199551,0.02571995182382648,0.05
215,0.0001504809824837139,0.00015462869487237185,0.000653387513011694,0.025561445831793123,0.05
216,0.00014805115870331065,0.00015211713616736233,0.0006458841380663216,0.02541425068866524,0.05
217,0.00014563616559826187,0.00015065280604176223,0.0006379043334163725,0.02525676807147685,0.05
218,0.00014323119376058457,0.00014704273780807853,0.00062977010384202,0.025095220737065056,0.05
219,0.0001408417474522139,0.00014481169637292624,0.0006218937924131751,0.02493779846765097,0.05
220,0.00013846458296029596,0.00014249136438593268,0.0006136597949080169,0.02477215765548122,0.05
221,0.00013610033829536405,0.00014059380919206887,0.0006054553086869419,0.024606001477016574,0.05
222,0.00013375109165281174,0.00014068598102312535,0.0005976507090963423,0.024446895694470953,0.05
223,0.00013142022680767695,0.0001355726708425209,0.0005893810302950442,0.024277170969761782,0.05
224,0.00012909893484902568,0.0001322154130320996,0.0005812589661218226,0.02410931285046968,0.05
225,0.0001267985639969993,0.0001312505773967132,0.0005731523269787431,0.023940599971152415,0.05
226,0.00012451421844161814,0.00012877554399892688,0.0005653866683132946,0.023777860885985824,0.05
227,0.00012225672389831743,0.00012805958976969123,0.0005575063987635076,0.023611573407198164,0.05
228,0.00012001701156805211,0.0001252445945283398,0.0005497380625456572,0.023446493608760718,0.05
229,0.00011779251349253173,0.000121933757327497,0.0005421636742539704,0.023284408393901064,0.05
230,0.00011560076927707996,0.00011855929187731817,0.0005345650133676827,0.023120662044320502,0.05
231,0.00011343732057866873,0.00011763013026211411,0.0005268241511657834,0.022952650199177076,0.05
232,0.00011130048551422078,0.00011487898154882714,0.0005195947596803308,0.022794621288372632,0.05
233,0.00010919286978605669,0.00011347305553499609,0.0005121632711961865,0.02263102452820434,0.05
234,0.00010711741947488918,0.00011164348688907921,0.0005051533225923777,0.02247561617825811,0.05
235,0.00010507742490517558,0.00010880991612793878,0.0004978056531399488,0.022311558733982457,0.05
236,0.00010307010234100744,0.00010661967098712921,0.0004907538532279432,0.022152964885719998,0.05
237,0.00010108706169376092,0.00010437468154123053,0.0004837452434003353,0.021994209315188744,0.05
238,9.913291410157399e-05,0.00010287335317116231,0.00047675275709480047,0.021834668696703426,0.05
239,9.720629009279946e-05,0.00010049492993857712,0.0004701729922089726,0.021683472789407434,0.05
240,9.531041905574966e-05,0.00010062883666250855,0.0004631549818441272,0.021521035798588488,0.05
241,9.343838792119641e-05,9.640758071327582e-05,0.00045639360905624926,0.02136337073254708,0.05
242,9.160048034573265e-05,9.550302638672292e-05,0.00044987222645431757,0.021210191570429474,0.05
243,8.979402855402441e-05,9.421975119039416e-05,0.0004433510184753686,0.021055902224207078,0.05
244,8.801587091511465e-05,8.994583185994998e-05,0.0004369354574009776,0.02090300115775191,0.05
245,8.626155454294349e-05,8.964790322352201e-05,0.0004302574961911887,0.020742649208603723,0.05
246,8.45301065055537e-05,8.805652760202065e-05,0.00042415992356836796,0.0205951432033955,0.05
247,8.282632688860758e-05,8.528336184099317e-05,0.0004178068193141371,0.020440323366183254,0.05
248,8.115371156236506e-05,8.399361104238778e-05,0.0004116470518056303,0.020289087012619132,0.05
249,7.950609347062709e-05,8.17467735032551e-05,0.0004055570752825588,0.020138447688006114,0.05
250,7.788097718730569e-05,8.01252608653158e-05,0.00039953840314410627,0.019988456747435664,0.05
251,7.627677541677258e-05,7.820247992640361e-05,0.00039384164847433567,0.01984544402310857,0.05
252,7.469258571290993e-05,7.750430813757703e-05,0.000387882610084489,0.019694735593160144,0.05
253,7.313170863199048e-05,7.58824753575027e-05,0.000382172001991421,0.019549219984219855,0.05
254,7.15864036919811e-05,7.412351260427386e-05,0.0003765918663702905,0.019405975017254107,0.05
255,7.005816337368742e-05,7.289485074579716e-05,0.0003709893499035388,0.019261083819545017,0.05
256,6.854089474472858e-05,7.080954674165696e-05,0.0003656568005681038,0.01912215470516081,0.05
257,6.70326298859436e-05,6.915011181263253e-05,0.0003602249489631504,0.01897959296094493,0.05
258,6.553079219884239e-05,6.76176423439756e-05,0.00035493780160322785,0.018839793035042286,0.05
259,6.403436282198527e-05,6.633797602262348e-05,0.00034955248702317476,0.018696322820896488,0.05
260,6.25433380037066e-05,6.484834011644125e-05,0.0003443413879722357,0.0185564379117393,0.05
261,6.105726640726061e-05,6.303819827735424e-05,0.00033952033845707774,0.018426077674238695,0.05
262,5.9577232036645e-05,6.228911661310121e-05,0.0003342328709550202,0.018282036838246994,0.05
263,5.810134848616144e-05,6.011790901538916e-05,0.0003294660709798336,0.018151200262787957,0.05
264,5.663340641604009e-05,5.921713818679564e-05,0.0003242708626203239,0.018007522389832643,0.05
265,5.5172732004393765e-05,5.7547826145309955e-05,0.00031957676401361823,0.0178767101003965,0.05
266,5.3720058645012614e-05,5.560590943787247e-05,0.0003148371179122478,0.01774365007297675,0.05
267,5.22801462921052e-05,5.4622971219941974e-05,0.0003098407469224185,0.017602293797185028,0.05
268,5.0852190611294645e-05,5.283195787342265e-05,0.00030504821916110814,0.017465629652580753,0.05
269,4.9441889132140204e-05,5.269850589684211e-05,0.0003001262084580958,0.017324151016950177,0.05
270,4.804970672012132e-05,4.955103941028938e-05,0.0002956216048914939,0.017193650132868644,0.05
271,4.667725181661808e-05,4.913864177069627e-05,0.0002908470924012363,0.017054239719238036,0.05
272,4.532292655312631e-05,4.71866806037724e-05,0.00028623445541597903,0.01691846492492682,0.05
273,4.3992834775963274e-05,4.5246230001794174e-05,0.000281609216472134,0.016781216179768795,0.05
274,4.2735805436677765e-05,4.460441414266825e-05,0.00027700228383764625,0.01664338558820429,0.05
275,4.157983119057462e-05,4.380992686492391e-05,0.0002724504447542131,0.01650607296585754,0.05
276,4.04917620926426e-05,4.2283147195121273e-05,0.0002682750055100769,0.016379102707721107,0.05
277,3.946124434150988e-05,4.1881845390889794e-05,0.00026395279564894736,0.016246624130844763,0.05
278,3.848184132948518e-05,3.981194822699763e-05,0.0002595550031401217,0.016110710820448664,0.05
279,3.755016587092541e-05,3.899637158610858e-05,0.0002556217077653855,0.015988173997220117,0.05
280,3.666047882688872e-05,4.008719770354219e-05,0.00025145660038106143,0.01585738315047793,0.05
281,3.581561202281591e-05,3.7547248211922124e-05,0.00024758322979323566,0.015734777716677018,0.05
282,3.501170283470856e-05,3.6457113310461864e-05,0.00024374297936446965,0.015612270154095774,0.05
283,3.424576823363168e-05,3.60784433723893e-05,0.0002395913325017318,0.015478738078465306,0.05
284,3.351113412008999e-05,3.5483772080624476e-05,0.00023586572206113487,0.015357920499245165,0.05
285,3.2810377774694643e-05,3.434467362239957e-05,0.0002321002393728122,0.015234836374993078,0.05
286,3.2141209430847084e-05,3.3325708500342444e-05,0.00022849168453831226,0.015115941404302686,0.05
287,3.1499592807904264e-05,3.283703335910104e-05,0.00022470770636573434,0.01499025371252049,0.05
288,3.0886442402788816e-05,3.245945481467061e-05,0.00022127252304926515,0.014875231865395078,0.05
289,3.0298364322334237e-05,3.130657205474563e-05,0.00021788924641441554,0.01476107199408009,0.05
290,2.973232460590225e-05,3.148589166812599e-05,0.0002144008903997019,0.01464243457897975,0.05
291,2.9188009420977323e-05,3.074281630688347e-05,0.00021137479052413255,0.014538734144489078,0.05
292,2.8663302259701595e-05,2.9761167752440087e-05,0.00020783543004654348,0.014416498536279309,0.05
293,2.815867497929503e-05,2.933582800324075e-05,0.00020508383749984205,0.014320748496494241,0.05
294,2.7671461793943308e-05,2.892353222705424e-05,0.00020170904463157058,0.014202430940918902,0.05
295,2.7203513354834286e-05,2.8910204491694458e-05,0.00019877662998624146,0.014098816616519325,0.05
296,2.6750356596494385e-05,2.8028927772538736e-05,0.00019555525796022266,0.013984107335122347,0.05
297,2.631148726095489e-05,2.703327663766686e-05,0.00019263870490249246,0.01387943460312748,0.05
298,2.5887286142278754e-05,2.6853995223063976e-05,0.00018982484471052885,0.013777693736998543,0.05
299,2.5477236704318784e-05,2.6657509806682356e-05,0.00018714781617745757,0.013680197958270105,0.05
300,2.5081021419737226e-05,2.58337222476257e-05,0.00018426946189720184,0.013574588829765779,0.05
301,2.4696500474874483e-05,2.5769344574655406e-05,0.00018161971820518374,0.013476636012194725,0.05
302,2.4322290585132578e-05,2.5653485863585956e-05,0.00017881531675811857,0.013372184442271149,0.05
303,2.3960434191394597e-05,2.515307096473407e-05,0.0001765376073308289,0.013286745550767084,0.05
304,2.3608761978266557e-05,2.472604319336824e-05,0.0001738440478220582,0.013184993281077476,0.05
305,2.3266215123385336e-05,2.4268412744277157e-05,0.00017107035091612488,0.013079386488521734,0.05
306,2.2933652473966504e-05,2.386432606726885e-05,0.00016839792078826576,0.012976822445740166,0.05
307,2.260981398194417e-05,2.3225276891025715e-05,0.00016593019245192409,0.012881389383600051,0.05
308,2.229364923778121e-05,2.3189320927485824e-05,0.00016350661462638527,0.012786970502288072,0.05
309,2.198562577859775e-05,2.273765676363837e-05,0.0001611870393389836,0.012695945783555615,0.05
310,2.1685446654373663e-05,2.2534557501785457e-05,0.00015887993504293263,0.012604758428582939,0.05
