context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
16384,baseline,Unfused Attention,flashattention,FlashAttention,221.900642512783,141.49294521548575,1.5682806105621796,6.93220558071585,4.419465040175311,1.5685621489701533,4.833484470416361,2.320743929875822,2.082730631412226,5.4076880058436805,2.894947465303141,1.8679744868107375,909.9122047505302,1895.1020207297624,73834.84704897224,115793.75901072731,0.6547204084883356
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,221.900642512783,106.21313081081082,2.089201597004398,6.93220558071585,3.3169708400292186,2.0899205676028147,4.833484470416361,1.21824972972973,3.967564574373988,5.4076880058436805,1.792453265157049,3.016919944838772,909.9122047505302,3610.135429358734,73834.84704897224,154255.88036928826,0.540032141479699
32768,baseline,Unfused Attention,baseline,Unfused Attention,738.870056917458,738.870056917458,1.0,23.087380102264426,23.087380102264426,1.0,19.17193788166545,19.17193788166545,1.0,20.23634495252009,20.23634495252009,1.0,917.600826426618,917.600826426618,44348.79948540212,44348.79948540212,0.876423442008538
32768,baseline,Unfused Attention,flashattention,FlashAttention,738.870056917458,420.40726772826883,1.7575101898453105,23.087380102264426,13.135417940102265,1.7576433584027005,19.17193788166545,9.219975719503287,2.0793913633753376,20.23634495252009,10.284382790357926,1.9676771435902383,917.600826426618,1908.0512334975817,44348.79948540212,77943.4670030007,0.7828129401039953
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,738.870056917458,279.2880101095691,2.6455487889637213,23.087380102264426,8.725441139517898,2.6459842812646674,19.17193788166545,4.80999891891892,3.9858507672959047,20.23634495252009,5.8744059897735585,3.4448325477926565,917.600826426618,3657.419958083892,44348.79948540212,117326.91277060048,0.6730721866613821
65536,baseline,Unfused Attention,baseline,Unfused Attention,2690.4699040467494,2690.4699040467494,1.0,84.07463596785975,84.07463596785975,1.0,76.5257515266618,76.5257515266618,1.0,78.57056566837107,78.57056566837107,1.0,919.5433272307994,919.5433272307994,24358.570189329,24358.570189329,0.9345051946524903
65536,baseline,Unfused Attention,flashattention,FlashAttention,2690.4699040467494,1419.7867472899927,1.8949817000209106,84.07463596785975,44.3657873192111,1.8950331110534373,76.5257515266618,36.816902878013146,2.0785494037947054,78.57056566837107,38.86171701972242,2.0217986155500105,919.5433272307994,1911.3162345789772,24358.570189329,46159.044747453336,0.8758885424200372
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,2690.4699040467494,849.836575193572,3.1658673944857294,84.07463596785975,26.554844441197957,3.166075258095804,76.5257515266618,19.005959999999998,4.026408112332226,78.57056566837107,21.050774141709276,3.732431175188663,919.5433272307994,3702.456712403057,24358.570189329,77116.00313868876,0.7926521312421292
131072,baseline,Unfused Attention,baseline,Unfused Attention,10264.313671585098,10264.313671585098,1.0,320.7567749890431,320.7567749890431,1.0,305.9410061066472,305.9410061066472,1.0,309.94663439006575,309.94663439006575,1.0,920.0302381581936,920.0302381581936,12769.679902013244,12769.679902013244,0.9662888935223315
131072,baseline,Unfused Attention,flashattention,FlashAttention,10264.313671585098,5184.7490445580725,1.9797127273418471,320.7567749890431,162.02038039444852,1.9797310326524422,305.9410061066472,147.2046115120526,2.0783384634767224,309.94663439006575,151.21023979547115,2.0497727852908865,920.0302381581936,1912.1342315258228,12769.679902013244,25280.29782609701,0.9332616934533832
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,10264.313671585098,2904.9483561723882,3.5333893801504757,320.7567749890431,90.7766088823959,3.533473864446667,305.9410061066472,75.96083999999999,4.027614835573793,309.94663439006575,79.96646828341855,3.8759575237404196,920.0302381581936,3705.5274363824315,12769.679902013244,45120.25135369457,0.8808855343786839
262144,baseline,Unfused Attention,baseline,Unfused Attention,40094.577499780855,40094.577499780855,1.0,1252.9515621913804,1252.9515621913804,1.0,1223.6020244265885,1223.6020244265885,1.0,1231.5292809934256,1231.5292809934256,1.0,920.1520464713597,920.1520464713597,6538.1409743358145,6538.1409743358145,0.9828994205514453
262144,baseline,Unfused Attention,flashattention,FlashAttention,40094.577499780855,19779.486991672755,2.027078736504179,1252.9515621913804,618.1049838130021,2.0270853576719277,1223.6020244265885,588.7554460482104,2.07828570018254,1231.5292809934256,596.6827026150474,2.0639600839710486,920.1520464713597,1912.3388401751265,6538.1409743358145,13253.326545342845,0.9653357790179344
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,40094.577499780855,10638.391671643536,3.7688570544598687,1252.9515621913804,332.4457550620891,3.7688902418301997,1223.6020244265885,303.0962172972973,4.037008562288974,1231.5292809934256,311.0234738641344,3.95960235956788,920.1520464713597,3714.6616902126007,6538.1409743358145,24641.31873417865,0.9355503605099633
524288,baseline,Unfused Attention,baseline,Unfused Attention,158485.4103286486,158485.4103286486,1.0,4952.663173235937,4952.663173235937,1.0,4894.246097706354,4894.246097706354,1.0,4910.016610840028,4910.016610840028,1.0,920.1825035894841,920.1825035894841,3308.1152322651815,3308.1152322651815,0.9913879846798681
524288,baseline,Unfused Attention,flashattention,FlashAttention,158485.4103286486,77228.2162962162,2.0521697629369386,4952.663173235937,2413.3758597224246,2.0521723349820737,4894.246097706354,2354.958784192841,2.0782725075945865,4910.016610840028,2370.7292973265153,2.0710996470061267,920.1825035894841,1912.3899991795815,3308.1152322651815,6788.814051965713,0.9823266825620757
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,158485.4103286486,40663.83501609935,3.897453603820253,4952.663173235937,1270.738944718773,3.8974670555422466,4894.246097706354,1212.3218691891893,4.037084723201162,4910.016610840028,1228.0923823228636,3.9980840867631016,920.1825035894841,3714.8547277981056,3308.1152322651815,12893.225633844606,0.9664350698543966
