model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b_int8,B300 INT8,int8,1,65536,customsa,FlashAttention-CustomSA,32,19.005959999999998,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,21.050774141709276,0.06031886048210373,0.003829715120525931,0.06031886048210373,1.7367123739956174,1.7367123739956174,0.1522320233747261,0.01340400292184076,1.7367123739956174,0.003829715120525931,5.43992172388605,5.50407029948868,26.554844441197957,849.7550221183346,0.06031886048210373,0.021234214755295834,849.836575193572,0.7927282040127673,0.7926521312421292,0.0,0.0,1.0,0.0,18.984959999999997,3702.456712403057,3342.810278802897,77116.00313868876,77123.40415079492
llama3_8b_int8,B300 INT8,int8,1,131072,baseline,Unfused Attention,32,305.9410061066472,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,309.94663439006575,0.07563772096420746,0.007659430241051862,0.07563772096420746,3.452424747991235,3.452424747991235,0.25946404674945217,0.02680800584368152,3.452424747991235,0.007659430241051862,10.726843447772097,10.810140598977357,320.7567749890431,10264.216799649379,0.07563772096420746,0.021234214755295834,10264.313671585098,0.966298013192873,0.9662888935223315,31.394026267348426,243.15295357195032,1.0,31.394026267348426,0.0,920.0302381581936,908.1401295566953,12769.679902013244,12769.8004200844
llama3_8b_int8,B300 INT8,int8,1,131072,flashattention,FlashAttention,32,147.2046115120526,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,151.21023979547115,0.07563772096420746,0.007659430241051862,0.07563772096420746,3.452424747991235,3.452424747991235,0.25946404674945217,0.02680800584368152,3.452424747991235,0.007659430241051862,10.726843447772097,10.810140598977357,162.02038039444852,5184.652172622353,0.07563772096420746,0.021234214755295834,5184.7490445580725,0.9332791308558872,0.9332616934533832,38.726079298758215,147.18361151205258,1.0,33.21128952520088,0.0,1912.1342315258228,1861.480922795854,25280.29782609701,25280.77017241928
llama3_8b_int8,B300 INT8,int8,1,131072,customsa,FlashAttention-CustomSA,32,75.96083999999999,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,79.96646828341855,0.07563772096420746,0.007659430241051862,0.07563772096420746,3.452424747991235,3.452424747991235,0.25946404674945217,0.02680800584368152,3.452424747991235,0.007659430241051862,10.726843447772097,10.810140598977357,90.7766088823959,2904.851484236669,0.07563772096420746,0.021234214755295834,2904.9483561723882,0.8809149104370901,0.8808855343786839,0.0,0.0,1.0,0.0,75.93983999999999,3705.5274363824315,3519.9125677658726,45120.25135369457,45121.7560385683
llama3_8b_int8,B300 INT8,int8,1,262144,baseline,Unfused Attention,32,1223.6020244265885,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,1231.5292809934256,0.10627544192841488,0.015318860482103723,0.10627544192841488,6.88384949598247,6.88384949598247,0.47392809349890436,0.05361601168736304,6.88384949598247,0.015318860482103723,21.300686895544196,21.422281197954714,1252.9515621913804,40094.44999012417,0.10627544192841488,0.021234214755295834,40094.577499780855,0.9829025463997285,0.9828994205514453,125.5131050693937,972.5758142878012,1.0,125.5131050693937,0.0,920.1520464713597,914.2291005329614,6538.1409743358145,6538.161767141581
llama3_8b_int8,B300 INT8,int8,1,262144,flashattention,FlashAttention,32,588.7554460482104,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,596.6827026150474,0.10627544192841488,0.015318860482103723,0.10627544192841488,6.88384949598247,6.88384949598247,0.47392809349890436,0.05361601168736304,6.88384949598247,0.015318860482103723,21.300686895544196,21.422281197954714,618.1049838130021,19779.35948201607,0.10627544192841488,0.021234214755295834,19779.486991672755,0.9653420021534146,0.9653357790179344,154.90431719503286,588.7344460482103,1.0,132.84515810080353,0.0,1912.3388401751265,1886.9323711047873,13253.326545342845,13253.411984263112
llama3_8b_int8,B300 INT8,int8,1,262144,customsa,FlashAttention-CustomSA,32,303.0962172972973,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,311.0234738641344,0.10627544192841488,0.015318860482103723,0.10627544192841488,6.88384949598247,6.88384949598247,0.47392809349890436,0.05361601168736304,6.88384949598247,0.015318860482103723,21.300686895544196,21.422281197954714,332.4457550620891,10638.264161986852,0.10627544192841488,0.021234214755295834,10638.391671643536,0.9355615739657924,0.9355503605099633,0.0,0.0,1.0,0.0,303.0752172972973,3714.6616902126007,3619.983703655934,24641.31873417865,24641.6140836872
llama3_8b_int8,B300 INT8,int8,1,524288,baseline,Unfused Attention,32,4894.246097706354,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,4910.016610840028,0.1675508838568298,0.030637720964207447,0.1675508838568298,13.746698991964939,13.746698991964939,0.9028561869978087,0.10723202337472608,13.746698991964939,0.030637720964207447,42.44837379108839,42.64656239590943,4952.663173235937,158485.22154355,0.1675508838568298,0.021234214755295834,158485.4103286486,0.991389165605614,0.9913879846798681,501.9894202775749,3890.267257151205,1.0,501.9894202775749,0.0,920.1825035894841,917.2269636375017,3308.1152322651815,3308.11917283992
llama3_8b_int8,B300 INT8,int8,1,524288,flashattention,FlashAttention,32,2354.958784192841,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,2370.7292973265153,0.1675508838568298,0.030637720964207447,0.1675508838568298,13.746698991964939,13.746698991964939,0.9028561869978087,0.10723202337472608,13.746698991964939,0.030637720964207447,42.44837379108839,42.64656239590943,2413.3758597224246,77228.02751111759,0.1675508838568298,0.021234214755295834,77228.2162962162,0.9823290838747287,0.9823266825620757,619.6172687801314,2354.9377841928413,1.0,531.3806324032141,0.0,1912.3899991795815,1899.668440614131,6788.814051965713,6788.8306473258635
llama3_8b_int8,B300 INT8,int8,1,524288,customsa,FlashAttention-CustomSA,32,1212.3218691891893,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,1228.0923823228636,0.1675508838568298,0.030637720964207447,0.1675508838568298,13.746698991964939,13.746698991964939,0.9028561869978087,0.10723202337472608,13.746698991964939,0.030637720964207447,42.44837379108839,42.64656239590943,1270.738944718773,40663.646231000734,0.1675508838568298,0.021234214755295834,40663.83501609935,0.9664395566271502,0.9664350698543966,0.0,0.0,1.0,0.0,1212.3008691891891,3714.8547277981056,3667.150527269134,12893.225633844606,12893.285491951254
