epoch,avg_loss,max_loss,mse,rmse,lr
67,0.006065427354769781,0.006240482442080975,0.008216765709221363,0.09064637725370696,0.05
68,0.005907030266826041,0.0060957325622439384,0.008014538325369358,0.08952395391943632,0.05
69,0.005754059297032654,0.005878739058971405,0.007818852551281452,0.08842427580297987,0.05
70,0.005606392296613194,0.0057651083916425705,0.00762885482981801,0.08734331588517813,0.05
71,0.005463390494696796,0.005653630010783672,0.007444580551236868,0.0862819827729803,0.05
72,0.005324875586666167,0.00547951040789485,0.007265395484864712,0.08523728928623148,0.05
73,0.0051904516003560275,0.005329187959432602,0.007090866565704346,0.08420728332931983,0.05
74,0.005059828006778844,0.00517383124679327,0.006920930463820696,0.08319212981899607,0.05
75,0.0049328769237035885,0.005115150474011898,0.0067550684325397015,0.08218922333578595,0.05
76,0.004809260994079523,0.0049149957485497,0.006593011319637299,0.08119736029968769,0.05
77,0.004688836183049716,0.0048590898513793945,0.006434495095163584,0.08021530461927813,0.05
78,0.004571340017719194,0.004679596517235041,0.006279527209699154,0.07924346793079638,0.05
79,0.004456733062397689,0.004584155976772308,0.0061277649365365505,0.07828004175098881,0.05
80,0.004344720917288214,0.004495922941714525,0.0059792641550302505,0.07732570177521993,0.05
81,0.004235231303027831,0.004378291312605143,0.005833840928971767,0.0763795845037911,0.05
82,0.004128169981413521,0.004209133330732584,0.005691105034202337,0.07543941300276889,0.05
83,0.004023444438644219,0.004145955666899681,0.005550968460738659,0.0745048217281181,0.05
84,0.003920854956959374,0.004004673566669226,0.005414479877799749,0.07358314941479299,0.05
85,0.0038204397569643334,0.003968810196965933,0.005281487014144659,0.07267383995733719,0.05
86,0.0037220880985842086,0.003798798192292452,0.005150769371539354,0.07176886073736544,0.05
87,0.003625671066401992,0.003734612138941884,0.005022577475756407,0.07087014516534029,0.05
88,0.003531190122885164,0.0036097578704357147,0.004896852653473616,0.0699775153422413,0.05
89,0.0034385875187581405,0.0035338953603059053,0.004773398395627737,0.06908978503098513,0.05
90,0.0033478709519840777,0.0034457752481102943,0.004652516916394234,0.06820936091471781,0.05
91,0.003258903423557058,0.0033349941950291395,0.00453374395146966,0.06733308214740849,0.05
92,0.0031717099773231894,0.003269381355494261,0.004417216405272484,0.06646214264731828,0.05
93,0.0030862657513353042,0.003184006316587329,0.00430285045877099,0.0655961161866386,0.05
94,0.003002549994562287,0.0030633234418928623,0.004190742503851652,0.06473594445014032,0.05
95,0.002920637394709047,0.0030255296733230352,0.004080603364855051,0.06387960053769162,0.05
96,0.00284035099321045,0.002903953194618225,0.003972597885876894,0.06302854818157319,0.05
97,0.002761813440883998,0.0028671235777437687,0.0038668792694807053,0.06218423650315814,0.05
98,0.0026849634959944524,0.002780068898573518,0.003763459390029311,0.06134704059715767,0.05
99,0.0026098655798705295,0.002691979054361582,0.003661961294710636,0.06051414127880058,0.05
100,0.002536377367505338,0.0026170676574110985,0.00356281572021544,0.05968932668589452,0.05
101,0.00246463566145394,0.0025275631342083216,0.0034657572396099567,0.05887068234367559,0.05
102,0.002394539231318049,0.002459350973367691,0.0033709306735545397,0.05805971644397292,0.05
103,0.002326128611457534,0.0024015314411371946,0.0032782889902591705,0.057256344541536795,0.05
104,0.002259397086163517,0.002379351295530796,0.003187796799466014,0.05646057739224789,0.05
105,0.002194343789597042,0.0022549459245055914,0.0030994396656751633,0.055672611450112194,0.05
106,0.002130928958649747,0.002207282232120633,0.003013322129845619,0.05489373488701255,0.05
107,0.0020691665704362094,0.0021102996543049812,0.0029295640997588634,0.05412544780192459,0.05
108,0.0020091441183467396,0.002072237664833665,0.0028478610329329967,0.053365354237866695,0.05
109,0.0019506955577526242,0.0020239539444446564,0.0027686047833412886,0.05261753304119539,0.05
110,0.001893971817480633,0.0019644007552415133,0.002691431436687708,0.05187900766868723,0.05
111,0.0018388452590443194,0.0018991256365552545,0.002616521902382374,0.05115194915526068,0.05
112,0.0017853911958809476,0.0018413012148812413,0.002543771406635642,0.05043581472164044,0.05
113,0.001733529341436224,0.0018022354925051332,0.0024740577209740877,0.049739900693247144,0.05
114,0.0016832906476338394,0.0017342024948447943,0.002406519139185548,0.04905628541976602,0.05
115,0.0016346811971743591,0.0016788020730018616,0.0023410790599882603,0.04838469861421336,0.05
116,0.0015876501965976786,0.0016473850701004267,0.002277735620737076,0.04772562855256152,0.05
117,0.0015421833995787892,0.0015861617866903543,0.0022164927795529366,0.04707964294207143,0.05
118,0.0014982604297983926,0.00154283142182976,0.0021573149133473635,0.04644690423857508,0.05
119,0.0014559019437001552,0.0015231336001306772,0.002100032288581133,0.045826109245506896,0.05
120,0.001415007314790273,0.0014480105601251125,0.002044856548309326,0.04522009009620974,0.05
121,0.0013756136322626844,0.0014499066164717078,0.0019917290192097425,0.04462879137070309,0.05
122,0.0013376870265346952,0.0013830267125740647,0.0019404984777793288,0.044051089405136495,0.05
123,0.0013011737719352823,0.0013341428712010384,0.0018911989172920585,0.04348791691139113,0.05
124,0.0012660681531997398,0.001298501156270504,0.0018437164835631847,0.042938519811041284,0.05
125,0.0012323412083787844,0.001287969178520143,0.0017980627017095685,0.042403569445384766,0.05
126,0.0011999667513009626,0.001258190954104066,0.0017541428096592426,0.041882488102538064,0.05
127,0.0011688920421875082,0.0012253877939656377,0.0017119389958679676,0.04137558453808197,0.05
128,0.0011390619147277903,0.0011801375076174736,0.0016715122619643807,0.040884132153738824,0.05
129,0.0011105142948508728,0.0011433835607022047,0.0016326844925060868,0.04040649072248278,0.05
130,0.0010831713552761357,0.0011215712875127792,0.0015954221598803997,0.03994273600894661,0.05
131,0.0010569926525931805,0.0010942944791167974,0.0015596935991197824,0.03949295632286576,0.05
132,0.0010319408538634889,0.001070299418643117,0.0015255312900990248,0.03905805025982512,0.05
133,0.001007985723845195,0.001032932079397142,0.0014928012387827039,0.03863678608247202,0.05
134,0.0009850966034719022,0.001017889240756631,0.0014614840038120747,0.03822936049441678,0.05
135,0.0009632237597543281,0.001000391785055399,0.0014314725995063782,0.03783480671955888,0.05
136,0.0009423292158317054,0.0009776289807632565,0.0014028239529579878,0.03745429151589959,0.05
137,0.0009223876804753672,0.0009630246204324067,0.001375420019030571,0.03708665553848946,0.05
138,0.0009033529950102093,0.0009271427406929433,0.0013492500875145197,0.036732139707816094,0.05
139,0.0008852009104884928,0.0009151463746093214,0.0013242169516161084,0.03638979186002729,0.05
140,0.000867869624926243,0.0009028710192069411,0.001300305943004787,0.03605975517117091,0.05
141,0.0008513573611708125,0.0008761300705373287,0.0012773959897458553,0.035740676962612995,0.05
142,0.0008355830086657079,0.0008685315842740238,0.0012555442517623305,0.03543365986971048,0.05
143,0.0008205330705095548,0.0008416231721639633,0.001234687864780426,0.0351381255160321,0.05
144,0.0008061967309913598,0.0008390975999645889,0.0012146488297730684,0.034851812431680916,0.05
145,0.000792490547610214,0.000826809206046164,0.0011955414665862918,0.03457660287804879,0.05
146,0.000779431678893161,0.0008079658728092909,0.0011772011639550328,0.03431036525534278,0.05
147,0.0007669397400604794,0.0007976397755555809,0.0011596689000725746,0.03405391167065209,0.05
148,0.0007549966067017522,0.0007789222290739417,0.0011429234873503447,0.033807151423187735,0.05
149,0.0007435983879986452,0.0007695087697356939,0.001126835006289184,0.03356836317560307,0.05
150,0.0007326898976316443,0.0007522790692746639,0.001111383200623095,0.03333741442618331,0.05
151,0.0007222476797323907,0.0007514203316532075,0.0010965483961626887,0.033114172134641816,0.05
152,0.0007122296192392241,0.0007429815595969558,0.0010823647025972605,0.032899311582421605,0.05
153,0.0007026461171335541,0.0007310808287002146,0.0010686633177101612,0.032690416297596475,0.05
154,0.0006934342836757423,0.0007135100313462317,0.0010554842883720994,0.03248821768537171,0.05
155,0.0006845892712590285,0.0007067846017889678,0.0010429349495097995,0.032294503394692406,0.05
156,0.0006760749747627415,0.0007011625566519797,0.0010310083162039518,0.0321093182145612,0.05
157,0.0006678719564661151,0.000686979794409126,0.00101952045224607,0.03192993035141276,0.05
158,0.0006599838452530093,0.000672841037157923,0.001008447608910501,0.03175606412813938,0.05
159,0.0006523556512547657,0.0006796448724344373,0.0009977557929232717,0.03158727264141796,0.05
160,0.0006449825705203693,0.0006610777927562594,0.0009873800445348024,0.03142260403809338,0.05
161,0.0006378541165759088,0.0006602039793506265,0.0009772895136848092,0.03126163005482614,0.05
162,0.0006309439650067361,0.0006494984845630825,0.0009674664470367134,0.031104122669458358,0.05
163,0.0006242338386073243,0.0006405960884876549,0.0009579271427355707,0.03095039810302237,0.05
164,0.0006177200011734385,0.0006296028150245547,0.0009486180497333407,0.03079964366244098,0.05
165,0.0006113865892984904,0.0006395594100467861,0.000939524732530117,0.03065166769574075,0.05
166,0.0006052127446309896,0.0006210063584148884,0.0009306329884566367,0.030506277853199933,0.05
167,0.0005991897214698838,0.0006122770137153566,0.0009219565545208752,0.030363737492622268,0.05
168,0.0005933160282438621,0.0006093208794482052,0.0009134288411587477,0.030222985311824303,0.05
169,0.0005875653951079585,0.000606488436460495,0.0009050842490978539,0.030084618147782,0.05
170,0.0005819444650114747,0.0006037055281922221,0.0008968916954472661,0.02994815011728214,0.05
171,0.0005764391589764273,0.0005909044994041324,0.0008888262091204524,0.029813188509792983,0.05
172,0.0005710317436751211,0.0005932716885581613,0.0008809123537503183,0.029680167683999333,0.05
173,0.0005657373294525314,0.0005882969708181918,0.0008730909321457148,0.029548112158743995,0.05
174,0.0005605213391390862,0.0005769972340203822,0.0008654208504594862,0.02941803614212693,0.05
175,0.0005553969949687598,0.0005678373854607344,0.0008578695124015212,0.029289409560479727,0.05
176,0.0005503619231603807,0.0005639917799271643,0.0008503913995809853,0.029161471149120467,0.05
177,0.0005453931389638456,0.0005673167761415243,0.0008430432644672692,0.02903520732605967,0.05
178,0.000540504992386559,0.0005554734962061048,0.0008357755141332746,0.02890978232594072,0.05
179,0.0005356806377676548,0.0005554038216359913,0.0008286039810627699,0.028785482123160105,0.05
180,0.0005309255102474708,0.0005438840598799288,0.0008215035195462406,0.028661882693679433,0.05
181,0.0005262261474854313,0.0005387403070926666,0.0008145009633153677,0.028539463262566234,0.05
182,0.0005215915643930202,0.0005359892966225743,0.0008075676742009819,0.02841773520534284,0.05
183,0.0005170146705495426,0.0005304959486238658,0.0008006932330317795,0.02829652333824386,0.05
184,0.0005124857216287637,0.0005276944139041007,0.0007939203060232103,0.02817659145502185,0.05
185,0.0005080144856037805,0.0005225352942943573,0.0007872166461311281,0.02805738131278698,0.05
186,0.000503591654705815,0.0005201740423217416,0.0007805789355188608,0.0279388427734375,0.05
187,0.0004992154972569551,0.0005128431366756558,0.0007740163709968328,0.02782114970659611,0.05
188,0.000494888107823499,0.0005141355213709176,0.0007675140514038503,0.02770404395397629,0.05
189,0.0004906069452772499,0.0005085424636490643,0.0007610696484334767,0.027587490796255405,0.05
190,0.0004863722033405793,0.0005024747224524617,0.0007546746055595577,0.0274713415318502,0.05
191,0.0004821790380447055,0.0004980044905096292,0.0007483424851670861,0.027355849194771603,0.05
192,0.00047803009692870546,0.0004894878948107362,0.0007420631591230631,0.02724083624125851,0.05
193,0.00047392196029250044,0.00048729023546911776,0.0007358453003689647,0.02712646863063758,0.05
194,0.0004698585325968452,0.0004821955517400056,0.0007296779658645391,0.02701255200577204,0.05
195,0.0004658357856897055,0.0004793874977622181,0.0007235652301460505,0.026899167833709103,0.05
196,0.0004618542443495244,0.00047633732901886106,0.000717498071026057,0.02678615446506006,0.05
197,0.00045790975127601996,0.000473002961371094,0.0007114998297765851,0.026673954145881428,0.05
198,0.0004540112558970577,0.0004652296775020659,0.0007055386668071151,0.026561977840648746,0.05
199,0.0004501467847148888,0.0004597002698574215,0.0006996443844400346,0.02645079175450207,0.05
200,0.0004463272807697649,0.00045599418808706105,0.0006937984144315124,0.02634005342499351,0.05
201,0.00044254195199755486,0.00045024650171399117,0.000688025844283402,0.02623024674461531,0.05
202,0.0004388009792819503,0.00044998768134973943,0.0006822969298809767,0.026120814112140085,0.05
203,0.0004350960225565359,0.00045003261766396463,0.0006766231963410974,0.02601198178419125,0.05
204,0.0004314246589274262,0.0004431771521922201,0.0006710192537866533,0.025904039333406157,0.05
205,0.00042780128023878206,0.00044122207327745855,0.0006654326571151614,0.025795981414072258,0.05
206,0.0004242088261889876,0.0004345183842815459,0.0006599066546186805,0.025688648361069533,0.05
207,0.00042065341767738573,0.0004306033661123365,0.0006544433999806643,0.025582091391844104,0.05
208,0.0004171360433247173,0.00042375593329779804,0.0006490347441285849,0.025476160309759886,0.05
209,0.000413658844991005,0.0004308489151299,0.0006436702678911388,0.025370657616450125,0.05
210,0.0004102146685909247,0.00042417566874064505,0.0006383652798831463,0.025265891630479743,0.05
211,0.0004068101034135907,0.00041757826693356037,0.000633102550636977,0.02516152917922472,0.05
212,0.00040344086119148415,0.0004161283723078668,0.0006278919754549861,0.025057772755274682,0.05
213,0.00040010647262533894,0.00041471412987448275,0.0006227356498129666,0.024954671903532746,0.05
214,0.00039680876579950564,0.0004039299674332142,0.000617623736616224,0.024852036870571075,0.05
215,0.0003935473687306512,0.00040236915810965,0.0006125630461610854,0.02475001103355482,0.05
216,0.0003903182378053316,0.0003997489111497998,0.0006077203433960676,0.02465198457317519,0.05
217,0.0003871295330100111,0.0003954900021199137,0.0006029130308888853,0.024554287423765433,0.05
218,0.0003839739783870755,0.0003916420682799071,0.0005981540307402611,0.024457187711187503,0.05
219,0.00038085586493252777,0.000387880572816357,0.0005934341461397707,0.024360503815392873,0.05
220,0.00037777021407237044,0.00038951123133301735,0.0005887635052204132,0.02426444941102957,0.05
221,0.00037471746873052325,0.0003824243613053113,0.0005841466481797397,0.02416912592916301,0.05
222,0.0003717023328135838,0.0003798337420448661,0.0005795645411126316,0.024074146736958957,0.05
223,0.000368720116057375,0.0003774407086893916,0.0005750285927206278,0.023979753808590857,0.05
224,0.00036577251739799976,0.0003731850883923471,0.0005705333314836025,0.023885839559948538,0.05
225,0.0003628557897172868,0.00037327862810343504,0.0005660913302563131,0.023792673877820313,0.05
226,0.00035997514896735083,0.0003697252832353115,0.0005616892594844103,0.023699984377303085,0.05
227,0.0003571253828340559,0.0003646938712336123,0.000557340623345226,0.023608062676662524,0.05
228,0.0003543100192473503,0.00036227895179763436,0.0005530265625566244,0.023516516803230542,0.05
229,0.00035152650889358483,0.00036426997394300997,0.0005487576709128916,0.023425577280248435,0.05
230,0.0003487743615551153,0.00035832676803693175,0.0005445407005026937,0.02333539587199441,0.05
231,0.00034605794371600496,0.000354031944880262,0.0005403558607213199,0.02324555571977835,0.05
232,0.00034337023316766135,0.0003532187838573009,0.0005362174124456942,0.02315636872321941,0.05
233,0.0003407160511414986,0.0003479706938378513,0.000532120990101248,0.023067747833311513,0.05
234,0.00033809357319114497,0.0003466465277597308,0.0005280603654682636,0.02297956408351263,0.05
235,0.00033550132320669945,0.0003426405310165137,0.000524045608472079,0.02289204247051973,0.05
236,0.00033294011973339366,0.00034146595862694085,0.0005200839368626475,0.022805348865181773,0.05
237,0.0003304112460682518,0.0003377991961315274,0.0005161591107025743,0.02271913534231825,0.05
238,0.0003279119673607056,0.0003356399538461119,0.0005122810252942145,0.022633625986443588,0.05
239,0.00032544199621042935,0.00033019366674125195,0.0005084445583634079,0.02254871522644711,0.05
240,0.00032300333168677753,0.00033625212381593883,0.0005046449950896204,0.02246430491000379,0.05
241,0.00032059664954431355,0.0003268343862146139,0.0005008784937672317,0.022380314871941184,0.05
242,0.00031821571701584617,0.0003247035783715546,0.0004971675807610154,0.022297255005067674,0.05
243,0.0003158683348374325,0.0003249658038839698,0.0004934901371598244,0.02221463790296444,0.05
244,0.0003135461347483215,0.00031989466515369713,0.0004898601910099387,0.02213278543270003,0.05
245,0.00031125530404096935,0.0003176188620273024,0.0004862648493144661,0.022051413771331446,0.05
246,0.00030899574812792707,0.0003192450967617333,0.00048269605031237006,0.021970344792751208,0.05
247,0.00030675950893055415,0.0003122035413980484,0.00047918540076352656,0.02189030380701754,0.05
248,0.0003045543571715825,0.0003112517879344523,0.00047571511822752655,0.02181089448481026,0.05
249,0.0003023774852408678,0.00031009153462946415,0.0004722779558505863,0.021731957018423037,0.05
250,0.0003002289249707246,0.00030439210240729153,0.00046887583448551595,0.02165354092257236,0.05
251,0.0002981073384944466,0.00030377632356248796,0.0004655173106584698,0.021575850172321595,0.05
252,0.0002960145866381936,0.00030080368742346764,0.00046219828072935343,0.021498797192618786,0.05
253,0.0002939457572210813,0.0003018267161678523,0.00045892674825154245,0.02142257566800833,0.05
254,0.0002919057560575311,0.00029772359994240105,0.0004556888889055699,0.021346870705224452,0.05
255,0.0002898935108532896,0.0002949621411971748,0.00045248892274685204,0.021271787013479898,0.05
256,0.0002879085950553417,0.00029372781864367425,0.00044932306627742946,0.02119724194977803,0.05
257,0.00028594740069820546,0.00029227067716419697,0.000446202204329893,0.021123498865715712,0.05
258,0.0002840141560227494,0.0002889175957534462,0.0004431217093952,0.02105045627522596,0.05
259,0.00028210788241267437,0.000286830443656072,0.00044007119140587747,0.02097787385332168,0.05
260,0.000280224095149606,0.00028621731325984,0.000437074777437374,0.020906333428829027,0.05
261,0.00027836939534608973,0.0002829981967806816,0.00043410673970356584,0.020835228333367643,0.05
262,0.0002765377894320409,0.0002826505806297064,0.00043117761379107833,0.02076481672905105,0.05
263,0.0002747312109931954,0.00027895986568182707,0.00042828830191865563,0.02069512749220588,0.05
264,0.00027295098607282853,0.00027760412194766104,0.00042543417657725513,0.020626055768790483,0.05
265,0.0002711937340791337,0.00027710985159501433,0.0004226157325319946,0.020557619816797726,0.05
266,0.0002694612630875781,0.0002756807080004364,0.0004198286042083055,0.02048971947607642,0.05
267,0.00026775312198878964,0.00027369087911210954,0.00041707727359607816,0.020422469821157238,0.05
268,0.0002660686350282049,0.0002710940898396075,0.00041437053005211055,0.020356093192263357,0.05
269,0.0002644096430231002,0.0002689878165256232,0.00041168148163706064,0.020289935476414424,0.05
270,0.0002627727226354182,0.0002679219760466367,0.00040902860928326845,0.020224455722794334,0.05
271,0.00026115955552086234,0.00026536747463978827,0.0004064142412971705,0.020159718284171794,0.05
272,0.00025956954868888715,0.00026384435477666557,0.00040384408202953637,0.020095872263465858,0.05
273,0.0002580037235020427,0.0002631507522892207,0.00040129036642611027,0.020032233186195448,0.05
274,0.00025645898313086946,0.00026094293571077287,0.00039878388633951545,0.019969574014973766,0.05
275,0.00025493944212939823,0.00026284155319444835,0.0003963065682910383,0.019907450070037556,0.05
276,0.0002534405302867526,0.00025888517848215997,0.0003938673762604594,0.019846092216364897,0.05
277,0.0002519660438338178,0.0002564894675742835,0.00039144608308561146,0.019784996413586015,0.05
278,0.0002505120210116729,0.0002546698087826371,0.0003890695807058364,0.01972484678535771,0.05
279,0.0002490800720806874,0.0002539661945775151,0.0003867309133056551,0.01966547516094272,0.05
280,0.0002476686595400679,0.0002526674943510443,0.0003844261809717864,0.019606789155080604,0.05
281,0.00024628159872008837,0.0002507585450075567,0.00038214706000871956,0.019548582045987875,0.05
282,0.00024491479189237,0.00024859182303771377,0.0003799021942541003,0.01949107986372485,0.05
283,0.0002435676169625367,0.00024917180417105556,0.00037768937181681395,0.019434231958500803,0.05
284,0.0002422416337140021,0.00024532017414458096,0.0003755060606636107,0.019377978755887072,0.05
285,0.0002409367471045698,0.000245532370172441,0.0003733518242370337,0.01932231415325384,0.05
286,0.00023965251602930948,0.0002433539484627545,0.0003712199395522475,0.01926706878464515,0.05
287,0.00023838593915570527,0.00024049979401752353,0.0003691228339448571,0.01921256968614186,0.05
288,0.00023714135249974788,0.00024060183204710484,0.00036705555976368487,0.01915869410381837,0.05
289,0.00023591479430251638,0.0002391906746197492,0.0003650251019280404,0.019105630110730198,0.05
290,0.00023470882797482773,0.00023778087052050978,0.00036301914951764047,0.019053061421137562,0.05
291,0.00023352286234512576,0.00023647642228752375,0.00036103607271797955,0.019000949258339162,0.05
292,0.00023235357002704404,0.0002371392911300063,0.0003591218846850097,0.01895051146235926,0.05
293,0.00023120512423702166,0.0002341974904993549,0.00035722681786864996,0.01890044491192337,0.05
294,0.0002300743522027915,0.00023280762252397835,0.0003553607384674251,0.018851014255668715,0.05
295,0.00022896272730577039,0.00023124580911826342,0.00035352082340978086,0.01880214943589644,0.05
296,0.00022786778299632715,0.0002310895943082869,0.000351711583789438,0.018753975146337323,0.05
297,0.0002267916775053891,0.0002289375406689942,0.00034991983557119966,0.0187061443266965,0.05
298,0.00022573316846319358,0.00022888847161084414,0.0003481753228697926,0.018659456660626336,0.05
299,0.00022469118266599253,0.00022890529362484813,0.00034651055466383696,0.018614793973177272,0.05
300,0.00022366788380168146,0.00022788846399635077,0.0003448542847763747,0.018570252684774503,0.05
301,0.0002226591900580388,0.00022819834703113884,0.0003432313969824463,0.01852650525551018,0.05
302,0.00022166911458043614,0.00022523976804222912,0.00034163310192525387,0.018483319559139098,0.05
303,0.00022069401848057169,0.00022423124755732715,0.000340059632435441,0.01844070585513041,0.05
304,0.00021973582352075027,0.00022297995747067034,0.00033850179170258343,0.018398418184794676,0.05
305,0.00021879333280594437,0.00022182130487635732,0.00033697154140099883,0.01835678461498633,0.05
306,0.0002178652998736652,0.0002207914221799001,0.0003354762739036232,0.018316011408153882,0.05
307,0.00021695421855838504,0.00021896144608035684,0.0003339906397741288,0.018275410796316695,0.05
308,0.00021605749634545646,0.00021857215324416757,0.0003325393481645733,0.018235661440281603,0.05
309,0.00021517660570680164,0.00021723640384152532,0.0003311017353553325,0.018196201124282302,0.05
310,0.00021431028244478512,0.00021799176465719938,0.00032966904109343886,0.01815679049538874,0.05
311,0.00021345602635847172,0.00021541776368394494,0.000328260735841468,0.018117967210519725,0.05
312,0.00021261747178868973,0.0002150235668523237,0.00032687230850569904,0.018079610297395767,0.05
313,0.00021179258828851744,0.00021376286167651415,0.00032551109325140715,0.018041925985088376,0.05
314,0.00021098061870361562,0.0002130744105670601,0.0003241605299990624,0.018004458614439438,0.05
315,0.00021018302095399122,0.00021161003678571433,0.0003228287969250232,0.017967437127342986,0.05
316,0.00020939645310136257,0.00021251763973850757,0.0003215362085029483,0.01793143074333301,0.05
317,0.00020862453948211623,0.00021161098266020417,0.0003202456864528358,0.01789540964752793,0.05
