epoch,avg_loss,max_loss,mse,rmse,lr
49,0.014752043673070148,0.015026022680103779,0.019504643976688385,0.13965902755170675,0.05
50,0.0143928429170046,0.014663116075098515,0.01905754581093788,0.13804907030088207,0.05
51,0.014046253898413852,0.01429938804358244,0.01862489804625511,0.13647306710943047,0.05
52,0.013711222651181743,0.013936517760157585,0.01820526272058487,0.13492687916269638,0.05
53,0.013386680802796036,0.01368367113173008,0.01779690757393837,0.1334050507812143,0.05
54,0.013071505905827507,0.013308173976838589,0.017398377880454063,0.13190291081114952,0.05
55,0.012764900136971846,0.013065388426184654,0.017008550465106964,0.1304168335189402,0.05
56,0.012466071842936799,0.012667031027376652,0.016626715660095215,0.1289446224551269,0.05
57,0.012174286152003333,0.012424648739397526,0.016253449022769928,0.12748901530237783,0.05
58,0.011888952692970634,0.012185292318463326,0.015886809676885605,0.12604288824398466,0.05
59,0.011609324719756842,0.011832219548523426,0.015525953844189644,0.12460318552986374,0.05
60,0.011334975017234683,0.011502035893499851,0.015170125290751457,0.12316706252383978,0.05
61,0.011065417435020208,0.011320747435092926,0.014818907715380192,0.12173293603368068,0.05
62,0.010800120187923312,0.010968608781695366,0.014472191222012043,0.12030042070588133,0.05
63,0.010538722708588466,0.010712825693190098,0.01412959210574627,0.11886796080418924,0.05
64,0.010280852788127959,0.010468567721545696,0.013789896853268147,0.11743039152309825,0.05
65,0.010026126605225727,0.01020042598247528,0.013454281724989414,0.11599259340574042,0.05
66,0.009774477657629177,0.009974699467420578,0.013121324591338634,0.11454835045228122,0.05
67,0.009525479079457,0.009679457172751427,0.012790641747415066,0.1130957194035878,0.05
68,0.009279118647100404,0.009453815408051014,0.012462591752409935,0.1116359787542078,0.05
69,0.009035147784743458,0.009206951595842838,0.012137784622609615,0.11017161441410221,0.05
70,0.008793620276264846,0.008950426243245602,0.011814740486443043,0.1086956323245927,0.05
71,0.008554200205253437,0.008708124980330467,0.011493791826069355,0.10720910327984912,0.05
72,0.008317062602145597,0.00846429355442524,0.011175045743584633,0.10571208891883951,0.05
73,0.00808220007456839,0.008256157860159874,0.01085875928401947,0.10420537070621394,0.05
74,0.007849644753150642,0.007982907816767693,0.010545698925852776,0.10269225348512309,0.05
75,0.007619448806508444,0.007806910667568445,0.010235506109893322,0.10117067811324248,0.05
76,0.007391648119664751,0.0075382692739367485,0.009928064420819283,0.09963967292609546,0.05
77,0.007166311741457321,0.007317566312849522,0.009623818099498749,0.09810106064410695,0.05
78,0.006943692686036229,0.007088027894496918,0.009322861209511757,0.09655496470669832,0.05
79,0.006723916390910745,0.006880085449665785,0.009025241248309612,0.09500126971946013,0.05
80,0.0065070263663074,0.006663510575890541,0.008731521666049957,0.09344261161830804,0.05
81,0.0062933040026109666,0.006466098595410585,0.008441776968538761,0.09187914327277306,0.05
82,0.006082824751501903,0.006178544368594885,0.008156446740031242,0.09031304855906062,0.05
83,0.005875784656382166,0.0059937890619039536,0.007876061834394932,0.08874717930387947,0.05
84,0.005672366954968311,0.0057787527330219746,0.00760112889111042,0.08718445326496244,0.05
85,0.0054728907271055505,0.005608189385384321,0.00733137084171176,0.08562342460864177,0.05
86,0.005277430813293904,0.005365163553506136,0.0070670247077941895,0.08406559764727893,0.05
87,0.005086097487946972,0.005220639519393444,0.006808653939515352,0.0825145680441663,0.05
88,0.0048991938383551314,0.005015339236706495,0.006556490436196327,0.08097215840149209,0.05
89,0.004716782641480677,0.004809746518731117,0.006310416851192713,0.07943813222371679,0.05
90,0.00453905675385613,0.004619928076863289,0.006070783827453852,0.07791523488672708,0.05
91,0.004366099979961291,0.004464792553335428,0.005837803706526756,0.07640552144005534,0.05
92,0.0041979100060416386,0.0043067182414233685,0.00561191700398922,0.07491272925203847,0.05
93,0.004034643483464606,0.004146364517509937,0.005393067840486765,0.07343750976501562,0.05
94,0.0038763851262046956,0.003953331615775824,0.005181445274502039,0.07198225666441724,0.05
95,0.0037232939794193953,0.003828689455986023,0.004976698197424412,0.0705457170735716,0.05
96,0.0035753210322582163,0.0036641915794461966,0.0047788298688828945,0.06912908120959582,0.05
97,0.0034324375228607096,0.0035200980491936207,0.004588441923260689,0.0677380389682244,0.05
98,0.0032947037543635815,0.0033945725299417973,0.004404857754707336,0.06636910240998696,0.05
99,0.0031620656372979283,0.0032554026693105698,0.0042281486093997955,0.06502421556158748,0.05
100,0.0030344540500664152,0.0031356136314570904,0.004058440215885639,0.06370588839256258,0.05
101,0.00291182105866028,0.0029995213262736797,0.003895288333296776,0.062412245058936756,0.05
102,0.002794035477563739,0.0028636532370001078,0.0037388717755675316,0.06114631448883515,0.05
103,0.0026810382623807527,0.0027527143247425556,0.003588989609852433,0.05990817648578892,0.05
104,0.0025727001411723904,0.0026750003453344107,0.003445382695645094,0.058697382357692014,0.05
105,0.002468922655680217,0.0025153483729809523,0.0033078619744628668,0.057514015461127964,0.05
106,0.002369608439039439,0.00242439704015851,0.00317626865580678,0.05635839472347292,0.05
107,0.002274589060107246,0.00232797022908926,0.00305059552192688,0.05523219642497372,0.05
108,0.0021838253014720976,0.0022453798446804285,0.00293037761002779,0.05413296232451897,0.05
109,0.0020970929763279855,0.0021557798609137535,0.0028157036285847425,0.05306320409271139,0.05
110,0.0020143428482697345,0.0020675058476626873,0.0027062809094786644,0.05202192719881362,0.05
111,0.0019353901661816053,0.001976866042241454,0.002601997461169958,0.05100977809371413,0.05
112,0.0018601562987896614,0.0019123509991914034,0.0025026097428053617,0.05002609062084865,0.05
113,0.0017884986045828555,0.001840663142502308,0.002408152213320136,0.04907292749897988,0.05
114,0.0017203095740114804,0.0017616794211789966,0.0023183380253612995,0.04814912278911527,0.05
115,0.0016554623580304906,0.001688722288236022,0.0022329597268253565,0.0472542032715118,0.05
116,0.0015938041542540304,0.0016472435090690851,0.0021518871653825045,0.04638843784158402,0.05
117,0.0015352284572145436,0.0015637684846296906,0.0020749089308083057,0.045551168270509874,0.05
118,0.0014796161594858859,0.0015107133658602834,0.0020018115174025297,0.044741608346175146,0.05
119,0.00142684859019937,0.0014786291867494583,0.001932424958795309,0.04395935575955714,0.05
120,0.0013767739474133123,0.001402299851179123,0.0018667071126401424,0.04320540605804026,0.05
121,0.001329330694716191,0.0013740824069827795,0.0018044221214950085,0.042478490103757316,0.05
122,0.0012844008597312495,0.0013144977856427431,0.0017453872133046389,0.04177783160127676,0.05
123,0.0012418255901138764,0.0012649806449189782,0.0016895359149202704,0.041103964710478606,0.05
124,0.0012015510037599597,0.0012255953624844551,0.0016367061762139201,0.04045622543211267,0.05
125,0.0011634631446213461,0.0012021157890558243,0.0015867731999605894,0.03983432188403098,0.05
126,0.001127470241044648,0.0011686389334499836,0.0015395620139315724,0.039237252884619385,0.05
127,0.0010934503879980184,0.0011326532112434506,0.001494941534474492,0.03866447380315025,0.05
128,0.0010612962469167542,0.0010903518414124846,0.001452837255783379,0.03811610231625709,0.05
129,0.0010309543467883486,0.0010554275941103697,0.0014131260104477406,0.03759156834248527,0.05
130,0.0010023350005212706,0.0010230833431705832,0.0013756288681179285,0.037089471122111306,0.05
131,0.0009753289014042821,0.0010047612013295293,0.0013403358170762658,0.03661059705981679,0.05
132,0.0009498572289885487,0.0009765328140929341,0.001307052792981267,0.036153185101471585,0.05
133,0.0009258536556444596,0.000944623607210815,0.0012757761869579554,0.035718009280445,0.05
134,0.0009032422476593638,0.0009252232848666608,0.001246345229446888,0.03530361496287438,0.05
135,0.0008819387367111631,0.0009061733144335449,0.0012185809900984168,0.03490817941540946,0.05
136,0.0008618568845122354,0.0008870075107552111,0.0011924600694328547,0.03453201513715721,0.05
137,0.000842949917569058,0.0008694425923749804,0.0011678639566525817,0.034174024589629204,0.05
138,0.0008251450381067116,0.0008434691117145121,0.0011447258293628693,0.03383379714668262,0.05
139,0.0008083895372692496,0.0008241257164627314,0.001122942310757935,0.033510331403284195,0.05
140,0.000792606517279637,0.0008114430238492787,0.0011024692794308066,0.03320345282392791,0.05
141,0.0007777654682286084,0.0007960638031363487,0.0010831729741767049,0.032911593309603,0.05
142,0.0007637775197508745,0.00078240578295663,0.0010650332551449537,0.03263484725174846,0.05
143,0.0007506066522182664,0.0007651466876268387,0.0010479579214006662,0.03237217819981637,0.05
144,0.0007382221992884297,0.0007568366709165275,0.0010318487184122205,0.03212240212705489,0.05
145,0.0007265419189934619,0.0007406959775835276,0.0010167103027924895,0.031885895044556765,0.05
146,0.0007155538223742042,0.0007284157327376306,0.0010024041403084993,0.031660766578029964,0.05
147,0.0007051907432469307,0.0007253098301589489,0.0009889677166938782,0.031447857108138196,0.05
148,0.000695421051204903,0.0007060079951770604,0.0009762996342033148,0.03124579386418778,0.05
149,0.000686212155414978,0.0006995894364081323,0.0009643431403674185,0.031053874804401117,0.05
150,0.0006775164165446768,0.0006885346374474466,0.000953061506152153,0.030871694254642926,0.05
151,0.0006693107261526166,0.0006834501982666552,0.0009424079325981438,0.03069866336826644,0.05
152,0.0006615507409151178,0.0006771888001821935,0.0009323753765784204,0.03053482236035475,0.05
153,0.0006542268401972251,0.0006679647485725582,0.0009228612761944532,0.030378631901296235,0.05
154,0.000647285729428404,0.0006590227712877095,0.0009138599270954728,0.03023011622695938,0.05
155,0.000640714848486823,0.0006537106237374246,0.0009053142857737839,0.03008844106586089,0.05
156,0.0006344803350657457,0.0006471492233686149,0.0008972168434411287,0.029953578140868724,0.05
157,0.0006285601357376436,0.0006380914128385484,0.0008895336650311947,0.029825050964435832,0.05
158,0.0006229395257832948,0.0006310112657956779,0.0008822026429697871,0.02970189628575568,0.05
159,0.0006175825565151172,0.0006328476592898369,0.0008752259309403598,0.029584217598921894,0.05
160,0.0006124759165686555,0.0006228146376088262,0.0008686110377311707,0.029472207886942752,0.05
161,0.000607608788413927,0.0006174342706799507,0.000862276938278228,0.029364552410657104,0.05
162,0.0006029531032254454,0.0006118140299804509,0.0008562139701098204,0.029261134122070872,0.05
163,0.00059849288300029,0.0006056432612240314,0.0008504157303832471,0.029161888319915896,0.05
164,0.000594218630794785,0.0006013813544996083,0.0008448438020423055,0.02906619689677866,0.05
165,0.0005901127460674616,0.0006032831151969731,0.0008394643664360046,0.02897351146195443,0.05
166,0.0005861614627065137,0.0005933429929427803,0.000834291975479573,0.02888411285602473,0.05
167,0.0005823538103868486,0.0005913937347941101,0.000829302123747766,0.028797606215582677,0.05
168,0.000578682345803827,0.0005873839254491031,0.0008244487107731402,0.02871321491531626,0.05
169,0.0005751271601184271,0.0005815373733639717,0.000819760316517204,0.028631456765543805,0.05
170,0.0005716884752473561,0.0005806668195873499,0.000815192935988307,0.028551583773729735,0.05
171,0.0005683545732608764,0.000576406717300415,0.0008107523317448795,0.02847371299540823,0.05
172,0.0005651102110277861,0.0005759430350735784,0.0008064358844421804,0.028397814782869832,0.05
173,0.0005619601051876089,0.0005738498293794692,0.0008022114634513855,0.028323337787968875,0.05
174,0.0005588851963693742,0.0005678777815774083,0.0007981082890182734,0.028250810413477934,0.05
175,0.0005558852863032371,0.0005622527678497136,0.0007940852083265781,0.028179517531827583,0.05
176,0.0005529593599931104,0.000559539592359215,0.0007901365170255303,0.028109367069102255,0.05
177,0.0005500922943610931,0.0005636013229377568,0.0007862781640142202,0.028040651989820427,0.05
178,0.000547286288565374,0.0005557399126701057,0.0007824827334843576,0.027972892833676634,0.05
179,0.0005445344067993574,0.000552349491044879,0.000778749177698046,0.027906077791370932,0.05
180,0.0005418355285655707,0.000548230716958642,0.0007750751101411879,0.027840170799425565,0.05
181,0.0005391806153056677,0.0005458974046632648,0.0007714701350778341,0.027775351214302118,0.05
182,0.0005365733813960105,0.0005443883128464222,0.000767916499171406,0.02771130634184188,0.05
183,0.0005340081588656176,0.0005407485878095031,0.0007644075085408986,0.02764792051024631,0.05
184,0.0005314793215802638,0.0005395427579060197,0.0007609464228153229,0.02758525734546123,0.05
185,0.0005289901000651298,0.0005360829527489841,0.0007575283525511622,0.027523232959649965,0.05
186,0.0005265357322059572,0.0005342494696378708,0.0007541519589722157,0.027461827305775115,0.05
187,0.0005241138587734895,0.000531298341229558,0.0007508181734010577,0.027401061537850276,0.05
188,0.0005217239195189904,0.0005301392520777881,0.0007475249003618956,0.027340901601115783,0.05
189,0.0005193646302359411,0.0005289330729283392,0.0007442678324878216,0.027281272559904927,0.05
190,0.0005170344047655817,0.0005244365893304348,0.0007410445832647383,0.027222134068892144,0.05
191,0.0005147318624949548,0.0005222801701165736,0.0007378566078841686,0.027163516117840278,0.05
192,0.0005124565832375083,0.0005181910819374025,0.0007347228820435703,0.027105772116720273,0.05
193,0.0005102064769744175,0.0005183146568015218,0.0007316289120353758,0.027048639744641056,0.05
194,0.0005079839665995678,0.0005147784249857068,0.0007285639294423163,0.0269919234113154,0.05
195,0.000505785475979792,0.000512757571414113,0.0007255300297401845,0.026935664642629194,0.05
196,0.0005036119346186751,0.0005104703013785183,0.0007225252338685095,0.026879829498501467,0.05
197,0.0005014608159399359,0.0005083714495413005,0.0007195559446699917,0.026824539971264962,0.05
198,0.0004993364709662274,0.0005058873211964965,0.0007166093564592302,0.026769560258981286,0.05
199,0.000497232103953138,0.0005017346702516079,0.0007136985077522695,0.026715136304205328,0.05
200,0.0004951540322508663,0.000499651359859854,0.0007108101272024214,0.026661022621092788,0.05
201,0.0004930950144625967,0.0004976243362762034,0.0007079565548337996,0.026607452994110495,0.05
202,0.0004910616162305814,0.0004968923167325556,0.0007051207358017564,0.026554109584050384,0.05
203,0.0004890487525699427,0.0004975032061338425,0.0007023108191788197,0.02650114750683109,0.05
204,0.0004870562206633622,0.0004931314615532756,0.0006995367584750056,0.026448757219858284,0.05
205,0.0004850903969781939,0.000490909325890243,0.0006967807421460748,0.02639660474655926,0.05
206,0.0004831430815102067,0.000487844692543149,0.0006940559251233935,0.026344941167582698,0.05
207,0.00048121749296115013,0.0004880791821051389,0.0006913618417456746,0.02629376050978016,0.05
208,0.0004793136586158653,0.0004837863380089402,0.0006886986666359007,0.02624306892564017,0.05
209,0.00047743236245878506,0.00048682678607292473,0.0006860606372356415,0.026192759252046,0.05
210,0.00047557087327732006,0.0004821266629733145,0.0006834547966718674,0.02614296839824941,0.05
211,0.00047373179313581204,0.0004784585617017001,0.000680863915476948,0.02609336918600103,0.05
212,0.0004719137341453461,0.000476606102893129,0.0006782998098060489,0.026044189559401708,0.05
213,0.00047011553033371456,0.00047662589349783957,0.0006757668452337384,0.0259955158678134,0.05
214,0.0004683393108280143,0.0004731794469989836,0.0006732602487318218,0.02594725898301826,0.05
215,0.00046658277096867096,0.00047163304407149553,0.0006707842694595456,0.025899503266656403,0.05
216,0.00046484618542308453,0.0004684262094087899,0.0006683423998765647,0.025852319042526238,0.05
217,0.00046313244456541725,0.00046772821224294603,0.0006659241043962538,0.025805505311778994,0.05
218,0.00046143751842464553,0.00046490636304952204,0.0006635349127463996,0.02575917142973352,0.05
219,0.00045976507135492284,0.0004635468649212271,0.0006611584103666246,0.02571300080439124,0.05
220,0.00045810982101102127,0.0004642652056645602,0.0006588140386156738,0.0256673730369057,0.05
221,0.00045647482147614937,0.00046163471415638924,0.0006565237999893725,0.025622720386199678,0.05
222,0.0004548616861939081,0.0004586224677041173,0.0006542605115100741,0.025578516601047728,0.05
223,0.00045326728468353394,0.00045835610944777727,0.0006520245224237442,0.02553477085120883,0.05
224,0.0004516936132858973,0.0004559826629702002,0.0006498138536699116,0.025491446676677878,0.05
225,0.00045013789895165246,0.0004559326625894755,0.0006476599373854697,0.025449163785583793,0.05
226,0.00044860303296445636,0.00045328313717618585,0.0006455290131270885,0.02540726299952611,0.05
227,0.0004470863068490871,0.00045065893209539354,0.0006434324895963073,0.025365971095077502,0.05
228,0.0004455895932551357,0.00044891348807141185,0.0006413672817870975,0.025325230142825898,0.05
229,0.0004441113742359448,0.00044911200529895723,0.0006393277435563505,0.025284931155855467,0.05
230,0.0004426509885888663,0.00044655188685283065,0.0006373173091560602,0.025245144268870007,0.05
231,0.0004412113366925041,0.0004446890379767865,0.0006353265489451587,0.02520568485372216,0.05
232,0.0004397879756652401,0.0004442524805199355,0.0006333611090667546,0.025166666626050313,0.05
233,0.00043838498459081165,0.00044161040568724275,0.0006314165657386184,0.02512800361625687,0.05
234,0.00043699882644432364,0.0004412237321957946,0.0006294919876381755,0.025089678906637596,0.05
235,0.00043563068811636185,0.00044003763468936086,0.000627586618065834,0.025051678947045325,0.05
236,0.00043428074150142493,0.000438191753346473,0.0006257052882574499,0.025014101787940536,0.05
237,0.0004329484909249004,0.00043727297452278435,0.0006238474161364138,0.02497693768532111,0.05
238,0.0004316339454817353,0.000435763067798689,0.0006220107316039503,0.024940142974809714,0.05
239,0.0004303359746700153,0.00043276441283524036,0.0006201998330652714,0.024903811617205736,0.05
240,0.0004290552606107667,0.0004368717491161078,0.000618412159383297,0.024867894148546173,0.05
241,0.00042779312389029656,0.0004314175166655332,0.0006166414241306484,0.024832265787290704,0.05
242,0.0004265451007086085,0.00043035123962908983,0.0006148989778012037,0.024797156647511094,0.05
243,0.00042531604867690476,0.0004290850192774087,0.0006131682894192636,0.024762235145868065,0.05
244,0.00042410133301018504,0.0004284919414203614,0.0006114607094787061,0.02472773158780858,0.05
245,0.00042290417877666187,0.0004267399199306965,0.0006097740842960775,0.024693604117181387,0.05
246,0.00042172397661488503,0.00042649084934964776,0.0006081051542423666,0.02465978820351802,0.05
247,0.00042055811809404986,0.00042368689901195467,0.0006064600311219692,0.024626409221036857,0.05
248,0.00041940769187931437,0.00042360532097518444,0.0006048387731425464,0.024593470132182372,0.05
249,0.0004182744496574742,0.00042153039248660207,0.0006032358505763113,0.02456086013510747,0.05
250,0.0004171558211965021,0.00041922173113562167,0.0006016534753143787,0.024528625630360516,0.05
251,0.0004160518192293239,0.00041819113539531827,0.0006000935100018978,0.024496806118388125,0.05
252,0.0004149641272306326,0.0004175597568973899,0.0005985500174574554,0.024465281879787436,0.05
253,0.0004138892072660383,0.0004181082476861775,0.0005970250931568444,0.024434096937616587,0.05
254,0.00041283011523773894,0.00041676254477351904,0.0005955175729468465,0.02440322874020662,0.05
255,0.00041178516312356805,0.00041517536737956107,0.0005940291448496282,0.02437271312040636,0.05
256,0.00041075494755205,0.00041317971772514284,0.000592557480558753,0.024342503580337686,0.05
257,0.00040973781506181695,0.0004127653955947608,0.0005911064217798412,0.02431268026729758,0.05
258,0.00040873461966839386,0.00041156893712468445,0.0005896746297366917,0.0242832170384546,0.05
259,0.00040774582430458395,0.00041100900853052735,0.0005882593686692417,0.02425405880815089,0.05
260,0.0004067686004418647,0.00040993065340444446,0.0005868659354746342,0.024225316003607344,0.05
261,0.0004058064278069651,0.000408558378694579,0.0005854883347637951,0.024196866217834803,0.05
262,0.00040485627232556,0.0004085372784174979,0.0005841285455971956,0.024168751428180885,0.05
263,0.00040391877337242477,0.0004059727943968028,0.0005827862187288702,0.024140965571593655,0.05
264,0.00040299497140949825,0.00040549441473558545,0.0005814561154693365,0.02411340115930012,0.05
265,0.0004020823917016969,0.00040541382622905076,0.000580139341764152,0.02408608190977005,0.05
266,0.00040118257129506674,0.00040394224924966693,0.0005788402049802244,0.02405909817470772,0.05
267,0.00040029444153333316,0.0004030215786769986,0.0005775719182565808,0.024032725984718853,0.05
268,0.00039941784962138627,0.0004018924373667687,0.0005763210356235504,0.024006687310488103,0.05
269,0.00039855400700616883,0.00040040488238446414,0.0005750820273533463,0.023980867944120503,0.05
270,0.00039770045441400725,0.000399765616748482,0.0005738598410971463,0.023955371863052893,0.05
271,0.000396858404201339,0.00039934489177539945,0.0005726530216634274,0.02393016969566717,0.05
272,0.0003960271969845053,0.000398890144424513,0.0005714615690521896,0.02390526237154049,0.05
273,0.00039520701102446765,0.0003989802789874375,0.0005702842026948929,0.023880624001371756,0.05
274,0.00039439678948838264,0.0003967896627727896,0.0005691238911822438,0.023856317636681564,0.05
275,0.00039359787388093537,0.00039707182440906763,0.0005679758032783866,0.023832242934276802,0.05
276,0.0003928084088329342,0.0003962127084378153,0.0005668437806889415,0.023808481276405294,0.05
277,0.0003920296894648345,0.00039521700819022954,0.000565722759347409,0.023784927146144656,0.05
278,0.00039126010324253,0.00039376047789119184,0.0005646123900078237,0.023761573811678042,0.05
279,0.0003905001522070961,0.00039254725561477244,0.0005635131965391338,0.023738432899817415,0.05
280,0.0003897488832080853,0.0003918835427612066,0.0005624312907457352,0.023715633888760704,0.05
281,0.0003890081143254065,0.00039091293001547456,0.0005613586981780827,0.023693009479128706,0.05
282,0.0003882757146129734,0.0003898704017046839,0.000560299027711153,0.023670636402749145,0.05
283,0.0003875513666571351,0.0003915057750418782,0.0005592543166130781,0.023648558446828807,0.05
284,0.0003868361063723569,0.00038928320282138884,0.0005582197336480021,0.02362667419777913,0.05
285,0.0003861291206703754,0.0003883344179484993,0.0005571765941567719,0.023604588413204158,0.05
286,0.00038543060054507805,0.00038750283420085907,0.0005561439320445061,0.02358270408677737,0.05
287,0.0003847388516078354,0.0003865243634209037,0.0005551261710934341,0.023561115658929103,0.05
288,0.000384055711037945,0.00038532662438228726,0.0005541177233681083,0.023539705252362618,0.05
289,0.00038337925161613384,0.00038526172284036875,0.0005531226634047925,0.02351855997727736,0.05
290,0.00038271046832960565,0.00038462679367512465,0.0005521373241208494,0.023497602518573024,0.05
291,0.00038204886095627444,0.0003837105759885162,0.0005511610652320087,0.023476819742716617,0.05
292,0.0003813929279203876,0.0003840262652374804,0.0005501979612745345,0.023456298967964542,0.05
293,0.00038074434360169107,0.0003826154279522598,0.0005492440541274846,0.0234359564372245,0.05
294,0.0003801017946898355,0.0003831705544143915,0.0005483011482283473,0.02341583114536717,0.05
295,0.00037946544580336194,0.0003814885567408055,0.0005473660421557724,0.023395855234544696,0.05
296,0.00037883437653363217,0.00038148919702507555,0.0005464445566758513,0.023376153590269108,0.05
297,0.00037820908983121626,0.00038003726513125,0.0005455276113934815,0.02335653252076347,0.05
298,0.00037758924645459047,0.00037887939834035933,0.0005446175346150994,0.023337042113667692,0.05
299,0.0003769739287236007,0.0003790144110098481,0.000543719157576561,0.02331778629236834,0.05
300,0.00037636440811184,0.00037839735159650445,0.0005428035510703921,0.023298144798897448,0.05
301,0.0003757583890546812,0.0003780490951612592,0.0005418893997557461,0.02327851798881849,0.05
302,0.00037515736494242446,0.0003768712340388447,0.0005409806035459042,0.023258989736140823,0.05
303,0.0003745594931388041,0.00037703802809119225,0.0005400830996222794,0.02323968802764528,0.05
304,0.00037396598781924695,0.0003770608454942703,0.0005391918821260333,0.0232205056388967,0.05
305,0.00037337583489716053,0.0003750473842956126,0.0005383074749261141,0.023201454155421252,0.05
306,0.0003727878229256021,0.0003751007025130093,0.0005374347674660385,0.02318263935504408,0.05
307,0.0003722036326507805,0.0003740056126844138,0.000536568695679307,0.023163952505548507,0.05
308,0.0003716217570399749,0.00037344955489970744,0.0005357108311727643,0.023145427867567372,0.05
309,0.00037104250986885745,0.00037315188092179596,0.0005348588456399739,0.02312701549357318,0.05
310,0.00037046513443783624,0.0003738969098776579,0.0005339881172403693,0.023108182906502392,0.05
311,0.00036988893953093793,0.00037108242395333946,0.0005331084248609841,0.023089140842850436,0.05
312,0.0003693148491947795,0.00037054141284897923,0.0005322347278706729,0.023070213000114952,0.05
313,0.0003687411663122475,0.0003709994489327073,0.000531368947122246,0.023051441324182877,0.05
314,0.00036816837837250205,0.00036989973159506917,0.0005305178347043693,0.023032972771754177,0.05
315,0.0003675959987958777,0.00036906125023961067,0.0005296715535223484,0.023014594359283165,0.05
316,0.0003670225396490423,0.00036943660234101117,0.0005288349930197,0.022996412611964067,0.05
317,0.0003664495197881479,0.00036906119203194976,0.0005280007608234882,0.02297826714144233,0.05
318,0.00036587531940313056,0.00036788455327041447,0.0005271226982586086,0.02295915282101255,0.05
