epoch,avg_loss,max_loss,mse,rmse,lr
155,0.0037880173404118977,0.0039036159869283438,0.0051377881318330765,0.0716783658563243,0.05
156,0.003718811276485212,0.003843762446194887,0.005046430975198746,0.07103823600849578,0.05
157,0.003650804857898038,0.003742852248251438,0.004956863354891539,0.07040499524104478,0.05
158,0.0035840469354297966,0.003678941633552313,0.004868654068559408,0.06977574126126793,0.05
159,0.0035184087173547596,0.003655601292848587,0.004781956784427166,0.06915169400981559,0.05
160,0.003453898381849285,0.003546037245541811,0.0046968841925263405,0.06853381787501948,0.05
161,0.0033905904565472156,0.0034848060458898544,0.0046133906580507755,0.06792194533470589,0.05
162,0.003328377104480751,0.003409371944144368,0.004531461279839277,0.06731612941813632,0.05
163,0.003267285108449869,0.003344906959682703,0.004451348911970854,0.06671843007723469,0.05
164,0.0032073196198325604,0.003263958264142275,0.004372703842818737,0.06612642318180181,0.05
165,0.003148477611830458,0.0032923819962888956,0.0042954483069479465,0.06553966971955189,0.05
166,0.00309074304823298,0.0031763880979269743,0.004219592083245516,0.06495838732023383,0.05
167,0.0030341097008204088,0.003142154309898615,0.0041451221331954,0.06438262291329393,0.05
168,0.002978605749376584,0.0030771244782954454,0.004071946721524,0.06381180706988324,0.05
169,0.0029241759548312984,0.003000229597091675,0.004000241402536631,0.06324746162919608,0.05
170,0.0028708845275104977,0.0029726603534072638,0.003929923288524151,0.06268910023699616,0.05
171,0.002818728673446458,0.0029083499684929848,0.003860988188534975,0.06213685048773373,0.05
172,0.00276762229623273,0.0028770798817276955,0.0037935608997941017,0.06159188988652728,0.05
173,0.002717685369134415,0.002823665039613843,0.003727403236553073,0.06105246298514969,0.05
174,0.0026687929057516158,0.0027541236486285925,0.003662777366116643,0.06052088371890023,0.05
175,0.0026210131545667537,0.002688830718398094,0.003599638119339943,0.059996984252043396,0.05
176,0.002574372359958943,0.0026364666409790516,0.003537787590175867,0.05947930388106326,0.05
177,0.0025287717653554864,0.0026617117691785097,0.0034773757215589285,0.058969277777152135,0.05
178,0.0024842769562383182,0.0025798070710152388,0.003418585052713752,0.05846866727328195,0.05
179,0.002440831587591674,0.0025186326820403337,0.003361104754731059,0.05797503561647081,0.05
180,0.0023984747458598576,0.002463004784658551,0.003304959274828434,0.057488775207238794,0.05
181,0.002357099889195524,0.0024212957359850407,0.0032504575792700052,0.05701278434938961,0.05
182,0.0023167804756667465,0.002393145579844713,0.0031974792946130037,0.056546258007166166,0.05
183,0.0022774427197873592,0.0023513734340667725,0.0031458353623747826,0.05608774698964813,0.05
184,0.0022390501253539696,0.002317963633686304,0.0030955274123698473,0.05563746410800772,0.05
185,0.0022016175134922378,0.002267149742692709,0.003046349622309208,0.05519374622463317,0.05
186,0.0021651002898579463,0.002247908851131797,0.00299827684648335,0.05475652332355799,0.05
187,0.0021294542311807163,0.002205501776188612,0.0029512939509004354,0.05432581293363621,0.05
188,0.0020946588774677366,0.0021651023998856544,0.002905356464907527,0.05390135865548778,0.05
189,0.00206068460829556,0.002142149955034256,0.0028604487888514996,0.05348316360174947,0.05
190,0.002027507856837474,0.0020881928503513336,0.002816652413457632,0.0530721434790195,0.05
191,0.001995085913222283,0.002073075855150819,0.002773766638711095,0.05266656091592743,0.05
192,0.0019633819865703117,0.002012919867411256,0.00273174699395895,0.052266117073673554,0.05
193,0.0019323662127135321,0.0020111962221562862,0.002690710127353668,0.05187205536079777,0.05
194,0.0019020372928935103,0.001946777105331421,0.0026505461428314447,0.051483455039764425,0.05
195,0.0018723400244198274,0.0019337361445650458,0.0026111628394573927,0.05109953854446626,0.05
196,0.0018432596189086325,0.0019043758511543274,0.002572529949247837,0.050720113852867454,0.05
197,0.0018147524206142407,0.0018772069597616792,0.0025346798356622458,0.050345603935817926,0.05
198,0.0017868442701001186,0.0018383471760898829,0.0024974828120321035,0.04997482178089386,0.05
199,0.0017594444470887538,0.0018055663676932454,0.002460992196574807,0.049608388369053145,0.05
200,0.001732599012029823,0.0017767486860975623,0.002425103448331356,0.04924533935644424,0.05
201,0.0017062254919437692,0.0017441988456994295,0.002389980014413595,0.048887421842572096,0.05
202,0.0016803733124106657,0.0017328918911516666,0.002355496631935239,0.0485334588911118,0.05
203,0.0016549697356822435,0.001719596330076456,0.002321717794984579,0.04818420690417742,0.05
204,0.0016300071220030077,0.0016869233222678304,0.002288543852046132,0.04783872753372661,0.05
205,0.0016055341802712064,0.0016692453064024448,0.002255854895338416,0.04749584082147,0.05
206,0.0015814517319086008,0.0016220012912526727,0.0022236963268369436,0.04715608472760375,0.05
207,0.0015577877311443444,0.001618766924366355,0.002192065352573991,0.046819497568577034,0.05
208,0.0015345319188782014,0.0015786733711138368,0.0021608807146549225,0.04648527416994464,0.05
209,0.0015116792055778205,0.001585576799698174,0.0021301493979990482,0.04615354155424097,0.05
210,0.0014891999344399665,0.0015435428358614445,0.0020999324042350054,0.04582501941336201,0.05
211,0.001467099671572214,0.001513191033154726,0.002070206683129072,0.04549952398793939,0.05
212,0.0014453722833422944,0.0014851158484816551,0.0020409217104315758,0.04517656151625061,0.05
213,0.001423988287569955,0.0014814746100455523,0.002012185286730528,0.04485738831820827,0.05
214,0.0014029633930476848,0.0014485445572063327,0.001983844907954335,0.044540373909009064,0.05
215,0.0013822711043758318,0.0014283041236922145,0.0019559229258447886,0.04422581741296353,0.05
216,0.001361907914542826,0.001396933221258223,0.0019284415757283568,0.043914024818141606,0.05
217,0.0013418933594948612,0.0013852816773578525,0.0019013164564967155,0.04360408761224933,0.05
218,0.0013221822628111113,0.0013460579793900251,0.0018745926208794117,0.043296565924786826,0.05
219,0.0013028099965595175,0.0013341709272935987,0.001848192187026143,0.04299060579971098,0.05
220,0.0012837169524573255,0.0013358178548514843,0.0018222086364403367,0.04268733578522249,0.05
221,0.001264932787307771,0.0013020368060097098,0.0017966474406421185,0.042386878165797,0.05
222,0.0012464621795515995,0.0012801451375707984,0.0017714517889544368,0.04208861828279038,0.05
223,0.0012282772186154034,0.0012654191814363003,0.0017467181896790862,0.04179375778365815,0.05
224,0.0012103831322747283,0.0012443609302863479,0.0017224440816789865,0.041502338267608324,0.05
225,0.0011927564301004168,0.001237278338521719,0.0016985434340313077,0.04121338901414573,0.05
226,0.0011754244806070346,0.0012273355387151241,0.00167492323089391,0.040925825964712184,0.05
227,0.0011583556042751297,0.0011858040234073997,0.0016516423784196377,0.040640403275799784,0.05
228,0.0011415625194786116,0.0011692894622683525,0.0016286992467939854,0.04035714616761182,0.05
229,0.0011250267016293947,0.0011635484406724572,0.0016061237547546625,0.04007647383134727,0.05
230,0.0011087454986409284,0.0011398050701245666,0.0015838815597817302,0.039798009495221366,0.05
231,0.0010927328694378957,0.001116179279051721,0.0015619538025930524,0.03952156123678634,0.05
232,0.0010769513173727319,0.001120187109336257,0.001540450844913721,0.03924857761644008,0.05
233,0.0010614321145112626,0.001094205304980278,0.0015192548744380474,0.03897762017412104,0.05
234,0.0010461459387443028,0.0010824825149029493,0.0014986039604991674,0.038711806474242036,0.05
235,0.0010310978032066487,0.0010675294324755669,0.0014783007791265845,0.038448677209061234,0.05
236,0.0010162820799450856,0.0010468463879078627,0.0014582928270101547,0.03818760043535276,0.05
237,0.0010017019649239955,0.0010298499837517738,0.0014385725371539593,0.03792851878407538,0.05
238,0.0009873439721559407,0.0010250575141981244,0.0014191203517839313,0.03767121383475626,0.05
239,0.0009732045455166372,0.0009927047649398446,0.0013999512884765863,0.037415922926965016,0.05
240,0.0009592809801688418,0.0010098230559378862,0.0013810618547722697,0.03716264057857393,0.05
241,0.0009455890176468529,0.0009825574234127998,0.0013623767299577594,0.036910387832665204,0.05
242,0.0009320807075710036,0.0009607881656847894,0.0013439846225082874,0.036660395831309395,0.05
243,0.0009188046715280507,0.0009462959133088589,0.0013258287217468023,0.036411931035675686,0.05
244,0.0009057120551005937,0.000939504592679441,0.001307953498326242,0.03616563974722751,0.05
245,0.0008928286024456611,0.0009210349526256323,0.0012902994640171528,0.035920738634069777,0.05
246,0.0008801519561529858,0.0009213695884682238,0.0012728668516501784,0.0356772595871681,0.05
247,0.0008676528905198211,0.0008852666360326111,0.001255712821148336,0.035436038451671426,0.05
248,0.000855342237628065,0.0008822275558486581,0.0012388243339955807,0.03519693642912094,0.05
249,0.0008432314989477163,0.0008747816900722682,0.001222218037582934,0.03496023509049866,0.05
250,0.0008313004964293214,0.0008510853513143957,0.001205875538289547,0.03472571868643681,0.05
251,0.0008195445898309117,0.000845383619889617,0.0011897541116923094,0.03449281246422665,0.05
252,0.0008079781418928178,0.0008325759554281831,0.0011738239554688334,0.03426111433489625,0.05
253,0.0007965683926158817,0.0008299743640236557,0.001158126862719655,0.03403126301975369,0.05
254,0.0007853418974264059,0.000809434917755425,0.0011426551500335336,0.03380318254297269,0.05
255,0.000774280764744617,0.0007990251760929823,0.0011274104472249746,0.033576933261168666,0.05
256,0.0007633902569068596,0.0007891998975537717,0.0011123542208224535,0.033351974766458035,0.05
257,0.0007526545396103757,0.0007771857781335711,0.0010974850738421082,0.033128312269750604,0.05
258,0.0007420823039865354,0.0007622741395607591,0.0010828350204974413,0.03290645864412397,0.05
259,0.0007316707014979329,0.000757335452362895,0.0010683650616556406,0.03268585415215029,0.05
260,0.0007213979934022063,0.0007467942195944488,0.001054117688909173,0.032467178641039526,0.05
261,0.0007112938747013686,0.0007334522088058293,0.0010400338796898723,0.03224955627120894,0.05
262,0.0007013286322035128,0.0007273084484040737,0.0010261556599289179,0.032033664478621826,0.05
263,0.000691507120791357,0.0007085817633196712,0.0010124719701707363,0.031819364704071894,0.05
264,0.0006818404835939873,0.0007018838077783585,0.0009989450918510556,0.03160609263814582,0.05
265,0.0006723004753439454,0.0006929219816811383,0.0009856235701590776,0.03139464237985643,0.05
266,0.0006629083527514013,0.0006857546977698803,0.0009726046700961888,0.03118661042973713,0.05
267,0.0006536463260999881,0.0006732582114636898,0.0009597931057214737,0.03098052784768965,0.05
268,0.0006445161980082048,0.0006642168737016618,0.0009471512166783214,0.030775821949678636,0.05
269,0.0006355272180371685,0.000656862510368228,0.0009346461156383157,0.030571982527116487,0.05
270,0.0006266554573812755,0.0006443624151870608,0.000922307139262557,0.03036951002671194,0.05
271,0.0006179159427119885,0.0006338460370898247,0.000910119735635817,0.03016819079155754,0.05
272,0.0006092977255320875,0.000633865362033248,0.0008980895509012043,0.029968142266433608,0.05
273,0.000600802994085825,0.0006249644793570042,0.0008861959213390946,0.02976904300341371,0.05
274,0.0005924215802224353,0.0006142237107269466,0.0008744762744754553,0.029571545013330893,0.05
275,0.0005841659112775233,0.0006140082841739058,0.0008628887590020895,0.029374968238316267,0.05
276,0.0005760204767284449,0.0005928216851316392,0.0008514493820257485,0.029179605583793428,0.05
277,0.0005679937512468314,0.0005869350279681385,0.0008401270024478436,0.028984944409949167,0.05
278,0.0005600722961389693,0.0005810944712720811,0.0008289455436170101,0.028791414408066342,0.05
279,0.0005522584906429984,0.0005725299706682563,0.0008179326541721821,0.028599521922091323,0.05
280,0.0005445482820505276,0.0005644373595714569,0.000807115575298667,0.02840977957145509,0.05
281,0.0005369525970309041,0.0005556523683480918,0.0007963982061482966,0.028220528098324038,0.05
282,0.0005294553866406204,0.000546713883522898,0.0007857911987230182,0.028031967442957304,0.05
283,0.0005220537696004612,0.0005474116769619286,0.0007753277313895524,0.027844707421511048,0.05
284,0.000514756064148969,0.0005299255717545748,0.0007649875478819013,0.02765840826732264,0.05
285,0.0005075534063507803,0.0005264622741378844,0.0007547633722424507,0.027472957107716866,0.05
286,0.0005004496961191762,0.0005201257881708443,0.0007446559029631317,0.02728838402989689,0.05
287,0.0004934291737299645,0.0005045721773058176,0.0007347083883360028,0.027105504760767743,0.05
288,0.00048651056476956,0.000499157584272325,0.0007248793262988329,0.026923583088044444,0.05
289,0.00047967596128728474,0.000492471968755126,0.000715212314389646,0.02674345367355619,0.05
290,0.00047293359602917917,0.0004864777438342571,0.0007056648028083146,0.026564352105939167,0.05
291,0.0004662808851207956,0.0004786014906130731,0.000696217583026737,0.02638593532597882,0.05
292,0.00045970453538757283,0.00047800701577216387,0.000686893064994365,0.02620864485230713,0.05
293,0.0004532186339929467,0.00046355207450687885,0.0006776821683160961,0.026032329291019965,0.05
294,0.0004468123470360297,0.0004607661976478994,0.0006685626576654613,0.025856578614841162,0.05
295,0.0004404882547532907,0.0004524415999185294,0.0006595409358851612,0.025681529079966424,0.05
296,0.0004342385082054534,0.0004453974252101034,0.0006506326608359814,0.02550750205010246,0.05
297,0.00042807027966773603,0.0004368308582343161,0.000641806807834655,0.02533390628850306,0.05
298,0.00042197791390208295,0.00043137327884323895,0.0006330743199214339,0.02516096818330793,0.05
299,0.00041595567108743126,0.00043238073703832924,0.0006244426476769149,0.024988850467296708,0.05
300,0.00041001359932124615,0.00042525865137577057,0.0006158930482342839,0.024817192593729935,0.05
301,0.00040413708575215423,0.00042720651254057884,0.0006074513657949865,0.024646528473498786,0.05
302,0.00039833465052652173,0.0004137888317927718,0.0005990798817947507,0.024476108387461244,0.05
303,0.00039259938148461515,0.0004054558230563998,0.0005908080493099988,0.024306543343511407,0.05
304,0.00038693633814546047,0.00040224718395620584,0.0005826170090585947,0.024137460700301403,0.05
305,0.0003813388138951268,0.00039396676584146917,0.000574503734242171,0.02396880752649516,0.05
306,0.000375802271264547,0.0003933037514798343,0.000566505070310086,0.023801366984063876,0.05
307,0.0003703370675793849,0.000380986399250105,0.0005585795734077692,0.02363428808760207,0.05
308,0.0003649329319159733,0.0003777613746933639,0.0005507373716682196,0.02346779435030526,0.05
309,0.0003595955249693361,0.00036749220453202724,0.000542981259059161,0.023301958266617014,0.05
310,0.00035431929245532956,0.00036901707062497735,0.0005354058230295777,0.02313883797924126,0.05
311,0.0003490994749881793,0.0003575685550458729,0.0005279676406644285,0.02297754644570278,0.05
312,0.00034394499198242556,0.00035175535595044494,0.0005206066416576505,0.0228168061230675,0.05
313,0.00033884729873534525,0.00035068264696747065,0.0005133225349709392,0.022656622320437334,0.05
314,0.000333809616677172,0.00034422733006067574,0.0005061166593804955,0.02249703667998289,0.05
315,0.0003288316584075801,0.0003375216037966311,0.0004989858134649694,0.02233799036316762,0.05
316,0.0003239045245209127,0.0003356222587171942,0.0004919817438349128,0.022180661483258625,0.05
317,0.0003190402121617808,0.000336079130647704,0.00048503887956030667,0.022023598242800986,0.05
318,0.00031423192285728874,0.0003268283326178789,0.0004781585594173521,0.02186683697788393,0.05
319,0.0003094785970461089,0.0003205599496141076,0.00047134686610661447,0.021710524316713643,0.05
320,0.00030477849941235036,0.00031232464243657887,0.0004646133165806532,0.021554890780995695,0.05
321,0.0003001316463269177,0.00031565153039991856,0.0004579924570862204,0.021400758329699916,0.05
322,0.0002955424997708178,0.0003043318574782461,0.0004514317261055112,0.021246922744376683,0.05
323,0.00029100554093020037,0.0003012464439962059,0.00044494433677755296,0.02109370372356531,0.05
