case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,2048,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.4313645714285714,0.0,0.0,0.0,0.0,0.13136457142857141,0.0,0.052428800000000005,0.052428800000000005,0.3,0.13136457142857141,fused_core,0.13136457142857141,0.30453259291444557,512,2048,512,917.504,7.168,128.0,83886080,80.0,1.6,inf,1.6,1.6,0.6385746102449888,0.399109131403118,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,2048,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,0.528278857142857,0.09333028571428571,0.22827885714285714,0.04681142857142857,0.22827885714285714,0.0,0.0,0.052428800000000005,0.052428800000000005,0.3,0.22827885714285714,softmax,0.22827885714285714,0.4321181021278806,512,2048,,917.504,7.168,128.0,83886080,80.0,1.6,inf,1.6,1.6,0.36747196411406596,0.2296699775712912,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,4096,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.7874239999999999,0.0,0.0,0.0,0.0,0.48742399999999997,0.0,0.18874368,0.18874368,0.3,0.48742399999999997,fused_core,0.48742399999999997,0.6190108505709758,512,4096,512,917.504,7.168,128.0,301989888,288.0,1.6,inf,1.6,1.6,0.6195630252100841,0.38722689075630257,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,4096,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,1.2059474285714284,0.37332114285714285,0.9059474285714286,0.16852114285714284,0.9059474285714286,0.0,0.0,0.18874368,0.18874368,0.3,0.9059474285714286,softmax,0.9059474285714286,0.7512329369486849,512,4096,,917.504,7.168,128.0,301989888,288.0,1.6,inf,1.6,1.6,0.333341514613273,0.20833844663329562,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,8192,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,2.1736274285714288,0.0,0.0,0.0,0.0,1.8736274285714287,0.0,0.7130316800000001,0.7130316800000001,0.3,1.8736274285714287,fused_core,1.8736274285714287,0.8619818667833204,512,8192,512,917.504,7.168,128.0,1140850688,1088.0,1.6,inf,1.6,1.6,0.6088994378513429,0.3805621486570893,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,8192,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,3.909453714285714,1.4932845714285714,3.6094537142857144,0.6366354285714285,3.6094537142857144,0.0,0.0,0.7130316800000001,0.7130316800000001,0.3,3.6094537142857144,softmax,3.6094537142857144,0.9232629359688398,512,8192,,917.504,7.168,128.0,1140850688,1088.0,1.6,inf,1.6,1.6,0.31607295128475316,0.19754559455297072,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,16384,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,7.794509714285715,0.0,0.0,0.0,0.0,7.494509714285715,0.0,2.76824064,2.76824064,0.3,7.494509714285715,fused_core,7.494509714285715,0.9615113700544676,512,8192,512,917.504,7.168,128.0,4429185024,4224.0,1.6,inf,1.6,1.6,0.5909906308557151,0.3693691442848219,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,16384,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,14.737814857142856,5.973138285714286,14.437814857142858,2.546541714285714,14.437814857142858,0.0,0.0,2.76824064,2.76824064,0.3,14.437814857142858,softmax,14.437814857142858,0.9796442007917747,512,8192,,917.504,7.168,128.0,4429185024,4224.0,1.6,inf,1.6,1.6,0.30677668801167224,0.19173543000729515,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,32768,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,30.27803885714286,0.0,0.0,0.0,0.0,29.97803885714286,0.0,10.9051904,10.9051904,0.3,29.97803885714286,fused_core,29.97803885714286,0.9900918285554935,512,8192,512,917.504,7.168,128.0,17448304640,16640.0,1.6,inf,1.6,1.6,0.5820362273579013,0.36377264209868826,1,0,8192,8.0
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,32768,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,58.05125942857143,23.892553142857142,57.75125942857143,10.186166857142856,57.75125942857143,0.0,0.0,10.9051904,10.9051904,0.3,57.75125942857143,softmax,57.75125942857143,0.9948321534631108,512,8192,,917.504,7.168,128.0,17448304640,16640.0,1.6,inf,1.6,1.6,0.3021285563751317,0.1888303477344573,1,0,8192,8.0
