epoch,avg_loss,max_loss,mse,rmse,lr
132,0.0014701208347105421,0.0014788082335144281,0.002073604380711913,0.045536846407188906,0.05
133,0.0014642495007137768,0.0014724782668054104,0.0020660420414060354,0.04545373517551704,0.05
134,0.0014585331628040876,0.001465996727347374,0.0020585856400430202,0.045371639159755076,0.05
135,0.0014529626168950927,0.0014637914719060063,0.002051361370831728,0.045291957021437346,0.05
136,0.0014475355856120586,0.0014559803530573845,0.00204426608979702,0.04521356090596072,0.05
137,0.0014422450549318455,0.001450480311177671,0.0020373929291963577,0.04513748917691765,0.05
138,0.0014370825665537268,0.001447108807042241,0.0020307397935539484,0.04506373035550817,0.05
139,0.0014320498521556146,0.0014378309715539217,0.002024187706410885,0.04499097361039084,0.05
140,0.001427141782187391,0.0014346929965540767,0.0020178318955004215,0.04492028378695332,0.05
141,0.0014223550533642992,0.0014278946910053492,0.0020115526858717203,0.044850336519046546,0.05
142,0.0014176880758896004,0.0014244558988139033,0.0020054515916854143,0.044782268719722254,0.05
143,0.0014131228672340512,0.0014216825366020203,0.001999621745198965,0.04471713033278148,0.05
144,0.0014086764458625112,0.0014178258134052157,0.0019937523175030947,0.04465145369977437,0.05
145,0.001404337464919081,0.00141136534512043,0.001988287316635251,0.044590215480924185,0.05
146,0.001400103217747528,0.001407284871675074,0.0019825755152851343,0.044526121718437756,0.05
147,0.001395961531670764,0.0014079231768846512,0.0019771233201026917,0.04446485488678324,0.05
148,0.0013919185475970153,0.0013973471941426396,0.001971827121451497,0.04440526006512626,0.05
149,0.0013879709076718427,0.0013962744269520044,0.001966615207493305,0.04434653546212269,0.05
150,0.0013841162399330642,0.0013911916175857186,0.001961449161171913,0.04428825082538159,0.05
151,0.001380350728140911,0.0013871848350390792,0.0019564605318009853,0.044231894960548385,0.05
152,0.0013766658012173139,0.0013832265976816416,0.0019516241736710072,0.044177190649372526,0.05
153,0.0013730652135564014,0.001378305722028017,0.0019468918908387423,0.044123597890910284,0.05
154,0.001369545963825658,0.001375439576804638,0.0019422430777922273,0.04407088696398369,0.05
155,0.001366098877042532,0.001374273095279932,0.0019377025309950113,0.04401934269153745,0.05
156,0.0013627316911879461,0.0013678853865712881,0.0019332714146003127,0.04396898241488325,0.05
157,0.0013594348201877438,0.0013646885054185987,0.0019289363408461213,0.04391965779518462,0.05
158,0.0013562151325459126,0.0013614469207823277,0.0019246484152972698,0.04387081507445775,0.05
159,0.001353059764369391,0.0013613073388114572,0.0019204691052436829,0.04382315718023615,0.05
160,0.0013499721681000665,0.0013567390851676464,0.0019164043478667736,0.04377675579421999,0.05
161,0.0013469486329995561,0.0013522955123335123,0.0019123285310342908,0.04373017872172821,0.05
162,0.0013439914910122752,0.0013513151789084077,0.0019084194209426641,0.04368546006330555,0.05
163,0.0013410881729214452,0.001347865560092032,0.001904642442241311,0.04364220941063034,0.05
164,0.0013382382931013126,0.0013464413350448012,0.0019008744275197387,0.04359901865317313,0.05
165,0.001335457527602557,0.001343634445220232,0.0018970865057781339,0.04355555654308798,0.05
166,0.0013327206506801303,0.0013381701428443193,0.0018935578409582376,0.04351503005811024,0.05
167,0.0013300392711244058,0.0013354738475754857,0.0018899268470704556,0.04347328889180638,0.05
168,0.0013274087359604891,0.0013321375008672476,0.0018863723380491138,0.04343238812279511,0.05
169,0.0013248314025986474,0.0013312320224940777,0.001883012126199901,0.043393687630805255,0.05
170,0.0013222984998719767,0.0013277455000206828,0.001879643532447517,0.04335485592696067,0.05
171,0.0013198118649597745,0.0013262216234579682,0.001876276801340282,0.043316010912135966,0.05
172,0.001317367725278018,0.0013232911005616188,0.0018730772426351905,0.043279062404760926,0.05
173,0.0013149692385923117,0.001326235942542553,0.00186986627522856,0.04324195040962606,0.05
174,0.0013126070698490366,0.0013165699783712626,0.001866763224825263,0.04320605541848577,0.05
175,0.0013102842931402847,0.0013142455136403441,0.001863686484284699,0.04317043530339599,0.05
176,0.0013080037897452712,0.0013135765912011266,0.0018606765661388636,0.04313556034339723,0.05
177,0.0013057676260359585,0.0013137219939380884,0.0018576799193397164,0.04310081112159859,0.05
178,0.0013035491938353516,0.0013092407025396824,0.001854603411629796,0.04306510665991431,0.05
179,0.0013013657335250173,0.001306868507526815,0.0018515998963266611,0.04303022073295303,0.05
180,0.0012992213996767532,0.0013054384617134929,0.0018486552871763706,0.042995991524517385,0.05
181,0.0012971072173968423,0.001304419944062829,0.001845851307734847,0.04296337169886515,0.05
182,0.0012950177806487773,0.0012995393481105566,0.0018429163610562682,0.042929201728616716,0.05
183,0.0012929562290082686,0.001298135262914002,0.0018401240231469274,0.04289666680695515,0.05
184,0.001290920397877926,0.0012967872899025679,0.0018373440252617002,0.04286425113380263,0.05
185,0.001288914107135497,0.0012932856334373355,0.001834674971178174,0.042833106018337896,0.05
186,0.0012869307029177435,0.0012920201988890767,0.001831930479966104,0.04280105699589794,0.05
187,0.0012849667800765019,0.0012917802669107914,0.0018292790045961738,0.0427700713653388,0.05
188,0.0012830194646085147,0.0012873935047537088,0.0018265858525410295,0.04273857569621418,0.05
189,0.001281095675949473,0.0012878929264843464,0.001824021921493113,0.04270856964934688,0.05
190,0.0012791908739018254,0.0012867753393948078,0.0018214110750705004,0.042677992866001796,0.05
191,0.0012773011658282485,0.0012825586600229144,0.0018188460962846875,0.04264793191099291,0.05
192,0.0012754257986671291,0.001280920929275453,0.0018163173226639628,0.04261827451532925,0.05
193,0.001273565212613903,0.0012792531633749604,0.0018138474551960826,0.042589288033449,0.05
194,0.001271723125682911,0.0012766992440447211,0.0018113252008333802,0.04255966636186637,0.05
195,0.001269892407435691,0.0012734633637592196,0.0018088951474055648,0.04253110799644849,0.05
196,0.0012680697691394016,0.0012728269211947918,0.0018062852323055267,0.04250041449569082,0.05
197,0.0012662465269386303,0.0012703583342954516,0.0018037165282294154,0.04247018399100027,0.05
198,0.0012644406015169807,0.0012695055920630693,0.0018011187203228474,0.042439589068732124,0.05
199,0.001262632395082619,0.001268091262318194,0.0017985834274441004,0.04240970911765489,0.05
200,0.0012608354591066018,0.0012659741332754493,0.0017960516270250082,0.04237984930394406,0.05
201,0.0012590421829372644,0.0012632436119019985,0.0017935995711013675,0.04235090992058338,0.05
202,0.0012572434279718436,0.0012614731676876545,0.0017911363393068314,0.04232181871454523,0.05
203,0.001255462830158649,0.0012622639769688249,0.0017886721761897206,0.04229269648757006,0.05
204,0.0012536547037598211,0.0012591455597430468,0.0017862565582618117,0.042264128504700196,0.05
205,0.0012518583644123282,0.0012566224904730916,0.0017837963532656431,0.04223501335699615,0.05
206,0.0012500507582444698,0.001254055299796164,0.0017811940051615238,0.042204194165527245,0.05
207,0.0012482455676945392,0.0012544343480840325,0.0017786613898351789,0.042174179183893774,0.05
208,0.0012464176506910007,0.00125234411098063,0.0017759783659130335,0.042142358333546466,0.05
209,0.0012445823304005899,0.0012490798253566027,0.001773430616594851,0.04211211959275917,0.05
210,0.0012427360197762027,0.0012469434877857566,0.0017708484083414078,0.04208144969391392,0.05
211,0.001240874182258267,0.0012455865507945418,0.0017683195183053613,0.0420513913955931,0.05
212,0.001238996035681339,0.0012423236621543765,0.0017657661810517311,0.042021020704544186,0.05
213,0.0012371004486340098,0.0012406858149915934,0.0017629734938964248,0.04198777791091623,0.05
214,0.0012351840632618405,0.0012394505320116878,0.0017601764993742108,0.04195445744344945,0.05
215,0.0012332462611084338,0.0012393118813633919,0.001757497200742364,0.041922514246432833,0.05
216,0.0012312866165302694,0.0012344395508989692,0.0017547374591231346,0.04188958652365925,0.05
217,0.0012292882020119578,0.0012337167281657457,0.0017520015826448798,0.041856917978332804,0.05
218,0.0012272640378796495,0.001231526373885572,0.0017491043545305729,0.04182229494576514,0.05
219,0.001225207444804255,0.001229871530085802,0.0017461057286709547,0.04178642995843214,0.05
220,0.0012231177097419277,0.0012281727977097034,0.0017430786974728107,0.04175019398125966,0.05
221,0.0012209904416522477,0.0012259064242243767,0.0017401078948751092,0.041714600500006103,0.05
222,0.001218812474689912,0.0012223557569086552,0.0017371373251080513,0.04167897941538458,0.05
223,0.001216598288010573,0.0012215247843414545,0.001733800396323204,0.04163892885657848,0.05
224,0.0012143335516157094,0.001219835365191102,0.001730497693642974,0.041599251118775854,0.05
225,0.0012120119863539003,0.0012166801607236266,0.001727284980006516,0.04156061813792615,0.05
226,0.0012096309692424256,0.0012153142597526312,0.0017238844884559512,0.041519687961928994,0.05
227,0.0012071964629285503,0.0012128098169341683,0.0017202772432938218,0.04147622503668604,0.05
228,0.001204696498461999,0.0012104195775464177,0.001716669648885727,0.04143271230423766,0.05
229,0.0012021207112411503,0.001207762397825718,0.0017131355125457048,0.04139004122425713,0.05
230,0.0011994831038464326,0.001202895655296743,0.0017091562040150166,0.0413419424315672,0.05
231,0.0011967534555878956,0.001203737105242908,0.0017052775947377086,0.04129500689838553,0.05
232,0.0011939515825361013,0.0012009106576442719,0.0017012854805216193,0.041246642051464256,0.05
233,0.0011910690882359631,0.0011953385546803474,0.0016969932476058602,0.041194577890856704,0.05
234,0.0011880804886459373,0.001191448885947466,0.0016927369870245457,0.04114288501095354,0.05
235,0.0011849710281239823,0.001189311151392758,0.0016882017953321338,0.041087732905724234,0.05
236,0.0011817541380878538,0.0011873315088450909,0.0016835432033985853,0.041031002953846804,0.05
237,0.0011784243943111505,0.0011843738611787558,0.001678710337728262,0.04097206777462253,0.05
238,0.0011749672412406653,0.0011805627727881074,0.0016736662946641445,0.04091046681063594,0.05
239,0.0011713610983861145,0.0011760814813897014,0.001668485114350915,0.04084709431955858,0.05
240,0.0011676245921989903,0.0011716298758983612,0.001663006143644452,0.04077997233501333,0.05
241,0.0011636835406534374,0.001166895148344338,0.0016572416061535478,0.04070923244367975,0.05
242,0.0011596031763474457,0.001164922141470015,0.0016513722948729992,0.04063708029463976,0.05
243,0.0011552627947821748,0.0011600239668041468,0.0016449680551886559,0.04055820576885343,0.05
244,0.0011507423259899952,0.0011556940153241158,0.0016384137561544776,0.04047732397472043,0.05
245,0.0011460155474196654,0.001150650205090642,0.0016316204564645886,0.040393321929058874,0.05
246,0.0011409940743760671,0.0011451204773038626,0.0016241460107266903,0.04030069491617595,0.05
247,0.0011357501025486272,0.0011410003062337637,0.0016164653934538364,0.040205290615214266,0.05
248,0.0011302053062536288,0.0011353676673024893,0.0016083341324701905,0.0401040413483503,0.05
249,0.0011243257540627383,0.001130671356804669,0.0015998192830011249,0.039997740973724064,0.05
250,0.0011181261215824634,0.0011230290401726961,0.0015906842891126871,0.03988338362166238,0.05
251,0.0011115541274193674,0.001119296415708959,0.0015810836339369416,0.039762842377487825,0.05
252,0.00110458537528757,0.0011125471210107207,0.0015707395505160093,0.03963255669920891,0.05
253,0.0010971534611599054,0.0011024577543139458,0.0015596597222611308,0.03949252742305981,0.05
254,0.0010891938181885052,0.0010959119535982609,0.0015479634748771787,0.03934416697398966,0.05
255,0.001080681562598329,0.001085737836547196,0.0015353846829384565,0.03918398503136781,0.05
256,0.0010715131138567813,0.0010766071500256658,0.0015217555919662118,0.039009685873718745,0.05
257,0.0010616599647619296,0.00106968788895756,0.001507203676737845,0.03882272114030449,0.05
258,0.00105101352892234,0.0010570266749709845,0.0014914103085175157,0.03861878181037713,0.05
259,0.0010395144272479229,0.0010467520914971828,0.0014743123902007937,0.03839677577871342,0.05
260,0.001027030226396164,0.0010349933290854096,0.0014556843088939786,0.03815343115492994,0.05
261,0.001013469423924107,0.0010257179383188486,0.0014354913728311658,0.03788787896981257,0.05
262,0.0009986662262235768,0.0010065690148621798,0.0014134094817563891,0.03759533856419422,0.05
263,0.000982477122306591,0.0009923300240188837,0.001389158540405333,0.03727141720414362,0.05
264,0.0009646419111959403,0.000977138988673687,0.0013624620623886585,0.03691154375515414,0.05
265,0.0009449731096538017,0.0009544165804982185,0.0013328808126971126,0.03650864024716769,0.05
266,0.0009231576768797822,0.0009342246339656413,0.0013001285260543227,0.03605729504627771,0.05
267,0.0008990124479169026,0.0009122053161263466,0.0012639145134016871,0.035551575399715936,0.05
268,0.0008722986276552547,0.0008864712435752153,0.0012235990725457668,0.03497998102552039,0.05
269,0.0008425629584962735,0.0008576096734032035,0.0011787723051384091,0.03433325363460925,0.05
270,0.0008095245484582847,0.0008270219550468028,0.0011289881076663733,0.033600418266241466,0.05
271,0.0007728136333753355,0.0007915290188975632,0.0010737722041085362,0.032768463560388914,0.05
272,0.0007322523142647697,0.0007541448576375842,0.0010130137670785189,0.03182787720031795,0.05
273,0.0006878759049868677,0.0007080736104398966,0.0009468605858273804,0.030771099847541693,0.05
274,0.0006399709436664125,0.0006652171141467988,0.0008761186036281288,0.02959930072870183,0.05
275,0.0005894330661249114,0.0006141707999631763,0.0008026570430956781,0.028331202641181295,0.05
276,0.0005378178993851179,0.0005643575568683445,0.0007291063666343689,0.027001969680643095,0.05
277,0.00048730873731983593,0.0005118451081216335,0.0006590915145352483,0.025672777694189,0.05
278,0.0004405020799822523,0.00046260945964604616,0.0005960737471468747,0.024414621585166434,0.05
279,0.00039945898879523156,0.0004186738806311041,0.0005425043636932969,0.023291723072656024,0.05
280,0.000365201535714732,0.00037984075606800616,0.0004985474515706301,0.022328176181019132,0.05
281,0.0003372273959030281,0.0003501436731312424,0.0004627139715012163,0.021510787328715242,0.05
282,0.0003141507995678694,0.00032400235068053007,0.0004327279457356781,0.02080211397275955,0.05
283,0.0002945325722976122,0.00030390149913728237,0.00040677477954886854,0.020168658347764944,0.05
284,0.00027740071618609363,0.00028611961170099676,0.0003839104901999235,0.019593633920228365,0.05
285,0.0002622863785290974,0.0002697492891456932,0.0003637714544311166,0.019072793566520783,0.05
286,0.0002490241490704648,0.00025553369778208435,0.0003461746673565358,0.018605769732976268,0.05
287,0.0002375412827859691,0.0002437027433188632,0.0003311304608359933,0.018196990433475346,0.05
288,0.00022781151074013906,0.00023221418086905032,0.0003184818779118359,0.017846060571225123,0.05
289,0.00021971771184325917,0.00022327440092340112,0.0003081060713157058,0.017552950501716392,0.05
290,0.00021313490242391708,0.00021588144591078162,0.0002997287083417177,0.017312674788770153,0.05
291,0.0002078824586533301,0.00021032965742051601,0.00029312551487237215,0.01712090870463283,0.05
292,0.00020378757608341402,0.00020565201702993363,0.0002880498068407178,0.016972030133154896,0.05
293,0.00020065439230165794,0.0002018998929997906,0.0002841849345713854,0.01685778557733445,0.05
294,0.00019829429720630287,0.0001995300262933597,0.0002813289756886661,0.01677286426608962,0.05
295,0.00019655079813674092,0.00019744221935980022,0.00027921400032937527,0.016709697792879896,0.05
296,0.00019528844404703705,0.00019582673849072307,0.0002776985347736627,0.016664289206973777,0.05
297,0.00019438476192590315,0.00019533235172275454,0.0002766342950053513,0.016632326806714427,0.05
298,0.0001937466349772876,0.00019479556067381054,0.00027588606462813914,0.016609818320142432,0.05
299,0.00019330441546117072,0.00019398263248149306,0.0002753605367615819,0.016593990983533223,0.05
300,0.00019300041958558722,0.00019376164709683508,0.000274997903034091,0.016583060725755393,0.05
301,0.00019279212074252428,0.00019339878053870052,0.00027477528783492744,0.016576347240418423,0.05
302,0.0001926530671880755,0.00019320771389175206,0.0002745950478129089,0.016570909685738707,0.05
303,0.0001925580513670866,0.0001931284205056727,0.0002744978410191834,0.016567976370673136,0.05
304,0.00019249083379691,0.00019320948922540992,0.0002744091034401208,0.01656529816936963,0.05
305,0.0001924430189319537,0.00019301942666061223,0.0002743402437772602,0.016563219607831692,0.05
306,0.0001924100110954896,0.0001930630678543821,0.00027429958572611213,0.01656199220281522,0.05
307,0.000192382024579274,0.00019285020243842155,0.0002742701326496899,0.016561103002206402,0.05
308,0.0001923611507663736,0.0001931302685989067,0.00027425953885540366,0.016560783159482634,0.05
309,0.00019234267483625445,0.0001932471786858514,0.0002742193464655429,0.016559569634067878,0.05
310,0.00019232315207773354,0.0001927635312313214,0.00027419085381552577,0.016558709304034712,0.05
311,0.0001923074073602038,0.00019302051805425435,0.00027416663942858577,0.01655797812018683,0.05
312,0.00019229145345889265,0.00019308745686430484,0.00027413436328060925,0.01655700345112633,0.05
313,0.00019227510892960709,0.00019302673172205687,0.0002741220232564956,0.016556630794231524,0.05
314,0.00019225825235480443,0.00019308326591271907,0.0002740862837526947,0.016555551448160667,0.05
315,0.00019224160223529907,0.0001926814584294334,0.0002740623021963984,0.016554827156947255,0.05
316,0.0001922234587254934,0.00019323377637192607,0.00027403904823586345,0.016554124810326382,0.05
317,0.0001922065866892808,0.00019281296408735216,0.00027401489205658436,0.01655339518215476,0.05
