epoch,avg_loss,max_loss,mse,rmse,lr
33,0.0003690141729748575,0.00039199230377562344,0.005949611309915781,0.07713372355795992,0.05
34,0.0003593293267840636,0.00038446334656327963,0.005459145177155733,0.07388602829463588,0.05
35,0.0003502498711895896,0.00037166400579735637,0.005048155318945646,0.07105037170167125,0.05
36,0.0003417636289668735,0.0003648309502750635,0.004556217696517706,0.06749976071452184,0.05
37,0.0003336980216772645,0.00035073503386229277,0.004210092592984438,0.06488522630756895,0.05
38,0.0003262918835389428,0.0003550579131115228,0.003835825016722083,0.06193403762651102,0.05
39,0.00031936147479427746,0.00035095796920359135,0.0035362544003874063,0.059466414053542915,0.05
40,0.0003128312228000141,0.0003370947961229831,0.003173718461766839,0.05633576538724613,0.05
41,0.00030681706903123995,0.0003235676558688283,0.00294338446110487,0.05425296730230403,0.05
42,0.0003010717482538894,0.0003154192236252129,0.002652301685884595,0.05150050180226009,0.05
43,0.0002957562155643245,0.0003102980263065547,0.0024691594298928976,0.04969063724579206,0.05
44,0.0002907397811213741,0.0003053795371670276,0.0022186515852808952,0.04710256452976733,0.05
45,0.0002860064178094035,0.00029718579025939107,0.002079190919175744,0.045598146005904054,0.05
46,0.00028154557912785094,0.0002919271355494857,0.0019265444716438651,0.04389241929586321,0.05
47,0.00027727534870791715,0.00028516838210634887,0.0017775512533262372,0.04216101580045525,0.05
48,0.0002732310222199885,0.0002841079549398273,0.001657990738749504,0.04071843242009083,0.05
49,0.0002693313053896418,0.0002775853790808469,0.0015462413430213928,0.039322275404932924,0.05
50,0.0002656446058608708,0.0002739366318564862,0.001434479490853846,0.03787452297856497,0.05
51,0.0002620709574330249,0.00026860617799684405,0.0013642762787640095,0.03693611076932721,0.05
52,0.0002585699585324619,0.00026579704717732966,0.0012786531588062644,0.03575826000809134,0.05
53,0.0002551271218180773,0.0002637260186020285,0.0012111897813156247,0.034802151963860294,0.05
54,0.0002517745297154761,0.00026339301257394254,0.0011545828310772777,0.03397915288934198,0.05
55,0.0002485362670086033,0.00025772576918825507,0.0010938363848254085,0.03307319737832144,0.05
56,0.0002453624174449942,0.00025253844796679914,0.0010571542661637068,0.03251390881090286,0.05
57,0.0002423043019916804,0.0002496247470844537,0.001023453427478671,0.03199145866444153,0.05
58,0.00023921730416986975,0.00024540902813896537,0.0009667178383097053,0.031092086425804643,0.05
59,0.00023616651697011548,0.00024396739900112152,0.0009326498256996274,0.030539316064699736,0.05
60,0.00023314686222875025,0.00023886490089353174,0.0009263303363695741,0.030435675388753476,0.05
61,0.00023023043786452035,0.0002392987225903198,0.0008983373991213739,0.029972277176106822,0.05
62,0.00022727470468453248,0.0002323315857211128,0.0008543012081645429,0.02922843150366682,0.05
63,0.00022443905800173525,0.0002311573625775054,0.0008272779523395002,0.028762439958033813,0.05
64,0.00022163889661896974,0.0002272648416692391,0.0008547408506274223,0.02923595133782074,0.05
65,0.00021885239402763546,0.00022451691620517522,0.0008189993677660823,0.02861816499648575,0.05
66,0.00021607910002785502,0.0002224675117759034,0.0008260440663434565,0.028740982348268065,0.05
67,0.00021333606810003403,0.00021738895156886429,0.0007883532671257854,0.028077629300312826,0.05
68,0.00021062246696601505,0.00021517823915928602,0.0007747095660306513,0.027833604977268958,0.05
69,0.00020797053548449185,0.00021230320271570235,0.0007702813600189984,0.027753943143614717,0.05
70,0.00020540330615403946,0.00021792444749735296,0.0007740813889540732,0.02782231818080717,0.05
71,0.0002028532317126519,0.00020950078032910824,0.0007677135290578008,0.027707643874169467,0.05
72,0.00020033590317325434,0.0002054276701528579,0.0007493935409002006,0.027375053258399343,0.05
73,0.00019787336077570217,0.0002042735432041809,0.000749221770092845,0.02737191571835711,0.05
74,0.00019546990324670332,0.00020047494035679847,0.0007436036830767989,0.027269097584569954,0.05
75,0.00019309388972033048,0.00019708079344127327,0.0007304837345145643,0.027027462598523087,0.05
76,0.0001907413029584859,0.00019516823522280902,0.0006942827603779733,0.02634924591668561,0.05
77,0.0001884618236545066,0.00019250308105256408,0.0006957885925658047,0.02637780492318883,0.05
78,0.0001861984651441162,0.00019048689864575863,0.0006867803749628365,0.026206494900364613,0.05
79,0.00018395015877104015,0.00019015542056877166,0.0006860516150481999,0.026192587024732778,0.05
80,0.0001817479173951142,0.0001854732836363837,0.0006910960073582828,0.02628870493878089,0.05
81,0.00017958507896764786,0.0001838732569012791,0.0007016367162577808,0.02648842608117328,0.05
82,0.0001774972847670142,0.00018261338118463755,0.0007174803176894784,0.026785823072839825,0.05
83,0.00017537735629957751,0.00018275647016707808,0.0007134390762075782,0.026710280346854808,0.05
84,0.00017329510592389852,0.00017815016326494515,0.0006730792811140418,0.025943771528327213,0.05
85,0.00017128008175859577,0.00017496335203759372,0.0006679180078208447,0.02584410973163604,0.05
86,0.0001692971063675941,0.00017177549307234585,0.0006808473262935877,0.026093051302858154,0.05
87,0.00016734567907406017,0.0001724737521726638,0.0006516735884360969,0.02552789823773389,0.05
88,0.00016542873345315456,0.00017002414097078145,0.0006553574930876493,0.025599951036821326,0.05
89,0.00016352126522178878,0.000166771758813411,0.0006503777694888413,0.025502505161039402,0.05
90,0.00016169260334208957,0.0001640192640479654,0.0006788038881495595,0.02605386512879729,0.05
91,0.00015991395184755675,0.00016389117809012532,0.0006444948958232999,0.02538690402202088,0.05
92,0.0001581858959980309,0.00016274125664494932,0.0006637392798438668,0.025763138004596155,0.05
93,0.00015649450142518617,0.0001602974080014974,0.000654346717055887,0.02558020166175175,0.05
94,0.0001548290606478986,0.0001589345483807847,0.0006582848145626485,0.025657061689964587,0.05
95,0.00015319443946282263,0.00015667053230572492,0.0006782258860766888,0.026042770322619074,0.05
96,0.0001515723047305073,0.00015583679487463087,0.0006668415735475719,0.02582327580977231,0.05
97,0.00014995896572145284,0.00015440578863490373,0.0006692313472740352,0.025869506127370025,0.05
98,0.00014836617583569023,0.00015246178372763097,0.000669049215503037,0.025865985685897163,0.05
99,0.00014679029391118092,0.00015121321484912187,0.0006502604228444397,0.025500204368679866,0.05
100,0.00014526360155286966,0.00014939582615625113,0.0006688087014481425,0.025861336033703722,0.05
101,0.00014375227874552365,0.00014685196219943464,0.0006428160704672337,0.025353817670465992,0.05
102,0.0001422724735675729,0.00014514048234559596,0.0006026995833963156,0.024549940598631102,0.05
103,0.00014082923962632776,0.00014341520727612078,0.0006381824496202171,0.02526227324727957,0.05
104,0.00013940331837147824,0.00014361202192958444,0.000633014366030693,0.025159776748427103,0.05
105,0.00013799231510347454,0.00014168479538057,0.0005959247355349362,0.024411569706492376,0.05
106,0.00013659586147696245,0.00014049057790543884,0.0006253378815017641,0.025006756716970797,0.05
107,0.00013524754058380495,0.00013795463019050658,0.000609874608926475,0.024695639471908296,0.05
108,0.0001339506043223082,0.00013792890240438282,0.0006063110777176917,0.02462338477378144,0.05
109,0.00013266637279230054,0.00013592818868346512,0.0005453992052935064,0.02335378353272776,0.05
110,0.00013139910106474417,0.00013432111882138997,0.0005829654983244836,0.024144678468028594,0.05
111,0.00013010626616960508,0.00013231742195785046,0.0005959239206276834,0.0244115530154819,0.05
112,0.0001288817466047476,0.00013238948304206133,0.0005750083946622908,0.023979332656733608,0.05
113,0.00012766789586748928,0.00012990574759896845,0.0005551862413994968,0.023562390400795434,0.05
114,0.00012644956677831942,0.00012849031190853566,0.0005905388970859349,0.02430100609205172,0.05
115,0.0001252660922546056,0.00012875496759079397,0.0005855734343640506,0.024198624637860117,0.05
116,0.00012407377289491706,0.00012642829096876085,0.0005660351598635316,0.023791493434913488,0.05
117,0.00012290452787055983,0.00012545318168122321,0.0005483897402882576,0.023417722781864544,0.05
118,0.00012178465908618819,0.00012432238145265728,0.0005897657829336822,0.024285093842389867,0.05
119,0.00012057062440362643,0.0001245494931936264,0.0005215095588937402,0.022836583783345094,0.05
120,0.00011940498097828822,0.00012308692384976894,0.0005207415670156479,0.022819762641527363,0.05
121,0.00011819747123809066,0.00012156394950579852,0.0005677867447957397,0.023828276160808185,0.05
122,0.00011704046505656152,0.00011962481221416965,0.0005459018284454942,0.02336454211932034,0.05
123,0.00011577525629036245,0.00011758087202906609,0.0005183193716220558,0.022766628464093136,0.05
124,0.00011461734879958385,0.0001173637792817317,0.0005709464894607663,0.023894486591278047,0.05
125,0.00011330393022035423,0.0001152962795458734,0.0004859316104557365,0.022043856524114298,0.05
126,0.00011203016242689046,0.00011492457997519523,0.0004992506001144648,0.02234391640054323,0.05
127,0.00011070392270084994,0.0001136159771704115,0.00045523681910708547,0.021336279411066153,0.05
128,0.0001093226119337487,0.00011274272401351482,0.0004480079805944115,0.021166199011499714,0.05
129,0.00010788579015752475,0.00010998815560014918,0.00042238342575728893,0.02055196890220713,0.05
130,0.00010640582672749588,0.00010884539369726554,0.0004104301333427429,0.02025907533286608,0.05
131,0.00010482233687980624,0.00010718292469391599,0.0004021047498099506,0.020052549708452303,0.05
132,0.00010327491827410995,0.00010524431127123535,0.0003358174581080675,0.018325322865042994,0.05
133,0.00010169234906243219,0.0001036157482303679,0.00031494174618273973,0.017746598158034112,0.05
134,0.00010019234832725488,0.00010268560436088592,0.00034016009885817766,0.018443429693475604,0.05
135,9.877733236862696e-05,0.0001003218931145966,0.00024805779685266316,0.015749850693027638,0.05
136,9.733868796502065e-05,9.997931192629039e-05,0.00027406614390201867,0.016554943186312017,0.05
137,9.606992011867987e-05,9.724621486384422e-05,0.00023951820912770927,0.01547637583957269,0.05
138,9.484200290899025e-05,9.657433838583529e-05,0.00025287215248681605,0.015901954360606624,0.05
139,9.376494153912063e-05,9.583615610608831e-05,0.00025064931833185256,0.01583190823406492,0.05
140,9.269110182685836e-05,9.427242184756324e-05,0.00027944458997808397,0.016716596243795685,0.05
141,9.165621258944157e-05,9.339091775473207e-05,0.000249940378125757,0.015809502779207098,0.05
142,9.054239922079432e-05,9.204608795698732e-05,0.00028641370590776205,0.01692376157678198,0.05
143,8.952165831033199e-05,9.19609228731133e-05,0.0002344862587051466,0.015312944155359106,0.05
144,8.857023362907057e-05,8.995820098789409e-05,0.0002683614438865334,0.016381741173835382,0.05
145,8.752896133046306e-05,8.958744001574814e-05,0.00030608189990743995,0.01749519648096128,0.05
146,8.641933754915954e-05,8.919896208681166e-05,0.0002591795346233994,0.01609905384249023,0.05
147,8.555098997931054e-05,8.772282308200374e-05,0.00024862110149115324,0.015767723408633007,0.05
148,8.45140891669871e-05,8.651967800687999e-05,0.00029182565049268305,0.017082905212307507,0.05
149,8.35418036331248e-05,8.484507270622998e-05,0.00028294045478105545,0.016820833950225402,0.05
150,8.270117723441217e-05,8.444719424005598e-05,0.0002861232205759734,0.016915177225674385,0.05
151,8.201095988624729e-05,8.393088501179591e-05,0.00026830038405023515,0.016379877412552122,0.05
152,8.095070893432421e-05,8.310186967719346e-05,0.0003139547479804605,0.01771876824106181,0.05
153,8.01416558715573e-05,8.143932063831016e-05,0.0002788524725474417,0.01669887638577643,0.05
154,7.932151561362843e-05,8.068219176493585e-05,0.0002563846646808088,0.016012016259072708,0.05
155,7.848336531424138e-05,8.019944652915001e-05,0.00032996214576996863,0.018164860191313574,0.05
156,7.761995243527053e-05,7.900941272964701e-05,0.0003116355510428548,0.017653202288617633,0.05
157,7.68102190704667e-05,7.833194831619039e-05,0.00029987210291437805,0.01731681561126,0.05
158,7.597203807563346e-05,7.793579425197095e-05,0.00032466670381836593,0.018018510033250973,0.05
159,7.532090671702463e-05,7.673777872696519e-05,0.0003276552597526461,0.018101250226231505,0.05
160,7.467226532753557e-05,7.574257324449718e-05,0.0003223670646548271,0.01795458338850632,0.05
161,7.374437427642988e-05,7.49079481465742e-05,0.0003356675151735544,0.018321231267945787,0.05
162,7.324555667764798e-05,7.532437302870676e-05,0.0003308384621050209,0.018188965394024502,0.05
163,7.241146886372007e-05,7.40166797186248e-05,0.0003524516068864614,0.01877369454546604,0.05
164,7.16479064521991e-05,7.337298302445561e-05,0.0003101355105172843,0.017610664681302755,0.05
165,7.104428232196369e-05,7.29553576093167e-05,0.00036592790274880826,0.019129242085059416,0.05
166,7.029398420854704e-05,7.168259617174044e-05,0.00032755493884906173,0.0180984789098162,0.05
167,6.965086913623963e-05,7.132145401556045e-05,0.00034794691600836813,0.018653335251594235,0.05
168,6.907629608576826e-05,7.095481123542413e-05,0.00034594215685501695,0.018599520339380178,0.05
169,6.833173188169894e-05,6.985294749028981e-05,0.0003818715631496161,0.01954153430899468,0.05
170,6.767806030438805e-05,6.93506226525642e-05,0.0003603291406761855,0.018982337597782457,0.05
171,6.715443964822043e-05,6.897420826135203e-05,0.0003277372452430427,0.018103514720712182,0.05
172,6.656882283095911e-05,6.789873441448435e-05,0.00034039976890198886,0.01844992598635531,0.05
173,6.594152910111006e-05,6.743519043084234e-05,0.0003336903755553067,0.018267193970484537,0.05
174,6.549604381689278e-05,6.700529775116593e-05,0.000298468628898263,0.01727624464107472,0.05
175,6.499972778328811e-05,6.624603702221066e-05,0.00028477126033976674,0.01687516697220406,0.05
176,6.438351147153298e-05,6.612115976167843e-05,0.00033623160561546683,0.01833661925261761,0.05
177,6.399468429663102e-05,6.608016701648012e-05,0.00040249916492030025,0.02006238183567196,0.05
178,6.352219361360767e-05,6.475471309386194e-05,0.00037108128890395164,0.019263470323489264,0.05
179,6.290508918027626e-05,6.527343794004992e-05,0.0003908348735421896,0.019769544090397977,0.05
180,6.25440040948888e-05,6.389914051396772e-05,0.00035690850927494466,0.018892022371227085,0.05
181,6.200805910339113e-05,6.41096630715765e-05,0.00042282685171812773,0.02056275399157729,0.05
182,6.14816894994874e-05,6.342098640743643e-05,0.00046064768685027957,0.02146270455581681,0.05
183,6.104229191805643e-05,6.279155786614865e-05,0.0003648319107014686,0.01910057356996037,0.05
184,6.0464059174591966e-05,6.248689896892756e-05,0.0004947379929944873,0.02224270651234888,0.05
185,6.0212293760741886e-05,6.213616143213585e-05,0.000348912290064618,0.018679194042158724,0.05
186,5.970073073058302e-05,6.186631071614102e-05,0.00045914604561403394,0.021427693427292494,0.05
187,5.9408160382190545e-05,6.345457950374112e-05,0.0004871428827755153,0.022071313571591415,0.05
188,5.88669518037932e-05,6.147982639959082e-05,0.00042202710756100714,0.02054329836129065,0.05
189,5.841126073846681e-05,6.189710984472185e-05,0.00032195664243772626,0.017943150293015055,0.05
190,5.7867596297001e-05,6.052774915588088e-05,0.0003974010469391942,0.01993492028926111,0.05
191,5.7718644939086516e-05,5.960419730399735e-05,0.000495891785249114,0.02226862782591496,0.05
192,5.7161467225341767e-05,5.8930254454026e-05,0.0004174750065430999,0.020432205131681206,0.05
193,5.692306865512364e-05,5.902162956772372e-05,0.00046236024354584515,0.021502563650547465,0.05
194,5.6346466067225265e-05,5.86444693908561e-05,0.0004900982021354139,0.02213816167018874,0.05
195,5.6239821105918963e-05,5.95463570789434e-05,0.00047937652561813593,0.02189466888578441,0.05
196,5.6092575960065005e-05,5.911069820285775e-05,0.00043996816384606063,0.020975418085131477,0.05
197,5.5466128856096475e-05,5.773910743300803e-05,0.00043112842831760645,0.02076363234883546,0.05
198,5.497228346484917e-05,5.885371137992479e-05,0.0003424708847887814,0.01850596889624484,0.05
199,5.470781400163105e-05,5.667964069289155e-05,0.0003728815936483443,0.01931014224826799,0.05
200,5.4452404697258316e-05,5.734031947213225e-05,0.0004357929574325681,0.020875654658778203,0.05
201,5.4274196031656174e-05,5.646609133691527e-05,0.00047045887913554907,0.0216900640648097,0.05
202,5.39868631221907e-05,5.717448584618978e-05,0.00043804419692605734,0.02092950541522798,0.05
203,5.378113144161034e-05,5.688466990250163e-05,0.0004625544243026525,0.021507078469719044,0.05
204,5.374691306769819e-05,5.802249870612286e-05,0.0004801657341886312,0.021912684321840424,0.05
205,5.31591339267834e-05,5.770978896180168e-05,0.0004486609250307083,0.021181617620727372,0.05
206,5.284159487928264e-05,5.628357030218467e-05,0.0005097644752822816,0.022577964374191968,0.05
207,5.246374257694697e-05,5.432171747088432e-05,0.0005291376146487892,0.023002991428264046,0.05
208,5.2594256544580276e-05,5.627072459901683e-05,0.0007615575450472534,0.027596332094089123,0.05
209,5.208814832258213e-05,5.5576067097717896e-05,0.0006193501176312566,0.024886745822450484,0.05
210,5.163041532796342e-05,5.540451456909068e-05,0.0005776429898105562,0.02403420458035914,0.05
211,5.171076770693617e-05,5.443371264846064e-05,0.0003409646451473236,0.018465228001498482,0.05
212,5.261017770408216e-05,5.685614814865403e-05,0.000670882232952863,0.025901394421012608,0.05
213,5.1105685088259634e-05,5.357977352105081e-05,0.0007197275990620255,0.026827739358023173,0.05
214,5.090973479582317e-05,5.336615504347719e-05,0.0004611011827364564,0.02147326669923457,0.05
215,5.103999967559503e-05,5.4272779379971325e-05,0.0005527676548808813,0.023511011353850378,0.05
216,5.0276780143576616e-05,5.29867502336856e-05,0.0005470550968311727,0.023389208982587947,0.05
217,5.0448751494514e-05,5.404805051512085e-05,0.0005829943111166358,0.02414527513027416,0.05
218,4.993383890905534e-05,5.323408549884334e-05,0.0006181065109558403,0.02486174794651093,0.05
219,4.969635460838617e-05,5.3412597480928525e-05,0.00045836964272893965,0.021409568952431988,0.05
220,4.987734791939147e-05,5.330282510840334e-05,0.00043412286322563887,0.020835615259109555,0.05
221,4.939669736359065e-05,5.1452861953293905e-05,0.0007186599541455507,0.02680783382046283,0.05
222,4.962678951869748e-05,5.50014701730106e-05,0.000643979583401233,0.025376752814362063,0.05
223,4.933251489092072e-05,5.3087314881850034e-05,0.00095789460465312,0.0309498724497068,0.05
224,4.942761052006972e-05,5.3136875067139044e-05,0.0006461360026150942,0.025419205389136265,0.05
225,4.8947728600978735e-05,5.4137733968673274e-05,0.0006405149470083416,0.02530839676882638,0.05
226,4.861307490955369e-05,5.1119608542649075e-05,0.0004703870217781514,0.021688407543619965,0.05
227,4.862820844664384e-05,5.13628801854793e-05,0.0006828077021054924,0.0261305893945294,0.05
228,4.8764907205622876e-05,5.127441545482725e-05,0.0006002726731821895,0.0245004627136344,0.05
229,4.8064024326777144e-05,5.089166734251194e-05,0.0005338301416486502,0.0231047644794023,0.05
230,4.813174450646329e-05,5.3875570301897824e-05,0.0005185403279028833,0.02277148058214229,0.05
231,4.783001134001097e-05,5.049693936598487e-05,0.0007215738296508789,0.02686212630546731,0.05
232,4.836884056658164e-05,5.3665444283979014e-05,0.00086661969544366,0.029438405110393803,0.05
233,4.76384753937964e-05,5.124557719682343e-05,0.0005240343743935227,0.022891797098382703,0.05
234,4.8142832270059444e-05,5.2355848310980946e-05,0.0005535451346077025,0.02352753991831068,0.05
235,4.744017110169807e-05,5.1308546971995384e-05,0.0005449237069115043,0.023343600984242003,0.05
236,4.741426255350234e-05,5.100643465993926e-05,0.0006356652011163533,0.025212401732408463,0.05
237,4.7254786181838426e-05,5.078636240796186e-05,0.0008734528673812747,0.029554236031088244,0.05
238,4.736867219889973e-05,5.2071980462642387e-05,0.0006207986152730882,0.024915830615756886,0.05
239,4.7644057190154854e-05,5.1580303988885134e-05,0.0007375190616585314,0.027157302179313236,0.05
240,4.798287943685864e-05,5.457038787426427e-05,0.0005723839276470244,0.023924546550499644,0.05
241,4.714742794931226e-05,5.1056824304396287e-05,0.0004526799893938005,0.02127627762071647,0.05
242,4.7239402647392126e-05,5.2336246881168336e-05,0.0005525148008018732,0.023505633384401137,0.05
243,4.712626173386525e-05,5.089617843623273e-05,0.0006798804388381541,0.026074517039403704,0.05
244,4.709270717739855e-05,5.0533373723737895e-05,0.0005630035302601755,0.023727695426656495,0.05
245,4.6726505047445244e-05,5.072514250059612e-05,0.0005296784802339971,0.023014744843990714,0.05
246,4.7616007464057475e-05,5.340384450391866e-05,0.0004342447209637612,0.02083853931934197,0.05
247,4.7344617087219376e-05,5.485844303620979e-05,0.0007120266673155129,0.026683827823524738,0.05
248,4.623484278454271e-05,5.0148672016803175e-05,0.0005534195806831121,0.023524871533828026,0.05
249,4.666466600156127e-05,4.991824607714079e-05,0.0007113084429875016,0.026670366382700886,0.05
250,4.5931959448353155e-05,4.821544644073583e-05,0.0007538123172707856,0.027455642721866586,0.05
251,4.613354303728556e-05,4.9747421144274995e-05,0.000840350054204464,0.028988791872109194,0.05
252,4.6186833515093895e-05,4.9373538786312565e-05,0.0006551005062647164,0.025594931261183656,0.05
253,4.595502741722157e-05,4.9649413995211944e-05,0.0006949860835447907,0.026362588710989496,0.05
254,4.6361294494090544e-05,4.937133417115547e-05,0.0008697073790244758,0.029490801600235893,0.05
255,4.615002887931041e-05,5.1065468142041937e-05,0.0006556139560416341,0.02560495959851595,0.05
256,4.6100156168904505e-05,4.93764819111675e-05,0.0007305152248591185,0.02702804515423042,0.05
257,4.611723193193029e-05,5.3382351325126365e-05,0.0009363171411678195,0.030599299684270873,0.05
258,4.595423206410487e-05,4.982587415724993e-05,0.0006597467581741512,0.025685535972102103,0.05
259,4.605884828379203e-05,5.1019713282585144e-05,0.0008260997128672898,0.028741950401239124,0.05
260,4.6260509975581954e-05,4.974278272129595e-05,0.0007226181915029883,0.02688155857652209,0.05
261,4.57029642575435e-05,4.9402624426875263e-05,0.0006753592169843614,0.025987674328118732,0.05
262,4.6915210305087385e-05,5.232102193986066e-05,0.000638713885564357,0.025272789429826636,0.05
263,4.6289288661682804e-05,5.2036142733413726e-05,0.0005980918649584055,0.02445591676789904,0.05
264,4.549805157694209e-05,5.019550008000806e-05,0.0007154386257752776,0.026747684493714174,0.05
265,4.5644649162568385e-05,4.787645593751222e-05,0.0009168200194835663,0.030279035973484466,0.05
266,4.574179251903843e-05,5.169216456124559e-05,0.0005201310850679874,0.02280638255111905,0.05
267,4.574275351387769e-05,5.0448525144020095e-05,0.0008819850627332926,0.029698233326804012,0.05
268,4.61242141227558e-05,5.1154282118659467e-05,0.0005490442854352295,0.023431694036821785,0.05
269,4.568641043078969e-05,4.839249231736176e-05,0.0007402031333185732,0.027206674425930364,0.05
270,4.529219370397186e-05,4.908203482045792e-05,0.0007919161580502987,0.028141004922537835,0.05
271,4.669059808293241e-05,5.4795480536995456e-05,0.0005188682116568089,0.022778678883043434,0.05
272,4.58050953966449e-05,4.9346443120157346e-05,0.0006897115963511169,0.026262360829733433,0.05
273,4.5329872023103235e-05,5.030898319091648e-05,0.0005614944966509938,0.023695875097809616,0.05
274,4.582526014473842e-05,5.081692142994143e-05,0.0005649679806083441,0.02376905510550102,0.05
275,4.543483976249263e-05,5.076085290056653e-05,0.0006845458410680294,0.02616382695761515,0.05
276,4.507637936512765e-05,4.9093399866251275e-05,0.0008216760470531881,0.028664892238646007,0.05
277,4.5226357087813085e-05,5.095512460684404e-05,0.0006417739787138999,0.025333258351698463,0.05
278,4.5357319436334365e-05,4.9625043175183237e-05,0.0004436688614077866,0.021063448469037224,0.05
279,4.536538085631037e-05,4.976236232323572e-05,0.0007082962547428906,0.026613835776582273,0.05
280,4.517443778695451e-05,5.134611274115741e-05,0.000674160779453814,0.02596460628343542,0.05
281,4.525989470494096e-05,4.9691756430547684e-05,0.0009942695032805204,0.031532039313696796,0.05
282,4.498182011047902e-05,4.844367140321992e-05,0.000806728785391897,0.028402971418355103,0.05
283,4.6852875129843596e-05,5.3746400226373225e-05,0.0009395453962497413,0.03065200476722104,0.05
284,4.546906313862564e-05,5.171501834411174e-05,0.0008878097287379205,0.029796136137726324,0.05
285,4.505379001784604e-05,4.855025326833129e-05,0.0007383502670563757,0.027172601403921116,0.05
286,4.5007125208940124e-05,4.8700556362746283e-05,0.000834386795759201,0.02888575420097597,0.05
287,4.5172161890150164e-05,4.8979454732034355e-05,0.0008026815485209227,0.028331635119084157,0.05
288,4.503409888911847e-05,4.869947588304058e-05,0.00071040412876755,0.026653407451347567,0.05
289,4.501519833866041e-05,4.868311225436628e-05,0.0007273833616636693,0.026970045637033493,0.05
290,4.563477955343842e-05,5.088384568807669e-05,0.0007093557505868375,0.026633733320487338,0.05
291,4.514842362368654e-05,4.9060778110288084e-05,0.0007212422206066549,0.02685595316883493,0.05
292,4.499425608628371e-05,4.8365651309723035e-05,0.000884076114743948,0.029733417475022072,0.05
293,4.504182300024695e-05,4.765125777339563e-05,0.0006292585167102516,0.025085025746653153,0.05
294,4.573462263124384e-05,5.135201718076132e-05,0.0009240817744284868,0.03039871336797804,0.05
295,4.529439070211083e-05,4.9102494813269004e-05,0.0008598273852840066,0.02932281339305638,0.05
296,4.598032774083549e-05,4.9486508942209184e-05,0.0008711358532309532,0.029515010642568864,0.05
297,4.6348747559932235e-05,5.212267933529802e-05,0.0009481105371378362,0.03079140362402851,0.05
298,4.503701018165884e-05,5.030773172620684e-05,0.0007001249468885362,0.026459874279530057,0.05
299,4.483435020574689e-05,4.8844507546164095e-05,0.0007757819839753211,0.027852863119889867,0.05
300,4.548169385998335e-05,5.0978305807802826e-05,0.0006544782663695514,0.025582772843645223,0.05
301,4.509155849063973e-05,4.884914233116433e-05,0.0008878640946932137,0.02979704842250678,0.05
302,4.5189830188974156e-05,5.023001358495094e-05,0.00043088095844723284,0.02075767227911725,0.05
