case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,16384,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,1.21824972972973,0.0,0.0,1.0,0.0,0.0,1.1972497297297298,0.0,0.0,0.020999999999999998,fused_core,1.1972497297297298,0.9827621550101563,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,16384,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,2.320743929875822,0.6050949890430971,2.2997439298758215,1.0,0.5189263988312638,2.2997439298758215,0.0,0.0,0.0,0.020999999999999998,softmax,2.2997439298758215,0.9909511774523422,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,32768,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,19.17193788166545,1.981814141709277,15.208309598246894,1.0,1.981814141709277,0.0,0.0,0.0,0.0,0.0,softmax,15.208309598246894,0.7932588605344344,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,32768,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,4.80999891891892,0.0,0.0,1.0,0.0,0.0,4.788998918918919,0.0,0.0,0.020999999999999998,fused_core,4.788998918918919,0.9956340946528278,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,32768,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,9.219975719503287,2.4203799561723884,9.198975719503286,1.0,2.075705595325055,9.198975719503286,0.0,0.0,0.0,0.020999999999999998,softmax,9.198975719503286,0.9977223367350546,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,65536,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,76.5257515266618,7.864256566837107,60.79723839298757,1.0,7.864256566837107,0.0,0.0,0.0,0.0,0.0,softmax,60.79723839298757,0.7944677076683871,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,65536,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,19.005959999999998,0.0,0.0,1.0,0.0,0.0,18.984959999999997,0.0,0.0,0.020999999999999998,fused_core,18.984959999999997,0.998895083436985,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,65536,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,36.816902878013146,9.681519824689554,36.795902878013145,1.0,8.30282238130022,36.795902878013145,0.0,0.0,0.0,0.020999999999999998,softmax,36.795902878013145,0.9994296098161874,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,131072,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,305.9410061066472,31.394026267348426,243.15295357195032,1.0,31.394026267348426,0.0,0.0,0.0,0.0,0.0,softmax,243.15295357195032,0.7947707195785002,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,131072,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,75.96083999999999,0.0,0.0,1.0,0.0,0.0,75.93983999999999,0.0,0.0,0.020999999999999998,fused_core,75.93983999999999,0.9997235417617815,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,131072,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,147.2046115120526,38.726079298758215,147.18361151205258,1.0,33.21128952520088,147.18361151205258,0.0,0.0,0.0,0.020999999999999998,softmax,147.18361151205258,0.999857341425759,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,262144,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,1223.6020244265885,125.5131050693937,972.5758142878012,1.0,125.5131050693937,0.0,0.0,0.0,0.0,0.0,softmax,972.5758142878012,0.7948465227029804,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,262144,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,303.0962172972973,0.0,0.0,1.0,0.0,0.0,303.0752172972973,0.0,0.0,0.020999999999999998,fused_core,303.0752172972973,0.9999307150706556,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,262144,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,588.7554460482104,154.90431719503286,588.7344460482103,1.0,132.84515810080353,588.7344460482103,0.0,0.0,0.0,0.020999999999999998,softmax,588.7344460482103,0.9999643315401309,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,524288,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,4894.246097706354,501.9894202775749,3890.267257151205,1.0,501.9894202775749,0.0,0.0,0.0,0.0,0.0,softmax,3890.267257151205,0.7948654766204636,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,524288,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,1212.3218691891893,0.0,0.0,1.0,0.0,0.0,1212.3008691891891,0.0,0.0,0.020999999999999998,fused_core,1212.3008691891891,0.9999826778675417,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,524288,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,2354.958784192841,619.6172687801314,2354.9377841928413,1.0,531.3806324032141,2354.9377841928413,0.0,0.0,0.0,0.020999999999999998,softmax,2354.9377841928413,0.9999910826464816,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
