epoch,avg_loss,max_loss,mse,rmse,lr
30,0.019844021706376225,0.01993877999484539,0.02706420049071312,0.16451200713234618,0.05
31,0.01979449880309403,0.0199081152677536,0.027000198140740395,0.16431737017351633,0.05
32,0.019743820186704397,0.019846146926283836,0.02692624367773533,0.1640921804283657,0.05
33,0.019692050002049655,0.019828667864203453,0.026861522346735,0.16389485149550917,0.05
34,0.019639099366031587,0.019738955423235893,0.026786720380187035,0.1636664913175175,0.05
35,0.019584938534535468,0.01972288265824318,0.026713158935308456,0.1634416071118626,0.05
36,0.019529667508322746,0.019642725586891174,0.026638170704245567,0.16321204215451005,0.05
37,0.019473260850645602,0.019619155675172806,0.026565460488200188,0.16298914224021238,0.05
38,0.01941572828218341,0.019552232697606087,0.026495005935430527,0.1627728660908523,0.05
39,0.01935709366807714,0.01946375146508217,0.026413707062602043,0.1625229431883451,0.05
40,0.01929715892765671,0.019398542121052742,0.026320787146687508,0.16223682426221092,0.05
41,0.019236301071941853,0.0193548034876585,0.026236534118652344,0.1619769555172968,0.05
42,0.019174113287590444,0.019249413162469864,0.026167286559939384,0.1617630568453112,0.05
43,0.019110778986942023,0.019246509298682213,0.02607928216457367,0.16149081139363214,0.05
44,0.019046408240683377,0.01911613531410694,0.02597588673233986,0.16117036555254152,0.05
45,0.01898071134928614,0.019094573333859444,0.025905456393957138,0.1609517206927504,0.05
46,0.01891401724424213,0.019014276564121246,0.025798462331295013,0.16061899741716423,0.05
47,0.01884620770579204,0.018917469307780266,0.025716453790664673,0.16036350517079836,0.05
48,0.0187772125354968,0.018841441720724106,0.025619151070713997,0.1600598359074318,0.05
49,0.01870710973162204,0.01878751628100872,0.02552737668156624,0.1597728909470134,0.05
50,0.0186358229839243,0.018718665465712547,0.02543129026889801,0.15947191059524563,0.05
51,0.018563401594292372,0.018706632778048515,0.025330418720841408,0.15915532891122874,0.05
52,0.01849006681004539,0.018614688888192177,0.025227535516023636,0.1588317837084997,0.05
53,0.018415301688946784,0.01855277642607689,0.02513675019145012,0.15854573533037752,0.05
54,0.018339323461987078,0.018430061638355255,0.025024907663464546,0.15819262834741873,0.05
55,0.018262415716890246,0.018387913703918457,0.02492341212928295,0.15787150512135795,0.05
56,0.018184143293183297,0.018282191827893257,0.024820338934659958,0.1575447204277565,0.05
57,0.018105058174114674,0.018199842423200607,0.024706697091460228,0.1571836412972426,0.05
58,0.018024500692263246,0.018192637711763382,0.02460978738963604,0.15687506936934256,0.05
59,0.017942987789865583,0.01809992827475071,0.024496635422110558,0.15651401030614018,0.05
60,0.017860141349956393,0.017964474856853485,0.024386338889598846,0.1561612592469683,0.05
61,0.017776401131413877,0.01791531778872013,0.024270448833703995,0.1557897584365031,0.05
62,0.017691387853119522,0.017777685075998306,0.024150654673576355,0.15540480904263018,0.05
63,0.017605359258595854,0.017706654965877533,0.02404262311756611,0.15505683834506012,0.05
64,0.0175181029480882,0.017660921439528465,0.0239153653383255,0.15464593540835628,0.05
65,0.01742975926026702,0.0175344105809927,0.02380509302020073,0.1542889918957303,0.05
66,0.017340325517579913,0.017435839399695396,0.023692738264799118,0.15392445635700364,0.05
67,0.017249713302589953,0.017398564144968987,0.023561691865324974,0.15349818196097625,0.05
68,0.01715796929784119,0.01726592518389225,0.023440975695848465,0.153104460078237,0.05
69,0.01706534787081182,0.017138373106718063,0.023308824747800827,0.1526722789107467,0.05
70,0.016971413395367563,0.01710033416748047,0.023187711834907532,0.15227511889638284,0.05
71,0.01687626907369122,0.017014723271131516,0.023045510053634644,0.1518074769358698,0.05
72,0.016780316596850753,0.01686084270477295,0.02292313240468502,0.1514038718285798,0.05
73,0.01668304792838171,0.016785262152552605,0.022805705666542053,0.15101558087343853,0.05
74,0.01658465905347839,0.01674329861998558,0.02265348844230175,0.15051075855998383,0.05
75,0.016485239553730935,0.016556166112422943,0.0225299671292305,0.15009985719257196,0.05
76,0.016384775983169675,0.016568802297115326,0.022388363257050514,0.14962741479104194,0.05
77,0.016283262462820858,0.016380799934267998,0.022247539833188057,0.1491560921759083,0.05
78,0.016180813952814788,0.016283705830574036,0.022130828350782394,0.148764338303178,0.05
79,0.01607705681817606,0.016175352036952972,0.021984506398439407,0.1482717316228532,0.05
80,0.01597236917586997,0.016051124781370163,0.02183322235941887,0.14776069287675553,0.05
81,0.015866722038481385,0.015999121591448784,0.02169944904744625,0.14730732855987258,0.05
82,0.015759948699269444,0.01588856801390648,0.021540602669119835,0.1467671716328956,0.05
83,0.01565229642437771,0.0157802551984787,0.021405097097158432,0.1463048088654588,0.05
84,0.015543382556643337,0.01564921624958515,0.021256817504763603,0.145797179344333,0.05
85,0.0154340727312956,0.015503554604947567,0.02111629955470562,0.14531448501338612,0.05
86,0.015322942985221744,0.015418170019984245,0.02095966786146164,0.14477454148247765,0.05
87,0.015211476740660146,0.015320464968681335,0.020815163850784302,0.1442746126343242,0.05
88,0.01509868769790046,0.015242972411215305,0.020666198804974556,0.14375743043395897,0.05
89,0.014984781795646995,0.01508399099111557,0.020508762449026108,0.14320880716291895,0.05
90,0.014870205079205334,0.015001018531620502,0.02034817822277546,0.1426470407080899,0.05
91,0.014754908945178613,0.014849112369120121,0.020187778398394585,0.14208370208575855,0.05
92,0.01463867086567916,0.014727013185620308,0.02004331722855568,0.1415744229320949,0.05
93,0.014521303790388629,0.014624611474573612,0.019877420738339424,0.1409873070114449,0.05
94,0.014403185108676553,0.014529969543218613,0.019717128947377205,0.1404176945665225,0.05
95,0.014284318080171943,0.014376748353242874,0.019564524292945862,0.13987324366348936,0.05
96,0.014164392603561282,0.014301284216344357,0.019387491047382355,0.13923897100805635,0.05
97,0.014044527895748615,0.01415916159749031,0.019217004999518394,0.13862541253146335,0.05
98,0.01392372979898937,0.01406143233180046,0.01906672678887844,0.13808231888579522,0.05
99,0.013802148983813822,0.013942617923021317,0.01891927793622017,0.1375473661551546,0.05
100,0.013680107280379161,0.01381951104849577,0.018739895895123482,0.13689373942998082,0.05
101,0.013557413942180574,0.013706509955227375,0.018579909577965736,0.13630814200907346,0.05
102,0.013433838525088504,0.013565286062657833,0.01841207779943943,0.13569111171863626,0.05
103,0.01330940003390424,0.013411024585366249,0.018240146338939667,0.13505608590115317,0.05
104,0.01318469425314106,0.013270121067762375,0.018077734857797623,0.13445346725837018,0.05
105,0.013059014338068664,0.013171915896236897,0.017910413444042206,0.13382979281177343,0.05
106,0.01293285918654874,0.013016294687986374,0.017743617296218872,0.13320516993052062,0.05
107,0.012806573853595182,0.012937914580106735,0.01755308359861374,0.13248805077671624,0.05
108,0.012679134757490829,0.012798095121979713,0.01737978123128414,0.13183239826114118,0.05
109,0.012551152874948457,0.0126762380823493,0.017218928784132004,0.1312209159552394,0.05
110,0.012422914587659761,0.012507143430411816,0.017046542838215828,0.13056240974421324,0.05
111,0.01229377108393237,0.012354671955108643,0.016864266246557236,0.12986248975958084,0.05
112,0.012164923624368384,0.01225805189460516,0.016691071912646294,0.12919393140796628,0.05
113,0.012034721032250673,0.012161429040133953,0.0165130402892828,0.12850307501878233,0.05
114,0.011905306397238746,0.012030270881950855,0.016337571665644646,0.12781851065336602,0.05
115,0.011774627899285406,0.011863606981933117,0.016175879165530205,0.12718442972915436,0.05
116,0.011642986704828218,0.011730032972991467,0.015981994569301605,0.12641991365802147,0.05
117,0.011511385149788111,0.01160335261374712,0.01580536924302578,0.12571940678759894,0.05
118,0.011379921255866066,0.011515315622091293,0.01563350111246109,0.12503399982589172,0.05
119,0.01124845482991077,0.011370314285159111,0.015471545048058033,0.12438466564676706,0.05
120,0.011117290909169242,0.01127425953745842,0.015284263528883457,0.1236295414894169,0.05
121,0.010983901040162891,0.011066576465964317,0.01510115247219801,0.12288674652784168,0.05
122,0.010851603728951886,0.010981705971062183,0.014914903789758682,0.12212658920054503,0.05
123,0.010719776124460623,0.01085073221474886,0.01475596521049738,0.12147413391540349,0.05
124,0.010588414821540937,0.010664491914212704,0.01458187960088253,0.12075545371072285,0.05
125,0.010455188399646431,0.010523870587348938,0.01439590286463499,0.11998292738817048,0.05
126,0.0103236852446571,0.010427615605294704,0.01419165451079607,0.11912873083683914,0.05
127,0.010192937304964289,0.01029773335903883,0.014012214727699757,0.1183732010537003,0.05
128,0.011367891420377418,0.015431292355060577,0.019136622548103333,0.13833518188842392,0.05
129,0.010735159972682595,0.014670757576823235,0.01489364355802536,0.1220395163790211,0.05
130,0.011738997680367902,0.015587427653372288,0.013618675991892815,0.11669908308077152,0.05
131,0.011509351199492812,0.014296439476311207,0.015260748565196991,0.12353440235495937,0.05
132,0.00989475823007524,0.011348612606525421,0.01321050338447094,0.1149369539550746,0.05
133,0.009410336089786142,0.009500612504780293,0.01338380016386509,0.11568837523219475,0.05
134,0.012110674055293202,0.018428832292556763,0.014310670085251331,0.11962721297953627,0.05
135,0.011130368045996875,0.014845171011984348,0.01307773869484663,0.11435794110968696,0.05
136,0.009488770127063617,0.010331316851079464,0.012470786459743977,0.11167267552872537,0.05
137,0.008953228069003671,0.0091199716553092,0.01257593184709549,0.11214246228389801,0.05
138,0.011496135732159019,0.017807019874453545,0.01290058996528387,0.11358076406365591,0.05
139,0.008829169295495376,0.009197809733450413,0.012335560284554958,0.11106556750206141,0.05
140,0.011122726398753002,0.01805422455072403,0.012704859487712383,0.11271583512405159,0.05
141,0.008469515072647482,0.009338589385151863,0.01157995406538248,0.10761019498812592,0.05
142,0.01060979432077147,0.01902785897254944,0.01565314643085003,0.12511253506683503,0.05
143,0.01032494759419933,0.016256622970104218,0.013366308994591236,0.11561275446329974,0.05
144,0.00953126567765139,0.011094735004007816,0.013117827475070953,0.11453308463090896,0.05
145,0.008073863558820449,0.00925133191049099,0.01075686700642109,0.10371531712539421,0.05
146,0.00805882568238303,0.011679298244416714,0.019307008013129234,0.13894965999645065,0.05
147,0.009822018779232167,0.015509849414229393,0.010780378244817257,0.10382860032195973,0.05
148,0.009516130739939399,0.01538162399083376,0.01320300716906786,0.11490433920904754,0.05
149,0.007632123757502995,0.009312145411968231,0.010333242826163769,0.10165255936848697,0.05
150,0.009550499511533417,0.016848552972078323,0.010026558302342892,0.10013270346067209,0.05
151,0.008140998310409486,0.016386806964874268,0.02183554135262966,0.1477685397932512,0.05
152,0.009562128354446031,0.017336949706077576,0.00968045461922884,0.09838930134536397,0.05
153,0.007325007376493886,0.008293776772916317,0.012632714584469795,0.11239534947883652,0.05
154,0.008570618520025164,0.01192477811127901,0.010721897706389427,0.10354659678806169,0.05
155,0.007946925339638256,0.010111114010214806,0.011562177911400795,0.10752756814603777,0.05
156,0.008023354152101092,0.010311910882592201,0.011103672906756401,0.10537396693090946,0.05
157,0.007566121217678301,0.0095741031691432,0.010464413091540337,0.10229571394511276,0.05
158,0.007966098404722288,0.010930176824331284,0.010219364427030087,0.10109087212518293,0.05
159,0.007226788162370212,0.009125183336436749,0.009022768586874008,0.09498825499436238,0.05
160,0.007920338583062403,0.012875881046056747,0.008568832650780678,0.09256798934178423,0.05
161,0.007834639036445878,0.013953757472336292,0.008769253268837929,0.09364429117056698,0.05
162,0.007623788609635085,0.01204624306410551,0.008168038912117481,0.09037720349799214,0.05
163,0.0057574663806008175,0.006096439901739359,0.007893499918282032,0.08884537083203622,0.05
164,0.005836951197125018,0.008635837584733963,0.013205045834183693,0.11491321000730809,0.05
165,0.009570964364684187,0.018263740465044975,0.011384989134967327,0.1067004645489762,0.05
166,0.006891349112265743,0.010138976387679577,0.008096236735582352,0.08997909054653949,0.05
167,0.005287899432005361,0.0057144793681800365,0.00722786458209157,0.08501684881299454,0.05
168,0.005076056826510467,0.005144019145518541,0.007101690862327814,0.0842715305564567,0.05
169,0.007648134589544497,0.016353601589798927,0.02827002853155136,0.16813693387103074,0.05
170,0.011444049421697855,0.03004053235054016,0.008722878992557526,0.09339635427872721,0.05
171,0.006451344917877577,0.008431394584476948,0.0073310332372784615,0.08562145313692393,0.05
172,0.004774154935148545,0.005311271175742149,0.006553663406521082,0.08095469971855299,0.05
173,0.0045746035320917144,0.004678117111325264,0.006407123990356922,0.0800445125561829,0.05
174,0.006025808295817114,0.014225301332771778,0.009956125169992447,0.09978038469555249,0.05
175,0.008706939668627456,0.020109135657548904,0.012637777253985405,0.11241786892654301,0.05
176,0.005299093842040747,0.008839717134833336,0.006105504464358091,0.07813772753515481,0.05
177,0.004291364472010173,0.004563031252473593,0.006873114965856075,0.08290425179600908,0.05
178,0.008895765320630744,0.018778910860419273,0.007422434166073799,0.08615354993309213,0.05
179,0.007348962230025791,0.015873050317168236,0.009905503131449223,0.09952639414471531,0.05
180,0.004289240401703864,0.00692415377125144,0.0055580902844667435,0.07455260078942078,0.05
181,0.003850494416838046,0.0038983493577688932,0.005414939019829035,0.07358626923434178,0.05
182,0.0038782766787335277,0.005384313873946667,0.0086799506098032,0.09316625252634776,0.05
183,0.01101447778637521,0.02783101052045822,0.006143246777355671,0.07837886690528048,0.05
184,0.007204700763395522,0.016405140981078148,0.010645126923918724,0.10317522437057612,0.05
185,0.005412704900663812,0.008647368289530277,0.004967531189322472,0.07048071501710572,0.05
186,0.003523562176269479,0.003699811175465584,0.004898074548691511,0.0699862454250227,0.05
187,0.003372091392520815,0.0034608258865773678,0.004846563097089529,0.0696172614880069,0.05
188,0.010597584041533992,0.030701695010066032,0.00976683758199215,0.09882731192333498,0.05
189,0.017629870664677583,0.07734990119934082,0.007615766953676939,0.08726836169928331,0.05
190,0.007060232870571781,0.022823669016361237,0.005239003337919712,0.07238095977478962,0.05
191,0.003164774490869604,0.0037461731117218733,0.004391021095216274,0.06626478020197664,0.05
192,0.0029896269625169225,0.0030464313458651304,0.0042559304274618626,0.06523749249827021,0.05
193,0.0029218651397968642,0.0029725937638431787,0.004168380983173847,0.06456300010976757,0.05
194,0.0028595091571332887,0.002901829080656171,0.004083449486643076,0.06390187388991872,0.05
195,0.002798977366182953,0.0028307847678661346,0.003998375963419676,0.06323271276340811,0.05
196,0.004361861268989742,0.021975181996822357,0.027001511305570602,0.1643213659436003,0.05
197,0.015345211279054638,0.04711754247546196,0.013385172933340073,0.11569430812853358,0.05
198,0.00800953036377905,0.019258424639701843,0.006090865936130285,0.0780440000008347,0.05
199,0.0029157165554352105,0.004208842758089304,0.0036649988032877445,0.06053923358688764,0.05
200,0.002497540379408747,0.0025338022969663143,0.003587772836908698,0.059898020308760604,0.05
201,0.002441127086058259,0.0024680185597389936,0.003515209536999464,0.05928920253300313,0.05
202,0.006721119469148107,0.02980939857661724,0.03985939919948578,0.19964818857050964,0.05
203,0.036923507337633055,0.16090282797813416,0.20875246822834015,0.4568943731633605,0.05
204,0.07215243915561587,0.29596132040023804,0.027580250054597855,0.16607302627036655,0.05
205,0.005944026437646244,0.019218390807509422,0.004206015262752771,0.06485379913893072,0.05
206,0.002360331331146881,0.0028830410446971655,0.0032859458588063717,0.0573231703485281,0.05
207,0.002185004181228578,0.0022395504638552666,0.0031984266825020313,0.05655463449180829,0.05
208,0.0021310787487891503,0.002165363635867834,0.0031243341509252787,0.055895743585046606,0.05
209,0.0020817992262891494,0.0021385164000093937,0.003053067484870553,0.05525456980984064,0.05
210,0.0020337774549261667,0.00206865300424397,0.0029834997840225697,0.054621422391059805,0.05
211,0.0019866998627549037,0.002025363966822624,0.0029147625900804996,0.05398854128498472,0.05
212,0.0019405035709496588,0.0019758199341595173,0.0028482128400355577,0.05336865034864155,0.05
213,0.0018951533602376003,0.0019406067440286279,0.002782275667414069,0.05274728113764793,0.05
214,0.0018507338681956753,0.0018839332042261958,0.0027183936908841133,0.05213821718168078,0.05
215,0.0018073071842081845,0.0018431117059662938,0.0026555266231298447,0.05153180205591344,0.05
216,0.0017647520289756358,0.0017906134016811848,0.0025936721358448267,0.05092810752271114,0.05
217,0.0017235544146387838,0.0017630154034122825,0.002533450024202466,0.05033338876136263,0.05
218,0.001682986690866528,0.001709111500531435,0.002478110371157527,0.04978062244646532,0.05
219,0.049684090801747516,0.25679004192352295,0.16001172363758087,0.4000146542785412,0.05
220,0.27009683698997833,1.1653549671173096,0.231898695230484,0.4815586103793431,0.05
221,0.06568799137312453,0.21092428267002106,0.024271443486213684,0.15579295069486837,0.05
222,0.008405466978729237,0.020610395818948746,0.0035319633316248655,0.05943032333434562,0.05
223,0.003255458861531224,0.007034700363874435,0.004486369900405407,0.06698036951529461,0.05
224,0.002282607470988296,0.0029834804590791464,0.0031780169811099768,0.05637390336946677,0.05
225,0.0019867884657287505,0.0020878727082163095,0.0029788343235850334,0.054578698441654264,0.05
226,0.001892232623504242,0.0019540844950824976,0.002850975375622511,0.0533945257083768,0.05
227,0.0018133520788978785,0.0018689552089199424,0.0027337640058249235,0.052285409110237664,0.05
228,0.0017392194276908413,0.0017961680423468351,0.002623132895678282,0.05121652951614627,0.05
229,0.0016691910495865159,0.0017214611871168017,0.0025185791309922934,0.05018544740253188,0.05
230,0.0016029900107241701,0.0016307109035551548,0.0024196740705519915,0.0491901826643487,0.05
231,0.001540491204650607,0.0015757164219394326,0.002326705725863576,0.04823593811530544,0.05
232,0.040497536123439204,0.7505612373352051,1.6841661930084229,1.297754288379901,0.05
233,0.2669320704299025,1.1890333890914917,0.062131840735673904,0.2492625939359412,0.05
234,1.1763539286330342,4.51922607421875,0.3335019052028656,0.5774962382586276,0.05
235,0.08331654948415235,0.27800115942955017,0.03688572719693184,0.1920565729073906,0.05
236,0.017014238808769733,0.02929304540157318,0.02112571895122528,0.14534689178384683,0.05
237,0.01383849955163896,0.014409038238227367,0.020478108897805214,0.1431017431682969,0.05
238,0.01350768023985438,0.013848962262272835,0.02014191448688507,0.14192221280294734,0.05
239,0.01329143694601953,0.01356371957808733,0.019844861701130867,0.14087179171548456,0.05
240,0.013083430152619258,0.013553098775446415,0.019544241949915886,0.1398007222796645,0.05
241,0.012878242036094889,0.013269243761897087,0.019247788935899734,0.13873640090437597,0.05
242,0.012675796955591068,0.013040196150541306,0.01894732378423214,0.13764927818275016,0.05
243,0.012475404888391495,0.012719237245619297,0.018654951825737953,0.13658313155634538,0.05
244,0.012277232570340857,0.012494235299527645,0.018372196704149246,0.13554407661033827,0.05
245,0.012081735651008785,0.012364452704787254,0.018081024289131165,0.13446569930332108,0.05
246,0.011888857319718227,0.012269598431885242,0.017796926200389862,0.1334051205928388,0.05
247,0.011697326670400798,0.011931200511753559,0.0175189059227705,0.13235900393539723,0.05
248,0.011509669566294178,0.011714541353285313,0.01725023053586483,0.13134013299774305,0.05
249,0.01138051861198619,0.011681306175887585,0.01730475388467312,0.13154753469629568,0.05
250,31.719320850097574,235.93411254882812,40.994956970214844,6.402730430856421,0.05
251,8.685894649708644,42.45561599731445,1.403520941734314,1.1847028917556983,0.05
252,0.2176829173695296,1.0814656019210815,0.02007162570953369,0.14167436504016417,0.05
253,0.017253949772566557,0.050454121083021164,0.01645706221461296,0.12828508180849776,0.05
254,0.009755308652529493,0.010902799665927887,0.014202013611793518,0.11917220150602874,0.05
255,0.009057903662323952,0.00945304799824953,0.013685681857168674,0.11698581904303049,0.05
256,0.008842608775012195,0.00901306513696909,0.013431553728878498,0.11589458023945079,0.05
257,0.008717736811377108,0.008947702124714851,0.013251421973109245,0.11511482082299067,0.05
258,0.008618675143225119,0.008780816569924355,0.01309714000672102,0.1144427368019527,0.05
259,0.008527331956429407,0.008793734945356846,0.012956719845533371,0.11382758824438552,0.05
260,0.008438357035629451,0.008665631525218487,0.012821906246244907,0.11323385644870049,0.05
261,0.008350303716724738,0.008589651435613632,0.012687868438661098,0.11264043873610001,0.05
262,0.008262720453785732,0.008476964198052883,0.012557609006762505,0.11206073802524462,0.05
263,0.008175343595212325,0.00830642320215702,0.012426188215613365,0.11147281379607032,0.05
264,0.00808836822398007,0.008290977217257023,0.0122976778075099,0.11089489531763803,0.05
265,0.008001549867913127,0.008166283369064331,0.012170666828751564,0.1103207452329414,0.05
266,0.007915190100902691,0.008084380067884922,0.012044080533087254,0.10974552625545723,0.05
267,0.007829072215827182,0.008048893883824348,0.011919151991605759,0.10917486886461443,0.05
268,0.007743288515484892,0.007892348803579807,0.011792819015681744,0.10859474672230579,0.05
269,0.007657867958187126,0.007817156612873077,0.011667264625430107,0.10801511294920775,0.05
270,0.0075724886992247775,0.007749001029878855,0.011540749110281467,0.10742787864554279,0.05
271,0.007487327384296805,0.007634141016751528,0.011415528133511543,0.10684347492248436,0.05
272,0.007402165880193934,0.007583161350339651,0.011290431953966618,0.10625644429382444,0.05
273,0.007317095369216986,0.007488827221095562,0.011164686642587185,0.10566308079261737,0.05
274,0.007231873154523782,0.007392466999590397,0.011037995107471943,0.10506186324005463,0.05
275,0.007146606047172099,0.007347634062170982,0.010909998789429665,0.10445093962923294,0.05
276,0.0070612435665680096,0.0071937041357159615,0.01078246533870697,0.1038386505050358,0.05
277,0.006975645083002746,0.007129288744181395,0.010655075311660767,0.10322342423917531,0.05
278,0.006889855794725008,0.007094379980117083,0.01052708737552166,0.10260159538487527,0.05
279,0.0068037454766454175,0.006999516859650612,0.010396591387689114,0.10196367680546398,0.05
280,0.006717313823173754,0.00684354780241847,0.010269026271998882,0.10133620415231115,0.05
281,0.00663064030231908,0.006789526902139187,0.010139732621610165,0.10069623936180618,0.05
282,0.006543570474605076,0.006675020791590214,0.010010920464992523,0.10005458742602721,0.05
283,0.006455967290094122,0.006626327522099018,0.009880561381578445,0.09940101298064545,0.05
284,0.006367992260493338,0.0064732227474451065,0.009749761782586575,0.0987408820225269,0.05
285,0.0062795133562758565,0.006459788419306278,0.00961796659976244,0.09807123227411002,0.05
286,0.0061906418413855135,0.00636424170807004,0.00948608759790659,0.09739654818270814,0.05
287,0.0061011743964627385,0.006191549357026815,0.009350060485303402,0.09669571079062092,0.05
288,0.006011350444168784,0.006130099296569824,0.009215090423822403,0.09599526250718002,0.05
289,0.00592089953715913,0.006072890944778919,0.009078476577997208,0.09528103997121992,0.05
290,0.005830080626765266,0.005979015491902828,0.008942017331719398,0.09456224051765799,0.05
291,0.005738721622037701,0.005866425111889839,0.008804574608802795,0.0938326947753436,0.05
292,0.005646798075758852,0.005813660565763712,0.008664190769195557,0.09308163497272465,0.05
293,0.005554487433983013,0.005680407397449017,0.00852389819920063,0.09232495978445174,0.05
294,0.005461634165840223,0.005605121608823538,0.00838234182447195,0.0915551299735408,0.05
295,0.0053683362930314615,0.005461632274091244,0.008241619914770126,0.09078336805147806,0.05
296,0.005274471463053487,0.005390125792473555,0.008098038844764233,0.0899891040335675,0.05
297,0.005180253676371649,0.00527547812089324,0.007956135086715221,0.08919716972368137,0.05
298,0.005085589305963367,0.00519836088642478,0.007812831550836563,0.08839022316317888,0.05
299,0.004990567220374942,0.005204458720982075,0.007669342216104269,0.08757478070828535,0.05
300,0.0048951411445159465,0.005001481622457504,0.007524269632995129,0.08674254799690362,0.05
301,0.004799346221261658,0.00491458922624588,0.007377373054623604,0.0858916355335233,0.05
302,0.004703156169853173,0.004817055072635412,0.007230265997350216,0.08503097081269986,0.05
303,0.0046066956128925085,0.004702615085989237,0.007082714233547449,0.08415886307185624,0.05
304,0.004509964579483494,0.004669790156185627,0.00693462323397398,0.08327438522123103,0.05
305,0.004412954716826789,0.004547332413494587,0.006786666344851255,0.08238122568189463,0.05
306,0.004315733633120544,0.00446641631424427,0.006636241916567087,0.08146313225359732,0.05
307,0.004218283225782216,0.004315945319831371,0.006486101076006889,0.08053633388730139,0.05
308,0.004120703873923048,0.004235571715980768,0.006336409132927656,0.07960156488994206,0.05
309,0.004022905690362677,0.004106899723410606,0.006185721606016159,0.07864935858617131,0.05
310,0.003925032942788675,0.004045063629746437,0.00603415397927165,0.07767981706512735,0.05
311,0.003826915708486922,0.003918414935469627,0.005881283897906542,0.07668952925860571,0.05
312,0.003728830037289299,0.0038165985606610775,0.005729428958147764,0.07569299147310644,0.05
313,0.0036302962398622185,0.003717228304594755,0.005577171687036753,0.07468046389141375,0.05
314,0.003548620006768033,0.0037653623148798943,0.006805763579905033,0.08249705194675161,0.05
315,50.92780710295483,375.5238037109375,14.322225570678711,3.7844716369235365,0.05
316,2.537578807416139,12.915857315063477,0.4410194158554077,0.6640929271234619,0.05
317,0.08711330800724681,0.4345903694629669,0.014197591692209244,0.11915364741462699,0.05
318,0.007269540059496649,0.018640151247382164,0.0064864750020205975,0.08053865532786475,0.05
319,0.003371434380824212,0.004439604002982378,0.004445413593202829,0.06667393488615195,0.05
320,0.002602491178549826,0.0028626045677810907,0.0037842646706849337,0.06151637725585711,0.05
321,0.0022770930954720825,0.002408492611721158,0.0034355740062892437,0.05861376976691777,0.05
322,0.0020945360884070396,0.0022091036662459373,0.003208120120689273,0.05664026942634783,0.05
323,0.001966423686099006,0.0020340147893875837,0.0030290402937680483,0.055036717687086394,0.05
324,0.001859608782979194,0.0019150818698108196,0.0028694975189864635,0.05356769099920645,0.05
325,0.0017615424403629731,0.001831935136578977,0.002718843286857009,0.05214252858135103,0.05
326,0.0016678922584105749,0.0017303188797086477,0.0025745457969605923,0.05073998223256086,0.05
327,0.0015773254817759153,0.001635874854400754,0.0024341214448213577,0.04933681632231003,0.05
328,0.0014894209889462218,0.001531105604954064,0.002298301085829735,0.04794059955642748,0.05
329,0.0014043260998732876,0.0014679551823064685,0.002167624421417713,0.046557753612236415,0.05
330,0.0013225435868662316,0.0013674772344529629,0.0020411876030266285,0.04517950423617582,0.05
