epoch,avg_loss,max_loss,mse,rmse,lr
78,0.0011735986372514162,0.0011886931024491787,0.0018406794406473637,0.042903140218955575,0.05
79,0.0011581086546357255,0.0011731913546100259,0.001813508220948279,0.042585305223143334,0.05
80,0.001143244757258799,0.001156275742687285,0.0017875527264550328,0.04227945986475032,0.05
81,0.001128950283600716,0.0011426338460296392,0.0017619314603507519,0.0419753673045365,0.05
82,0.0011151948710903525,0.001127386000007391,0.001738548162393272,0.041695901026279215,0.05
83,0.0011020136007573456,0.0011137922992929816,0.0017145205056294799,0.041406768838312895,0.05
84,0.0010893085818679538,0.0011012220056727529,0.001692472374998033,0.04113966911629253,0.05
85,0.0010771093075163662,0.0010912296129390597,0.001671039848588407,0.04087835427935434,0.05
86,0.0010654146535671316,0.0010746716288849711,0.001650267862714827,0.040623489051469064,0.05
87,0.0010542044037720188,0.0010643438436090946,0.0016310943756252527,0.040386809426163545,0.05
88,0.0010434779651404824,0.0010538016213104129,0.0016116814222186804,0.040145752231321816,0.05
89,0.0010332183446735144,0.0010442003840580583,0.00159398780670017,0.03992477685222762,0.05
90,0.0010234223373117857,0.0010314162354916334,0.0015764738200232387,0.03970483371106393,0.05
91,0.0010140817612409592,0.0010234465589746833,0.0015599275939166546,0.039495918699489124,0.05
92,0.0010051513490907382,0.0010127417044714093,0.0015442711301147938,0.03929721529720387,0.05
93,0.0009966262005036697,0.0010059240739792585,0.0015288472641259432,0.039100476520445925,0.05
94,0.000988514417258557,0.000998118077404797,0.001514951465651393,0.038922377440893725,0.05
95,0.0009807928054215154,0.0009893585229292512,0.001500702928751707,0.03873890717033338,0.05
96,0.0009734438317536842,0.0009796421509236097,0.0014878170331940055,0.03857223137431908,0.05
97,0.0009664055742177879,0.0009755429928191006,0.0014751284616068006,0.03840740113059982,0.05
98,0.0009596822055755183,0.0009727905271574855,0.0014632211532443762,0.0382520738423994,0.05
99,0.0009532343301543733,0.0009650615393184125,0.0014514928916469216,0.038098463113975106,0.05
100,0.0009470706263527973,0.0009559878963045776,0.0014399065403267741,0.037946100462719144,0.05
101,0.000941156547924038,0.0009483799221925437,0.0014292476698756218,0.0378053920740894,0.05
102,0.0009354948761028936,0.00094042276032269,0.001418416853994131,0.037661875338253284,0.05
103,0.0009300769779656548,0.0009345778962597251,0.0014087420422583818,0.037533212522489756,0.05
104,0.0009248744972865097,0.0009332803310826421,0.0013986059930175543,0.03739794102644629,0.05
105,0.00091986077495676,0.0009253707248717546,0.00138957891613245,0.0372770561623695,0.05
106,0.0009150488313025562,0.0009207771508954465,0.0013802779139950871,0.03715209165033763,0.05
107,0.0009104167875193525,0.000917814439162612,0.001371836056932807,0.03703830526539797,0.05
108,0.0009059571475518169,0.0009124831994995475,0.001363299204967916,0.03692288186163041,0.05
109,0.0009016620751935989,0.000906202127225697,0.0013554145116358995,0.03681595457999017,0.05
110,0.000897495106983115,0.0009022352751344442,0.0013474873267114162,0.03670813706402732,0.05
111,0.0008934701399994083,0.0008998384582810104,0.0013401324395090342,0.036607819376589947,0.05
112,0.0008895642022253014,0.0008970474009402096,0.0013326997868716717,0.03650616094403343,0.05
113,0.0008857489629008342,0.0008910205797292292,0.001325836987234652,0.036412044535217354,0.05
114,0.0008820138973533176,0.000887730740942061,0.0013188115553930402,0.036315445135548595,0.05
115,0.0008783606681390665,0.0008845694246701896,0.0013124046381562948,0.036227125723086215,0.05
116,0.0008747864576434949,0.000879959377925843,0.0013057023752480745,0.036134503943572746,0.05
117,0.0008712619837751845,0.0008785411482676864,0.0012997135054320097,0.036051539570897795,0.05
118,0.0008677750029164599,0.0008759137126617134,0.0012932682875543833,0.03596203953552111,0.05
119,0.0008643041946925223,0.0008736292948015034,0.00128749490249902,0.03588167920400354,0.05
120,0.0008608420248492621,0.0008674222626723349,0.001281420118175447,0.035796928893069124,0.05
121,0.0008573666509619216,0.0008630271186120808,0.0012756851501762867,0.03571673487563339,0.05
122,0.0008538638685422484,0.0008588681230321527,0.0012698963982984424,0.03563560576584103,0.05
123,0.0008503227618348319,0.0008555461536161602,0.0012641525827348232,0.035554923466867755,0.05
124,0.0008467287698294967,0.000852856261190027,0.0012586979428306222,0.03547813330532797,0.05
125,0.0008430688649241347,0.0008483661222271621,0.0012529531959444284,0.035397078918244486,0.05
126,0.0008393103380512912,0.0008449643501080573,0.0012476908741518855,0.03532266799311577,0.05
127,0.000835451128295972,0.0008406192064285278,0.0012421031715348363,0.035243484100395586,0.05
128,0.0008314542810694547,0.0008397070923820138,0.0012367841554805636,0.03516794215589766,0.05
129,0.0008273075109173078,0.0008313590078614652,0.0012315050698816776,0.03509280652614831,0.05
130,0.0008229826325987233,0.0008307792595587671,0.0012261307565495372,0.03501614993898583,0.05
131,0.0008184674788935808,0.0008250637911260128,0.0012187781976535916,0.03491100396226943,0.05
132,0.0008137284075928619,0.0008188217761926353,0.0012101238826289773,0.03478683490386812,0.05
133,0.0008087645728664938,0.0008145879837684333,0.001201688894070685,0.03466538466641737,0.05
134,0.0008035428345465334,0.0008091870695352554,0.0011931362096220255,0.03454180379803616,0.05
135,0.0007980080954439472,0.0008037886582314968,0.0011845118133351207,0.034416737401083225,0.05
136,0.0007921751130197663,0.000800562382210046,0.001176110585220158,0.03429446872631443,0.05
137,0.0007859990346332779,0.000791337457485497,0.0011673530098050833,0.03416654811076301,0.05
138,0.0007794312768965028,0.0007874848670326173,0.0011589351342990994,0.034043136375767426,0.05
139,0.0007724708775640465,0.0007788256043568254,0.0011503092246130109,0.033916208877364386,0.05
140,0.000765115253670956,0.0007690905476920307,0.001141648506745696,0.03378828949126748,0.05
141,0.0007573495167889632,0.0007621028344146907,0.001128637115471065,0.033595194827103846,0.05
142,0.0007491586820833618,0.0007553876494057477,0.0011158969718962908,0.03340504410858173,0.05
143,0.0007405144060612656,0.0007487470866180956,0.0011033967602998018,0.033217416520551414,0.05
144,0.0007314576032513287,0.0007391496910713613,0.0010912374127656221,0.03303388279881162,0.05
145,0.0007219298295240151,0.0007300234283320606,0.0010793550172820687,0.03285353888521096,0.05
146,0.0007120297032088274,0.0007208756869658828,0.0010659045074135065,0.03264819301911679,0.05
147,0.0007017533662292408,0.0007105380645953119,0.0010498634073883295,0.03240159575373302,0.05
148,0.0006912053177074995,0.0006971198017708957,0.0010348203359171748,0.032168623469417755,0.05
149,0.000680411649227608,0.0006865800824016333,0.001020609401166439,0.031946977966099376,0.05
150,0.0006693883187836036,0.0006771720363758504,0.0010058615589514375,0.03171532057147519,0.05
151,0.0006582716923730914,0.000667103158775717,0.0009884224273264408,0.03143918617468399,0.05
152,0.0006471127508120844,0.0006560795591212809,0.0009722862159833312,0.031181504389354457,0.05
153,0.0006360190800478449,0.0006432179361581802,0.0009572490234859288,0.0309394412277586,0.05
154,0.000624998947387212,0.0006309243035502732,0.0009404162992723286,0.030666207774557464,0.05
155,0.0006140993027656805,0.0006212818552739918,0.0009232435841113329,0.030384923631816697,0.05
156,0.0006033137469785288,0.0006100356113165617,0.0009072404354810715,0.030120432192800146,0.05
157,0.0005926597095822217,0.000597833248320967,0.0008913552155718207,0.029855572604989854,0.05
158,0.0005821871072839713,0.0005880445241928101,0.0008739322074688971,0.029562344417669195,0.05
159,0.0005718962111131987,0.0005808417336083949,0.0008577785920351744,0.029287857416259975,0.05
160,0.0005617679671559017,0.0005665977951139212,0.0008428004803135991,0.029031026167078543,0.05
161,0.00055184635311889,0.0005568586057052016,0.00082576455315575,0.028736119312735148,0.05
162,0.0005420937977760332,0.0005472872871905565,0.0008098503458313644,0.028457869664318944,0.05
163,0.0005325368183548562,0.0005385080585256219,0.0007952154264785349,0.02819956429589888,0.05
164,0.0005232126204646192,0.0005304369842633605,0.0007796652498655021,0.027922486455641844,0.05
165,0.0005140855009813095,0.0005196509882807732,0.0007645694422535598,0.02765084885231482,0.05
166,0.0005051881125837099,0.0005105966120027006,0.0007504553068429232,0.02739443934164237,0.05
167,0.000496492997626774,0.0005015021306462586,0.0007367052603513002,0.02714231494090547,0.05
168,0.00048803231038618833,0.0004928829148411751,0.0007224178407341242,0.026877831771445482,0.05
169,0.00047982478099584114,0.0004842227790504694,0.0007092959713190794,0.02663261104959631,0.05
170,0.0004718558766398928,0.000476362940389663,0.0006972085684537888,0.02640470731619248,0.05
171,0.00046412174106080784,0.0004683320294134319,0.0006839914130978286,0.026153229496523534,0.05
172,0.0004566276038531214,0.0004612729244399816,0.0006718293880112469,0.025919671834559305,0.05
173,0.00044934911329619354,0.000453903223387897,0.0006606599199585617,0.02570330562317932,0.05
174,0.00044230884941498516,0.0004467597755137831,0.0006493465625680983,0.025482279383291014,0.05
175,0.00043548252961045364,0.0004394889110699296,0.0006381133571267128,0.02526090570677767,0.05
176,0.00042887500694632763,0.00043383982847444713,0.0006277491920627654,0.025054923509417574,0.05
177,0.00042245921213179827,0.00042647754889912903,0.0006181501667015254,0.024862625901169923,0.05
178,0.0004162318373346352,0.00042014458449557424,0.0006078193546272814,0.024653992671112755,0.05
179,0.000410200669648475,0.0004134809132665396,0.0005982363363727927,0.024458870300420515,0.05
180,0.00040436866311210906,0.0004084290121681988,0.0005893749184906483,0.024277045093887523,0.05
181,0.000398716862036963,0.00040189531864598393,0.0005808980786241591,0.02410182728807422,0.05
182,0.0003932411163987126,0.0003974690043833107,0.0005719665787182748,0.02391582276900117,0.05
183,0.0003879448877341929,0.0003906142374034971,0.0005637038266286254,0.023742447780897093,0.05
184,0.00038283503454294987,0.00038646176108159125,0.0005560559802688658,0.02358083926133389,0.05
185,0.0003778922800847795,0.0003805906744673848,0.0005487721064127982,0.023425885392291967,0.05
186,0.00037311428150132997,0.00037540835910476744,0.0005410703597590327,0.02326091915120795,0.05
187,0.0003684971406983095,0.0003714385093189776,0.000533921760506928,0.02310674707757299,0.05
188,0.0003640325357991969,0.00036592394462786615,0.0005273123388178647,0.02296328240513243,0.05
189,0.00035971485795016633,0.00036266163806430995,0.0005211806856095791,0.02282938206806262,0.05
190,0.0003555229395715287,0.00035812146961688995,0.0005146105540916324,0.022685029294484776,0.05
191,0.00035147213566233404,0.0003539428289514035,0.0005081393173895776,0.022541945732114113,0.05
192,0.0003475640469332575,0.00035064053372479975,0.0005021024262532592,0.022407642139530413,0.05
193,0.0003437921322984039,0.0003460944863036275,0.0004964611143805087,0.022281407369834354,0.05
194,0.0003401573922019452,0.00034283712739124894,0.0004910452989861369,0.02215954193989887,0.05
195,0.000336657778461813,0.00033856654772534966,0.00048526216414757073,0.02202866687177349,0.05
196,0.0003332749138280633,0.0003355272056069225,0.0004798413428943604,0.021905281164467175,0.05
197,0.0003300118905826821,0.0003323503187857568,0.0004747944185510278,0.02178977784538034,0.05
198,0.00032685748647054425,0.0003290870226919651,0.0004701529978774488,0.021683011734476575,0.05
199,0.0003238148619857384,0.000326645968016237,0.00046548727550543845,0.021575154124720372,0.05
200,0.000320874150020245,0.00032370141707360744,0.00046054701670072973,0.021460359193189886,0.05
201,0.00031803274032427,0.00031995776225812733,0.0004559748631436378,0.02135356792537579,0.05
202,0.00031527503688266734,0.0003175515739712864,0.00045173781109042466,0.02125412456655001,0.05
203,0.00031260129708243767,0.00031462832703255117,0.00044777317089028656,0.021160651476036522,0.05
204,0.00031001586285128724,0.00031161215156316757,0.000443818949861452,0.021067010937991463,0.05
205,0.0003075085915043019,0.0003098358865827322,0.0004395957221277058,0.020966538153155037,0.05
206,0.0003050872519452241,0.00030719354981556535,0.0004356255230959505,0.020871643996004496,0.05
207,0.00030274608343461296,0.0003048109938390553,0.0004319521249271929,0.020783457963659293,0.05
208,0.00030048318058106815,0.00030224345391616225,0.0004285676695872098,0.02070187599197739,0.05
209,0.00029827972230123123,0.0003001356089953333,0.0004254026571288705,0.020625291685910055,0.05
210,0.0002961418122140458,0.0002981579746119678,0.0004217043169774115,0.020535440510917012,0.05
211,0.0002940620670415228,0.0002955170930363238,0.00041827993118204176,0.020451893095311292,0.05
212,0.000292036263999762,0.0002939976111520082,0.00041503983084112406,0.020372526373553284,0.05
213,0.0002900549225159921,0.00029277216526679695,0.00041208116454072297,0.02029978237668382,0.05
214,0.00028812444088544,0.00028995898901484907,0.00040938128950074315,0.02023317299636276,0.05
215,0.0002862292676582001,0.0002876638900488615,0.0004062873777002096,0.020156571576044613,0.05
216,0.0002843753627530532,0.0002858839288819581,0.00040324361179955304,0.020080926567256626,0.05
217,0.0002825510791808483,0.0002849495504051447,0.00040035872370935977,0.0200089660829679,0.05
218,0.0002807462196869892,0.0002822809910867363,0.00039772441959939897,0.01994302934860697,0.05
219,0.00027896427491214126,0.00028052073321305215,0.0003953299601562321,0.019882906230132256,0.05
220,0.00027720384150597965,0.00027890835190191865,0.00039277991163544357,0.019818675829516047,0.05
221,0.000275449184300669,0.0002774602617137134,0.0003900012525264174,0.019748449370176318,0.05
222,0.00027369877534511033,0.00027536816196516156,0.0003874136891681701,0.019682827265618374,0.05
223,0.0002719418243941618,0.0002741946664173156,0.00038506428245455027,0.019623054870599285,0.05
224,0.0002701720477489289,0.00027194450376555324,0.00038288492942228913,0.019567445654001165,0.05
225,0.0002683851480469457,0.0002702618658076972,0.00038072795723564923,0.019512251465057775,0.05
226,0.00026656822956283577,0.0002686551015358418,0.00037821539444848895,0.019447760653825648,0.05
227,0.00026471796263649594,0.0002664024359546602,0.00037594526656903327,0.01938930804771107,0.05
228,0.0002628272050060332,0.0002645275671966374,0.00037382388836704195,0.019334525811796937,0.05
229,0.00026088525373779703,0.00026275558047927916,0.00037193327443674207,0.019285571664763843,0.05
230,0.00025888182153721573,0.0002608957001939416,0.00036999149597249925,0.01923516300873219,0.05
231,0.0002567968713265145,0.00025866745272651315,0.00036779098445549607,0.01917787747524465,0.05
232,0.0002546283403717098,0.00025656208163127303,0.0003653230960480869,0.01911342711415425,0.05
233,0.00025237414138246095,0.00025438459124416113,0.0003610866260714829,0.019002279496720464,0.05
234,0.00025001304311444983,0.00025221618125215173,0.00035705050686374307,0.0188957801337691,0.05
235,0.0002475342107572942,0.0002495295775588602,0.0003525759093463421,0.018777004802319832,0.05
236,0.00024490233408869244,0.00024666241370141506,0.00034844252513721585,0.01866661525658082,0.05
237,0.00024212916741817025,0.00024408895114902407,0.00034472887637093663,0.018566875783796708,0.05
238,0.000239196248458029,0.00024111046514008194,0.00034064098144881427,0.018456461780330873,0.05
239,0.00023606007334819878,0.00023845690884627402,0.00033688321127556264,0.018354378531444823,0.05
240,0.0002327372094441671,0.0002345452958252281,0.0003336470399517566,0.01826600777268412,0.05
241,0.00022921081063032034,0.0002317734033567831,0.00032752950210124254,0.018097776164524817,0.05
242,0.00022548326433025068,0.00022759560670237988,0.0003210893482901156,0.017918966161308402,0.05
243,0.00022156344994073152,0.0002237018197774887,0.0003147988172713667,0.01774257076275495,0.05
244,0.00021745604817624553,0.00021999969612807035,0.000309270661091432,0.017586092831878033,0.05
245,0.00021316349466360407,0.00021617746097035706,0.0003040027804672718,0.017435675509347832,0.05
246,0.0002087326056425809,0.00021100080630276352,0.00029604151495732367,0.017205856995724557,0.05
247,0.00020418022677404224,0.00020662971655838192,0.0002883188717532903,0.016979954998564934,0.05
248,0.0001995278948925261,0.00020207893976476043,0.0002817483327817172,0.016785360668800573,0.05
249,0.00019483403866615845,0.00019738929404411465,0.00027452074573375285,0.016568667590779677,0.05
250,0.00019014520057680784,0.00019246006559114903,0.00026638139388523996,0.016321194621878633,0.05
251,0.0001855112404882675,0.00018777705554384738,0.00025945884408429265,0.01610772622328467,0.05
252,0.00018095034965881496,0.00018305670528206974,0.00025209671002812684,0.015877553653763126,0.05
253,0.00017651853249844862,0.00017862541426438838,0.0002446469443384558,0.015641193827149378,0.05
254,0.0001722450524539454,0.00017446042329538614,0.00023861882800702006,0.015447291931177453,0.05
255,0.000168178227795579,0.00017016506171785295,0.00023176067043095827,0.015223687806538804,0.05
256,0.0001642940678721061,0.00016637038788758218,0.00022557283227797598,0.015019082271496351,0.05
257,0.0001606037972123886,0.00016238812531810254,0.0002205626806244254,0.014851352821356896,0.05
258,0.0001571225138832233,0.0001589469175087288,0.00021460861898958683,0.014649526237717956,0.05
259,0.00015385000142487115,0.00015566938964184374,0.00020960097026545554,0.01447760236591182,0.05
260,0.00015076957697601756,0.0001525007392046973,0.0002054668148048222,0.014334113673500088,0.05
261,0.00014787208920097328,0.0001494019088568166,0.00020068483718205243,0.014166327582759493,0.05
262,0.000145146787417616,0.00014644510520156473,0.00019647282897494733,0.014016876577003429,0.05
263,0.00014257575321607874,0.00014389565330930054,0.00019291145144961774,0.013889256691760641,0.05
264,0.00014013835470905178,0.00014138294500298798,0.00018961848400067538,0.013770202758154122,0.05
265,0.00013781493953501922,0.0001388955133734271,0.00018581685435492545,0.013631465598200564,0.05
266,0.00013559360695580835,0.0001369027595501393,0.00018253593589179218,0.013510586067665318,0.05
267,0.0001334710595983779,0.00013475822925101966,0.00017961532284971327,0.013402064126458777,0.05
268,0.00013143616388333612,0.00013268693874124438,0.00017705529171507806,0.01330621252329445,0.05
269,0.0001294817052439612,0.00013061685604043305,0.0001741982123348862,0.01319841703898184,0.05
270,0.00012761117204718175,0.00012886796321254224,0.00017129637126345187,0.013088023963282305,0.05
271,0.00012582037879838026,0.0001268476917175576,0.00016868804232217371,0.012987996085700585,0.05
272,0.00012410038652888034,0.00012546977086458355,0.0001663619332248345,0.01289813681214595,0.05
273,0.00012244718845977332,0.0001234276860486716,0.00016424909699708223,0.012815970388428737,0.05
274,0.00012085617413504224,0.0001217940662172623,0.00016236008377745748,0.012742059636395424,0.05
275,0.00011932408597203903,0.00012061138113494962,0.0001602032280061394,0.012657141383667143,0.05
276,0.00011784190860453236,0.00011899446690222248,0.00015790142060723156,0.012565883200445226,0.05
277,0.00011640923139566439,0.00011729815742000937,0.00015579965838696808,0.012481973337055646,0.05
278,0.00011502053484946373,0.00011605901090661064,0.0001538623619126156,0.012404126809760354,0.05
279,0.00011366903072485002,0.00011472795449662954,0.00015209124831017107,0.01233252805835734,0.05
280,0.00011234470184717793,0.00011325562081765383,0.00015045300824567676,0.012265928755935147,0.05
281,0.00011104070472356398,0.00011191370140295476,0.0001489649002905935,0.012205117790934814,0.05
282,0.00010975164582305297,0.00011061433906434104,0.0001474648161092773,0.012143509217243479,0.05
283,0.0001084672096567374,0.00010937916522379965,0.00014552140783052891,0.012063225432301632,0.05
284,0.00010717736677179346,0.00010782987374113873,0.00014365110837388784,0.011985454032863663,0.05
285,0.00010585762129267096,0.0001067946432158351,0.00014182913582772017,0.011909203828456384,0.05
286,0.0001044993371124292,0.00010538603237364441,0.00014007998106535524,0.011835538900504499,0.05
287,0.00010307501224815496,0.00010391874093329534,0.00013825789210386574,0.011758311617909509,0.05
288,0.00010154427218367346,0.00010252424544887617,0.0001364799973089248,0.01168246537803236,0.05
289,9.987238081521355e-05,0.00010092307638842613,0.00013440693146549165,0.011593400340947933,0.05
290,9.801750888982497e-05,9.885308099910617e-05,0.00013161433162167668,0.011472328953690122,0.05
291,9.593640947969106e-05,9.715877240523696e-05,0.00012882021837867796,0.011349899487602432,0.05
292,9.355552379020082e-05,9.461141598876566e-05,0.00012586724187713116,0.011219057085028633,0.05
293,9.076362744053768e-05,9.223412052961066e-05,0.00012213057198096067,0.01105127015238342,0.05
294,8.74780932917929e-05,8.927156159188598e-05,0.00011811022704932839,0.01086785291809419,0.05
295,8.381179395655636e-05,8.571343641960993e-05,0.00011412664025556296,0.010683007079262044,0.05
296,8.015193657229247e-05,8.188682841137052e-05,0.00011050281318603083,0.010512031829576565,0.05
297,7.67976887345867e-05,7.856024603825063e-05,0.00010648999159457162,0.01031939880005476,0.05
298,7.377922156592831e-05,7.514889148296788e-05,0.00010229170584352687,0.010113936219075482,0.05
299,7.101955884536437e-05,7.234876102302223e-05,9.846002649283037e-05,0.009922702580085244,0.05
300,6.846452970421524e-05,6.979498721193522e-05,9.483324538450688e-05,0.009738236256350884,0.05
301,6.607295631511079e-05,6.713776383548975e-05,9.137897723121569e-05,0.00955923518024406,0.05
302,6.383671620824316e-05,6.494781700894237e-05,8.833777974359691e-05,0.009398817997152456,0.05
303,6.17324477616421e-05,6.269721779972315e-05,8.53868477861397e-05,0.009240500407777692,0.05
304,5.974496684757469e-05,6.0909173043910414e-05,8.248580707004294e-05,0.009082169733606774,0.05
305,5.786408712538105e-05,5.8865076425718144e-05,7.974378968356177e-05,0.008929937832009906,0.05
306,5.6080717172335426e-05,5.6936121836770326e-05,7.730527431704104e-05,0.00879234179937524,0.05
307,5.438442690319789e-05,5.511085328180343e-05,7.489811105187982e-05,0.008654369477430451,0.05
308,5.276196202430583e-05,5.364090611692518e-05,7.28916420484893e-05,0.008537660220955699,0.05
309,5.121377694194962e-05,5.195734775043093e-05,7.080510840751231e-05,0.008414577137771826,0.05
310,4.972727492713602e-05,5.050335676060058e-05,6.859703717054799e-05,0.008282332833842648,0.05
311,4.829685803997563e-05,4.897124381386675e-05,6.661159568466246e-05,0.008161592717396676,0.05
312,4.6915889925003285e-05,4.756121779792011e-05,6.473105167970061e-05,0.008045560992230475,0.05
