epoch,avg_loss,max_loss,mse,rmse,lr
197,5.729569727463968e-05,5.8191726566292346e-05,8.0241406976711e-05,0.008957756804954631,0.05
198,5.6769455568428384e-05,5.755393431172706e-05,8.055492071434855e-05,0.008975239312372041,0.05
199,5.6280609101122536e-05,5.691311525879428e-05,7.624455611221492e-05,0.008731812876614736,0.05
200,5.573705777806026e-05,5.6462195061612874e-05,8.131884533213452e-05,0.009017696231972693,0.05
201,5.521983700873534e-05,5.627335121971555e-05,7.905173697508872e-05,0.008891104373197331,0.05
202,5.469059374263452e-05,5.561586294788867e-05,7.921097858343273e-05,0.008900054976427546,0.05
203,5.418856187588972e-05,5.4844516853336245e-05,7.58883252274245e-05,0.008711390544994783,0.05
204,5.3714610771748994e-05,5.440226959763095e-05,8.348692063009366e-05,0.009137117741941037,0.05
205,5.3200182719592704e-05,5.399126166594215e-05,7.568777073174715e-05,0.008699871880191522,0.05
206,5.268532470381615e-05,5.336255344445817e-05,7.394261774607003e-05,0.008598989344456128,0.05
207,5.2190314136169036e-05,5.3048635891173035e-05,7.857104355935007e-05,0.00886403088664238,0.05
208,5.1674016845026927e-05,5.2272687753429636e-05,7.683216244913638e-05,0.008765395738307334,0.05
209,5.115758904139511e-05,5.192559183342382e-05,7.708050543442369e-05,0.008779550411861856,0.05
210,5.065288428340864e-05,5.1201430323999375e-05,7.611037290189415e-05,0.00872412591047918,0.05
211,5.0155436724708125e-05,5.084581425762735e-05,7.541928061982617e-05,0.00868442747795306,0.05
212,4.966858546140429e-05,5.058353781350888e-05,7.705236930632964e-05,0.008777947898360393,0.05
213,4.927438476443058e-05,4.994296978111379e-05,7.813416596036404e-05,0.008839353254642787,0.05
214,4.870910811405338e-05,4.934106982545927e-05,7.872826972743496e-05,0.008872895228020839,0.05
215,4.823195376957301e-05,4.898898987448774e-05,7.223712600534782e-05,0.008499242672458988,0.05
216,4.7742224410285417e-05,4.84578195028007e-05,7.184103014878929e-05,0.008475908809607928,0.05
217,4.725529481675039e-05,4.8199832235695794e-05,7.7540309575852e-05,0.008805697563274133,0.05
218,4.680891879615956e-05,4.754567999043502e-05,7.9553276009392e-05,0.008919264319964511,0.05
219,4.633331241166161e-05,4.6876291889930144e-05,7.321922748815268e-05,0.008556823446124892,0.05
220,4.5854800646338845e-05,4.647866080631502e-05,7.115140761015937e-05,0.008435129377203374,0.05
221,4.540563554655819e-05,4.620201434590854e-05,7.079786155372858e-05,0.008414146513683284,0.05
222,4.4940573729945754e-05,4.5675336878048256e-05,7.038227340672165e-05,0.008389414366135555,0.05
223,4.446252444267884e-05,4.5369055442279205e-05,6.607463728869334e-05,0.00812863071425276,0.05
224,4.401819501254067e-05,4.470966450753622e-05,6.780229887226596e-05,0.008234215133955754,0.05
225,4.356389376880543e-05,4.413384885992855e-05,6.634012243011966e-05,0.008144944593434608,0.05
226,4.3124561329932476e-05,4.3580941564869136e-05,6.683470564894378e-05,0.008175249577165445,0.05
227,4.266117787210533e-05,4.3169482523808256e-05,6.363379361573607e-05,0.007977079265980505,0.05
228,4.220658775011543e-05,4.275292303645983e-05,6.165687955217436e-05,0.007852189475055628,0.05
229,4.1844979250527103e-05,4.242650538799353e-05,6.455131369875744e-05,0.008034383218315979,0.05
230,4.1332317550768494e-05,4.182590782875195e-05,6.953636329853907e-05,0.008338846640785467,0.05
231,4.0914965438787476e-05,4.143681508139707e-05,6.00191779085435e-05,0.007747204522183695,0.05
232,4.0478847836311616e-05,4.115008778171614e-05,5.6609937018947676e-05,0.007523957537024493,0.05
233,4.0006466406339314e-05,4.0594153688289225e-05,5.80571468162816e-05,0.007619524054446026,0.05
234,3.959271634812467e-05,4.016399179818109e-05,5.6523549574194476e-05,0.007518214520362829,0.05
235,3.913266687050054e-05,3.974096762249246e-05,5.70251140743494e-05,0.0075514974723129855,0.05
236,3.871531487220636e-05,3.915577326552011e-05,5.7727316743694246e-05,0.00759784948151082,0.05
237,3.844821731036063e-05,3.9263970393221825e-05,6.158358155516908e-05,0.007847520726647943,0.05
238,3.789748166127538e-05,3.825979365501553e-05,5.866041101398878e-05,0.007659008487656139,0.05
239,3.74451320794833e-05,3.830642162938602e-05,5.64413821848575e-05,0.007512747978260518,0.05
240,3.7122202456885134e-05,3.757500962819904e-05,5.7356901379534975e-05,0.007573433922570063,0.05
241,3.6724796132148185e-05,3.71944006474223e-05,5.3096631745574996e-05,0.007286743562495869,0.05
242,3.619648009589582e-05,3.667898999992758e-05,5.2604278607759625e-05,0.007252880710983714,0.05
243,3.576309802610922e-05,3.613903027144261e-05,5.325247548171319e-05,0.007297429374904097,0.05
244,3.5412431884651596e-05,3.6076573451282457e-05,6.542495975736529e-05,0.008088569697873988,0.05
245,3.504404219256685e-05,3.566783561836928e-05,5.1446833822410554e-05,0.007172644827566087,0.05
246,3.4577948554215254e-05,3.4959321055794135e-05,5.242831684881821e-05,0.007240740076043209,0.05
247,3.417499942770519e-05,3.446268601692282e-05,6.699703226331621e-05,0.00818517148649411,0.05
248,3.383288253644423e-05,3.4257616789545864e-05,4.982558675692417e-05,0.0070587241592885725,0.05
249,3.3387174880772363e-05,3.369993646629155e-05,4.951600931235589e-05,0.00703676128004609,0.05
250,3.303960284029017e-05,3.360652408446185e-05,5.482451160787605e-05,0.007404357609399755,0.05
251,3.2787824238766916e-05,3.3704887755448e-05,4.7969428123906255e-05,0.006925996543740565,0.05
252,3.2385518011324166e-05,3.278803706052713e-05,4.704558159573935e-05,0.0068589781743157155,0.05
253,3.1879565199233184e-05,3.229992216802202e-05,4.450488995644264e-05,0.006671198539726024,0.05
254,3.1545073738925566e-05,3.196645775460638e-05,4.69536789751146e-05,0.006852275459664082,0.05
255,3.1168846703621966e-05,3.181269858032465e-05,4.440328848431818e-05,0.006663579254748771,0.05
256,3.076248003708315e-05,3.124645445495844e-05,5.2982963097747415e-05,0.007278939695982336,0.05
257,3.0387872129722382e-05,3.0792532925261185e-05,4.3144802475580946e-05,0.006568470329961227,0.05
258,3.0054205012675084e-05,3.0406446967390366e-05,4.788322257809341e-05,0.006919770413683781,0.05
259,2.9662470751645742e-05,3.0009248803253286e-05,4.402520789881237e-05,0.006635149425507489,0.05
260,2.934167150669964e-05,2.9838120099157095e-05,4.8086625611176714e-05,0.006934452077213939,0.05
261,2.905890943338818e-05,2.9508109946618788e-05,4.116960190003738e-05,0.0064163542530036,0.05
262,2.8787172482225287e-05,2.9390970667009242e-05,5.283356586005539e-05,0.007268670157604855,0.05
263,2.827214302669745e-05,2.89719901047647e-05,4.987696956959553e-05,0.007062362888551928,0.05
264,2.7883208815637772e-05,2.826327363436576e-05,4.63998549093958e-05,0.006811743896345179,0.05
265,2.7501199610924232e-05,2.7816431611427106e-05,4.297618943382986e-05,0.0065556227342511,0.05
266,2.716029092653116e-05,2.7565392883843742e-05,4.776502828462981e-05,0.006911224803508406,0.05
267,2.682660942809889e-05,2.7119431251776405e-05,4.045668538310565e-05,0.006360557002582844,0.05
268,2.6546609490196715e-05,2.681652404135093e-05,4.62888965557795e-05,0.006803594385012933,0.05
269,2.623267135959395e-05,2.649984526215121e-05,4.214813816361129e-05,0.006492159745694131,0.05
270,2.5915766400430584e-05,2.621970088512171e-05,3.6366232961881906e-05,0.0060304421862647775,0.05
271,2.5600527749247703e-05,2.603504435683135e-05,4.345911293057725e-05,0.006592352609696879,0.05
272,2.5288964309311268e-05,2.571611366875004e-05,3.626064062700607e-05,0.0060216808805354394,0.05
273,2.5022230488502828e-05,2.5471183107583784e-05,3.524859857861884e-05,0.0059370530213750695,0.05
274,2.4577930275881954e-05,2.4892455257941037e-05,4.0657738281879574e-05,0.006376342076918362,0.05
275,2.4314943800618494e-05,2.4632578060845844e-05,4.228044781484641e-05,0.006502341717784941,0.05
276,2.3977560715593427e-05,2.4292374291690066e-05,4.0519975300412625e-05,0.006365530245031645,0.05
277,2.3687664679528098e-05,2.3988717657630332e-05,3.637933332356624e-05,0.006031528274290542,0.05
278,2.3487869611926726e-05,2.4030665372265503e-05,3.872149682138115e-05,0.006222659947432541,0.05
279,2.3368843926618865e-05,2.444634446874261e-05,3.6399145756149665e-05,0.006033170456414245,0.05
280,2.2811203677974845e-05,2.3095053620636463e-05,4.670605267165229e-05,0.0068341826630294485,0.05
281,2.2514582781241188e-05,2.275959741382394e-05,3.578399991965853e-05,0.005981972911979669,0.05
282,2.2302254535588872e-05,2.2719093976775184e-05,3.6366745916893706e-05,0.006030484716579067,0.05
283,2.197357036948233e-05,2.22507933358429e-05,4.470793282962404e-05,0.006686399092906738,0.05
284,2.1678648579381843e-05,2.2032359993318096e-05,3.01769014185993e-05,0.00549335065498274,0.05
285,2.1920015171872365e-05,2.2971076759858988e-05,4.868123141932301e-05,0.0069771936635959165,0.05
286,2.1296880845511623e-05,2.1963982362649404e-05,3.852425652439706e-05,0.006206791161654874,0.05
287,2.0828754429658147e-05,2.1090359950903803e-05,3.740253669093363e-05,0.00611576133371256,0.05
288,2.0538086289434432e-05,2.0796534954570234e-05,3.475723133306019e-05,0.005895526383034868,0.05
289,2.0276750603898108e-05,2.0487736037466675e-05,4.1169980249833316e-05,0.006416383736173618,0.05
290,2.0163931196748308e-05,2.0693167243734933e-05,5.05410207551904e-05,0.007109220826165861,0.05
291,1.9929253369355138e-05,2.092373324558139e-05,2.7782618417404592e-05,0.005270921970339211,0.05
292,1.9593442743826017e-05,2.0259220036678016e-05,2.7618576496024616e-05,0.0052553379050280504,0.05
293,1.936510477662523e-05,1.9951552530983463e-05,3.4385069739073515e-05,0.005863878387131977,0.05
294,1.9074183512657328e-05,1.932809936988633e-05,3.732684490387328e-05,0.006109569944265577,0.05
295,1.8869554480716033e-05,1.928491474245675e-05,2.7586207579588518e-05,0.0052522573794120675,0.05
296,1.855454854648997e-05,1.8811540940077975e-05,2.70051350526046e-05,0.005196646519882279,0.05
297,1.839412942672425e-05,1.884590892586857e-05,3.088290031882934e-05,0.005557238551549622,0.05
