epoch,avg_loss,max_loss,mse,rmse,lr
38,0.00031620929075870663,0.00038723001489415765,0.0030780963134020567,0.055480594025317145,0.05
39,0.00029462499151122756,0.00034274550853297114,0.002966546220704913,0.05446600977403167,0.05
40,0.00027493534435052425,0.00032616822863928974,0.0028622476384043694,0.05349997792900824,0.05
41,0.00025700630658320733,0.0002996344701386988,0.002762854564934969,0.05256286298267027,0.05
42,0.00024057797645582468,0.00026227562921121716,0.0026701020542532206,0.051673030240670235,0.05
43,0.00022557409238288528,0.00024738520733080804,0.002581603592261672,0.05080948329063849,0.05
44,0.00021178493443585467,0.00024914153618738055,0.002499070717021823,0.049990706306490836,0.05
45,0.0001991893477679696,0.00023070409952197224,0.0024195541627705097,0.04918896383103134,0.05
46,0.00018754749044092023,0.0002222337934654206,0.002345171058550477,0.04842696623318951,0.05
47,0.00017687776880848105,0.0002051859482889995,0.0022746087051928043,0.047692858010322726,0.05
48,0.00016703266783224535,0.00019495080050546676,0.002207683166489005,0.04698598904449075,0.05
49,0.0001579824124746665,0.00020393032173160464,0.002143699210137129,0.046300099461417235,0.05
50,0.00014961606507313263,0.0001715482649160549,0.00208279094658792,0.045637604522892304,0.05
51,0.00014186240377966897,0.00016499540652148426,0.0020252286922186613,0.045002540952913554,0.05
52,0.00013473030753630155,0.00015472456288989633,0.00196977355517447,0.04438213103462327,0.05
53,0.00012810091971005022,0.00015078966680448502,0.0019170065643265843,0.043783633521289486,0.05
54,0.00012195760086797236,0.00014410537551157176,0.0018670500721782446,0.043209374818183204,0.05
55,0.00011628503966676362,0.00013590932940132916,0.001818385673686862,0.04264253362180608,0.05
56,0.00011098368099737854,0.0001346716016996652,0.0017722654156386852,0.0420982828110445,0.05
57,0.00010606831392578897,0.00012892983795609325,0.0017280791653320193,0.041570171581700496,0.05
58,0.00010148906494578114,0.00012801733100786805,0.0016861178446561098,0.04106236530761605,0.05
59,9.723379980641766e-05,0.00011752158752642572,0.0016452145064249635,0.04056124389642117,0.05
60,9.324241409558454e-05,0.00010985413973685354,0.001606477308087051,0.04008088457216296,0.05
61,8.954401209848584e-05,0.00011624980834312737,0.0015685588587075472,0.039605035774602546,0.05
62,8.606787673670624e-05,0.00010928212577709928,0.0015323312254622579,0.03914500256050902,0.05
63,8.281773557428096e-05,9.984614735003561e-05,0.0014975336380302906,0.03869797976678228,0.05
64,7.976762367434276e-05,0.00010010056575993076,0.0014642265159636736,0.038265212869702865,0.05
65,7.69099071931123e-05,9.215540922014043e-05,0.0014320736518129706,0.03784274899915399,0.05
66,7.42210393127607e-05,9.014639363158494e-05,0.001401060144416988,0.03743073796249531,0.05
67,7.16969346967744e-05,8.283312490675598e-05,0.0013712061336264014,0.03702980061553669,0.05
68,6.932050871455431e-05,8.469103340758011e-05,0.001342281000688672,0.03663715328309054,0.05
69,6.707559089136339e-05,8.089769107755274e-05,0.0013141934759914875,0.036251806520385815,0.05
70,6.49525693461328e-05,7.535668555647135e-05,0.0012873840751126409,0.03588013482573109,0.05
71,6.29534764584605e-05,7.906976679805666e-05,0.0012613257858902216,0.035515148681798045,0.05
72,6.105961278990435e-05,7.519216887885705e-05,0.0012361868284642696,0.03515944863709142,0.05
73,5.926275468937092e-05,7.458885374944657e-05,0.0012116096913814545,0.034808184258611576,0.05
74,5.755831989517901e-05,7.016666495474055e-05,0.0011881320970132947,0.03446929208749862,0.05
75,5.593833157035988e-05,6.999593460932374e-05,0.0011653383262455463,0.034137052102452346,0.05
76,5.440151619495737e-05,6.426937034120783e-05,0.0011431886814534664,0.033811073355536445,0.05
77,5.293252161209239e-05,6.387780013028532e-05,0.0011216503335162997,0.033491048558029646,0.05
78,5.153541462732392e-05,6.626168033108115e-05,0.001100604422390461,0.03317535866257456,0.05
79,5.019548655127437e-05,6.122302875155583e-05,0.001080575049854815,0.03287210139091833,0.05
80,4.892553715762915e-05,6.17500045336783e-05,0.0010606464929878712,0.03256756811596272,0.05
81,4.769875067722751e-05,5.8541791077004746e-05,0.001041632960550487,0.032274339041264456,0.05
82,4.652622192224953e-05,5.293495632940903e-05,0.0010233264183625579,0.03198947355557071,0.05
83,4.5411692326524644e-05,5.8707584685180336e-05,0.0010049284901469946,0.03170060709429702,0.05
84,4.433406058979017e-05,5.2733157644979656e-05,0.000987228355370462,0.031420190250386164,0.05
85,4.32948540947109e-05,5.346317993826233e-05,0.0009703750256448984,0.031150843096855316,0.05
86,4.230601666677103e-05,5.267544838716276e-05,0.0009536237339489162,0.03088079879065495,0.05
87,4.1352401467520394e-05,5.220863386057317e-05,0.00093724305042997,0.030614425528335005,0.05
88,4.0428431475447724e-05,5.529214104171842e-05,0.000921622384339571,0.030358234209841174,0.05
89,3.954522418325723e-05,5.083832729724236e-05,0.0009061615564860404,0.030102517444327483,0.05
90,3.869257443511742e-05,4.9621579819358885e-05,0.0008908873423933983,0.02984773596763075,0.05
91,3.7864868943415786e-05,4.395763608044945e-05,0.0008764271042309701,0.029604511551974137,0.05
92,3.7074922033752955e-05,4.466601603780873e-05,0.0008618462597951293,0.029357218188975763,0.05
93,3.630560001965932e-05,4.498588532442227e-05,0.0008477718220092356,0.029116521461349666,0.05
94,3.556269757609698e-05,4.2217849113512784e-05,0.0008341059437952936,0.02888089236494076,0.05
95,3.484400536990506e-05,4.1276307456428185e-05,0.0008209535153582692,0.02865228638971538,0.05
96,3.415696681940972e-05,4.099830402992666e-05,0.0008075724472291768,0.028417819184961692,0.05
97,3.348013439108399e-05,3.888216087943874e-05,0.0007949811406433582,0.02819540992153436,0.05
98,3.2831543364864046e-05,4.044278466608375e-05,0.0007825795910321176,0.02797462405524188,0.05
99,3.220652007485114e-05,4.115710180485621e-05,0.0007701792055740952,0.02775210272347116,0.05
100,3.159536169050625e-05,4.0118222386809066e-05,0.0007582479156553745,0.0275363017788405,0.05
101,3.100357844232349e-05,4.1519921069266275e-05,0.0007466938113793731,0.02732569873542803,0.05
102,3.043410629288701e-05,3.71204296243377e-05,0.0007352683460339904,0.027115832018103195,0.05
103,2.987900529660692e-05,3.512600960675627e-05,0.0007241367129608989,0.026909788422819287,0.05
104,2.934448428959513e-05,3.918442234862596e-05,0.0007130419253371656,0.02670284489220513,0.05
105,2.882373206603006e-05,3.6134355468675494e-05,0.0007023499929346144,0.026501886591988398,0.05
106,2.831962785876385e-05,3.7700745451729745e-05,0.0006919069564901292,0.026304124324716252,0.05
107,2.783026917541065e-05,3.3984219044214115e-05,0.0006816629902459681,0.02610867653187285,0.05
108,2.7357494161606155e-05,3.628326521720737e-05,0.0006714884075336158,0.02591309336095588,0.05
109,2.6895243308899808e-05,3.2452728191856295e-05,0.0006617180188186467,0.025723880321962444,0.05
110,2.6449422250607313e-05,3.299625313957222e-05,0.000652069749776274,0.025535656439110273,0.05
111,2.6016652611815516e-05,3.040818228328135e-05,0.000642485567368567,0.025347299015251446,0.05
112,2.5595521265131538e-05,3.3241172786802053e-05,0.0006331774056889117,0.02516301662537526,0.05
113,2.518530612860559e-05,3.305642167106271e-05,0.0006241354858502746,0.024982703733788993,0.05
114,2.4788518715013197e-05,2.888454582716804e-05,0.0006151958368718624,0.024803141673422388,0.05
115,2.4400539359703544e-05,3.12520278384909e-05,0.0006065518828108907,0.024628274052618682,0.05
116,2.4027891413425095e-05,3.142614878015593e-05,0.0005977603141218424,0.02444913728788487,0.05
117,2.3659329372094362e-05,2.8470309189287946e-05,0.0005894149071536958,0.024277868669916144,0.05
118,2.330367630065666e-05,2.831188976415433e-05,0.0005811330047436059,0.02410670041178605,0.05
119,2.295713710509517e-05,2.677990596566815e-05,0.0005730570410378277,0.02393860983929158,0.05
120,2.262108046124922e-05,2.637829675222747e-05,0.0005648974911309779,0.02376757225992966,0.05
121,2.2292154653769103e-05,2.784898788377177e-05,0.0005569963832385838,0.02360077081873776,0.05
122,2.1970863770093274e-05,2.8737858883687295e-05,0.00054936419473961,0.023438519465606395,0.05
123,2.1659241610905156e-05,2.7338348445482552e-05,0.0005419104127213359,0.02327896932257388,0.05
124,2.1356339345857123e-05,2.6736921427072957e-05,0.0005344355013221502,0.02311786108882373,0.05
125,2.1060600147393416e-05,2.778825546556618e-05,0.0005270654219202697,0.02295790543408239,0.05
126,2.0771649644757417e-05,2.5074350560316816e-05,0.0005198315484449267,0.02279981465812665,0.05
127,2.0489320661454258e-05,2.5594266844564117e-05,0.0005128483171574771,0.02264615457770871,0.05
128,2.021329368062652e-05,2.3755257643642835e-05,0.0005060436087660491,0.022495413060578576,0.05
129,1.9946573729612282e-05,2.2979422283242457e-05,0.0004991490277461708,0.022341643353750208,0.05
130,1.968382343875419e-05,2.4682834919076413e-05,0.0004924211534671485,0.02219056451438648,0.05
131,1.942846785141228e-05,2.3483007680624723e-05,0.00048574581160210073,0.02203964182109366,0.05
132,1.9176596993020212e-05,2.225503521913197e-05,0.0004793672123923898,0.021894456202253342,0.05
133,1.893104501959897e-05,2.580656473583076e-05,0.0004731944063678384,0.02175303211894467,0.05
134,1.8694485646619796e-05,2.233063969470095e-05,0.0004667550092563033,0.02160451363156096,0.05
135,1.8458818800581867e-05,2.245432187919505e-05,0.0004606556612998247,0.021462890329585732,0.05
136,1.823039445980612e-05,2.215067252109293e-05,0.00045460741966962814,0.021321524797012718,0.05
137,1.80063682932996e-05,2.1589135940303095e-05,0.00044863391667604446,0.02118098006882695,0.05
138,1.7786715488909977e-05,2.1702820959035307e-05,0.0004427501407917589,0.021041628758053852,0.05
139,1.7571352771028614e-05,2.2654079657513648e-05,0.0004370164533611387,0.02090493849216349,0.05
140,1.7360244186193086e-05,2.090213638439309e-05,0.0004314239486120641,0.020770747425455448,0.05
141,1.7155039245153603e-05,2.049981958407443e-05,0.00042574439430609345,0.020633574443273114,0.05
142,1.6951839882040076e-05,2.2754649762646295e-05,0.00042032034252770245,0.02050171559962001,0.05
143,1.675409083645718e-05,1.982397043320816e-05,0.0004149529559072107,0.020370394102893805,0.05
144,1.6560808631993496e-05,1.9552750018192455e-05,0.00040957392775453627,0.02023793289233207,0.05
145,1.63710537890438e-05,1.898892514873296e-05,0.00040419655852019787,0.020104640223595097,0.05
146,1.618272065684323e-05,2.199845948780421e-05,0.00039912809734232724,0.019978190542246994,0.05
147,1.599930860152199e-05,1.8880102288676426e-05,0.00039411592297255993,0.01985235308401903,0.05
148,1.582060676241781e-05,1.847557541623246e-05,0.00038904580287635326,0.019724244038146387,0.05
149,1.5643581235735837e-05,1.8789378373185173e-05,0.0003841685538645834,0.019600218209616528,0.05
150,1.5471940088218616e-05,1.9159973817295395e-05,0.0003791881026700139,0.019472752827220243,0.05
151,1.5300995926281757e-05,1.852447894634679e-05,0.000374446070054546,0.019350609035752492,0.05
152,1.5134397074234585e-05,1.8777755030896515e-05,0.00036977743729949,0.01922959794950196,0.05
153,1.4971826175269598e-05,1.7324624423054047e-05,0.0003650875296443701,0.01910726379271428,0.05
154,1.4810771318707339e-05,1.707183400867507e-05,0.00036053938674740493,0.01898787472961113,0.05
155,1.465343382278661e-05,1.665226591285318e-05,0.00035605867742560804,0.0188695171487139,0.05
156,1.4499688745672756e-05,1.693352714937646e-05,0.0003515357384458184,0.01874928634497373,0.05
157,1.4347648033208316e-05,1.670538586040493e-05,0.0003471850068308413,0.01863290119200017,0.05
158,1.4199319650742837e-05,1.7047736037056893e-05,0.0003428249910939485,0.01851553377826166,0.05
159,1.4052841265765892e-05,1.7375343304593116e-05,0.0003386206808499992,0.018401648862262296,0.05
160,1.3909544065882073e-05,1.5388979591079988e-05,0.0003344276628922671,0.018287363475697285,0.05
161,1.3769256639761807e-05,1.665675881667994e-05,0.0003302398254163563,0.018172501903050014,0.05
162,1.3631005487013681e-05,1.5771587641211227e-05,0.00032613278017379344,0.01805914671776586,0.05
163,1.3495238391669773e-05,1.571442226122599e-05,0.00032209695200435817,0.01794705970359374,0.05
164,1.3362856918774924e-05,1.5342711776611395e-05,0.0003180428175255656,0.017833755003519747,0.05
165,1.3232004192786917e-05,1.780115235305857e-05,0.0003141338238492608,0.01772382080278575,0.05
166,1.3103757225962909e-05,1.56808255269425e-05,0.00031032474362291396,0.01761603654693399,0.05
167,1.2978337338154233e-05,1.5034578609629534e-05,0.00030649820109829307,0.017507090023710196,0.05
168,1.2855491462460122e-05,1.484301537857391e-05,0.0003027229686267674,0.017398935847538707,0.05
169,1.2734255989244048e-05,1.560348755447194e-05,0.00029903024551458657,0.017292491015310274,0.05
170,1.2615623461442738e-05,1.5063166756590363e-05,0.00029542206902988255,0.017187846550102852,0.05
171,1.2500544613658349e-05,1.4440515769820195e-05,0.0002916468365583569,0.017077670700606593,0.05
172,1.2385167480033488e-05,1.568706829857547e-05,0.0002881475957110524,0.01697491077181416,0.05
173,1.2273779361748893e-05,1.4457291399594396e-05,0.00028461890178732574,0.016870652085421173,0.05
174,1.2164214723497935e-05,1.4295892469817773e-05,0.0002811710874084383,0.016768156947274748,0.05
175,1.205708389306892e-05,1.420768785465043e-05,0.0002777304907795042,0.016665247996339692,0.05
176,1.1951833727152916e-05,1.4068249583942816e-05,0.0002743543009273708,0.01656364395075464,0.05
177,1.1848754638776882e-05,1.4326044038170949e-05,0.0002710122789721936,0.016462450576150367,0.05
178,1.1747622608027086e-05,1.3328244676813483e-05,0.0002676742151379585,0.016360752279096415,0.05
179,1.164781843954188e-05,1.3509937161870766e-05,0.00026447357959114015,0.016262643683950657,0.05
180,1.155079618797572e-05,1.3536482583731413e-05,0.00026124954456463456,0.016163215786613585,0.05
181,1.145525098422695e-05,1.2484020771807991e-05,0.0002580627042334527,0.01606433018315587,0.05
182,1.1361689018940524e-05,1.3307576409715693e-05,0.0002549498458392918,0.01596714895775986,0.05
183,1.1270022838516525e-05,1.2985302419110667e-05,0.0002518966211937368,0.01587125140604032,0.05
184,1.1180695992152323e-05,1.357500696030911e-05,0.00024879316333681345,0.015773178606001186,0.05
185,1.1092739299556342e-05,1.3088370906189084e-05,0.0002457745431456715,0.015677198191822145,0.05
186,1.1006705818772389e-05,1.2891665392089635e-05,0.0002427864383207634,0.015581605768365576,0.05
187,1.0921990735823783e-05,1.3266793757793494e-05,0.00023991242051124573,0.015489106511069183,0.05
188,1.083957633341015e-05,1.233193415828282e-05,0.00023705563216935843,0.01539661106118351,0.05
189,1.0758971001223472e-05,1.2596696251421236e-05,0.00023418483033310622,0.01530309871670134,0.05
190,1.0679764784526924e-05,1.2000820788671263e-05,0.00023137095558922738,0.015210882801114056,0.05
191,1.0602466574027858e-05,1.2237286682648119e-05,0.0002285672671860084,0.01511844129485604,0.05
192,1.0526317993253542e-05,1.2336162399151362e-05,0.00022587651619687676,0.015029188807014062,0.05
193,1.0452045017927958e-05,1.1799984349636361e-05,0.00022316489776130766,0.014938704688201975,0.05
194,1.0379293769346987e-05,1.1653475667117164e-05,0.00022044868092052639,0.014847514301071623,0.05
195,1.0307202899184631e-05,1.1585555512283463e-05,0.0002179070725105703,0.014761675802921913,0.05
196,1.0237512157118545e-05,1.1467133845144417e-05,0.00021530171215999871,0.014673162990984551,0.05
197,1.0169035732587872e-05,1.1643437574093696e-05,0.00021264331007841974,0.014582294403776785,0.05
198,1.0101589310806958e-05,1.1585886568354908e-05,0.0002100680721923709,0.014493725269659656,0.05
199,1.0035998172952532e-05,1.1434821317379829e-05,0.00020747982489410788,0.014404159985716206,0.05
200,9.971397020080985e-06,1.1679696399369277e-05,0.00020494096679612994,0.014315759385940026,0.05
201,9.9079844062544e-06,1.1289962458249647e-05,0.0002025074791163206,0.014230512257691941,0.05
202,9.846267744251236e-06,1.1381598596926779e-05,0.0002000668755499646,0.014144499833856431,0.05
203,9.785752411062276e-06,1.1509904652484693e-05,0.00019764839089475572,0.014058747842349109,0.05
204,9.7262418421451e-06,1.1202538189536426e-05,0.00019531644647940993,0.013975566052200173,0.05
205,9.668659089356879e-06,1.0836700312211178e-05,0.0001928999845404178,0.013888843887826581,0.05
206,9.611455510594169e-06,1.1102182725153398e-05,0.00019055743177887052,0.013804254118889239,0.05
207,9.555545602779603e-06,1.1022975741070695e-05,0.0001883043150883168,0.013722401943111738,0.05
208,9.501219125240823e-06,1.0586725693428889e-05,0.0001860094052972272,0.01363852650755305,0.05
209,9.447328636724706e-06,1.0338893844163977e-05,0.00018384549184702337,0.013558963524068622,0.05
210,9.394919715077776e-06,1.0028380529547576e-05,0.00018162080959882587,0.01347667650419887,0.05
211,9.343395419136868e-06,1.0724108506110497e-05,0.00017944799037650228,0.013395819884445381,0.05
212,9.292713599506897e-06,1.1257106052653398e-05,0.0001773324329406023,0.013316622429903249,0.05
213,9.243158388017036e-06,1.0605873285385314e-05,0.00017526393639855087,0.013238728654918147,0.05
214,9.194383210342494e-06,1.0298566849087365e-05,0.0001732523669488728,0.01316253649373375,0.05
215,9.147219543592655e-06,1.031037299981108e-05,0.0001711180666461587,0.013081210442698287,0.05
216,9.099882305463325e-06,1.0116697922057938e-05,0.0001691255602054298,0.013004828342020889,0.05
217,9.054031323785239e-06,1.0278884474246297e-05,0.00016715587116777897,0.01292887741328608,0.05
218,9.008941304955442e-06,9.951206266123336e-06,0.00016520405188202858,0.012853172833274614,0.05
219,8.964602216110507e-06,9.918395335262176e-06,0.0001633062493056059,0.012779133355028654,0.05
220,8.921181887444618e-06,1.0209003448835574e-05,0.00016141189553309232,0.012704798130355804,0.05
221,8.878488870323054e-06,9.681918527348898e-06,0.00015948805958032608,0.01262885820572573,0.05
222,8.836305823933799e-06,1.0764401849883143e-05,0.00015774721396155655,0.012559745776151545,0.05
223,8.795588286147904e-06,9.999011126637924e-06,0.00015583127969875932,0.01248323995198199,0.05
224,8.75471303629638e-06,9.62495687417686e-06,0.00015404984878841788,0.012411681948407229,0.05
225,8.715011631466041e-06,9.987785233533941e-06,0.00015225949755404145,0.012339347533562764,0.05
226,8.675479165276556e-06,9.388746548211202e-06,0.00015059647557791322,0.012271775567452056,0.05
227,8.63710192788858e-06,9.610894267098047e-06,0.00014884323172736913,0.012200132447124052,0.05
228,8.598874842391524e-06,9.483011126576457e-06,0.00014712891425006092,0.01212967082199929,0.05
229,8.561073855162249e-06,9.435347237740643e-06,0.00014552728680428118,0.012063469103217414,0.05
230,8.523939740712194e-06,9.742280781210866e-06,0.0001439685293007642,0.011998688649213472,0.05
231,8.487834037396169e-06,9.439469067729078e-06,0.00014223629841580987,0.011926286027754402,0.05
232,8.451421507515988e-06,9.085312740353402e-06,0.00014067001757211983,0.011860439181249564,0.05
233,8.416083048246037e-06,9.363488970848266e-06,0.00013906809908803552,0.011792713813539083,0.05
234,8.381021984860126e-06,9.48578235693276e-06,0.00013749641948379576,0.011725886724840717,0.05
235,8.345990565317152e-06,9.119267815549392e-06,0.00013602335820905864,0.011662905221644333,0.05
236,8.311774394087479e-06,9.166884410660714e-06,0.00013451543054543436,0.01159807874371589,0.05
237,8.278014888674079e-06,9.030562978296075e-06,0.00013302564912009984,0.011533674571449458,0.05
238,8.244734914342189e-06,9.055893315235153e-06,0.00013150990707799792,0.011467776902172362,0.05
239,8.211538599312007e-06,9.054705515154637e-06,0.0001301214942941442,0.01140708088400114,0.05
240,8.179110267292344e-06,9.497319297224749e-06,0.0001286843471461907,0.011343912338615399,0.05
241,8.146667667574548e-06,8.752859685046133e-06,0.00012731393508147448,0.011283347689470287,0.05
242,8.11462605554425e-06,9.036754818225745e-06,0.00012590267579071224,0.011220636158022068,0.05
243,8.083002072112322e-06,8.938818609749433e-06,0.0001246056635864079,0.01116269069653047,0.05
244,8.051773676243101e-06,8.708580935490318e-06,0.0001231979695148766,0.011099458073026655,0.05
245,8.020573986300406e-06,8.770729436946567e-06,0.00012188906839583069,0.01104033823738343,0.05
246,7.989796557694717e-06,8.78578703122912e-06,0.00012063374015269801,0.010983339207759088,0.05
247,7.959423200532001e-06,8.644054105388932e-06,0.00011926040315302089,0.010920641151188005,0.05
248,7.929047072252615e-06,8.723391147213988e-06,0.00011799405183410272,0.010862506701222454,0.05
249,7.899162540070392e-06,8.46912371343933e-06,0.00011674338747980073,0.010804785397211771,0.05
250,7.8696442784576e-06,8.365088433492929e-06,0.00011543664004420862,0.010744144453804063,0.05
251,7.840252720825447e-06,8.383796739508398e-06,0.00011421138333389536,0.010686972599099119,0.05
252,7.811193512452519e-06,8.333556252182461e-06,0.00011298086610622704,0.010629245791975413,0.05
253,7.782354018104343e-06,8.437966243945993e-06,0.00011173712846357375,0.010570578435619015,0.05
254,7.753688663569847e-06,8.437140422756784e-06,0.00011057652591262013,0.010515537357292786,0.05
255,7.725551768089645e-06,8.328265721502248e-06,0.00010936518083326519,0.010457780875179264,0.05
256,7.697385399296763e-06,8.431692549493164e-06,0.00010819591261679307,0.010401726424819732,0.05
257,7.66946941155311e-06,8.624662768852431e-06,0.00010708488116506487,0.010348182505399916,0.05
258,7.641953445158833e-06,8.151519068633206e-06,0.00010589246812742203,0.010290406606515704,0.05
259,7.614522459675754e-06,8.156182957463898e-06,0.0001048122503561899,0.01023778542245294,0.05
260,7.587574543777009e-06,8.050407814153004e-06,0.0001036548928823322,0.010181104698525215,0.05
261,7.560820222352049e-06,8.179820724762976e-06,0.00010254527296638116,0.010126463991264727,0.05
262,7.534157987265644e-06,8.209228326450102e-06,0.00010150184971280396,0.010074812639091804,0.05
263,7.508029455038923e-06,8.184492799045984e-06,0.00010045919043477625,0.010022933225098143,0.05
264,7.481938851583436e-06,8.139766578096896e-06,9.935918933479115e-05,0.00996790797182594,0.05
265,7.456260362914691e-06,7.995316991582513e-06,9.828735346673056e-05,0.009913997854888338,0.05
266,7.430406895991837e-06,7.962175004649907e-06,9.73453134065494e-05,0.00986637285969618,0.05
267,7.405222518741539e-06,7.90868671174394e-06,9.630357817513868e-05,0.009813438651927197,0.05
268,7.3800138551405325e-06,7.842201739549637e-06,9.530811803415418e-05,0.009762587671009883,0.05
269,7.355134414410713e-06,8.051432814681903e-06,9.42889237194322e-05,0.009710248386083241,0.05
270,7.330396755378388e-06,7.888927029853221e-06,9.330272587249056e-05,0.009659333614307488,0.05
271,7.305814250457843e-06,7.896906026871875e-06,9.232012234861031e-05,0.009608336086368456,0.05
272,7.2814222136230455e-06,7.888773325248621e-06,9.140963811660185e-05,0.009560838776833435,0.05
273,7.2574376872580615e-06,7.690503480262123e-06,9.041238809004426e-05,0.009508542900468204,0.05
274,7.233584611299193e-06,7.856749107304495e-06,8.94380864338018e-05,0.00945717116445514,0.05
275,7.209836155652738e-06,7.706223186687566e-06,8.851393067743629e-05,0.009408184239131177,0.05
276,7.186381935753161e-06,7.5822458711627405e-06,8.758580952417105e-05,0.009358729054960992,0.05
277,7.16303647152472e-06,7.945370271045249e-06,8.672568219481036e-05,0.009312662465418274,0.05
278,7.14004121959988e-06,7.702883522142656e-06,8.584112219978124e-05,0.009265048418642034,0.05
279,7.117459645655799e-06,7.508235285058618e-06,8.489179163007066e-05,0.009213674165612253,0.05
280,7.094713993183177e-06,8.185813385352958e-06,8.401616651099175e-05,0.009166033302961087,0.05
281,7.0723421004004194e-06,7.703661140112672e-06,8.314233127748594e-05,0.009118241676852283,0.05
282,7.05008729084966e-06,7.424288924084976e-06,8.227020589401945e-05,0.009070292492197781,0.05
283,7.028059741287507e-06,7.415223080897704e-06,8.138375415001065e-05,0.00902129448305567,0.05
284,7.006162633160784e-06,7.442928563250462e-06,8.056922524701804e-05,0.008976036165647844,0.05
285,6.9845542753910195e-06,7.3968240030808374e-06,7.972432649694383e-05,0.008928847993831222,0.05
286,6.963297792594858e-06,7.294092029042076e-06,7.88897814345546e-05,0.008881991974470288,0.05
287,6.941970355001104e-06,7.411756087094545e-06,7.808341615600511e-05,0.008836482114280836,0.05
288,6.921007027926862e-06,7.450467819580808e-06,7.728443597443402e-05,0.00879115669149595,0.05
289,6.900059801751013e-06,7.227403330034576e-06,7.648931205039844e-05,0.008745816831514278,0.05
290,6.879288051209187e-06,7.334161182370735e-06,7.566545536974445e-05,0.008698589274689571,0.05
291,6.858801484099786e-06,7.311225090234075e-06,7.488016126444563e-05,0.008653332379173102,0.05
292,6.8382672679945244e-06,7.259310223162174e-06,7.41033218218945e-05,0.008608328631151026,0.05
293,6.81796971946369e-06,7.122941042325692e-06,7.331954111577943e-05,0.008562683055898976,0.05
294,6.797862226903817e-06,7.246136647154344e-06,7.259119593072683e-05,0.008520046709421658,0.05
295,6.778103170290706e-06,7.375165751000168e-06,7.176941289799288e-05,0.008471683002685646,0.05
296,6.758115119964714e-06,7.27153792468016e-06,7.10657041054219e-05,0.00843004769295061,0.05
297,6.738696441743741e-06,7.078711860231124e-06,7.031649147393182e-05,0.008385492917767674,0.05
