epoch,avg_loss,max_loss,mse,rmse,lr
91,0.00013463656569001614,0.00013564448454417288,0.00018571123655419797,0.013627591003335769,0.05
92,0.00013310722943060682,0.00013409843086265028,0.00018361724505666643,0.013550544087108327,0.05
93,0.00013167236647859681,0.00013259657134767622,0.00018142606131732464,0.01346944918388739,0.05
94,0.00013023099836573238,0.00013122509699314833,0.00018048222409561276,0.0134343672755963,0.05
95,0.00012879956693723216,0.0001298611896345392,0.0001783217885531485,0.01335371815462452,0.05
96,0.00012740902548102895,0.00012837508984375745,0.00017576248501427472,0.013257544456432145,0.05
97,0.0001263267172362248,0.00012711522867903113,0.00017419064533896744,0.013198130372858401,0.05
98,0.00012501338778747595,0.00012577048619277775,0.00017260428285226226,0.01313789491708098,0.05
99,0.00012375922824503505,0.00012537975271698087,0.00017132896755356342,0.01308926917568599,0.05
100,0.0001874896943263593,0.0003767874150071293,0.0002892281918320805,0.017006710200155716,0.05
101,0.00014358504699885088,0.0002025646244874224,0.0001753070973791182,0.013240358657495581,0.05
102,0.00012231707114551682,0.0001285780599573627,0.00017156038666144013,0.013098106224238683,0.05
103,0.00018446442049935285,0.0003385696036275476,0.00019162610988132656,0.013842908288409866,0.05
104,0.00013286356534081278,0.00017389391723554581,0.00016506880638189614,0.012847910584289421,0.05
105,0.00012897580882054172,0.0001802096958272159,0.00025059733889065683,0.0158302665451551,0.05
106,0.0001713818862754124,0.00025175389600917697,0.0001724561589071527,0.013132256428624622,0.05
107,0.00013626536178890092,0.00014672627730760723,0.00019397558935452253,0.013927511958512996,0.05
108,0.00015290693772840314,0.0001695960236247629,0.00018482418090570718,0.013595005733934325,0.05
109,0.0001246631375124707,0.00014430718147195876,0.00020708634110633284,0.01439049481798082,0.05
110,0.0001954111951363302,0.000365346553735435,0.000160925104864873,0.012685625915376544,0.05
111,0.00012138673423578439,0.00013634146307595074,0.0001599777751835063,0.012648232097155172,0.05
112,0.000147808100336988,0.0003509366943035275,0.0005752234137617052,0.02398381566310301,0.05
113,0.00018789040768751875,0.0004405818763189018,0.0001542428944958374,0.012419456288253418,0.05
114,0.00011438775914029975,0.00012069910735590383,0.00015212698781397194,0.012333976966654833,0.05
115,0.00010904956661761389,0.00011775414895964786,0.00017454753105994314,0.013211643768280431,0.05
116,0.00025474609901721124,0.00060683285119012,0.0002321902575204149,0.015237790440887907,0.05
117,0.00011838310092571191,0.00016321969451382756,0.00015186351083684713,0.01232329139624829,0.05
118,0.0001088270757918508,0.00011462767724879086,0.00014840735821053386,0.01218225587526932,0.05
119,0.00011816341225312499,0.00020202469022478908,0.0003020486910827458,0.017379548069001848,0.05
120,0.00022367278120327683,0.00046833103988319635,0.00016927800606936216,0.01301068814741796,0.05
121,0.00011080732451773656,0.00012459569552447647,0.0001455348974559456,0.012063784541177184,0.05
122,0.00010511834443605039,0.00010973287862725556,0.00015959236770868301,0.012632987283642892,0.05
123,0.00023416018507305125,0.0005217210273258388,0.00015091527893673629,0.01228475799259946,0.05
124,0.00011509045179991517,0.000152241307660006,0.0001495872566010803,0.01223058692790662,0.05
125,0.00010301974543835968,0.00010589067824184895,0.00014319751062430441,0.011966516227553632,0.05
126,0.00025144870869553415,0.0007350631058216095,0.00026971803163178265,0.016423094459686417,0.05
127,0.00016080865225376328,0.0003492659889161587,0.00015190777776297182,0.012325087332874027,0.05
128,0.00010290097884535498,0.00011097323294961825,0.000141120923217386,0.011879432781803432,0.05
129,0.00010150927187169145,0.00010315991676179692,0.00014050530444364995,0.011853493343468411,0.05
130,0.00010756810911516368,0.00016532545851077884,0.00027642628992907703,0.016626072594845633,0.05
131,0.0002563294810897787,0.0005950414924882352,0.000171021165442653,0.01307750608650797,0.05
132,0.00010471240125298209,0.0001202872590511106,0.00014124411973170936,0.011884616936683712,0.05
133,0.00010052172274299664,0.00010366208152845502,0.00014906663272995502,0.012209284693623743,0.05
134,0.00019744505698326975,0.0004007133247796446,0.0002141790755558759,0.01463485823490873,0.05
135,0.00011929767333640484,0.00018071389058604836,0.00014043644478078932,0.01185058837276822,0.05
136,0.00010241463019156072,0.00014010857557877898,0.00022749416530132294,0.015082909709380447,0.05
137,0.00030858500531394384,0.0008136137621477246,0.000136421003844589,0.011679940232920244,0.05
138,0.0001063652828179329,0.0001364785130135715,0.00014373361773323268,0.011988895601064874,0.05
139,9.762709805727354e-05,0.00010139698133571073,0.00013583930558525026,0.011655012037113057,0.05
140,0.00010533267118262302,0.00016220043471548706,0.00026432352024130523,0.016258029408304845,0.05
141,0.00020303939504628943,0.000406811450375244,0.00013925161329098046,0.011800492078340651,0.05
142,0.00010722186357270402,0.00012820387200918049,0.00013643391139339656,0.011680492771856697,0.05
143,0.00022213797910808353,0.0005291166016831994,0.00014514880604110658,0.01204777182889461,0.05
144,0.00012860748438470182,0.00022536040341947228,0.0001559300726512447,0.012487196348710334,0.05
145,9.834632783167763e-05,0.00010936489707091823,0.00013304648746270686,0.011534577905701919,0.05
146,0.0002435058706851123,0.000876616220921278,0.0009271957096643746,0.030449888500031896,0.05
147,0.00019863527313646046,0.0007076633628457785,0.0001611831976333633,0.012695794486102998,0.05
148,9.818442049436271e-05,0.00011809187708422542,0.0001351035461993888,0.011623405103470704,0.05
149,9.324026586909895e-05,9.536380821373314e-05,0.00013037935423199087,0.01141837791597348,0.05
150,0.00014787698455620557,0.00033600482856854796,0.0005055710207670927,0.022484906510081216,0.05
151,0.00014824405479885172,0.000354503485141322,0.00012958890874870121,0.01138371243262501,0.05
152,9.231748435922782e-05,9.634289017412812e-05,0.00014006013225298375,0.01183470034487497,0.05
153,0.0004872963663729024,0.00162866513710469,0.00015279451326932758,0.012361007777253746,0.05
154,0.00012166253736722865,0.00024499918799847364,0.0001295867987209931,0.01138361975476136,0.05
155,9.259375133296999e-05,9.81113626039587e-05,0.00012882320152129978,0.011350030903979944,0.05
156,9.053549092641333e-05,9.139175381278619e-05,0.00012697337660938501,0.011268246385724134,0.05
157,8.979070867098926e-05,9.055462578544393e-05,0.00012583435454871505,0.011217591298880301,0.05
158,9.024990390571475e-05,9.151021367870271e-05,0.00012894839164800942,0.011355544533311003,0.05
159,0.00029561966471192136,0.0007620600517839193,0.00033931483631022274,0.018420500435933403,0.05
160,0.00011617606514846557,0.00023766639060340822,0.00012733064068015665,0.011284087941883325,0.05
161,9.001764192362316e-05,9.195358870783821e-05,0.00012827781029045582,0.011325979440668953,0.05
162,0.00017022737438310287,0.00031533281435258687,0.00032400377676822245,0.01800010490992268,0.05
163,0.0001319999992119847,0.00024388334713876247,0.00023197453992906958,0.01523071042102336,0.05
164,0.00015989386429282604,0.00018991883553098887,0.00022758927661925554,0.015086062329821376,0.05
165,0.00015466984359591152,0.00024333354667760432,0.0003567021631170064,0.018886560383431557,0.05
166,0.00012929119566251757,0.00025092519354075193,0.00012036225234623998,0.01097097317225049,0.05
167,0.00043142499453097116,0.002227677730843425,0.0019810819067060947,0.044509346284865775,0.05
168,0.0003307260487872554,0.001527493237517774,0.0001257719413843006,0.011214809021303064,0.05
169,9.27837850213109e-05,0.00012717320350930095,0.00012252530723344535,0.01106911501581971,0.05
170,8.446137940154586e-05,8.626065391581506e-05,0.00011759885819628835,0.010844300724172506,0.05
171,8.334423432643234e-05,8.381334919249639e-05,0.00011677324073389173,0.010806166791878225,0.05
172,8.285419312414888e-05,8.330460696015507e-05,0.000116124858323019,0.010776124457476305,0.05
173,8.238350756073487e-05,8.30242715892382e-05,0.00011566017928998917,0.010754542263155097,0.05
174,0.0001314996038672689,0.0005521227139979601,0.0011602658778429031,0.03406267572935079,0.05
175,0.0007105544782461948,0.00240688375197351,0.0001236584794241935,0.011120183425834014,0.05
176,9.898690609588812e-05,0.00017894154007080942,0.00012173975119367242,0.011033573817837646,0.05
177,8.127063551910396e-05,8.567640179535374e-05,0.00011295799049548805,0.010628169668173728,0.05
178,7.96457429714792e-05,8.052610792219639e-05,0.00011164058378199115,0.010566010779002223,0.05
179,7.895942712821125e-05,7.96855820226483e-05,0.00011068900494137779,0.010520884228113994,0.05
180,7.868221655371599e-05,7.900936179794371e-05,0.000111419714812655,0.010555553742587596,0.05
181,0.00010943140068775392,0.00028313457733020186,0.0004985092091374099,0.022327319792966864,0.05
182,0.0003904322090875212,0.0009668521815910935,0.0002036104560829699,0.014269213576191573,0.05
183,9.171437022814644e-05,0.00014261584146879613,0.00011369719140930101,0.010662888511529182,0.05
184,7.704538893449353e-05,8.183471072698012e-05,0.00010772735549835488,0.010379178941436307,0.05
185,0.000350216185552199,0.0017625140026211739,0.0029973918572068214,0.05474844159614793,0.05
186,0.0004330542139996396,0.002101066056638956,0.00010524522076593712,0.010258909336081352,0.05
187,8.466173540000455e-05,0.00012351629266049713,0.00010776473936857656,0.010380979692137759,0.05
188,7.406638951579225e-05,7.733727397862822e-05,0.00010276982357027009,0.010137545243808783,0.05
189,7.273280107256141e-05,7.337493298109621e-05,0.0001019617629935965,0.01009761174702199,0.05
190,7.990669450919086e-05,0.00012557327863760293,0.00020678926375694573,0.014380169114337486,0.05
191,0.00048687543062442273,0.0012320778332650661,0.00011243355402257293,0.0106034689617395,0.05
192,0.00010496244112800923,0.00022658653324469924,0.00010397626465419307,0.010196875239709127,0.05
193,7.189604457380483e-05,7.785011257510632e-05,9.804229921428487e-05,0.009901631139074251,0.05
194,0.00011186880806235422,0.00036777579225599766,0.0005344106466509402,0.023117323518325822,0.05
195,0.000683049395092894,0.0020874713081866503,0.00022469456598628312,0.014989815408679425,0.05
196,9.552151504976791e-05,0.00019737257389351726,0.0001040182396536693,0.010198933260575308,0.05
197,6.85157301631989e-05,7.404965435853228e-05,9.414925443707034e-05,0.009703053871697835,0.05
198,6.63559542317671e-05,6.72774767735973e-05,9.26729990169406e-05,0.009626681620212678,0.05
199,8.200463912544365e-05,0.00020831127767451108,0.0003212385927326977,0.017923130104217224,0.05
200,0.0014661703944511828,0.005530782043933868,0.00015024689491838217,0.012257524012555806,0.05
201,0.00012353527858977031,0.00039892233326099813,9.295797644881532e-05,0.009641471695172647,0.05
202,6.543831113958731e-05,7.473508594557643e-05,8.846572745824233e-05,0.009405622119681522,0.05
203,6.204273699950136e-05,6.292199395829812e-05,8.668375085107982e-05,0.009310410885190827,0.05
204,6.104280032559473e-05,6.170458800625056e-05,8.538676047464833e-05,0.009240495683384541,0.05
205,6.013844858898665e-05,6.0737034800695255e-05,8.429420267930254e-05,0.009181187432968708,0.05
206,5.9333404692551994e-05,5.981461072224192e-05,8.29221899039112e-05,0.009106162194026154,0.05
207,6.14857741538799e-05,7.943177479319274e-05,0.00012523696932476014,0.011190932460021378,0.05
208,0.001961586331390208,0.009112237952649593,0.002603360917419195,0.05102314099915053,0.05
209,0.0003620455406689871,0.0018219513585790992,9.167302050627768e-05,0.009574602890265354,0.05
210,6.686167876068794e-05,0.00010970279981847852,8.003904076758772e-05,0.00894645408905605,0.05
211,5.50314789506956e-05,5.707268792320974e-05,7.638765964657068e-05,0.008740003412274544,0.05
212,5.364111109429359e-05,5.4150030337041244e-05,7.490401185350493e-05,0.008654710385304925,0.05
213,5.2632001484198554e-05,5.309352127369493e-05,7.3958610300906e-05,0.008599919203161504,0.05
214,5.169614746591833e-05,5.2312119805719703e-05,7.219491089927033e-05,0.008496758846717396,0.05
215,5.0734205842672964e-05,5.124995004734956e-05,7.081707008183002e-05,0.008415287878725839,0.05
216,5.012536553294922e-05,5.093854633742012e-05,7.24247147445567e-05,0.008510271132258754,0.05
217,0.0005583418428614095,0.005306431092321873,0.013594944961369038,0.11659736258324645,0.05
218,0.0036454138515864543,0.018419265747070312,0.00044841799535788596,0.021175882398565733,0.05
219,0.00011698466857978929,0.00044375512516126037,9.130965918302536e-05,0.009555608781392494,0.05
220,4.849649610605411e-05,6.395989476004615e-05,6.34224561508745e-05,0.007963821705115861,0.05
221,4.43598853507865e-05,4.5222750486573204e-05,6.171600398374721e-05,0.007855953410232727,0.05
222,4.3102268477923644e-05,4.364876076579094e-05,6.022205707267858e-05,0.007760287177204113,0.05
223,4.203463277008268e-05,4.26952465204522e-05,5.874269481864758e-05,0.007664378306075945,0.05
224,4.105749189875496e-05,4.157834337092936e-05,5.7342153013451025e-05,0.007572460169155796,0.05
225,4.0164623101190955e-05,4.070620707352646e-05,5.588963904301636e-05,0.007475937335412621,0.05
226,3.9166982674032624e-05,3.961272886954248e-05,5.4681175242876634e-05,0.0073946720848781814,0.05
227,3.823675672265381e-05,3.869752981700003e-05,5.3316893172450364e-05,0.007301841765777342,0.05
228,3.741839634585631e-05,3.77212418243289e-05,5.2884628530591726e-05,0.007272181827387963,0.05
229,6.233712088032917e-05,0.0002600275620352477,0.00042053224751725793,0.02050688293030557,0.05
230,0.009528481293273217,0.046527039259672165,0.004287536721676588,0.065479284675969,0.05
231,0.0006136078872032158,0.0036415604408830404,0.0002559612621553242,0.01599878939655511,0.05
232,5.23410490131937e-05,0.0001795761490939185,4.9155019951285794e-05,0.00701106410976863,0.05
233,3.127362020904911e-05,3.4555578167783096e-05,4.244503361405805e-05,0.006514985311883523,0.05
234,2.9588055099338817e-05,3.0184906790964305e-05,4.1120358218904585e-05,0.006412515748043399,0.05
235,2.869717678777306e-05,2.912084892159328e-05,3.994715370936319e-05,0.00632037607341234,0.05
236,2.7927624273615947e-05,2.8395534172886983e-05,3.891279993695207e-05,0.006238012498941636,0.05
237,2.7216901855808828e-05,2.7600513931247406e-05,3.792481220443733e-05,0.0061583124477763655,0.05
238,2.654683373748412e-05,2.689719622139819e-05,3.700487650348805e-05,0.0060831633632089845,0.05
239,2.5899666354689543e-05,2.6191561119048856e-05,3.6117180570727214e-05,0.006009757114120937,0.05
240,2.5281450291458896e-05,2.5612625904614106e-05,3.526490036165342e-05,0.005938425747759537,0.05
241,2.4690940676919126e-05,2.4964097974589095e-05,3.442539309617132e-05,0.005867315663586827,0.05
242,2.4125128391006e-05,2.4379785827477463e-05,3.3630974940024316e-05,0.005799221925398641,0.05
243,2.3578103366617142e-05,2.387700806139037e-05,3.288038351456635e-05,0.005734141916151565,0.05
244,2.307386415623114e-05,2.33496703003766e-05,3.218303027097136e-05,0.005673008925691141,0.05
245,2.2600166914799047e-05,2.2866523067932576e-05,3.151828786940314e-05,0.005614115056658809,0.05
246,2.2122526502244e-05,2.2400112356990576e-05,3.086367723881267e-05,0.005555508729073573,0.05
247,2.176833044131854e-05,2.19267367356224e-05,3.0478706321446225e-05,0.005520752332920417,0.05
248,0.00011297287881006923,0.0011491436744108796,0.002213431987911463,0.047047125182219825,0.05
249,0.017289550744067128,0.09710884839296341,0.001993325771763921,0.0446466770517574,0.05
250,0.0005421758655757003,0.0019509597914293408,5.170220902073197e-05,0.007190424815039231,0.05
251,3.2938735898824234e-05,9.570813563186675e-05,2.7798885639640503e-05,0.005272464854282151,0.05
252,1.8022440826825914e-05,2.0678347937064245e-05,2.4844997824402526e-05,0.004984475681995302,0.05
253,1.7300609158610314e-05,1.7535548977321014e-05,2.4382961782976054e-05,0.004937910669805201,0.05
254,1.7152331793113262e-05,1.7235865016118623e-05,2.4221222702180967e-05,0.0049215061416380415,0.05
255,1.7043860452758963e-05,1.7136726455646567e-05,2.4071172447293065e-05,0.004906238115633307,0.05
256,1.6949859627857222e-05,1.705458271317184e-05,2.394789225945715e-05,0.004893658371755955,0.05
257,1.6866960038441903e-05,1.6933336155489087e-05,2.3822409275453538e-05,0.004880820553498514,0.05
258,1.6791451685094216e-05,1.6872947526280768e-05,2.3716915166005492e-05,0.004870001557084504,0.05
259,1.6727223965062876e-05,1.6807702195364982e-05,2.3623408196726814e-05,0.00486039177399588,0.05
260,1.6667345846599346e-05,1.672171856625937e-05,2.3541890186606906e-05,0.004851998576525647,0.05
261,1.6612341369182104e-05,1.6695958038326353e-05,2.3464726837119088e-05,0.00484404034222663,0.05
262,1.6564492113957385e-05,1.665158379182685e-05,2.340038372494746e-05,0.00483739431150154,0.05
263,1.652169788712854e-05,1.6575961126363836e-05,2.3346230591414496e-05,0.004831793724013319,0.05
264,1.6488198923525488e-05,1.654298830544576e-05,2.329818562429864e-05,0.004826819410781663,0.05
265,1.6453857313081244e-05,1.653193248785101e-05,2.3310509277507663e-05,0.00482809582314888,0.05
266,1.642510471810965e-05,1.6507850887137465e-05,2.323525222891476e-05,0.004820295865288225,0.05
267,1.639862341562548e-05,1.6469874026370235e-05,2.3242848328663968e-05,0.004821083729688167,0.05
268,1.6379697342472355e-05,1.644510484766215e-05,2.318410224688705e-05,0.004814987253034742,0.05
269,1.6361380801299674e-05,1.6414755009463988e-05,2.3153012080001645e-05,0.0048117576913225425,0.05
270,1.6347400958238723e-05,1.6420272004324943e-05,2.3122162019717507e-05,0.004808550927225114,0.05
271,1.6325683247941924e-05,1.639585752855055e-05,2.3095548385754228e-05,0.004805782806760438,0.05
272,1.6321815508035797e-05,1.6403513654950075e-05,2.3096034055924974e-05,0.004805833336261774,0.05
273,1.6306468523907824e-05,1.6438940292573534e-05,2.3240034352056682e-05,0.004820791880184902,0.05
274,3.938086962307352e-05,0.00020902570395264775,0.0005011879839003086,0.022387228142409874,0.05
275,0.022986173217759642,0.09871073067188263,0.0027676685713231564,0.05260863590061195,0.05
276,0.002216546470663161,0.014034070074558258,0.0006222517695277929,0.02494497483518059,0.05
277,0.0001439484758520848,0.0004338384314905852,9.697501081973314e-05,0.009847589086661421,0.05
278,4.97555404308514e-05,7.007862586760893e-05,5.4479816753882915e-05,0.007381044421616965,0.05
279,3.2711697429022024e-05,3.85175044357311e-05,3.955582724302076e-05,0.0062893423537776,0.05
280,2.4951357374902727e-05,2.7905505703529343e-05,3.192526855855249e-05,0.005650244999869695,0.05
281,2.1012660738506383e-05,2.2444473870564252e-05,2.8041080440743826e-05,0.005295382936175988,0.05
282,1.896965710557197e-05,1.9777076886384748e-05,2.5987086701206863e-05,0.005097753103202122,0.05
283,1.7870800775199314e-05,1.8264037862536497e-05,2.4836101147229783e-05,0.004983583163470816,0.05
284,1.7249484528747416e-05,1.7466745703131892e-05,2.4193679564632475e-05,0.004918707102952205,0.05
285,1.687492988367012e-05,1.706467264739331e-05,2.3778937247698195e-05,0.004876365167591348,0.05
286,1.6637701492072665e-05,1.678087755863089e-05,2.3514045096817426e-05,0.0048491282821572605,0.05
287,1.648107587470804e-05,1.661105670791585e-05,2.3342967324424535e-05,0.004831456025301745,0.05
288,1.637181071600935e-05,1.6442654668935575e-05,2.3225011318572797e-05,0.004819233478321298,0.05
289,1.62943944133076e-05,1.636178967601154e-05,2.315014717169106e-05,0.004811459983382493,0.05
290,1.623677411544122e-05,1.6319481801474467e-05,2.3080025130184367e-05,0.004804167475243174,0.05
291,1.6193019291677047e-05,1.626042831048835e-05,2.3020758817438036e-05,0.004797995291518952,0.05
292,1.6158275286670687e-05,1.6245236110989936e-05,2.2981395886745304e-05,0.004793891518040986,0.05
293,1.6129587436353177e-05,1.620113653189037e-05,2.2945121600059792e-05,0.004790106637650126,0.05
294,1.6105813017475157e-05,1.61920215759892e-05,2.2909784092917107e-05,0.004786416623416427,0.05
295,1.6083696664281888e-05,1.613731546967756e-05,2.2887945306138135e-05,0.00478413474999797,0.05
296,1.6064518888470047e-05,1.614112625247799e-05,2.2869113308843225e-05,0.0047821661732778825,0.05
297,1.6046864004692907e-05,1.611033803783357e-05,2.284470247104764e-05,0.004779613213540155,0.05
298,1.602979676817995e-05,1.6078854969237e-05,2.2821881429990754e-05,0.0047772252856643415,0.05
299,1.601536320094965e-05,1.610399704077281e-05,2.2795375116402283e-05,0.004774450242321338,0.05
300,1.6001197423065605e-05,1.6093657905003056e-05,2.27936398005113e-05,0.0047742685094694145,0.05
301,1.5985870732038165e-05,1.603557393536903e-05,2.2777345293434337e-05,0.004772561711851858,0.05
