epoch,avg_loss,max_loss,mse,rmse,lr
85,0.00014416943167816498,0.00014603749150410295,0.0002044940338237211,0.014300141042091897,0.05
86,0.00014100953194429167,0.00014260804164223373,0.00020004106045234948,0.014143587255443702,0.05
87,0.0001379612835989974,0.0001397206651745364,0.00019576794875320047,0.013991710001039919,0.05
88,0.0001350237466795079,0.0001367034128634259,0.00019162202079314739,0.013842760591484178,0.05
89,0.0001321923041359696,0.0001335763226961717,0.00018764706328511238,0.013698432876979482,0.05
90,0.00012947312825417612,0.0001310158841079101,0.00018382362031843513,0.013558156966137954,0.05
91,0.0001268628257093951,0.000128391373436898,0.00018015209934674203,0.013422075076035822,0.05
92,0.00012435130611265777,0.0001256313407793641,0.00017660128651186824,0.013289141677018432,0.05
93,0.00012193652537462185,0.0001233158982358873,0.00017321284394711256,0.013161035063668532,0.05
94,0.00011960660617660324,0.00012094910198356956,0.00016993243480101228,0.013035813545805734,0.05
95,0.00011737447675841395,0.00011854260810650885,0.00016675860388204455,0.012913504709490934,0.05
96,0.00011521807186909427,0.00011642937897704542,0.0001637416862649843,0.012796159043438945,0.05
97,0.000113146962803512,0.00011433708277763799,0.0001608540042070672,0.012682823195450893,0.05
98,0.00011116406290057057,0.00011230535164941102,0.0001580359967192635,0.012571236881041718,0.05
99,0.00010924104844889371,0.00011037806689273566,0.0001553512120153755,0.012463996630911592,0.05
100,0.00010740091624938941,0.0001089019569917582,0.00015271805750671774,0.01235791477178564,0.05
101,0.00010562575130279583,0.00010675624798750505,0.00015023205196484923,0.012256918534641944,0.05
102,0.00010391905948381464,0.0001047072364599444,0.0001477948244428262,0.01215708947251875,0.05
103,0.00010226591780337912,0.0001033934677252546,0.00014547983300872147,0.01206150210416271,0.05
104,0.00010067339303532208,0.00010188428132096305,0.00014323501090984792,0.011968083008980508,0.05
105,9.914200200000778e-05,0.00010001095506595448,0.0001410744880558923,0.01187747818587314,0.05
106,9.765879531187238e-05,9.861282887868583e-05,0.00013898947509005666,0.01178937975849691,0.05
107,9.62202645951038e-05,9.708693687571213e-05,0.00013691658386960626,0.011701136007653542,0.05
108,9.483533608545258e-05,9.587732347426936e-05,0.00013495005259756,0.0116168004458009,0.05
109,9.348073035653215e-05,9.435929678147659e-05,0.00013305134780239314,0.011534788589410434,0.05
110,9.217027582053561e-05,9.289076115237549e-05,0.00013118561764713377,0.011453629016479177,0.05
111,9.090522871701978e-05,9.173298894893378e-05,0.00012938505096826702,0.011374754984977347,0.05
112,8.967767303147411e-05,9.039976430358365e-05,0.00012765027349814773,0.011298242053441222,0.05
113,8.847877529660764e-05,8.931495540309697e-05,0.00012596229498740286,0.011223292519907108,0.05
114,8.731368075132195e-05,8.811258885543793e-05,0.00012429367052391171,0.011148707123425196,0.05
115,8.618994274911529e-05,8.69351060828194e-05,0.00012270198203623295,0.011077092670743211,0.05
116,8.507664892931643e-05,8.588104537921026e-05,0.00012113972479710355,0.011006349294707285,0.05
117,8.400346246162371e-05,8.469824388157576e-05,0.00011963974975515157,0.010937995691860167,0.05
118,8.295963857563038e-05,8.349558629561216e-05,0.00011813331366283819,0.010868915017739268,0.05
119,8.193364737962838e-05,8.277923916466534e-05,0.00011675130372168496,0.010805151721363516,0.05
120,8.094313011497434e-05,8.157143020071089e-05,0.00011524084402481094,0.010735028832043766,0.05
121,7.999779882084113e-05,8.061410335358232e-05,0.00011385502148186788,0.010670286850964593,0.05
122,7.899705224190257e-05,7.962953532114625e-05,0.00011246921349084005,0.010605150328535661,0.05
123,7.818445305929345e-05,7.850076508475468e-05,0.00011276156146777794,0.01061892468509773,0.05
124,0.00012334413167991443,0.00024282898812089115,0.00015086456551216543,0.012282693740062292,0.05
125,8.416321134063764e-05,0.0001069540812750347,0.00010920879140030593,0.010450301019602542,0.05
126,7.580218584735121e-05,7.685666787438095e-05,0.00010744212340796366,0.01036542924378743,0.05
127,7.49451428418979e-05,7.563451072201133e-05,0.00010786257917061448,0.010385691078142778,0.05
128,0.00011916869198103086,0.00024787639267742634,0.0001228509354405105,0.011083814119720274,0.05
129,8.720083155822067e-05,0.00013403008051682264,0.00011082499258918688,0.01052734499240843,0.05
130,7.326762761294958e-05,7.779082079650834e-05,0.00010290942009305581,0.01014442803183382,0.05
131,7.138892692637455e-05,7.216111407615244e-05,0.0001015900052152574,0.0100791867338222,0.05
132,0.00010824928131114575,0.0003801116836257279,0.0006091875839047134,0.02468172570759009,0.05
133,0.00012787962054972013,0.0004255936073604971,0.00011299955804133788,0.010630125024727502,0.05
134,7.080409500304086e-05,7.941014337120578e-05,9.8390482889954e-05,0.009919197693863855,0.05
135,6.83932803440257e-05,6.902347377035767e-05,9.728605073178187e-05,0.009863369136952235,0.05
136,6.761372878827387e-05,6.819842383265495e-05,9.619199408916757e-05,0.009807751734682499,0.05
137,7.131365759960318e-05,9.321589459432289e-05,0.0001365078496746719,0.011683657375782289,0.05
138,0.0001178158706807153,0.000215563180972822,9.685452823759988e-05,0.009841469820997262,0.05
139,6.78442145272129e-05,7.603319681948051e-05,9.478947322349995e-05,0.009735988559129471,0.05
140,6.509679997179774e-05,6.608260446228087e-05,9.336083166999742e-05,0.009662340900113048,0.05
141,0.00021020281906203309,0.0006819608388468623,0.00018294723122380674,0.013525798727757513,0.05
142,8.684280373927322e-05,0.0001613656640984118,9.725229756440967e-05,0.00986165795210976,0.05
143,6.379405886036693e-05,6.787508027628064e-05,8.9512366685085e-05,0.009461097541252019,0.05
144,6.230470830814738e-05,6.265879346756265e-05,8.855726628098637e-05,0.009410487037395374,0.05
145,6.153929325591889e-05,6.204144301591441e-05,8.755106682656333e-05,0.009356872705480359,0.05
146,6.0878278645759565e-05,6.140335608506575e-05,8.667418296681717e-05,0.009309897043835511,0.05
147,6.174147301862831e-05,6.989488610997796e-05,0.00010608006414258853,0.010299517665531164,0.05
148,0.00021205299390203436,0.0006360655534081161,0.00014314464351627976,0.011964307063774306,0.05
149,6.937064745216048e-05,0.0001033719745464623,8.710967085789889e-05,0.009333256176592331,0.05
150,5.890791192086908e-05,6.0730544646503404e-05,8.327651448780671e-05,0.009125596664756049,0.05
151,5.7895145687325567e-05,5.8258487115381286e-05,8.230855746660382e-05,0.009072406376844228,0.05
152,5.731704015943251e-05,5.766829417552799e-05,8.155095565598458e-05,0.009030556774417876,0.05
153,5.937392472787906e-05,8.494150824844837e-05,0.00014515173097606748,0.012047893217325072,0.05
154,0.0003206660583146004,0.0012246191035956144,8.846146374708042e-05,0.00940539545936695,0.05
155,6.794667365284113e-05,0.00011809281568275765,7.97435495769605e-05,0.008929924388087533,0.05
156,5.585276790043281e-05,5.751694334321655e-05,7.868411194067448e-05,0.008870406526235114,0.05
157,5.4672256396770536e-05,5.5157292081275955e-05,7.773039396852255e-05,0.008816484218129273,0.05
158,5.40715977876971e-05,5.43691567145288e-05,7.683645526412874e-05,0.008765640607743893,0.05
159,5.352255595880706e-05,5.391450395109132e-05,7.612569606862962e-05,0.008725004072699888,0.05
160,5.474242038872035e-05,6.392644718289375e-05,9.60085162660107e-05,0.009798393555374815,0.05
161,0.0002481450894720183,0.0007737328414805233,0.00012273839092813432,0.011078735980613236,0.05
162,7.85218903729401e-05,0.00016506497922819108,7.75718581280671e-05,0.008807488752650616,0.05
163,5.314097347763891e-05,5.68894793104846e-05,7.351956446655095e-05,0.00857435504668141,0.05
164,5.1166101002309006e-05,5.1867624279111624e-05,7.248891051858664e-05,0.008514041961288812,0.05
165,5.103628598135401e-05,5.2374714869074523e-05,7.539978832937777e-05,0.008683305150078383,0.05
166,0.00028675514568021754,0.0011007646098732948,0.00010129952715942636,0.010064766622203734,0.05
167,0.00010789210239181557,0.00032535448553971946,8.106797031359747e-05,0.009003775336690575,0.05
168,5.171442944629234e-05,6.197197217261419e-05,7.023673970252275e-05,0.00838073622675972,0.05
169,4.888372779987549e-05,4.927651025354862e-05,6.934362318133935e-05,0.008327281860327496,0.05
170,4.8327713784601656e-05,4.859542241320014e-05,6.878351996419951e-05,0.008293583059462269,0.05
171,5.176152842523152e-05,7.955866021802649e-05,0.00013262736320029944,0.011516395408299396,0.05
172,0.00040513190754154493,0.0013893840368837118,9.858892008196563e-05,0.009929195339098008,0.05
173,7.310535204396729e-05,0.00018247644766233861,7.499839557567611e-05,0.008660161405867452,0.05
174,4.7919161829668155e-05,5.282554411678575e-05,6.662307714577764e-05,0.008162296070700795,0.05
175,4.639337623757456e-05,4.692994480137713e-05,6.571652920683846e-05,0.008106573209861146,0.05
176,4.5765578533973894e-05,4.608033486874774e-05,6.497024878626689e-05,0.00806041244517096,0.05
177,5.424697701528203e-05,0.00011051128967665136,0.00019744689052458853,0.014051579645171163,0.05
178,0.0004498332235698399,0.0015092840185388923,0.00019176036585122347,0.013847756708262297,0.05
179,7.18639624892603e-05,0.00017460549133829772,6.903849862283096e-05,0.008308940884543045,0.05
180,4.559717149277276e-05,4.972882743459195e-05,6.370162009261549e-05,0.007981329468992963,0.05
181,4.4061120661353925e-05,4.4757689465768635e-05,6.241130904527381e-05,0.007900082850532253,0.05
182,4.350211111159297e-05,4.380035898066126e-05,6.233788735698909e-05,0.007895434589494684,0.05
183,0.00038683620277879527,0.0018326719291508198,0.000600777508225292,0.02451076310981141,0.05
184,0.0002415890398879128,0.0009232488228008151,0.00011817229824373499,0.010870708267805507,0.05
185,4.96675312433581e-05,8.24751186883077e-05,6.30147333140485e-05,0.007938181990484251,0.05
186,4.273734657544992e-05,4.440916745807044e-05,6.02681830059737e-05,0.007763258530151736,0.05
187,4.194971927518054e-05,4.223073847242631e-05,5.9471800341270864e-05,0.007711796181258349,0.05
188,4.1391731542717025e-05,4.17118426412344e-05,5.871141911484301e-05,0.007662337705611977,0.05
189,0.0007656142234964136,0.005068558268249035,0.0009276876226067543,0.0304579648467647,0.05
190,0.000488715997221334,0.002228053053840995,0.00011077248927904293,0.010524851033579665,0.05
191,5.833041473124467e-05,0.00012579504982568324,6.12040312262252e-05,0.007823300532781876,0.05
192,4.226501800985716e-05,4.468950646696612e-05,5.9225083532510325e-05,0.007695783490490772,0.05
193,4.0899964233176433e-05,4.1472649172646925e-05,5.783975575468503e-05,0.007605245279061355,0.05
194,4.024223835585872e-05,4.064480526722036e-05,5.7030178140848875e-05,0.007551832767007547,0.05
195,3.968061525938538e-05,4.00384196836967e-05,5.624789628200233e-05,0.007499859750822167,0.05
196,3.919869254787045e-05,3.948711309931241e-05,5.5894273828016594e-05,0.007476247309179692,0.05
197,3.869192448746617e-05,3.910394661943428e-05,5.4836611525388435e-05,0.0074051746451645846,0.05
198,0.0011502064411388346,0.008623638190329075,0.004178817383944988,0.0646437729711454,0.05
199,0.0007698380047713727,0.004150461405515671,0.00012381840497255325,0.011127371880752133,0.05
200,6.67506018316999e-05,0.00017859073705039918,5.979635170660913e-05,0.007732810078270973,0.05
201,4.158783065122407e-05,4.5974316890351474e-05,5.7188881328329444e-05,0.007562333061187496,0.05
202,3.950972029542754e-05,4.017903484054841e-05,5.5729076848365366e-05,0.0074651910121821645,0.05
203,3.865850669626525e-05,3.912800093530677e-05,5.470208270708099e-05,0.007396085634109505,0.05
204,3.7968504216223664e-05,3.829256820608862e-05,5.3773957915836945e-05,0.007333072883575953,0.05
205,3.7340547692110704e-05,3.770503826672211e-05,5.286239320412278e-05,0.007270652873306687,0.05
206,3.670396699817502e-05,3.702927642734721e-05,5.1958537369500846e-05,0.0072082270614556,0.05
207,3.611112958878948e-05,3.654489410109818e-05,5.110080019221641e-05,0.007148482369861201,0.05
208,4.455282487469958e-05,0.0001118561631301418,0.00022435082064475864,0.01497834505693999,0.05
209,0.002076460428270366,0.0099263871088624,0.0003665878903120756,0.01914648506415931,0.05
210,0.00014148514696898928,0.0004626795125659555,6.804447184549645e-05,0.00824890731221393,0.05
211,4.377890718387789e-05,5.806195258628577e-05,5.6752767704892904e-05,0.007533443283445685,0.05
212,3.828668207006558e-05,3.994276994490065e-05,5.358148700906895e-05,0.007319937636965834,0.05
213,3.6927884139004163e-05,3.76194657292217e-05,5.208050788496621e-05,0.00721668260941038,0.05
214,3.604419850944396e-05,3.6557572457240894e-05,5.095578671898693e-05,0.007138332208505494,0.05
215,3.523716600284388e-05,3.566536179278046e-05,4.980460653314367e-05,0.0070572378827090465,0.05
216,3.448555207796744e-05,3.486148489173502e-05,4.8724610678618774e-05,0.0069803016180261706,0.05
217,3.376391453002725e-05,3.422074587433599e-05,4.779152004630305e-05,0.006913141112859122,0.05
218,3.335911378599121e-05,3.4045850043185055e-05,4.861836350755766e-05,0.006972686964689986,0.05
219,0.00175240798341747,0.012338674627244473,0.008549232967197895,0.09246206231313411,0.05
220,0.001151934747440464,0.005968878045678139,0.00026002127560786903,0.01612517521169519,0.05
221,8.322090570800356e-05,0.0002548546763136983,7.173064659582451e-05,0.008469394700675162,0.05
222,4.130506488309038e-05,4.9989106628345326e-05,5.5093270930228755e-05,0.007422484148196529,0.05
223,3.759380683732161e-05,3.852660665870644e-05,5.254753341432661e-05,0.007248967748191918,0.05
224,3.612855243773083e-05,3.6904872104059905e-05,5.082453935756348e-05,0.00712913314208421,0.05
225,3.504062965475896e-05,3.56297823600471e-05,4.94051055284217e-05,0.007028876548099397,0.05
226,3.41042056106744e-05,3.4581793443067e-05,4.814962812815793e-05,0.006938993307977601,0.05
227,3.324869794596452e-05,3.368666875758208e-05,4.6929366362746805e-05,0.006850501176026963,0.05
228,3.245241350668948e-05,3.284645936219022e-05,4.581734901876189e-05,0.006768851381051433,0.05
229,3.169687045101455e-05,3.21966472256463e-05,4.478865957935341e-05,0.006692433008955219,0.05
230,3.099360253600025e-05,3.13896089210175e-05,4.377737786853686e-05,0.006616447526319306,0.05
231,3.065359271658963e-05,3.147232928313315e-05,4.5402892283163965e-05,0.006738166834025703,0.05
232,0.002727641019419025,0.015439040027558804,0.0015310154994949698,0.039128193153977475,0.05
233,0.0007470517455203662,0.002522301161661744,8.608329517301172e-05,0.009278108383340417,0.05
234,6.016316410750733e-05,0.00011182481830473989,6.363269494613633e-05,0.00797701040153116,0.05
235,4.190553511307371e-05,4.599248495651409e-05,5.664919808623381e-05,0.007526566155042671,0.05
236,3.828084550150379e-05,3.9557231502840295e-05,5.323427467374131e-05,0.007296182198502262,0.05
237,3.6447026332098176e-05,3.7235720810713246e-05,5.112313010613434e-05,0.007150044063230263,0.05
238,3.515089690608875e-05,3.5691948141902685e-05,4.948819332639687e-05,0.007034784525939431,0.05
239,3.410318925034517e-05,3.4701526601566e-05,4.8108417104231194e-05,0.006936023147613566,0.05
240,3.319127051781834e-05,3.3661122870398685e-05,4.684802843257785e-05,0.006844561960606233,0.05
241,3.237102737330133e-05,3.2817639294080436e-05,4.575991624733433e-05,0.006764607619613597,0.05
242,3.1631942761123355e-05,3.202415246050805e-05,4.468602128326893e-05,0.006684760375904953,0.05
243,3.093443865509471e-05,3.129578908556141e-05,4.374531999928877e-05,0.00661402449339952,0.05
244,3.0297489729491645e-05,3.064341944991611e-05,4.2849842429859564e-05,0.0065459791039889186,0.05
245,2.9720542841005226e-05,3.009472493431531e-05,4.2072580981766805e-05,0.006486338025555468,0.05
246,2.913413811711507e-05,2.9461365556926467e-05,4.1242459701607004e-05,0.006422029251070646,0.05
247,0.001956463274552789,0.027367478236556053,0.025741666555404663,0.16044209720458238,0.05
248,0.004438636000941187,0.020587796345353127,0.0005198713042773306,0.022800686486975138,0.05
249,0.00027105678509542486,0.0010200424585491419,0.00017534593644086272,0.0132418252684765,0.05
250,8.263154131782358e-05,0.00012167802196927369,9.540095197735354e-05,0.009767341090458218,0.05
251,6.209950890934124e-05,6.741666584275663e-05,8.333184814546257e-05,0.009128627944300423,0.05
252,5.566378854382492e-05,5.8190726122120395e-05,7.63037969591096e-05,0.008735204460063291,0.05
253,5.1426074151095236e-05,5.338893970474601e-05,7.103288226062432e-05,0.008428100750502708,0.05
254,4.812267366105516e-05,4.952991002937779e-05,6.679479702142999e-05,0.008172808392555768,0.05
255,4.5443037720360735e-05,4.670584530686028e-05,6.330244650598615e-05,0.00795628346063576,0.05
256,4.3214872789576475e-05,4.432006608112715e-05,6.038849460310303e-05,0.007771003448918488,0.05
257,4.132479818963475e-05,4.224026997690089e-05,5.7884368288796395e-05,0.007608177724580072,0.05
258,3.9688242281954444e-05,4.055054159834981e-05,5.5691089073661715e-05,0.007462646251408525,0.05
259,3.8240696881075564e-05,3.9040132833179086e-05,5.372403757064603e-05,0.0073296683124576675,0.05
260,3.6946285490557784e-05,3.764365828828886e-05,5.196522761252709e-05,0.007208691116459845,0.05
261,3.576708786567906e-05,3.6377678043209016e-05,5.03391565871425e-05,0.0070950092732245595,0.05
262,3.468581894594536e-05,3.5346885852050036e-05,4.885356247541495e-05,0.006989532350266,0.05
263,3.367777605944866e-05,3.418362757656723e-05,4.746374906972051e-05,0.006889393955183613,0.05
264,3.273062191055942e-05,3.32138552039396e-05,4.61291492683813e-05,0.006791844320093129,0.05
265,3.183970932241209e-05,3.237382406950928e-05,4.493580854614265e-05,0.006703417676539532,0.05
266,3.099506773196481e-05,3.1557545298710465e-05,4.371799877844751e-05,0.006611958770171477,0.05
267,3.0191868631845864e-05,3.060572635149583e-05,4.261119102011435e-05,0.006527724796597537,0.05
268,2.9416114784908132e-05,2.9845490644220263e-05,4.150460154050961e-05,0.006442406502271462,0.05
269,2.8674216594026802e-05,2.9026266929577105e-05,4.0480234019923955e-05,0.0063624078790913705,0.05
270,2.796497489043759e-05,2.8330179702606983e-05,3.9443424611818045e-05,0.006280400035970483,0.05
271,2.7257142676262447e-05,2.76096416200744e-05,3.844651655526832e-05,0.0062005255063799485,0.05
272,2.6595693100261997e-05,2.6937725124298595e-05,3.787514287978411e-05,0.006154278420723595,0.05
273,0.00035779992293782925,0.004504802171140909,0.012343130074441433,0.11109964029843405,0.05
274,0.0028363417418404424,0.013912487775087357,0.00026050349697470665,0.01614012072367201,0.05
275,0.0003920003952089246,0.001818835735321045,0.00011241125321248546,0.010602417328726759,0.05
276,5.587740633927751e-05,9.915756527334452e-05,5.8249268477084115e-05,0.007632120837426784,0.05
277,3.867169073146215e-05,4.206696758046746e-05,5.2503954066196457e-05,0.007245961224447482,0.05
278,3.563396535355423e-05,3.668220597319305e-05,4.956010889145546e-05,0.00703989409660795,0.05
279,3.3821346960394294e-05,3.465494592092e-05,4.72788633487653e-05,0.006875962721595086,0.05
280,3.2364010962737666e-05,3.32022609654814e-05,4.534936306299642e-05,0.006734193571838904,0.05
281,3.113081413630425e-05,3.169962656102143e-05,4.373041883809492e-05,0.006612897915293636,0.05
282,3.0061638710776606e-05,3.0640749173471704e-05,4.2270297853974625e-05,0.00650156118589794,0.05
283,2.9112158358657325e-05,2.955486525024753e-05,4.097429700777866e-05,0.006401116856282086,0.05
284,2.8255475911009853e-05,2.8625790946534835e-05,3.980666951974854e-05,0.006309252691067979,0.05
285,2.7465836694773316e-05,2.785627293633297e-05,3.8709335058229044e-05,0.006221682654895623,0.05
286,2.6724981012193894e-05,2.709387626964599e-05,3.7665358831873164e-05,0.0061372109978289945,0.05
287,2.6007276687778358e-05,2.64721893472597e-05,3.6658846511272714e-05,0.0060546549456821,0.05
288,2.5297067850260646e-05,2.5650319003034383e-05,3.565295992302708e-05,0.005971009958376144,0.05
289,2.461667679654056e-05,2.5050912881852128e-05,3.457476123003289e-05,0.0058800307167593,0.05
290,2.4063006264896103e-05,2.490101360308472e-05,3.593429573811591e-05,0.005994522144267707,0.05
291,0.0023555258270562263,0.01333431527018547,0.0034639923833310604,0.0588556911719764,0.05
292,0.0005715215311283828,0.002419349504634738,0.0001816754083847627,0.013478702028933006,0.05
293,6.981726619414985e-05,0.0001455155579606071,6.0466642025858164e-05,0.007776029965596723,0.05
294,3.904044399405393e-05,4.496183100854978e-05,5.166583650861867e-05,0.007187895137564172,0.05
295,3.467865178663487e-05,3.6264158552512527e-05,4.7759625886101276e-05,0.006910833950117835,0.05
296,3.229982428365474e-05,3.3393618650734425e-05,4.4671902287518606e-05,0.006683704233994695,0.05
297,3.025905795084327e-05,3.130589902866632e-05,4.1902469092747197e-05,0.006473211652089494,0.05
298,2.8418884369330044e-05,2.939101614174433e-05,3.9431066397810355e-05,0.006279416087329327,0.05
299,2.6774254365591332e-05,2.764564851531759e-05,3.724851558217779e-05,0.0061031561984089665,0.05
