epoch,avg_loss,max_loss,mse,rmse,lr
37,0.0038006316099199466,0.003933901432901621,0.004951102659106255,0.07036407221804501,0.05
38,0.00361050661012996,0.003769490635022521,0.004711589310318232,0.0686410176958226,0.05
39,0.0034359466008027084,0.003591701854020357,0.0044927215203642845,0.06702776678634224,0.05
40,0.003275357979873661,0.003429185366258025,0.0042918953113257885,0.06551255842451727,0.05
41,0.0031270899053197354,0.003228201065212488,0.004106547683477402,0.06408235079549908,0.05
42,0.002989969332702458,0.00306119117885828,0.003933630883693695,0.062718664556045,0.05
43,0.0028628848449443467,0.0029771134722977877,0.0037734934594482183,0.06142876736064479,0.05
44,0.0027447393658803776,0.0028083138167858124,0.0036250061821192503,0.06020802423364555,0.05
45,0.0026347322345827706,0.002731109969317913,0.0034871604293584824,0.05905218395079459,0.05
46,0.002532099504605867,0.0026030249428004026,0.003357437439262867,0.05794339858226187,0.05
47,0.0024362219919566996,0.0025070656556636095,0.0032356814481317997,0.05688305062258704,0.05
48,0.002346471323107835,0.0024257018230855465,0.0031219206284731627,0.05587414991275628,0.05
49,0.0022622266769758426,0.002347209258005023,0.0030155847780406475,0.054914340367891584,0.05
50,0.0021831778140040115,0.0022416634019464254,0.002915854100137949,0.053998649058452836,0.05
51,0.0021087812128826044,0.0021762466058135033,0.0028221746906638145,0.053124144140530065,0.05
52,0.0020387676704558544,0.0021079564467072487,0.0027324664406478405,0.05227299915489679,0.05
53,0.001972727484826464,0.002045314759016037,0.0026479740627110004,0.05145846930011619,0.05
54,0.0019103735648968723,0.0019627725705504417,0.0025683981366455555,0.05067936598503927,0.05
55,0.0018514518233132549,0.001941655296832323,0.0024932415690273046,0.049932369952039174,0.05
56,0.0017956532028620131,0.001856593880802393,0.002422478748485446,0.04921868292107628,0.05
57,0.0017428129322070163,0.0018070436781272292,0.0023555580992251635,0.048534092133521604,0.05
58,0.0016927123251662124,0.0017555661033838987,0.002291550859808922,0.04787014580935514,0.05
59,0.0016451260817120783,0.001700996421277523,0.0022301317658275366,0.04722427094013773,0.05
60,0.0015999012357497122,0.001640794798731804,0.002171910833567381,0.04660376415663633,0.05
61,0.0015569218376185745,0.0016230023466050625,0.002116515999659896,0.04600560835006854,0.05
62,0.001516000003903173,0.0015568358357995749,0.0020638632122427225,0.045429761305148,0.05
63,0.0014770009584026411,0.0015300065279006958,0.0020138113759458065,0.04487550975694657,0.05
64,0.0014398366001842078,0.0014858732465654612,0.001966109499335289,0.0443408333180071,0.05
65,0.0014043471346667502,0.0014531733468174934,0.0019207489676773548,0.04382635015236102,0.05
66,0.0013704823177249637,0.001405844697728753,0.0018773473566398025,0.04332836665095746,0.05
67,0.001338101050350815,0.0013747930061072111,0.0018352179322391748,0.04283944364997257,0.05
68,0.0013071593675704207,0.0013505792012438178,0.0017949347384274006,0.04236667013617427,0.05
69,0.0012775198301824275,0.0013043534709140658,0.0017564555164426565,0.04191008848049186,0.05
70,0.0012491749730543233,0.0012826716993004084,0.001719594351015985,0.0414679918855011,0.05
71,0.001221996844833484,0.0012699542567133904,0.0016843141056597233,0.04104039602220869,0.05
72,0.0011959485564148054,0.0012292935280129313,0.0016505417879670858,0.04062686042468807,0.05
73,0.0011709592763509136,0.0012032592203468084,0.0016181658720597625,0.0402264325047569,0.05
74,0.00114696696982719,0.0011734877480193973,0.0015872062649577856,0.03983975734059867,0.05
75,0.0011239510422456078,0.0011638746364042163,0.0015574751887470484,0.03946486017645379,0.05
76,0.0011018214099749457,0.001126072253100574,0.001528824446722865,0.039100184740265165,0.05
77,0.0010805570345837623,0.0011178612476214767,0.0015006916364654899,0.03873876142141731,0.05
78,0.0010600868190522306,0.0010833166306838393,0.0014737354358658195,0.03838926198646986,0.05
79,0.0010404137101431843,0.0010685231536626816,0.0014477522345259786,0.03804933947555435,0.05
80,0.0010214492103841621,0.0010584963019937277,0.0014228117652237415,0.03772017716320725,0.05
81,0.0010031816564151086,0.0010297480039298534,0.0013988629216328263,0.03740137593234808,0.05
82,0.0009855857570073567,0.0010050843702629209,0.0013758178101852536,0.03709201814656697,0.05
83,0.0009686280882306164,0.000994764268398285,0.001353556290268898,0.036790709292821445,0.05
84,0.0009522596701572184,0.0009728724253363907,0.0013321491423994303,0.036498618362883685,0.05
85,0.0009364698980789399,0.0009669290739111602,0.0013114948524162173,0.03621456685390863,0.05
86,0.0009212362911057426,0.0009397307294420898,0.0012915816623717546,0.03593858180802012,0.05
87,0.0009065168214874575,0.000928726396523416,0.0012724061962217093,0.0356708031339597,0.05
88,0.0008922979504859541,0.0009103857446461916,0.0012539076851680875,0.035410558950235274,0.05
89,0.0008785584413999459,0.0009002236765809357,0.0012357382802292705,0.03515306928604201,0.05
90,0.0008652884152979823,0.0008878747466951609,0.0012179410550743341,0.034899012236370444,0.05
91,0.0008524448967364151,0.0008709036628715694,0.0012007741024717689,0.03465218755680179,0.05
92,0.0008400244078075048,0.000859767897054553,0.0011841451050713658,0.03441140951881172,0.05
93,0.0008280037800432183,0.0008496606023982167,0.0011680684983730316,0.03417701710759778,0.05
94,0.0008163670208887197,0.0008332110592164099,0.001152576762251556,0.03394962094415129,0.05
95,0.0008051188397075748,0.0008261342882178724,0.0011375176254659891,0.03372710520436032,0.05
96,0.0007942071370052872,0.0008054642821662128,0.0011229916708543897,0.03351106788591479,0.05
97,0.0007836444856366143,0.0008113309158943594,0.0011089417384937406,0.03330077684519898,0.05
98,0.000773405075960909,0.0007940467912703753,0.0010953713208436966,0.0330963943782959,0.05
99,0.0007634920148120727,0.0007799288723617792,0.001082205562852323,0.03289689290574906,0.05
100,0.0007538617519458057,0.0007675973465666175,0.0010694899829104543,0.03270305769970836,0.05
101,0.0007445385563187301,0.0007586487918160856,0.0010571564780548215,0.032513942825422165,0.05
102,0.0007354829085670644,0.0007482299115508795,0.0010452172718942165,0.03232982016489137,0.05
103,0.0007266987086040899,0.0007418313762173057,0.0010336675914004445,0.032150701258299864,0.05
104,0.0007181739529187325,0.000744273595046252,0.0010224573779851198,0.03197588744640436,0.05
105,0.0007099004160409095,0.0007258615223690867,0.0010112186428159475,0.03179966419344625,0.05
106,0.0007018593023531139,0.0007187353912740946,0.0010002749040722847,0.03162712291803168,0.05
107,0.0006940454641153337,0.0007062218501232564,0.000989667372778058,0.031458979207502236,0.05
108,0.0006864703373139491,0.0006987194065004587,0.0009793408680707216,0.031294422315657495,0.05
109,0.0006790958050260087,0.0006945125060155988,0.0009693442261777818,0.031134293410607247,0.05
110,0.0006719416232954245,0.0006876914412714541,0.0009595970623195171,0.030977363708351895,0.05
111,0.0006649788538197754,0.0006805694429203868,0.0009501437889412045,0.0308244024912277,0.05
112,0.0006582167861779453,0.0006686706328764558,0.0009409532067365944,0.03067496058247825,0.05
113,0.0006516346220450941,0.0006664945394732058,0.0009320435929112136,0.03052938900324102,0.05
114,0.0006452338693634374,0.0006559687899425626,0.0009233764139935374,0.03038710933921714,0.05
115,0.0006390104335878277,0.0006505893543362617,0.0009149329853244126,0.03024785918580706,0.05
116,0.000632950746876304,0.0006450642249546945,0.0009067143546417356,0.0301116979700869,0.05
117,0.0006270514895732049,0.0006400701240636408,0.0008987364126369357,0.02997893281350982,0.05
118,0.0006213065353222191,0.0006320666288957,0.0008910053293220699,0.029849712382568613,0.05
119,0.0006157232783152722,0.000630623719189316,0.00088345049880445,0.029722895195529828,0.05
120,0.0006102772149461089,0.0006182048819027841,0.0008761236094869673,0.02959938528900503,0.05
121,0.000604980879870709,0.0006223750533536077,0.0008690257091075182,0.029479242003611936,0.05
122,0.0005998233955324395,0.000611606752499938,0.0008620918379165232,0.029361400476076122,0.05
123,0.0005947947865934111,0.0006033792160451412,0.0008553589577786624,0.02924652043882592,0.05
124,0.0005898955314478371,0.0005986620672047138,0.0008488364983350039,0.02913479875226537,0.05
125,0.000585124374993029,0.0005977127002552152,0.000842236215248704,0.029021306229194854,0.05
126,0.0005804769043606939,0.0005940995179116726,0.0008357631159015,0.028909567895447692,0.05
127,0.0005759459854743909,0.000587529269978404,0.0008294549770653248,0.028800260017321454,0.05
128,0.0005715226488973713,0.0005822736420668662,0.0008233370608650148,0.028693850575776943,0.05
129,0.0005672177885571728,0.000575878017116338,0.0008173563983291388,0.028589445575756427,0.05
130,0.0005630190244119149,0.0005726720555685461,0.0008115174132399261,0.028487144701424993,0.05
131,0.0005589233005593996,0.0005665341741405427,0.0008058224921114743,0.028387012736663123,0.05
132,0.0005549280176637694,0.0005648740916512907,0.0008002765243873,0.028289159131852964,0.05
133,0.0005510306527867215,0.000557479914277792,0.0007948832935653627,0.028193674708440593,0.05
134,0.0005472289503813954,0.000555510341655463,0.0007896052557043731,0.028099915581801544,0.05
135,0.0005435192033473868,0.0005539453122764826,0.0007844502106308937,0.028008038321719244,0.05
136,0.0005398986595537281,0.0005483600543811917,0.0007794284611009061,0.027918246024793644,0.05
137,0.0005363628224586137,0.0005452618934214115,0.0007745362818241119,0.027830491943623848,0.05
138,0.0005329138475644868,0.0005396947963163257,0.0007697648252360523,0.02774463597231098,0.05
139,0.0005295482515066396,0.0005366057739593089,0.0007651177584193647,0.027660762072281464,0.05
140,0.0005262619142740732,0.000534486141987145,0.0007605729042552412,0.027578486257502262,0.05
141,0.0005230556580499979,0.0005291698616929352,0.0007561245001852512,0.02749771809051164,0.05
142,0.0005199188672122546,0.0005278111784718931,0.0007517965859733522,0.027418909277601693,0.05
143,0.0005168559328012634,0.0005225469940342009,0.0007475921884179115,0.027342132111777814,0.05
144,0.0005138699998497032,0.0005226368666626513,0.0007434722501784563,0.027266687554201672,0.05
145,0.0005109479698148789,0.0005215486162342131,0.0007394691929221153,0.027193182839125606,0.05
146,0.0005080996616015909,0.0005148521740920842,0.0007355340640060604,0.027120731258689548,0.05
147,0.000505310888911481,0.0005141611327417195,0.0007317030685953796,0.027050010510078912,0.05
148,0.0005025843802286545,0.0005091627244837582,0.0007279816782101989,0.026981135598973572,0.05
149,0.0004999278353352565,0.0005066097946837544,0.0007243378786370158,0.026913525942117204,0.05
150,0.0004973308605258353,0.0005039344541728497,0.0007207661983557045,0.026847089197075062,0.05
151,0.0004947916077071568,0.0005024595302529633,0.0007170948083512485,0.026778625960852592,0.05
152,0.0004923062306261272,0.0005006433348171413,0.0007135274936445057,0.02671193541554984,0.05
153,0.0004898817796856747,0.0004974891198799014,0.0007100353832356632,0.026646489135262512,0.05
154,0.0004875107815678348,0.000493217317853123,0.0007066108519211411,0.02658215288348822,0.05
155,0.00048519358642806765,0.0004917259211651981,0.000703269790392369,0.02651923434777801,0.05
156,0.00048292544852301944,0.0004895735764876008,0.0007000085315667093,0.0264576743416104,0.05
157,0.00048070733828353696,0.0004868159885518253,0.0006968284142203629,0.02639750772744205,0.05
158,0.00047854298918537097,0.0004816027940250933,0.0006937150610610843,0.026338471122316198,0.05
159,0.0004764235936818295,0.00048430581227876246,0.000690692919306457,0.02628103725705013,0.05
160,0.00047435127453354653,0.0004791158717125654,0.000687723804730922,0.026224488645747165,0.05
161,0.00047232688029907877,0.0004778405709657818,0.0006848322809673846,0.026169300353035514,0.05
162,0.0004703444392362144,0.00047571377945132554,0.0006819922127760947,0.026114980619868257,0.05
163,0.00046840628328936873,0.00047316166455857456,0.0006792211206629872,0.026061871012323486,0.05
164,0.00046650952117488487,0.0004709280328825116,0.0006765088182874024,0.02600978312649689,0.05
165,0.0004646568741009105,0.00047193875070661306,0.0006738515803590417,0.025958651358632668,0.05
166,0.0004628409997167182,0.0004678928235080093,0.0006712540634907782,0.02590857123599791,0.05
167,0.0004610651749317185,0.0004648156464099884,0.000668718945235014,0.025859600639511315,0.05
168,0.0004593296353050391,0.00046441989252343774,0.0006662397645413876,0.025811620726746073,0.05
169,0.00045762975150864804,0.0004630665935110301,0.0006638186168856919,0.025764677698075167,0.05
170,0.00045596801737701753,0.00046175424358807504,0.0006614517769776285,0.025718704807544807,0.05
171,0.000454342345619807,0.0004590738390106708,0.0006591274286620319,0.025673477143971595,0.05
172,0.0004527489963948028,0.00045772516750730574,0.0006568602402694523,0.025629284817751983,0.05
173,0.0004511946799539146,0.0004588369047269225,0.0006546319928020239,0.025585777158453168,0.05
174,0.0004496668834690354,0.00045368168503046036,0.0006524582859128714,0.025543263023992673,0.05
175,0.0004481739961192943,0.000451945757959038,0.0006503370823338628,0.025501707439578684,0.05
176,0.0004467158723855391,0.0004502199590206146,0.0006482562166638672,0.025460876195918067,0.05
177,0.00044528470243676566,0.0004515672626439482,0.0006462311139330268,0.025421076175744937,0.05
178,0.000443887326582626,0.0004480171774048358,0.0006442433805204928,0.025381949895949538,0.05
179,0.000442515849499614,0.0004460326745174825,0.0006423018057830632,0.02534367388093256,0.05
180,0.0004411751042425749,0.0004447928222361952,0.0006403968436643481,0.02530606337746644,0.05
181,0.0004398600076456205,0.00044315095874480903,0.000638545083347708,0.025269449605159745,0.05
182,0.0004385733691378846,0.00044239306589588523,0.0006367240566760302,0.0252333916998098,0.05
183,0.00043731431833293755,0.0004408420354593545,0.0006349432514980435,0.025198080313746988,0.05
184,0.00043607954648905434,0.00043937808368355036,0.0006332038319669664,0.025163541721446255,0.05
185,0.0004348718430264853,0.00043863928294740617,0.0006314122583717108,0.025127917907612457,0.05
186,0.0004336879692345974,0.0004377778386697173,0.0006296234205365181,0.02509229803219542,0.05
187,0.0004325301579228835,0.00043591749272309244,0.0006278623477555811,0.025057181560494413,0.05
188,0.0004313963963795686,0.0004364187770988792,0.0006261435919441283,0.025022861386023148,0.05
189,0.00043028306754422374,0.00043430321966297925,0.0006244627293199301,0.024989252276127232,0.05
190,0.00042919554471154697,0.00043330423068255186,0.0006228060810826719,0.024956083047679416,0.05
191,0.0004281290566723328,0.000432612287113443,0.000621188897639513,0.024923661401156795,0.05
192,0.00042708406454039505,0.0004295351973269135,0.0006196043686941266,0.024891853460401993,0.05
193,0.0004260614432496368,0.0004296069673728198,0.0006180577911436558,0.024860768112503196,0.05
194,0.000425060095039953,0.0004283279413357377,0.0006165349623188376,0.02483012207619684,0.05
195,0.00042407896035001613,0.0004271652433089912,0.0006150523549877107,0.02480024909124323,0.05
196,0.00042311787638027454,0.00042731387657113373,0.0006135894800536335,0.024770738383294782,0.05
197,0.00042217576810799073,0.0004256918909959495,0.0006121615297161043,0.02474189826420164,0.05
198,0.0004212549911244423,0.00042492791544646025,0.0006107516237534583,0.024713389564231334,0.05
199,0.0004203503322059987,0.00042380564264021814,0.0006093777483329177,0.0246855777395004,0.05
200,0.00041946586406993447,0.00042195816058665514,0.0006080314051359892,0.024658292826876503,0.05
201,0.00041859629436657997,0.000420815049437806,0.0006067152717150748,0.02463159092943602,0.05
202,0.0004177470927970717,0.00041995482752099633,0.0006054228870198131,0.024605342651948844,0.05
203,0.0004169141666352516,0.00042065948946401477,0.0006041558808647096,0.02457958260151522,0.05
204,0.0004160962134847068,0.0004192971682641655,0.0006029165233485401,0.024554358540767054,0.05
205,0.00041529853660904337,0.0004183629062026739,0.0006017068517394364,0.02452971364976437,0.05
206,0.0004145135262660915,0.0004175715148448944,0.0006005219765938818,0.024505549914129284,0.05
207,0.00041374513602931984,0.00041745678754523396,0.0005993618979118764,0.024481868758570627,0.05
208,0.00041299360600532964,0.00041553142364136875,0.0005982248112559319,0.02445863469729927,0.05
209,0.00041225593304261565,0.0004167274455539882,0.0005971231148578227,0.02443610269371576,0.05
210,0.0004115325300517725,0.00041520848753862083,0.000596032477915287,0.024413776396028677,0.05
211,0.0004108236762476736,0.0004133072798140347,0.0005949683836661279,0.02439197375503114,0.05
212,0.00041012872497958597,0.00041324537596665323,0.0005939341499470174,0.024370764246264776,0.05
213,0.0004094492878721212,0.0004120793309994042,0.0005929039907641709,0.024349619930589695,0.05
214,0.0004087814277227153,0.00041113095358014107,0.0005919047980569303,0.024329093654654098,0.05
215,0.0004081281877006404,0.0004108748980797827,0.0005909339524805546,0.02430913310837214,0.05
216,0.00040748629271547543,0.00041006720857694745,0.0005899634561501443,0.024289163348088883,0.05
217,0.00040685886415303685,0.00040916516445577145,0.0005890205502510071,0.02426974557450092,0.05
218,0.0004062434954903438,0.0004076199256815016,0.0005880992976017296,0.024250758701569106,0.05
219,0.0004056435182064888,0.00040768884355202317,0.0005871869507245719,0.024231940713128446,0.05
220,0.00040504883781977696,0.0004081472579855472,0.0005863122059963644,0.024213884570559188,0.05
221,0.0004044702527608024,0.00040677032666280866,0.0005854340852238238,0.024195745188438065,0.05
222,0.0004039017185277771,0.0004058938066009432,0.0005845869891345501,0.024178233788565907,0.05
223,0.0004033450650240411,0.0004060767241753638,0.0005837553762830794,0.02416103011634809,0.05
224,0.00040280030134454137,0.0004048252012580633,0.0005829358124174178,0.024144063709686855,0.05
225,0.0004022650164188235,0.00040562203503213823,0.0005821434315294027,0.024127648694586938,0.05
226,0.0004017423880213755,0.00040362615254707634,0.0005813553580082953,0.02411131182678154,0.05
227,0.0004012284543932765,0.0004028229450341314,0.000580592779442668,0.024095492927986926,0.05
228,0.0004007250045106048,0.0004025431117042899,0.0005798389902338386,0.024079846142237675,0.05
229,0.0004002321948064491,0.0004027679970022291,0.0005791077855974436,0.024064658435087826,0.05
230,0.0003997495177827659,0.00040197145426645875,0.0005783924134448171,0.02404979029939382,0.05
231,0.0003992746278527193,0.0004023088258691132,0.000577680068090558,0.024034975932805885,0.05
232,0.00039881144584796857,0.000401382363634184,0.0005769819836132228,0.024020449280003544,0.05
233,0.00039835477400629316,0.0004000806948170066,0.0005763059016317129,0.024006372104749873,0.05
234,0.00039790939899830846,0.00040005831397138536,0.0005756335449405015,0.023992364304930465,0.05
235,0.0003974715391450445,0.00039948811172507703,0.0005749114789068699,0.02397731175313175,0.05
236,0.00039704224400338717,0.0003989521355833858,0.0005742097273468971,0.02396267362684926,0.05
237,0.0003966223302995786,0.00039823289262130857,0.0005735093145631254,0.023948054504763543,0.05
238,0.0003962094297094154,0.00039887396269477904,0.0005728224641643465,0.023933709786916578,0.05
239,0.0003958061115554301,0.00039673494757153094,0.0005721587222069502,0.023919839510476448,0.05
240,0.00039540959187434055,0.0003997400344815105,0.0005715058650821447,0.023906188844777094,0.05
241,0.00039502424533566227,0.00039683227078057826,0.0005708528915420175,0.02389252794373206,0.05
242,0.0003946408378396882,0.00039648846723139286,0.0005702182534150779,0.023879243149963484,0.05
243,0.0003942675093639991,0.00039623002521693707,0.0005695997970178723,0.02386628997179646,0.05
244,0.00039390083202306414,0.00039598517469130456,0.0005689930985681713,0.02385357622177797,0.05
245,0.00039354322416329524,0.00039519788697361946,0.0005683856434188783,0.023840839822012946,0.05
246,0.0003931932033083285,0.00039516325341537595,0.000567810086067766,0.023828765936736336,0.05
247,0.0003928468222511583,0.00039471854688599706,0.000567230861634016,0.023816608944894235,0.05
248,0.0003925093187717721,0.00039530551293864846,0.0005666607175953686,0.02380463647265735,0.05
249,0.00039217744597408455,0.00039370343438349664,0.0005661196773871779,0.02379326958169427,0.05
250,0.0003918524425898795,0.0003930787497665733,0.0005655615823343396,0.023781538687274624,0.05
251,0.00039153314082795987,0.0003929512749891728,0.0005650410894304514,0.023770592954961207,0.05
252,0.00039122221278375946,0.00039258916513063014,0.0005645061610266566,0.02375933839623184,0.05
253,0.00039091564940463286,0.00039276655297726393,0.0005639847950078547,0.023748364049084616,0.05
254,0.00039061585903255036,0.00039208150701597333,0.0005634889239445329,0.023737921643322796,0.05
255,0.00039032210497680353,0.00039183787885122,0.0005630044033750892,0.023727713825294868,0.05
256,0.0003900353249264299,0.0003912469546776265,0.000562522211112082,0.023717550697997507,0.05
257,0.0003897517071891343,0.0003919331938959658,0.0005620401352643967,0.023707385669120007,0.05
258,0.0003894713436238817,0.00039096048567444086,0.0005615662666969001,0.02369738944898573,0.05
259,0.0003892015056408127,0.0003908619692083448,0.0005611192318610847,0.023687955417491916,0.05
260,0.0003889349072778714,0.0003905099583789706,0.000560673070140183,0.023678536064127422,0.05
261,0.00038867542662046617,0.0003907563223037869,0.0005602159071713686,0.023668880564390208,0.05
262,0.00038841603964101523,0.00039038315298967063,0.0005597760900855064,0.023659587698975366,0.05
263,0.00038816359756310703,0.0003895339905284345,0.0005593537935055792,0.02365066158705881,0.05
264,0.0003879191017404082,0.00038942875107750297,0.000558939587790519,0.02364190321844921,0.05
265,0.00038767518981330795,0.0003891873639076948,0.0005585174658335745,0.023632974121628757,0.05
266,0.0003874387848554761,0.0003888913488481194,0.0005581126315519214,0.023624407538643616,0.05
267,0.0003872068627970293,0.0003888330247718841,0.0005577271222136915,0.023616246996796326,0.05
268,0.0003869781603498268,0.0003886855556629598,0.0005573381204158068,0.02360800966654764,0.05
269,0.0003867540963256033,0.00038823936483822763,0.00055697001516819,0.023600212184812872,0.05
270,0.0003865400312861311,0.00038767335354350507,0.0005566005129367113,0.02359238251929447,0.05
271,0.0003863230786009808,0.0003877392446156591,0.000556215934921056,0.02358423064085526,0.05
272,0.00038611037052760366,0.0003875603433698416,0.000555859471205622,0.02357667218259655,0.05
273,0.00038590619351452915,0.0003876058617606759,0.0005555035313591361,0.023569122413851902,0.05
274,0.000385702198400395,0.0003870922955684364,0.0005551507347263396,0.02356163692798825,0.05
275,0.0003855031163766398,0.00038730844971723855,0.0005548253539018333,0.02355473103013136,0.05
276,0.00038530773144884733,0.00038701383164152503,0.0005544841988012195,0.023547488163309892,0.05
277,0.0003851167202810757,0.00038723519537597895,0.0005541557911783457,0.023540513825707918,0.05
278,0.0003849314898616285,0.0003865772159770131,0.000553836696781218,0.023533735291729998,0.05
279,0.00038474616485473234,0.0003859098069369793,0.0005535176023840904,0.023526954804736003,0.05
280,0.00038456493894045707,0.0003860957222059369,0.0005532075301744044,0.02352036415905171,0.05
281,0.00038438922547356924,0.0003852053196169436,0.0005529078189283609,0.023513991981974496,0.05
282,0.00038421536646637833,0.00038535939529538155,0.000552611832972616,0.02350769731327626,0.05
283,0.00038404721635743044,0.00038562400732189417,0.0005523209110833704,0.023501508698025548,0.05
284,0.0003838810498564271,0.0003850290086120367,0.0005520567065104842,0.02349588701263445,0.05
285,0.000383717176191567,0.00038512281025759876,0.0005517572280950844,0.023489513151512622,0.05
286,0.0003835546785921906,0.0003851436486002058,0.0005514920921996236,0.023483868765593618,0.05
287,0.00038340511127898935,0.0003849433269351721,0.0005512220086529851,0.023478117655659388,0.05
288,0.00038324644356180215,0.0003845277533400804,0.0005509508773684502,0.02347234281805824,0.05
289,0.0003830931464108289,0.0003847215848509222,0.0005506895831786096,0.02346677615648578,0.05
290,0.00038294455680443207,0.0003841096768155694,0.0005504576256498694,0.023461833382109536,0.05
291,0.00038279865748336306,0.0003842613659799099,0.000550198252312839,0.023456305171804852,0.05
292,0.00038265978582785465,0.0003843422746285796,0.0005499545368365943,0.023451109501185532,0.05
293,0.00038251887690421427,0.0003838461998384446,0.0005497077363543212,0.02344584688925357,0.05
294,0.00038238123033806914,0.0003846018807962537,0.0005494698416441679,0.023440773059866603,0.05
295,0.00038224283434828976,0.0003836441901512444,0.0005492619820870459,0.023436338922430824,0.05
296,0.0003821108639385784,0.0003841108118649572,0.0005490213516168296,0.02343120465569002,0.05
297,0.00038198367383301957,0.00038411494460888207,0.0005487808957695961,0.023426072990785207,0.05
298,0.0003818633467744803,0.0003830979112535715,0.0005485606961883605,0.023421372636725637,0.05
299,0.00038173429402377224,0.0003830648201983422,0.0005483389250002801,0.023416637781720078,0.05
300,0.00038160882013471564,0.0003825730527751148,0.0005481386324390769,0.02341236067634097,0.05
301,0.00038148534167703474,0.00038279479485936463,0.0005479115061461926,0.02340750961008438,0.05
302,0.00038136931834742427,0.0003825442981906235,0.0005477262893691659,0.02340355292192119,0.05
303,0.00038125357968965545,0.00038281024899333715,0.0005475045763887465,0.02339881570483315,0.05
304,0.00038114047401904827,0.00038329180097207427,0.0005473099299706519,0.02339465601308666,0.05
305,0.0003810281023106654,0.0003821356513071805,0.0005471095209941268,0.023390372399646114,0.05
306,0.00038092145678092493,0.00038249322096817195,0.000546906259842217,0.02338602702132658,0.05
307,0.0003808113533523283,0.0003822803555522114,0.0005467281443998218,0.02338221855170766,0.05
308,0.00038070247410360025,0.00038218815461732447,0.0005465231952257454,0.02337783555476737,0.05
309,0.0003806038939728751,0.00038232948281802237,0.000546339200809598,0.023373899991434847,0.05
310,0.0003805062397077563,0.00038325382047332823,0.0005461801192723215,0.02337049676990888,0.05
311,0.0003804003581535653,0.0003820424317382276,0.0005459964741021395,0.023366567443724794,0.05
312,0.00038030126870580716,0.00038154993671923876,0.0005458396626636386,0.023363211736908918,0.05
313,0.0003802036562774447,0.00038185680750757456,0.000545643619261682,0.02335901580250508,0.05
314,0.00038011003016436007,0.0003817843971773982,0.0005454482743516564,0.02335483406816791,0.05
