epoch,avg_loss,max_loss,mse,rmse,lr
225,0.004978348282747902,0.005065519362688065,0.007001102901995182,0.08367259349389848,0.05
226,0.004912718490231782,0.004964853171259165,0.006907625589519739,0.08311212660929655,0.05
227,0.0048473242786712945,0.004920809995383024,0.006815407890826464,0.08255548371141957,0.05
228,0.004782145566423424,0.004872625693678856,0.006721961311995983,0.08198756803318405,0.05
229,0.004717115836683661,0.004779521841555834,0.0066312928684055805,0.08143275058847994,0.05
230,0.00465225892548915,0.004718595650047064,0.0065396507270634174,0.08086810698330596,0.05
231,0.004587730727507733,0.00467334222048521,0.006448744796216488,0.080304077083399,0.05
232,0.004523415205767378,0.0046408395282924175,0.0063569070771336555,0.07973021433016254,0.05
233,0.004459381234482862,0.004561147186905146,0.006266855634748936,0.07916347412000647,0.05
234,0.004395513969939202,0.004478368442505598,0.006177173461765051,0.07859499641685246,0.05
235,0.004332017313572578,0.004405026789754629,0.0060861483216285706,0.07801377007700994,0.05
236,0.0042687804088927805,0.0043296851217746735,0.005996906664222479,0.07743969695332284,0.05
237,0.0042058791586896405,0.004292585887014866,0.00590785127133131,0.0768625479107433,0.05
238,0.004143287849728949,0.004222494084388018,0.005819960962980986,0.07628866864076857,0.05
239,0.004080972837982699,0.004159184638410807,0.005731471348553896,0.07570648154916391,0.05
240,0.004019084226456471,0.0041072554886341095,0.005644313059747219,0.07512864340414525,0.05
241,0.003957474385970272,0.004022326320409775,0.005557427182793617,0.07454815344992535,0.05
242,0.0038963240876910277,0.003968088421970606,0.005470931529998779,0.07396574565296275,0.05
243,0.003835503463051282,0.0038880761712789536,0.005384454037994146,0.07337883917039126,0.05
244,0.0037751874333480373,0.0038624326698482037,0.005301446188241243,0.07281103067696022,0.05
245,0.003715229977387935,0.0037940279580652714,0.005213519558310509,0.07220470592911869,0.05
246,0.003658934307168238,0.0037171910516917706,0.005177685525268316,0.07195613611964108,0.05
247,130.83945110112109,1055.36083984375,231.00466918945312,15.198837757850207,0.05
248,46.364631904056296,205.642333984375,6.855818748474121,2.6183618444504804,0.05
249,1.2176931768190116,5.814078330993652,0.32011860609054565,0.5657902492006607,0.05
250,0.055064030253561214,0.2698119282722473,0.018446458503603935,0.13581774001802538,0.05
251,0.008201037358958274,0.014894598163664341,0.007820717990398407,0.08843482340344445,0.05
252,0.004847210584557615,0.0057334741577506065,0.006099686957895756,0.07810049268663903,0.05
253,0.003974209685111418,0.004271983169019222,0.005330645013600588,0.07301126634705488,0.05
254,0.0036306376132415608,0.00376093084923923,0.0049874079413712025,0.07062158268809332,0.05
255,0.003477969512459822,0.0035480386577546597,0.004810675047338009,0.06935903003458171,0.05
256,0.0033955605540541,0.003439693944528699,0.004701219033449888,0.0685654361427818,0.05
257,0.003338680478918832,0.003385108895599842,0.004619196988642216,0.06796467456438099,0.05
258,0.003290982494945638,0.003367225406691432,0.0045502702705562115,0.0674556911650619,0.05
259,0.0032465515032527037,0.0032909640576690435,0.004485385026782751,0.0669730171545433,0.05
260,0.0032033239403972402,0.0032463327515870333,0.00442417012527585,0.06651443546536233,0.05
261,0.003160664069582708,0.0031970094423741102,0.004363988991826773,0.06606049494082505,0.05
262,0.003118285436357837,0.0031577302142977715,0.004305790178477764,0.06561852008753141,0.05
263,0.0030761345333303325,0.00312249013222754,0.004248049575835466,0.06517706326488995,0.05
264,0.0030342075988301076,0.003077494679018855,0.004190972540527582,0.06473772115642921,0.05
265,0.0029925002527306788,0.003032132051885128,0.004133240785449743,0.06429028531162187,0.05
266,0.002950986432551872,0.002983702113851905,0.004076175391674042,0.0638449323883583,0.05
267,0.0029097304650349542,0.0029731085523962975,0.00401961337774992,0.06340042095877535,0.05
268,0.0028687137601082213,0.0028942700009793043,0.00396398501470685,0.06296018594879506,0.05
269,0.0028279015896259807,0.0028587388806045055,0.003908068872988224,0.06251454929045097,0.05
270,0.0027873564467881806,0.002823916031047702,0.0038526603020727634,0.06206980185301676,0.05
271,0.0027470606873976067,0.0027868698816746473,0.0037971055135130882,0.06162065817169667,0.05
272,0.0027070204450865276,0.002742315176874399,0.0037423083558678627,0.06117440932177329,0.05
273,0.0026672317180782557,0.0027042555157095194,0.003688591765239835,0.06073377779489627,0.05
274,0.0026277337892679498,0.0026719917077571154,0.0036335806362330914,0.06027918908075233,0.05
275,0.0025884843271342106,0.002635275712236762,0.0035799334291368723,0.05983254489938458,0.05
276,0.0025495055961073376,0.002612598007544875,0.003526628715917468,0.05938542511355348,0.05
277,0.0025108396366704255,0.002553205005824566,0.003473246470093727,0.05893425548943269,0.05
278,0.0024724340983084403,0.0025032879784703255,0.003421060973778367,0.058489836499843004,0.05
279,0.002434327449009288,0.0024830808397382498,0.003368903649970889,0.05804225745067889,0.05
280,0.0023964824358699843,0.0024402905255556107,0.0033169009257107973,0.05759254227511403,0.05
281,0.002358969912165776,0.0024030727799981833,0.0032649666536599398,0.05713988671374787,0.05
282,0.002321747233509086,0.002352518728002906,0.0032141138799488544,0.05669315549472312,0.05
283,0.00228484021499753,0.002319021848961711,0.0031632548198103905,0.05624282016231397,0.05
284,0.002248201082693413,0.002269531600177288,0.0031135256867855787,0.05579897567864108,0.05
285,0.0022119247805676423,0.002257978543639183,0.0030634121503680944,0.05534809979003881,0.05
286,0.002175942267058417,0.0021986886858940125,0.0030135028064250946,0.054895380556337296,0.05
287,0.002140289558155928,0.002170891733840108,0.0029645240865647793,0.054447443342775785,0.05
288,0.002104942614096217,0.0021482391748577356,0.0029164038132876158,0.05400373888248494,0.05
289,0.002069930276775267,0.002099141711369157,0.002867640694603324,0.05355035662442711,0.05
290,0.0020352621795609593,0.002059030346572399,0.0028202072717249393,0.05310562372974203,0.05
291,0.0020009165891679004,0.0020372243598103523,0.00277337315492332,0.05266282517035446,0.05
292,0.001966891792108072,0.002003859495744109,0.002726583741605282,0.05221669983449052,0.05
293,0.0019332307383592706,0.001947061507962644,0.002679733792319894,0.051766145233346224,0.05
294,0.0018998912200913765,0.0019370708614587784,0.0026347164530307055,0.05132948911718005,0.05
295,0.001866901664470788,0.0018982423935085535,0.002589450916275382,0.050886647720943284,0.05
296,0.001834260910982266,0.0018655433086678386,0.0025436165742576122,0.05043427975353284,0.05
297,0.0018019354065472726,0.0018333187326788902,0.002499345922842622,0.049993458800553316,0.05
298,0.0017699973759590648,0.0017935966607183218,0.0024553295224905014,0.0495512817441739,0.05
299,0.0017384129096171819,0.0017607973422855139,0.0024115408305078745,0.049107441701924104,0.05
300,0.001707140589132905,0.0017374815652146935,0.002368321642279625,0.04866540498423521,0.05
301,0.001676218795182649,0.0016953207086771727,0.0023265688214451075,0.04823451898220928,0.05
302,0.0016457133897347376,0.0016731455689296126,0.002283363835886121,0.04778455645798254,0.05
303,0.0016155432640516665,0.0016367118805646896,0.0022415826097130775,0.04734535467934608,0.05
304,0.001585763500770554,0.0016130490694195032,0.00220262142829597,0.04693209379833772,0.05
305,0.001556195660668891,0.00158569251652807,0.0021609573159366846,0.04648609809326531,0.05
306,0.0015270374606188852,0.001551318448036909,0.0021206126548349857,0.04605011025866264,0.05
307,0.0014983121182012837,0.0015190679114311934,0.00208040582947433,0.04561146598690213,0.05
308,0.0014699722851219121,0.0015081486199051142,0.00204121763817966,0.045179836632945676,0.05
309,0.001526827021734789,0.002757637295871973,0.0048732031136751175,0.06980833126264456,0.05
310,136.4915458553878,913.7808837890625,83.829345703125,9.155836701423032,0.05
311,10.353927834890783,68.97811126708984,0.11113321781158447,0.33336649173482397,0.05
312,0.31228645506780595,1.776779294013977,0.03648287057876587,0.1910048967402822,0.05
313,0.02071450519724749,0.062249571084976196,0.011896331794559956,0.10907030665841165,0.05
314,0.005948906764388084,0.009085006080567837,0.005554772447794676,0.07453034581829522,0.05
315,0.0029667177368537523,0.003956039436161518,0.002936659147962928,0.05419095079404797,0.05
316,0.0015668491578253452,0.002094453200697899,0.0015780983958393335,0.03972528660487339,0.05
317,0.0008448519365629181,0.0011175373801961541,0.000873410259373486,0.02955351517795279,0.05
318,0.00047408698719664244,0.00060963851865381,0.0005130302743054926,0.02265017161757263,0.05
319,0.00028577069360835594,0.00035893553285859525,0.00033139082370325923,0.01820414303677213,0.05
320,0.00019120146134810057,0.0002284747315570712,0.00024029117776080966,0.015501328257952918,0.05
321,0.00014419276567423367,0.00016157669597305357,0.00019510845595505089,0.013968122850084435,0.05
322,0.00012099746777494147,0.00012992802658118308,0.00017242575995624065,0.013131098962243817,0.05
323,0.00010956793948935228,0.00011495120270410553,0.00016083265654742718,0.012681981570221082,0.05
324,0.00010387143765910878,0.00010698923142626882,0.00015493259707000107,0.012447192336828457,0.05
325,0.00010093433138536057,0.00010298931738361716,0.00015166694356594235,0.012315313376684426,0.05
326,9.934915874509898e-05,0.00010254266089759767,0.0001496282493462786,0.012232262642139377,0.05
327,9.840307939157356e-05,0.00010043857764685526,0.00014822329103481025,0.012174698806738927,0.05
328,9.771745226316852e-05,9.972519183065742e-05,0.0001470733986934647,0.012127382186336204,0.05
329,9.713332315186562e-05,0.00010005741205532104,0.00014604513125959784,0.012084913374104004,0.05
