epoch,avg_loss,max_loss,mse,rmse,lr
67,0.02696256060153246,0.027250168845057487,0.03625377267599106,0.19040423492136685,0.05
68,0.026796656718943268,0.02711072936654091,0.036037422716617584,0.18983525151198233,0.05
69,0.026628873019944876,0.026927361264824867,0.03581489250063896,0.18924822984809914,0.05
70,0.026459180284291506,0.02686748094856739,0.03559524938464165,0.18866703311559666,0.05
71,0.026287307555321604,0.026615986600518227,0.03536233678460121,0.18804876172046764,0.05
72,0.026113888423424214,0.026273837313055992,0.035130783915519714,0.1874320781390414,0.05
73,0.025938246690202504,0.026229849085211754,0.034913960844278336,0.18685277852972468,0.05
74,0.025760675431229174,0.026013754308223724,0.03466934710741043,0.18619706524918817,0.05
75,0.025581665511708707,0.02582990936934948,0.03444541245698929,0.18559475331212702,0.05
76,0.025401138234883547,0.02581561543047428,0.034210242331027985,0.18496011010763372,0.05
77,0.02521881234133616,0.025455961003899574,0.03396765887737274,0.1843031710996117,0.05
78,0.025034646620042622,0.025298181921243668,0.033729586750268936,0.18365616447663535,0.05
79,0.024848603003192693,0.02513369917869568,0.03349551558494568,0.18301780127885287,0.05
80,0.024660961236804724,0.0249246284365654,0.033231593668460846,0.18229534735823855,0.05
81,0.02447155211120844,0.02480858936905861,0.03300386294722557,0.18166965334701768,0.05
82,0.02428042102837935,0.02451496198773384,0.03273959457874298,0.18094085934012522,0.05
83,0.024087413505185395,0.02435222640633583,0.03249293193221092,0.1802579594143097,0.05
84,0.023892654746305197,0.02412429079413414,0.03222806379199028,0.17952176411786477,0.05
85,0.023696992197073996,0.023976318538188934,0.0319904163479805,0.17885864907233448,0.05
86,0.023498903086874634,0.023756422102451324,0.031724248081445694,0.17811302052754507,0.05
87,0.023299441789276898,0.023577945306897163,0.03145037963986397,0.1773425488704388,0.05
88,0.023098416218999773,0.023342682048678398,0.031196659430861473,0.1766257609491364,0.05
89,0.02289552619913593,0.023085735738277435,0.030930662527680397,0.17587115319938174,0.05
90,0.022691530757583678,0.02285601757466793,0.03066292405128479,0.17510832090818754,0.05
91,0.022486137750092894,0.022733505815267563,0.030373429879546165,0.17427974603936675,0.05
92,0.022279220691416413,0.022524135187268257,0.030114414170384407,0.17353505170536704,0.05
93,0.02207057096529752,0.022268302738666534,0.029833100736141205,0.1727226121159045,0.05
94,0.021860921289771795,0.022072184830904007,0.02955091930925846,0.17190380830353486,0.05
95,0.021650104550644755,0.021934058517217636,0.029289335012435913,0.17114127208956906,0.05
96,0.021437345421873033,0.02166401781141758,0.02898813597857952,0.17025902612954041,0.05
97,0.02122392738237977,0.021442169323563576,0.028706880286335945,0.16943104876714876,0.05
98,0.021008918585721403,0.021215010434389114,0.0284353606402874,0.16862787622539577,0.05
99,0.02079295855946839,0.021066708490252495,0.028142765164375305,0.16775805543810796,0.05
100,0.020575595321133733,0.02088889852166176,0.02785090170800686,0.166885894275121,0.05
101,0.02035735046956688,0.020674049854278564,0.027563782408833504,0.16602343933563568,0.05
102,0.020137730112764984,0.020313072949647903,0.027264965698122978,0.16512106376269195,0.05
103,0.01991741341771558,0.020103169605135918,0.026969820261001587,0.16422490755363994,0.05
104,0.01969633821863681,0.01998712122440338,0.026683568954467773,0.1633510604632482,0.05
105,0.019474005908705294,0.01964760012924671,0.026385270059108734,0.16243543350854436,0.05
106,0.019251073303166777,0.0194406695663929,0.026094868779182434,0.16153906270367682,0.05
107,0.019027442205697298,0.019216328859329224,0.025780148804187775,0.16056197807758776,0.05
108,0.01880285225342959,0.019022531807422638,0.02548026479780674,0.15962538895115255,0.05
109,0.01857748330803588,0.018813880160450935,0.025194566696882248,0.15872796444509155,0.05
110,0.018351671926211566,0.01848677173256874,0.024877259507775307,0.15772526591442257,0.05
111,0.01812521310057491,0.018256930634379387,0.024585025385022163,0.1567961268176678,0.05
112,0.017898918129503727,0.01808866858482361,0.024288006126880646,0.15584609756705697,0.05
113,0.01767080061836168,0.01788504049181938,0.023986125364899635,0.1548745471822263,0.05
114,0.01744307903572917,0.017606670036911964,0.023679127916693687,0.1538802388765162,0.05
115,0.017214950814377517,0.01740647852420807,0.02337583713233471,0.15289158620517582,0.05
116,0.016986536618787795,0.017129937186837196,0.02308308519423008,0.1519311857198188,0.05
117,0.016757880919612944,0.01692695915699005,0.022775841876864433,0.15091667196457928,0.05
118,0.01652957731857896,0.016750138252973557,0.022477159276604652,0.1499238449233632,0.05
119,0.01630108297104016,0.01653001271188259,0.02217366173863411,0.1489082326086577,0.05
120,0.016072205267846584,0.016324132680892944,0.02185683511197567,0.1478405732942607,0.05
121,0.01584325823932886,0.016028856858611107,0.02156292088329792,0.14684318466751503,0.05
122,0.015616823657182977,0.01586148329079151,0.021254979074001312,0.1457908744537919,0.05
123,0.015387784427730367,0.01561699528247118,0.020955605432391167,0.14476051061111647,0.05
124,0.015159333881456405,0.015300130471587181,0.020656827837228775,0.1437248337526566,0.05
125,0.014930690376786515,0.015101717785000801,0.020351983606815338,0.1426603785457453,0.05
126,0.01470425192383118,0.014864522963762283,0.020045826211571693,0.14158328365867098,0.05
127,0.014477858232567087,0.014651725068688393,0.019730927422642708,0.1404668196502032,0.05
128,0.01425125653622672,0.014395346865057945,0.019448501989245415,0.139457886077645,0.05
129,0.01402649562805891,0.014206276275217533,0.019140005111694336,0.1383474073182954,0.05
130,0.013802681118249893,0.01397015992552042,0.018842052668333054,0.13726635665134065,0.05
131,0.013577912672189996,0.013736334629356861,0.018551528453826904,0.13620399573370418,0.05
132,0.013355059636523947,0.013490293174982071,0.018254322931170464,0.135108559799779,0.05
133,0.013138386653736234,0.01327817514538765,0.01794268935918808,0.13395032422203418,0.05
134,0.012920958892209455,0.013113152235746384,0.01774502359330654,0.13321044851402064,0.05
135,0.012704714288702235,0.012923644855618477,0.01735927164554596,0.13175458870774087,0.05
136,0.012487206753576174,0.012668381445109844,0.017189186066389084,0.13110753626847346,0.05
137,0.014072985271923244,0.01856113411486149,0.023326855152845383,0.15273131687000338,0.05
138,0.013862580351997167,0.017802221700549126,0.016800187528133392,0.12961553737161835,0.05
139,0.011935863876715302,0.012363780289888382,0.01619146578013897,0.1272456906151991,0.05
140,0.011662597942631692,0.011782966554164886,0.01609322801232338,0.12685908722800815,0.05
141,0.013500727480277419,0.02066553756594658,0.01581156812608242,0.12574405801501087,0.05
142,0.014308565354440361,0.021849961951375008,0.018748050555586815,0.1369235208267258,0.05
143,0.01127715440816246,0.013256620615720749,0.01499894168227911,0.12247016649894418,0.05
144,0.010731190355727449,0.010858126915991306,0.014728762209415436,0.12136211191889928,0.05
145,0.012868228543084115,0.022722449153661728,0.019468076527118683,0.1395280492485962,0.05
146,0.013365099555812776,0.0169327724725008,0.01414896547794342,0.11894942403367668,0.05
147,0.011698958551278338,0.015064057894051075,0.014942990615963936,0.12224152574294848,0.05
148,0.011280903883744031,0.013663841411471367,0.014451584778726101,0.12021474443148021,0.05
149,0.010102634667418897,0.010777351446449757,0.01345407497137785,0.11599170216605087,0.05
150,0.009541487001115456,0.00962633453309536,0.013186836615204811,0.11483395236255178,0.05
151,0.012194221169920638,0.018967170268297195,0.01998782902956009,0.14137831881006396,0.05
152,0.01048478379379958,0.014063072390854359,0.018693577498197556,0.13672445830281266,0.05
153,0.011454571678768843,0.016137639060616493,0.013057619333267212,0.11426994063736627,0.05
154,0.00901932327542454,0.00954460445791483,0.011987349018454552,0.10948675270759724,0.05
155,0.010329371900297701,0.015536428429186344,0.012285465374588966,0.11083981854274648,0.05
156,0.009679670620243996,0.011870196089148521,0.011745532043278217,0.10837680583629607,0.05
157,0.009971297084121034,0.013703991658985615,0.011378615163266659,0.10667059183892559,0.05
158,0.00935059948824346,0.01119145005941391,0.011027009226381779,0.10500956730880182,0.05
159,0.00784532075340394,0.008067539893090725,0.010737587697803974,0.10362233204191061,0.05
160,0.007614314934471622,0.007688974961638451,0.010555933229625225,0.10274207137110496,0.05
161,0.009986186894821003,0.01739273965358734,0.011453431099653244,0.10702070407006882,0.05
162,0.009722291521029547,0.0172524843364954,0.010006402619183064,0.10003200797336352,0.05
163,0.007104769189027138,0.007221417501568794,0.009804756380617619,0.09901896980183958,0.05
164,0.009018617129186168,0.022926464676856995,0.018564125522971153,0.13625023127676206,0.05
165,0.009991751401685178,0.019074542447924614,0.010385032743215561,0.10190698083652347,0.05
166,0.008433725743088871,0.012587247416377068,0.009149943478405476,0.09565533690498129,0.05
167,0.006572836995474063,0.006963219027966261,0.008913264609873295,0.09441008743705989,0.05
168,0.006300471955910325,0.0063818590715527534,0.008776628412306309,0.09368366139464399,0.05
169,0.00664397502259817,0.011549144983291626,0.020105797797441483,0.1417949145683352,0.05
170,0.010383319269749336,0.02302839793264866,0.008783039636909962,0.09371787255859984,0.05
171,0.007883603582740761,0.012556123547255993,0.010512718930840492,0.10253155090429722,0.05
172,0.006097965218941681,0.00739530473947525,0.007900123484432697,0.08888263882464728,0.05
173,0.0055833069200161844,0.005713118240237236,0.007713484112173319,0.08782644312605013,0.05
174,0.005618135706754401,0.0076134419068694115,0.013333043083548546,0.11546879701264989,0.05
175,0.01077862741658464,0.030376886948943138,0.01146441325545311,0.10707200033366851,0.05
176,0.008259963113232516,0.013154740445315838,0.009378353133797646,0.09684189761563765,0.05
177,0.005555815572733991,0.006619503255933523,0.007125580217689276,0.08441315192367405,0.05
178,0.004921657076920383,0.005112648941576481,0.006799007300287485,0.08245609316653006,0.05
179,0.004781142546562478,0.004833906423300505,0.00668646115809679,0.08177078425756225,0.05
180,0.006505229146569036,0.013685802929103374,0.008677080273628235,0.09315084687552891,0.05
181,0.012447311339201406,0.03664726763963699,0.007542804349213839,0.0868493197970706,0.05
182,0.005074569635326043,0.007483198307454586,0.006120322737842798,0.07823249157378792,0.05
183,0.004326860420405865,0.00450294092297554,0.0059665655717253685,0.07724354712029587,0.05
184,0.004177037306362763,0.0042585949413478374,0.0058214254677295685,0.07629826647919052,0.05
185,0.004088923175004311,0.004144780337810516,0.005809302441775799,0.07621878011209442,0.05
186,0.010033237966126762,0.03484416753053665,0.008959675207734108,0.09465556089176223,0.05
187,0.0072774772852426395,0.014929707162082195,0.008191927336156368,0.09050926657617091,0.05
188,0.004556681466056034,0.0063240197487175465,0.005424445029348135,0.07365083183065983,0.05
189,0.0037075624932185747,0.0038396306335926056,0.005106873344630003,0.0714623911202949,0.05
190,0.0035629537160275504,0.0036138154100626707,0.0049773529171943665,0.07055035731443439,0.05
191,0.0038446274484158494,0.008775697089731693,0.014748564921319485,0.12144366974576931,0.05
192,0.02062141692294972,0.08012622594833374,0.029561959207057953,0.17193591598923696,0.05
193,0.013157871377188712,0.05788027495145798,0.0082872798666358,0.09103449822257384,0.05
194,0.003662089438876137,0.005818001925945282,0.004436870571225882,0.06660983839663538,0.05
195,0.0030794916601735167,0.0031442020554095507,0.004304059315472841,0.06560532993189533,0.05
196,0.002997386793140322,0.0030530723743140697,0.0042076027020812035,0.06486603658372542,0.05
197,0.002926446024503093,0.0029874471947550774,0.004107410553842783,0.06408908295367303,0.05
198,0.002857378880435135,0.0029019550420343876,0.00401205662637949,0.06334079748771317,0.05
199,0.0027896922038053162,0.002828973578289151,0.003917432390153408,0.0625893951892284,0.05
200,0.002726614155108109,0.0027594524435698986,0.003856721566990018,0.062102508540235454,0.05
201,0.02206700886017643,0.11616890132427216,0.4324698746204376,0.6576244175974898,0.05
202,0.10730418919411022,0.542931079864502,0.008657393045723438,0.09304511295991552,0.05
203,0.006871581084851641,0.018998708575963974,0.004645839799195528,0.06816039758683577,0.05
204,0.0026413198211230338,0.004068976268172264,0.003413643455132842,0.05842639348045404,0.05
205,0.0023380590355372988,0.0023989700712263584,0.003330009523779154,0.057706234704572035,0.05
206,0.002281760811456479,0.0023307863157242537,0.0032571570482105017,0.05707150819989342,0.05
207,0.002232450402516406,0.0022678107488900423,0.003187675727531314,0.05645950520090762,0.05
208,0.0021841062625753693,0.0022142487578094006,0.003119402565062046,0.05585161201847307,0.05
209,0.0021364649146562442,0.002181539312005043,0.0030517198611050844,0.05524237378231573,0.05
210,0.002089601883199066,0.0021179458126425743,0.002985625062137842,0.05464087354845128,0.05
211,0.0020434486214071512,0.0020809972193092108,0.002919695572927594,0.05403420743313993,0.05
212,0.0019980082870461047,0.0020357216708362103,0.0028555444441735744,0.053437294506492136,0.05
213,0.001953288185177371,0.0019896007142961025,0.0027918426785618067,0.05283789055745703,0.05
214,0.0019093044429610018,0.0019351583905518055,0.002729552797973156,0.0522451222409629,0.05
215,0.001866063910711091,0.001899232156574726,0.0026679900474846363,0.05165258993975652,0.05
216,0.00182353194031748,0.0018564964411780238,0.002607615664601326,0.05106481826660432,0.05
217,0.0017820896428020205,0.001820517354644835,0.0025484042707830667,0.05048172214557529,0.05
218,0.001741546846460551,0.0017699034651741385,0.0024925214238464832,0.04992515822555281,0.05
219,0.032380669686972396,0.17170585691928864,0.1413617879152298,0.3759811004761141,0.05
220,0.03399803662614431,0.11916802078485489,0.07858502119779587,0.280330200295644,0.05
221,0.02583427408535499,0.09356799721717834,0.009941601194441319,0.09970757842030524,0.05
222,0.002920829316281015,0.006912824232131243,0.0031269395258277655,0.05591904439301306,0.05
223,0.0017180472968902905,0.0021569738164544106,0.002352723153308034,0.04850487762388473,0.05
224,0.0015800877117726486,0.0016242447309195995,0.0022827850189059973,0.047778499546406825,0.05
225,0.0015366707630164456,0.001561821554787457,0.0022221007384359837,0.04713916353135664,0.05
226,0.001496111693995772,0.0015303472755476832,0.0021635328885167837,0.046513792454677176,0.05
227,0.0014587072691938374,0.00148611085023731,0.0021437089890241623,0.04630020506460163,0.05
228,0.10912772432493512,0.3614118695259094,0.04201500117778778,0.20497561117798327,0.05
229,0.09794995268748607,0.41501742601394653,0.058133892714977264,0.24110971095121256,0.05
230,0.013999335900734877,0.04858309030532837,0.0066325245425105095,0.08144031276039225,0.05
231,0.002398283686488867,0.005082709714770317,0.002727505983784795,0.05222553000003729,0.05
232,0.0016887284764379729,0.0018188746180385351,0.0024387307930737734,0.049383507298224306,0.05
233,0.001590978994499892,0.0016343030147254467,0.0023221324663609266,0.048188509692258866,0.05
234,0.0015210226229100954,0.0015594494761899114,0.0022211296018213034,0.047128861664815364,0.05
235,0.04897749753945391,0.27784642577171326,0.1233147457242012,0.35116199356451033,0.05
236,0.39937089273007587,1.70132315158844,0.0694136843085289,0.2634647686286136,0.05
237,0.06275745057791937,0.2125847190618515,0.016570473089814186,0.12872634963291,0.05
238,0.009816518759180326,0.028676196932792664,0.008443912491202354,0.0918907639058592,0.05
239,0.003978934204496909,0.005640397313982248,0.005475411657243967,0.07399602460432565,0.05
240,0.0033608524609007873,0.003599653486162424,0.004851436708122492,0.0696522555853182,0.05
241,0.004845789371756837,0.01913905143737793,0.043955881148576736,0.20965657907296098,0.05
242,0.03101502421486657,0.06223871186375618,0.020042842254042625,0.14157274544926585,0.05
243,7.317321650138183,66.16574096679688,8.058392524719238,2.8387307946896336,0.05
244,5.9333584739943035,30.672801971435547,1.5361155271530151,1.2394012776954102,0.05
245,0.22845357956248336,1.1118967533111572,0.04681830108165741,0.21637537078340827,0.05
246,0.015383424353785813,0.05316683277487755,0.011799282394349575,0.10862450181404551,0.05
247,0.007870699366321787,0.008947336114943027,0.011262957006692886,0.10612707951645935,0.05
248,0.007510185358114541,0.00763745279982686,0.011078830808401108,0.10525602504560538,0.05
249,0.007390796919935383,0.007534150034189224,0.010916302911937237,0.10448111270434114,0.05
250,0.007280132354935631,0.007430200930684805,0.010757534764707088,0.10371853626380913,0.05
251,0.0071707997703924775,0.007312400732189417,0.010602351278066635,0.10296771959243652,0.05
252,0.007062622316880152,0.00720303226262331,0.010446772910654545,0.10220945607258922,0.05
253,0.006955220567760989,0.007104985881596804,0.010293600149452686,0.10145738095108058,0.05
254,0.0068488513643387705,0.00696606608107686,0.010142088867723942,0.10070793845434402,0.05
255,0.006743478690623306,0.006950700655579567,0.00999088678508997,0.09995442353938104,0.05
256,0.0066389752173563465,0.00675100227817893,0.009841645136475563,0.09920506608271355,0.05
257,0.006535389897180721,0.006711217574775219,0.009694013744592667,0.09845818272034411,0.05
258,0.00643273007881362,0.006569595541805029,0.009545733220875263,0.09770226824836394,0.05
259,0.006330999080091715,0.006503979675471783,0.009400912560522556,0.09695830320566959,0.05
260,0.006230099228559993,0.0063747838139534,0.00925644300878048,0.0962104100852942,0.05
261,0.006130079098511487,0.006304195616394281,0.009112522006034851,0.09545953072394003,0.05
262,0.006030892676790245,0.006198280490934849,0.008969992399215698,0.09471004381381996,0.05
263,0.005932496540481225,0.006028918083757162,0.00882838387042284,0.09395947993908246,0.05
264,0.00583502410154324,0.00599259976297617,0.008688698522746563,0.093213188566568,0.05
265,0.005738217922043987,0.005893026012927294,0.00854919571429491,0.0924618608632495,0.05
266,0.005642370946588926,0.005760982166975737,0.008411194197833538,0.09171256292260913,0.05
267,0.0055472124222433195,0.005697405897080898,0.008273548446595669,0.09095904818431022,0.05
268,0.005452867611893453,0.005559891927987337,0.00813626404851675,0.09020124194553393,0.05
269,0.005359309434425086,0.005474121309816837,0.008000499568879604,0.08944551173133063,0.05
270,0.005266401378321461,0.005374760366976261,0.0078658452257514,0.08868960043743235,0.05
271,0.005174452933715656,0.005285800900310278,0.007731578312814236,0.08792939390678316,0.05
272,0.005083282259874977,0.0051859780214726925,0.007599231321364641,0.08717357008500135,0.05
273,0.004992567904992029,0.0050973049364984035,0.007465647999197245,0.0864039813851031,0.05
274,0.004903262961306609,0.005005452316254377,0.007341756951063871,0.08568405307327538,0.05
275,20.19004728816799,357.3890075683594,160.01869201660156,12.649849485926762,0.05
276,32.245888891629875,203.7750701904297,1.2071473598480225,1.0987025802500068,0.05
277,0.7392540411383379,3.410740852355957,0.0625145211815834,0.25002904067644505,0.05
278,0.03265486333111767,0.13193419575691223,0.013869653455913067,0.11776949289146603,0.05
279,0.005453388817841187,0.010416917502880096,0.005647670943289995,0.07515098764015012,0.05
280,0.0030978863942436874,0.003661996917799115,0.004159179050475359,0.06449169753135173,0.05
281,0.002471573679940775,0.0026690943632274866,0.0036191074177622795,0.060159017759287586,0.05
282,0.0022302467623376288,0.0023454083129763603,0.0033900821581482887,0.058224412046394156,0.05
283,0.00212735644163331,0.00220357533544302,0.003281974932178855,0.057288523564313076,0.05
284,0.0020777793470188044,0.0021121539175510406,0.0032212764490395784,0.056756289951331196,0.05
285,0.002047016874712426,0.0021019349806010723,0.0031769529450684786,0.05636446526907249,0.05
286,0.002022210210270714,0.002072152215987444,0.003139289328828454,0.056029361310195695,0.05
287,0.0019990327855339274,0.002022780478000641,0.003103417344391346,0.05570832383397786,0.05
288,0.0019762516240007244,0.0020136942621320486,0.00306856632232666,0.0553946416391212,0.05
289,0.0019533695449354127,0.001996933948248625,0.003033242654055357,0.055074882242773404,0.05
290,0.0019303780827613082,0.0019727349281311035,0.002998002339154482,0.05475401664859375,0.05
291,0.0019072071299888194,0.001942344824783504,0.0029631848447024822,0.054435143470946065,0.05
292,0.0018838381693058182,0.0019393640104681253,0.002927221357822418,0.054103801694727685,0.05
293,0.001860344571468886,0.0018951853271573782,0.0028915107250213623,0.05377276936351114,0.05
294,0.001836659066611901,0.0018800932448357344,0.0028552040457725525,0.05343410938504124,0.05
295,0.001812842190702213,0.0018429870251566172,0.0028193152975291014,0.053097224951301376,0.05
296,0.0017888492620841134,0.0018256152980029583,0.002782373456284404,0.05274820808600425,0.05
297,0.0017647636959736701,0.001788627472706139,0.002745656296610832,0.0523990104545003,0.05
298,0.0017405125872755889,0.0017743712523952127,0.002708639018237591,0.052044586829348455,0.05
299,0.0017161662508442532,0.00177952426020056,0.0026713672559708357,0.051685271170526285,0.05
300,0.0016916896092880052,0.0017298533348366618,0.0026340920012444258,0.05132340597860226,0.05
301,0.001667087541136425,0.001709801610559225,0.0025966097600758076,0.05095694025425592,0.05
302,0.0016423871093138587,0.0016776538686826825,0.0025581838563084602,0.05057849203276488,0.05
303,0.0016175741948245559,0.001645768410526216,0.0025198878720402718,0.05019848475840951,0.05
304,0.0015926878149912227,0.001645682961679995,0.002481495961546898,0.04981461594298302,0.05
305,0.0015676795737817883,0.001607917482033372,0.0024436693638563156,0.04943348423747122,0.05
306,0.0015426011887029745,0.0015936300624161959,0.002405197126790881,0.049042809124181304,0.05
307,0.0015174303480307572,0.0015482743037864566,0.002366237808018923,0.04864399046150431,0.05
308,0.001492189672717359,0.0015274026663973927,0.0023271190002560616,0.04824022180977262,0.05
309,0.0014668647236248944,0.001495592761784792,0.002288338029757142,0.04783657627545205,0.05
310,0.0014414870784094092,0.0014857170172035694,0.00224916054867208,0.04742531548310543,0.05
311,0.001415957300196169,0.0014416042249649763,0.0022094466257840395,0.0470047510979905,0.05
312,0.0013904270963394083,0.0014173747040331364,0.002170000458136201,0.046583263712799264,0.05
313,0.0013648173007823061,0.00139368895906955,0.00213056243956089,0.04615801598380167,0.05
314,0.0013391522443271242,0.0013707743491977453,0.002091116039082408,0.04572872225508174,0.05
315,0.001313426244450966,0.001346211414784193,0.002051676856353879,0.04529543968606419,0.05
316,0.0012876088694611099,0.001310401945374906,0.0020113519858568907,0.04484809902166301,0.05
317,0.0012617628308362328,0.00130230444483459,0.0019708392210304737,0.04439413498459536,0.05
318,0.0012358625390334055,0.0012699783546850085,0.0019316714024171233,0.043950783865787005,0.05
319,0.001209917310916353,0.0012488943757489324,0.001891912310384214,0.043496118336975934,0.05
320,0.00118390307034133,0.0012098562438040972,0.001851195702329278,0.04302552384723837,0.05
321,0.0011578456906136125,0.0012025542091578245,0.0018101015593856573,0.042545288333558834,0.05
322,0.0011317659700580407,0.0011585830943658948,0.001769782742485404,0.042068785845153694,0.05
323,0.0011056361145165283,0.0011363504454493523,0.0017289844108745456,0.041581058318356276,0.05
324,0.0010794941154017579,0.0011028175940737128,0.0016887282254174352,0.04109413857738638,0.05
325,0.0010533000640862156,0.0010766400955617428,0.001648152363486588,0.04059744281954946,0.05
326,0.0010270444799971301,0.0010510595748201013,0.0016064572846516967,0.04008063478354225,0.05
327,0.0010007979944930412,0.0010236636735498905,0.001565776765346527,0.03956989721172557,0.05
328,0.0009745121296873549,0.0009949696250259876,0.0015248570125550032,0.03904941756998436,0.05
329,0.0009481901852268493,0.0009743151604197919,0.0014838587958365679,0.03852088778619423,0.05
