model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b,AWSv4 FP16,fp16,1,16384,flashattention,FlashAttention,32,13.557599999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,17.2744,0.16730666666666666,0.006826666666666667,0.16730666666666666,2.9772,2.9772,0.29114666666666666,0.023893333333333332,2.9772,0.006826666666666667,9.420773333333333,9.594906666666667,26.869306666666667,859.8178133333333,0.16730666666666666,0.111565625,860.0966856250001,0.6429045681863519,0.6426961168886669,9.7784,5.5456,1.0,3.4792,0.0,324.3971286292559,254.59908946788312,19049.021201720316,19055.19953870538
llama3_8b,AWSv4 FP16,fp16,1,16384,customsa,FlashAttention-CustomSA,32,10.1832,0.9291999999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,13.899999999999999,0.16730666666666666,0.006826666666666667,0.16730666666666666,2.9772,2.9772,0.29114666666666666,0.023893333333333332,2.9772,0.006826666666666667,9.420773333333333,9.594906666666667,23.494906666666665,751.8370133333333,0.16730666666666666,0.111565625,752.115885625,0.5916175874714406,0.5913982253285025,0.0,0.0,1.0,0.0,9.8832,431.89238266006754,316.4062238204317,21783.87707684844,21791.957178804143
llama3_8b,AWSv4 FP16,fp16,1,32768,baseline,Unfused Attention,32,112.696,1.7484,1.7484,1.7484,1.7484,119.6896,0.19461333333333333,0.013653333333333333,0.19461333333333333,5.844399999999999,5.844399999999999,0.48229333333333335,0.047786666666666665,5.844399999999999,0.013653333333333333,18.271546666666666,18.479813333333333,138.16941333333332,4421.421226666666,0.19461333333333333,0.111565625,4421.727405625,0.8662525020009253,0.8661925190430481,14.214,84.268,1.0,14.214,0.0,156.103020909491,146.98174314573697,7410.678450759975,7411.191632764647
llama3_8b,AWSv4 FP16,fp16,1,32768,flashattention,FlashAttention,32,53.3304,1.7484,1.7484,1.7484,1.7484,60.324,0.19461333333333333,0.013653333333333333,0.19461333333333333,5.844399999999999,5.844399999999999,0.48229333333333335,0.047786666666666665,5.844399999999999,0.013653333333333333,18.271546666666666,18.479813333333333,78.80381333333332,2521.7220266666664,0.19461333333333333,0.111565625,2522.0282056249994,0.7654959506189718,0.7654030179736326,39.1136,22.1824,1.0,13.9168,0.0,329.87163127252,291.6283078777269,12992.717498922482,12994.295030731171
llama3_8b,AWSv4 FP16,fp16,1,32768,customsa,FlashAttention-CustomSA,32,39.8328,1.7484,1.7484,1.7484,1.7484,46.8264,0.19461333333333333,0.013653333333333333,0.19461333333333333,5.844399999999999,5.844399999999999,0.48229333333333335,0.047786666666666665,5.844399999999999,0.013653333333333333,18.271546666666666,18.479813333333333,65.30621333333333,2089.7988266666666,0.19461333333333333,0.111565625,2090.1050056249996,0.7170282521356824,0.7169232148467695,0.0,0.0,1.0,0.0,39.5328,441.65075125062765,375.68948380434966,15677.681222624247,15679.978178697034
llama3_8b,AWSv4 FP16,fp16,1,65536,baseline,Unfused Attention,32,448.7866666666667,3.3867999999999996,3.3867999999999996,3.3867999999999996,3.3867999999999996,462.33386666666667,0.24922666666666665,0.027306666666666667,0.24922666666666665,11.578800000000001,11.578800000000001,0.8645866666666667,0.09557333333333333,11.578800000000001,0.027306666666666667,35.97309333333334,36.24962666666667,498.5834933333333,15954.671786666666,0.24922666666666665,0.111565625,15955.032578958333,0.9272947717857326,0.9272738028028047,56.30733333333333,336.172,1.0,56.30733333333333,0.0,156.79776028179091,152.20330858521865,4107.544104073443,4107.63699036219
llama3_8b,AWSv4 FP16,fp16,1,65536,flashattention,FlashAttention,32,212.42159999999998,3.3867999999999996,3.3867999999999996,3.3867999999999996,3.3867999999999996,225.9688,0.24922666666666665,0.027306666666666667,0.24922666666666665,11.578800000000001,11.578800000000001,0.8645866666666667,0.09557333333333333,11.578800000000001,0.027306666666666667,35.97309333333334,36.24962666666667,262.2184266666667,8390.989653333334,0.24922666666666665,0.111565625,8391.350445625001,0.8617578973092254,0.8617208453938456,156.4544,88.7296,1.0,55.6672,0.0,331.2692502912322,311.40911567288936,7809.946733206514,7810.282542055778
llama3_8b,AWSv4 FP16,fp16,1,65536,customsa,FlashAttention-CustomSA,32,158.4312,3.3867999999999996,3.3867999999999996,3.3867999999999996,3.3867999999999996,171.9784,0.24922666666666665,0.027306666666666667,0.24922666666666665,11.578800000000001,11.578800000000001,0.8645866666666667,0.09557333333333333,11.578800000000001,0.027306666666666667,35.97309333333334,36.24962666666667,208.22802666666666,6663.296853333333,0.24922666666666665,0.111565625,6663.657645625,0.8259137962984425,0.8258690786152822,0.0,0.0,1.0,0.0,158.1312,444.1596363447604,409.1719900735441,9834.838985617369,9835.371504905326
llama3_8b,AWSv4 FP16,fp16,1,131072,baseline,Unfused Attention,32,1792.7119999999998,6.6636,6.6636,6.6636,6.6636,1819.3663999999997,0.35845333333333335,0.05461333333333333,0.35845333333333335,23.0476,23.0476,1.6291733333333334,0.19114666666666666,23.0476,0.05461333333333333,71.37618666666667,71.78925333333333,1891.155653333333,60516.98090666666,0.35845333333333335,0.111565625,60517.45092562499,0.9620394792957426,0.9620320074543643,224.462,1343.788,1.0,224.462,0.0,157.010705964291,154.71044024483254,2165.8546087984682,2165.871430403113
llama3_8b,AWSv4 FP16,fp16,1,131072,flashattention,FlashAttention,32,848.7864,6.6636,6.6636,6.6636,6.6636,875.4408,0.35845333333333335,0.05461333333333333,0.35845333333333335,23.0476,23.0476,1.6291733333333334,0.19114666666666666,23.0476,0.05461333333333333,71.37618666666667,71.78925333333333,947.2300533333333,30311.361706666667,0.35845333333333335,0.111565625,30311.831725625,0.9242113855227623,0.9241970545883391,625.8176,354.9184,1.0,222.6688,0.0,331.6205074806288,321.52371320899823,4324.120072532417,4324.1871239051625
llama3_8b,AWSv4 FP16,fp16,1,131072,customsa,FlashAttention-CustomSA,32,632.8248,6.6636,6.6636,6.6636,6.6636,659.4792,0.35845333333333335,0.05461333333333333,0.35845333333333335,23.0476,23.0476,1.6291733333333334,0.19114666666666666,23.0476,0.05461333333333333,71.37618666666667,71.78925333333333,731.2684533333334,23400.590506666667,0.35845333333333335,0.111565625,23401.060525625002,0.9018291394820915,0.9018110259101758,0.0,0.0,1.0,0.0,632.5248,444.7913177717688,426.8140325133166,5601.113669889937,5601.226172589896
llama3_8b,AWSv4 FP16,fp16,1,262144,baseline,Unfused Attention,32,7167.538666666667,13.2172,13.2172,13.2172,13.2172,7220.4074666666675,0.5769066666666666,0.10922666666666667,0.5769066666666666,45.9852,45.9852,3.1583466666666666,0.3822933333333333,45.9852,0.10922666666666667,142.18237333333332,142.86850666666666,7363.275973333334,235624.8311466667,0.5769066666666666,0.111565625,235625.51961895835,0.9805971544209295,0.9805942892220699,896.6433333333334,5374.252,1.0,896.6433333333334,0.0,157.08319957571078,155.93301514359004,1112.5450266334733,1112.548277379247
llama3_8b,AWSv4 FP16,fp16,1,262144,flashattention,FlashAttention,32,3394.2456,13.2172,13.2172,13.2172,13.2172,3447.1144000000004,0.5769066666666666,0.10922666666666667,0.5769066666666666,45.9852,45.9852,3.1583466666666666,0.3822933333333333,45.9852,0.10922666666666667,142.18237333333332,142.86850666666666,3589.982906666667,114879.45301333335,0.5769066666666666,0.111565625,114880.14148562502,0.9602035691029734,0.960197814639729,2503.2704,1419.6736,1.0,890.6752,0.0,331.70843819982383,326.6209867716093,2281.891340052033,2281.905015421466
llama3_8b,AWSv4 FP16,fp16,1,262144,customsa,FlashAttention-CustomSA,32,2530.3992000000003,13.2172,13.2172,13.2172,13.2172,2583.2680000000005,0.5769066666666666,0.10922666666666667,0.5769066666666666,45.9852,45.9852,3.1583466666666666,0.3822933333333333,45.9852,0.10922666666666667,142.18237333333332,142.86850666666666,2726.136506666667,87236.36821333335,0.5769066666666666,0.111565625,87237.05668562502,0.9475930474070954,0.9475855690305692,0.0,0.0,1.0,0.0,2530.0992,444.9495189702178,435.8432446198474,3004.9615376718257,3004.9852529272703
llama3_8b,AWSv4 FP16,fp16,1,524288,baseline,Unfused Attention,32,28665.095999999998,26.324399999999997,26.324399999999997,26.324399999999997,26.324399999999997,28770.3936,1.0138133333333332,0.21845333333333333,1.0138133333333332,91.8604,91.8604,6.216693333333334,0.7645866666666666,91.8604,0.21845333333333333,283.79474666666664,285.0270133333333,29055.420613333332,929773.4596266666,1.0138133333333332,0.111565625,929774.5850056249,0.990190229316366,0.9901890308116243,3584.4939999999997,21496.108,1.0,3584.4939999999997,0.0,157.11092079965462,156.5359059728156,563.887213583955,563.887896101614
llama3_8b,AWSv4 FP16,fp16,1,524288,flashattention,FlashAttention,32,13576.0824,26.324399999999997,26.324399999999997,26.324399999999997,26.324399999999997,13681.38,1.0138133333333332,0.21845333333333333,1.0138133333333332,91.8604,91.8604,6.216693333333334,0.7645866666666666,91.8604,0.21845333333333333,283.79474666666664,285.0270133333333,13966.407013333332,446925.0244266666,1.0138133333333332,0.111565625,446926.14980562497,0.9795919585430078,0.9795894918890016,10013.0816,5678.6944,1.0,3562.7008,0.0,331.7304281661178,329.17729259552004,1173.0976140644732,1173.100567981347
llama3_8b,AWSv4 FP16,fp16,1,524288,customsa,FlashAttention-CustomSA,32,10120.6968,26.324399999999997,26.324399999999997,26.324399999999997,26.324399999999997,10225.9944,1.0138133333333332,0.21845333333333333,1.0138133333333332,91.8604,91.8604,6.216693333333334,0.7645866666666666,91.8604,0.21845333333333333,283.79474666666664,285.0270133333333,10511.021413333332,336352.6852266666,1.0138133333333332,0.111565625,336353.810605625,0.9728830337105229,0.9728797786200183,0.0,0.0,1.0,0.0,10120.3968,444.989086855215,440.4070109182239,1558.7395875075367,1558.744802785459
