context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
32768,baseline,Unfused Attention,flashattention,FlashAttention,4421.727405625,2522.0282056249994,1.753242646439485,138.16941333333332,78.80381333333332,1.7533341026136469,112.696,53.3304,2.113166224142328,119.6896,60.324,1.9841124593859825,156.103020909491,329.87163127252,7410.678450759975,12992.717498922482,0.7654030179736326
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,4421.727405625,2090.1050056249996,2.1155527563089014,138.16941333333332,65.30621333333333,2.1157161972949585,112.696,39.8328,2.829226165371252,119.6896,46.8264,2.5560282233953497,156.103020909491,441.65075125062765,7410.678450759975,15677.681222624247,0.7169232148467695
65536,baseline,Unfused Attention,baseline,Unfused Attention,15955.032578958333,15955.032578958333,1.0,498.5834933333333,498.5834933333333,1.0,448.7866666666667,448.7866666666667,1.0,462.33386666666667,462.33386666666667,1.0,156.79776028179091,156.79776028179091,4107.544104073443,4107.544104073443,0.9272738028028047
65536,baseline,Unfused Attention,flashattention,FlashAttention,15955.032578958333,8391.350445625001,1.9013664942663442,498.5834933333333,262.2184266666667,1.901405250848885,448.7866666666667,212.42159999999998,2.1127167230953288,462.33386666666667,225.9688,2.0460075314232173,156.79776028179091,331.2692502912322,4107.544104073443,7809.946733206514,0.8617208453938456
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,15955.032578958333,6663.657645625,2.3943355777638953,498.5834933333333,208.22802666666666,2.394411075755284,448.7866666666667,158.4312,2.8326912039211134,462.33386666666667,171.9784,2.688325200529059,156.79776028179091,444.1596363447604,4107.544104073443,9834.838985617369,0.8258690786152822
131072,baseline,Unfused Attention,baseline,Unfused Attention,60517.45092562499,60517.45092562499,1.0,1891.155653333333,1891.155653333333,1.0,1792.7119999999998,1792.7119999999998,1.0,1819.3663999999997,1819.3663999999997,1.0,157.010705964291,157.010705964291,2165.8546087984682,2165.8546087984682,0.9620320074543643
131072,baseline,Unfused Attention,flashattention,FlashAttention,60517.45092562499,30311.831725625,1.9964960043792002,1891.155653333333,947.2300533333333,1.9965114564073372,1792.7119999999998,848.7864,2.1120885066018964,1819.3663999999997,875.4408,2.0782289333556303,157.010705964291,331.6205074806288,2165.8546087984682,4324.120072532417,0.9241970545883391
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,60517.45092562499,23401.060525625002,2.586098645373623,1891.155653333333,731.2684533333334,2.5861305033916038,1792.7119999999998,632.8248,2.8328725422897456,1819.3663999999997,659.4792,2.758792695812089,157.010705964291,444.7913177717688,2165.8546087984682,5601.113669889937,0.9018110259101758
262144,baseline,Unfused Attention,baseline,Unfused Attention,235625.51961895835,235625.51961895835,1.0,7363.275973333334,7363.275973333334,1.0,7167.538666666667,7167.538666666667,1.0,7220.4074666666675,7220.4074666666675,1.0,157.08319957571078,157.08319957571078,1112.5450266334733,1112.5450266334733,0.9805942892220699
262144,baseline,Unfused Attention,flashattention,FlashAttention,235625.51961895835,114880.14148562502,2.051055270056768,7363.275973333334,3589.982906666667,2.0510615690285294,7167.538666666667,3394.2456,2.1116735532239232,7220.4074666666675,3447.1144000000004,2.094623684861363,157.08319957571078,331.70843819982383,1112.5450266334733,2281.891340052033,0.960197814639729
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,235625.51961895835,87237.05668562502,2.700979704852707,7363.275973333334,2726.136506666667,2.7009931290405715,7167.538666666667,2530.3992000000003,2.8325722939948235,7220.4074666666675,2583.2680000000005,2.79506712685895,157.08319957571078,444.9495189702178,1112.5450266334733,3004.9615376718257,0.9475855690305692
524288,baseline,Unfused Attention,baseline,Unfused Attention,929774.5850056249,929774.5850056249,1.0,29055.420613333332,29055.420613333332,1.0,28665.095999999998,28665.095999999998,1.0,28770.3936,28770.3936,1.0,157.11092079965462,157.11092079965462,563.887213583955,563.887213583955,0.9901890308116243
524288,baseline,Unfused Attention,flashattention,FlashAttention,929774.5850056249,446926.14980562497,2.0803763337857903,29055.420613333332,13966.407013333332,2.080379054225969,28665.095999999998,13576.0824,2.111440926433976,28770.3936,13681.38,2.10288681404946,157.11092079965462,331.7304281661178,563.887213583955,1173.0976140644732,0.9795894918890016
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,929774.5850056249,336353.810605625,2.7642754614003353,29055.420613333332,10511.021413333332,2.7642813643663833,28665.095999999998,10120.6968,2.8323243514221272,28770.3936,10225.9944,2.813456811593795,157.11092079965462,444.989086855215,563.887213583955,1558.7395875075367,0.9728797786200183
