case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,2.1675254054054056,0.0,0.0,0.0,0.0,2.1465254054054053,0.0,17.213423616,0.0,0.020999999999999998,2.1465254054054053,fused_core,2.1465254054054053,0.9903115322442679,32,256,32,2242.9696,70.0928,32.0,137707388928,131328.0,8.0,inf,inf,inf,64.1536264053636,8.01920330067045,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,2.9047754857560264,1.2101899780861942,2.8837754857560265,1.0952985244704163,2.8837754857560265,0.0,0.0,17.213423616,0.0,0.020999999999999998,2.8837754857560265,softmax,2.8837754857560265,0.9927705256041383,32,256,,2242.9696,70.0928,32.0,137707388928,131328.0,8.0,inf,inf,inf,47.752465338645415,5.969058167330677,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,38.31774918918919,4.276688648648649,29.70557837837838,4.335482162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,29.70557837837838,0.7752433012625748,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,8.607101621621622,0.0,0.0,0.0,0.0,8.586101621621621,0.0,68.78658560000001,0.0,0.020999999999999998,8.586101621621621,fused_core,8.586101621621621,0.9975601542861714,32,256,32,2242.9696,70.0928,32.0,550292684800,524800.0,8.0,inf,inf,inf,64.09109850438371,8.011387313047964,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,11.556101943024107,4.840759912344777,11.535101943024106,4.381194097881665,11.535101943024106,0.0,0.0,68.78658560000001,0.0,0.020999999999999998,11.535101943024106,softmax,11.535101943024106,0.9981827782323539,32,256,,2242.9696,70.0928,32.0,550292684800,524800.0,8.0,inf,inf,inf,47.705922974767596,5.9632403718459495,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,0.17630324324324326,0.029041621621621622,0.11807567567567569,0.02918594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,0.11807567567567569,0.6697305931733101,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.04237945945945946,0.0,0.0,0.0,0.0,0.021379459459459457,0.0,0.13631488,0.0,0.020999999999999998,0.021379459459459457,fused_core,0.021379459459459457,0.504476926609015,32,512,32,2242.9696,70.0928,32.0,1090519040,1040.0,8.0,inf,inf,inf,51.007792880258904,6.375974110032363,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,0.07225235938641343,0.009454609203798392,0.05125235938641344,0.008108224981738497,0.05125235938641344,0.0,0.0,0.13631488,0.0,0.020999999999999998,0.05125235938641344,softmax,0.05125235938641344,0.709352051914461,32,512,,2242.9696,70.0928,32.0,1090519040,1040.0,8.0,inf,inf,inf,21.277440747227086,2.6596800934033857,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,0.5444454054054055,0.05316216216216216,0.43772972972972973,0.05355351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,0.43772972972972973,0.8039919620660347,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.09582810810810811,0.0,0.0,0.0,0.0,0.07482810810810811,0.0,0.541065216,0.0,0.020999999999999998,0.07482810810810811,fused_core,0.07482810810810811,0.7808576166785122,32,512,32,2242.9696,70.0928,32.0,4328521728,4128.0,8.0,inf,inf,inf,57.846200277392505,7.230775034674063,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,0.22600943754565375,0.03781843681519357,0.20500943754565376,0.03243289992695399,0.20500943754565376,0.0,0.0,0.541065216,0.0,0.020999999999999998,0.20500943754565376,softmax,0.20500943754565376,0.9070835261215231,32,512,,2242.9696,70.0928,32.0,4328521728,4128.0,8.0,inf,inf,inf,21.11376812609457,2.639221015761821,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,2.04555027027027,0.14964864864864866,1.744410810810811,0.1514908108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,1.744410810810811,0.8527831538358278,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.32031243243243246,0.0,0.0,0.0,0.0,0.29931243243243244,0.0,2.155872256,0.0,0.020999999999999998,0.29931243243243244,fused_core,0.29931243243243244,0.934439010560635,32,512,32,2242.9696,70.0928,32.0,17246978048,16448.0,8.0,inf,inf,inf,57.62199019879796,7.202748774849745,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,0.8410377501826151,0.15127374726077428,0.820037750182615,0.12973159970781595,0.820037750182615,0.0,0.0,2.155872256,0.0,0.020999999999999998,0.820037750182615,softmax,0.820037750182615,0.9750308473128105,32,512,,2242.9696,70.0928,32.0,17246978048,16448.0,8.0,inf,inf,inf,21.031931815528313,2.628991476941039,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,8.268642162162163,0.5355945945945946,7.188994594594595,0.544052972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,7.188994594594595,0.8694286744553895,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,1.21824972972973,0.0,0.0,0.0,0.0,1.1972497297297298,0.0,8.606711808,0.0,0.020999999999999998,1.1972497297297298,fused_core,1.1972497297297298,0.9827621550101563,32,512,32,2242.9696,70.0928,32.0,68853694464,65664.0,8.0,inf,inf,inf,57.50988515950069,7.188735644937586,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,3.3011510007304605,0.6050949890430971,3.28015100073046,0.5189263988312638,3.28015100073046,0.0,0.0,8.606711808,0.0,0.020999999999999998,3.28015100073046,softmax,3.28015100073046,0.9936385824231143,32,512,,2242.9696,70.0928,32.0,68853694464,65664.0,8.0,inf,inf,inf,20.991013660245184,2.623876707530648,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,33.8997427027027,2.0793783783783786,29.70557837837838,2.1147859459459464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,29.70557837837838,0.8762773994744822,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,4.80999891891892,0.0,0.0,0.0,0.0,4.788998918918919,0.0,34.393292800000005,0.0,0.020999999999999998,4.788998918918919,fused_core,4.788998918918919,0.9956340946528278,32,512,32,2242.9696,70.0928,32.0,275146342400,262400.0,8.0,inf,inf,inf,57.45383263985205,7.181729079981507,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,13.141604002921841,2.4203799561723884,13.12060400292184,2.075705595325055,13.12060400292184,0.0,0.0,34.393292800000005,0.0,0.020999999999999998,13.12060400292184,softmax,13.12060400292184,0.9984020215496273,32,512,,2242.9696,70.0928,32.0,275146342400,262400.0,8.0,inf,inf,inf,20.970554582603622,2.6213193228254528,1,1,228,126.0
