epoch,avg_loss,max_loss,mse,rmse,lr
104,0.0021238134504528716,0.002169230952858925,0.002905311295762658,0.05390093965565589,0.05
105,0.002102494705468416,0.0021198487374931574,0.0028781616128981113,0.05364850056523585,0.05
106,0.0020815485186176375,0.0021101648453623056,0.0028514452278614044,0.05339892534369399,0.05
107,0.002060941180388909,0.0020770267583429813,0.002825048053637147,0.053151181112343564,0.05
108,0.0020406727489898913,0.002065369626507163,0.002798904664814472,0.05290467526423796,0.05
109,0.0020206768313073553,0.0020499713718891144,0.0027730127330869436,0.05265940308327605,0.05
110,0.002000967819185462,0.0020258480217307806,0.002747434191405773,0.05241597267442218,0.05
111,0.0019815041887341067,0.002001343760639429,0.0027222095523029566,0.052174798057136325,0.05
112,0.0019622880427050404,0.001985525479540229,0.0026972477789968252,0.05193503421580489,0.05
113,0.0019432811568549369,0.0019667441956698895,0.0026723977643996477,0.05169523928177185,0.05
114,0.0019244835530116688,0.001946525531820953,0.002647814806550741,0.051456921852659834,0.05
115,0.0019058936704823282,0.0019232959020882845,0.0026234101969748735,0.05121923659109801,0.05
116,0.0018874773304560222,0.0019100356148555875,0.002599194413051009,0.05098229509399326,0.05
117,0.0018692374687816482,0.0018884683959186077,0.002575042424723506,0.0507448758469612,0.05
118,0.0018511677481001243,0.0018738805083557963,0.0025511274579912424,0.05050868695572319,0.05
119,0.0018332647014176473,0.0018611876294016838,0.002527436474338174,0.05027361608575789,0.05
120,0.0018155020698031876,0.0018319968366995454,0.0025038805324584246,0.050038790277727785,0.05
121,0.0017978908072109334,0.0018224094528704882,0.0024804912973195314,0.049804530891471424,0.05
122,0.0017804275012167636,0.0017969189211726189,0.002457320922985673,0.04957137201032137,0.05
123,0.0017630949623708148,0.0017788414843380451,0.002434252295643091,0.04933814240162565,0.05
124,0.0017459025439165998,0.0017606825567781925,0.0024112462997436523,0.04910444276991291,0.05
125,0.0017288392082264181,0.0017535942606627941,0.0023884600959718227,0.04887187428339354,0.05
126,0.0017119130170613062,0.0017364651430398226,0.0023657442070543766,0.0486389165900555,0.05
127,0.0016951028337643947,0.0017200458096340299,0.0023431889712810516,0.04840649720110981,0.05
128,0.0016784150793682784,0.0016985544934868813,0.002320866798982024,0.04817537544204533,0.05
129,0.0016618530971754808,0.0016777180135250092,0.0022985420655459166,0.04794311280617808,0.05
130,0.0016454107717436273,0.0016604603733867407,0.0022764739114791155,0.0477124083596617,0.05
131,0.0016290856183331925,0.0016468774992972612,0.002254560124129057,0.047482208500964414,0.05
132,0.0016128694333019666,0.0016269286861643195,0.0022327471524477005,0.04725195395375413,0.05
133,0.0015967747458489612,0.0016175236087292433,0.0022110973950475454,0.04702230741943174,0.05
134,0.0015807884556124918,0.0016000692266970873,0.002189432270824909,0.04679136961903241,0.05
135,0.0015649135748390108,0.0015871648211032152,0.002168012084439397,0.04656191667488997,0.05
136,0.0015491466510866303,0.00156976911239326,0.002146676881238818,0.046332244508968244,0.05
137,0.0015334858653659467,0.0015557882143184543,0.0021255221217870712,0.04610338514455388,0.05
138,0.0015179322035692167,0.001537285977974534,0.002104460494592786,0.045874399119691864,0.05
139,0.0015024822532723192,0.001518694800324738,0.002083519473671913,0.04564558547846564,0.05
140,0.0014871274288452696,0.0015043802559375763,0.002062777057290077,0.045417805509404316,0.05
141,0.0014718825041200034,0.0014905952848494053,0.0020421412773430347,0.045190057284130926,0.05
142,0.0014567283469659742,0.001471995608881116,0.0020215974655002356,0.044962178166768514,0.05
143,0.0014416689482459333,0.0014580227434635162,0.0020011626183986664,0.04473435613036882,0.05
144,0.001426712315151235,0.0014460765523836017,0.001980807166546583,0.04450625985798608,0.05
145,0.0014118367034825496,0.0014221753226593137,0.0019606254063546658,0.044278949923803136,0.05
146,0.0013970617765153293,0.0014107311144471169,0.0019404819468036294,0.044050901770606575,0.05
147,0.0013823607878293842,0.0014045031275600195,0.0019206044962629676,0.04382470189588251,0.05
148,0.0013677468195965048,0.0013802738394588232,0.001900768605992198,0.043597805059339835,0.05
149,0.0013532251250580885,0.001366016105748713,0.0018810383044183254,0.04337093847749118,0.05
150,0.0013387774306465872,0.0013535262551158667,0.0018614782020449638,0.04314485139671898,0.05
151,0.0013244103756733239,0.0013446359662339091,0.00184197211638093,0.04291820262290733,0.05
152,0.0013101127478876151,0.001324497745372355,0.0018226129468530416,0.04269207124107522,0.05
153,0.001295896898227511,0.0013145612319931388,0.0018033377127721906,0.042465723975604025,0.05
154,0.001281748824112583,0.0012964255874976516,0.0017841043882071972,0.04223865987702732,0.05
155,0.0012676731930696405,0.0012819253606721759,0.0017649860819801688,0.042011737431105714,0.05
156,0.0012536612193798646,0.0012668295530602336,0.0017459848895668983,0.041784984020182395,0.05
157,0.0012397114805935416,0.0012511733220890164,0.0017270080279558897,0.04155728609950233,0.05
158,0.0012258357673999853,0.0012376307277008891,0.0017080951947718859,0.04132910832297118,0.05
159,0.001212012255564332,0.0012325176503509283,0.001689279917627573,0.04110085057060952,0.05
160,0.0011982445757894311,0.0012114905985072255,0.0016705428715795279,0.04087227509669027,0.05
161,0.0011845407243527006,0.0011954401852563024,0.0016518400516360998,0.04064283518206007,0.05
162,0.0011708909296430647,0.0011839962098747492,0.00163317343685776,0.04041254058900232,0.05
163,0.001157286769739585,0.0011673630215227604,0.0016145885456353426,0.04018194302961646,0.05
164,0.0011437287867011037,0.0011555127566680312,0.0015960537130013108,0.03995064095857926,0.05
165,0.0011302108796371613,0.001143686007708311,0.0015775919891893864,0.03971891223572703,0.05
166,0.0011167427255713847,0.0011308275861665606,0.0015591623960062861,0.03948623046083642,0.05
167,0.0011033138580387458,0.001119334832765162,0.0015407882165163755,0.03925287526432141,0.05
168,0.0010899228655034676,0.0011022127000615,0.0015224593225866556,0.039018704778434866,0.05
169,0.0010765690858534072,0.0010886231902986765,0.001504179323092103,0.038783750761009476,0.05
170,0.0010632579833327327,0.0010731134098023176,0.0014859156217426062,0.038547576081286956,0.05
171,0.0010499889795028139,0.0010660993866622448,0.0014676720602437854,0.03831020830332022,0.05
172,0.001036748886690475,0.0010477247415110469,0.0014494729693979025,0.03807194464954348,0.05
173,0.0010235507179459091,0.0010372187243774533,0.0014313302235677838,0.03783292512571271,0.05
174,0.0010103810927830637,0.0010212744819000363,0.0014132385840639472,0.037593065638012915,0.05
175,0.0009972467414627317,0.001007060636766255,0.0013952063163742423,0.037352460646846844,0.05
176,0.0009841585178946843,0.000993966357782483,0.0013772061793133616,0.03711072862816576,0.05
177,0.0009710987196740462,0.0009905878687277436,0.0013592285104095936,0.03686771637096056,0.05
178,0.0009580774076312082,0.0009697588393464684,0.0013412698172032833,0.036623350709667234,0.05
179,0.0009450864854443353,0.0009546827059239149,0.0013233873760327697,0.0363783916086565,0.05
180,0.0009321419074694859,0.000942623766604811,0.0013055432355031371,0.036132301829569856,0.05
181,0.0009192317356792046,0.0009283831459470093,0.001287716208025813,0.03588476289493652,0.05
182,0.000906373110410641,0.0009168435353785753,0.0012699351646006107,0.03563614968821142,0.05
183,0.0008935560508689377,0.0009035315597429872,0.0012522590113803744,0.0353872718838338,0.05
184,0.0008807889498712029,0.0008903874550014734,0.0012346104485914111,0.035137023900601076,0.05
185,0.0008680798146087909,0.0008762796642258763,0.0012170315021649003,0.034885978589755805,0.05
186,0.0008554266842111247,0.0008638350991532207,0.0011995414970442653,0.03463439759898049,0.05
187,0.0008428310120507376,0.0008541162824258208,0.0011821670923382044,0.03438265685397515,0.05
188,0.000830310247692978,0.000838715466670692,0.001164883840829134,0.034130394677312687,0.05
189,0.0008178680545825046,0.0008268938399851322,0.0011476919753476977,0.033877602857163576,0.05
190,0.0008055091439018724,0.000816041836515069,0.0011306031374260783,0.03362444255933589,0.05
191,0.000793242987128906,0.0008014186169020832,0.0011136670364066958,0.03337165019004448,0.05
192,0.0007810738225089153,0.000790183141361922,0.0010968480492010713,0.033118696369287715,0.05
193,0.0007690184211242013,0.0007784019107930362,0.0010801448952406645,0.03286555788725736,0.05
194,0.0007570823090645717,0.0007668035686947405,0.0010636317310854793,0.032613367368082055,0.05
195,0.0007452709851349937,0.0007533718599006534,0.0010473063448444009,0.03236211279945116,0.05
196,0.0007335965437960112,0.000743791984859854,0.0010311496444046497,0.03211151887414623,0.05
197,0.0007220674870040966,0.0007287949556484818,0.0010152116883546114,0.03186238673349207,0.05
198,0.0007107041328708874,0.0007187994779087603,0.0009995161090046167,0.031615124687475404,0.05
199,0.0006995017265580827,0.0007068277336657047,0.0009840374113991857,0.031369370592971506,0.05
200,0.0006884837639518082,0.0006955091957934201,0.0009688065038062632,0.03112565668072343,0.05
201,0.0006776488517061807,0.0006857311236672103,0.0009538883459754288,0.030885082903813435,0.05
202,0.0006670206603303086,0.0006746595609001815,0.0009392068604938686,0.03064648202475887,0.05
203,0.0006565959665749688,0.0006654442404396832,0.000924856576602906,0.03041145469396204,0.05
204,0.0006463901463575894,0.000653521332424134,0.0009108086233027279,0.03017960608263017,0.05
205,0.0006364227429003222,0.0006422910373657942,0.0008970774943009019,0.029951251965500574,0.05
206,0.0006266880336625036,0.0006314415950328112,0.000883685250300914,0.029726843934412446,0.05
207,0.0006172035191411851,0.0006265726406127214,0.0008706126245670021,0.02950614553897208,0.05
208,0.0006079738177504623,0.0006143762147985399,0.0008579309214837849,0.029290457857189343,0.05
209,0.000599006780248601,0.0006091188988648355,0.0008455623756162822,0.02907855525324947,0.05
210,0.0005903021028643707,0.0005950150662101805,0.0008336111786775291,0.028872325480943324,0.05
211,0.0005818659665237647,0.0005880137905478477,0.0008219890296459198,0.028670351055505403,0.05
212,0.0005736997627536766,0.0005785831599496305,0.0008107784669846296,0.028474171927988172,0.05
213,0.0005658037771354429,0.0005725764785893261,0.0007999080698937178,0.028282646090734116,0.05
214,0.0005581767291005235,0.0005654150736518204,0.0007894426817074418,0.028097022648448745,0.05
215,0.0005508126196218655,0.0005574575043283403,0.0007793140248395503,0.02791619646082808,0.05
216,0.0005437105883174809,0.0005475229118019342,0.0007695844396948814,0.027741384963532036,0.05
217,0.0005368693182390416,0.0005424147238954902,0.0007601558463647962,0.02757092393019857,0.05
218,0.0005302712725097081,0.000534197548404336,0.0007511224830523133,0.027406613856007702,0.05
219,0.0005239193997113034,0.0005292537971399724,0.0007423604838550091,0.027246293029603293,0.05
220,0.0005177926395845134,0.0005227426299825311,0.0007339517469517887,0.0270915438273973,0.05
221,0.0005118884764669929,0.000516561500262469,0.0007258158293552697,0.026940969346986563,0.05
222,0.0005061949850642122,0.0005093221552670002,0.0007179760723374784,0.026795075524011468,0.05
223,0.0005006971932743909,0.0005057728849351406,0.0007103884709067643,0.026653113718790235,0.05
224,0.0004953854549967218,0.0004986667772755027,0.0007030480192042887,0.02651505269095818,0.05
225,0.0004902433065581135,0.0004939233185723424,0.0006959427264519036,0.026380726420095098,0.05
226,0.0004852593401665217,0.0004890653071925044,0.0006890252116136253,0.026249289735412372,0.05
227,0.00048042036178230774,0.00048370042350143194,0.0006823275471106172,0.026121400175155563,0.05
228,0.00047571306458848994,0.00047934232861734927,0.0006757571827620268,0.025995330018332655,0.05
229,0.00047112309130170615,0.00047501103836111724,0.0006693712784908712,0.025872210545117152,0.05
230,0.0004666366994570126,0.00047001353232190013,0.0006631181458942592,0.025751080480132464,0.05
231,0.0004622413589459029,0.0004656890232581645,0.000656971475109458,0.02563145479892739,0.05
232,0.00045792513992637396,0.00046186207327991724,0.0006509487866424024,0.025513698019738386,0.05
233,0.00045367861275735777,0.00045682297786697745,0.0006449733627960086,0.025396325773544656,0.05
234,0.00044948865524929715,0.0004527947457972914,0.0006390972412191331,0.025280372647948312,0.05
235,0.0004453491583262803,0.0004494581953622401,0.0006332953344099224,0.02516535981085751,0.05
236,0.0004412498974488699,0.0004440164193511009,0.0006275171763263643,0.025050292938933155,0.05
237,0.00043718326014641207,0.00044027395779266953,0.0006217958289198577,0.024935834233485308,0.05
238,0.00043314186132192845,0.0004364906926639378,0.0006160908960737288,0.02482117837802486,0.05
239,0.00042911868968076305,0.0004313106765039265,0.000610393297392875,0.024706138860470992,0.05
240,0.00042510859839239856,0.00042925323941744864,0.0006047259666956961,0.024591176602507172,0.05
241,0.0004211087707517436,0.0004248395562171936,0.0005990654462948442,0.024475813496079024,0.05
242,0.00041711235189723084,0.0004209524195175618,0.0005933927604928613,0.024359654359059804,0.05
243,0.00041312144821858965,0.0004163531702943146,0.0005877282819710672,0.024243107927224745,0.05
244,0.0004091306591362809,0.0004120611702091992,0.0005820782971568406,0.02412629886983995,0.05
245,0.0004051401629112661,0.0004078350611962378,0.0005764015950262547,0.024008365105234773,0.05
246,0.00040115006231644657,0.00040524444193579257,0.0005707208183594048,0.023889763882454024,0.05
247,0.00039715672573947813,0.00039999879663810134,0.0005650480161421001,0.023770738653691434,0.05
248,0.00039315868616540683,0.0003958825545851141,0.0005593766109086573,0.023651143966173335,0.05
249,0.0003891615506290691,0.0003921615716535598,0.0005536813987419009,0.023530435583343987,0.05
250,0.0003851623350783484,0.00038794070133008063,0.0005479884566739202,0.02340915326691506,0.05
251,0.00038116303676360985,0.0003845027822535485,0.0005423016846179962,0.02328737178425243,0.05
252,0.000377165224563214,0.0003800513513851911,0.0005366189870983362,0.023165038033604354,0.05
253,0.00037316987436497584,0.0003766991139855236,0.0005309495027177036,0.023042341519856516,0.05
254,0.00036918036312272307,0.00037136426544748247,0.0005252743721939623,0.022918864984853904,0.05
255,0.00036519831428449834,0.0003685220726765692,0.0005196073325350881,0.022794897072263523,0.05
256,0.00036122439541941276,0.00036411246401257813,0.0005139578133821487,0.0226706376924459,0.05
257,0.00035726071837416384,0.0003608833940234035,0.0005083289579488337,0.022546151732586953,0.05
258,0.00035331330855115084,0.000356613309122622,0.0005027237348258495,0.022421501618443168,0.05
259,0.0003493835401968681,0.00035233324160799384,0.0004971465095877647,0.02229678249406772,0.05
260,0.0003454739689914277,0.00034821961889974773,0.0004915978061035275,0.02217200500864835,0.05
261,0.00034158687685703626,0.00034443961340002716,0.00048608239740133286,0.02204727641685777,0.05
262,0.00033772181086533237,0.00034083370701409876,0.0004805998469237238,0.021922587596443166,0.05
263,0.0003338851684020483,0.0003360688278917223,0.00047515236656181514,0.021797989966091256,0.05
264,0.0003300754560768837,0.000333081727148965,0.00046974720316939056,0.021673652280346997,0.05
265,0.0003262973796154256,0.0003300341486465186,0.0004643908469006419,0.02154972962476889,0.05
266,0.0003225540867788368,0.00032618039404042065,0.0004590806202031672,0.02142616671743145,0.05
267,0.0003188455921190325,0.0003217778285034001,0.00045382604002952576,0.021303193188569776,0.05
268,0.0003151739674649434,0.0003176047757733613,0.0004486225370783359,0.021180711439381255,0.05
269,0.00031154196040006354,0.00031437177676707506,0.0004434807051438838,0.02105898157898154,0.05
270,0.0003079508114751661,0.00031072739511728287,0.0004383941413834691,0.020937863820921873,0.05
271,0.00030440256796282483,0.00030799099477007985,0.0004333773977123201,0.020817718359904865,0.05
272,0.0003009018046213896,0.00030365970451384783,0.00042842444963753223,0.02069841659735189,0.05
273,0.00029744787389063276,0.0003005093021783978,0.0004235400992911309,0.020580089875681565,0.05
274,0.00029404335964500206,0.00029627856565639377,0.00041872879955917597,0.02046286391390941,0.05
275,0.0002906890804297291,0.0002939316909760237,0.00041398705798201263,0.020346671914148826,0.05
276,0.000287385532828921,0.00028946076054126024,0.0004093261668458581,0.020231810765372883,0.05
277,0.000284134811408876,0.00028719427064061165,0.00040473323315382004,0.020117982830140303,0.05
278,0.00028093851233279565,0.0002832860918715596,0.00040022970642894506,0.020005741836506465,0.05
279,0.0002777959452942014,0.0002808764111250639,0.0003957853186875582,0.019894353939938794,0.05
280,0.0002747077669482678,0.0002769788261502981,0.0003914382541552186,0.019784798562411967,0.05
281,0.0002716775215958478,0.00027333226171322167,0.0003871581284329295,0.019676334222434054,0.05
282,0.00026870620695262915,0.0002710141125135124,0.0003829723864328116,0.019569680284378988,0.05
283,0.00026579478526400635,0.00026860387879423797,0.00037887043436057866,0.019464594379554348,0.05
284,0.0002629449400046724,0.000264728965703398,0.00037485521170310676,0.019361177952364025,0.05
285,0.00026015456842287676,0.0002626558707561344,0.00037092831917107105,0.019259499452765408,0.05
286,0.0002574256977823097,0.000259757594903931,0.0003670839942060411,0.019159436166183,0.05
287,0.0002547573585616192,0.00025616600760258734,0.0003633398446254432,0.019061475405262922,0.05
288,0.0002521525593692786,0.000253941718256101,0.00035966510768048465,0.018964838720128486,0.05
289,0.00024960770042525837,0.00025182042736560106,0.0003560992772690952,0.0188705929230932,0.05
290,0.00024712609229027294,0.00024887805921025574,0.0003525981737766415,0.018777597657225524,0.05
291,0.0002447056758683175,0.0002470491745043546,0.0003492021351121366,0.018686950931388904,0.05
292,0.00024234639613496256,0.0002438663796056062,0.0003458777500782162,0.018597788849167424,0.05
293,0.00024004705574043328,0.00024139895685948431,0.0003426505427341908,0.018510822313830114,0.05
294,0.00023781020263413666,0.00023939191305544227,0.00033950075157918036,0.018425546167730834,0.05
295,0.00023563217155242455,0.0002370327420067042,0.00033643512870185077,0.018342168048021225,0.05
296,0.0002335135231987806,0.00023474424961023033,0.0003334601642563939,0.018260891661044207,0.05
297,0.00023145382419897942,0.0002328589471289888,0.00033055932726711035,0.018181290583099714,0.05
298,0.00022945223736314801,0.00023056683130562305,0.0003277533978689462,0.018103960833722166,0.05
299,0.00022751003416487947,0.0002294989681104198,0.000325013417750597,0.018028128514923476,0.05
300,0.00022562340882359422,0.00022718541731592268,0.0003223694220650941,0.01795464903764744,0.05
301,0.00022379224083124427,0.0002252598642371595,0.0003197908226866275,0.017882696180571526,0.05
302,0.00022201702540769475,0.00022397869906853884,0.0003173057339154184,0.017813077609313287,0.05
303,0.0002202959722126252,0.00022158063075039536,0.000314877339405939,0.01774478344206936,0.05
304,0.0002186273945881112,0.00022011782857589424,0.0003125467919744551,0.01767899295702261,0.05
305,0.000217012214307033,0.000218721033888869,0.0003102652553934604,0.017614347997966327,0.05
306,0.00021544619357882766,0.00021716182527597994,0.0003080819151364267,0.017552262393675258,0.05
307,0.00021393176712081186,0.00021507774363271892,0.0003059481387026608,0.017491373265203072,0.05
308,0.00021246673532004934,0.00021422568534035236,0.00030390257597900927,0.017432801724880865,0.05
309,0.00021104992811160628,0.0002119203272741288,0.0003019065479747951,0.01737545820906013,0.05
310,0.00020967883710909518,0.00021116744028404355,0.0002999907883349806,0.01732024215578352,0.05
311,0.0002083540675812401,0.00020975718507543206,0.000298130267765373,0.017266449193895455,0.05
312,0.00020707552903331816,0.00020877787028439343,0.00029633374651893973,0.0172143471127702,0.05
313,0.0002058426557596249,0.00020705339557025582,0.00029460122459568083,0.017163951310688364,0.05
314,0.00020465293164306786,0.0002055730001302436,0.00029291678220033646,0.01711481177811595,0.05
315,0.00020350374461486354,0.0002045868313871324,0.00029130434268154204,0.017067640220063875,0.05
316,0.00020239392506482545,0.00020371501159388572,0.00028972947620786726,0.017021441660678076,0.05
317,0.00020132317013121792,0.00020221904560457915,0.0002882294647861272,0.016977322073463978,0.05
