epoch,avg_loss,max_loss,mse,rmse,lr
104,0.002871768047043588,0.0029339392203837633,0.003876910312101245,0.06226484009536397,0.05
105,0.002838479631463997,0.0028626497369259596,0.003833731170743704,0.061917131480259194,0.05
106,0.002805576477840077,0.002843505935743451,0.0037909913808107376,0.06157102712161571,0.05
107,0.002773051630356349,0.002796546556055546,0.0037486364599317312,0.061226109299315525,0.05
108,0.002740909483691212,0.0027750434819608927,0.00370658072642982,0.06088169451017128,0.05
109,0.0027090906078228727,0.0027407114394009113,0.003664931980893016,0.06053868169107266,0.05
110,0.0026776281083584763,0.0027082827873528004,0.003623669734224677,0.060196924624308486,0.05
111,0.0026464859474799596,0.0026671001687645912,0.003582799108698964,0.05985648760743453,0.05
112,0.0026156761014135554,0.0026461940724402666,0.003542165504768491,0.059516094501978964,0.05
113,0.0025851645550574176,0.002614331431686878,0.0035019528586417437,0.05917730019730322,0.05
114,0.002554964041337371,0.0025856047868728638,0.0034620161168277264,0.05883889969083146,0.05
115,0.0025250774415326305,0.0025476764421910048,0.0034224139526486397,0.058501401287906256,0.05
116,0.002495475724572316,0.0025302921421825886,0.0033832623157650232,0.05816581741680438,0.05
117,0.002466170357365627,0.0024899826385080814,0.0033445011358708143,0.05783166205350503,0.05
118,0.0024371602848987095,0.0024715589825063944,0.0033060344867408276,0.0574981259411194,0.05
119,0.0024084457982098684,0.002445715246722102,0.0032679412979632616,0.05716591027844533,0.05
120,0.0023800036797183566,0.002408140804618597,0.003230251604691148,0.05683530245095163,0.05
121,0.002351853974687401,0.002383441897109151,0.0031929609831422567,0.05650629153591887,0.05
122,0.0023239946604007855,0.0023472378961741924,0.0031559669878333807,0.05617799380392095,0.05
123,0.0022964125746511854,0.002316439291462302,0.0031193415634334087,0.055851065911345046,0.05
124,0.0022691093690809794,0.002290362259373069,0.0030830937903374434,0.05552561382224823,0.05
125,0.0022420861496357247,0.002273635473102331,0.003047300036996603,0.05520235535732695,0.05
126,0.002215356711531058,0.00224684807471931,0.003011788474395871,0.05487976379683017,0.05
127,0.0021888906485401094,0.002221947070211172,0.0029764841310679913,0.054557163884021605,0.05
128,0.0021627032620017417,0.002187546342611313,0.002941589569672942,0.05423642290631769,0.05
129,0.0021367956724134274,0.0021600527688860893,0.002907111309468746,0.05391763449437249,0.05
130,0.002111165362293832,0.0021328572183847427,0.0028730507474392653,0.053600846517935376,0.05
131,0.0020858075586147606,0.002109888941049576,0.0028392034582793713,0.053284176434278976,0.05
132,0.0020607162441592664,0.0020789369009435177,0.0028057896997779608,0.05296970549076104,0.05
133,0.0020359030895633623,0.0020634487736970186,0.0027726690750569105,0.052656139955915025,0.05
134,0.0020113556529395282,0.002040212508291006,0.002739886986091733,0.05234392979220927,0.05
135,0.001987076102523133,0.0020182677544653416,0.002707446226850152,0.05203312624521183,0.05
136,0.0019630613351182546,0.001990620279684663,0.002675440162420273,0.05172465719964003,0.05
137,0.001939310121088056,0.001966821262612939,0.0026437805499881506,0.0514177065804004,0.05
138,0.0019158250361215323,0.0019419671734794974,0.0026123812422156334,0.05111145901082881,0.05
139,0.001892596403195057,0.001916667097248137,0.002581330481916666,0.05080679562732397,0.05
140,0.0018696189363254234,0.0018927197670564055,0.0025506147649139166,0.05050361140467003,0.05
141,0.0018469087954144925,0.001871162443421781,0.0025202238466590643,0.05020183110862655,0.05
142,0.001824438488256419,0.0018481913721188903,0.002490221057087183,0.04990211475566124,0.05
143,0.0018022179829131346,0.001826742198318243,0.002460549818351865,0.04960392946483035,0.05
144,0.0017802543698053341,0.0018052232917398214,0.0024311766028404236,0.049306963025929955,0.05
145,0.0017585226487426553,0.001770626986399293,0.0024021374993026257,0.049011605761315614,0.05
146,0.001737047863571206,0.001757589285261929,0.0023732916451990604,0.04871644122058856,0.05
147,0.0017157916227006353,0.0017421281663700938,0.0023448665160685778,0.048423821782967294,0.05
148,0.0016947742660704535,0.0017111339839175344,0.0023167745675891638,0.048132884471940425,0.05
149,0.001673997216130374,0.001688439049758017,0.0022889806423336267,0.047843292553226585,0.05
150,0.0016534394344489556,0.001673096208833158,0.002261481015011668,0.04755503143739544,0.05
151,0.0016331085134879686,0.0016611984465271235,0.0022341767325997353,0.047267078739855875,0.05
152,0.0016129906143760309,0.0016300799325108528,0.0022072987630963326,0.046981898249180316,0.05
153,0.0015931021771393716,0.0016207137377932668,0.0021805574651807547,0.046696439534302345,0.05
154,0.0015734192056697793,0.001592408400028944,0.002154255984351039,0.046413963247615896,0.05
155,0.0015539500964223407,0.0015744800912216306,0.0021281756926327944,0.04613215464979708,0.05
156,0.0015346808468166273,0.0015534393023699522,0.0021024381276220083,0.04585235138596502,0.05
157,0.0015156112094700802,0.0015297376085072756,0.0020768512040376663,0.04557248296985437,0.05
158,0.0014967490533308592,0.0015153508866205812,0.002051625633612275,0.04529487425318979,0.05
159,0.0014780744531890377,0.001505090855062008,0.002026626607403159,0.0450180697876215,0.05
160,0.0014595877182728145,0.0014767709653824568,0.0020019265357404947,0.044742893689841905,0.05
161,0.0014412966374948155,0.0014554407680407166,0.0019775042310357094,0.044469137961463893,0.05
162,0.0014231828317861073,0.0014389259740710258,0.00195326074026525,0.044195709523269906,0.05
163,0.0014052474798518233,0.0014211010420694947,0.0019292756915092468,0.04392352093707023,0.05
164,0.0013874897413188592,0.0014036356005817652,0.0019054445438086987,0.04365139795938612,0.05
165,0.0013698930415557697,0.0013887113891541958,0.001881903037428856,0.04338090636937933,0.05
166,0.0013524726273317356,0.00137014698702842,0.0018585810903459787,0.043111264077338056,0.05
167,0.0013352057540032547,0.0013547716662287712,0.0018353993073105812,0.04284156051441849,0.05
168,0.0013181003014324233,0.0013364439364522696,0.0018124309135600924,0.04257265452799593,0.05
169,0.001301144962781109,0.0013173245824873447,0.0017896898789331317,0.04230472643728041,0.05
170,0.001284334714000579,0.001300190226174891,0.0017671374371275306,0.042037333848943495,0.05
171,0.0012676668993663043,0.0012875809334218502,0.0017447134014219046,0.041769766595252895,0.05
172,0.0012511264758359175,0.0012640026398003101,0.001722466666251421,0.041502610354668304,0.05
173,0.0012347249648883007,0.001251306850463152,0.0017004188848659396,0.041236135668439394,0.05
174,0.0012184463230369147,0.0012356775114312768,0.0016785151092335582,0.04096968524694275,0.05
175,0.0012022919872833882,0.0012132111005485058,0.0016567643033340573,0.04070336968033553,0.05
176,0.0011862629871757235,0.0011990261264145374,0.0016351536614820361,0.04043703329229329,0.05
177,0.001170341798570007,0.0011967768659815192,0.001613679458387196,0.04017062930036317,0.05
178,0.0011545364432095084,0.001170236966572702,0.0015923469327390194,0.039904221991401104,0.05
179,0.0011388322491256986,0.001150563475675881,0.0015711721498519182,0.03963801394938851,0.05
180,0.0011232389806536958,0.0011377931805327535,0.0015500870067626238,0.03937114434154313,0.05
181,0.0011077294584538322,0.0011184284230694175,0.0015291138552129269,0.03910388542348352,0.05
182,0.0010923228692263365,0.00110773672349751,0.0015082390746101737,0.03883605379811617,0.05
183,0.0010769975233415607,0.001090089906938374,0.0014874947955831885,0.038568054080847645,0.05
184,0.0010617575608193874,0.0010732426308095455,0.0014668685616925359,0.03829972012551183,0.05
185,0.0010466014609846752,0.0010562557727098465,0.0014463247498497367,0.03803057651219262,0.05
186,0.0010315216604794841,0.0010432013077661395,0.0014258656883612275,0.03776063675788886,0.05
187,0.0010165020612475928,0.0010311247315257788,0.0014054758939892054,0.03748967716571063,0.05
188,0.0010015578336606268,0.0010100468061864376,0.0013851618859916925,0.037217763043897366,0.05
189,0.0009866773398243822,0.000998284900560975,0.0013649053871631622,0.03694462595781912,0.05
190,0.0009718518140289234,0.0009818404214456677,0.0013447303790599108,0.03667056556776716,0.05
191,0.0009570912043272983,0.0009676456684246659,0.0013246346497908235,0.03639553062933447,0.05
192,0.0009423827668797458,0.0009531455580145121,0.0013045964296907187,0.03611919752279553,0.05
193,0.0009277289846068015,0.000939994934014976,0.0012846196768805385,0.03584159143900475,0.05
194,0.0009131217702815775,0.0009236045298166573,0.0012646930990740657,0.03556252380068189,0.05
195,0.0008985595959529746,0.0009073168039321899,0.0012448146007955074,0.03528193023057989,0.05
196,0.0008840462596708676,0.000895875389687717,0.0012249971041455865,0.034999958630626785,0.05
197,0.0008695785727468319,0.0008779367199167609,0.0012052427046000957,0.03471660560308418,0.05
198,0.0008551663286198163,0.0008661961182951927,0.0011855076299980283,0.03443120140218793,0.05
199,0.0008407951936533209,0.0008503991411998868,0.001165856490842998,0.03414464073383989,0.05
200,0.0008264849857368972,0.0008376103942282498,0.0011462406255304813,0.03385617558925522,0.05
201,0.0008122218987409724,0.0008219161536544561,0.0011267035733908415,0.033566405428506065,0.05
202,0.0007980219834280433,0.0008075800142250955,0.0011072399793192744,0.03327521569155149,0.05
203,0.0007838779547455488,0.0007937798509374261,0.0010878477478399873,0.03298253701339524,0.05
204,0.0007697903402004158,0.0007784602930769324,0.0010685520246624947,0.03268871402583,0.05
205,0.0007557823792012641,0.0007649183389730752,0.0010493529262021184,0.03239371738782257,0.05
206,0.0007418451423291117,0.0007495965110138059,0.0010302530135959387,0.0320975546357653,0.05
207,0.0007279935744008981,0.000739854818675667,0.0010112466989085078,0.03180010532857569,0.05
208,0.0007142337180994218,0.0007236057426780462,0.0009923441102728248,0.031501493778435724,0.05
209,0.0007005731386016123,0.0007142372196540236,0.0009735847124829888,0.031202319024120448,0.05
210,0.0006870202432764927,0.0006941435858607292,0.0009550183895044029,0.030903371814486567,0.05
211,0.0006735960723744938,0.0006812901119701564,0.0009366495651192963,0.030604731090458814,0.05
212,0.0006603136971534695,0.0006690714508295059,0.0009184292866848409,0.030305598273006273,0.05
213,0.0006471876386058284,0.0006581509369425476,0.0009004660532809794,0.030007766549361506,0.05
214,0.0006342350134218577,0.0006440635770559311,0.0008827521232888103,0.029711144765707197,0.05
215,0.0006214671411726158,0.0006309220916591585,0.0008653384866192937,0.029416636222030786,0.05
216,0.0006089035741752014,0.000615600380115211,0.0008481671684421599,0.02912330970961508,0.05
217,0.0005965699328953633,0.0006071441457606852,0.0008313210564665496,0.028832638735754826,0.05
218,0.0005844690240337513,0.0005923909484408796,0.000814825005363673,0.02854513978532375,0.05
219,0.0005726353301724885,0.000578966224566102,0.0007986881537362933,0.02826107134799198,0.05
220,0.0005610750758933136,0.0005682004266418517,0.0007829398382455111,0.02798106213576445,0.05
221,0.000549814423720818,0.0005569760105572641,0.000767632678616792,0.02770618484412446,0.05
222,0.0005388733552535996,0.000544551876373589,0.0007527758134528995,0.0274367602579623,0.05
223,0.0005282627171254717,0.0005355202592909336,0.0007383646443486214,0.027172865957580207,0.05
224,0.0005180009538889863,0.0005254530115053058,0.0007244711741805077,0.026916002195357832,0.05
225,0.0005081003473605961,0.000515078951139003,0.0007110938895493746,0.026666343760429072,0.05
226,0.0004985768846381688,0.0005032804328948259,0.0006982145132496953,0.02642374903850124,0.05
227,0.0004894400690318434,0.0004958899808116257,0.0006858736742287874,0.026189190026207138,0.05
228,0.0004806946981261717,0.00048637791769579053,0.0006740882527083158,0.025963209599514384,0.05
229,0.0004723452138932771,0.0004792449180968106,0.0006628230912610888,0.025745350866925254,0.05
230,0.0004643947831937112,0.00046960468171164393,0.0006521294708363712,0.025536825778400322,0.05
231,0.00045684277029067744,0.00046125802327878773,0.0006419863784685731,0.02533745011773231,0.05
232,0.0004496838764680433,0.0004557236679829657,0.0006323658162727952,0.02514688482243467,0.05
233,0.0004429137752595125,0.0004470942076295614,0.0006232912419363856,0.02496580144790841,0.05
234,0.00043651871874317294,0.0004410592664498836,0.000614722550380975,0.024793598979998346,0.05
235,0.00043048678890045267,0.00043486827053129673,0.0006066376226954162,0.024630014671035344,0.05
236,0.00042480459160287865,0.00042852063779719174,0.0005990389036014676,0.024475271267168166,0.05
237,0.00041945441716961795,0.0004235459491610527,0.0005918781971558928,0.024328546959403327,0.05
238,0.0004144158974668244,0.00041938727372325957,0.0005851246532984078,0.024189349997434984,0.05
239,0.000409669715736527,0.00041201553540304303,0.0005787771078757942,0.024057786844923913,0.05
240,0.00040519251888326835,0.00040910992538556457,0.0005727715906687081,0.023932646963273997,0.05
241,0.0004009658778159064,0.0004043728404212743,0.0005670817336067557,0.02381347798215867,0.05
242,0.0003969608887928189,0.00040151382563635707,0.0005617091082967818,0.02370040312519561,0.05
243,0.0003931628116333741,0.0003956898581236601,0.0005565715255215764,0.023591768172851656,0.05
244,0.00038954271894908743,0.0003913888649549335,0.0005516735836863518,0.023487732621229145,0.05
245,0.0003860831975543988,0.000389664841350168,0.0005469955503940582,0.023387936001153634,0.05
246,0.0003827637365247938,0.0003863797173835337,0.0005424564587883651,0.023290694682391186,0.05
247,0.0003795625243583345,0.0003820624842774123,0.0005380844813771546,0.023196648063398183,0.05
248,0.0003764613966268371,0.0003793671203311533,0.0005338457995094359,0.023105103321765,0.05
249,0.0003734475440069218,0.00037670190795324743,0.0005296827293932438,0.0230148371576521,0.05
250,0.0003705027220348711,0.0003728219890035689,0.0005256191943772137,0.02292638642213844,0.05
251,0.00036761322371603455,0.0003706121351569891,0.0005216204444877803,0.022839011460389004,0.05
252,0.00036476875084190397,0.00036796549102291465,0.0005176480044610798,0.022751879141316655,0.05
253,0.0003619555782279349,0.00036511002690531313,0.000513734994456172,0.022665722897277554,0.05
254,0.0003591669756133342,0.0003605684614740312,0.0005098228575661778,0.02257925724124197,0.05
255,0.0003563929731171811,0.00035913815372623503,0.0005059288232587278,0.022492861606712645,0.05
256,0.0003536271769917221,0.0003555109433364123,0.000502046721521765,0.022406399119933685,0.05
257,0.00035086347361357184,0.0003539656463544816,0.0004981384263373911,0.022319014905174267,0.05
258,0.00034809778298949823,0.0003509006055537611,0.0004942402010783553,0.022231513692916982,0.05
259,0.0003453243771218695,0.00034834747202694416,0.0004903079243376851,0.02214289783062924,0.05
260,0.0003425402501306962,0.0003449012292549014,0.00048636336578056216,0.022053647448450838,0.05
261,0.0003397440277694841,0.00034267164301127195,0.00048239840543828905,0.021963569961149055,0.05
262,0.000336931468154944,0.00033960299333557487,0.0004783982294611633,0.021872316508800876,0.05
263,0.0003341032988828374,0.00033578166039660573,0.000474392028991133,0.021780542440240854,0.05
264,0.00033125719983218005,0.0003339133400004357,0.00047032663132995367,0.021687015270201514,0.05
265,0.00032839249979588203,0.0003313949564471841,0.0004662657738663256,0.021593188135759982,0.05
266,0.00032550996638747165,0.00032861228100955486,0.0004621443513315171,0.021497542913819643,0.05
267,0.0003226085691494518,0.0003252497117500752,0.00045802435488440096,0.021401503565974072,0.05
268,0.00031968855637387605,0.0003216686309315264,0.0004538490029517561,0.021303732136688073,0.05
269,0.00031675112222728785,0.00031917166779749095,0.000449676183052361,0.02120556962338812,0.05
270,0.00031379620577354217,0.00031645948183722794,0.00044544925913214684,0.021105668886158214,0.05
271,0.0003108233895545709,0.00031394080724567175,0.00044122329563833773,0.0210053158899917,0.05
272,0.00030783463625994045,0.0003104339702986181,0.0004369487869553268,0.020903319998395634,0.05
273,0.00030483122645819094,0.00030754104955121875,0.0004326782946009189,0.02080092052292203,0.05
274,0.0003018144170710002,0.00030382085242308676,0.0004283643211238086,0.020696964055721037,0.05
275,0.00029878419718443183,0.00030204071663320065,0.0004240500566083938,0.02059247572800303,0.05
276,0.0002957427150249714,0.00029745366191491485,0.0004197137604933232,0.020486916812769148,0.05
277,0.0002926914385170676,0.00029522855766117573,0.0004153612826485187,0.020380414192270938,0.05
278,0.0002896307350965799,0.0002919989638030529,0.00041100886301137507,0.020273353521590234,0.05
279,0.00028656160975515377,0.0002901097759604454,0.0004066234396304935,0.020164906139888018,0.05
280,0.0002834862480085576,0.0002858559601008892,0.000402249424951151,0.020056156784168572,0.05
281,0.00028040730740030995,0.00028219810337759554,0.00039786394336260855,0.01994652710029013,0.05
282,0.00027732378566724947,0.0002798874629661441,0.000393467431422323,0.019836013496222545,0.05
283,0.00027423907522461377,0.0002769429120235145,0.0003890857333317399,0.019725256229812072,0.05
284,0.0002711545421334449,0.0002733759465627372,0.00038469501305371523,0.019613643543557,0.05
285,0.0002680727311599185,0.00027054554084315896,0.00038030152791179717,0.01950132118375053,0.05
286,0.0002649942935022409,0.0002673062263056636,0.0003759324608836323,0.019388977819463107,0.05
287,0.0002619209135445999,0.00026355020236223936,0.000371563364751637,0.01927597895702413,0.05
288,0.0002588555362308398,0.0002604892069939524,0.000367201428161934,0.019162500571739953,0.05
289,0.00025579871180525515,0.0002587088674772531,0.0003628608537837863,0.01904890689209715,0.05
290,0.00025275324787799036,0.0002550073550082743,0.0003585471713449806,0.01893534185973363,0.05
291,0.0002497221148587414,0.000251833233051002,0.0003542355552781373,0.018821146492127874,0.05
292,0.0002467045424054959,0.00024847043096087873,0.00034995056921616197,0.01870696579395392,0.05
293,0.00024370356823055772,0.0002454458153806627,0.00034569724812172353,0.018592935435850992,0.05
294,0.00024072014275589027,0.0002428914449410513,0.0003414770180825144,0.018479096787519526,0.05
295,0.00023775739828124642,0.0002395640331087634,0.000337279518134892,0.01836517133421009,0.05
296,0.00023481809239456197,0.00023620623687747866,0.00033310832805000246,0.01825125551982664,0.05
297,0.00023190470528788865,0.00023403525119647384,0.0003289841115474701,0.018137919162557487,0.05
298,0.00022901768943484058,0.00023104979482013732,0.00032489647855982184,0.018024884980487998,0.05
299,0.00022615896796196466,0.00022855712450109422,0.00032085884595289826,0.017912533208703292,0.05
300,0.0002233293039353157,0.00022545282263308764,0.00031685622525401413,0.01780045575972745,0.05
301,0.0002205294044870243,0.0002222506736870855,0.0003128953103441745,0.01768884706090746,0.05
302,0.00021776382163807284,0.0002201591560151428,0.0003089853562414646,0.017577979299153376,0.05
303,0.00021503175958059728,0.0002170212537748739,0.00030512595549225807,0.017467854919601837,0.05
304,0.00021233671304798918,0.00021443072182592005,0.0003013364039361477,0.017359043865839724,0.05
305,0.00020968130593246315,0.00021200549963396043,0.00029759990866295993,0.017251084274994426,0.05
306,0.00020706450914076413,0.00020893164037261158,0.00029392100987024605,0.017144124645785973,0.05
307,0.00020448841769393766,0.00020600254356395453,0.0002902994747273624,0.017038176977815508,0.05
308,0.00020195420847812784,0.0002043755230261013,0.00028673274209722877,0.016933184641325705,0.05
309,0.00019946308884755126,0.000200898532057181,0.00028323818696662784,0.016829681725054335,0.05
310,0.00019701567180163693,0.00019875637372024357,0.000279809843050316,0.016727517539979326,0.05
311,0.00019461293504718924,0.0001961172092705965,0.00027644308283925056,0.016626577604523744,0.05
312,0.00019225754567742115,0.00019446085207164288,0.0002731485874392092,0.016527207490656406,0.05
313,0.00018995064601767808,0.00019176030764356256,0.00026992143830284476,0.016429285994919097,0.05
314,0.0001876927594821609,0.00018926091433968395,0.0002667634398676455,0.016332894411819527,0.05
315,0.00018548399702922325,0.00018719623039942235,0.0002636761637404561,0.016238108379378925,0.05
316,0.00018332281570110354,0.00018511484086047858,0.0002606495108921081,0.01614464341173592,0.05
317,0.00018121101265933248,0.00018262219964526594,0.0002576940169092268,0.01605285074088795,0.05
318,0.00017914898990056827,0.00018058050773106515,0.00025481279590167105,0.015962856758790736,0.05
