epoch,avg_loss,max_loss,mse,rmse,lr
25,0.04557676403783262,0.04691680893301964,0.05720885097980499,0.2391837180491285,0.05
26,0.04294831654988229,0.0444028377532959,0.05409728363156319,0.2325882276289219,0.05
27,0.040560205350629985,0.0417461134493351,0.05126437544822693,0.22641637628101668,0.05
28,0.038382941973395646,0.03935133293271065,0.04866885766386986,0.22061019392555245,0.05
29,0.036388632957823575,0.037534043192863464,0.0462813563644886,0.21513102139042756,0.05
30,0.03455669234972447,0.03515535593032837,0.044074639678001404,0.20993960959762073,0.05
31,0.03286652604583651,0.03400233015418053,0.0420302078127861,0.20501270158891644,0.05
32,0.03130176686681807,0.03197422996163368,0.04013048857450485,0.20032595581827348,0.05
33,0.02984952856786549,0.030652454122900963,0.038353949785232544,0.1958416446653585,0.05
34,0.0284955968381837,0.02934865467250347,0.0367080494761467,0.1915934484165539,0.05
35,0.027230489067733288,0.02815140038728714,0.03516852855682373,0.18753273995978337,0.05
36,0.026044559315778315,0.02681833878159523,0.03371770679950714,0.18362381871507613,0.05
37,0.024929752864409238,0.025529544800519943,0.0323462150990963,0.17985053544289575,0.05
38,0.02387901523616165,0.024744544178247452,0.03104669786989689,0.17620073175187692,0.05
39,0.022885436075739563,0.023781390860676765,0.02981204353272915,0.17266164464851233,0.05
40,0.02194392791716382,0.022690648213028908,0.02863754890859127,0.16922632451421757,0.05
41,0.021049660397693515,0.021558113396167755,0.027517171576619148,0.1658830056896099,0.05
42,0.02019830560311675,0.02065020240843296,0.026445727795362473,0.162621424773498,0.05
43,0.019386038824450225,0.02002275362610817,0.025418022647500038,0.15943030655273807,0.05
44,0.018609528720844537,0.019011255353689194,0.024431103840470314,0.1563045227767588,0.05
45,0.017866028530988842,0.01839136891067028,0.023481793701648712,0.15323770326407504,0.05
46,0.0171528123319149,0.017624011263251305,0.02256973460316658,0.1502322688478297,0.05
47,0.016468272311612964,0.01689658686518669,0.021691929548978806,0.14728180318348497,0.05
48,0.015810312645044178,0.016244899481534958,0.020844852551817894,0.1443774655263691,0.05
49,0.015177144785411656,0.015693673864006996,0.020027833059430122,0.14151972675012528,0.05
50,0.014567921491106972,0.014990735799074173,0.019238585606217384,0.1387032285356667,0.05
51,0.013981071126181632,0.014348963275551796,0.018485451117157936,0.13596121181115567,0.05
52,0.013415987166808918,0.013812370598316193,0.017757730558514595,0.13325813505566778,0.05
53,0.012871705665020272,0.013304634019732475,0.0170554518699646,0.1305965231924824,0.05
54,0.012347630108706653,0.012766952626407146,0.016378086060285568,0.12797689658796063,0.05
55,0.011843466170830652,0.012375320307910442,0.015726163983345032,0.12540400305949181,0.05
56,0.011358623596606776,0.011681800708174706,0.015099179930984974,0.1228787204156398,0.05
57,0.010892951453570276,0.01128005888313055,0.014495852403342724,0.12039872259846748,0.05
58,0.010446074040373787,0.010878459550440311,0.013917050324380398,0.1179705485465775,0.05
59,0.010017537482781336,0.01038526464253664,0.013362429104745388,0.11559597356632015,0.05
60,0.009607100539142266,0.009888416156172752,0.01283074077218771,0.11327285982170535,0.05
61,0.009214450692525133,0.009581184946000576,0.012321502901613712,0.11100226529946906,0.05
62,0.00883916107704863,0.009135384112596512,0.011834830045700073,0.10878800506351825,0.05
63,0.00848082493757829,0.008767238818109035,0.011370287276804447,0.10663154916254591,0.05
64,0.008138949633575976,0.008440738543868065,0.0109270503744483,0.10453253261281054,0.05
65,0.00781301902316045,0.008149540983140469,0.010505594313144684,0.10249680147762995,0.05
66,0.0075026071281172335,0.007746240124106407,0.010103963315486908,0.10051847250872303,0.05
67,0.00720707603613846,0.007429750170558691,0.009721568785607815,0.09859801613423981,0.05
68,0.006926016780198552,0.007176836021244526,0.009357532486319542,0.0967343397471629,0.05
69,0.006658544094534591,0.006823434494435787,0.009011739864945412,0.09493018416154796,0.05
70,0.0064044152677524835,0.006576985120773315,0.0086826141923666,0.09318054621199964,0.05
71,0.006162651625345461,0.00641990639269352,0.008369664661586285,0.09148587137687592,0.05
72,0.005932920044870116,0.00614586379379034,0.00807200651615858,0.0898443460444706,0.05
73,0.005714468032238074,0.0058907754719257355,0.007789127063006163,0.08825603131234806,0.05
74,0.005506773246452212,0.005659453105181456,0.007520151324570179,0.0867188060605667,0.05
75,0.005309356303769164,0.00550014479085803,0.007263918872922659,0.08522862707402167,0.05
76,0.005121597467223182,0.005259085446596146,0.007019884418696165,0.08378475051401756,0.05
77,0.0049429669888922945,0.005155550315976143,0.006787857506424189,0.0823884549340755,0.05
78,0.004772996180690825,0.004912487231194973,0.0065675717778503895,0.08104055637673269,0.05
79,0.004611332944477908,0.004775206558406353,0.006357437931001186,0.07973354332400628,0.05
80,0.004457345625269227,0.004637539852410555,0.006157228723168373,0.07846801082714136,0.05
81,0.004310715856263414,0.0044855037704110146,0.00596649618819356,0.07724309799712567,0.05
82,0.004171068692812696,0.00426524830982089,0.005786523222923279,0.0760692002253427,0.05
83,0.004038106388179585,0.0041876500472426414,0.005615700036287308,0.07493797459424233,0.05
84,0.003911318977770861,0.004011622164398432,0.0054527162574231625,0.07384250982613716,0.05
85,0.0037905368953943253,0.00395027082413435,0.005297207739204168,0.0727819190404057,0.05
86,0.0036754113316419534,0.0037671755999326706,0.00514864269644022,0.07175404306685595,0.05
87,0.003565575352695305,0.003703952068462968,0.005006860475987196,0.07075917238059809,0.05
88,0.0034608106579980813,0.003557601710781455,0.004871635232120752,0.06979710045639971,0.05
89,0.0033608892335905693,0.0034654089249670506,0.004742461256682873,0.06886553025050249,0.05
90,0.0032655507238814607,0.003369951620697975,0.004618739243596792,0.06796130695915722,0.05
91,0.0031745300875627436,0.0032618630211800337,0.004500435199588537,0.06708528303278251,0.05
92,0.0030876313758199103,0.0031960716005414724,0.004387490916997194,0.06623813793425351,0.05
93,0.003004656253324356,0.0031052278354763985,0.00427938811480999,0.06541703229901208,0.05
94,0.0029253741959109902,0.0029903301037847996,0.004176292568445206,0.06462424133748268,0.05
95,0.0028497240055003203,0.00296838884241879,0.004077425226569176,0.06385471968906586,0.05
96,0.002777326233626809,0.0028445874340832233,0.003982951398938894,0.06311062825656939,0.05
97,0.0027081776715931483,0.0028263230342417955,0.003892305539920926,0.062388344583911876,0.05
98,0.00264204601990059,0.002737265545874834,0.0038055358454585075,0.06168902532427067,0.05
99,0.002578845356765669,0.0026601313147693872,0.003722356865182519,0.06101112083204601,0.05
100,0.002518319677619729,0.002601747401058674,0.00364287244156003,0.060356212949124216,0.05
101,0.0024604549325886182,0.002521127462387085,0.0035664797760546207,0.05972001152088486,0.05
102,0.002405034138064366,0.002468421356752515,0.003493183758109808,0.05910316199755989,0.05
103,0.0023519735914305784,0.0024217490572482347,0.003422855632379651,0.05850517611613225,0.05
104,0.0023011560551822186,0.002417871495708823,0.003355373628437519,0.05792558699260215,0.05
105,0.0022524621163029224,0.002321170875802636,0.003290567547082901,0.057363468750441696,0.05
106,0.002205760778451804,0.0022984573151916265,0.003228182438760996,0.05681709635981934,0.05
107,0.0021609572795568965,0.002208070131018758,0.0031684329733252525,0.056288835245768346,0.05
108,0.0021180493786232546,0.0021730263251811266,0.003110775724053383,0.055774328539690936,0.05
109,0.002076779564958997,0.0021553884726017714,0.003055456792935729,0.05527618649052889,0.05
110,0.00203721305297222,0.0021131711546331644,0.003002121578902006,0.05479161960466223,0.05
111,0.0019991594890598208,0.002062389859929681,0.0029507391154766083,0.054320706139340716,0.05
112,0.001962635236850474,0.0020204028114676476,0.002901083091273904,0.05386170338258811,0.05
113,0.0019274637706985231,0.0020009982399642467,0.0028533863369375467,0.05341709779590751,0.05
114,0.0018936416308861226,0.0019471230916678905,0.002807448385283351,0.052985360103365825,0.05
115,0.001861110740719596,0.001911999424919486,0.0027630943804979324,0.05256514415939456,0.05
116,0.0018297643109690398,0.00189104862511158,0.002720440970733762,0.05215784668421197,0.05
117,0.0017995485068240669,0.0018589082174003124,0.0026791763957589865,0.051760761158999455,0.05
118,0.0017704043166304473,0.0018135944847017527,0.0026393875014036894,0.05137496960002691,0.05
119,0.001742324348015245,0.0018188640242442489,0.002600847277790308,0.05099850270145495,0.05
120,0.001715171729301801,0.001752918935380876,0.0025636202190071344,0.05063220535397539,0.05
121,0.0016889613834791817,0.001775393495336175,0.002527529839426279,0.05027454464663284,0.05
122,0.0016636315849609673,0.0017075063660740852,0.002492494648322463,0.049924890068206086,0.05
123,0.0016391102253692225,0.0016757913399487734,0.0024585400242358446,0.04958366690993966,0.05
124,0.0016153807555383537,0.0016596976201981306,0.002425580518320203,0.04925018292676894,0.05
125,0.0015924035869829822,0.0016465992666780949,0.0023934331256896257,0.04892272606559886,0.05
126,0.0015701340962550603,0.0016356416745111346,0.002362125553190708,0.048601703192282346,0.05
127,0.0015485345284105279,0.0016108606941998005,0.0023316245060414076,0.04828689787138337,0.05
128,0.0015275321748049464,0.0015783814014866948,0.002302082721143961,0.04798002418865544,0.05
129,0.001507176668383181,0.0015435434179380536,0.002273250836879015,0.0476786203332166,0.05
130,0.0014873835934849922,0.0015321144601330161,0.0022451933473348618,0.04738347124615146,0.05
131,0.0014681209067930467,0.0015106016071513295,0.0022178692743182182,0.04709425946246759,0.05
132,0.0014493684211629443,0.0014922140398994088,0.0021912178490310907,0.046810445939246194,0.05
133,0.001431102919013938,0.0014637213898822665,0.0021652020514011383,0.04653173166132052,0.05
134,0.001413306759786792,0.001453283941373229,0.0021397341042757034,0.04625726001694981,0.05
135,0.001395948314893758,0.0014402717351913452,0.0021147371735423803,0.045986271576878034,0.05
136,0.0013789921868010424,0.0014200747245922685,0.002090297406539321,0.04571977041214578,0.05
137,0.0013624299026560038,0.0014055899810045958,0.0020663582254201174,0.045457213128612686,0.05
138,0.0013462374627124518,0.0013752894010394812,0.0020428993739187717,0.045198444374986754,0.05
139,0.0013304068270372227,0.0013685573358088732,0.0020198484417051077,0.04494272401296018,0.05
140,0.001314895118412096,0.0013545309193432331,0.0019972759764641523,0.04469089366374488,0.05
141,0.0012997305821045302,0.0013320836005732417,0.0019750474020838737,0.0444415053984884,0.05
142,0.001284847101487685,0.0013203006237745285,0.0019532532896846533,0.044195625232421515,0.05
143,0.0012702561034529936,0.0013030117843300104,0.0019318765262141824,0.04395311736628225,0.05
144,0.001255963958101347,0.0012985384091734886,0.001910907099954784,0.04371392341067985,0.05
145,0.0012419146914908197,0.0012840995332226157,0.0018903588643297553,0.043478257374574655,0.05
146,0.0012281384551897645,0.0012679493520408869,0.0018708124989643693,0.04325289006487739,0.05
147,0.001214579722727649,0.0012565141078084707,0.001851586508564651,0.04303006517035096,0.05
148,0.0012012470433546696,0.0012370096519589424,0.001832693233154714,0.04280996651662687,0.05
149,0.0011881525679200422,0.0012209155829623342,0.0018140433821827173,0.04259158816225003,0.05
150,0.001175259971205378,0.0012038955464959145,0.0017956300871446729,0.04237487565934174,0.05
151,0.0011625717233982868,0.0012042699381709099,0.0017774241277948022,0.042159508154090246,0.05
152,0.001150057949416805,0.001190026756376028,0.0017595327226445079,0.041946784413641386,0.05
153,0.001137764695158694,0.0011770359706133604,0.0017417875351384282,0.04173472816658123,0.05
154,0.0011256334255449474,0.0011496031656861305,0.0017242830945178866,0.04152448788989319,0.05
155,0.001113685211748816,0.0011380917858332396,0.0017069693421944976,0.041315485501135014,0.05
156,0.0011018984441761859,0.0011353014269843698,0.0016900409245863557,0.04111010732881095,0.05
157,0.001090265781385824,0.0011151161743327975,0.0016733830561861396,0.04090700497697356,0.05
158,0.0010788162362587173,0.0010967501439154148,0.001656849985010922,0.040704422180039876,0.05
159,0.001067505214450648,0.001103361020796001,0.0016405130736529827,0.040503247692660185,0.05
160,0.001056343284290051,0.0010789914522320032,0.0016243652207776904,0.04030341450519658,0.05
161,0.0010453393624629825,0.0010714794043451548,0.0016083632363006473,0.0401044042007938,0.05
162,0.0010344724614697043,0.0010606476571410894,0.0015925329644232988,0.039906552900786846,0.05
163,0.0010237415554001927,0.0010418310994282365,0.00157689128536731,0.039710090472917715,0.05
164,0.001013150151266018,0.0010319168213754892,0.001561399083584547,0.039514542684745156,0.05
165,0.0010026957679656334,0.001039759605191648,0.0015460598515346646,0.039319967593255525,0.05
166,0.0009923698326019803,0.0010153802577406168,0.0015308953588828444,0.03912665790586828,0.05
167,0.0009821665298659354,0.0010014334693551064,0.001515918062068522,0.03893479243643816,0.05
168,0.0009721019196149427,0.0009965334320440888,0.0015010664938017726,0.038743599391406223,0.05
169,0.0009621495937608415,0.0009878806304186583,0.0014863964170217514,0.0385538119648596,0.05
170,0.0009523265562165761,0.0009798792889341712,0.0014718868769705296,0.03836517792178904,0.05
171,0.0009426260166947031,0.000968959357123822,0.0014575186651200056,0.03817746279049992,0.05
172,0.0009330326683993917,0.000967659056186676,0.0014433680335059762,0.037991683741392356,0.05
173,0.0009235752750100801,0.0009547034278512001,0.0014293090207502246,0.03780620346914279,0.05
174,0.0009142130566033302,0.000935142335947603,0.0014154434902593493,0.03762238017801837,0.05
175,0.0009049697418959113,0.0009255711920559406,0.0014017298817634583,0.037439683248706286,0.05
176,0.0008958508151408751,0.0009157693712040782,0.001388124073855579,0.03725753714157149,0.05
177,0.0008868300592439482,0.0009186578099615872,0.001374716404825449,0.03707716824172862,0.05
178,0.0008779282998148119,0.0009013416129164398,0.001361519331112504,0.03689877140383544,0.05
179,0.0008691348466527415,0.000892176351044327,0.0013485518284142017,0.03672263373471736,0.05
180,0.0008604534214100568,0.0008789248531684279,0.0013357108691707253,0.0365473784172097,0.05
181,0.0008518712329532718,0.0008717477321624756,0.001323044067248702,0.036373672721471254,0.05
182,0.0008434045157628134,0.0008639224106445909,0.0013105100952088833,0.03620096815292214,0.05
183,0.0008350463867827784,0.0008531613857485354,0.00129809626378119,0.036029103011054685,0.05
184,0.0008267855700978544,0.0008461136021651328,0.0012858416885137558,0.035858634783183754,0.05
185,0.0008186369959730655,0.0008425897685810924,0.0012737036449834704,0.03568898492509237,0.05
186,0.0008105921715468867,0.0008315640734508634,0.0012617047177627683,0.03552048307333064,0.05
187,0.0008026466239243746,0.0008217268623411655,0.001249840366654098,0.0353530814308187,0.05
188,0.0007948067759571131,0.0008214582339860499,0.001238108379766345,0.03518676426962765,0.05
189,0.0007870655572332907,0.0008082084241323173,0.0012264993274584413,0.03502141241381394,0.05
190,0.0007794283865223406,0.0008034557104110718,0.0012150061083957553,0.03485693773692341,0.05
191,0.0007718856304563815,0.0007907023536972702,0.0012036541011184454,0.034693718467734835,0.05
192,0.0007644449433428235,0.0007799857412464917,0.0011924224672839046,0.03453147067942378,0.05
193,0.0007570984689664328,0.0007767798961140215,0.001181331928819418,0.03437050958044437,0.05
194,0.0007498520863009617,0.0007709621568210423,0.001170381554402411,0.034210839720802105,0.05
195,0.000742699516194989,0.0007606502622365952,0.001159575069323182,0.03405253396332176,0.05
196,0.000735642224753974,0.0007561917882412672,0.0011488974560052156,0.03389538989309926,0.05
197,0.0007286730760824867,0.0007497430196963251,0.0011383785167708993,0.033739865393491116,0.05
198,0.0007218074460979551,0.0007373557309620082,0.0011279541067779064,0.033585028015142494,0.05
199,0.0007150241945055313,0.0007270810892805457,0.0011176647385582328,0.033431493214605784,0.05
200,0.0007083399741532048,0.0007239106926135719,0.001107489108107984,0.03327895893966613,0.05
201,0.00070173714448174,0.0007125567062757909,0.001097456319257617,0.033127878278839666,0.05
202,0.0006952313015062828,0.0007104932446964085,0.001087554031983018,0.0329780841163191,0.05
203,0.0006888104635436321,0.0007104841060936451,0.0010777636198326945,0.032829310377050176,0.05
204,0.0006824694410170196,0.0006994924624450505,0.0010681509738788009,0.03268257905794463,0.05
205,0.0006762297089153435,0.0006961775943636894,0.0010586139978840947,0.032536348871440614,0.05
206,0.0006700648773403373,0.000685664068441838,0.0010491900611668825,0.03239120345351316,0.05
207,0.0006639839248236967,0.0006778079550713301,0.001039900816977024,0.032247493189037565,0.05
208,0.0006579882319783792,0.0006690850714221597,0.0010307159973308444,0.03210476595975813,0.05
209,0.0006520767819893081,0.000676342926453799,0.0010216396767646074,0.03196309867276024,0.05
210,0.0006462436740548583,0.0006657720659859478,0.001012694207020104,0.031822856675982183,0.05
211,0.0006404967352864332,0.0006552172708325088,0.0010038268519565463,0.03168322666580136,0.05
212,0.0006348279002850177,0.0006515865679830313,0.0009950788225978613,0.031544869988602925,0.05
213,0.0006292374418990221,0.0006476845010183752,0.0009864357998594642,0.031407575517054226,0.05
214,0.0006237255583982915,0.0006360296392813325,0.0009778939420357347,0.03127129581638303,0.05
215,0.0006182910092320526,0.0006324468995444477,0.0009694574982859194,0.03113611244657752,0.05
216,0.0006129276589490473,0.0006263533141463995,0.0009611486457288265,0.03100239741905175,0.05
217,0.0006076474983274238,0.0006201128126122057,0.0009529235539957881,0.03086945989154634,0.05
218,0.0006024372250976739,0.0006109979003667831,0.0009448092896491289,0.03073775023727548,0.05
219,0.0005973039405944292,0.0006078386795707047,0.0009367790771648288,0.030606846900078238,0.05
220,0.0005922379659750732,0.0006081665051169693,0.0009288509609177709,0.030477056303353362,0.05
221,0.0005872412075405009,0.0005969878402538598,0.0009210933931171894,0.030349520475901913,0.05
222,0.0005823202282044804,0.0005927629536017776,0.0009134551510214806,0.030223420571164353,0.05
223,0.0005774670935352333,0.000591142219491303,0.0009059241274371743,0.030098573511666202,0.05
224,0.0005726834970118944,0.0005834407638758421,0.0008984921150840819,0.029974858049440067,0.05
225,0.0005679640071321046,0.0005806309636682272,0.0008911578916013241,0.029852267779874347,0.05
226,0.0005633151558868121,0.0005750014679506421,0.0008839055080898106,0.029730548398739814,0.05
227,0.0005587294253928121,0.0005683268536813557,0.0008767496328800917,0.029609958339722325,0.05
228,0.0005542098879232071,0.0005636250716634095,0.0008696899167262018,0.029490505535276972,0.05
229,0.0005497534857568098,0.0005652264808304608,0.0008627356728538871,0.029372362398245856,0.05
230,0.0005453590365505079,0.0005570756620727479,0.0008558821282349527,0.02925546322031071,0.05
231,0.0005410314952314366,0.0005509682232514024,0.0008490994805470109,0.02913931160043097,0.05
232,0.0005367598823795561,0.0005499711842276156,0.0008423997787758708,0.029024124082836174,0.05
233,0.0005325515194272157,0.000543006113730371,0.0008357844781130552,0.02890993735920324,0.05
234,0.0005284010912873782,0.0005393116734921932,0.0008292578859254718,0.02879683812375018,0.05
235,0.0005243081050139153,0.0005344103556126356,0.000822819652967155,0.028684833152158213,0.05
236,0.0005202741358516505,0.000529618002474308,0.0008164555765688419,0.028573686786427157,0.05
237,0.000516296444402542,0.0005256384611129761,0.0008101763087324798,0.028463596201683296,0.05
238,0.0005123749251652043,0.0005239915335550904,0.0008039796375669539,0.02835453469142024,0.05
239,0.000508506816913723,0.0005139692802913487,0.0007978628273122013,0.028246465749049054,0.05
240,0.0005046939277235651,0.0005228515947237611,0.0007918180781416595,0.02813926221743668,0.05
241,0.0005009378164686495,0.0005108389887027442,0.0007858122116886079,0.028032342244068868,0.05
242,0.0004972262649971526,0.0005055355723015964,0.00077992700971663,0.027927173321276717,0.05
243,0.0004935730175930075,0.0005074332584626973,0.0007740889559499919,0.027822454168351,0.05
244,0.0004899630694126245,0.0004984060651622713,0.000768346362747252,0.02771906136122311,0.05
245,0.0004864080656261649,0.0004944439860992134,0.0007626699516549706,0.027616479711486955,0.05
246,0.00048290335325873457,0.0004947850247845054,0.000757054251153022,0.027514618862579616,0.05
247,0.00047944040761649376,0.0004867154057137668,0.0007515217293985188,0.02741389664747642,0.05
248,0.00047602685845049564,0.00048530552885495126,0.0007460545748472214,0.02731399961278504,0.05
249,0.0004726601773654693,0.00048124202294275165,0.0007406656513921916,0.02721517318321145,0.05
250,0.000469339872324781,0.0004759889852721244,0.0007353386026807129,0.0271171274784169,0.05
251,0.00046606223168055294,0.00047260153223760426,0.0007300873403437436,0.02702012842944577,0.05
252,0.0004628302631317638,0.00046943462803028524,0.000724875251762569,0.026923507419401523,0.05
253,0.0004596369135470013,0.0004701817815657705,0.0007197197410278022,0.02682759290409414,0.05
254,0.0004564873033814365,0.00046313603525049984,0.0007146393763832748,0.026732739784452973,0.05
255,0.00045337866504269186,0.0004606969887390733,0.0007096331682987511,0.02663894082539227,0.05
256,0.0004503119307628367,0.00045836737263016403,0.0007046805694699287,0.026545820188307024,0.05
257,0.00044728078682965133,0.00045459700049832463,0.0006997969467192888,0.02645367548601307,0.05
258,0.00044428887395042693,0.0004507964476943016,0.0006949761300347745,0.02636239992934586,0.05
259,0.00044133743904239964,0.0004481569631025195,0.0006902035675011575,0.026271725628537565,0.05
260,0.00043841690057888627,0.00044665700988844037,0.000685503298882395,0.026182117922016832,0.05
261,0.0004355376977400738,0.0004423966456670314,0.0006808157195337117,0.026092445641099103,0.05
262,0.00043268883473501774,0.0004421916091814637,0.0006761991535313427,0.02600382959356838,0.05
263,0.0004298750081943581,0.00043629546416923404,0.000671636953484267,0.025915959435920313,0.05
264,0.0004270963072485756,0.0004323510220274329,0.0006671235896646976,0.025828735734927052,0.05
265,0.0004243487219355302,0.00043126597302034497,0.0006626690737903118,0.025742359522590616,0.05
266,0.00042163173839071533,0.000429013860411942,0.0006582795758731663,0.025656959599164635,0.05
267,0.0004189459768895176,0.00042519488488323987,0.0006538791349157691,0.02557106049650208,0.05
268,0.0004162886270933086,0.0004216599918436259,0.0006495392881333828,0.025486060663299514,0.05
269,0.0004136624147577095,0.00041922583477571607,0.0006452471716329455,0.025401715919066287,0.05
270,0.00041106193657469703,0.000417541537899524,0.0006410060450434685,0.025318097184493713,0.05
271,0.00040848796015779953,0.0004147788567934185,0.000636820390354842,0.02523530048077181,0.05
272,0.00040593944413558347,0.0004109573201276362,0.0006326334550976753,0.02515220577002493,0.05
273,0.00040341722615266917,0.00040949307731352746,0.000628475216217339,0.02506940797500689,0.05
274,0.00040091586924972944,0.00040637332131154835,0.0006244515534490347,0.024989028661575357,0.05
275,0.00039843967533670366,0.00040897694998420775,0.0006205677054822445,0.024911196388014856,0.05
276,0.0003959832019972964,0.0004017298051621765,0.0006167073734104633,0.024833593646721035,0.05
277,0.00039355036005872535,0.0003996363375335932,0.0006128352833911777,0.02475551016220788,0.05
278,0.00039113623188313795,0.000397739524487406,0.0006090198876336217,0.024678328299008054,0.05
279,0.0003887401935571688,0.0003949300153180957,0.0006052717799320817,0.024602271844935006,0.05
280,0.0003863598476527841,0.00039231491973623633,0.0006015359540469944,0.02452622991914971,0.05
281,0.0003840017407128471,0.0003892575914505869,0.0005977869150228798,0.024449681286734186,0.05
282,0.0003816565458691912,0.0003853867237921804,0.0005940882256254554,0.024373925117335028,0.05
283,0.00037932592567813117,0.0003868889471050352,0.0005904233548790216,0.024298628662519653,0.05
284,0.0003770094208448427,0.00038094742922112346,0.0005867296713404357,0.024222503407790776,0.05
285,0.0003747065611605649,0.0003803752188105136,0.0005830804584547877,0.02414705900218053,0.05
286,0.0003724154394149082,0.0003766552254091948,0.0005794622120447457,0.02407202135352878,0.05
287,0.00037013230848970124,0.0003745072754099965,0.00057580741122365,0.02399598739838913,0.05
288,0.0003678595912788296,0.0003722480614669621,0.0005721956258639693,0.02392061090072679,0.05
289,0.00036559127602231456,0.0003697151259984821,0.0005686000804416835,0.023845336660271405,0.05
290,0.000363330132131523,0.0003663682145997882,0.0005649824161082506,0.023769358765188653,0.05
291,0.00036107489813730353,0.000363975646905601,0.0005614053225144744,0.023693993384705635,0.05
292,0.00035881897747458424,0.00036343373358249664,0.0005578030250035226,0.023617853945765745,0.05
293,0.00035656838099384913,0.0003602340002544224,0.0005542230792343616,0.02354194297916724,0.05
294,0.0003543157599779079,0.0003584962978493422,0.0005506423767656088,0.023465770321163735,0.05
295,0.0003520626260069548,0.0003545389627106488,0.0005470503820106387,0.023389108191862268,0.05
296,0.00034980517648364184,0.0003536049334798008,0.0005434686318039894,0.02331241368464427,0.05
297,0.0003475429739410174,0.0003515850694384426,0.0005398635985329747,0.023234964999607265,0.05
298,0.00034527393472671974,0.00034782130387611687,0.0005362562369555235,0.02315720701974924,0.05
299,0.0003429947546464973,0.0003483794571366161,0.0005326344398781657,0.02307887431999589,0.05
300,0.00034070836591126863,0.0003450439253356308,0.0005289927357807755,0.02299984208164864,0.05
301,0.0003384087613085285,0.0003451161610428244,0.0005253616254776716,0.022920768431221317,0.05
302,0.0003360977943884791,0.000339993042871356,0.0005216635763645172,0.022839955699705664,0.05
303,0.0003337679409014527,0.0003378473629709333,0.0005179797881282866,0.022759169319821113,0.05
304,0.00033142201664304594,0.00033606294891797006,0.0005142474547028542,0.022677024820351856,0.05
305,0.000329053626046516,0.0003335434594191611,0.0005104735027998686,0.022593660677275574,0.05
306,0.00032665890830685385,0.0003306025464553386,0.0005066979210823774,0.02250995160106697,0.05
307,0.0003242402990508708,0.00032728162477724254,0.0005028789164498448,0.02242496190520387,0.05
308,0.00032179119079955854,0.00032520308741368353,0.0004989882581867278,0.022338045084266612,0.05
309,0.00031931309058563784,0.0003227954148314893,0.0004950544680468738,0.02224981950593923,0.05
310,0.0003168038429066655,0.00032134581124410033,0.0004910726565867662,0.022160159218443495,0.05
311,0.0003142553914585733,0.0003163261862937361,0.0004870670672971755,0.02206959599306647,0.05
312,0.0003116714287898503,0.00031453423434868455,0.0004829986428376287,0.021977230099301158,0.05
313,0.00030904303730494576,0.00031285471050068736,0.00047885646927170455,0.021882789339380492,0.05
314,0.0003063685408051242,0.0003095040447078645,0.0004746390332002193,0.021786211997504735,0.05
315,0.00030364529447979294,0.0003060306771658361,0.0004703457816503942,0.021687456781522223,0.05
316,0.00030087058985373005,0.0003038129070773721,0.0004659897240344435,0.021586795131154683,0.05
317,0.0002980437948281178,0.0003021300071850419,0.0004615281941369176,0.02148320725908768,0.05
318,0.00029515465212170966,0.0002990089706145227,0.0004569857264868915,0.02137722448043458,0.05
