epoch,avg_loss,max_loss,mse,rmse,lr
48,0.001198825179017149,0.0012317647924646735,0.0032830655109137297,0.05729804107396456,0.05
49,0.0011856451310450211,0.001235814532265067,0.00322433072142303,0.056783190482950406,0.05
50,0.0011730794103641529,0.0012016387190669775,0.0031685750000178814,0.05629009682011465,0.05
51,0.001161096508440096,0.0011881092796102166,0.003114576917141676,0.05580839468343159,0.05
52,0.0011497443738335278,0.001173184486106038,0.0030625974759459496,0.055340739748813886,0.05
53,0.0011389083119865973,0.0011687621008604765,0.003013289999216795,0.05489344222415638,0.05
54,0.0011285765394859482,0.0011522108688950539,0.0029658530838787556,0.054459646380404965,0.05
55,0.0011187649288331158,0.0011412820313125849,0.0029193516820669174,0.05403102518060265,0.05
56,0.0011093580651504453,0.001134819583967328,0.0028755413368344307,0.05362407422822729,0.05
57,0.001100392659282079,0.0011264992645010352,0.0028336569666862488,0.05323210466143762,0.05
58,0.0010918274711002596,0.0011162235168740153,0.00279254256747663,0.05284451312555193,0.05
59,0.001083649793145014,0.0011090781772509217,0.0027529203798621893,0.05246827974940849,0.05
60,0.001075786854926264,0.0010946552501991391,0.0027155352290719748,0.052110797624599595,0.05
61,0.001068277495505754,0.0010994215263053775,0.002678662771359086,0.05175579939831947,0.05
62,0.0010610477220325265,0.0010832344414666295,0.0026429281570017338,0.05140941700702055,0.05
63,0.0010540958173805848,0.0010789806256070733,0.0026087663136422634,0.0510760835777594,0.05
64,0.0010473970869497862,0.0010709568159654737,0.002576170489192009,0.050755989687838905,0.05
65,0.0010409433161839843,0.0010617701336741447,0.0025439970195293427,0.05043805130582805,0.05
66,0.0010347157294745557,0.0010546398116275668,0.0025130182038992643,0.05013001300517749,0.05
67,0.0010286967808497138,0.001044467673636973,0.0024832827039062977,0.04983254663276098,0.05
68,0.0010228763094346505,0.0010368055664002895,0.0024546096101403236,0.04954401689548722,0.05
69,0.0010172253314522095,0.0010340135777369142,0.0024260429199784994,0.04925487711870267,0.05
70,0.0010117341371369548,0.0010295730317011476,0.0023987842723727226,0.04897738531580389,0.05
71,0.0010063859190267976,0.0010331968078389764,0.0023725249338895082,0.048708571462212975,0.05
72,0.0010011740268964786,0.0010200748220086098,0.0023470381274819374,0.04844623955976292,0.05
73,0.00099606969524757,0.0010171026224270463,0.002321495208889246,0.048181897107619644,0.05
74,0.000991095308563672,0.0010071612196043134,0.0022968885023146868,0.04792586464858706,0.05
75,0.0009862116367003182,0.0010056673781946301,0.0022732859943062067,0.04767898902353328,0.05
76,0.000981426623184234,0.0009915741393342614,0.002250349149107933,0.047437845114506764,0.05
77,0.0009767164283402963,0.0009894833201542497,0.002227440709248185,0.04719577003554646,0.05
78,0.0009720841680973535,0.0009913075482472777,0.002205145312473178,0.04695897478089974,0.05
79,0.0009675063411123119,0.000980012002401054,0.002183787990361452,0.04673101743340768,0.05
80,0.000962986425292911,0.0009767188457772136,0.0021628648974001408,0.04650661133000491,0.05
81,0.0009585112802596996,0.0009697387577034533,0.0021422135177999735,0.046284052521359594,0.05
82,0.0009540765749989077,0.000963859201874584,0.002122101839631796,0.04606627659830775,0.05
83,0.0009496899583609775,0.0009643170633353293,0.002102230442687869,0.04585008661592548,0.05
84,0.0009453352176933549,0.0009585375664755702,0.0020830933935940266,0.045640917974927135,0.05
85,0.0009410021266376134,0.0009540100581943989,0.0020644855685532093,0.04543661044304702,0.05
86,0.0009367063776153373,0.0009461468434892595,0.002045701490715146,0.04522943168684685,0.05
87,0.0009324249385826988,0.0009510529926046729,0.002027386799454689,0.045026512183986546,0.05
88,0.0009281543134420644,0.0009458616841584444,0.0020098737441003323,0.04483161545271743,0.05
89,0.0009239000228262739,0.0009392809006385505,0.001992646837607026,0.04463907299224555,0.05
90,0.0009196463561238488,0.0009309158194810152,0.0019751451909542084,0.04444260558241617,0.05
91,0.0009153957253147382,0.0009245813125744462,0.001958363689482212,0.04425340314012259,0.05
92,0.0009111469389608828,0.0009208585834130645,0.0019417470321059227,0.04406525878859584,0.05
93,0.0009068872823263519,0.0009195330203510821,0.0019257222302258015,0.04388305174239596,0.05
94,0.0009026302377606044,0.0009110798127949238,0.0019095020834356546,0.04369784987199776,0.05
95,0.0008983674433693523,0.0009068549261428416,0.0018937757704406977,0.04351753405744284,0.05
96,0.0008941047944972524,0.0009031355730257928,0.0018780296668410301,0.0433362396481401,0.05
97,0.0008898228534235386,0.0009007055195979774,0.0018630975391715765,0.04316361360187046,0.05
98,0.000885541832758463,0.0009011958609335124,0.0018479980062693357,0.042988347331216814,0.05
99,0.0008812537034827983,0.0008915653452277184,0.0018328570295125246,0.04281187953725606,0.05
100,0.0008769522082729964,0.000889530754648149,0.0018178801983594894,0.04263660631850862,0.05
101,0.0008726436662982451,0.0008832106832414865,0.0018032884690910578,0.04246514416661102,0.05
102,0.0008683326159371063,0.000875974481459707,0.0017884299159049988,0.042289832299324606,0.05
103,0.0008640065861982293,0.0008720190962776542,0.00177377974614501,0.04211626462716049,0.05
104,0.0008596740735811181,0.0008737975149415433,0.0017593902302905917,0.041945085889655676,0.05
105,0.0008553355819458375,0.0008637728169560432,0.0017454293556511402,0.041778335960772066,0.05
106,0.0008509902781952405,0.0008615292608737946,0.0017312110867351294,0.041607824825808055,0.05
107,0.000846626531711081,0.000855791789945215,0.0017173070227727294,0.04144040326508333,0.05
108,0.0008422549362876453,0.0008508960017934442,0.001703646034002304,0.04127524723126809,0.05
109,0.0008378624097531429,0.0008434591582044959,0.0016902638599276543,0.04111281868137545,0.05
110,0.0008334587309946073,0.0008425933192484081,0.0016766467597335577,0.040946877289160376,0.05
111,0.000829045231512282,0.0008360430947504938,0.0016633427003398538,0.040784098621152017,0.05
112,0.0008246218458225485,0.0008347185794264078,0.0016504124505445361,0.04062526862119851,0.05
113,0.0008201870950870216,0.0008311067940667272,0.0016372825484722853,0.04046334821134165,0.05
114,0.0008157433258020319,0.000821697642095387,0.0016243673162534833,0.040303440501444576,0.05
115,0.0008112907053146046,0.0008185739861801267,0.0016119126230478287,0.04014863164602037,0.05
116,0.0008068285223998828,0.0008167959749698639,0.0015990951796993613,0.039988688146766725,0.05
117,0.0008023505815799581,0.0008096236269921064,0.0015865989262238145,0.03983213434180768,0.05
118,0.0007978711055329768,0.0008063045097514987,0.0015741208335384727,0.039675191663537966,0.05
119,0.0007933824654173804,0.000799970468506217,0.0015613522846251726,0.03951395050643725,0.05
120,0.0007888814634497976,0.0007971487357281148,0.001548522966913879,0.03935127656015595,0.05
121,0.0007843671774026006,0.000793552550021559,0.001536105410195887,0.03919318065934286,0.05
122,0.0007798406331858132,0.0007867227541282773,0.0015236447798088193,0.03903389270632407,0.05
123,0.0007753150784992613,0.0007836424629203975,0.001511371461674571,0.03887636121957109,0.05
124,0.000770792812545551,0.0007784152985550463,0.0014994011726230383,0.03872210186215411,0.05
125,0.0007662642765353667,0.0007741630543023348,0.0014870591694489121,0.03856240616778098,0.05
126,0.0007617398132424569,0.0007697141263633966,0.0014751926064491272,0.03840823617987589,0.05
127,0.0007572127360617742,0.0007630822365172207,0.001463423133827746,0.03825471387721709,0.05
128,0.0007526819081249414,0.0007586805149912834,0.001451715361326933,0.038101382669490265,0.05
129,0.0007481495758838719,0.0007549097063019872,0.0014402769738808274,0.03795098119786664,0.05
130,0.0007436149444401963,0.0007480112253688276,0.0014285581419244409,0.0377962715346956,0.05
131,0.0007390819773718249,0.000745785771869123,0.0014172227820381522,0.03764601947136181,0.05
132,0.0007345438625634415,0.0007404669304378331,0.0014059809036552906,0.037496411877075524,0.05
133,0.0007300024462892907,0.0007369000813923776,0.0013949335552752018,0.03734880928858646,0.05
134,0.0007254723368532723,0.0007317806594073772,0.00138387072365731,0.03720041295009116,0.05
135,0.000720942894986365,0.000726262922398746,0.0013727055629715323,0.03705004133562515,0.05
136,0.0007164167709561298,0.0007264906307682395,0.001361446687951684,0.03689778703325829,0.05
137,0.0007118941721273586,0.0007171967881731689,0.0013499719789251685,0.03674196482123906,0.05
138,0.0007073907563608373,0.0007144472911022604,0.0013389792293310165,0.036592065114325216,0.05
139,0.000702898758390802,0.0007087854319252074,0.0013277098769322038,0.036437753456164165,0.05
140,0.0006984201754676178,0.0007015170995146036,0.0013170299353078008,0.03629090706096778,0.05
141,0.0006939664162928239,0.000699374417308718,0.0013060050550848246,0.03613869193931657,0.05
142,0.0006895280657772673,0.000696312403306365,0.0012955308193340898,0.035993483011985516,0.05
143,0.0006851006492070155,0.0006901713786646724,0.0012847949983552098,0.03584403713806816,0.05
144,0.000680693481626804,0.0006872700178064406,0.0012744589475914836,0.03569956508966858,0.05
145,0.0006763051169400569,0.0006811621715314686,0.0012638312764465809,0.03555040472971554,0.05
146,0.0006719371758663328,0.0006800501723773777,0.0012538228183984756,0.03540936060420289,0.05
147,0.0006675852400803706,0.000674550246912986,0.0012437280965968966,0.03526652940958178,0.05
148,0.0006632542335864855,0.0006671458831988275,0.0012337382650002837,0.03512461053165264,0.05
149,0.0006589504264411516,0.0006643548258580267,0.001223962171934545,0.034985170743252705,0.05
150,0.0006546824733959511,0.0006620566127821803,0.0012141107581555843,0.03484409215570961,0.05
151,0.0006504465873149456,0.0006571501726284623,0.0012046468909829855,0.03470802343814734,0.05
152,0.0006462378678406822,0.0006522671319544315,0.0011948798783123493,0.034567034560580245,0.05
153,0.0006420646004698938,0.0006464703474193811,0.0011848837602883577,0.03442214055355009,0.05
154,0.0006379097994795302,0.0006421254947781563,0.0011749722762033343,0.03427786860648331,0.05
155,0.0006337895265460247,0.0006393035873770714,0.0011651805834844708,0.03413474159100184,0.05
156,0.000629701647994807,0.0006351045449264348,0.001155570149421692,0.03399367808022091,0.05
157,0.0006256455471884692,0.0006300936220213771,0.0011459477245807648,0.03385184964785181,0.05
158,0.0006216241035872372,0.0006260328809730709,0.0011366120306774974,0.03371367720491933,0.05
159,0.0006176327860885067,0.0006238453788682818,0.0011274161515757442,0.03357701820554863,0.05
160,0.0006136715619504685,0.0006176314782351255,0.0011182412272319198,0.033440114043345,0.05
161,0.0006097353307268349,0.0006143765640445054,0.0011092204367741942,0.033304961143562295,0.05
162,0.0006058354374545161,0.0006098417798057199,0.0011003940599039197,0.03317218804818156,0.05
163,0.0006019673946866533,0.0006058287108317018,0.001091585960239172,0.0330391579832049,0.05
164,0.0005981322210573126,0.0006029679789207876,0.0010829776292666793,0.032908625453924374,0.05
165,0.0005943300420767628,0.0005991990328766406,0.0010746283223852515,0.032781524101012316,0.05
166,0.0005905649668420665,0.0005940702394582331,0.0010662813438102603,0.0326539636768687,0.05
167,0.0005868316184205469,0.000590795127209276,0.0010581427486613393,0.0325291061767971,0.05
168,0.0005831383514305344,0.0005873051704838872,0.0010498672490939498,0.03240165503633958,0.05
169,0.0005794820390292443,0.0005822109524160624,0.0010410905815660954,0.03226593531212284,0.05
170,0.0005758658880949952,0.0005803233361802995,0.0010325368493795395,0.0321331114176567,0.05
171,0.0005722908099414781,0.0005767176044173539,0.0010240375995635986,0.03200058748778838,0.05
172,0.0005687600332748843,0.0005724444054067135,0.0010158518562093377,0.03187243097426579,0.05
173,0.0005652682139043463,0.0005691906553693116,0.00100774597376585,0.031745014943544286,0.05
174,0.0005618175255222013,0.0005661520408466458,0.0009997199522331357,0.03161834834764675,0.05
175,0.0005584027312579565,0.0005620988667942584,0.0009919515578076243,0.031495262466085666,0.05
176,0.0005550301211769693,0.0005605818005278707,0.000984353944659233,0.03137441544729133,0.05
177,0.000551694747628062,0.0005572424852289259,0.0009769072057679296,0.031255514805677564,0.05
178,0.0005483998556883307,0.0005521791172213852,0.0009695801418274641,0.031138081858513123,0.05
179,0.0005451395263662562,0.0005484277498908341,0.0009623898658901453,0.031022409092302056,0.05
180,0.000541923809578293,0.0005468675517477095,0.000955442781560123,0.03091023748792822,0.05
181,0.000538742449862184,0.0005414364277385175,0.0009486015187576413,0.030799375298171897,0.05
182,0.0005356077545002336,0.0005399520741775632,0.000942051992751658,0.03069286550245281,0.05
183,0.0005325092024577316,0.0005361735238693655,0.0009350819746032357,0.030579110101558477,0.05
184,0.0005294511811371194,0.0005330761196091771,0.0009277485660277307,0.030458965281633103,0.05
185,0.0005264307419565739,0.0005289260298013687,0.0009206218528561294,0.030341750985335855,0.05
186,0.0005234462096268544,0.0005270061665214598,0.0009137328015640378,0.030228013523287266,0.05
187,0.0005204889112064848,0.0005248122615739703,0.0009069646475836635,0.030115853758173012,0.05
188,0.0005175703481654637,0.0005205156048759818,0.0009003778104670346,0.030006296180419112,0.05
189,0.0005146824769326486,0.0005188980721868575,0.0008939700783230364,0.02989933240597583,0.05
190,0.0005118163262523012,0.000514877203386277,0.0008877962245605886,0.02979590952732587,0.05
191,0.0005089646037959028,0.0005127516924403608,0.0008817080524750054,0.02969356921077366,0.05
192,0.0005061332758486969,0.0005089049227535725,0.0008759098709560931,0.029595774545635615,0.05
193,0.0005033271972934017,0.0005066702142357826,0.0008701035985723138,0.029497518515500823,0.05
194,0.0005005317179893609,0.0005038562812842429,0.0008645527996122837,0.02940327872214736,0.05
195,0.0004977501430403208,0.0005002334946766496,0.0008593294769525528,0.02931432204490755,0.05
196,0.0004949787762598135,0.000498585810419172,0.0008535097585991025,0.029214889330598234,0.05
197,0.0004922243642795365,0.0004954039468429983,0.0008468421874567866,0.0291005530438304,0.05
198,0.0004894693365713465,0.0004920540959574282,0.0008403724059462547,0.028989177393404158,0.05
199,0.000486717405692616,0.0004895235761068761,0.0008340674685314298,0.028880226254851774,0.05
200,0.00048395205067208735,0.0004887781688012183,0.0008279192261397839,0.028773585562800196,0.05
201,0.00048117693677340867,0.0004858715401496738,0.0008219901355914772,0.02867037034276811,0.05
202,0.00047838318459980655,0.0004810045356862247,0.0008162768790498376,0.028570559655873694,0.05
203,0.0004755663776450092,0.00047787459334358573,0.0008106144377961755,0.028471291466952733,0.05
204,0.0004727185769297648,0.00047558260848745704,0.0008051207987591624,0.02837465063677723,0.05
205,0.0004698231377915363,0.0004727036866825074,0.0007998259970918298,0.028281195114277433,0.05
206,0.0004668684805437806,0.0004711484652943909,0.000794673222117126,0.028189948955560845,0.05
207,0.00046384192228288157,0.0004663966246880591,0.0007896057213656604,0.028099923867613244,0.05
208,0.00046073006797087146,0.00046322905109263957,0.0007838985184207559,0.02799818777029606,0.05
209,0.00045751653578918194,0.00046039922744967043,0.000777136068791151,0.027877160343032628,0.05
210,0.00045418102035910124,0.0004582613764796406,0.0007700761780142784,0.027750246449613353,0.05
211,0.00045071136264596134,0.0004550694429781288,0.0007630373584106565,0.027623130858225618,0.05
212,0.0004470938483791542,0.00045014655916020274,0.0007561692618764937,0.027498531994935543,0.05
213,0.0004433183876244584,0.00044608820462599397,0.0007494107121601701,0.027375366886311682,0.05
214,0.0004393628560137586,0.000442481687059626,0.0007428221870213747,0.027254764482955537,0.05
215,0.0004352174983068835,0.00043937013833783567,0.0007353441906161606,0.027117230511543036,0.05
216,0.0004308864354243269,0.0004328646755311638,0.0007281357538886368,0.026983990696126413,0.05
217,0.00042640292122086976,0.0004313153331167996,0.0007193686324171722,0.02682104830943735,0.05
218,0.00042179508545814315,0.00042507381294853985,0.0007104001706466079,0.026653333199557008,0.05
219,0.0004170912097833934,0.00042030285112559795,0.0007015492883510888,0.026486775725842675,0.05
220,0.0004123405960854143,0.0004152335168328136,0.000692759349476546,0.026320321986566694,0.05
221,0.0004075807592016645,0.00041184594738297164,0.0006843854789622128,0.026160762201476714,0.05
222,0.0004028390412713634,0.00040575748425908387,0.0006766137667000294,0.026011800527837924,0.05
223,0.0003981207655670005,0.00040147508843801916,0.0006669909344054759,0.025826167629082637,0.05
224,0.0003934326150556444,0.0003961449256166816,0.0006580559420399368,0.025652601077472373,0.05
225,0.0003887777211275534,0.0003919528389815241,0.000649821653496474,0.025491599665310807,0.05
226,0.00038412113917729585,0.0003880478907376528,0.0006425222381949425,0.025348022372464137,0.05
227,0.0003794520844166982,0.00038353417767211795,0.0006346420268528163,0.025192102469877665,0.05
228,0.0003747595646927948,0.00037792755756527185,0.0006262898677960038,0.02502578405956552,0.05
229,0.00037005001831857953,0.00037304023862816393,0.0006186481914483011,0.02487263941459171,0.05
230,0.00036531426667352207,0.00036775946500711143,0.0006116582662798464,0.0247317259058046,0.05
231,0.0003605602450988954,0.0003631541330832988,0.0006037940620444715,0.024572221349411442,0.05
232,0.000355809202119417,0.00035871221916750073,0.0005960145499557257,0.02441340922435303,0.05
233,0.0003510564374664682,0.0003544832579791546,0.0005886637954972684,0.02426239467771614,0.05
234,0.00034631695325515466,0.0003498291480354965,0.0005818165955133736,0.024120874683837102,0.05
235,0.00034160410450567724,0.0003447643539402634,0.0005736241000704467,0.023950450936682733,0.05
236,0.0003369099185874802,0.0003394789819139987,0.0005660368478856981,0.02379152891021714,0.05
237,0.00033224111939489376,0.00033531119697727263,0.0005590912187471986,0.02364510982734482,0.05
238,0.00032761537750047864,0.00032984669087454677,0.0005507590249180794,0.023468255685459016,0.05
239,0.0003230479342164472,0.00032611165079288185,0.0005431405152194202,0.023305375243051124,0.05
240,0.0003185242030667723,0.0003212665324099362,0.0005359812057577074,0.02315126790820985,0.05
241,0.00031405432673636824,0.0003169709234498441,0.0005277384771034122,0.022972559219717165,0.05
242,0.0003096430000368855,0.0003128201060462743,0.00052012933883816,0.02280634426729019,0.05
243,0.0003052960264540161,0.00030811948818154633,0.0005128836492076516,0.02264693465367116,0.05
244,0.00030101873289822834,0.00030333385802805424,0.0005048745661042631,0.022469414013370777,0.05
245,0.00029680601892323466,0.0002999721036758274,0.0004974331823177636,0.0223032101348161,0.05
246,0.0002926554334408138,0.00029566255398094654,0.0004902015789411962,0.022140496357155055,0.05
247,0.000288556750092539,0.0002904664142988622,0.00048263807548210025,0.021969025364865422,0.05
248,0.00028450241825339617,0.00028690617182292044,0.00047577882651239634,0.021812354905245704,0.05
249,0.0002805051553878002,0.00028285698499530554,0.00046857778215780854,0.021646657528537946,0.05
250,0.0002765615026874002,0.0002785387041512877,0.00046170552377589047,0.0214873340313751,0.05
251,0.00027268634221400134,0.00027486198814585805,0.00045500273699872196,0.021330793163844657,0.05
252,0.00026885835904977284,0.0002712557325139642,0.00044773955596610904,0.021159857182082045,0.05
253,0.00026508977498451713,0.0002677120501175523,0.0004411228292156011,0.02100292430152528,0.05
254,0.0002613795686556841,0.0002635206328704953,0.0004344804910942912,0.02084419562118652,0.05
255,0.000257726769632427,0.00026005072868429124,0.0004279691493138671,0.020687415240040672,0.05
256,0.0002541262347222073,0.00025616318453103304,0.00042189910891465843,0.020540182786787913,0.05
257,0.0002505713637219742,0.0002527158649172634,0.00041550089372321963,0.02038383903299915,0.05
258,0.00024707252350708586,0.00024964442127384245,0.0004097584169358015,0.02024249038373988,0.05
259,0.00024363962666029693,0.00024581566685810685,0.0004034843004774302,0.0200869186406833,0.05
260,0.00024026810888244654,0.00024238495097961277,0.00039744540117681026,0.019936032734142725,0.05
261,0.00023695546951785218,0.0002389027358731255,0.00039162239409051836,0.019789451586401236,0.05
262,0.0002336945776733046,0.0002357355842832476,0.0003858236887026578,0.019642395187518702,0.05
263,0.00023048137654768652,0.00023211473308037966,0.000380286161089316,0.01950092718537547,0.05
264,0.00022731501530870446,0.00022946868557482958,0.0003746681031771004,0.019356345294943993,0.05
265,0.0002241970755676448,0.00022668734891340137,0.0003697791835293174,0.019229643354189318,0.05
266,0.00022112397437012987,0.00022298100520856678,0.00036442335112951696,0.019089875618492565,0.05
267,0.0002180938572564628,0.00021976452262606472,0.0003593790461309254,0.018957295327417502,0.05
268,0.00021509699854505016,0.00021728588035330176,0.00035391320125199854,0.018812580930111598,0.05
269,0.0002121325496773352,0.00021385894797276706,0.00034874799894168973,0.01867479582061581,0.05
270,0.0002091997134812118,0.0002109334454871714,0.0003436671104282141,0.018538260717451734,0.05
271,0.00020629234313673805,0.00020806200336664915,0.000338711601216346,0.018404119137202576,0.05
272,0.00020340846458566375,0.00020494798081927001,0.000334007985657081,0.018275885359048435,0.05
273,0.0002005508795264177,0.00020190657232888043,0.00032954206108115613,0.01815329339489549,0.05
274,0.00019771779989241622,0.00019928053370676935,0.0003248806169722229,0.018024444983749787,0.05
275,0.00019490609702188522,0.00019620262901298702,0.00031998023041523993,0.017887991234770882,0.05
276,0.00019211571543564787,0.00019356391567271203,0.00031526616658084095,0.01775573615992423,0.05
277,0.0001893426042443025,0.00019071799761150032,0.00031036767177283764,0.01761725494431064,0.05
278,0.00018658706403584802,0.0001877249451354146,0.0003059822483919561,0.017492348281233028,0.05
279,0.00018384873465038254,0.00018550294043961912,0.0003019448195118457,0.017376559484312357,0.05
280,0.00018112573116013664,0.00018262061348650604,0.0002975286333821714,0.017249018330970936,0.05
281,0.0001784139899427828,0.00017976999515667558,0.0002929334877990186,0.01711529981621761,0.05
282,0.00017571548369232914,0.0001773666444933042,0.00028832766111008823,0.016980213812260676,0.05
283,0.00017302746664427104,0.00017499028763268143,0.000284413225017488,0.01686455528668005,0.05
284,0.00017035601467796369,0.00017219010624103248,0.0002802165981847793,0.016739671388195747,0.05
285,0.00016769562353147194,0.00016984360991045833,0.00027616971055977046,0.016618354628535597,0.05
286,0.00016504334644196206,0.00016629110905341804,0.00027163184131495655,0.01648125727348968,0.05
287,0.0001624069318495458,0.00016384210903197527,0.0002676580043043941,0.016360256853252462,0.05
288,0.00015977710336301243,0.00016113485617097467,0.00026374866138212383,0.016240340556223684,0.05
289,0.0001571648972458206,0.00015846718451939523,0.00025985698448494077,0.016120080163725636,0.05
290,0.00015456925621037954,0.00015587978123221546,0.0002556114923208952,0.01598785452526058,0.05
291,0.000151990382164513,0.00015356458607129753,0.0002516223175916821,0.015862607528136164,0.05
292,0.00014942535790396505,0.00015066501509863883,0.0002479501417838037,0.015746432668506342,0.05
293,0.0001468752566324838,0.0001483162195654586,0.00024393961939495057,0.015618566496159324,0.05
294,0.00014434464947044034,0.00014577142428606749,0.00023997588141355664,0.015491154941241684,0.05
295,0.00014184203973854892,0.00014323882351163775,0.00023636269907001406,0.015374091812852363,0.05
296,0.00013936752975496347,0.0001407419185852632,0.00023274944396689534,0.015256128079132509,0.05
297,0.000136924763864954,0.0001381303882226348,0.0002290591801283881,0.015134701190588075,0.05
298,0.00013451411950882175,0.0001358084991807118,0.00022536501637659967,0.015012162281849996,0.05
299,0.000132136407046346,0.0001333043328486383,0.00022181133681442589,0.014893331958108833,0.05
300,0.00012979126631762483,0.00013127205602359027,0.00021813249622937292,0.014769309267172006,0.05
301,0.00012748225663017365,0.00012858955597039312,0.0002147016057278961,0.014652699605461653,0.05
302,0.00012521132430265425,0.00012624145892914385,0.00021129180095158517,0.014535879779070312,0.05
303,0.0001229709353083308,0.00012410646013449878,0.00020776333985850215,0.014413998052535673,0.05
304,0.00012076942948624492,0.00012187592074042186,0.00020463431428652257,0.01430504506412065,0.05
305,0.00011860271524710697,0.0001197961755678989,0.000201352420845069,0.014189870360403896,0.05
306,0.00011647099313449871,0.00011751227430067956,0.00019766722107306123,0.014059417522538451,0.05
307,0.00011437099669819872,0.00011554094089660794,0.00019430926477070898,0.013939485814430495,0.05
308,0.0001122992871387396,0.00011333083239151165,0.00019115263421554118,0.01382579597041491,0.05
309,0.0001102552232623566,0.00011115602683275938,0.0001878091716207564,0.013704348639054554,0.05
310,0.00010823943171089923,0.00010944147652480751,0.00018471060320734978,0.013590827907355378,0.05
311,0.00010624351966725953,0.00010721825674409047,0.00018172155250795186,0.013480413662345524,0.05
312,0.0001042687474637205,0.0001054461972671561,0.00017864258552435786,0.013365724279827032,0.05
313,0.00010231519149783708,0.00010342286986997351,0.00017528391617815942,0.013239483229271428,0.05
