epoch,avg_loss,max_loss,mse,rmse,lr
59,0.0011845822846225929,0.001210323185659945,0.0016935368767008185,0.04115260473774192,0.05
60,0.0011480752873467281,0.0011700771283358335,0.0016445830697193742,0.0405534594050788,0.05
61,0.0011075541551690549,0.0011339349439367652,0.0015680569922551513,0.03959869937580212,0.05
62,0.001063030900695594,0.0010893313447013497,0.0015077177667990327,0.0388293415705061,0.05
63,0.0010140973899979144,0.001038100104779005,0.0014206100022420287,0.03769098038313714,0.05
64,0.000961171474045841,0.0009890790097415447,0.0013451487757265568,0.0366762699265691,0.05
65,0.0009053217472683173,0.0009350752225145698,0.001256221323274076,0.035443212654527746,0.05
66,0.0008476387683913345,0.000877048762049526,0.0011662202887237072,0.03414996762405064,0.05
67,0.00078949620910862,0.0008168406202457845,0.0010812078835442662,0.032881725677711415,0.05
68,0.0007333945613936521,0.0007582624675706029,0.0010014596628025174,0.03164584748118649,0.05
69,0.0006813241470808862,0.0007057182374410331,0.0009293449111282825,0.030485158866705657,0.05
70,0.0006349549366859719,0.0006553824641741812,0.0008672474068589509,0.029449064617725142,0.05
71,0.0005957973844488151,0.0006125642685219646,0.000815934909041971,0.02856457437179786,0.05
72,0.0005637849553750129,0.0005805013352073729,0.0007724954048171639,0.027793801553892623,0.05
73,0.0005382334638852626,0.0005524565931409597,0.000739120994694531,0.027186779777945952,0.05
74,0.0005184239435038762,0.0005289450054988265,0.0007155456114560366,0.026749684324418422,0.05
75,0.0005035773774579866,0.0005101669230498374,0.0007010092376731336,0.0264765790402222,0.05
76,0.0004927685058646603,0.0004995111376047134,0.0006864198949187994,0.026199616312434795,0.05
77,0.0004850582254221081,0.0004896391765214503,0.0006801482522860169,0.026079652073714807,0.05
78,0.0004795880031451816,0.0004853541904594749,0.0006728190346620977,0.025938755457078078,0.05
79,0.0004757755850732792,0.0004802051989827305,0.0006708642467856407,0.025901047214073037,0.05
80,0.0004732321112896898,0.0004773780528921634,0.0006682347157038748,0.02585023627945932,0.05
81,0.0004714635897471453,0.00047506910050287843,0.0006659080972895026,0.025805195160848962,0.05
82,0.00047028111021063523,0.00047337793512269855,0.0006652694428339601,0.02579281765984399,0.05
83,0.00046945689973654225,0.00047348375665023923,0.0006655166507698596,0.025797609400288617,0.05
84,0.00046888029919500696,0.0004729262727778405,0.0006662131636403501,0.02581110543235896,0.05
85,0.00046847478552081157,0.00047313017421402037,0.0006659010541625321,0.02580505869325881,0.05
86,0.00046817689144518226,0.00047146042925305665,0.0006651102448813617,0.025789731384435972,0.05
87,0.00046794640638836427,0.0004714954411610961,0.0006644681561738253,0.025777279844347915,0.05
88,0.00046774986458331114,0.00047190021723508835,0.0006640930660068989,0.025770003220933032,0.05
89,0.00046756663505220786,0.0004716014373116195,0.0006637683836743236,0.025763702833139564,0.05
90,0.0004674009605878382,0.0004706195031758398,0.0006635593017563224,0.025759644829778272,0.05
91,0.00046723564810235985,0.0004721886361949146,0.0006632421282120049,0.025753487690252846,0.05
92,0.00046706727607670473,0.0004735379770863801,0.0006630165735259652,0.02574910820836258,0.05
93,0.00046689030568813905,0.000470710830995813,0.0006627747206948698,0.025744411445882187,0.05
94,0.00046670803931192495,0.0004699354467447847,0.000662437581922859,0.025737862807988912,0.05
95,0.00046651177308376646,0.0004727295890916139,0.000662152306176722,0.025732320264148782,0.05
96,0.00046630227188870776,0.00046949886018410325,0.0006618823972530663,0.025727075178750232,0.05
97,0.00046608178672613576,0.0004701267753262073,0.0006614978774450719,0.025719601035884516,0.05
98,0.00046583558832935523,0.00047078344505280256,0.0006611812277697027,0.025713444494460534,0.05
99,0.00046557396672142204,0.000472054147394374,0.0006607684190385044,0.0257054161420994,0.05
100,0.00046529265091521665,0.000470439757918939,0.0006603384390473366,0.025697051174158807,0.05
101,0.00046498166466335533,0.00046920933527871966,0.0006599208572879434,0.025688924798207172,0.05
102,0.00046464407205348834,0.0004679140110965818,0.0006594411679543555,0.02567958660014517,0.05
103,0.000464270546217449,0.00046660334919579327,0.0006588728865608573,0.02566851936830127,0.05
104,0.0004638625487132231,0.00046911370009183884,0.0006583505892194808,0.02565834346210762,0.05
105,0.00046340772496478166,0.0004662846040446311,0.0006577788735739887,0.02564720011178586,0.05
106,0.000462901383798453,0.00046836951514706016,0.0006571664125658572,0.025635257216690008,0.05
107,0.00046232623935793526,0.00046573151485063136,0.0006565565126948059,0.025623358731727695,0.05
108,0.00046167899290594505,0.0004653005744330585,0.0006558301392942667,0.02560918076187262,0.05
109,0.0004609393963619368,0.0004642338608391583,0.0006550844409503043,0.02559461742144829,0.05
110,0.0004600918391588493,0.0004639738181140274,0.0006543085910379887,0.025579456425772393,0.05
111,0.0004591109982357011,0.00046491698594763875,0.000653482333291322,0.02556330051639111,0.05
112,0.0004579637325150543,0.0004609384050127119,0.0006516627036035061,0.025527685041999128,0.05
113,0.00045659884744964074,0.00046179062337614596,0.0006484912009909749,0.025465490393687198,0.05
114,0.0004549729919745005,0.0004591211036313325,0.0006444081664085388,0.02538519581190066,0.05
115,0.000453010401542997,0.00045617014984600246,0.0006399901467375457,0.02529802653839911,0.05
116,0.00045058629802952055,0.00045464723370969296,0.0006351170595735312,0.025201528913411805,0.05
117,0.0004475409123188001,0.0004524367395788431,0.0006297330837696791,0.02509448313414084,0.05
118,0.00044362687094690045,0.0004483110969886184,0.0006225384422577918,0.024950720275330567,0.05
119,0.0004385268575788359,0.00044370003161020577,0.0006145678926259279,0.024790479878895606,0.05
120,0.00043175837799935834,0.000437589711509645,0.0006012546946294606,0.024520495399348287,0.05
121,0.00042263228169758804,0.00042741381912492216,0.0005853676120750606,0.024194371495764477,0.05
122,0.0004103024512005504,0.00041814162977971137,0.0005650609964504838,0.02377101168336097,0.05
123,0.0003943219180655433,0.0004025571106467396,0.0005390077130869031,0.023216539644979464,0.05
124,0.00037585065729217604,0.00038472929736599326,0.000513266830239445,0.022655392961488108,0.05
125,0.00035723522978514666,0.0003676560882013291,0.000486882432596758,0.022065412586143907,0.05
126,0.00033977421935560415,0.0003481948806438595,0.0004628518072422594,0.021513990965003667,0.05
127,0.0003233928773624939,0.00033110432559624314,0.0004405049257911742,0.02098820920877182,0.05
128,0.0003080582237089402,0.00031619687797501683,0.0004196883528493345,0.020486296709003666,0.05
129,0.0002937902136181947,0.000300460058497265,0.0003999991749878973,0.019999979374686797,0.05
130,0.000280538156403054,0.0002879538224078715,0.00038113872869871557,0.019522774615784395,0.05
131,0.0002681315309018828,0.0002753496519289911,0.00036415024078451097,0.019082721000541588,0.05
132,0.000256573514889169,0.0002620509185362607,0.0003487985231913626,0.01867614851063684,0.05
133,0.00024581715297244955,0.00025202249526046216,0.00033430749317631125,0.018284077586148865,0.05
134,0.0002358112487854669,0.0002410325687378645,0.00032073684269562364,0.017909127357178062,0.05
135,0.00022660306876787217,0.00023167504696175456,0.0003083865740336478,0.017560938871075425,0.05
136,0.00021807257007822045,0.00022261861886363477,0.00029653013916686177,0.017220050498383033,0.05
137,0.00021014472940805717,0.00021424631995614618,0.000286221009446308,0.01691806754467862,0.05
138,0.00020271728999432526,0.00020670217054430395,0.0002762668882496655,0.01662127817737449,0.05
139,0.0001956794167199405,0.00019931366841774434,0.000266107585048303,0.016312804328143676,0.05
140,0.00018901765815826366,0.00019292729848530143,0.00025730777997523546,0.01604081606325674,0.05
141,0.00018270550208399072,0.00018653199367690831,0.0002491174964234233,0.015783456415608823,0.05
142,0.00017667428210188518,0.00017970941553357989,0.0002401957754045725,0.015498250720793378,0.05
143,0.00017090547908082954,0.00017360718629788607,0.0002325004752492532,0.015247966266005877,0.05
144,0.00016534489805053454,0.00016822674660943449,0.00022452051052823663,0.014984008493331704,0.05
145,0.00015990658130249358,0.00016224401770159602,0.0002168791543226689,0.014726817521877187,0.05
146,0.00015458873622264946,0.00015715387417003512,0.00020948110613971949,0.014473462133840662,0.05
147,0.00014941600875317818,0.00015250993601512164,0.0002024636196438223,0.014228971137922177,0.05
148,0.00014442407245951472,0.00014756136806681752,0.00019574906036723405,0.013991034999857375,0.05
149,0.00013961592185296468,0.0001419398613506928,0.0001889222185127437,0.013744897908414733,0.05
150,0.0001350421621282294,0.00013780604058410972,0.00018291486776433885,0.013524602314461554,0.05
151,0.00013070838122075656,0.0001329331862507388,0.0001771534443832934,0.013309900239419279,0.05
152,0.00012660759875871008,0.00012910035729873925,0.0001721213775454089,0.01311950370804509,0.05
153,0.0001227231275606755,0.00012505573977250606,0.00016666286683175713,0.012909797319546001,0.05
154,0.00011904718303412665,0.0001208074318128638,0.00016165916167665273,0.012714525617444511,0.05
155,0.00011557601169442933,0.00011738757166313007,0.00015679965144954622,0.012521966756446299,0.05
156,0.00011227207482988888,0.00011426425771787763,0.0001527083950350061,0.01235752382295928,0.05
157,0.00010913035248449887,0.00011055772483814508,0.00014836971240583807,0.012180710669162044,0.05
158,0.0001061075222423824,0.00010817807196872309,0.0001449109986424446,0.012037898431306215,0.05
159,0.00010322108687432774,0.00010526324331294745,0.000141204334795475,0.011882943019112522,0.05
160,0.00010047091222986637,0.00010194246715400368,0.00013774822582490742,0.011736619011662066,0.05
161,9.78424966433522e-05,9.934371337294579e-05,0.00013412637053988874,0.01158129399246426,0.05
162,9.532737180961703e-05,9.669449354987592e-05,0.000130647502373904,0.011430113839061446,0.05
163,9.294760752709408e-05,9.40824393182993e-05,0.00012755434727296233,0.011293996071938503,0.05
164,9.068380586541025e-05,9.220365609508008e-05,0.0001244465383933857,0.011155560873097582,0.05
165,8.853516328599653e-05,8.950936899054796e-05,0.00012184785737190396,0.011038471695479585,0.05
166,8.649033770780079e-05,8.770357089815661e-05,0.00011930485197808594,0.010922676044728505,0.05
167,8.454711246486113e-05,8.564451127313077e-05,0.00011683369666570798,0.010808963718400944,0.05
168,8.270047487712873e-05,8.388094283873215e-05,0.00011482198169687763,0.010715501933968264,0.05
169,8.094899112620624e-05,8.225784404203296e-05,0.00011267508671153337,0.010614852175679762,0.05
170,7.927742012725503e-05,8.029196033021435e-05,0.00011085081496275961,0.010528571363806184,0.05
171,7.768634168314748e-05,7.88290417403914e-05,0.00010944117821054533,0.010461413776853746,0.05
172,7.61708668051142e-05,7.701564754825085e-05,0.00010712860967032611,0.010350295148947497,0.05
173,7.472689298992918e-05,7.566141721326858e-05,0.00010527062113396823,0.010260147227694553,0.05
174,7.335185978263326e-05,7.423497299896553e-05,0.00010353267134632915,0.010175100557062281,0.05
175,7.2049210757541e-05,7.280681893462315e-05,0.00010161581303691491,0.010080466905700098,0.05
176,7.080891259647615e-05,7.156973151722923e-05,0.00010014477447839454,0.010007236105858327,0.05
177,6.962745010241633e-05,7.05174679751508e-05,9.872319787973538e-05,0.009935954804634297,0.05
178,6.850113413747749e-05,6.939555169083178e-05,9.725648124003783e-05,0.009861870068097522,0.05
179,6.743127460140386e-05,6.828931509517133e-05,9.624857193557546e-05,0.00981063565400201,0.05
180,6.641082995884062e-05,6.709853914799169e-05,9.529932140139863e-05,0.009762137132892501,0.05
181,6.544008419950842e-05,6.611623393837363e-05,9.407714242115617e-05,0.009699337215560462,0.05
182,6.452221373365319e-05,6.534450221806765e-05,9.309794404543936e-05,0.00964872758686032,0.05
183,6.36481597666716e-05,6.447564373956993e-05,9.24959676922299e-05,0.009617482398852097,0.05
184,6.284493179009587e-05,6.361817941069603e-05,9.15655618882738e-05,0.009568989595995692,0.05
185,6.213292613210797e-05,6.294817285379395e-05,9.07934590941295e-05,0.009528560179488268,0.05
186,6.150576427899068e-05,6.203722296049818e-05,9.027768101077527e-05,0.009501456783608251,0.05
187,6.094545722135081e-05,6.15557873970829e-05,8.989949128590524e-05,0.009481534226374192,0.05
188,6.044638109869993e-05,6.10057613812387e-05,8.931446791393682e-05,0.009450633201745629,0.05
189,5.999115001031896e-05,6.0446240240707994e-05,8.858323417371139e-05,0.009411866667867294,0.05
190,5.958770418601489e-05,6.0303584177745506e-05,8.806267578620464e-05,0.0093841715556678,0.05
191,5.922787170220545e-05,5.983066512271762e-05,8.73667886480689e-05,0.00934702030852982,0.05
192,5.890299109978514e-05,5.941937706666067e-05,8.667116344440728e-05,0.009309734875086791,0.05
193,5.861644024207635e-05,5.921236515860073e-05,8.638980943942443e-05,0.009294611849852818,0.05
194,5.835126819420111e-05,5.900155520066619e-05,8.596538100391626e-05,0.00927175177643989,0.05
195,5.812432993934635e-05,5.896456787013449e-05,8.582056034356356e-05,0.00926393870573222,0.05
196,5.791858745851641e-05,5.8863046433543786e-05,8.53663295856677e-05,0.009239390108966484,0.05
197,5.7736738540370425e-05,5.8458794228499755e-05,8.527249156031758e-05,0.00923431056226276,0.05
198,5.758957843227108e-05,5.8351655752630904e-05,8.474421338178217e-05,0.009205662028435662,0.05
199,5.742862288116157e-05,5.788483758806251e-05,8.469544991385192e-05,0.009203013088866707,0.05
200,5.729964959755307e-05,5.793229502160102e-05,8.467643056064844e-05,0.009201979708771827,0.05
201,5.719162277273426e-05,5.762216096627526e-05,8.441710087936372e-05,0.00918787793123982,0.05
202,5.7091630083050404e-05,5.760987914982252e-05,8.420414087595418e-05,0.009176281429639905,0.05
203,5.700596102542477e-05,5.7532539358362556e-05,8.423945837421343e-05,0.00917820561843182,0.05
204,5.693586899724323e-05,5.758543193223886e-05,8.402926323469728e-05,0.009166747691231459,0.05
205,5.685371422714525e-05,5.744251757278107e-05,8.386949048144743e-05,0.009158028744301223,0.05
206,5.6793225439832895e-05,5.73963625356555e-05,8.421864185947925e-05,0.009177071529604596,0.05
207,5.673824819041329e-05,5.725309529225342e-05,8.394110773224384e-05,0.009161937989980277,0.05
208,5.668322899055056e-05,5.709402830689214e-05,8.374195022042841e-05,0.009151062791852562,0.05
209,5.665300238888449e-05,5.727091775042936e-05,8.382080704905093e-05,0.00915537039387544,0.05
210,5.661060936290596e-05,5.726994641008787e-05,8.402008097618818e-05,0.00916624683151115,0.05
211,5.657720180352044e-05,5.727886309614405e-05,8.393803727813065e-05,0.009161770422692912,0.05
212,5.654621691064676e-05,5.723544381908141e-05,8.397618512390181e-05,0.009163852089809275,0.05
213,5.6529927633164334e-05,5.713227074011229e-05,8.371122385142371e-05,0.009149383796268671,0.05
214,5.6489670896553434e-05,5.717111343983561e-05,8.3834798715543e-05,0.009156134485444336,0.05
215,5.6471768516530574e-05,5.7130862842313945e-05,8.392432209802791e-05,0.009161021891581087,0.05
216,5.6453904448972025e-05,5.710836194339208e-05,8.413847535848618e-05,0.009172702729211613,0.05
217,5.6437356306560105e-05,5.712245183531195e-05,8.389319555135444e-05,0.0091593228762477,0.05
218,5.642109340442403e-05,5.712308484362438e-05,8.41685468913056e-05,0.009174341768830372,0.05
219,5.641773316256149e-05,5.7009874581126496e-05,8.405575499637052e-05,0.009168192569769164,0.05
220,5.642537098538014e-05,5.6974276958499104e-05,8.402438106713817e-05,0.009166481389668456,0.05
221,5.640157428388193e-05,5.73722536501009e-05,8.428656292380765e-05,0.009180771368670916,0.05
222,5.6418805684188555e-05,5.701661211787723e-05,8.402632374782115e-05,0.009166587355598655,0.05
223,5.639226628773031e-05,5.708197568310425e-05,8.421399252256379e-05,0.009176818213442161,0.05
224,5.641481561724504e-05,5.7231183745898306e-05,8.457592775812373e-05,0.009196517153690506,0.05
225,5.6414694654449704e-05,5.704153954866342e-05,8.436327334493399e-05,0.009184948195005456,0.05
226,5.639814810365351e-05,5.7098979596048594e-05,8.400905062444508e-05,0.009165645128655434,0.05
227,5.637934702917846e-05,5.719975888496265e-05,8.437492942903191e-05,0.009185582694039171,0.05
228,5.6393961926914926e-05,5.70599950151518e-05,8.397952478844672e-05,0.009164034307467794,0.05
229,5.638318521050678e-05,5.705021249013953e-05,8.419683581450954e-05,0.009175883380607534,0.05
230,5.639787332256674e-05,5.704271461581811e-05,8.463740959996358e-05,0.009199859216312148,0.05
231,5.6374430982941703e-05,5.722736750612967e-05,8.44859896460548e-05,0.009191626061043541,0.05
232,5.638036566324445e-05,5.703954957425594e-05,8.445066487183794e-05,0.009189704286419555,0.05
233,5.6364962233601545e-05,5.695333311450668e-05,8.42005101731047e-05,0.00917608359667155,0.05
234,5.637698359350907e-05,5.702508133254014e-05,8.411559247178957e-05,0.009171455308280663,0.05
235,5.6385674497505534e-05,5.698734094039537e-05,8.416517812293023e-05,0.009174158169714005,0.05
236,5.6385947914350254e-05,5.72011704207398e-05,8.431711466982961e-05,0.009182435116559747,0.05
237,5.636936714381591e-05,5.678820161847398e-05,8.51139920996502e-05,0.00922572447559812,0.05
238,5.636936737118958e-05,5.718967076973058e-05,8.439715747954324e-05,0.009186792556683929,0.05
239,5.635571994844213e-05,5.729038457502611e-05,8.407916175201535e-05,0.009169469000548252,0.05
240,5.6388520079053706e-05,5.717957901651971e-05,8.48639101604931e-05,0.009212160992975161,0.05
241,5.644709267471626e-05,5.7105931773548946e-05,8.491702465107664e-05,0.009215043388453288,0.05
242,5.6395730894109874e-05,5.705387593479827e-05,8.435770723735914e-05,0.009184645188430478,0.05
243,5.636343848891556e-05,5.7068980822805315e-05,8.436095231445506e-05,0.009184821844459208,0.05
244,5.637082347220712e-05,5.6822227634256706e-05,8.426734711974859e-05,0.009179724784531865,0.05
245,5.64105503144674e-05,5.7463992561679333e-05,8.416782657150179e-05,0.009174302511444769,0.05
246,5.6413019478895876e-05,5.754571975558065e-05,8.394884207518771e-05,0.009162360071247348,0.05
247,5.638824688958266e-05,5.695156869478524e-05,8.414204785367474e-05,0.00917289746228937,0.05
248,5.6393887575723056e-05,5.7084413128905e-05,8.492410415783525e-05,0.009215427508142813,0.05
249,5.644804468829534e-05,5.716802115784958e-05,8.38952255435288e-05,0.009159433691202137,0.05
250,5.6366478133895725e-05,5.698981476598419e-05,8.426963177043945e-05,0.009179849223731261,0.05
251,5.6376960742454685e-05,5.7027013099286705e-05,8.396142948186025e-05,0.009163046954035555,0.05
252,5.638284142150951e-05,5.678719389834441e-05,8.470602915622294e-05,0.009203587841500886,0.05
253,5.6371483879047446e-05,5.7113738876068965e-05,8.472095942124724e-05,0.009204398916890079,0.05
254,5.638814570829709e-05,5.710035111405887e-05,8.415462070843205e-05,0.009173582762935758,0.05
255,5.636019977828255e-05,5.713715290767141e-05,8.392352174269035e-05,0.00916097820883176,0.05
256,5.638592176637758e-05,5.727194366045296e-05,8.416447235504165e-05,0.009174119704638786,0.05
257,5.638761513182544e-05,5.713329301215708e-05,8.435545169049874e-05,0.009184522398606187,0.05
258,5.6393491490780434e-05,5.711093035642989e-05,8.426946442341432e-05,0.009179840108815313,0.05
259,5.635847924168047e-05,5.698639142792672e-05,8.443024125881493e-05,0.009188592996689697,0.05
260,5.6382421007583616e-05,5.717430030927062e-05,8.420874655712396e-05,0.00917653238195801,0.05
261,5.636072023662564e-05,5.7266322983196005e-05,8.439747034572065e-05,0.00918680958471006,0.05
262,5.636807009068434e-05,5.7232635299442336e-05,8.401399099966511e-05,0.009165914629739091,0.05
263,5.638108655148244e-05,5.709246397600509e-05,8.434945630142465e-05,0.009184196007350053,0.05
264,5.6382041407232464e-05,5.688028613803908e-05,8.448581502307206e-05,0.00919161656201302,0.05
265,5.64081383345183e-05,5.703599890694022e-05,8.46990806167014e-05,0.009203210342956495,0.05
266,5.6381159652119095e-05,5.693809725926258e-05,8.480345422867686e-05,0.009208879097299349,0.05
267,5.6401831898256205e-05,5.7171328080585226e-05,8.498982060700655e-05,0.009218992385668107,0.05
268,5.6373992265434936e-05,5.706364390789531e-05,8.505046571372077e-05,0.009222280938776523,0.05
269,5.637820197534893e-05,5.696093285223469e-05,8.453078044112772e-05,0.009194062238267029,0.05
270,5.6409259173051396e-05,5.7178371207555756e-05,8.519482071278617e-05,0.009230104046693416,0.05
271,5.6411960144941986e-05,5.711050471290946e-05,8.51644144859165e-05,0.009228456777051973,0.05
272,5.64194372145721e-05,5.7124907471006736e-05,8.474666537949815e-05,0.00920579520625449,0.05
273,5.638045070099906e-05,5.7291341363452375e-05,8.47809060360305e-05,0.009207654752217336,0.05
274,5.641576024117967e-05,5.68077593925409e-05,8.44780370243825e-05,0.009191193449404843,0.05
275,5.642695145979815e-05,5.7503617426846176e-05,8.409994916291907e-05,0.0091706024427471,0.05
276,5.642529174565425e-05,5.7193847169401124e-05,8.472195622744039e-05,0.009204453065089767,0.05
277,5.638145637476555e-05,5.7205590564990416e-05,8.428103319602087e-05,0.009180470205606077,0.05
278,5.637738775021717e-05,5.707335367333144e-05,8.460994285997003e-05,0.00919836631473057,0.05
279,5.6373621077909775e-05,5.69806361454539e-05,8.483242709189653e-05,0.009210452056869768,0.05
280,5.64163775607085e-05,5.712879647035152e-05,8.485813305014744e-05,0.009211847428727174,0.05
281,5.656160919897957e-05,5.720013359677978e-05,8.431227615801618e-05,0.009182171647165836,0.05
282,5.644608279453678e-05,5.701363261323422e-05,8.445811545243487e-05,0.009190109653994062,0.05
283,5.646367310419009e-05,5.718170723412186e-05,8.406173583352938e-05,0.009168518737153204,0.05
284,5.651286130614608e-05,5.723996218875982e-05,8.441691898042336e-05,0.00918786803237962,0.05
285,5.640791914629517e-05,5.7296208979096264e-05,8.457163494313136e-05,0.009196283757210374,0.05
286,5.6499689321753976e-05,5.728315591113642e-05,8.58800412970595e-05,0.009267148498705495,0.05
287,5.6499838024137716e-05,5.7209195801988244e-05,8.41132496134378e-05,0.009171327581841018,0.05
288,5.6406545695608656e-05,5.6842796766432e-05,8.462150435661897e-05,0.009198994747069865,0.05
289,5.647235843753151e-05,5.7159009884344414e-05,8.49265925353393e-05,0.009215562518660448,0.05
290,5.6453990850968694e-05,5.696550942957401e-05,8.369989518541843e-05,0.009148764680841803,0.05
291,5.640040171783767e-05,5.693135972251184e-05,8.485706348437816e-05,0.009211789374729438,0.05
292,5.641943164391705e-05,5.741966378991492e-05,8.446208812529221e-05,0.009190325789943042,0.05
293,5.65382204058551e-05,5.7170102081727237e-05,8.574982348363847e-05,0.00926012005773351,0.05
294,5.660076294589089e-05,5.743356450693682e-05,8.464176062261686e-05,0.009200095685514192,0.05
295,5.640486506308662e-05,5.7229772210121155e-05,8.433180482825264e-05,0.009183234987097555,0.05
296,5.63928705332728e-05,5.6902550568338484e-05,8.46280890982598e-05,0.009199352645608266,0.05
297,5.6414978075736144e-05,5.7038923841901124e-05,8.575831452617422e-05,0.009260578520058788,0.05
298,5.648351270792773e-05,5.715857696486637e-05,8.435991912847385e-05,0.009184765600083317,0.05
299,5.647306613809633e-05,5.7217876019421965e-05,8.409182919422165e-05,0.009170159714760788,0.05
300,5.648052933793224e-05,5.707336822524667e-05,8.442581020062789e-05,0.009188351876186931,0.05
301,5.646800843805977e-05,5.704463546862826e-05,8.394954784307629e-05,0.00916239858569121,0.05
