context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,3803.3653933257146,1308.9113817142857,2.9057470554992304,118.84499757714286,40.893309714285714,2.9062210519884975,108.22972672,30.27803885714286,3.5745289591128073,111.06647186285714,33.114784,3.353984488102267,162.54486246582292,581.0213180390924,8615.52772644524,25034.544322690235,0.8095835232268686
65536,baseline,Unfused Attention,baseline,Unfused Attention,14424.987887680001,14424.987887680001,1.0,450.76835995428576,450.76835995428576,1.0,430.68781824,430.68781824,1.0,435.9213085257143,435.9213085257143,1.0,163.38689230920187,163.38689230920187,4543.227385027654,4543.227385027654,0.9670359504937083
65536,baseline,Unfused Attention,flashattention,FlashAttention,14424.987887680001,8044.738910857142,1.7930958415831375,450.76835995428576,251.38557942857142,1.7931353142011348,430.68781824,231.3050377142857,1.86199065310457,435.9213085257143,236.53852799999999,1.8429188353015977,163.38689230920187,304.2248663195369,4543.227385027654,8146.442131459718,0.9408922999085275
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,14424.987887680001,4489.766677714286,3.2128591357053944,450.76835995428576,140.29269714285715,3.213056482157996,430.68781824,120.21215542857144,3.5827310200415576,435.9213085257143,125.44564571428572,3.474981583008199,163.38689230920187,585.371287344367,4543.227385027654,14596.74960957303,0.8940911523938655
131072,baseline,Unfused Attention,baseline,Unfused Attention,56284.07589718858,56284.07589718858,1.0,1758.8601791085716,1758.8601791085716,1.0,1719.8490956800001,1719.8490956800001,1.0,1729.8760762514287,1729.8760762514287,1.0,163.66260122337385,163.66260122337385,2328.7581418130226,2328.7581418130226,0.9835114738520702
131072,baseline,Unfused Attention,flashattention,FlashAttention,56284.07589718858,30827.149662857144,1.8257956545688636,1758.8601791085716,963.3312342857142,1.8258103926348055,1719.8490956800001,924.3201508571428,1.8606638555755226,1729.8760762514287,934.3471314285714,1.8514276097862388,163.66260122337385,304.52108660580205,2328.7581418130226,4251.836495864078,0.9698953206088647
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,56284.07589718858,16607.260730285718,3.389124601057567,1758.8601791085716,518.9597051428572,3.3892037506542048,1719.8490956800001,479.94862171428576,3.5834025099124656,1729.8760762514287,489.97560228571433,3.5305351290587406,163.66260122337385,586.4689760026408,2328.7581418130226,7892.451508331621,0.9441183303968702
262144,baseline,Unfused Attention,baseline,Unfused Attention,222465.6239994057,222465.6239994057,1.0,6952.024195017143,6952.024195017143,1.0,6875.152028160001,6875.152028160001,1.0,6894.765989302858,6894.765989302858,1.0,163.76363784117643,163.76363784117643,1178.3573357864057,1178.3573357864057,0.9917600197785202
262144,baseline,Unfused Attention,flashattention,FlashAttention,222465.6239994057,120744.93840800002,1.8424426475558675,6952.024195017143,3773.2527702857146,1.8424485764018212,6875.152028160001,3696.3806034285717,1.8599686465682037,6894.765989302858,3715.994564571429,1.8554295140897337,163.76363784117643,304.59523183253845,1178.3573357864057,2171.055809513184,0.9848183090249285
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,222465.6239994057,63865.38267771428,3.483352242983345,6952.024195017143,1995.7666537142857,3.4833852855888012,6875.152028160001,1918.894486857143,3.5828713226543543,6894.765989302858,1938.508448,3.556737653847386,163.76363784117643,586.7440417147045,1178.3573357864057,4104.633668647455,0.9712972464133697
524288,baseline,Unfused Attention,baseline,Unfused Attention,884682.2085366399,884682.2085366399,1.0,27646.273737234285,27646.273737234285,1.0,27493.67940352,27493.67940352,1.0,27532.467325805716,27532.467325805716,1.0,163.80490807621416,163.80490807621416,592.6286240877716,592.6286240877716,0.995881849916612
524288,baseline,Unfused Attention,flashattention,FlashAttention,884682.2085366399,477992.3848628571,1.8508290854685225,27646.273737234285,14937.21674742857,1.8508316646066991,27493.67940352,14784.622413714285,1.8596132274583308,27532.467325805716,14823.410335999999,1.8573639062625567,163.80490807621416,304.6137737811238,592.6286240877716,1096.8542943428392,0.9923780080473407
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,884682.2085366399,250474.16194171432,3.532029817680383,27646.273737234285,7827.272281142858,3.5320444650735543,27493.67940352,7674.677947428572,3.5823886802614116,27532.467325805716,7713.465869714287,3.5694028846238406,163.80490807621416,586.8128484634906,592.6286240877716,2093.181971088908,0.9854545711117902
