epoch,avg_loss,max_loss,mse,rmse,lr
73,7.878024507590453e-05,8.588697528466582e-05,0.00041848860564641654,0.020456994052069737,0.05
74,7.637800308657461e-05,8.239127055276185e-05,0.0004082131199538708,0.020204284692952403,0.05
75,7.408683381981973e-05,8.250233804574236e-05,0.0003984567883890122,0.019961382426801313,0.05
76,7.192836733338481e-05,7.730446668574587e-05,0.00038899393985047936,0.01972292929182882,0.05
77,6.986830408095557e-05,7.492334407288581e-05,0.0003799890400841832,0.019493307571681703,0.05
78,6.792229123675497e-05,7.368393562501296e-05,0.00037128623807802796,0.019268789221900475,0.05
79,6.607727664231788e-05,7.193744386313483e-05,0.0003629038401413709,0.019050035174281724,0.05
80,6.433395026306243e-05,7.108763384167105e-05,0.0003548047097865492,0.018836260504318504,0.05
81,6.268538959375292e-05,6.739677337463945e-05,0.00034609076101332903,0.01860351474892121,0.05
82,6.112622099863074e-05,6.55216135783121e-05,0.00033763382816687226,0.018374815051229013,0.05
83,5.9655986888174084e-05,6.429989298339933e-05,0.00032942157122306526,0.018149974413840513,0.05
84,5.8260867717763176e-05,6.267847493290901e-05,0.00032154700602404773,0.01793173181887482,0.05
85,5.693895241165592e-05,6.040413791197352e-05,0.0003141636261716485,0.017724661524882456,0.05
86,5.570085636463773e-05,5.9832935221493244e-05,0.00030697943293489516,0.01752082854590202,0.05
87,5.453148492051696e-05,6.115096766734496e-05,0.00030009608599357307,0.0173232816173372,0.05
88,5.342768542959675e-05,5.972592771286145e-05,0.0002935582888312638,0.017133542798594335,0.05
89,5.238909250238066e-05,5.6617504014866427e-05,0.0002872685727197677,0.016948999165725617,0.05
90,5.140686880622525e-05,5.52529381820932e-05,0.0002812309830915183,0.016769942846996178,0.05
91,5.0479308811191004e-05,5.453218909678981e-05,0.0002754891465883702,0.01659786572389264,0.05
92,4.9605649451223144e-05,5.262939885142259e-05,0.0002698972821235657,0.016428550822381312,0.05
93,4.877843389294867e-05,5.244048952590674e-05,0.0002645944769028574,0.016266360284429255,0.05
94,4.799791349796578e-05,5.1188311772421e-05,0.00025949854170903563,0.016108958430296964,0.05
95,4.726115332687186e-05,5.0072230806108564e-05,0.0002546552859712392,0.015957922357601545,0.05
96,4.657027500343247e-05,4.9805938033387065e-05,0.0002498382527846843,0.015806272577198088,0.05
97,4.5912439873063704e-05,4.8518348194193095e-05,0.0002453686320222914,0.01566424693441378,0.05
98,4.5296277221495984e-05,4.923400410916656e-05,0.00024106254568323493,0.015526189026391342,0.05
99,4.471894180824165e-05,4.7582136176060885e-05,0.00023681700986344367,0.015388859927344964,0.05
100,4.41719773789373e-05,4.742001328850165e-05,0.000232783640967682,0.015257248800739994,0.05
101,4.365461836641771e-05,4.699305645772256e-05,0.0002289584226673469,0.015131372134322349,0.05
102,4.3170826870664314e-05,4.511279257712886e-05,0.0002252235426567495,0.015007449572020872,0.05
103,4.271202874406299e-05,4.547558637568727e-05,0.0002216676075477153,0.014888505887016176,0.05
104,4.2280032971575565e-05,4.611717304214835e-05,0.00021819987159688026,0.01477159001586763,0.05
105,4.1873574673445546e-05,4.45269797637593e-05,0.000214854022487998,0.014657899661547626,0.05
106,4.1489964814900304e-05,4.500885552261025e-05,0.00021163524070288986,0.014547688500338803,0.05
107,4.1127203189716965e-05,4.313126555643976e-05,0.00020857182971667498,0.01444201612368145,0.05
108,4.078461631706887e-05,4.437235838850029e-05,0.00020559728727675974,0.014338664068760372,0.05
109,4.0458524381392635e-05,4.3371979700168595e-05,0.00020273239351809025,0.014238412605276272,0.05
110,4.014927537809854e-05,4.304897811380215e-05,0.00019998934294562787,0.01414175883494086,0.05
111,3.985477223977796e-05,4.2464387661311775e-05,0.00019728890038095415,0.014045956727149424,0.05
112,3.9573766230205365e-05,4.280337452655658e-05,0.00019444662029854953,0.01394441179464195,0.05
113,3.930543994101754e-05,4.241078204358928e-05,0.0001916820037877187,0.01384492700550345,0.05
114,3.904935988430225e-05,4.085553518962115e-05,0.00018900740542449057,0.013747996414914086,0.05
115,3.880402778122516e-05,4.093272946192883e-05,0.00018644079682417214,0.01365433252942714,0.05
116,3.857013473407278e-05,4.0661376260686666e-05,0.00018391908088233322,0.0135616769199953,0.05
117,3.8343515143424156e-05,4.045377136208117e-05,0.00018153552082367241,0.01347351182222632,0.05
118,3.812702982486371e-05,4.028241892228834e-05,0.00017916168144438416,0.01338512911571585,0.05
119,3.791799758801062e-05,4.073652235092595e-05,0.00017678677977528423,0.013296118974170028,0.05
120,3.7716808606091945e-05,3.946141077904031e-05,0.00017445276898797601,0.013208056972468586,0.05
121,3.752165230253013e-05,3.973501952714287e-05,0.00017216106061823666,0.013121015990320135,0.05
122,3.73319015807283e-05,3.900346564478241e-05,0.0001699980639386922,0.013038330565631945,0.05
123,3.714791796483041e-05,3.932932304451242e-05,0.00016787498316261917,0.012956657870092085,0.05
124,3.696905764627445e-05,3.864951941068284e-05,0.00016577247879467905,0.012875266164032456,0.05
125,3.6793918411603954e-05,3.8303653127513826e-05,0.0001637416280573234,0.012796156769019493,0.05
126,3.662264464310283e-05,3.839162673102692e-05,0.0001617589732632041,0.012718450112462764,0.05
127,3.645475919711316e-05,3.904963887180202e-05,0.0001598327944520861,0.012642499533402645,0.05
128,3.628920831033611e-05,3.8430309359682724e-05,0.00015795911895111203,0.012568178823963001,0.05
129,3.6127268344898766e-05,3.736531289177947e-05,0.0001561124372528866,0.01249449627847744,0.05
130,3.596676481265604e-05,3.805325832217932e-05,0.0001542994286864996,0.012421732112974405,0.05
131,3.580855548079853e-05,3.71457681467291e-05,0.00015249912394210696,0.012349053564630246,0.05
132,3.565089195944893e-05,3.7858044379390776e-05,0.00015078054275363684,0.012279272891895385,0.05
133,3.549520465639944e-05,3.721765096997842e-05,0.00014912206097505987,0.012211554404540801,0.05
134,3.5341600778338034e-05,3.660257425508462e-05,0.00014742810162715614,0.012141997431524854,0.05
135,3.5187506227885024e-05,3.667322016553953e-05,0.0001458250917494297,0.012075806049677583,0.05
136,3.503474306398857e-05,3.6879315302940086e-05,0.0001442262000637129,0.012009421304280773,0.05
137,3.488242532512231e-05,3.6733184970216826e-05,0.00014263938646763563,0.01194317321601071,0.05
138,3.4730225252133096e-05,3.6075223761145025e-05,0.00014108678442426026,0.011877995808395466,0.05
139,3.4578490840431186e-05,3.658475179690868e-05,0.00013957970077171922,0.01181438533194678,0.05
140,3.4425630815348995e-05,3.6277506296755746e-05,0.00013808728544972837,0.011751054652656858,0.05
141,3.427338640449307e-05,3.576679591787979e-05,0.00013662077253684402,0.011688488890222039,0.05
142,3.411991144730564e-05,3.56408090738114e-05,0.00013518185005523264,0.011626772985451839,0.05
143,3.396623208118399e-05,3.560318873496726e-05,0.00013378579751588404,0.011566581064250752,0.05
144,3.381202964192198e-05,3.5732227843254805e-05,0.0001323537580901757,0.011504510336827712,0.05
145,3.365680879596766e-05,3.4739838156383485e-05,0.0001309397048316896,0.011442888832444787,0.05
146,3.3500455288049125e-05,3.601931894081645e-05,0.0001296066475333646,0.011384491536004786,0.05
147,3.3343910217809025e-05,3.458539868006483e-05,0.00012829655315726995,0.011326806838525584,0.05
148,3.318656615647342e-05,3.49402216670569e-05,0.00012694504403043538,0.011266989128886004,0.05
149,3.302739139598998e-05,3.4238339139847085e-05,0.00012565040378831327,0.011209389090771774,0.05
150,3.286723438122863e-05,3.4582386433612555e-05,0.00012433061783667654,0.011150364022608255,0.05
151,3.27050581745425e-05,3.4414970286889e-05,0.0001230530033353716,0.011092925823937146,0.05
152,3.254143098274653e-05,3.422045483603142e-05,0.0001218239267473109,0.011037387677675859,0.05
153,3.2377449997511576e-05,3.319835741422139e-05,0.00012055998377036303,0.010979981045992886,0.05
154,3.221059330371645e-05,3.349011967657134e-05,0.00011933908535866067,0.01092424301078389,0.05
155,3.2042916814134514e-05,3.319791721878573e-05,0.00011812193406512961,0.010868391512322769,0.05
156,3.1872902752638765e-05,3.346890298416838e-05,0.00011688807717291638,0.010811478954006078,0.05
157,3.170000093177805e-05,3.280443343101069e-05,0.00011566707689780742,0.01075486294184205,0.05
158,3.1525445308489e-05,3.2734056730987504e-05,0.00011451300815679133,0.010701075093503052,0.05
159,3.134804285309656e-05,3.279687007307075e-05,0.00011333246220601723,0.010645772034287472,0.05
160,3.1168570330919465e-05,3.226115586585365e-05,0.00011217356950510293,0.010591202457941352,0.05
161,3.098631452758127e-05,3.227064371458255e-05,0.00011098546383436769,0.010534963874374116,0.05
162,3.080102538888241e-05,3.186522008036263e-05,0.00010983990068780258,0.010480453267287755,0.05
163,3.061271780779862e-05,3.166445821989328e-05,0.00010870463302126154,0.010426151400265657,0.05
164,3.042122057195229e-05,3.12645934172906e-05,0.00010754526738310233,0.010370403433960625,0.05
165,3.0226590752135962e-05,3.176199970766902e-05,0.00010643071436788887,0.010316526274278997,0.05
166,3.0028964488337806e-05,3.099502282566391e-05,0.00010531880252528936,0.010262494946419674,0.05
167,2.9827255787040485e-05,3.069542071898468e-05,0.00010422006744192913,0.010208823019424381,0.05
168,2.9623092075325985e-05,3.071066385018639e-05,0.00010312164522474632,0.010154882826736423,0.05
169,2.9414792834359105e-05,3.0464681913144886e-05,0.00010200558608630672,0.010099781487057367,0.05
170,2.9202935309058375e-05,3.103820199612528e-05,0.00010093572927871719,0.010046677524371786,0.05
171,2.8987146492909233e-05,3.0439396141446196e-05,9.980872710002586e-05,0.009990431777457162,0.05
172,2.8767322135081486e-05,3.015712536580395e-05,9.873272938420996e-05,0.009936434440190805,0.05
173,2.8543343375986296e-05,2.989951281051617e-05,9.770701581146568e-05,0.00988468592376438,0.05
174,2.831434221661766e-05,2.916521771112457e-05,9.661964577389881e-05,0.009829529275295883,0.05
175,2.808234035001078e-05,2.8808528441004455e-05,9.55700597842224e-05,0.009775994056065215,0.05
176,2.7847195269714575e-05,2.892141492338851e-05,9.451430378248915e-05,0.009721846726959294,0.05
177,2.760676545676688e-05,2.910175680881366e-05,9.345242870040238e-05,0.009667079636601862,0.05
178,2.7362155776700092e-05,2.8739212211803533e-05,9.241299267159775e-05,0.009613167671043596,0.05
179,2.7113117027965927e-05,2.8083402867196128e-05,9.138172026723623e-05,0.009559378654872722,0.05
180,2.68593939836137e-05,2.8091333660995588e-05,9.035016410052776e-05,0.009505270332848391,0.05
181,2.6600340618188056e-05,2.7495765607454814e-05,8.933289063861594e-05,0.009451607833517848,0.05
182,2.6335743029903824e-05,2.7269670681562275e-05,8.831908053252846e-05,0.009397823180531142,0.05
183,2.6066009866099193e-05,2.7234171284362674e-05,8.730553963687271e-05,0.00934374334177008,0.05
184,2.579088334186963e-05,2.6700379748945124e-05,8.627030183561146e-05,0.009288180760278703,0.05
185,2.5509624606456782e-05,2.6452276870259084e-05,8.527082536602393e-05,0.009234220344242601,0.05
186,2.5223909972282854e-05,2.6892674213740975e-05,8.427925786236301e-05,0.009180373514316453,0.05
187,2.4934310829394235e-05,2.619473889353685e-05,8.329383854288608e-05,0.009126545816621208,0.05
188,2.4641500317557075e-05,2.5448036467423663e-05,8.23109585326165e-05,0.009072538703836787,0.05
189,2.4344423934508086e-05,2.5070658011827618e-05,8.132636139634997e-05,0.00901811296205309,0.05
190,2.404284919066413e-05,2.476116787875071e-05,8.034936763579026e-05,0.008963780878390002,0.05
191,2.3735963225135492e-05,2.4323289835592732e-05,7.94025108916685e-05,0.008910808655316783,0.05
192,2.3424495793733513e-05,2.408559521427378e-05,7.844944047974423e-05,0.008857168874970388,0.05
193,2.310737016841813e-05,2.411724562989548e-05,7.748349162284285e-05,0.008802470768076588,0.05
194,2.278609173345103e-05,2.3663549654884264e-05,7.654255750821903e-05,0.008748860354824452,0.05
195,2.2460181469341478e-05,2.3485656129196286e-05,7.564980478491634e-05,0.00869768962339519,0.05
196,2.2131074388198613e-05,2.312632386747282e-05,7.471536810044199e-05,0.008643805186400373,0.05
197,2.1800418664952304e-05,2.2745445676264353e-05,7.339954754570499e-05,0.00856735359056138,0.05
198,2.146718037465689e-05,2.2228450688999146e-05,7.200774416560307e-05,0.008485737691303159,0.05
199,2.1130585992068518e-05,2.1982292309985496e-05,7.063550583552569e-05,0.008404493193258335,0.05
200,2.0792475595499127e-05,2.146808401448652e-05,6.929150549694896e-05,0.008324151938603053,0.05
201,2.0454028287986148e-05,2.0998719264753163e-05,6.798015965614468e-05,0.00824500816592347,0.05
202,2.0115627989980567e-05,2.086056883854326e-05,6.670112634310499e-05,0.008167075752257046,0.05
203,1.9773672534029174e-05,2.0525903892121278e-05,6.543153722304851e-05,0.008088976277814672,0.05
204,1.943071572441113e-05,2.0000717995571904e-05,6.420315912691876e-05,0.008012687384824068,0.05
205,1.9088627766450372e-05,1.9737279217224568e-05,6.300439417827874e-05,0.007937530735580099,0.05
206,1.8747529793472495e-05,1.9415596398175694e-05,6.1791819462087e-05,0.007860777281038244,0.05
207,1.840792907614741e-05,1.9002727640327066e-05,6.064336048439145e-05,0.0077873847011940694,0.05
208,1.8070997555241775e-05,1.8801045371219516e-05,5.946006058366038e-05,0.007711034987837909,0.05
209,1.7734430400651036e-05,1.8528518921812065e-05,5.840548692503944e-05,0.007642348259863551,0.05
210,1.7401179150056123e-05,1.7848442439571954e-05,5.732570934924297e-05,0.007571374336885145,0.05
211,1.7070875799163332e-05,1.7868915165308863e-05,5.624092955258675e-05,0.007499395279126628,0.05
212,1.6745167954468343e-05,1.7414638932677917e-05,5.5244152463274077e-05,0.007432641015364194,0.05
213,1.64246133067536e-05,1.6818903532112017e-05,5.425069321063347e-05,0.00736550698938189,0.05
214,1.6108342435927625e-05,1.676428655628115e-05,5.329356645233929e-05,0.007300244273470532,0.05
215,1.579810725615971e-05,1.6423397028120235e-05,5.220884850132279e-05,0.007225569078025813,0.05
216,1.5493925388909702e-05,1.615916335140355e-05,5.105641685076989e-05,0.007145377306396765,0.05
217,1.519753527645662e-05,1.6137431884999387e-05,4.9942573241423815e-05,0.007067005960194445,0.05
218,1.49074132309579e-05,1.538510696263984e-05,4.8853889893507585e-05,0.0069895557722581755,0.05
219,1.4626072811552149e-05,1.5147084013733547e-05,4.7817906306590885e-05,0.006915049262773974,0.05
220,1.4351148109881251e-05,1.481003073422471e-05,4.6827681217109784e-05,0.006843075420971903,0.05
221,1.4082685623861835e-05,1.461232386645861e-05,4.567544237943366e-05,0.006758360924028374,0.05
222,1.382125864779482e-05,1.448678540327819e-05,4.4557771616382524e-05,0.0066751607932979806,0.05
223,1.3567982563245096e-05,1.4222247955331113e-05,4.343098044046201e-05,0.006590218542693559,0.05
224,1.3322746184485368e-05,1.3915471754444297e-05,4.240231282892637e-05,0.006511705830957536,0.05
225,1.3085091978837227e-05,1.3597692486655433e-05,4.139958036830649e-05,0.006434250567727876,0.05
226,1.2854481241220128e-05,1.325873836321989e-05,4.049882045364939e-05,0.006363868356090451,0.05
227,1.2631704578325298e-05,1.325418270425871e-05,3.9587041101185605e-05,0.006291823352668573,0.05
228,1.2414953403094842e-05,1.2819431503885426e-05,3.874748290400021e-05,0.006224747617695051,0.05
229,1.2204950877503506e-05,1.2640508430195041e-05,3.799788828473538e-05,0.006164242717863678,0.05
230,1.2002101414054778e-05,1.2432893527147826e-05,3.7254536437103525e-05,0.006103649435960713,0.05
231,1.1804946950633166e-05,1.2169540241302457e-05,3.654653119156137e-05,0.006045372709069422,0.05
232,1.1613153702683121e-05,1.1981681382167153e-05,3.58985889761243e-05,0.005991543121444116,0.05
233,1.142688745403575e-05,1.1831759366032202e-05,3.525233842083253e-05,0.005937367970812701,0.05
234,1.1245536057913341e-05,1.1660144082270563e-05,3.468595605227165e-05,0.0058894784193739644,0.05
235,1.1069402546581841e-05,1.15467410068959e-05,3.415318133193068e-05,0.005844072324324082,0.05
236,1.0897708307311404e-05,1.1466392606962472e-05,3.362980714882724e-05,0.005799121239362671,0.05
237,1.0730100740374837e-05,1.1114020708191674e-05,3.3164877095259726e-05,0.005758895475285145,0.05
238,1.0567175507958382e-05,1.1121589523099829e-05,3.270385423093103e-05,0.005718728375341062,0.05
239,1.0407713091353799e-05,1.0866898264794145e-05,3.231152004445903e-05,0.005684322303006668,0.05
240,1.025232259621589e-05,1.0624231435940601e-05,3.1921372283250093e-05,0.0056499002011761315,0.05
241,1.010039068205515e-05,1.0352687240811065e-05,3.1554282031720504e-05,0.0056173198263692005,0.05
242,9.952133211754699e-06,1.0277713045070414e-05,3.1204028346110135e-05,0.005586056600689805,0.05
243,9.80774825620756e-06,1.0019804904004559e-05,3.0902585422154516e-05,0.005559009392162827,0.05
244,9.667400519219882e-06,9.985022188629955e-06,3.059746450162493e-05,0.005531497491785106,0.05
245,9.531157303399596e-06,9.894436516333371e-06,3.0309522117022425e-05,0.005505408442343077,0.05
246,9.398755082656862e-06,9.685648365120869e-06,2.9867862394894473e-05,0.005465149805347926,0.05
247,9.270087616641831e-06,9.581045560480561e-06,2.9432812880259007e-05,0.0054252016442026384,0.05
248,9.1452688195659e-06,9.39448545977939e-06,2.903346648963634e-05,0.00538827119674171,0.05
249,9.023808587471649e-06,9.382464668306056e-06,2.8665521313087083e-05,0.0053540191737690935,0.05
250,8.905750746635022e-06,9.227442205883563e-06,2.830189623637125e-05,0.005319952653583606,0.05
251,8.791276883357568e-06,9.003748346003704e-06,2.7971378585789353e-05,0.005288797461218321,0.05
252,8.68025168188069e-06,8.941579835664015e-06,2.765100543911103e-05,0.005258422333657789,0.05
253,8.572921899485664e-06,8.896029612515122e-06,2.73392452072585e-05,0.005228694407522637,0.05
254,8.469281169709575e-06,8.834549589664675e-06,2.7089339710073546e-05,0.00520474204068497,0.05
255,8.369409357555924e-06,8.732690730539616e-06,2.681801197468303e-05,0.005178611008241788,0.05
256,8.2722660579293e-06,8.610644727014005e-06,2.6550791517365724e-05,0.005152746017160726,0.05
257,8.178684737458752e-06,8.445665116596501e-06,2.625658453325741e-05,0.005124117927337095,0.05
258,8.087732624062483e-06,8.423135113844182e-06,2.589701944089029e-05,0.005088911420027892,0.05
259,7.999966584293361e-06,8.294428880617488e-06,2.559309905336704e-05,0.0050589622506366895,0.05
260,7.915528570379138e-06,8.112544492178131e-06,2.523791954445187e-05,0.005023735616496142,0.05
261,7.834158395780833e-06,8.109142072498798e-06,2.4950602892204188e-05,0.004995057846732527,0.05
262,7.755918659313465e-06,8.011974387045484e-06,2.4668594051036052e-05,0.004966748841147099,0.05
263,7.680202742221809e-06,7.891097084211651e-06,2.4335266061825678e-05,0.0049330787609590905,0.05
264,7.607286278243919e-06,7.825057764421217e-06,2.4069791834335774e-05,0.004906097413865299,0.05
265,7.537050166206427e-06,7.744912181806285e-06,2.377742566750385e-05,0.004876210174664731,0.05
266,7.469082504485414e-06,7.73251031205291e-06,2.3537186280009337e-05,0.004851513813234931,0.05
267,7.403604058708879e-06,7.603146514156833e-06,2.3250582671607845e-05,0.004821885800349055,0.05
268,7.340402788713618e-06,7.588533208036097e-06,2.2986640033195727e-05,0.00479443844816009,0.05
269,7.279340664467782e-06,7.5373504841991235e-06,2.271754783578217e-05,0.00476629288187184,0.05
270,7.220855394507453e-06,7.4494137152214535e-06,2.2464082576334476e-05,0.004739628949225296,0.05
271,7.1643930112941234e-06,7.371520041488111e-06,2.2250324036576785e-05,0.004717024913711691,0.05
272,7.109993902076894e-06,7.2900379564089235e-06,2.2055124645703472e-05,0.004696288390389103,0.05
273,7.057736141291571e-06,7.247808298416203e-06,2.17706347029889e-05,0.004665901274458012,0.05
274,7.007134058767406e-06,7.2133643698180094e-06,2.1566747818724252e-05,0.00464400127247229,0.05
275,6.9584952342438555e-06,7.342605840676697e-06,2.135868271579966e-05,0.00462154548996325,0.05
276,6.911850533697361e-06,7.171238394221291e-06,2.1117322830832563e-05,0.004595358835916143,0.05
277,6.866768458735351e-06,7.094529792084359e-06,2.0803292500204407e-05,0.0045610626503266105,0.05
278,6.823417180612523e-06,7.099479262251407e-06,2.0516721633612178e-05,0.004529538788178348,0.05
279,6.782080376410704e-06,7.01905946698389e-06,2.0269972083042376e-05,0.004502218573441585,0.05
280,6.742237673051932e-06,6.933517397555988e-06,1.9951239664806053e-05,0.004466681056982472,0.05
281,6.704351662278896e-06,6.864694569230778e-06,1.9762219380936585e-05,0.0044454717838421365,0.05
282,6.66817163619271e-06,6.843167739134515e-06,1.9444576537352987e-05,0.004409600496343516,0.05
283,6.633284044710308e-06,6.772233518859139e-06,1.924886237247847e-05,0.0043873525470924345,0.05
284,6.599683544550317e-06,6.806262263125973e-06,1.9018132661585696e-05,0.004360978406457167,0.05
285,6.567285211644958e-06,6.720223154843552e-06,1.879022784123663e-05,0.004334769641080899,0.05
286,6.536430035453122e-06,6.70513509248849e-06,1.8564291167422198e-05,0.004308629848040117,0.05
287,6.506570628062036e-06,6.709864464937709e-06,1.8377349988440983e-05,0.004286881149325344,0.05
288,6.477958564232722e-06,6.6499319473223295e-06,1.8185186490882188e-05,0.004264409278069143,0.05
289,6.450122512546841e-06,6.675068107142579e-06,1.8001435819314793e-05,0.004242809896673995,0.05
290,6.423341559980145e-06,6.565635430888506e-06,1.7783519069780596e-05,0.004217050992077354,0.05
291,6.397404135327633e-06,6.55690655548824e-06,1.761937528499402e-05,0.004197543958673217,0.05
292,6.372519862907211e-06,6.59001989333774e-06,1.7452553947805427e-05,0.0041776253958206245,0.05
293,6.348431469405114e-06,6.4997884692274965e-06,1.7251470126211643e-05,0.0041534889100865125,0.05
