context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
16384,baseline,Unfused Attention,flashattention,FlashAttention,310.1375131044558,198.54061586559536,1.5620859830232794,9.689600467494522,6.202197428780132,1.5622850737597855,5.813891541271,2.326488502556611,2.4989986130952433,6.878298612125639,3.3908955734112496,2.028460760059931,756.4720600450905,1890.422628897983,52828.17881654255,82522.15763796846,0.5465312871932276
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,310.1375131044558,193.4537967567568,1.6031606425094556,9.689600467494522,6.043234331628927,1.603379901517526,5.813891541271,2.1675254054054056,2.682271463472693,6.878298612125639,3.2319324762600443,2.1282309152959558,756.4720600450905,2029.0634195733483,52828.17881654255,84692.05709413276,0.534607441023042
32768,baseline,Unfused Attention,baseline,Unfused Attention,978.0896164207451,978.0896164207451,1.0,30.562984017531043,30.562984017531043,1.0,23.093566165084003,23.093566165084003,1.0,25.13838030679328,25.13838030679328,1.0,761.7786667792462,761.7786667792462,33502.04260414536,33502.04260414536,0.8224483281615208
32768,baseline,Unfused Attention,flashattention,FlashAttention,978.0896164207451,534.8700274653032,1.8286491412798287,30.562984017531043,16.712371862673486,1.8287640000275742,23.093566165084003,9.242954010226443,2.498504930299684,25.13838030679328,11.287768151935719,2.2270461235937367,761.7786667792462,1903.3077547450669,33502.04260414536,61263.481439190655,0.6753202877597669
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,978.0896164207451,514.5227510299488,1.9009647570741015,30.562984017531043,16.07651947406866,1.901094578763082,23.093566165084003,8.607101621621622,2.6830827821378804,25.13838030679328,10.651915763330898,2.3599867728330968,761.7786667792462,2043.9152246353453,33502.04260414536,63686.202280475394,0.6624805292754649
65536,baseline,Unfused Attention,baseline,Unfused Attention,3419.892998977356,3419.892998977356,1.0,106.8691003652301,106.8691003652301,1.0,92.212264660336,92.212264660336,1.0,96.21789294375456,96.21789294375456,1.0,763.1169718786037,763.1169718786037,19163.17265469917,19163.17265469917,0.9003125463635399
65536,baseline,Unfused Attention,flashattention,FlashAttention,3419.892998977356,1650.182643155588,2.072433020164126,106.8691003652301,51.565651745799855,2.072486175333464,92.212264660336,36.90881604090577,2.4983804562611227,96.21789294375456,40.91444432432432,2.351685194134518,763.1169718786037,1906.5565283826725,19163.17265469917,39714.3917807048,0.7934044293877196
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,3419.892998977356,1558.9808498466034,2.1936722310051837,106.8691003652301,48.715595704894085,2.1937348567513006,92.212264660336,34.05876,2.7074463268872972,96.21789294375456,38.06438828341855,2.5277666943532258,763.1169718786037,2066.0982424980825,19163.17265469917,42037.71971057146,0.7813184011780807
131072,baseline,Unfused Attention,baseline,Unfused Attention,12727.096467786703,12727.096467786703,1.0,397.7187300511322,397.7187300511322,1.0,368.687058641344,368.687058641344,1.0,376.6143152081811,376.6143152081811,1.0,763.4522832125572,763.4522832125572,10298.656911397953,10298.656911397953,0.9469291065063822
131072,baseline,Unfused Attention,flashattention,FlashAttention,12727.096467786703,5651.423044499635,2.2520162386664038,397.7187300511322,176.60393557341123,2.252037751932246,368.687058641344,147.57226416362306,2.4983492713275472,376.6143152081811,155.49952073046018,2.4219644757683656,763.4522832125572,1907.3704554574442,10298.656911397953,23192.74260092218,0.8804834860518372
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,12727.096467786703,5286.615871263696,2.4074184275364154,397.7187300511322,165.20371140978816,2.4074442798962914,368.687058641344,136.17203999999998,2.707509255507548,376.6143152081811,144.0992965668371,2.6135749735148592,763.4522832125572,2067.054122936368,10298.656911397953,24793.176427374692,0.8722361530376418
262144,baseline,Unfused Attention,baseline,Unfused Attention,49035.89022018991,49035.89022018991,1.0,1532.3675773849523,1532.3675773849523,1.0,1474.586234565376,1474.586234565376,1.0,1490.3567476990502,1490.3567476990502,1.0,763.5361570932304,763.5361570932304,5345.961882671511,5345.961882671511,0.9725818316383551
262144,baseline,Unfused Attention,flashattention,FlashAttention,49035.89022018991,20736.364527041635,2.3647293698104006,1532.3675773849523,648.0073994740686,2.3647377771127953,1474.586234565376,590.2260566544924,2.498341470933351,1490.3567476990502,605.9965697881665,2.459348488094615,763.5361570932304,1907.5740458230998,5345.961882671511,12641.753073840226,0.9351634520088119
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,49035.89022018991,19237.885083827612,2.5489231278032785,1532.3675773849523,601.1799168736304,2.5489334130685206,1474.586234565376,543.3985740540542,2.7136365551424735,1490.3567476990502,559.1690871877283,2.665306043999347,763.5361570932304,2071.9596270611964,5345.961882671511,13626.44588309617,0.9301131965409991
524288,baseline,Unfused Attention,baseline,Unfused Attention,192431.0249841344,192431.0249841344,1.0,6013.463623900657,6013.463623900657,1.0,5898.182938261504,5898.182938261504,1.0,5929.639964528853,5929.639964528853,1.0,763.5571284430077,763.5571284430077,2724.5502644037088,2724.5502644037088,0.9860597005112234
524288,baseline,Unfused Attention,flashattention,FlashAttention,192431.0249841344,79236.09021154125,2.4285779935682084,6013.463623900657,2476.1219122571215,2.4285814014783518,5898.182938261504,2360.841226617969,2.498339520574607,5929.639964528853,2392.298252885317,2.478637417962914,763.5571284430077,1907.6249502056276,2724.5502644037088,6616.782814501289,0.9661448954378069
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,192431.0249841344,73242.17243868516,2.6273254680591083,6013.463623900657,2288.8119818553687,2.6273296677807463,5898.182938261504,2173.531296216216,2.713640677053666,5929.639964528853,2204.9883224835644,2.689193364003882,763.5571284430077,2072.019682997236,2724.5502644037088,7158.28029867504,0.9633742961207657
